OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, May 29, 2020
1:20:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.860104,49.206604,199.424801,163.454209,162.566441,163.729336,74.268686,14.354809,196.304826,2.156697,48.643160,48.704615,161.658634,201.894390,160.031059,196.713714,94.604738,193.658506,-0.000466,0.031539,91.764904,66.390134,195.778791,19.974976,54.199804,0.676979,675717.466597,0.855118,9.106467,28.262146,4.001714,0.067559,0.060332,32.000000,93.040937,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.990839,65.385802,108.271972,100.000000,24.425343,38.987342,48.858768,33.004090,30.113924,25.532869,39.528619,148.537372,62.692820,0.586141,149.371201,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.853929,49.209902,199.496895,163.438509,162.489175,163.701862,74.372943,14.349815,196.345757,2.158064,48.624636,48.642443,161.648547,201.905215,160.022457,196.840243,94.604413,193.482435,-0.000465,0.031565,91.866759,66.328291,195.695317,19.963964,54.212552,0.676695,675799.464068,0.856188,9.083686,28.331965,3.999687,0.065756,0.060776,32.000000,93.045055,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.975149,65.354987,108.257751,100.000000,24.429817,38.987342,48.858768,33.001801,30.113924,25.532869,39.546368,148.745885,61.889521,0.585023,149.315379,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.826178,49.207978,199.439616,163.431500,162.420247,163.681225,74.280002,14.350813,196.275988,2.161230,48.636539,48.603969,161.635612,201.853861,160.055033,196.793816,94.604876,193.502860,-0.000467,0.031536,91.981856,66.284041,195.704637,19.956665,54.205772,0.676582,675715.912346,0.854258,9.079351,28.271978,4.000812,0.069243,0.061299,32.000000,93.045115,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.013511,65.354386,108.272505,100.000000,24.375416,38.987342,48.858768,32.992847,30.113924,25.532869,39.555470,148.560004,61.849683,0.590123,149.427062,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.798029,49.202481,199.368908,163.445238,162.387093,163.669759,74.375359,14.353382,196.212528,2.161180,48.652289,48.648122,161.638550,201.828214,160.044804,196.713917,94.589251,193.452538,-0.000468,0.031526,92.085717,66.349665,195.726948,19.949170,54.212534,0.676875,675637.423076,0.856457,9.120157,28.274065,4.002708,0.068551,0.059121,32.000000,93.030267,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.026285,65.359318,108.263865,100.000000,24.431838,38.987342,48.858768,33.007058,30.113924,25.532869,39.566330,148.750718,62.212704,0.593221,149.370139,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.789511,49.211551,199.393226,163.424771,162.322390,163.644021,74.413660,14.342537,196.275392,2.159973,48.648609,48.622332,161.655125,201.738105,160.044854,196.809008,94.520824,193.527231,-0.000469,0.031503,92.163450,66.063565,195.586228,19.942230,54.207215,0.676899,675657.002595,0.855823,9.143795,28.271009,4.003550,0.065748,0.061837,32.000000,93.042507,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.033385,65.331001,108.263586,100.000000,24.382101,38.987342,48.858768,33.022832,30.113924,25.532869,39.571256,148.827320,61.646308,0.589854,149.311917,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.813746,49.211551,199.390683,163.424771,162.276731,163.624014,74.496427,14.358805,196.228083,2.155067,48.664538,48.617321,161.654291,201.755841,160.042137,196.705161,94.568272,193.614999,-0.000469,0.031462,92.301636,66.278637,195.616691,19.935979,54.187021,0.677039,675792.817952,0.855432,9.161683,28.367165,4.004724,0.071803,0.061641,32.000000,93.066209,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.046970,65.355944,108.252335,100.000000,24.414042,38.987342,48.858768,33.027595,30.113924,25.532869,39.591059,148.992854,61.634423,0.595338,149.325725,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.818619,49.209902,199.323969,163.429537,162.240505,163.611527,74.339333,14.353810,196.224887,2.152831,48.636734,48.604530,161.657862,201.748237,160.046092,196.741074,94.549016,193.424073,-0.000470,0.031488,92.408273,65.943501,195.623770,19.929755,54.209685,0.676905,675538.833507,0.853916,9.136596,28.352290,4.002724,0.070106,0.061169,32.000000,93.076812,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.046766,65.322776,108.215495,100.000000,24.358442,38.987342,48.858768,33.013765,30.113924,25.532869,39.600604,148.678667,61.717401,0.595113,149.330721,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.782191,49.201382,199.244121,163.433462,162.218895,163.589905,74.413387,14.352526,196.226381,2.149952,48.620504,48.643530,161.650761,201.787889,160.035965,196.681280,94.566201,193.353248,-0.000471,0.031501,92.543988,66.328062,195.603396,19.922030,54.197460,0.676347,675533.296334,0.855558,9.129904,28.300674,4.000993,0.066744,0.061014,32.000000,93.126346,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.041831,65.324484,108.179993,100.000000,24.382290,38.987342,48.858768,33.009707,30.113924,25.532869,39.611656,148.826773,61.731121,0.594072,149.321358,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.788393,49.192587,199.311329,163.446640,162.200457,163.570828,74.520435,14.361088,196.061372,2.151149,48.598398,48.656640,161.656863,201.685385,160.038693,196.709726,94.520928,193.353159,-0.000472,0.031490,92.660433,66.297583,195.566600,19.913035,54.203122,0.676637,675411.950917,0.855268,9.159093,28.257186,4.002317,0.069741,0.059735,32.000000,93.085030,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.036961,65.324587,108.179883,100.000000,24.340795,38.987342,48.858768,33.030709,30.113924,25.532869,39.613509,149.040870,61.730241,0.594060,149.283947,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.754187,49.189014,199.171713,163.451406,162.187444,163.538073,74.355113,14.350813,196.121049,2.150426,48.616108,48.564822,161.640270,201.709849,160.043141,196.708904,94.569670,193.336191,-0.000472,0.031489,92.938449,66.138164,195.557467,19.900769,54.224163,0.676557,675447.916647,0.853800,9.143876,28.302424,4.003169,0.065878,0.061173,32.000000,93.111240,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.055121,65.298225,108.146867,100.000000,24.339659,38.987342,48.858768,33.026952,30.113924,25.532869,39.617617,148.710225,62.396783,0.594060,149.460933,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.823343,49.189014,199.216295,163.451406,162.219120,163.513492,74.407183,14.352240,196.067234,2.149748,48.578222,48.751428,161.657859,201.662674,160.047971,196.571636,94.552497,193.293706,-0.000472,0.031531,93.317396,66.027203,195.463447,19.891944,54.170505,0.675861,675174.844934,0.856272,9.122333,28.230999,3.999795,0.069857,0.060413,32.000000,93.117465,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.060025,65.286054,108.130744,100.000000,24.316687,38.987342,48.858768,33.047820,30.113924,25.532869,39.623205,148.814365,62.041171,0.587233,149.412428,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.755502,49.172523,199.129850,163.457574,162.212013,163.499964,74.387484,14.346818,195.977804,2.150258,48.584982,48.619953,161.661450,201.570485,160.034633,196.498251,94.545636,193.235883,-0.000473,0.031520,93.625355,66.245904,195.428818,19.884063,54.119118,0.676070,675064.676948,0.854125,9.104126,28.248769,3.998453,0.068975,0.061316,32.000000,93.159873,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.053212,65.275439,108.162913,100.000000,24.301500,38.987342,48.858768,33.009048,30.113924,25.532869,39.615468,148.774968,61.991942,0.590302,149.351453,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.782515,49.161254,199.174783,163.443556,162.214476,163.487375,74.314214,14.351670,195.933298,2.152204,48.539526,48.642024,161.685423,201.616926,160.050000,196.603172,94.576488,193.271751,-0.000474,0.031504,93.955892,66.280813,195.395002,19.876882,54.156044,0.677226,675070.113868,0.855536,9.157875,28.234145,4.002167,0.067221,0.060771,32.000000,93.154022,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.070548,65.271196,108.147626,100.000000,24.291668,38.987342,48.858768,33.048630,30.113924,25.532869,39.622794,148.628429,61.827306,0.591220,149.345906,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.809838,49.147512,199.091907,163.409912,162.105420,163.462829,74.422382,14.345391,195.993048,2.147755,48.494491,48.611054,161.646794,201.581943,160.074516,196.565438,94.548068,193.127207,-0.000472,0.031506,94.206071,66.089289,195.371754,19.869209,54.125699,0.676475,674868.918967,0.855770,9.118629,28.216622,4.000898,0.066994,0.060974,32.000000,93.214819,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.071851,65.243715,108.164911,100.000000,24.261741,38.987342,48.858768,33.034367,30.113924,25.532869,39.617956,148.844764,61.696932,0.592541,149.289690,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.793704,49.147512,199.075647,163.409912,162.069174,163.437627,74.427351,14.351384,195.978449,2.144285,48.514656,48.676662,161.635224,201.615825,160.041849,196.435508,94.466080,193.273098,-0.000472,0.031523,94.461058,66.271707,195.363716,19.861821,54.134931,0.676188,674791.756882,0.853844,9.076601,28.191322,3.997040,0.070795,0.061146,32.000000,93.213882,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.074833,65.223766,108.171536,100.000000,24.262002,38.987342,48.858768,33.019321,30.113924,25.532869,39.609780,148.854702,61.531855,0.593208,149.273404,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.748913,49.154108,199.085130,163.402903,161.995304,163.409433,74.292632,14.344392,195.919973,2.144021,48.541025,48.647091,161.647434,201.487654,160.048814,196.435197,94.513805,193.135023,-0.000474,0.031542,94.522159,66.186140,195.374018,19.855146,54.121588,0.676129,674963.208043,0.853963,9.093304,28.327531,3.998008,0.067054,0.061929,32.000000,93.214831,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.058053,65.247765,108.152609,100.000000,24.234173,38.987342,48.858768,33.028670,30.113924,25.532869,39.614614,148.585265,61.728333,0.594850,149.323364,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.822292,49.161254,199.069928,163.388324,161.928286,163.384268,74.478897,14.351812,195.957466,2.147267,48.584893,48.619750,161.675441,201.598803,160.063706,196.508461,94.499180,193.187988,-0.000476,0.031550,94.576590,66.312157,195.447192,19.847752,54.157415,0.676758,674760.449157,0.856235,9.146288,28.228490,4.001799,0.068986,0.060919,32.000000,93.230071,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.100974,65.235484,108.138202,100.000000,24.245091,38.987342,48.858768,33.056208,30.113924,25.532869,39.626570,148.957794,61.734202,0.593362,149.278754,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.734803,49.174172,199.064977,163.381596,161.885386,163.360661,74.443737,14.346247,195.937355,2.147532,48.577899,48.496255,161.630602,201.519192,160.052647,196.421733,94.489285,193.253758,-0.000476,0.031561,94.631312,66.306918,195.306857,19.840756,54.146037,0.675291,674634.651032,0.852582,9.077454,28.262802,3.995600,0.069961,0.062489,32.000000,93.161995,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.076364,65.232402,108.110977,100.000000,24.198226,38.987342,48.858768,33.014974,30.113924,25.532869,39.639539,148.887474,62.151296,0.592411,149.426590,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.712806,49.174172,199.093459,163.381596,161.887580,163.343872,74.404358,14.358377,195.934939,2.141907,48.598078,48.599025,161.640065,201.420745,160.056484,196.354818,94.516591,193.057756,-0.000476,0.031563,94.531747,66.138704,195.311808,19.834148,54.114520,0.675291,674634.651032,0.852582,9.077454,28.262802,3.995600,0.065410,0.063450,32.000000,93.131181,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.090949,65.224555,108.090208,100.000000,24.213733,38.987342,48.858768,33.066265,30.113924,25.532869,39.659259,148.808716,62.382036,0.592411,149.346653,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.716310,49.183791,198.997262,163.378512,161.798502,163.330091,74.372185,14.352669,195.900466,2.139587,48.536641,48.502189,161.615741,201.533769,160.034369,196.425710,94.555996,193.130567,-0.000477,0.031555,94.430971,66.219247,195.288153,19.825645,54.097409,0.677070,674562.567372,0.855344,9.203768,28.196976,4.004873,0.070891,0.062460,32.000000,93.084613,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.079858,65.210048,108.063085,100.000000,24.195111,38.987342,48.858768,33.104049,30.113924,25.532869,39.679313,148.744371,61.418136,0.587338,149.253695,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.740122,49.172248,199.031182,163.400940,161.754209,163.314894,74.451146,14.355237,195.845014,2.141551,48.557780,48.505733,161.612991,201.532260,160.041398,196.404646,94.555184,193.096570,-0.000477,0.031596,94.475484,66.390562,195.224968,19.819851,54.121047,0.676997,674445.434899,0.855272,9.210643,28.192939,4.002707,0.067088,0.060373,32.000000,93.069256,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.078895,65.237455,108.067449,100.000000,24.152093,38.987342,48.858768,33.084431,30.113924,25.532869,39.676067,148.902292,62.020555,0.593418,149.414631,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.674321,49.156582,198.966244,163.398698,161.711613,163.281330,74.239027,14.351527,195.899651,2.139835,48.619717,48.528987,161.630044,201.483699,160.042679,196.411856,94.586417,193.192436,-0.000478,0.031615,94.500134,66.217942,195.199395,19.814226,54.141656,0.676385,674290.006101,0.854129,9.173536,28.172816,4.001421,0.067562,0.061718,32.000000,93.075099,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.093567,65.265165,108.077564,100.000000,24.166570,38.987342,48.858768,33.073198,30.113924,25.532869,39.683367,148.478055,61.881891,0.590235,149.362113,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.684052,49.156856,198.944001,163.395053,161.623364,163.257169,74.461061,14.345391,195.742989,2.137591,48.576599,48.595135,161.615709,201.380359,160.031326,196.330260,94.502562,193.062564,-0.000480,0.031626,94.471674,66.264570,195.340917,19.809065,54.107885,0.676594,674097.661703,0.857616,9.226082,28.177218,4.005414,0.068891,0.059509,32.000000,93.076729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.079822,65.236301,108.053744,100.000000,24.158218,38.987342,48.858768,33.113920,30.113924,25.532869,39.673753,148.922122,62.059220,0.591965,149.331075,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.727319,49.156856,199.032058,163.395053,161.535534,163.240817,74.358416,14.356236,195.746807,2.134465,48.608069,48.501858,161.643059,201.376852,160.043677,196.277381,94.501520,193.127442,-0.000480,0.031642,94.523577,66.107322,195.136883,19.803839,54.109544,0.676738,674243.317708,0.854747,9.216266,28.212792,4.004182,0.069762,0.061069,32.000000,93.085786,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.082234,65.280876,108.061855,100.000000,24.116441,38.987342,48.858768,33.112187,30.113924,25.532869,39.679779,148.716831,61.965970,0.590031,149.373719,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
