Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 10, 2018
4:17:01 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.970606,76.086270,160.911343,164.059889,64.092324,56.524299,59.302148,12.786904,157.991480,1.351022,76.337897,55.702883,162.568743,160.312891,159.659304,159.061062,107.653226,158.212101,0.001930,-1.738221,32.000000,-237.220533,159.104012,0.307372,15.228376,0.685625,236881.159587,0.923499,30.878834,1.117664,2.927755,66.102249,63.146969,95.442364,19.000000,54.914554,63.924051,41.747632,32.139241,22.920348
54.967096,76.082063,160.837829,164.057804,64.126368,56.524344,51.858771,12.787053,157.996496,1.351938,76.335132,55.700989,162.566504,160.311224,159.656930,159.065944,107.653579,158.216231,0.001964,-1.738181,32.000000,-237.220520,159.106977,0.307337,15.227832,0.685739,236877.360815,0.920336,30.879116,1.117212,2.927440,66.103107,63.143409,95.439710,19.000000,54.870566,63.924051,41.754500,32.139241,22.922303
54.965886,76.078288,160.868683,164.056192,64.110117,56.524459,59.271911,12.788104,158.001872,1.352043,76.334581,55.699477,162.563991,160.315453,159.655161,159.071718,107.657367,158.221860,0.001927,-1.738156,32.000000,-237.219502,159.106263,0.307674,15.229911,0.685334,236872.862577,0.920613,30.873517,1.119431,2.927225,66.103955,63.139973,95.437540,19.000000,54.877910,63.924051,41.761399,32.139241,22.924775
54.963962,76.076123,160.869439,164.055428,64.047209,56.524467,59.269476,12.787581,158.006239,1.351993,76.334168,55.700176,162.562540,160.319524,159.653438,159.074279,107.659830,158.226962,0.001924,-1.738160,32.000000,-237.220124,159.106011,0.307313,15.226365,0.685110,236871.162688,1.052813,30.872680,1.120862,2.926075,66.105099,63.137535,95.435494,19.000000,54.886163,63.924051,41.767385,32.139241,22.926991
54.964701,76.073541,160.941325,164.054244,64.055264,56.524391,59.281770,12.786401,158.015011,1.351865,76.332932,55.701941,162.560011,160.326040,159.651292,159.081840,107.665814,158.229310,0.001920,-1.738130,32.000000,-237.221191,159.105715,0.307700,15.227419,0.685152,236865.189118,0.921153,30.870066,1.119504,2.926700,66.104561,63.134022,95.433440,19.000000,54.914800,63.924051,41.774581,32.139241,22.929673
54.965815,76.071373,160.966768,164.052990,64.037875,56.524632,52.835385,12.785251,158.020371,1.351964,76.329816,55.706764,162.556845,160.330143,159.647841,159.087931,107.667391,158.233010,0.001924,-1.738100,32.000000,-237.222213,159.107966,0.307783,15.222841,0.685329,236861.429664,0.921221,30.869748,1.119243,2.926817,66.103566,63.130820,95.431756,19.000000,54.924799,63.924051,41.778868,32.139241,22.931895
54.969330,76.068276,161.057837,164.050964,64.120362,56.524711,59.314501,12.785866,158.041232,0.880441,76.326601,55.710052,162.554313,160.340261,159.646118,159.096482,107.670096,158.239850,0.001887,-1.738129,32.000000,-237.221563,159.174254,0.146753,15.227041,0.685561,236852.404247,0.921010,30.866457,1.114274,2.928085,66.102762,63.129334,95.432327,19.000000,54.967953,63.924051,41.780776,32.139241,22.934500
54.974031,76.064694,161.114050,164.049438,64.137995,56.524625,59.336412,12.786858,158.038482,1.261014,76.321632,55.712580,162.551172,160.341688,159.644958,159.105415,107.672564,158.245882,0.001884,-1.738106,32.000000,-237.220559,159.123872,0.282879,15.235542,0.685851,236849.784630,1.033357,30.863219,1.114292,2.928489,66.099404,63.127790,95.432704,19.000000,55.031313,63.924051,41.780992,32.139241,22.936529
54.978905,76.059975,161.095586,164.047910,64.133801,56.524971,59.330573,12.787228,158.041387,1.352159,76.316687,55.710187,162.548343,160.343243,159.644107,159.110528,107.677355,158.249785,0.001879,-1.738105,32.000000,-237.220090,159.129151,0.307166,15.234502,0.685972,236843.732887,0.920409,30.856747,1.114541,2.929958,66.095395,63.125761,95.433385,19.000000,55.009094,63.924051,41.777902,32.139241,22.938881
54.977266,76.055845,161.104515,164.046755,64.047369,56.524832,59.293457,12.787001,158.043511,1.352578,76.314496,55.707854,162.545540,160.346682,159.641875,159.117038,107.682109,158.251528,0.001889,-1.738104,32.000000,-237.220349,159.134718,0.307469,15.244093,0.685742,236836.620182,0.919973,30.848655,1.114677,2.930730,66.090920,63.123690,95.433490,19.000000,55.012149,63.924051,41.782060,32.139241,22.940784
54.974236,76.052037,161.090778,164.045932,64.047527,56.525120,52.845269,12.786730,158.044901,1.353246,76.314280,55.701430,162.541877,160.347875,159.637853,159.117259,107.687720,158.251642,0.001914,-1.738122,32.000000,-237.220646,159.137494,0.307152,15.231024,0.685646,236827.560296,0.919969,30.839257,1.111570,2.930135,66.085653,63.121947,95.434117,19.000000,55.022996,63.924051,41.790412,32.139241,22.943189
54.970215,76.049805,161.080554,164.045498,63.884809,56.525007,59.295043,12.788531,158.045306,1.353271,76.317485,55.696574,162.539481,160.348667,159.634112,159.115985,107.690631,158.250271,0.001913,-1.738175,32.000000,-237.218951,159.135324,0.307349,15.231357,0.685263,236819.180264,0.920563,30.836700,1.107569,2.930384,66.080947,63.120349,95.434734,19.000000,55.007337,63.924051,41.796815,32.139241,22.945320
54.966026,76.049965,161.035538,164.046030,63.744408,56.524874,59.266229,12.788484,158.044582,1.353477,76.322882,55.690040,162.537257,160.344496,159.629961,159.114838,107.693717,158.244906,0.001911,-1.738190,32.000000,-237.219007,159.135055,0.307526,15.237058,0.685832,236812.499563,1.032948,30.835800,1.102008,2.930296,66.074946,63.119325,95.434798,19.000000,54.989243,63.924051,41.807710,32.139241,22.948211
54.966631,76.051569,161.024201,164.047488,63.642410,56.524779,59.266508,12.789830,158.046170,1.353494,76.326324,55.693029,162.535800,160.342401,159.625024,159.120075,107.697422,158.243347,0.001924,-1.738219,32.000000,-237.217622,159.136636,0.307175,15.247111,0.685828,236808.920834,0.920657,30.837429,1.098505,2.930324,66.069134,63.119378,95.435166,19.000000,54.971145,63.924051,41.811493,32.139241,22.950938
54.962773,76.052583,160.946187,164.048680,63.732907,56.524868,59.270055,12.790735,158.048148,1.365174,76.327622,55.690991,162.534328,160.344644,159.621062,159.122637,107.699911,158.245245,0.001949,-1.738213,32.000000,-237.216703,159.138429,0.311331,15.247317,0.685445,236806.265341,0.921179,30.841608,1.093102,2.929729,66.061212,63.120163,95.436109,19.000000,54.937890,63.924051,41.820998,32.139241,22.954080
54.959649,76.052100,160.998211,164.049380,63.867016,56.524879,59.273978,12.791275,158.051141,1.348181,76.328154,55.686533,162.533500,160.348677,159.617630,159.123920,107.700770,158.247005,0.001931,-1.738226,32.000000,-237.216112,159.139021,0.308105,15.246258,0.684946,236802.759180,0.921166,30.842630,1.088724,2.929490,66.054059,63.120439,95.435702,19.000000,54.945749,63.924051,41.829513,32.139241,22.956532
54.956040,76.051274,161.044785,164.050236,63.895719,56.525141,59.280837,12.792281,158.048328,1.345060,76.329954,55.689199,162.532177,160.349448,159.614424,159.128219,107.703667,158.250950,0.001909,-1.738273,32.000000,-237.215167,159.142569,0.308000,15.246677,0.684671,236802.780183,0.921186,30.847349,1.087056,2.928276,66.046128,63.121993,95.435470,19.000000,54.969225,63.924051,41.842352,32.139241,22.959395
54.954871,76.051150,161.081571,164.050930,63.943727,56.525272,59.290152,12.791319,158.041380,1.345492,76.332624,55.687963,162.530379,160.346759,159.612612,159.127142,107.705700,158.251527,0.001905,-1.738266,32.000000,-237.216109,159.138566,0.307750,15.246451,0.684967,236802.744002,0.921181,30.849865,1.086957,2.929389,66.039537,63.123667,95.435739,19.000000,55.005413,63.924051,41.848994,32.139241,22.961836
54.952279,76.051987,161.145475,164.052324,63.948228,56.525587,59.247473,12.790759,158.041088,1.345350,76.335081,55.682315,162.528517,160.347693,159.612702,159.122791,107.708191,158.245407,0.001907,-1.738266,32.000000,-237.216574,159.131712,0.307840,15.229121,0.685191,236801.224622,0.921143,30.852504,1.085762,2.930429,66.031613,63.126683,95.436730,19.000000,55.040661,63.924051,41.859883,32.139241,22.964918
54.952075,76.052395,161.194752,164.053303,63.915089,56.525640,59.306788,12.791075,158.037766,1.344786,76.336664,55.680180,162.527192,160.346430,159.611316,159.117370,107.708759,158.240657,0.001888,-1.738257,32.000000,-237.216142,159.125974,0.308130,15.235413,0.685366,236800.047503,0.921022,30.853501,1.083977,2.931161,66.024107,63.129689,95.437609,19.000000,55.078876,63.924051,41.866898,32.139241,22.967469
54.951881,76.051963,161.201472,164.053734,64.000002,56.525524,59.106979,12.789848,158.030624,1.344495,76.336227,55.676784,162.524805,160.344113,159.608662,159.114295,107.709289,158.234760,0.001867,-1.738248,32.000000,-237.217238,159.122213,0.307666,15.233151,0.686439,236800.032885,0.921740,30.856828,1.078844,2.932462,66.014510,63.133022,95.438914,19.000000,55.110108,63.924051,41.876023,32.139241,22.970424
54.950580,76.050693,161.268869,164.053152,64.005121,56.525603,59.301522,12.788985,158.026390,1.344551,76.332984,55.674323,162.522435,160.337537,159.607180,159.113501,107.710274,158.228755,0.001862,-1.738260,32.000000,-237.218151,159.119606,0.308034,15.231154,0.686356,236799.808259,0.920824,30.857432,1.076226,2.933370,66.006553,63.134656,95.440683,19.000000,55.139815,63.924051,41.883654,32.139241,22.972743
54.948732,76.047910,161.234236,164.051691,64.050821,56.525744,52.413249,12.788754,158.021559,1.344772,76.329450,55.668221,162.519784,160.329509,159.604934,159.112001,107.708640,158.223829,0.001878,-1.738271,32.000000,-237.218448,159.122919,0.307814,15.230965,0.686489,236798.664799,0.923937,30.857185,1.073151,2.933502,65.997200,63.136540,95.441673,19.000000,55.132603,63.924051,41.892311,32.139241,22.975346
54.944606,76.045326,161.243021,164.049864,64.061247,56.525965,59.275391,12.788310,158.016323,1.344667,76.329090,55.662709,162.519189,160.324205,159.604883,159.110576,107.708077,158.222087,0.001887,-1.738271,32.000000,-237.218896,159.118142,0.307690,15.227120,0.686862,236797.282480,0.920928,30.857164,1.069574,2.934798,65.990055,63.138941,95.444117,19.000000,55.144193,63.924051,41.905139,32.139241,22.977424
54.941263,76.043251,161.249831,164.047983,63.990418,56.525857,59.275855,12.787931,158.003404,1.583147,76.326661,55.656255,162.518697,160.321340,159.603828,159.109011,107.706837,158.214473,0.001896,-1.738237,32.000000,-237.219376,159.074855,0.395411,15.226045,0.686756,236798.097261,1.041993,30.856156,1.069080,2.934267,65.980229,63.140000,95.445329,19.000000,55.168373,63.924051,41.917779,32.139241,22.980078
54.938152,76.041562,161.198182,164.046531,63.960880,56.517824,59.261015,12.788108,158.010604,1.510053,76.324162,55.653947,162.517321,160.320309,159.601861,159.107203,107.704810,158.212843,0.001894,-1.738270,32.000000,-237.219248,159.115818,0.351466,15.219800,0.687015,236799.366967,0.921438,30.857534,1.068891,2.934647,65.973182,63.140301,95.446554,19.000000,55.139571,63.924051,41.929624,32.139241,22.982300
54.931087,76.038989,161.205958,164.044796,64.009716,56.517724,59.263252,12.787637,158.011352,1.352253,76.324963,55.649451,162.517911,160.317818,159.600277,159.107120,107.704500,158.210145,0.001910,-1.738249,32.000000,-237.219785,159.116071,0.307746,15.222341,0.687125,236799.777557,0.921485,30.858668,1.066844,2.934949,65.966334,63.141153,95.449700,19.000000,55.146045,63.924051,41.948542,32.139241,22.984880
54.926962,76.037595,161.227659,164.044082,64.056331,56.517860,52.285171,12.787686,158.011235,1.351367,76.323687,55.650574,162.518095,160.316131,159.598695,159.104267,107.703133,158.205987,0.001920,-1.738260,32.000000,-237.219833,159.115113,0.307676,15.213394,0.687142,236768.003596,0.921638,30.859968,1.068167,2.934176,65.961250,63.140721,95.453205,19.000000,55.174352,63.924051,41.962883,32.139241,22.987114
54.921050,76.036024,161.190651,164.043494,63.978036,56.517480,59.282624,12.787771,158.009502,1.351136,76.323125,55.644059,162.518799,160.314552,159.599793,159.101838,107.701657,158.202376,0.001915,-1.738279,32.000000,-237.219626,159.113719,0.307691,15.216907,0.687150,236768.560648,0.921726,30.864179,1.067313,2.934694,65.954694,63.140594,95.457438,19.000000,55.152811,63.924051,41.981779,32.139241,22.989831
54.914099,76.034396,161.165556,164.043192,63.975536,56.517386,59.286568,12.786528,158.003678,1.351120,76.323479,55.640376,162.520261,160.312434,159.599482,159.099282,107.698822,158.193028,0.001896,-1.738233,32.000000,-237.220741,159.108977,0.307685,15.218575,0.687692,236770.770875,1.044826,30.866746,1.066885,2.935310,65.948832,63.141338,95.463330,19.000000,55.138067,63.924051,42.003566,32.139241,22.992531
54.909742,76.032735,161.200398,164.043128,64.028165,56.517698,59.300744,12.785680,158.000170,1.350870,76.322917,55.637533,162.520983,160.308080,159.598547,159.095482,107.696711,158.188459,0.001895,-1.738198,32.000000,-237.221552,159.105565,0.307563,15.214039,0.687464,236771.716800,0.921598,30.870853,1.066800,2.934952,65.944449,63.141531,95.468617,19.000000,55.160734,63.924051,42.019546,32.139241,22.994744
54.901542,76.030459,161.129796,164.042870,64.120467,56.517677,59.266809,12.785379,157.992570,1.478646,76.320832,55.631059,162.521630,160.307184,159.598187,159.089645,107.691356,158.182053,0.001904,-1.738175,32.000000,-237.221896,159.068866,0.356988,15.205534,0.687376,236775.818263,0.921659,30.875903,1.065600,2.934867,65.940203,63.140631,95.474327,19.000000,55.135193,63.924051,42.044947,32.139241,22.997342
54.899420,76.028516,161.200715,164.043251,64.066309,56.513548,59.279458,12.783642,157.979690,1.960193,76.319088,55.627862,162.522052,160.297423,159.597390,159.082154,107.687774,158.171739,0.001887,-1.738171,32.000000,-237.223518,159.016687,0.512940,15.213133,0.687777,236779.462496,0.921521,30.878426,1.065738,2.935734,65.937394,63.139642,95.478542,19.000000,55.167450,63.924051,42.061177,32.139241,22.999502
54.893887,76.026717,161.168194,164.043318,64.022558,56.509488,52.329684,12.783566,157.980905,1.619923,76.316745,55.625751,162.522099,160.291558,159.597784,159.078279,107.686706,158.161624,0.001872,-1.738171,32.000000,-237.223525,159.051964,0.394735,15.209515,0.687982,236786.279679,0.922193,30.884029,1.068327,2.934887,65.936230,63.138574,95.484154,19.000000,55.168175,63.924051,42.081406,32.139241,23.001661
54.888961,76.023725,161.160543,164.043296,64.105716,56.509158,59.287585,12.782477,157.977280,1.600047,76.310947,55.615293,162.523006,160.284894,159.598092,159.071340,107.683286,158.155397,0.001866,-1.738158,32.000000,-237.224443,159.042173,0.389632,15.211976,0.687900,236771.965655,0.921964,30.884124,1.067455,2.936292,65.934180,63.136619,95.490572,19.000000,55.153184,63.924051,42.105317,32.139241,23.004181
54.886323,76.019882,161.165074,164.042716,64.099086,56.509192,59.270424,12.784123,157.976860,1.599693,76.305188,55.612375,162.524612,160.283566,159.598547,159.070567,107.681704,158.155023,0.001877,-1.738122,32.000000,-237.222853,159.041763,0.389834,15.222047,0.687953,236756.786221,1.044443,30.887641,1.064155,2.935995,65.933769,63.135300,95.495608,19.000000,55.160483,63.924051,42.125154,32.139241,23.006072
54.881024,76.013917,161.092366,164.040841,64.187663,56.509084,59.278401,12.783422,157.971548,1.599561,76.297112,55.610448,162.526861,160.277489,159.598179,159.069741,107.678344,158.150053,0.001897,-1.738117,32.000000,-237.223648,159.045836,0.389877,15.224736,0.687867,236758.587124,0.921947,30.889383,1.064885,2.936119,65.933430,63.133115,95.501160,19.000000,55.133624,63.924051,42.149395,32.139241,23.008137
54.877809,76.007445,161.060116,164.038960,64.251229,56.509147,59.289936,12.783372,157.972207,1.599456,76.287288,55.608812,162.528054,160.278720,159.597855,159.071042,107.677310,158.152744,0.001907,-1.738110,32.000000,-237.223682,159.047132,0.389431,15.219796,0.687465,236758.443038,0.922254,30.888076,1.066306,2.936343,65.933770,63.130409,95.506221,19.000000,55.106307,63.924051,42.174175,32.139241,23.010066
54.874645,76.001635,161.073832,164.037553,64.218223,56.509252,59.316182,12.783733,157.977908,1.599502,76.277497,55.607643,162.530222,160.280616,159.599138,159.072683,107.676802,158.156081,0.001908,-1.739263,32.000000,-237.223341,159.053055,0.389789,15.222573,0.687105,236759.109669,0.922212,30.887201,1.067520,2.935302,65.934856,63.128421,95.510098,19.000000,55.119250,63.924051,42.194942,32.139241,23.011627
54.872737,75.994516,161.040116,164.035876,64.205776,56.509313,59.286921,12.785060,157.986078,1.598795,76.266689,55.601955,162.531056,160.285371,159.600483,159.075883,107.676693,158.160805,0.001921,-1.739261,32.000000,-237.222069,159.057662,0.389641,15.223484,0.687232,236756.935138,0.922078,30.883820,1.069714,2.934886,65.935243,63.126562,95.513656,19.000000,55.106372,63.924051,42.215986,32.139241,23.013014
54.865912,75.985010,161.113396,164.034793,64.191534,56.489099,59.265926,12.786518,157.991221,1.598575,76.252087,55.594461,162.531330,160.294591,159.601707,159.082459,107.675149,158.163032,0.001939,-1.739282,32.000000,-237.220561,159.062882,0.389512,15.217883,0.687195,236754.591216,0.921716,30.881051,1.071665,2.935305,65.933706,63.124064,95.518485,19.000000,55.146387,63.924051,42.242732,32.139241,23.014474
54.859274,75.974018,161.017667,164.034925,64.174567,56.464625,59.272314,12.787928,157.997609,1.598746,76.237018,55.584135,162.531937,160.302884,159.603186,159.084858,107.674779,158.162993,0.001932,-1.739304,32.000000,-237.219090,159.068198,0.389679,15.220584,0.687038,236750.650535,0.922190,30.875765,1.073815,2.934793,65.931796,63.122092,95.522119,19.000000,55.106036,63.924051,42.273620,32.139241,23.015727
54.849214,75.964199,160.924411,164.036299,64.167860,56.444475,51.134821,12.788427,158.008788,1.476124,76.223374,55.575795,162.532119,160.305182,159.603240,159.088590,107.674470,158.168983,0.001918,-1.739337,32.000000,-237.218575,159.098689,0.341208,15.218224,0.687407,236662.953177,0.922291,30.872820,1.076320,2.936494,65.930120,63.120581,95.524620,19.000000,55.055559,63.924051,42.304020,32.139241,23.016604
54.836914,75.952418,160.876446,164.039008,64.171207,56.428444,59.248520,12.787893,158.004432,1.466183,76.208552,55.562130,162.533295,160.308987,159.603377,159.093411,107.676531,158.176437,0.001914,-1.739317,32.000000,-237.219021,158.987575,0.354604,15.219900,0.686678,236555.023464,0.921888,30.868209,1.076672,2.935104,65.928795,63.118943,95.527299,19.000000,55.010763,63.924051,42.343831,32.139241,23.017641
