Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 10, 2018
5:48:06 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.804397,74.948969,160.799679,163.066574,64.061417,56.488789,52.845920,12.800307,157.916137,1.843428,75.182825,55.504290,161.552886,160.176480,158.601370,158.999603,107.926822,158.076144,0.001880,-1.738115,32.000000,-237.206800,158.987469,0.470984,15.210387,0.685449,235694.591872,1.034161,29.926642,0.783023,2.934417,65.921971,62.680180,95.325375,19.000000,54.105760,63.924051,42.626229,32.139241,27.359153
54.801326,74.934684,160.825371,163.068516,63.955650,56.488915,59.087401,12.800803,157.931832,1.443153,75.163315,55.501326,161.555952,160.185188,158.604067,159.008560,107.928502,158.078605,0.001923,-1.738091,32.000000,-237.206226,159.025824,0.327635,15.214681,0.685743,235684.385276,1.061496,29.912220,0.786025,2.934995,65.923377,62.678039,95.322549,19.000000,54.108462,63.924051,42.662752,32.139241,27.355520
54.801967,74.923451,160.822008,163.070240,64.025018,56.488776,59.221231,12.801091,157.937220,1.355459,75.150387,55.497324,161.558236,160.192593,158.605959,159.009022,107.929332,158.083198,0.001922,-1.738067,32.000000,-237.206013,159.033393,0.305149,15.207028,0.685382,235642.519200,1.032872,29.895935,0.787116,2.934065,65.924085,62.675333,95.319453,19.000000,54.099476,63.924051,42.690438,32.139241,27.352469
54.801019,74.911724,160.838584,163.072624,63.953069,56.488732,59.259167,12.801858,157.939300,1.354481,75.138252,55.495538,161.560128,160.193153,158.607378,159.013423,107.928156,158.087246,0.001920,-1.738033,32.000000,-237.205396,159.039446,0.305166,15.207179,0.685304,235631.518447,0.923794,29.884605,0.786499,2.934699,65.924275,62.671488,95.314861,19.000000,54.123180,63.924051,42.725399,32.139241,27.349108
54.800037,74.902413,160.855689,163.074516,63.911055,56.488934,59.274222,12.802106,157.942683,1.353377,75.129558,55.492161,161.562686,160.196832,158.609274,159.017248,107.928248,158.089454,0.001924,-1.738066,32.000000,-237.204943,159.046964,0.305215,15.204669,0.685608,235621.586558,0.921666,29.872754,0.787655,2.934603,65.924487,62.667355,95.309801,19.000000,54.109553,63.924051,42.761422,32.139241,27.346051
54.805332,74.896367,160.860736,163.075299,63.911005,56.489062,59.291146,12.802221,157.944090,1.353862,75.121484,55.494596,161.564770,160.201255,158.611172,159.015008,107.928635,158.086119,0.001961,-1.738064,32.000000,-237.204738,159.047840,0.305005,15.203409,0.685661,235614.287904,0.921065,29.861940,0.790578,2.934956,65.924023,62.663413,95.304181,19.000000,54.094763,63.924051,42.784252,32.139241,27.343879
54.807838,74.889541,160.820611,163.075109,63.802741,56.489104,59.260005,12.801863,157.945255,1.353815,75.112339,55.496921,161.568008,160.206152,158.614696,159.018587,107.929862,158.092587,0.001924,-1.738079,32.000000,-237.205067,159.049256,0.305136,15.195615,0.685842,235608.589777,0.920830,29.853574,0.791441,2.935321,65.924667,62.659129,95.297542,19.000000,54.086425,63.924051,42.813514,32.139241,27.341337
54.814155,74.883420,160.784860,163.073399,63.806993,56.489204,49.871627,12.802878,157.941581,1.658649,75.106596,55.504706,161.569674,160.212435,158.617152,159.020286,107.930492,158.093221,0.001920,-1.738096,32.000000,-237.204352,158.995818,0.412048,15.195016,0.685830,235602.377098,0.920458,29.842434,0.789614,2.935129,65.925734,62.656130,95.290930,19.000000,54.060074,63.924051,42.834984,32.139241,27.339072
54.824260,74.876974,160.745104,163.070067,63.802920,56.489351,59.238465,12.802190,157.947665,1.770845,75.100962,55.511533,161.570842,160.219471,158.618810,159.023541,107.931565,158.095693,0.001917,-1.738088,32.000000,-237.205017,159.041866,0.438433,15.203754,0.685979,235595.395720,0.920880,29.833196,0.791180,2.934263,65.926994,62.651934,95.283715,19.000000,54.020764,63.924051,42.856265,32.139241,27.336436
54.835877,74.872782,160.744644,163.065674,63.811806,56.497481,59.274968,12.803485,157.955559,1.374798,75.096283,55.522994,161.570768,160.226910,158.619656,159.030083,107.932847,158.098865,0.001921,-1.738105,32.000000,-237.203700,159.071848,0.305197,15.204044,0.685770,235588.241462,1.094083,29.820999,0.790824,2.933273,65.928909,62.648963,95.278372,19.000000,54.003923,63.924051,42.868408,32.139241,27.334436
54.849058,74.867956,160.838280,163.058477,63.836339,56.497712,59.266032,12.802338,157.956295,1.364672,75.092146,55.535813,161.569795,160.226699,158.619569,159.029709,107.932437,158.093151,0.001885,-1.738133,32.000000,-237.204785,159.073948,0.303249,15.203785,0.685070,235579.299480,0.920886,29.804833,0.790818,2.932007,65.930619,62.644722,95.273082,19.000000,54.050278,63.924051,42.879857,32.139241,27.332065
54.859600,74.864645,160.860823,163.051224,63.759400,56.497830,59.215011,12.802454,157.956252,1.364402,75.092891,55.548822,161.568227,160.229209,158.619631,159.032206,107.931217,158.091224,0.001880,-1.738170,32.000000,-237.204586,159.078340,0.303306,15.206218,0.684988,235604.785530,0.920228,29.789468,0.790908,2.931377,65.933227,62.642757,95.270895,19.000000,54.075806,63.924051,42.890140,32.139241,27.330189
54.875488,74.862849,160.874342,163.040834,63.726927,56.505987,59.287489,12.803793,157.959968,1.363956,75.096488,55.561411,161.565967,160.233577,158.616116,159.036140,107.932271,158.089254,0.001875,-1.738156,32.000000,-237.203284,159.079905,0.303420,15.207935,0.685190,235597.941050,0.920116,29.771968,0.788848,2.932380,65.935917,62.640676,95.268133,19.000000,54.060509,63.924051,42.896555,32.139241,27.328263
54.887239,74.863521,160.896314,163.031111,63.744689,56.519875,59.256410,12.803370,157.961526,1.363360,75.099987,55.572691,161.561088,160.233440,158.613181,159.038315,107.934084,158.085772,0.001884,-1.738155,32.000000,-237.203760,159.080275,0.303215,15.210326,0.685027,235593.493595,0.920709,29.758523,0.789236,2.932227,65.938318,62.638139,95.265134,19.000000,54.097290,63.924051,42.899353,32.139241,27.327176
54.897429,74.865267,160.890547,163.019057,63.770455,56.519576,59.291601,12.801898,157.957790,1.363369,75.109693,55.581506,161.556783,160.233332,158.610425,159.041398,107.936479,158.085133,0.001918,-1.738148,32.000000,-237.205291,159.078559,0.303447,15.222972,0.684883,235619.352691,0.919420,29.741454,0.787331,2.931625,65.941792,62.635297,95.261616,19.000000,54.087511,63.924051,42.906893,32.139241,27.326141
54.910001,74.868843,160.841596,163.009378,63.829027,56.519675,51.287679,12.802930,157.952137,1.670079,75.120654,55.595412,161.552352,160.231058,158.607521,159.038423,107.938232,158.084183,0.001918,-1.738144,32.000000,-237.204150,159.029134,0.411600,15.223382,0.684882,235671.983665,0.919914,29.730834,0.784013,2.931397,65.944045,62.633531,95.258659,19.000000,54.056031,63.924051,42.908657,32.139241,27.325608
54.924998,74.875313,160.830763,162.998062,63.823842,56.519570,59.303952,12.804662,157.950045,1.859166,75.134146,55.613937,161.544315,160.234641,158.604488,159.039639,107.939880,158.083052,0.001916,-1.738147,32.000000,-237.202374,159.037306,0.467325,15.225703,0.684153,235665.576875,0.919180,29.722789,0.781343,2.930748,65.946717,62.630897,95.255358,19.000000,54.041144,63.924051,42.905208,32.139241,27.325609
54.935778,74.881685,160.792533,162.988926,63.877171,56.519649,52.935680,12.804875,157.950101,1.859743,75.148429,55.619585,161.537092,160.233066,158.601265,159.039694,107.940165,158.079380,0.001925,-1.738147,32.000000,-237.201989,159.061634,0.467669,15.228145,0.683773,235662.166833,1.062371,29.714286,0.779179,2.929186,65.948244,62.629970,95.252150,19.000000,54.018907,63.924051,42.904904,32.139241,27.325885
54.942522,74.890764,160.870867,162.978176,64.020061,56.527145,59.266425,12.804892,157.953645,1.367347,75.165580,55.626262,161.527887,160.234714,158.596544,159.042280,107.937504,158.075783,0.001960,-1.738179,32.000000,-237.202028,159.108409,0.302979,15.228571,0.683434,235659.599529,0.918505,29.706351,0.777043,2.928189,65.949819,62.628791,95.245973,19.000000,54.043660,63.924051,42.906735,32.139241,27.326546
54.949183,74.898981,160.871477,162.969812,64.033636,56.527140,59.298730,12.805361,157.953162,1.357147,75.179023,55.632665,161.520389,160.233589,158.593035,159.042398,107.937061,158.076862,0.001940,-1.738203,32.000000,-237.201681,159.107791,0.302847,15.224340,0.683042,235660.437490,1.028800,29.702369,0.775171,2.926918,65.950518,62.628389,95.241042,19.000000,54.029767,63.924051,42.907430,32.139241,27.327388
54.954115,74.908537,160.935247,162.959636,63.965706,56.527289,59.089819,12.804108,157.949027,1.357184,75.194639,55.638954,161.510977,160.230193,158.587568,159.043777,107.935731,158.075764,0.001919,-1.738218,32.000000,-237.202704,159.104871,0.303205,15.228604,0.683353,235698.899902,0.918925,29.704974,0.776278,2.927985,65.949869,62.629428,95.235885,19.000000,54.073913,63.924051,42.909537,32.139241,27.328444
54.956362,74.916068,160.986078,162.951107,63.933236,56.527239,59.211319,12.803671,157.947158,1.357079,75.207477,55.647009,161.503811,160.232018,158.582145,159.044171,107.935009,158.077128,0.001914,-1.738215,32.000000,-237.203098,159.103758,0.302989,15.238310,0.683474,235703.021776,0.918321,29.706794,0.777188,2.927641,65.948263,62.630606,95.232162,19.000000,54.097417,63.924051,42.914186,32.139241,27.329263
54.964702,74.925186,160.996395,162.941840,64.044788,56.527030,51.922348,12.804020,157.943420,1.357178,75.224349,55.654463,161.496026,160.231114,158.577470,159.042183,107.936403,158.077718,0.001920,-1.738190,32.000000,-237.202943,159.101934,0.303183,15.237355,0.683489,235710.618432,0.921502,29.711616,0.778042,2.928539,65.947216,62.633549,95.230087,19.000000,54.124279,63.924051,42.911822,32.139241,27.330380
54.962904,74.932954,160.992051,162.935320,63.971555,56.527006,59.087410,12.802730,157.940772,1.356744,75.236893,55.659142,161.489449,160.228173,158.573351,159.041551,107.935911,158.074647,0.001904,-1.738204,32.000000,-237.204141,159.102846,0.303245,15.235867,0.683243,235716.012862,0.919587,29.716988,0.779355,2.929344,65.945813,62.635694,95.230540,19.000000,54.125780,63.924051,42.918706,32.139241,27.331421
54.968547,74.941482,160.944641,162.928395,63.980252,56.527085,59.301320,12.802388,157.930871,1.453622,75.253128,55.665389,161.481715,160.224862,158.565975,159.040603,107.936569,158.070362,0.001884,-1.738245,32.000000,-237.204378,159.067132,0.341141,15.232462,0.683229,235717.317595,1.048526,29.718102,0.778215,2.929087,65.941567,62.638444,95.231809,19.000000,54.091116,63.924051,42.919240,32.139241,27.332588
54.974360,74.949261,160.933674,162.923853,63.974057,56.527087,59.275166,12.802210,157.934200,1.663246,75.265407,55.670277,161.474955,160.222225,158.560592,159.040963,107.936559,158.067743,0.001883,-1.738217,32.000000,-237.204357,159.112857,0.401806,15.241115,0.683320,235724.011743,0.921431,29.727594,0.777380,2.929104,65.937666,62.640233,95.234215,19.000000,54.081438,63.924051,42.915873,32.139241,27.333715
54.981706,74.958550,160.900163,162.918850,64.023025,56.527234,59.315502,12.803298,157.935250,1.351115,75.279832,55.674663,161.466494,160.223375,158.554673,159.045210,107.934838,158.064848,0.001891,-1.738269,32.000000,-237.203271,159.109018,0.303148,15.236701,0.683224,235728.259225,0.918025,29.730706,0.774872,2.927941,65.932120,62.642484,95.238301,19.000000,54.060767,63.924051,42.913393,32.139241,27.335229
54.984003,74.965811,160.892841,162.915308,64.038937,56.527268,52.368198,12.803881,157.935790,1.349664,75.291956,55.679941,161.458794,160.224173,158.549571,159.044156,107.932815,158.068164,0.001907,-1.738254,32.000000,-237.202646,159.113830,0.303060,15.233739,0.682725,235731.982629,0.918342,29.732905,0.773749,2.927431,65.925691,62.644274,95.241534,19.000000,54.051419,63.924051,42.912410,32.139241,27.336442
54.986694,74.974656,160.926409,162.911827,64.050858,56.527363,59.230450,12.804160,157.939244,1.349612,75.305658,55.683219,161.451432,160.228724,158.546149,159.049671,107.934968,158.071707,0.001921,-1.738273,32.000000,-237.202349,159.116998,0.303051,15.234558,0.682708,235738.520824,0.917607,29.735143,0.774219,2.926431,65.917009,62.647437,95.245507,19.000000,54.059374,63.924051,42.913118,32.139241,27.337998
54.990441,74.981771,160.931083,162.909141,64.119501,56.527323,59.284024,12.804824,157.941731,1.349451,75.315855,55.687920,161.446872,160.233687,158.543922,159.050246,107.937734,158.075923,0.001919,-1.738237,32.000000,-237.201769,159.119465,0.303178,15.232446,0.682803,235745.274960,1.039311,29.740201,0.777675,2.926175,65.908357,62.649111,95.248199,19.000000,54.069190,63.924051,42.908939,32.139241,27.339334
54.989370,74.989765,160.855091,162.906595,64.156530,56.527365,52.529166,12.803103,157.942967,1.349540,75.326525,55.693122,161.440359,160.234526,158.542102,159.047387,107.939787,158.075678,0.001931,-1.738230,32.000000,-237.203451,159.122612,0.303172,15.232758,0.682880,235749.226778,0.918873,29.746463,0.777054,2.926643,65.896461,62.650291,95.250558,19.000000,54.035668,63.924051,42.912451,32.139241,27.340885
54.992742,74.995644,160.796247,162.905411,64.205080,56.547697,59.263375,12.802690,157.942195,1.349691,75.334701,55.697790,161.436435,160.236239,158.541345,159.046404,107.939953,158.073948,0.001944,-1.738230,32.000000,-237.203813,159.125131,0.303293,15.228826,0.682954,235750.151094,0.917990,29.749984,0.776109,2.926528,65.886842,62.652628,95.254242,19.000000,53.979016,63.924051,42.911643,32.139241,27.342120
54.996680,75.001396,160.820876,162.903632,64.181292,56.560454,51.880335,12.803397,157.945638,1.349735,75.340947,55.702743,161.431573,160.237684,158.538111,159.042710,107.941214,158.077399,0.001940,-1.738241,32.000000,-237.203122,159.126336,0.303230,15.229465,0.682670,235754.171184,1.036081,29.759004,0.773950,2.925203,65.876241,62.654556,95.258436,19.000000,53.983541,63.924051,42.907296,32.139241,27.343360
54.999083,75.005147,160.825148,162.901883,64.186241,56.560633,59.087664,12.804160,157.957557,1.163647,75.345553,55.711638,161.427379,160.241293,158.534886,159.047378,107.940113,158.082246,0.001922,-1.738255,32.000000,-237.202436,159.187422,0.234315,15.228123,0.682815,235842.133566,0.918631,29.761648,0.773035,2.923954,65.867676,62.656458,95.262055,19.000000,53.981426,63.924051,42.904030,32.139241,27.344211
54.998970,75.008789,160.868375,162.899599,64.265449,56.560601,59.295662,12.802164,157.955960,0.858051,75.349020,55.711494,161.423603,160.240942,158.531498,159.049281,107.938698,158.076473,0.001916,-1.738269,32.000000,-237.204448,159.148132,0.145363,15.218522,0.683002,235896.579179,1.049530,29.763621,0.773267,2.924192,65.856081,62.659266,95.264525,19.000000,54.007645,63.924051,42.905284,32.139241,27.345090
55.002798,75.011230,160.885558,162.897207,64.281920,56.560373,59.102042,12.803304,157.953449,1.318981,75.350930,55.719169,161.421584,160.242602,158.529468,159.047957,107.936539,158.080355,0.001918,-1.738297,32.000000,-237.203475,159.120241,0.296145,15.214953,0.683056,235900.483700,0.921479,29.765067,0.776461,2.924142,65.846746,62.660613,95.267395,19.000000,54.008014,63.924051,42.900452,32.139241,27.345711
55.002724,75.013447,160.880413,162.893600,64.183073,56.572388,59.115107,12.803204,157.957783,1.355290,75.352876,55.724367,161.418406,160.239696,158.527961,159.048168,107.936838,158.086401,0.001901,-1.739459,32.000000,-237.203672,159.123264,0.303550,15.214557,0.683664,235904.726059,0.918257,29.768817,0.775381,2.924934,65.836106,62.662955,95.271567,19.000000,54.009158,63.924051,42.899933,32.139241,27.346370
55.004161,75.014265,160.885859,162.890220,64.242201,56.592689,59.280465,12.803100,157.961024,1.355706,75.355558,55.727254,161.415857,160.243078,158.525343,159.047479,107.936024,158.085868,0.001883,-1.739507,32.000000,-237.203814,159.122769,0.303324,15.214782,0.683843,235906.688629,0.921197,29.767586,0.779218,2.925043,65.826445,62.663671,95.274112,19.000000,54.011212,63.924051,42.898162,32.139241,27.346658
55.002832,75.015648,160.911976,162.887053,64.244110,56.608845,59.309768,12.803675,157.966026,1.355666,75.359826,55.729574,161.412887,160.244189,158.521997,159.045055,107.933833,158.090508,0.001877,-1.739486,32.000000,-237.203219,159.123518,0.303114,15.213604,0.683991,235958.061715,0.921196,29.769873,0.781531,2.924954,65.816001,62.664406,95.275663,19.000000,54.000973,63.924051,42.898508,32.139241,27.347085
55.006173,75.017915,160.934101,162.885539,64.296278,56.609013,59.143440,12.804657,157.970717,1.354999,75.361995,55.729291,161.409185,160.247028,158.521215,159.046720,107.931917,158.091101,0.001885,-1.739487,32.000000,-237.202144,159.125204,0.303523,15.204916,0.684233,236043.651815,0.918931,29.769313,0.782115,2.924976,65.807359,62.664474,95.275974,19.000000,54.039028,63.924051,42.894830,32.139241,27.347673
55.007479,75.020527,160.925580,162.883818,64.265921,56.609065,59.104930,12.805692,157.969015,1.677639,75.365286,55.727689,161.405152,160.247470,158.518655,159.048497,107.931543,158.090627,0.001904,-1.739454,32.000000,-237.200989,159.076664,0.418300,15.205929,0.684608,236114.988746,0.918767,29.771970,0.786311,2.925522,65.797218,62.663727,95.276221,19.000000,54.033121,63.924051,42.893706,32.139241,27.348418
55.011816,75.022458,160.893190,162.882184,64.327457,56.609029,59.107294,12.805700,157.971914,1.857406,75.368965,55.725760,161.402991,160.250102,158.516067,159.048012,107.931982,158.094419,0.001916,-1.739446,32.000000,-237.201126,159.077534,0.469670,15.200773,0.685043,236118.239431,0.921298,29.771033,0.788483,2.925746,65.789206,62.663229,95.276162,19.000000,54.013255,63.924051,42.887685,32.139241,27.349026
55.012550,75.025631,160.951291,162.879381,64.329015,56.608635,52.641438,12.807436,157.982346,1.856204,75.372695,55.725242,161.400086,160.255613,158.513877,159.051437,107.932300,158.098435,0.001914,-1.739409,32.000000,-237.199445,159.105984,0.465597,15.207871,0.684960,236120.341957,0.921881,29.772392,0.788651,2.925522,65.779915,62.662685,95.275649,19.000000,54.030226,63.924051,42.883853,32.139241,27.349911
55.009631,75.027887,160.958891,162.876711,64.316224,56.608334,59.292822,12.806421,157.988804,1.394739,75.374135,55.725458,161.397619,160.258782,158.511922,159.052226,107.931703,158.102002,0.001921,-1.739402,32.000000,-237.200501,159.135524,0.312111,15.202489,0.685005,236119.683942,0.921768,29.770161,0.789852,2.924702,65.771893,62.661840,95.274528,19.000000,54.026449,63.924051,42.884777,32.139241,27.350645
