OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:10:40 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.974542,48.696137,199.480643,163.563990,166.392151,165.171583,74.355226,14.230655,190.848689,18.994031,48.050685,49.932754,162.228603,201.328088,160.329844,193.509268,116.782370,186.911023,-0.000493,0.038742,97.710218,66.418391,184.303355,17.758667,52.629311,0.703081,610931.436922,0.859304,8.552652,3.666475,3.999056,0.065027,0.056728,32.000000,126.311125,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.746573,62.817619,107.662674,100.000000,27.164681,42.088608,39.974390,40.815971,52.379747,52.106362,52.379747,148.710452,112.833917,149.414985,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.848572,48.673098,199.419773,163.543842,166.386353,165.167465,74.368007,14.228800,190.704480,18.994989,48.044990,49.904584,162.188292,201.348251,160.332707,193.427716,116.749537,187.095589,-0.000490,0.038737,97.763178,66.345149,184.210457,17.740585,52.573686,0.700618,610781.015566,0.859294,8.454966,3.617615,3.991645,0.063718,0.058178,32.000000,126.147740,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.729392,62.771419,107.660902,100.000000,27.213009,42.088608,39.974724,40.815971,52.379747,52.105875,52.379747,148.736015,112.698637,149.361799,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.904535,48.628392,199.673376,163.542443,166.297631,165.159885,74.493257,14.232082,190.825111,18.995989,48.275650,49.860922,162.231873,201.463089,160.344408,193.534652,116.776349,187.129560,-0.000490,0.038762,98.010137,66.342877,184.059065,17.746432,52.631121,0.702713,610992.257194,0.862914,8.560928,3.721178,4.000443,0.065681,0.058375,32.000000,126.201556,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.738151,62.783180,107.671694,100.000000,27.232133,42.088608,39.974864,40.815971,52.379747,52.105350,52.379747,148.986515,112.882245,149.449446,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.868380,48.659110,199.512377,163.557834,166.215432,165.146463,74.394037,14.228087,190.736945,19.000088,48.258943,49.726489,162.216674,201.449308,160.338956,193.485838,116.764747,187.095691,-0.000490,0.038761,97.954415,66.261124,184.130774,17.759386,52.530046,0.701757,610708.002924,0.858815,8.459537,3.706865,4.001107,0.066153,0.059019,32.000000,126.202923,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.745418,62.767907,107.677857,100.000000,27.260076,42.088608,39.973487,40.815971,52.379747,52.105037,52.379747,148.788075,113.507211,149.345276,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.896484,48.681874,199.480338,163.593093,166.230418,165.139907,74.390793,14.230227,190.782886,19.005862,48.302366,49.845422,162.255156,201.377730,160.342538,193.544043,116.790572,187.189247,-0.000490,0.038728,97.686580,66.172113,184.154289,17.781668,52.569909,0.703165,610806.466547,0.860658,8.527634,3.705572,4.000779,0.063624,0.057836,32.000000,126.266274,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.748955,62.768962,107.689241,100.000000,27.245851,42.088608,39.973408,40.815971,52.379747,52.104808,52.379747,148.781586,113.293225,149.373482,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.933320,48.687908,199.572775,163.587217,166.223327,165.148273,74.435610,14.230085,190.545759,19.004363,48.162989,49.907818,162.222372,201.359321,160.354449,193.463063,116.794332,187.260767,-0.000489,0.038710,97.659631,66.368650,184.076972,17.786162,52.486038,0.702200,610801.989257,0.861005,8.518833,3.743268,3.997738,0.065879,0.060265,32.000000,126.264934,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.754625,62.765890,107.713706,100.000000,27.222009,42.088608,39.973417,40.815971,52.379747,52.104649,52.379747,148.871220,112.874382,149.304246,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.948956,48.687908,199.486070,163.587217,166.227892,165.157032,74.347184,14.227230,190.714024,19.005251,48.070302,49.825694,162.218600,201.301504,160.346529,193.382468,116.775823,186.998196,-0.000490,0.038707,97.471372,66.393730,184.056334,17.803220,52.596083,0.703166,610702.927898,0.859013,8.489310,3.738813,3.996786,0.065071,0.058393,32.000000,126.145720,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.747963,62.756242,107.691828,100.000000,27.250361,42.088608,39.972425,40.815971,52.379747,52.104406,52.379747,148.694369,112.998271,149.330091,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.919380,48.660207,199.600750,163.548319,166.144057,165.152185,74.339758,14.233224,190.742409,19.004216,48.287180,49.814307,162.214680,201.264604,160.370065,193.417798,116.761500,186.981826,-0.000492,0.038730,97.375676,66.267079,184.165933,17.802479,52.493722,0.701318,610766.046213,0.859781,8.473160,3.657371,3.993799,0.066750,0.057664,32.000000,126.124526,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.756080,62.760243,107.705575,100.000000,27.254593,42.088608,39.971878,40.815971,52.379747,52.103983,52.379747,148.679517,113.562443,149.184616,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.812208,48.649785,199.464772,163.555315,166.063441,165.153464,74.447876,14.236792,190.692859,19.000619,48.520817,49.781813,162.211658,201.121061,160.336562,193.381436,116.752591,186.931361,-0.000492,0.038739,97.201114,66.287472,184.087269,17.799431,52.543368,0.703265,610771.461713,0.860341,8.476012,3.665459,3.998462,0.064933,0.057266,32.000000,126.186213,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.746098,62.756455,107.671141,100.000000,27.274083,42.088608,39.972424,40.815971,52.379747,52.103691,52.379747,148.895753,113.221040,149.192287,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.876192,48.719724,199.429101,163.563151,166.056496,165.160340,74.424971,14.227801,190.647749,18.998517,48.423116,49.835037,162.223357,201.197206,160.321576,193.326159,116.750624,186.937389,-0.000492,0.038739,97.388611,66.325854,184.031941,17.801934,52.528734,0.703584,610917.695676,0.861128,8.576421,3.655143,4.004335,0.064884,0.059827,32.000000,126.255546,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.750733,62.765314,107.694589,100.000000,27.205472,42.088608,39.974877,40.815971,52.379747,52.103339,52.379747,148.849941,112.798553,149.141815,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.890487,48.746603,199.297361,163.566229,166.070249,165.159902,74.334166,14.228229,190.461859,18.995365,48.619014,49.856744,162.225424,201.121795,160.317628,193.320068,116.735754,186.987932,-0.000493,0.038734,97.277558,65.977682,184.021111,17.800920,52.506311,0.703066,611018.372765,0.860370,8.580169,3.659407,3.998483,0.064493,0.058276,32.000000,126.105656,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.769206,62.760922,107.710567,100.000000,27.203067,42.088608,39.973308,40.815971,52.379747,52.103351,52.379747,148.668331,112.747540,149.349840,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.864608,48.746603,199.418139,163.566229,166.094001,165.161457,74.364655,14.227659,190.482371,18.993364,48.565666,49.736294,162.164799,201.178470,160.312546,193.129953,116.699892,186.775801,-0.000493,0.038739,96.971208,66.114983,183.885119,17.791290,52.410953,0.702931,611054.783926,0.862684,8.574403,3.717858,3.997127,0.067869,0.059646,32.000000,126.025732,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.744507,62.764058,107.691033,100.000000,27.172115,42.088608,39.972851,40.815971,52.379747,52.103251,52.379747,148.729310,113.184295,149.153420,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.845382,48.809686,199.290127,163.586937,166.108871,165.162268,74.417107,14.236364,190.532262,18.991014,48.330716,49.892005,162.238282,201.130582,160.315090,193.205643,116.700879,187.019573,-0.000494,0.038734,96.919419,66.282633,184.001019,17.786760,52.480321,0.704831,611250.095572,0.861361,8.619027,3.648559,3.999192,0.065083,0.058473,32.000000,126.150204,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.757690,62.775259,107.694414,100.000000,27.186975,42.088608,39.973369,40.815971,52.379747,52.103359,52.379747,148.834215,113.012692,149.190989,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.842808,48.777595,199.361395,163.562871,166.239107,165.170336,74.270895,14.232511,190.365462,18.990587,48.355796,49.835847,162.225049,201.071929,160.319509,193.262906,116.699419,186.728416,-0.000494,0.038745,96.911135,66.068705,183.897476,17.791470,52.571588,0.703960,611418.281909,0.861280,8.701996,3.740456,3.998166,0.063676,0.058064,32.000000,126.227442,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.756339,62.789382,107.702080,100.000000,27.165549,42.088608,39.973752,40.815971,52.379747,52.103167,52.379747,148.541790,113.126570,149.189258,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.853589,48.767722,199.262795,163.541883,166.201309,165.177872,74.468152,14.231654,190.427529,18.989195,48.528773,49.790646,162.208106,201.057373,160.333378,193.178931,116.682488,186.747149,-0.000493,0.038761,96.922721,66.149690,183.975752,17.786025,52.428262,0.702914,611377.681402,0.862990,8.672568,3.630968,3.999803,0.064924,0.059058,32.000000,126.226261,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.753377,62.775514,107.725911,100.000000,27.137645,42.088608,39.973773,40.815971,52.379747,52.102787,52.379747,148.936303,113.114411,149.281232,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.816589,48.767722,199.253872,163.541883,166.217982,165.182414,74.446163,14.229371,190.319993,18.987152,48.611467,49.793398,162.197016,201.092601,160.335431,193.118302,116.685062,186.931123,-0.000492,0.038758,96.906540,66.257508,183.858115,17.797094,52.516932,0.704456,611424.846991,0.860512,8.651541,3.655041,3.996960,0.065403,0.058659,32.000000,126.268928,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.758547,62.774449,107.728511,100.000000,27.147369,42.088608,39.973473,40.815971,52.379747,52.102518,52.379747,148.892326,113.166920,149.336071,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.847065,48.814623,199.236829,163.557554,166.212275,165.183185,74.268435,14.224376,190.476474,18.985323,48.405272,49.929074,162.237670,201.121693,160.304318,193.183551,116.670291,186.829653,-0.000492,0.038771,96.877926,66.249410,183.963579,17.803555,52.552364,0.703732,611486.879183,0.861501,8.689824,3.722583,3.999749,0.064850,0.057404,32.000000,126.325971,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.774861,62.792573,107.735846,100.000000,27.117819,42.088608,39.974309,40.815971,52.379747,52.102552,52.379747,148.536870,112.625224,149.386110,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.859056,48.810783,199.231329,163.575743,166.175851,165.179373,74.325189,14.229942,190.508843,18.985555,48.248460,49.893381,162.229341,201.053377,160.317416,193.193843,116.660968,186.802734,-0.000491,0.038762,96.913644,66.307739,183.717391,17.802321,52.481790,0.702936,611595.206430,0.863093,8.705191,3.698688,3.996962,0.064704,0.059327,32.000000,126.272731,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.775198,62.771150,107.760606,100.000000,27.128686,42.088608,39.973575,40.815971,52.379747,52.102363,52.379747,148.650378,112.529335,149.332098,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.866022,48.771287,199.301703,163.582739,166.090000,165.183152,74.486296,14.228515,190.409517,18.983611,48.294400,49.820968,162.241804,200.935338,160.333294,193.201379,116.649791,186.755926,-0.000491,0.038777,96.955475,65.959345,183.999860,17.800160,52.513549,0.703687,611585.782551,0.862174,8.688949,3.697750,3.995890,0.066214,0.057442,32.000000,126.325153,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.778602,62.776675,107.757265,100.000000,27.097245,42.088608,39.973226,40.815971,52.379747,52.102153,52.379747,148.972593,113.044950,149.332767,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.908716,48.755654,199.165464,163.569027,165.998540,165.177656,74.353473,14.231083,190.401136,18.980355,48.306582,49.829060,162.233547,200.946551,160.342323,193.192540,116.634366,186.797346,-0.000490,0.038820,96.995786,66.350863,183.941733,17.802204,52.484727,0.703285,611540.107552,0.860100,8.642250,3.691084,3.996744,0.063621,0.059441,32.000000,126.403354,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.791054,62.779187,107.759171,100.000000,27.099871,42.088608,39.972952,40.815971,52.379747,52.101666,52.379747,148.706947,112.941198,149.367346,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.851783,48.755654,199.231628,163.569027,165.924729,165.161595,74.382281,14.235650,190.357652,18.976198,48.111117,49.939373,162.200373,201.052399,160.324499,193.217152,116.632005,186.785915,-0.000489,0.038837,97.017381,66.337134,183.969305,17.814696,52.490208,0.705082,611651.297946,0.862568,8.694736,3.744752,3.998899,0.065108,0.059558,32.000000,126.422047,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.762674,62.772751,107.747646,100.000000,27.072031,42.088608,39.971875,40.815971,52.379747,52.101360,52.379747,148.764563,113.300359,149.285992,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.900683,48.711496,199.161159,163.546360,166.010799,165.143884,74.442125,14.235507,190.408828,18.970172,48.138850,49.828123,162.200311,200.982615,160.339109,193.181317,116.638121,186.844049,-0.000488,0.038861,97.004401,66.106170,184.001631,17.808893,52.406468,0.703471,611501.702686,0.861426,8.641344,3.720302,3.996480,0.066219,0.058246,32.000000,126.463537,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.762605,62.770589,107.777666,100.000000,27.032560,42.088608,39.973126,40.815971,52.379747,52.101132,52.379747,148.884250,113.304540,149.180210,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.872358,48.690651,199.292197,163.536006,166.073503,165.124624,74.374918,14.228229,190.356278,18.965310,48.081590,49.930166,162.193712,201.054437,160.327604,193.141444,116.625009,186.500658,-0.000489,0.038878,96.921086,66.270578,183.780126,17.793798,52.395899,0.703627,611260.524452,0.859597,8.546624,3.736344,3.991151,0.066541,0.059239,32.000000,126.513644,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.767345,62.781228,107.794227,100.000000,27.049290,42.088608,39.971838,40.815971,52.379747,52.100645,52.379747,148.749837,113.047634,149.162035,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.829785,48.670355,199.177515,163.496549,166.169784,165.127633,74.360355,14.218668,190.352764,18.958992,47.987508,49.895752,162.151052,200.945226,160.304035,193.143128,116.602847,186.707717,-0.000488,0.038882,96.871762,66.308063,184.048261,17.763625,52.418296,0.704332,611211.525498,0.860766,8.555062,3.618497,3.996045,0.064284,0.058501,32.000000,126.523643,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.762927,62.796443,107.771051,100.000000,27.029236,42.088608,39.972671,40.815971,52.379747,52.100175,52.379747,148.720710,113.198870,149.165025,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.830266,48.630312,199.085858,163.461850,166.142757,165.132990,74.406526,14.230655,190.394824,18.954813,47.823584,49.821160,162.181890,200.978252,160.318766,193.095465,116.628303,186.854868,-0.000489,0.038897,96.882439,66.219914,183.835742,17.755251,52.533953,0.704148,611178.385790,0.861703,8.569205,3.686857,3.996600,0.063987,0.059342,32.000000,126.440190,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.779177,62.824547,107.816627,100.000000,27.030486,42.088608,39.973329,40.815971,52.379747,52.099785,52.379747,148.813053,113.258130,149.339612,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
