OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, February 26,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:57:31 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.89637,49.054893,199.237801,162.617649,172.667159,178.26069,158.766153,14.481817,196.52058,21.598918,48.726871,50.006372,32.03132,202.380693,160.909396,199.517807,108.369769,194.431947,-0.000474,0.039027,101.490892,66.096175,189.998798,0.673848,55.90982255,0.712755313,688968.914,0.86982,8.937461,14.867991,3.995307,0.070462,0.067366,32,80.495696,32,32,32,32,32,32,70.420727,78.829189,97.492609,36.185035,79.941439,43.329114,50.583017,78.164536,36.962025,35.949367,44.738459,158.766153,114.315287,159.399948,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.887677,49.042824,199.306318,162.609255,172.638137,178.254189,158.629966,14.482959,196.255973,21.646188,48.257332,50.09328,32.03132,202.434678,160.90352,199.387914,108.366519,194.415622,-0.000474,0.039011,101.474106,66.180464,189.782939,0.689093,55.83552291,0.71294025,688960.7589,0.871044,8.894478,14.853449,3.993032,0.07164,0.069015,32,80.46283,32,32,32,32,32,32,70.440788,78.82277,97.49575,36.185035,79.967939,43.329114,50.583017,78.146717,36.962025,35.949367,44.730874,158.629966,114.131026,159.27363,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.92525,48.959991,199.213266,162.582955,172.671293,178.226242,158.828588,14.491093,196.43163,21.683275,48.410824,49.910226,32.03132,202.429601,160.871813,199.38578,108.368444,194.454935,-0.000473,0.039017,101.428286,66.030307,189.955048,0.75243,55.85579636,0.714124813,688929.3362,0.8719,8.891397,14.850661,3.995101,0.072861,0.069894,32,80.362342,32,32,32,32,32,32,70.427384,78.844814,97.494081,36.185035,79.938986,43.329114,50.583017,78.137669,36.962025,35.949367,44.707332,158.828588,114.144374,159.266274,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.777331,48.958345,198.984834,162.567007,172.65327,178.204672,158.708353,14.490237,196.191665,21.679574,48.844379,49.964598,32.03132,202.217538,160.901752,199.413771,108.380863,194.267821,-0.000471,0.039023,101.458241,66.046276,190.079334,0.742716,55.84441455,0.713013125,688578.9743,0.869364,8.782706,14.843771,3.990983,0.071625,0.069736,32,80.317773,32,32,32,32,32,32,70.460819,78.868065,97.505448,36.185035,79.959473,43.329114,50.583017,78.127012,36.962025,35.949367,44.60912,158.708353,113.914547,159.269264,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.928194,48.958345,199.085903,162.567007,172.696468,178.180557,158.784844,14.484957,196.352601,21.665008,48.492691,50.023481,32.03132,202.259882,160.923824,199.473194,108.361519,194.346937,-0.00047,0.039045,101.446017,66.043937,190.117781,0.727834,55.84420509,0.714201125,688635.9897,0.873166,8.921089,14.781629,3.997499,0.072739,0.069759,32,80.354782,32,32,32,32,32,32,70.470648,78.886831,97.522443,36.185035,79.8807,43.329114,50.583017,78.21264,36.962025,35.949367,44.590357,158.784844,114.093745,159.273316,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.917272,49.040356,199.080406,162.591908,172.814961,178.16406,158.923077,14.486098,196.293271,21.682004,48.39374,50.043953,32.03132,202.28402,160.896581,199.46586,108.322628,194.30433,-0.00047,0.039057,101.412214,65.924849,190.052517,0.66613,55.92052218,0.712447313,688410.2392,0.869696,8.765042,14.830251,3.987445,0.070196,0.066983,32,80.216646,32,32,32,32,32,32,70.439356,78.83901,97.524473,36.185035,79.960992,43.329114,50.583017,78.126968,36.962025,35.949367,44.656239,158.923077,113.97419,159.409429,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.939828,49.00223,199.093653,162.579877,172.892405,178.162932,158.568148,14.4841,196.119173,21.676648,48.598179,50.041143,32.03132,202.201943,160.905733,199.183865,108.325957,194.313596,-0.00047,0.039074,101.419529,65.967447,189.981829,0.654888,55.79775855,0.7117165,688681.4294,0.869272,8.858339,14.853375,3.988207,0.073342,0.069483,32,80.303717,32,32,32,32,32,32,70.469357,78.869948,97.535882,36.185035,79.911395,43.329114,50.583017,78.12963,36.962025,35.949367,44.647206,158.568148,114.059608,159.229138,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.820513,49.016767,198.912139,162.574841,172.939646,178.154016,158.718472,14.484671,196.150307,21.699046,48.697922,49.859296,32.03132,202.158641,160.90883,199.218825,108.308041,194.306168,-0.000469,0.039038,101.403565,65.91362,189.985173,0.660242,55.81724364,0.712932,688547.1988,0.870682,8.796909,14.853475,3.986671,0.072385,0.06946,32,80.35983,32,32,32,32,32,32,70.44706,78.849514,97.555931,36.185035,79.878013,43.329114,50.583017,78.114621,36.962025,35.949367,44.597014,158.718472,114.085345,159.311239,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.89051,49.016767,199.052018,162.574841,172.948059,178.152787,158.784018,14.48353,196.264225,21.73985,48.672823,49.990054,32.03132,202.150813,160.894437,199.26511,108.267795,194.193043,-0.000468,0.039064,101.391882,65.84681,189.699646,0.637063,55.77672436,0.713738438,688765.8322,0.872164,8.934809,14.868642,3.992575,0.071893,0.068015,32,80.340416,32,32,32,32,32,32,70.452336,78.847757,97.542924,36.185035,79.837624,43.329114,50.583017,78.18227,36.962025,35.949367,44.599393,158.784018,113.930273,159.19688,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.88875,49.043373,199.048727,162.568685,172.919467,178.142113,158.601646,14.473968,196.167879,21.788161,48.535162,50.014604,32.03132,202.187896,160.889754,199.237784,108.259244,194.218742,-0.000468,0.039083,101.389282,65.907001,189.887181,0.630459,55.83602182,0.713717125,688800.9056,0.87044,8.862411,14.867015,3.989777,0.072739,0.068789,32,80.379141,32,32,32,32,32,32,70.492375,78.858658,97.532259,36.185035,79.795598,43.329114,50.583017,78.142645,36.962025,35.949367,44.614964,158.601646,114.146637,159.272214,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.894447,49.041453,198.972188,162.567007,172.886278,178.127502,158.883219,14.486812,196.26195,21.811842,48.434066,50.087387,32.03132,202.203023,160.885234,199.23107,108.232626,194.184735,-0.000468,0.039109,101.368974,65.847642,189.650065,0.606071,55.86665455,0.712987,688853.0357,0.871488,8.890835,14.885081,3.989852,0.071995,0.067482,32,80.476273,32,32,32,32,32,32,70.449651,78.857828,97.555157,36.185035,79.871359,43.329114,50.583017,78.143727,36.962025,35.949367,44.606232,158.883219,114.148018,159.285707,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.889152,49.02143,199.052308,162.544903,172.77714,178.104732,158.859509,14.482959,196.169841,21.844936,48.257911,49.979412,32.03132,202.108979,160.90186,199.154528,108.218557,194.205368,-0.000468,0.03911,101.375966,65.915175,189.84396,0.59212,55.88968,0.712267188,688873.7803,0.869756,8.883025,14.899108,3.987862,0.071453,0.066871,32,80.444536,32,32,32,32,32,32,70.453888,78.84067,97.534485,36.185035,79.782561,43.329114,50.583017,78.139372,36.962025,35.949367,44.595427,158.859509,114.099115,159.451128,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.698084,48.962733,198.777344,162.514966,172.586947,178.087628,158.589205,14.485242,196.173922,21.788778,48.549909,49.806262,32.03132,202.145838,160.902779,199.085427,108.215908,194.227567,-0.000469,0.039144,101.378883,65.779423,189.657958,0.594381,55.79733818,0.712109063,688794.715,0.869828,8.868476,14.920816,3.989892,0.07316,0.069312,32,80.469674,32,32,32,32,32,32,70.465684,78.872471,97.558735,36.185035,79.81134,43.329114,50.583017,78.143551,36.962025,35.949367,44.561913,158.589205,114.076485,159.284134,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.777462,48.962733,198.843731,162.514966,172.478498,178.088158,158.96883,14.478107,196.124947,21.745661,49.137485,49.948407,32.03132,202.064985,160.895394,199.134194,108.216655,194.163624,-0.000468,0.039147,101.387193,65.86148,189.75035,0.612742,55.775072,0.714826063,688854.5593,0.874806,9.007592,14.931684,3.999698,0.071527,0.068267,32,80.497496,32,32,32,32,32,32,70.474957,78.890277,97.573156,36.185035,79.736196,43.329114,50.583017,78.250925,36.962025,35.949367,44.489576,158.96883,113.992064,159.265212,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.903468,49.124562,198.777772,162.564768,172.352002,178.071736,158.753169,14.48567,196.14722,21.724463,48.53494,50.063504,32.03132,202.025903,160.852512,199.060268,108.172863,194.025413,-0.000469,0.03914,101.375941,66.062619,189.82595,0.628252,55.76159273,0.7142685,688747.5369,0.871174,8.925343,14.907263,3.994654,0.073054,0.068815,32,80.377696,32,32,32,32,32,32,70.467475,78.889439,97.544509,36.185035,79.708025,43.329114,50.583017,78.209687,36.962025,35.949367,44.636763,158.753169,113.964103,159.324496,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.899739,49.097682,198.907539,162.580437,172.370778,178.063038,158.684599,14.482531,196.00761,21.693451,48.148423,50.076121,32.03132,201.970247,160.885777,199.136825,108.15828,194.016234,-0.000469,0.039125,101.403112,65.945294,189.806984,0.564143,55.81771636,0.7129485,689036.5254,0.870224,8.95681,14.899865,3.983246,0.070965,0.067611,32,80.326569,32,32,32,32,32,32,70.494209,78.904001,97.576775,36.185035,79.699163,43.329114,50.583017,78.139808,36.962025,35.949367,44.636121,158.684599,113.966826,159.276856,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.984179,48.980013,198.813328,162.52224,172.407969,178.06364,158.831769,14.492948,196.035679,21.727779,48.18322,50.113828,32.03132,202.016872,160.900349,199.03821,108.173468,193.989106,-0.000471,0.039108,101.390077,65.747597,189.713959,0.495446,55.77753745,0.712521563,688993.8777,0.870564,8.933786,14.911047,3.986144,0.072016,0.069318,32,80.363972,32,32,32,32,32,32,70.469639,78.883368,97.565217,36.185035,79.70081,43.329114,50.583017,78.140645,36.962025,35.949367,44.606461,158.831769,113.862729,159.145464,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.883764,48.980013,198.859875,162.52224,172.415495,178.044891,158.635916,14.482816,196.016394,21.750363,47.837754,49.979594,32.03132,201.982276,160.880016,199.170032,108.155064,194.057003,-0.000474,0.039109,101.372829,65.887752,189.692406,0.498393,55.81732218,0.711461438,688559.2441,0.86784,8.728894,14.885809,3.977525,0.07318,0.070314,32,80.364242,32,32,32,32,32,32,70.482465,78.893194,97.568295,36.185035,79.681426,43.329114,50.583017,78.092981,36.962025,35.949367,44.480017,158.635916,114.014656,159.276227,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.788278,48.898552,198.742174,162.475515,172.348145,178.014394,158.656646,14.482531,195.983748,21.76287,48.204114,49.933663,32.03132,202.086044,160.867119,199.160457,108.134701,193.985871,-0.000474,0.039094,101.38625,65.852999,189.681026,0.472454,55.79662982,0.7122775,688684.6235,0.870764,8.83263,14.929366,3.986465,0.070514,0.066073,32,80.44775,32,32,32,32,32,32,70.489391,78.916066,97.591094,36.185035,79.653866,43.329114,50.583017,78.147818,36.962025,35.949367,44.382439,158.656646,113.997127,159.304708,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.717537,48.901843,198.787046,162.459008,172.334828,177.981376,158.968845,14.483387,196.066323,21.774566,48.591446,50.002581,32.03132,202.01204,160.827173,199.145504,108.170725,194.112749,-0.000476,0.039079,101.384542,65.879502,189.582355,0.382759,55.76883055,0.713152,688570.4596,0.872158,8.84996,14.923377,3.991746,0.071645,0.068481,32,80.389425,32,32,32,32,32,32,70.480588,78.896263,97.595399,36.185035,79.626752,43.329114,50.583017,78.20268,36.962025,35.949367,44.359275,158.968845,113.933533,159.28201,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.872921,48.961088,198.845973,162.488665,172.28096,177.937069,158.624013,14.484529,196.030855,21.746115,48.502315,49.790929,32.03132,202.089999,160.859083,199.064504,108.186706,194.092506,-0.000477,0.039098,101.409709,65.703729,189.508281,0.320989,55.85199418,0.714399813,688425.6742,0.871668,8.926536,14.934353,3.998329,0.073398,0.069939,32,80.406331,32,32,32,32,32,32,70.494628,78.932338,97.635286,36.185035,79.630714,43.329114,50.583017,78.190536,36.962025,35.949367,44.332052,158.624013,114.06049,159.3564,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.82672,48.965751,198.803874,162.494261,172.161743,177.920548,158.854469,14.482388,195.820331,21.758538,48.507668,49.809743,32.03132,201.972877,160.86251,199.042154,108.214765,194.028987,-0.000476,0.03909,101.392461,65.830149,189.535998,0.247863,55.77793164,0.711524,688173.9305,0.869904,8.826686,14.910241,3.987155,0.072178,0.068162,32,80.423407,32,32,32,32,32,32,70.478502,78.957431,97.63354,36.185035,79.588609,43.329114,50.583017,78.159385,36.962025,35.949367,44.373175,158.854469,114.13141,159.469146,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.773549,48.965751,198.819089,162.494261,172.005869,177.910446,158.86171,14.48039,195.836475,21.820244,48.475766,49.930223,32.03132,201.879221,160.834404,198.949866,108.197121,193.931983,-0.000475,0.039099,101.370006,65.602721,189.547379,0.218376,55.77121745,0.712828875,688043.6322,0.87003,8.877368,14.859288,3.989905,0.074173,0.069899,32,80.46258,32,32,32,32,32,32,70.462435,78.928795,97.613272,36.185035,79.588988,43.329114,50.583017,78.186476,36.962025,35.949367,44.361122,158.86171,114.013275,159.447391,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.827798,48.963008,198.734413,162.507971,171.952641,177.905401,158.73682,14.481532,195.989123,21.793546,48.617872,49.917071,32.03132,201.930758,160.837761,198.975292,108.198321,193.945531,-0.000476,0.039095,101.370014,65.716741,189.483747,0.218058,55.82676364,0.713592,688130.9766,0.870974,8.932412,14.840987,3.994473,0.07323,0.069338,32,80.503165,32,32,32,32,32,32,70.461161,78.935335,97.633376,36.185035,79.53817,43.329114,50.583017,78.218662,36.962025,35.949367,44.341875,158.73682,113.976338,159.490664,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.700047,48.975625,198.679113,162.502375,171.953761,177.895301,158.870485,14.484386,195.767905,21.732635,48.410807,49.92626,32.03132,201.893654,160.823541,199.001941,108.168298,193.87558,-0.000476,0.03913,101.364999,65.729723,189.567528,0.18158,55.82487564,0.711946813,688029.4719,0.870574,8.873511,14.844808,3.988425,0.071564,0.068379,32,80.487754,32,32,32,32,32,32,70.44382,78.911185,97.637153,36.185035,79.525822,43.329114,50.583017,78.189886,36.962025,35.949367,44.325134,158.870485,114.027811,159.482481,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.721814,48.959991,198.672753,162.500137,171.916015,177.886286,158.914605,14.48196,195.772016,21.730357,48.35191,49.984098,32.03132,201.810986,160.845018,198.919329,108.137624,193.928982,-0.000477,0.039133,101.388383,65.796723,189.423806,0.22756,55.82634473,0.713452438,688288.0669,0.872308,9.018449,14.848905,3.997564,0.071341,0.067319,32,80.450767,32,32,32,32,32,32,70.426448,78.911642,97.637057,36.185035,79.464167,43.329114,50.583017,78.265829,36.962025,35.949367,44.322014,158.914605,113.847348,159.433819,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.858707,48.959991,198.673712,162.500137,171.847391,177.877278,158.612143,14.482673,196.021645,21.703852,48.257858,49.938517,32.03132,201.85916,160.845309,198.966003,108.129154,193.86342,-0.000478,0.039155,101.383477,65.763786,189.320588,0.220742,55.72075782,0.713062625,688293.7907,0.871558,8.98025,14.899372,3.995686,0.070359,0.067043,32,80.553918,32,32,32,32,32,32,70.432575,78.908675,97.627682,36.185035,79.457009,43.329114,50.583017,78.257186,36.962025,35.949367,44.290172,158.612143,113.684376,159.247037,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.907876,48.925431,198.719945,162.493142,171.864116,177.848219,158.961132,14.481817,195.993985,21.726502,48.239215,49.91297,32.03132,201.900382,160.855493,199.066845,108.145013,193.910556,-0.000479,0.03915,101.393797,65.69236,189.540322,0.25457,55.70630836,0.712630875,688104.5137,0.870512,8.838518,14.883542,3.984735,0.071102,0.066933,32,80.629706,32,32,32,32,32,32,70.443807,78.92267,97.657395,36.185035,79.419279,43.329114,50.583017,78.181405,36.962025,35.949367,44.238117,158.961132,113.977144,159.320247,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.79249,48.905409,198.648135,162.492582,171.922156,177.821428,158.891891,14.48353,195.871485,21.767489,48.360992,49.932551,32.03132,201.839956,160.850628,199.031399,108.161639,193.963037,-0.00048,0.03915,101.384591,65.865922,189.411344,0.308179,55.714464,0.712117313,687794.8085,0.867424,8.753123,14.885154,3.981735,0.071507,0.067871,32,80.630061,32,32,32,32,32,32,70.4007,78.934603,97.664173,36.185035,79.427899,43.329114,50.583017,78.154456,36.962025,35.949367,44.217631,158.891891,113.898476,159.280751,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.797623,48.925157,198.552582,162.504334,171.937899,177.790965,158.805649,14.487811,195.831475,21.737115,48.072993,50.021299,32.03132,201.812923,160.830481,199.014493,108.163338,193.866598,-0.000483,0.039126,101.391069,65.81842,189.508137,0.355018,55.76662836,0.713145125,687742.7453,0.869858,8.852457,14.887977,3.98952,0.073047,0.06962,32,80.655582,32,32,32,32,32,32,70.413318,79.015252,97.670716,36.185035,79.382416,43.329114,50.583017,78.251282,36.962025,35.949367,44.168037,158.805649,113.767914,159.229453,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.707901,48.884563,198.617692,162.478033,171.838104,177.765505,158.863048,14.474111,195.572292,21.728613,48.35505,49.863193,32.03132,201.82646,160.840626,198.832762,108.135806,193.919991,-0.000484,0.039139,101.37144,65.75555,189.399642,0.392554,55.67585891,0.712159938,687706.0014,0.870948,8.870879,14.85412,3.987421,0.072905,0.068745,32,80.647253,32,32,32,32,32,32,70.383033,79.030845,97.672996,36.185035,79.349249,43.329114,50.583017,78.221383,36.962025,35.949367,44.166875,158.863048,114.142686,159.283977,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.762706,48.884563,198.634848,162.478033,171.770123,177.742657,158.630793,14.477251,195.833662,21.651463,48.315142,49.913277,32.03132,201.746748,160.824987,198.872246,108.106679,193.692961,-0.000485,0.039142,101.371702,65.683546,189.378471,0.402096,55.75778909,0.714374375,687675.3762,0.871336,8.919245,14.897858,3.995697,0.07289,0.068772,32,80.63277,32,32,32,32,32,32,70.380301,79.05729,97.690139,36.185035,79.310104,43.329114,50.583017,78.275799,36.962025,35.949367,44.103887,158.630793,114.192932,159.271624,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.696205,48.946002,198.405713,162.485308,171.630679,177.714696,158.808303,14.485527,195.522092,21.588367,48.561855,49.890041,32.03132,201.700714,160.795349,198.789255,108.098853,193.772084,-0.000484,0.039144,101.370625,65.628441,189.395395,0.459064,55.64769309,0.7125745,687606.0277,0.871432,8.862455,14.842807,3.991641,0.070272,0.067197,32,80.670591,32,32,32,32,32,32,70.373327,79.091852,97.674584,36.185035,79.22374,43.329114,50.583017,78.24851,36.962025,35.949367,44.141575,158.808303,113.960382,159.29149,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.894802,48.977819,198.585528,162.514126,171.570167,177.688442,158.847583,14.480675,195.798843,21.537163,48.19004,49.947077,32.03132,201.645956,160.822553,198.752133,108.073434,193.727238,-0.000485,0.038958,101.380574,65.653647,189.372432,0.464298,55.67950545,0.714270563,687757.2474,0.871766,8.992808,14.879978,3.992371,0.07247,0.069017,32,80.807037,32,32,32,32,32,32,70.396279,79.117855,97.693071,36.185035,79.171851,43.329114,50.583017,78.291651,36.962025,35.949367,44.12314,158.847583,113.843283,159.299712,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.696743,48.952859,198.445447,162.501256,171.515053,177.659271,158.546835,14.481246,195.64611,21.528467,48.295174,49.883161,32.03132,201.704262,160.825236,198.781225,108.095875,193.830814,-0.000486,0.038739,101.371223,65.69522,189.369577,0.395026,55.70835345,0.711750875,687550.7348,0.867644,8.819026,14.888765,3.980085,0.071896,0.06839,32,80.738818,32,32,32,32,32,32,70.395091,79.11052,97.672777,36.185035,79.136829,43.329114,50.583017,78.180581,36.962025,35.949367,44.139053,158.546835,113.850494,159.212301,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.738117,48.952859,198.549217,162.501256,171.464151,177.637705,158.706724,14.476822,195.474162,21.519242,48.46804,49.879224,32.03132,201.639493,160.819238,198.811027,108.087008,193.735138,-0.000488,0.038483,101.368307,65.732778,189.448201,0.375912,55.74457164,0.713380938,687569.3324,0.872938,8.999109,14.904732,3.993128,0.073035,0.06863,32,80.835379,32,32,32,32,32,32,70.391794,79.115878,97.664206,36.185035,79.122563,43.329114,50.583017,78.294944,36.962025,35.949367,44.097671,158.706724,113.972388,159.29688,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.817854,48.955054,198.426311,162.474956,171.346295,177.626276,158.872819,14.488667,195.838215,21.521004,48.545793,49.942724,32.03132,201.59556,160.79336,198.7774,108.086946,193.744534,-0.000488,0.038249,101.356705,65.694309,189.351382,0.381703,55.74848,0.712571063,687457.8651,0.871146,8.956224,14.878122,3.991893,0.07222,0.068336,32,80.911106,32,32,32,32,32,32,70.362009,79.110207,97.649675,36.185035,79.062787,43.329114,50.583017,78.275885,36.962025,35.949367,44.082142,158.872819,113.992064,159.274889,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
