Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, December 7, 2018
3:04:20 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
51.907663,62.738586,161.030354,155.426240,58.525241,54.588814,59.214072,12.925754,158.558347,1.432312,62.472096,52.564795,154.029826,160.345253,151.410830,159.216471,73.346387,158.516098,0.001810,0.012111,32.000000,-237.081409,159.356287,0.446470,15.222421,0.678402,255962.486784,0.916016,20.536180,35.565027,3.102319,68.388708,58.566004,94.417472,8.000000,46.130597,64.000000,37.000000,14.177215,20.759494
51.905247,62.734465,161.012142,155.421777,58.513166,54.588875,59.192909,12.925808,158.552166,1.432195,62.468049,52.562023,154.026902,160.338492,151.408588,159.209209,73.345154,158.508791,0.001803,0.012122,32.000000,-237.081396,159.347922,0.446566,15.219276,0.678391,255962.280919,0.915887,20.534175,35.560630,3.102555,68.389086,58.567574,94.411720,8.000000,46.113338,64.000000,37.000000,14.177215,20.759494
51.903258,62.728230,160.989375,155.415272,58.496548,54.576731,59.215302,12.926568,158.544394,1.432339,62.461574,52.561054,154.021572,160.326587,151.404574,159.200037,73.342810,158.499065,0.001804,0.012102,32.000000,-237.080615,159.338383,0.446414,15.223650,0.678220,255960.498751,0.916008,20.530516,35.557429,3.102246,68.389219,58.569957,94.402725,8.000000,46.091016,64.000000,37.000000,14.177215,20.759494
51.899882,62.722213,161.010718,155.409042,58.513908,54.572582,59.210322,12.926831,158.533341,1.432225,62.455405,52.558198,154.016166,160.315445,151.400168,159.189025,73.341554,158.489250,0.001825,0.012115,32.000000,-237.080347,159.327884,0.446616,15.218681,0.678321,255959.748826,0.916374,20.528818,35.555510,3.102040,68.389593,58.572895,94.395254,8.000000,46.106515,64.000000,37.000000,14.177215,20.759494
51.896917,62.716442,160.948771,155.402836,58.508072,54.572558,59.226059,12.927005,158.524782,1.432369,62.449629,52.553342,154.010509,160.303636,151.395344,159.180788,73.339757,158.478815,0.001828,0.012114,32.000000,-237.080145,159.317128,0.446541,15.218361,0.677904,255901.326766,0.915847,20.524577,35.553662,3.101720,68.390161,58.576656,94.388016,8.000000,46.082848,64.000000,37.000000,14.177215,20.759494
51.895678,62.712693,160.945708,155.398493,58.488386,54.568548,59.261256,12.926968,158.520006,1.432369,62.446359,52.550011,154.006468,160.297153,151.392361,159.174712,73.338456,158.473112,0.001823,0.012096,32.000000,-237.080221,159.311922,0.446332,15.216124,0.678185,255879.778504,0.915906,20.521946,35.550684,3.102333,68.391091,58.579310,94.383073,8.000000,46.081378,64.000000,37.000000,14.177215,20.759494
51.893670,62.707230,160.966256,155.391822,58.483856,54.560320,59.217345,12.927488,158.510507,1.452019,62.440321,52.548159,154.000625,160.288914,151.387559,159.167344,73.335791,158.465336,0.001821,0.012101,32.000000,-237.079619,159.293327,0.457119,15.211945,0.677997,255878.020656,0.915705,20.519149,35.547983,3.101317,68.392303,58.582990,94.375699,8.000000,46.072957,64.000000,37.000000,14.177215,20.759494
51.897940,62.701751,160.941227,155.385141,58.493057,54.552303,59.215895,12.928071,158.500762,1.724364,62.435416,52.551058,153.995219,160.278651,151.383347,159.156976,73.333301,158.459541,0.001825,0.012101,32.000000,-237.079028,159.275761,0.543858,15.208644,0.678045,255858.491756,0.915109,20.516643,35.546823,3.101332,68.394097,58.586954,94.369611,8.000000,46.076696,64.000000,37.000000,14.177215,20.759494
51.898765,62.697053,160.985421,155.377207,58.482175,54.552255,59.182578,12.927629,158.493770,1.718121,62.431107,52.551125,153.989093,160.270014,151.379062,159.147711,73.330163,158.452983,0.001828,0.012097,32.000000,-237.079491,159.270169,0.542629,15.207971,0.678228,255819.376874,0.915676,20.513195,35.546136,3.101848,68.396086,58.590679,94.364477,8.000000,46.079569,64.000000,37.000000,14.177215,20.759494
51.899766,62.694035,160.989667,155.371391,58.441461,54.556520,59.223288,12.927778,158.488612,1.718135,62.427636,52.551634,153.984761,160.265663,151.375678,159.144002,73.327746,158.449872,0.001806,0.012101,32.000000,-237.079364,159.266087,0.542812,15.211866,0.678113,255778.969467,0.915467,20.503432,35.546127,3.101110,68.397344,58.593018,94.360827,8.000000,46.103720,64.000000,37.000000,14.177215,20.759494
51.899717,62.689040,160.996754,155.362527,58.444721,54.552358,59.210325,12.928068,158.482564,1.718126,62.423199,52.553255,153.978449,160.259523,151.371567,159.138696,73.324770,158.443800,0.001801,0.012111,32.000000,-237.079016,159.259648,0.542864,15.207271,0.678287,255778.300969,0.915954,20.497906,35.546437,3.101912,68.399842,58.596533,94.355187,8.000000,46.089775,64.000000,37.000000,14.177215,20.759494
51.900211,62.683902,161.000420,155.354188,58.444871,54.552428,59.228950,12.927821,158.478559,1.718124,62.418370,52.554741,153.971553,160.254643,151.367037,159.134721,73.320776,158.438961,0.001806,0.012120,32.000000,-237.079147,159.254337,0.542640,15.211856,0.678165,255798.598958,0.915369,20.493883,35.547513,3.101934,68.401756,58.600149,94.348996,8.000000,46.093942,64.000000,37.000000,14.177215,20.759494
51.900249,62.678918,160.981204,155.346151,58.439893,54.552554,59.194523,12.927951,158.475051,1.718009,62.413205,52.554167,153.963692,160.250013,151.361305,159.130293,73.317317,158.436363,0.001824,0.012111,32.000000,-237.079029,159.247159,0.543056,15.206625,0.678332,255778.684954,0.915489,20.488938,35.547870,3.102074,68.403315,58.603181,94.342609,8.000000,46.097634,64.000000,37.000000,14.177215,20.759494
51.907582,62.615800,160.827897,155.254301,58.525393,54.585688,59.186106,12.926482,158.442072,1.428378,62.356205,52.555266,153.873436,160.220570,151.277356,159.091888,73.286894,158.395595,0.001807,0.012241,32.000000,-237.080589,159.232626,0.448200,15.207743,0.678125,255779.140723,0.915180,20.483303,35.549775,3.102115,68.423840,58.642906,94.308030,8.000000,45.978271,64.000000,37.000000,14.177215,20.759494
51.908327,62.611563,160.798250,155.247427,58.530660,54.585685,59.220417,12.925100,158.439847,1.428385,62.351876,52.555895,153.867723,160.220089,151.271804,159.089163,73.285555,158.395284,0.001806,0.012259,32.000000,-237.081932,159.234505,0.448139,15.211088,0.678275,255779.707097,0.915701,20.478283,35.552115,3.101742,68.423203,58.644593,94.310293,8.000000,45.971563,64.000000,37.000000,14.177215,20.759494
51.909663,62.607437,160.826566,155.240418,58.532354,54.585539,59.224762,12.924713,158.438841,1.451459,62.348373,52.558772,153.862040,160.220759,151.265629,159.088080,73.284615,158.395186,0.001825,0.012267,32.000000,-237.082367,159.226606,0.460121,15.207214,0.677845,255919.391323,0.916092,20.407811,35.564952,3.098351,68.421836,58.646737,94.312713,8.000000,45.957752,64.000000,37.000000,14.177215,20.759494
51.917434,62.603523,160.764479,155.233002,58.500500,54.585549,59.203380,12.924735,158.436701,1.720515,62.344828,52.565523,153.855806,160.224159,151.259273,159.087222,73.284366,158.395997,0.001826,0.012265,32.000000,-237.082274,159.217133,0.542742,15.206602,0.677565,255917.713172,0.915536,20.402827,35.566157,3.097735,68.419466,58.648752,94.314235,8.000000,45.955139,64.000000,37.000000,14.177215,20.759494
51.922682,62.601211,160.795321,155.227522,58.461945,54.589656,59.202262,12.925207,158.438307,1.724941,62.342837,52.569553,153.851790,160.226878,151.254857,159.087508,73.284164,158.398637,0.001822,0.012275,32.000000,-237.081846,159.220208,0.542483,15.211963,0.677815,255914.477950,0.915430,20.397360,35.567056,3.098201,68.418029,58.650237,94.315597,8.000000,45.941621,64.000000,37.000000,14.177215,20.759494
51.927055,62.598008,160.783198,155.218672,58.434584,54.593735,59.229660,12.926042,158.444206,1.707822,62.340987,52.573938,153.845668,160.229704,151.248477,159.087201,73.284384,158.401962,0.001822,0.012272,32.000000,-237.081006,159.233377,0.532831,15.206185,0.677499,255909.818014,0.915601,20.385653,35.567655,3.096541,68.416528,58.652438,94.318562,8.000000,45.945710,64.000000,37.000000,14.177215,20.759494
51.924150,62.594459,160.811365,155.209411,58.427794,54.593690,59.225706,12.925511,158.450758,1.316370,62.336994,52.571154,153.838587,160.233057,151.242817,159.087938,73.283940,158.403218,0.001829,0.012286,32.000000,-237.081544,159.259411,0.406901,15.210105,0.677347,255925.863025,0.915579,20.378080,35.568996,3.096822,68.414771,58.653768,94.321560,8.000000,45.944816,64.000000,37.000000,14.177215,20.759494
51.924301,62.590014,160.752662,155.201206,58.409308,54.593604,59.192478,12.925454,158.451765,1.285984,62.333548,52.571519,153.831654,160.231959,151.237617,159.086807,73.284273,158.405007,0.001831,0.012297,32.000000,-237.081593,159.258447,0.400488,15.210524,0.677547,255941.402210,0.915131,20.370493,35.570209,3.096328,68.414266,58.654513,94.325341,8.000000,45.933173,64.000000,37.000000,14.177215,20.759494
51.925459,62.586820,160.771714,155.196673,58.377337,54.593436,59.215558,12.926702,158.451536,1.285984,62.331430,52.572017,153.827121,160.233440,151.233221,159.086556,73.283606,158.405575,0.001811,0.012310,32.000000,-237.080334,159.260903,0.400636,15.214889,0.677514,255939.929533,0.915239,20.369856,35.571194,3.097044,68.414172,58.653889,94.327226,8.000000,45.917072,64.000000,37.000000,14.177215,20.759494
51.924937,62.583010,160.773506,155.190439,58.384431,54.593433,59.216859,12.925867,158.447654,1.285995,62.328536,52.572856,153.820458,160.229616,151.225186,159.082579,73.282813,158.402839,0.001807,0.012324,32.000000,-237.081185,159.257419,0.400606,15.206508,0.677263,255935.925621,0.915738,20.365260,35.571634,3.095904,68.413612,58.652734,94.329621,8.000000,45.924621,64.000000,37.000000,14.177215,20.759494
51.926373,62.579782,160.768462,155.184333,58.397857,54.593433,59.200321,12.925685,158.440621,1.432748,62.326618,52.575477,153.813482,160.227985,151.217742,159.079785,73.282684,158.403126,0.001815,0.012292,32.000000,-237.081394,159.232663,0.455073,15.207825,0.677115,255933.306559,0.915348,20.360904,35.572545,3.096202,68.412839,58.651347,94.331803,8.000000,45.907417,64.000000,37.000000,14.177215,20.759494
51.934463,62.576920,160.780957,155.177523,58.417329,54.593475,59.185238,12.925921,158.438580,1.720614,62.324534,52.580668,153.807222,160.229684,151.210828,159.079211,73.281584,158.401937,0.001830,0.012305,32.000000,-237.081158,159.224977,0.542967,15.208138,0.677491,255931.525449,0.915329,20.357618,35.572159,3.096268,68.412213,58.649622,94.332758,8.000000,45.910456,64.000000,37.000000,14.177215,20.759494
51.935729,62.575373,160.788985,155.172001,58.444286,54.601519,59.225935,12.925034,158.438425,1.724972,62.322998,52.583015,153.802614,160.229544,151.206650,159.079454,73.281149,158.400965,0.001812,0.012289,32.000000,-237.082029,159.226224,0.542723,15.203800,0.677392,255928.802573,0.915549,20.352951,35.572411,3.096085,68.411718,58.648189,94.332664,8.000000,45.911741,64.000000,37.000000,14.177215,20.759494
51.939750,62.572877,160.844788,155.162799,58.477152,54.601611,59.246752,12.925984,158.440668,1.724966,62.320515,52.589330,153.795450,160.232616,151.201552,159.079659,73.281124,158.404233,0.001809,0.012266,32.000000,-237.081140,159.228828,0.543017,15.206195,0.677312,255925.726216,0.915619,20.341978,35.572998,3.095843,68.410740,58.646007,94.332348,8.000000,45.927203,64.000000,37.000000,14.177215,20.759494
51.940860,62.569633,160.807960,155.153837,58.527895,54.601580,59.194009,12.925920,158.443241,1.724962,62.317526,52.592840,153.787949,160.233883,151.196622,159.081793,73.280914,158.405047,0.001808,0.012272,32.000000,-237.081235,159.229976,0.542974,15.206041,0.677608,255962.350646,0.915096,20.339162,35.573013,3.095922,68.409450,58.643364,94.332031,8.000000,45.935995,64.000000,37.000000,14.177215,20.759494
51.941957,62.566213,160.800709,155.145468,58.541655,54.609776,59.199251,12.926060,158.449635,1.583745,62.315405,52.595061,153.779955,160.238600,151.190870,159.082746,73.281377,158.407642,0.001827,0.012262,32.000000,-237.081148,159.252433,0.490900,15.211062,0.677656,255959.804365,0.914692,20.332635,35.574450,3.096757,68.408079,58.640973,94.331973,8.000000,45.913605,64.000000,37.000000,14.177215,20.759494
51.936952,62.563986,160.806638,155.140242,58.516903,54.609739,59.223739,12.925275,158.454162,1.298731,62.312944,52.590269,153.774601,160.240033,151.186411,159.084767,73.281180,158.408189,0.001827,0.012253,32.000000,-237.081943,159.274196,0.396715,15.208801,0.677502,255957.412052,0.915477,20.328279,35.575011,3.095982,68.406893,58.639180,94.331288,8.000000,45.910249,64.000000,37.000000,14.177215,20.759494
51.928951,62.559618,160.773403,155.134502,58.524557,54.601648,59.197497,12.925402,158.453971,1.143449,62.308231,52.583497,153.766823,160.240165,151.179456,159.086565,73.281405,158.408904,0.001822,0.012244,32.000000,-237.081869,159.272701,0.352971,15.213741,0.677332,255992.680742,0.915503,20.323760,35.575667,3.095777,68.405210,58.636769,94.328562,8.000000,45.892294,64.000000,37.000000,14.177215,20.759494
51.925526,62.554766,160.768640,155.131210,58.548555,54.593556,59.184564,12.925620,158.453619,1.143441,62.304704,52.581198,153.760953,160.238806,151.173085,159.084505,73.282381,158.407595,0.001822,0.012237,32.000000,-237.081624,159.270747,0.352812,15.211967,0.677518,255992.419936,0.915216,20.326549,35.576101,3.096189,68.403216,58.635504,94.326193,8.000000,45.895415,64.000000,37.000000,14.177215,20.759494
51.922117,62.550720,160.749150,155.128575,58.563972,54.585499,59.205979,12.924213,158.450020,1.143287,62.301226,52.577132,153.755196,160.235528,151.165956,159.081905,73.282337,158.404247,0.001829,0.012202,32.000000,-237.083163,159.266003,0.352937,15.211973,0.677169,255953.772752,0.915631,20.330202,35.576183,3.096026,68.400900,58.633738,94.323179,8.000000,45.867442,64.000000,37.000000,14.177215,20.759494
51.921580,62.547108,160.737107,155.125504,58.587748,54.585570,59.218831,12.924171,158.446466,1.143307,62.297347,52.578072,153.750775,160.234930,151.159361,159.080123,73.283004,158.402861,0.001827,0.012181,32.000000,-237.083300,159.265370,0.352878,15.210481,0.677172,255912.239665,0.915750,20.328785,35.574642,3.096139,68.399378,58.631987,94.320177,8.000000,45.874098,64.000000,37.000000,14.177215,20.759494
51.923602,62.544711,160.732901,155.123241,58.615337,54.585531,59.187414,12.924833,158.441040,1.293942,62.294675,52.583035,153.747844,160.233303,151.155343,159.079177,73.283027,158.402564,0.001806,0.012188,32.000000,-237.082576,159.244502,0.408021,15.211415,0.677039,255872.612113,0.915340,20.328156,35.573242,3.095967,68.398477,58.631133,94.317992,8.000000,45.846880,64.000000,37.000000,14.177215,20.759494
51.923742,62.541200,160.729386,155.119010,58.634905,54.589625,59.214617,12.924833,158.448661,1.154835,62.290958,52.582383,153.743849,160.232814,151.149657,159.078110,73.282734,158.402701,0.001802,0.012188,32.000000,-237.082658,159.274824,0.348301,15.208966,0.677055,255869.753059,0.915144,20.325082,35.571977,3.095767,68.397457,58.629327,94.315058,8.000000,45.852379,64.000000,37.000000,14.177215,20.759494
51.921523,62.537525,160.712795,155.113868,58.668464,54.589646,59.222358,12.925930,158.449150,0.998121,62.286443,52.578833,153.738942,160.232919,151.144796,159.079671,73.282831,158.402192,0.001810,0.012154,32.000000,-237.081543,159.273693,0.304950,15.209705,0.676967,255867.259811,0.915584,20.320657,35.571827,3.095565,68.396832,58.627604,94.312651,8.000000,45.828264,64.000000,37.000000,14.177215,20.759494
51.920393,62.532849,160.689246,155.109758,58.667974,54.581612,59.223088,12.925995,158.446334,0.998207,62.281823,52.579363,153.734498,160.230580,151.140111,159.076298,73.282608,158.400847,0.001823,0.012131,32.000000,-237.081451,159.273873,0.304854,15.212160,0.677108,255884.306719,0.915221,20.317006,35.572179,3.095489,68.395878,58.626351,94.311565,8.000000,45.823520,64.000000,37.000000,14.177215,20.759494
51.917505,62.529883,160.714419,155.107352,58.648898,54.573526,59.218823,12.924967,158.446067,0.998093,62.278494,52.578195,153.731351,160.227501,151.136784,159.074225,73.282705,158.399670,0.001805,0.012118,32.000000,-237.082513,159.271949,0.305091,15.211176,0.677036,255882.454867,0.915136,20.315555,35.571861,3.095302,68.395409,58.625445,94.310244,8.000000,45.818775,64.000000,37.000000,14.177215,20.759494
51.916902,62.525743,160.725759,155.103954,58.635852,54.561511,59.211693,12.924873,158.445498,0.998220,62.273728,52.578223,153.727550,160.228235,151.131691,159.072393,73.282809,158.400312,0.001802,0.012105,32.000000,-237.082572,159.269075,0.304916,15.204506,0.676744,255841.811477,0.915001,20.312013,35.571504,3.094916,68.394584,58.625051,94.308264,8.000000,45.814234,64.000000,37.000000,14.177215,20.759494
51.916065,62.521905,160.699233,155.100533,58.619161,54.557273,59.221333,12.924718,158.442903,0.998242,62.269629,52.579501,153.723235,160.228083,151.125340,159.069853,73.282177,158.398448,0.001801,0.012076,32.000000,-237.082710,159.267651,0.305119,15.208401,0.676810,255802.663128,0.914980,20.311943,35.570899,3.095573,68.392917,58.624352,94.305647,8.000000,45.816781,64.000000,37.000000,14.177215,20.759494
51.916293,62.517793,160.703429,155.096923,58.619373,54.557364,59.206778,12.924920,158.441127,0.998263,62.264568,52.579774,153.719298,160.225718,151.119876,159.068423,73.281583,158.394962,0.001817,0.012068,32.000000,-237.082466,159.265211,0.305168,15.210521,0.677001,255743.584448,0.914890,20.308406,35.571073,3.095827,68.390621,58.623925,94.302576,8.000000,45.815134,64.000000,37.000000,14.177215,20.759494
51.915265,62.515022,160.694454,155.094380,58.624469,54.557396,59.198707,12.924673,158.438150,1.025592,62.261842,52.580066,153.716753,160.223311,151.116230,159.066373,73.281857,158.393142,0.001815,0.012045,32.000000,-237.082717,159.252645,0.318251,15.206771,0.676679,255722.024727,0.914677,20.305409,35.570900,3.095366,68.389473,58.623830,94.300734,8.000000,45.804641,64.000000,37.000000,14.177215,20.759494
