OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 10, 2019
6:42:47 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.786681,75.246497,161.251559,169.246709,90.601740,93.887659,29.154297,12.610399,158.018308,5.354378,72.486584,50.660575,168.186390,162.453657,165.553480,158.855028,90.581088,157.631770,-0.000821,-1.800840,32.000000,-237.397996,158.556119,-0.024641,27.692012,0.668773,411102.785110,0.916854,35.168789,17.951641,3.238515,1.852855,9.754196,190.421481,32.000000,199.960190,204.625778,188.137540,197.744187,32.000000,180.812255,68.216282,77.298110,98.127498,96.455696,40.978177,50.126582,45.053069,38.500000,41.687295,59.445769
49.780944,75.257607,161.241118,169.251406,90.578849,93.867120,29.179701,12.609858,158.005419,5.353813,72.498319,50.649978,168.191888,162.441287,165.558205,158.847957,90.583159,157.616947,-0.000821,-1.800848,32.000000,-237.398564,158.543802,-0.024737,27.698252,0.668599,410962.465686,0.913257,35.192432,17.943352,3.238769,12.729674,60.002185,190.418127,32.000000,199.963765,204.630732,188.134763,197.745210,32.000000,180.830023,68.218216,77.303936,98.124539,96.455696,40.972415,50.126582,45.062101,38.500000,41.706604,59.497952
49.774879,75.264620,161.233926,169.254720,90.435201,93.846605,29.168630,12.609540,157.991573,5.353918,72.507171,50.638537,168.195677,162.427062,165.562260,158.843201,90.585418,157.605095,-0.000820,-1.800898,32.000000,-237.398771,158.534469,-0.024753,27.695795,0.668599,411046.071017,0.913566,35.208498,17.935951,3.238889,14.048440,9.634299,190.414578,32.000000,199.973236,204.628783,188.134707,197.754187,32.000000,180.829329,68.221885,77.309405,98.120894,96.455696,40.969146,50.126582,45.071675,38.500000,41.718919,59.461721
49.767914,75.272719,161.231094,169.259224,90.353322,93.813935,29.159894,12.610529,157.978213,5.354466,72.521701,50.631811,168.199307,162.417465,165.568281,158.833539,90.587859,157.595837,-0.000823,-1.800923,32.000000,-237.397591,158.524661,-0.024717,27.682507,0.667753,410505.771412,0.912590,35.224902,17.927947,3.239163,11.539438,59.841260,190.421345,32.000000,199.973273,204.627397,188.145783,197.762103,32.000000,180.830527,68.228865,77.315163,98.115896,96.455696,40.968800,50.126582,45.083826,38.500000,41.732741,59.505348
49.763955,75.282284,161.213189,169.263118,90.306679,93.781428,29.196403,12.610594,157.970537,5.354388,72.530960,50.627873,168.202601,162.406427,165.571810,158.824238,90.590932,157.584416,-0.000822,-1.800947,32.000000,-237.397661,158.507760,-0.024802,27.673203,0.667095,409941.386762,0.937732,35.237000,17.921847,3.239522,6.371234,60.279402,190.422119,32.000000,199.977741,204.630934,188.150044,197.761621,32.000000,180.849483,68.238162,77.319300,98.111026,96.455696,40.958269,50.126582,45.095367,38.500000,41.748839,59.498080
49.761860,75.287198,161.213530,169.266765,90.346834,93.761194,29.318850,12.611694,157.965748,5.354552,72.533310,50.626154,168.207451,162.406499,165.576035,158.819899,90.593670,157.579054,-0.000821,-1.800936,32.000000,-237.396528,158.502012,-0.024720,27.676622,0.667119,409751.796936,0.914966,35.253206,17.914511,3.239592,9.645083,9.694150,190.420814,32.000000,199.987874,204.629767,188.149746,197.765776,32.000000,180.847508,68.245467,77.324824,98.106833,96.455696,40.957699,50.126582,45.102958,38.500000,41.759114,59.491078
49.757853,75.290570,161.217348,169.270585,90.317569,93.756150,29.240832,12.611665,157.960978,5.354715,72.535692,50.624610,168.211977,162.398866,165.580649,158.816088,90.594569,157.574422,-0.000821,-1.800903,32.000000,-237.396495,158.495727,-0.024702,27.684404,0.667241,409771.014137,0.910821,35.263079,17.908187,3.239615,16.267404,60.231322,190.426560,32.000000,199.984929,204.626062,188.157705,197.773837,32.000000,180.844957,68.252547,77.330681,98.102442,96.455696,40.958487,50.126582,45.111954,38.500000,41.766090,59.448955
49.756160,75.294791,161.215000,169.274243,90.277083,93.756019,29.945317,12.613138,157.956731,5.355175,72.536803,50.627015,168.218430,162.394143,165.583756,158.814194,90.597547,157.572105,-0.000819,-1.799746,32.000000,-237.395061,158.490601,-0.024755,27.688585,0.667272,409875.620810,0.912814,35.270633,17.903104,3.239796,2.986324,60.483838,190.429262,32.000000,199.989650,204.630854,188.162390,197.773020,32.000000,180.861463,68.260685,77.338132,98.099519,96.455696,40.959006,50.126582,45.120944,38.500000,41.774729,59.454620
49.757324,75.298019,161.207812,169.277003,90.258162,93.752082,29.377492,12.613056,157.955204,5.354889,72.534192,50.631180,168.222027,162.392562,165.587331,158.814375,90.600713,157.574906,-0.000819,-1.799683,32.000000,-237.395236,158.489536,-0.024757,27.683672,0.666811,409667.595857,0.928462,35.277097,17.899066,3.239977,7.735248,60.312523,190.426117,32.000000,200.000894,204.628011,188.164639,197.777991,32.000000,180.869810,68.264656,77.345248,98.097453,96.455696,40.954397,50.126582,45.127431,38.500000,41.781662,59.440743
49.758409,75.299760,161.220273,169.279000,90.321167,93.763064,29.242867,12.613163,157.956531,5.354967,72.524769,50.631978,168.225462,162.398005,165.594036,158.818607,90.604716,157.581334,-0.000819,-1.799265,32.000000,-237.395137,158.493293,-0.024794,27.675495,0.666534,409480.053740,0.934728,35.280832,17.897312,3.239892,11.231721,7.466651,190.432635,32.000000,200.004603,204.628056,188.175830,197.787444,32.000000,180.865081,68.269244,77.354464,98.097129,96.455696,40.963956,50.126582,45.132310,38.500000,41.787886,59.506961
49.761329,75.297562,161.223299,169.279613,90.377667,93.766995,29.148345,12.611512,157.961067,5.355237,72.511921,50.637495,168.228380,162.405323,165.600560,158.826905,90.609798,157.589358,-0.000816,-1.797120,32.000000,-237.396833,158.500930,-0.024818,27.679984,0.667178,409712.669247,0.913016,35.281450,17.895465,3.240004,27.841940,60.043415,190.435123,32.000000,200.010355,204.633742,188.175579,197.786916,32.000000,180.878890,68.270862,77.363716,98.099397,96.455696,40.966102,50.126582,45.136878,38.500000,41.788109,59.471536
49.764340,75.293490,161.230805,169.280367,90.416196,93.771095,29.959211,12.611548,157.972079,5.355320,72.499939,50.644116,168.231179,162.415371,165.605205,158.838214,90.614625,157.597929,-0.000818,-1.796510,32.000000,-237.396723,158.513358,-0.024855,27.690979,0.667678,410008.793398,0.936809,35.280874,17.894066,3.240034,29.948632,60.478248,190.431141,32.000000,200.024524,204.634988,188.170669,197.791274,32.000000,180.886986,68.273619,77.372754,98.102131,96.455696,40.970193,50.126582,45.138371,38.500000,41.784839,59.444146
49.771599,75.287716,161.245865,169.280871,90.358563,93.779084,29.270419,12.611709,157.989872,5.355806,72.484893,50.646379,168.235934,162.431848,165.612171,158.851688,90.618861,157.612450,-0.000816,-1.796522,32.000000,-237.396772,158.529480,-0.024856,27.697844,0.667479,410041.766791,0.935760,35.271583,17.893450,3.239818,17.237070,59.517997,190.437219,32.000000,200.030894,204.636279,188.175382,197.804017,32.000000,180.880135,68.278884,77.383191,98.106521,96.455696,40.980804,50.126582,45.137552,38.500000,41.779399,59.435098
49.773412,75.282433,161.257344,169.280686,90.344279,93.799269,29.160225,12.612065,158.000767,5.355889,72.473206,50.651450,168.239504,162.442879,165.615333,158.861126,90.622828,157.627420,-0.000815,-1.796477,32.000000,-237.396519,158.539367,-0.024914,27.695133,0.667285,410049.086079,0.932565,35.263382,17.893653,3.239852,7.702141,7.152144,190.448533,32.000000,200.034096,204.644863,188.180169,197.803182,32.000000,180.894527,68.284109,77.390360,98.110985,96.455696,40.987858,50.126582,45.138545,38.500000,41.774014,59.479768
49.777598,75.276350,161.275976,169.279182,90.377971,93.811507,29.210100,12.611226,158.015898,5.356415,72.458464,50.658277,168.242696,162.456172,165.619407,158.872087,90.628397,157.644634,-0.000816,-1.796457,32.000000,-237.397318,158.552216,-0.025064,27.687238,0.666826,409805.882023,0.932097,35.252047,17.896211,3.239745,13.112709,60.304780,190.447832,32.000000,200.051926,204.645533,188.171766,197.809745,32.000000,180.902079,68.294392,77.399970,98.117657,96.455696,41.000210,50.126582,45.139592,38.500000,41.767811,59.513127
49.781666,75.269865,161.289485,169.277947,90.348276,93.811554,29.826639,12.611279,158.033593,5.357090,72.442829,50.663765,168.244753,162.471694,165.624587,158.887384,90.632677,157.655990,-0.000817,-1.795304,32.000000,-237.397483,158.566345,-0.025039,27.687106,0.667261,409943.394081,0.933135,35.245131,17.898207,3.239974,29.508487,60.374824,190.452959,32.000000,200.056079,204.647749,188.176275,197.815434,32.000000,180.898643,68.304334,77.407856,98.123207,96.455696,41.011606,50.126582,45.136944,38.500000,41.761314,59.460728
49.788681,75.259452,161.314836,169.277375,90.335839,93.836187,29.291246,12.611109,158.054703,5.358692,72.420947,50.669596,168.246150,162.489103,165.627976,158.905187,90.638681,157.670571,-0.000817,-1.795267,32.000000,-237.397450,158.585186,-0.024808,27.699957,0.667465,410002.189393,0.935783,35.232656,17.899644,3.239899,10.242549,7.693411,190.463918,32.000000,200.059281,204.657793,188.177132,197.812523,32.000000,180.902169,68.314015,77.415311,98.129523,96.455696,41.028769,50.126582,45.133122,38.500000,41.749021,59.510541
49.793814,75.249037,161.341233,169.276700,90.316352,93.856448,29.144180,12.611526,158.074066,5.359485,72.402560,50.681872,168.245867,162.510095,165.630450,158.921908,90.644185,157.685710,-0.000815,-1.795275,32.000000,-237.397117,158.599990,-0.024878,27.706044,0.666658,409592.901673,0.930919,35.219296,17.900453,3.239961,9.699126,7.571223,190.463769,32.000000,200.070799,204.663400,188.173091,197.815946,32.000000,180.913377,68.322343,77.421424,98.135588,96.455696,41.046500,50.126582,45.128475,38.500000,41.736960,59.457000
49.803028,75.235045,161.363318,169.275944,90.345638,93.868421,29.299857,12.611656,158.094505,5.360430,72.381313,50.691180,168.247946,162.531671,165.632952,158.944081,90.651561,157.708707,-0.000813,-1.794108,32.000000,-237.397036,158.622969,-0.024779,27.702944,0.666455,409618.067898,0.915801,35.200910,17.900089,3.240068,19.743379,10.311375,190.465059,32.000000,200.076800,204.665143,188.174146,197.825338,32.000000,180.903026,68.330493,77.429372,98.141316,96.455696,41.066168,50.126582,45.120044,38.500000,41.718677,59.503430
49.808147,75.222671,161.381811,169.275627,90.352300,93.884840,29.218588,12.611589,158.114465,5.360802,72.360080,50.704704,168.249758,162.553529,165.635349,158.960695,90.657351,157.730186,-0.000812,-1.794094,32.000000,-237.396977,158.643887,-0.024779,27.701828,0.666599,409700.909881,0.933795,35.182719,17.902427,3.240186,1.635952,60.328608,190.474594,32.000000,200.077618,204.673990,188.183581,197.822117,32.000000,180.900851,68.335630,77.435783,98.148167,96.455696,41.082316,50.126582,45.112847,38.500000,41.703160,59.442120
49.817930,75.206528,161.399046,169.274591,90.409991,93.909090,29.826980,12.611456,158.143055,5.360804,72.334347,50.715104,168.249692,162.583835,165.637416,158.982290,90.663476,157.755600,-0.000811,-1.794040,32.000000,-237.397087,158.667442,-0.024720,27.710911,0.666691,409704.920246,0.936066,35.160412,17.906379,3.240050,7.779817,60.391987,190.470056,32.000000,200.085273,204.681960,188.176573,197.820446,32.000000,180.910043,68.339913,77.442476,98.155929,96.455696,41.098576,50.126582,45.101017,38.500000,41.682156,59.464839
49.823729,75.192176,161.422516,169.273134,90.437845,93.929223,29.270836,12.610411,158.163369,5.360763,72.313223,50.722774,168.249503,162.606598,165.638627,158.998644,90.668339,157.775066,-0.000809,-1.793986,32.000000,-237.398136,158.686124,-0.024707,27.717361,0.666681,409770.680510,0.933173,35.139982,17.909084,3.239936,18.542658,60.364918,190.472594,32.000000,200.083043,204.686725,188.179516,197.827825,32.000000,180.907755,68.342285,77.447077,98.163157,96.455696,41.117177,50.126582,45.092283,38.500000,41.663514,59.493841
49.832257,75.176011,161.459998,169.273000,90.509308,93.957399,29.236711,12.609694,158.186652,5.360889,72.293480,50.732749,168.251106,162.634110,165.640470,159.023495,90.673531,157.803149,-0.000811,-1.792874,32.000000,-237.398643,158.714937,-0.024722,27.722386,0.666923,410052.164748,0.931153,35.115610,17.913740,3.239873,8.989216,60.242385,190.483318,32.000000,200.082937,204.699803,188.190323,197.830435,32.000000,180.907581,68.344748,77.453261,98.172396,96.455696,41.147690,50.126582,45.078081,38.500000,41.641209,59.484016
49.838600,75.164028,161.468667,169.273314,90.487609,93.997940,29.198112,12.609360,158.204440,5.360686,72.278428,50.740023,168.250666,162.657031,165.640691,159.044775,90.679274,157.824768,-0.000811,-1.792876,32.000000,-237.399016,158.735046,-0.024725,27.726074,0.667256,410292.258710,0.937097,35.093898,17.919114,3.240033,17.352886,9.343423,190.483054,32.000000,200.086408,204.712050,188.191166,197.831336,32.000000,180.914326,68.346889,77.457712,98.181810,96.455696,41.164388,50.126582,45.066214,38.500000,41.625149,59.447421
49.846505,75.149670,161.494481,169.271773,90.509242,94.007004,29.128750,12.608742,158.225972,5.361268,72.259118,50.744432,168.249074,162.682968,165.640375,159.067689,90.686897,157.849208,-0.000811,-1.792886,32.000000,-237.399794,158.760228,-0.024738,27.730816,0.667105,410259.360983,0.933113,35.070827,17.924434,3.240142,11.773868,60.070393,190.481381,32.000000,200.092042,204.720111,188.195143,197.839330,32.000000,180.908584,68.348538,77.462082,98.194243,96.455696,41.184144,50.126582,45.050458,38.500000,41.606116,59.474968
49.854074,75.137255,161.520794,169.269526,90.537199,94.006970,29.271104,12.609145,158.250526,5.361315,72.247262,50.749581,168.248118,162.704887,165.640010,159.088405,90.692763,157.871056,-0.000811,-1.794033,32.000000,-237.399421,158.780915,-0.024720,27.733595,0.666839,410192.505130,0.930524,35.051649,17.927304,3.239788,11.374076,8.530371,190.489526,32.000000,200.087805,204.732632,188.206304,197.839164,32.000000,180.906543,68.348304,77.465458,98.204395,96.455696,41.208085,50.126582,45.036694,38.500000,41.589172,59.512154
49.861839,75.125313,161.552616,169.265938,90.546350,94.015355,29.226380,12.609250,158.276347,5.361189,72.235939,50.757967,168.246189,162.736209,165.639394,159.110823,90.699439,157.895392,-0.000810,-1.792737,32.000000,-237.399313,158.806733,-0.024660,27.735939,0.666951,410296.092269,0.933826,35.029288,17.931401,3.239925,6.044071,9.829034,190.490910,32.000000,200.090315,204.746754,188.202780,197.837810,32.000000,180.911233,68.347727,77.468667,98.216755,96.455696,41.241003,50.126582,45.016964,38.500000,41.572440,59.511209
49.868236,75.116988,161.561869,169.261880,90.589075,94.031900,29.272623,12.608848,158.296029,5.361879,72.225601,50.764790,168.245069,162.757599,165.638348,159.129779,90.705738,157.918574,-0.000810,-1.791463,32.000000,-237.399800,158.827219,-0.024668,27.744701,0.667039,410352.651124,0.936219,35.009280,17.933424,3.240060,7.090900,10.446582,190.491368,32.000000,200.089200,204.750594,188.196105,197.842592,32.000000,180.910980,68.347979,77.470718,98.224657,96.455696,41.252656,50.126582,45.001965,38.500000,41.561328,59.489996
49.874652,75.106515,161.586697,169.256446,90.590921,94.048177,29.968463,12.609404,158.321966,5.362581,72.215914,50.767162,168.241616,162.776311,165.635807,159.147763,90.710694,157.941004,-0.000812,-1.790245,32.000000,-237.399205,158.848196,-0.024687,27.754211,0.666911,410382.086410,0.933934,34.992352,17.938617,3.239848,12.456936,60.491633,190.501981,32.000000,200.081961,204.760098,188.199171,197.841448,32.000000,180.910231,68.350415,77.470484,98.230716,96.455696,41.277823,50.126582,44.981881,38.500000,41.547166,59.473670
49.877783,75.098953,161.604166,169.251807,90.626846,94.059361,29.845563,12.608098,158.336710,5.363174,72.210365,50.770822,168.238886,162.791166,165.631665,159.163461,90.714795,157.954951,-0.000812,-1.791427,32.000000,-237.400506,158.863973,-0.024755,27.753320,0.666902,410521.811089,0.931536,34.975924,17.942880,3.239710,29.363057,22.118771,190.503470,32.000000,200.079711,204.775097,188.193152,197.837698,32.000000,180.910961,68.351032,77.468593,98.234783,96.455696,41.299429,50.126582,44.968694,38.500000,41.537019,59.462409
49.882231,75.092655,161.627265,169.246855,90.600610,94.071727,29.225921,12.607823,158.355065,5.363600,72.203468,50.777520,168.235145,162.807755,165.626097,159.185483,90.720560,157.976287,-0.000812,-1.791417,32.000000,-237.400571,158.879078,-0.024764,27.750888,0.667247,410761.727644,0.936659,34.962724,17.945610,3.239967,8.747069,60.259460,190.502190,32.000000,200.078587,204.781230,188.184164,197.839157,32.000000,180.913273,68.350481,77.465053,98.238215,96.455696,41.326239,50.126582,44.949561,38.500000,41.528030,59.470169
49.886927,75.088273,161.639807,169.242922,90.645664,94.071808,29.156553,12.607707,158.371311,5.364538,72.197347,50.779591,168.230398,162.822622,165.623300,159.200964,90.724459,157.990287,-0.000812,-1.791437,32.000000,-237.400699,158.895312,-0.024695,27.752347,0.666917,410520.501683,0.935026,34.951378,17.948798,3.240013,14.498417,60.141520,190.509866,32.000000,200.069238,204.783779,188.188854,197.841617,32.000000,180.906543,68.349794,77.462099,98.240206,96.455696,41.346288,50.126582,44.932740,38.500000,41.522278,59.476857
49.889922,75.082466,161.646138,169.238709,90.597615,94.071593,29.895502,12.608325,158.385995,5.365711,72.192414,50.780622,168.226197,162.834474,165.618106,159.221821,90.728243,158.003409,-0.000809,-1.791399,32.000000,-237.400224,158.909176,-0.024806,27.761280,0.667300,410701.920082,0.937269,34.940935,17.952341,3.240148,9.256750,60.444655,190.509269,32.000000,200.063021,204.799907,188.182419,197.835969,32.000000,180.912219,68.349604,77.457255,98.242815,96.455696,41.362562,50.126582,44.913827,38.500000,41.515050,59.473395
49.891458,75.078918,161.657154,169.235115,90.655675,94.071814,29.188589,12.606647,158.390447,5.366301,72.193587,50.778305,168.222997,162.844855,165.613131,159.229504,90.731056,158.012591,-0.000809,-1.791949,32.000000,-237.401667,158.919960,-0.024842,27.766999,0.667035,410652.119906,0.930964,34.932680,17.953012,3.239922,17.086548,15.052691,190.504888,32.000000,200.061481,204.801906,188.174694,197.842318,32.000000,180.905469,68.349574,77.453794,98.244720,96.455696,41.382436,50.126582,44.899395,38.500000,41.509480,59.480436
