OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 10, 2019
2:08:24 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.788472,60.025828,139.425717,142.753491,104.406080,100.765281,29.213355,12.700969,136.038574,3.309543,58.501392,50.982963,141.729357,139.913109,139.554384,136.565554,83.019953,134.934554,-0.000837,-1.939113,32.000000,-237.307405,136.537805,-0.024853,24.743544,0.724084,467953.896535,1.038417,19.964998,15.099139,2.799807,1.914149,60.146097,159.920499,32.000000,165.423601,171.236591,157.870301,165.277662,32.000000,151.046743,67.465712,72.937413,89.705714,35.240506,36.756424,65.569620,59.216976,41.200000,37.173749,59.537350
49.792862,60.026693,139.433154,142.757014,104.421166,100.752836,29.237083,12.701339,136.044862,3.309461,58.502876,50.985297,141.734196,139.917851,139.559125,136.569969,83.026809,134.941114,-0.000838,-1.937347,32.000000,-237.307281,136.544622,-0.024857,24.743570,0.723691,467573.974225,1.037893,19.975400,15.096542,2.800290,2.896020,60.349041,159.923129,32.000000,165.434077,171.229776,157.866518,165.291581,32.000000,151.043341,67.460980,72.949379,89.708221,35.240506,36.776083,65.569620,59.217363,41.200000,37.175251,59.531361
49.792728,60.028202,139.438109,142.759983,104.437060,100.748595,29.781434,12.702179,136.047987,3.309734,58.506244,50.989816,141.739268,139.920447,139.564329,136.573278,83.033612,134.947407,-0.000838,-1.934888,32.000000,-237.306452,136.551280,-0.024947,24.745338,0.724154,467827.662844,1.042203,19.975680,15.092741,2.800371,7.598822,60.319689,159.937060,32.000000,165.432480,171.235587,157.878503,165.292987,32.000000,151.048695,67.456824,72.959806,89.710541,35.240506,36.794339,65.569620,59.217223,41.200000,37.177316,59.537714
49.794015,60.030213,139.440576,142.764300,104.506297,100.756762,29.185632,12.701575,136.053227,3.309911,58.509605,50.991558,141.744221,139.922832,139.569416,136.579838,83.042153,134.953198,-0.000839,-1.932516,32.000000,-237.307030,136.552105,-0.024855,24.744650,0.723995,467722.185999,1.038553,19.975937,15.088554,2.800465,8.053203,7.774789,159.941235,32.000000,165.442271,171.249644,157.877580,165.287332,32.000000,151.071144,67.452703,72.972462,89.713722,35.240506,36.812453,65.569620,59.215775,41.200000,37.180486,59.530613
49.790837,60.031356,139.439869,142.768112,104.520761,100.777317,29.238533,12.700324,136.049675,3.308809,58.511359,50.993346,141.747911,139.922769,139.574859,136.583499,83.051426,134.952402,-0.000840,-1.930782,32.000000,-237.308490,136.554254,-0.024933,24.742318,0.724359,467982.405743,1.039292,19.975327,15.084530,2.800360,14.502948,6.718719,159.941046,32.000000,165.451998,171.249235,157.875762,165.297688,32.000000,151.069462,67.452386,72.982889,89.716017,35.240506,36.826484,65.569620,59.216656,41.200000,37.182582,59.537183
49.794011,60.032862,139.445381,142.771813,104.669901,100.785448,29.819936,12.701529,136.051665,3.308736,58.514590,50.993945,141.751591,139.926040,139.580332,136.586494,83.062095,134.958516,-0.000841,-1.927893,32.000000,-237.307392,136.554885,-0.024902,24.737203,0.724449,467971.943605,1.040304,19.978127,15.075504,2.800444,29.444719,60.371168,159.959696,32.000000,165.448324,171.249570,157.892409,165.308009,32.000000,151.072882,67.451688,72.996176,89.719072,35.240506,36.846234,65.569620,59.220201,41.200000,37.184820,59.531390
49.795738,60.034632,139.447944,142.774278,104.710350,100.781296,29.129295,12.701618,136.050652,3.308736,58.519373,50.990922,141.754052,139.928117,139.582749,136.586599,83.072297,134.960629,-0.000839,-1.926716,32.000000,-237.307283,136.555558,-0.024883,24.732463,0.725281,468414.590012,1.040641,19.978579,15.067385,2.800450,11.717070,16.103909,159.958710,32.000000,165.455930,171.263681,157.889523,165.302202,32.000000,151.094721,67.449280,73.007428,89.722811,35.240506,36.861871,65.569620,59.219579,41.200000,37.187440,59.522942
49.803266,60.037808,139.447532,142.776414,104.760986,100.789112,29.748829,12.701307,136.050795,3.308305,58.519908,50.995327,141.756355,139.928034,139.585804,136.590082,83.086694,134.960197,-0.000841,-1.926564,32.000000,-237.307446,136.554274,-0.024922,24.728110,0.725917,468678.776982,1.016542,19.981422,15.059195,2.800588,15.718143,60.415781,159.960233,32.000000,165.466435,171.260912,157.880373,165.312390,32.000000,151.098963,67.448285,73.021962,89.727158,35.240506,36.879278,65.569620,59.213854,41.200000,37.192085,59.530397
49.800216,60.039567,139.447532,142.776936,104.749902,100.809236,29.178900,12.700838,136.048300,3.307760,58.523901,50.997355,141.757382,139.927921,139.588052,136.588086,83.095743,134.956398,-0.000841,-1.927151,32.000000,-237.308003,136.552946,-0.024771,24.726979,0.726627,469083.409317,1.043106,19.977063,15.047831,2.800246,6.933582,60.290039,159.973657,32.000000,165.462511,171.262570,157.892583,165.321110,32.000000,151.103406,67.445077,73.032795,89.730255,35.240506,36.893131,65.569620,59.211647,41.200000,37.195191,59.535344
49.802872,60.042823,139.448592,142.776944,104.671176,100.804993,29.286051,12.701695,136.044371,3.307893,58.530713,51.004678,141.759709,139.925017,139.588752,136.586199,83.105375,134.957504,-0.000841,-1.930646,32.000000,-237.307184,136.546899,-0.024600,24.726869,0.726609,469016.791763,1.041083,19.978350,15.033620,2.800157,11.312880,12.678483,159.978777,32.000000,165.464270,171.276864,157.896232,165.317573,32.000000,151.119485,67.439051,73.044906,89.733376,35.240506,36.911007,65.569620,59.212024,41.200000,37.199737,59.529512
49.811732,60.046470,139.452809,142.776648,104.670090,100.821477,29.173256,12.702202,136.043747,3.307822,58.535183,51.010329,141.760316,139.923459,139.589338,136.582734,83.114069,134.954932,-0.000841,-1.933522,32.000000,-237.306705,136.541631,-0.024641,24.725711,0.726604,469027.515420,1.020051,19.976454,15.024522,2.799955,1.879285,14.772206,159.973468,32.000000,165.478657,171.278328,157.889703,165.325104,32.000000,151.126609,67.431952,73.055744,89.736231,35.240506,36.926981,65.569620,59.203412,41.200000,37.205261,59.530958
49.807249,60.050317,139.447548,142.776381,104.727272,100.837775,29.127528,12.701849,136.040270,3.307673,58.541180,51.003352,141.760918,139.920946,139.590699,136.574610,83.121674,134.952470,-0.000843,-1.937022,32.000000,-237.307025,136.537470,-0.024689,24.722243,0.725806,468486.335923,1.018121,19.979310,15.015038,2.799928,8.220577,60.087481,159.982104,32.000000,165.475750,171.278359,157.897697,165.338718,32.000000,151.121155,67.421972,73.068765,89.737174,35.240506,36.941890,65.569620,59.203543,41.200000,37.211382,59.521447
49.809981,60.054273,139.442432,142.776383,104.790859,100.829553,29.799863,12.701942,136.035227,3.306265,58.547784,51.002152,141.763499,139.917062,139.589802,136.567012,83.129641,134.948191,-0.000844,-1.936361,32.000000,-237.306709,136.527084,-0.024676,24.716484,0.726538,468905.017249,1.034584,19.982075,15.006409,2.799894,29.300450,60.318192,159.991343,32.000000,165.474678,171.292460,157.904029,165.333184,32.000000,151.135441,67.414899,73.079860,89.737234,35.240506,36.953149,65.569620,59.199756,41.200000,37.217005,59.536632
49.806413,60.060231,139.434846,142.776952,104.864948,100.829576,29.139273,12.701701,136.027192,3.306494,58.557427,50.999235,141.764415,139.908052,139.589768,136.559003,83.136739,134.938572,-0.000844,-1.939877,32.000000,-237.306859,136.517044,-0.024609,24.710043,0.726929,469126.184813,1.044201,19.979665,14.995975,2.799424,14.494476,12.577408,159.983777,32.000000,165.485467,171.295021,157.894313,165.340070,32.000000,151.135269,67.405672,73.092718,89.736255,35.240506,36.965322,65.569620,59.204122,41.200000,37.225750,59.537291
49.803027,60.065677,139.427521,142.777820,104.853575,100.821493,29.193461,12.701752,136.017690,3.306115,58.565703,50.996004,141.767434,139.893975,139.590647,136.550510,83.141232,134.928164,-0.000843,-1.941622,32.000000,-237.306794,136.506669,-0.024572,24.707040,0.727387,469278.213604,1.044795,19.989344,14.986084,2.799542,10.378723,7.785400,159.991136,32.000000,165.480647,171.292346,157.899580,165.355701,32.000000,151.127954,67.398849,73.103255,89.735756,35.240506,36.975145,65.569620,59.204506,41.200000,37.234135,59.542022
49.790437,60.072058,139.417009,142.778667,104.859744,100.815109,29.742848,12.701882,136.002699,3.306053,58.576874,50.990705,141.770325,139.875750,139.588613,136.537109,83.146234,134.917187,-0.000844,-1.945168,32.000000,-237.306536,136.490193,-0.024649,24.708301,0.728010,469556.618498,1.042261,19.999502,14.974240,2.799615,11.672700,6.505553,159.998678,32.000000,165.474032,171.305728,157.911225,165.353936,32.000000,151.137339,67.390631,73.114946,89.734995,35.240506,36.985278,65.569620,59.215491,41.200000,37.243842,59.531538
49.798280,60.077438,139.405457,142.779669,104.891595,100.814742,29.830192,12.702961,135.989192,3.305115,58.585831,50.990089,141.771536,139.860927,139.587302,136.526329,83.150337,134.904611,-0.000844,-1.945764,32.000000,-237.305589,136.477848,-0.024582,24.711486,0.727962,469465.705066,1.014031,20.011295,14.965738,2.799816,16.696774,31.507810,159.991966,32.000000,165.479270,171.312340,157.907178,165.355454,32.000000,151.143021,67.385286,73.123036,89.734391,35.240506,36.990943,65.569620,59.207593,41.200000,37.252063,59.528401
49.793921,60.083209,139.390942,142.781158,104.938391,100.802441,29.359983,12.702891,135.971615,3.304408,58.596713,50.985716,141.773875,139.842401,139.587032,136.511798,83.153662,134.888507,-0.000845,-1.949309,32.000000,-237.305826,136.463487,-0.024692,24.716129,0.728216,469724.594074,1.039093,20.015980,14.953614,2.799449,21.776202,60.253896,159.992202,32.000000,165.475251,171.307749,157.913886,165.377056,32.000000,151.128365,67.380527,73.134365,89.732849,35.240506,36.998779,65.569620,59.215554,41.200000,37.261458,59.526817
49.795464,60.087655,139.378499,142.782248,104.929038,100.798134,29.143537,12.703072,135.958793,3.304742,58.605525,50.979316,141.776649,139.829037,139.585840,136.496850,83.154616,134.872611,-0.000846,-1.952228,32.000000,-237.305615,136.449317,-0.024649,24.718598,0.727868,469519.418781,1.043466,20.030347,14.944079,2.799740,12.200422,9.881683,160.002951,32.000000,165.466722,171.316564,157.930110,165.377875,32.000000,151.135944,67.377234,73.142348,89.729437,35.240506,37.004191,65.569620,59.216208,41.200000,37.268336,59.531489
49.789599,60.093183,139.361420,142.783642,104.818099,100.797851,29.130163,12.703998,135.943372,3.304112,58.616609,50.972805,141.777777,139.811128,139.585528,136.474343,83.154602,134.858816,-0.000844,-1.955736,32.000000,-237.304657,136.430605,-0.024607,24.718588,0.728091,469837.244770,1.021917,20.031284,14.933031,2.799192,9.731846,59.772589,159.991619,32.000000,165.475006,171.328099,157.924181,165.376069,32.000000,151.143523,67.373387,73.151040,89.725270,35.240506,37.008403,65.569620,59.223876,41.200000,37.276723,59.531026
49.781700,60.099187,139.346616,142.785720,104.762082,100.789775,29.422688,12.704235,135.931658,3.303970,58.625449,50.966283,141.779637,139.797373,139.586935,136.458199,83.155583,134.845907,-0.000845,-1.958665,32.000000,-237.304389,136.410937,-0.024601,24.716241,0.727480,469470.281441,1.018634,20.038703,14.927199,2.799104,6.783332,12.287416,159.990284,32.000000,165.471219,171.326920,157.926520,165.388552,32.000000,151.134414,67.373767,73.160459,89.721840,35.240506,37.011180,65.569620,59.233099,41.200000,37.285901,59.533593
49.775223,60.106826,139.327745,142.788458,104.618125,100.785692,29.880661,12.703831,135.916393,3.303943,58.635179,50.960515,141.781683,139.780638,139.587200,136.439742,83.155355,134.825889,-0.000845,-1.960377,32.000000,-237.304967,136.391066,-0.024591,24.714902,0.727449,469384.559257,1.017924,20.053203,14.919702,2.799325,29.545883,60.396922,160.000155,32.000000,165.459455,171.334148,157.941543,165.390849,32.000000,151.131528,67.374083,73.169103,89.716622,35.240506,37.014275,65.569620,59.246357,41.200000,37.297756,59.536849
49.775934,60.113397,139.317299,142.789588,104.628188,100.765470,29.141151,12.704721,135.911064,3.303576,58.644760,50.959646,141.782571,139.769672,139.587023,136.427176,83.154087,134.815911,-0.000846,-1.962143,32.000000,-237.303878,136.380765,-0.024693,24.716678,0.726465,468727.958849,1.017217,20.063079,14.911705,2.799112,11.859863,7.389372,159.991683,32.000000,165.464061,171.347180,157.936169,165.387034,32.000000,151.142452,67.373287,73.176953,89.713145,35.240506,37.018953,65.569620,59.244875,41.200000,37.307739,59.523090
49.771565,60.121838,139.302235,142.790402,104.411514,100.743375,29.249026,12.704786,135.903559,3.303234,58.657368,50.955803,141.785812,139.757380,139.589266,136.410941,83.154738,134.800469,-0.000843,-1.963290,32.000000,-237.303859,136.370927,-0.024710,24.720555,0.725762,468336.745336,1.042392,20.071212,14.905139,2.798809,13.886712,60.212076,159.983553,32.000000,165.472026,171.348078,157.930666,165.402226,32.000000,151.134925,67.373515,73.187501,89.710231,35.240506,37.022954,65.569620,59.256683,41.200000,37.320905,59.533721
49.774177,60.129172,139.291783,142.791166,104.338252,100.735400,29.128891,12.704053,135.898989,3.303821,58.666325,50.954897,141.789494,139.745013,139.593046,136.400667,83.154593,134.788611,-0.000843,-1.962709,32.000000,-237.304732,136.360751,-0.024521,24.725139,0.725323,468083.160150,1.040976,20.085850,14.898682,2.798954,16.287386,60.111401,159.998395,32.000000,165.464536,171.355622,157.946597,165.404024,32.000000,151.132821,67.374165,73.195252,89.708063,35.240506,37.027431,65.569620,59.256083,41.200000,37.332318,59.524929
49.769905,60.136369,139.282669,142.793375,104.239267,100.731499,29.300149,12.704486,135.895950,3.303708,58.678760,50.954378,141.792937,139.736483,139.595542,136.390112,83.153396,134.783644,-0.000843,-1.962841,32.000000,-237.304170,136.353490,-0.024522,24.730090,0.723988,467360.874707,1.033857,20.093417,14.890791,2.798646,9.812039,14.844620,159.994015,32.000000,165.472004,171.372531,157.946973,165.400385,32.000000,151.144355,67.373381,73.204837,89.705046,35.240506,37.033212,65.569620,59.262006,41.200000,37.344450,59.535964
49.772778,60.141854,139.277801,142.796437,104.222023,100.727324,29.860656,12.704529,135.894908,3.303425,58.684002,50.955043,141.795664,139.732056,139.597638,136.384526,83.155226,134.779888,-0.000845,-1.959996,32.000000,-237.304040,136.350275,-0.024498,24.731481,0.723083,466875.190139,1.039669,20.102817,14.888240,2.798572,28.657470,60.365999,159.986957,32.000000,165.483944,171.371856,157.940291,165.409830,32.000000,151.132844,67.372235,73.212331,89.701396,35.240506,37.039146,65.569620,59.265923,41.200000,37.353129,59.527299
49.774828,60.147745,139.274270,142.800469,104.224367,100.735470,29.863052,12.703838,135.893098,3.303454,58.691429,50.949939,141.797444,139.725783,139.601544,136.379483,83.156214,134.777982,-0.000845,-1.956506,32.000000,-237.304781,136.350217,-0.024488,24.730989,0.722496,466631.302801,1.038722,20.104307,14.885422,2.798157,30.006913,60.362560,159.994949,32.000000,165.484408,171.376671,157.947474,165.413854,32.000000,151.123761,67.371109,73.220245,89.696976,35.240506,37.048928,65.569620,59.270818,41.200000,37.363248,59.525814
49.776807,60.152741,139.268226,142.803852,104.209551,100.714973,29.993240,12.703659,135.891310,3.303030,58.697421,50.949447,141.800504,139.721518,139.604658,136.379094,83.159150,134.775690,-0.000844,-1.953605,32.000000,-237.305023,136.348056,-0.024517,24.731477,0.722624,466703.109933,1.034348,20.112476,14.883883,2.798228,11.153121,7.597469,159.997420,32.000000,165.489139,171.391638,157.947716,165.404588,32.000000,151.132245,67.371945,73.228486,89.694723,35.240506,37.055729,65.569620,59.269476,41.200000,37.371183,59.528922
49.778316,60.158850,139.265931,142.807513,104.128751,100.711057,29.162522,12.704209,135.891921,3.302613,58.705360,50.953116,141.803518,139.721456,139.608898,136.380441,83.165884,134.776055,-0.000841,-1.950114,32.000000,-237.304382,136.347535,-0.024507,24.733505,0.722664,466751.282359,1.011002,20.115901,14.879704,2.798025,6.685994,9.599113,159.989592,32.000000,165.506457,171.392801,157.940419,165.411038,32.000000,151.119760,67.376592,73.238483,89.692815,35.240506,37.065096,65.569620,59.273004,41.200000,37.381281,59.535019
49.783546,60.164216,139.264361,142.810363,104.131080,100.716770,29.155153,12.704001,135.895965,3.303838,58.711879,50.955021,141.804845,139.718556,139.612495,136.383375,83.170439,134.774893,-0.000841,-1.948461,32.000000,-237.304667,136.348389,-0.024588,24.736582,0.721874,466310.047894,1.010151,20.117329,14.874080,2.797736,11.673061,12.167478,159.998249,32.000000,165.503340,171.392608,157.948239,165.421032,32.000000,151.106563,67.380286,73.245214,89.692828,35.240506,37.072958,65.569620,59.275905,41.200000,37.390352,59.536278
49.790390,60.169706,139.266819,142.813916,104.113712,100.717578,29.296503,12.704022,135.902004,3.303932,58.719967,50.959870,141.808682,139.724453,139.615209,136.388012,83.177682,134.775329,-0.000842,-1.946141,32.000000,-237.304626,136.350747,-0.024761,24.739714,0.721918,466345.369053,1.033630,20.128024,14.868027,2.797915,9.655953,60.339011,159.998701,32.000000,165.506347,171.410274,157.950288,165.414698,32.000000,151.120960,67.385419,73.255863,89.694232,35.240506,37.085633,65.569620,59.269469,41.200000,37.399886,59.534056
49.791240,60.173086,139.269936,142.816487,104.120966,100.729936,29.181246,12.704172,135.905187,3.304007,58.726270,50.965122,141.810327,139.730646,139.619083,136.392805,83.186024,134.777361,-0.000842,-1.943339,32.000000,-237.304466,136.356107,-0.024755,24.740758,0.721613,466293.122625,1.037984,20.123501,14.861830,2.797387,21.377388,9.200486,159.992803,32.000000,165.520035,171.413197,157.942738,165.416399,32.000000,151.120996,67.390199,73.265049,89.694062,35.240506,37.096786,65.569620,59.267419,41.200000,37.406334,59.534174
49.794967,60.177843,139.274541,142.820461,104.171767,100.740299,29.736510,12.704215,135.915141,3.303937,58.733634,50.969973,141.811805,139.736913,139.623785,136.393751,83.194309,134.778973,-0.000840,-1.941564,32.000000,-237.304323,136.360331,-0.024792,24.742457,0.721259,466130.727881,1.015125,20.121475,14.854626,2.797109,16.427086,60.432988,160.000723,32.000000,165.519200,171.411953,157.949211,165.429693,32.000000,151.114876,67.395206,73.274402,89.693430,35.240506,37.111015,65.569620,59.265590,41.200000,37.414283,59.522431
