OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, January 15, 2019
3:14:29 PM
Re run 50 90 20
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
60.172293,69.950455,119.004927,131.792255,68.831926,63.406023,59.319172,12.951706,114.458387,1.639751,70.083929,60.917843,130.651579,116.469928,128.664300,115.182644,72.795578,114.430933,0.001837,0.012945,32.000000,-237.055451,115.404321,0.371920,12.330075,0.583125,300889.832843,0.919242,19.913173,14.715371,1.977020,68.743780,68.551473,81.839836,41.787284,37.389854,60.204302,89.153271,26.524041,8.077876
60.171306,69.955366,119.015553,131.793597,68.750740,63.405787,59.311246,12.951886,114.463074,1.639617,70.097854,60.919362,130.653771,116.472639,128.663710,115.183580,72.794807,114.429111,0.001834,0.012968,32.000000,-237.055169,115.427216,0.370715,12.322434,0.583111,300894.618165,0.918507,19.914674,14.717566,1.977973,68.740383,68.549574,81.844781,41.787284,37.389124,60.204302,89.154834,26.524041,8.078683
60.173425,69.962901,119.020941,131.795289,68.608475,63.405643,59.332219,12.952917,114.470355,1.319655,70.102574,60.919774,130.656167,116.473044,128.663218,115.184566,72.794230,114.428913,0.001836,0.012933,32.000000,-237.054167,115.450000,0.264271,12.305557,0.582987,300895.907860,0.919255,19.915895,14.717772,1.977736,68.737695,68.547501,81.848913,41.787284,37.383595,60.204302,89.151556,26.524041,8.080888
60.171826,69.966716,119.081872,131.796428,68.259627,63.409653,59.294246,12.952957,114.468511,1.514526,70.105170,60.922738,130.657766,116.477394,128.663363,115.186362,72.793085,114.431239,0.001828,0.012952,32.000000,-237.054209,115.415231,0.337866,12.284003,0.583455,300900.159658,0.919403,19.921689,14.717541,1.977945,68.732630,68.544608,81.853628,41.787284,37.429618,60.204302,89.153279,26.524041,8.082130
60.172312,69.968643,119.100461,131.796898,68.068552,63.421833,59.359392,12.952270,114.468551,1.636679,70.108212,60.922641,130.659009,116.477630,128.663367,115.188857,72.791978,114.433975,0.001817,0.012967,32.000000,-237.054975,115.420076,0.374157,12.267060,0.584267,300905.613552,0.919059,19.927328,14.718009,1.977965,68.727443,68.542559,81.858222,41.787284,37.417998,60.204302,89.152764,26.524041,8.082693
60.177931,69.970393,119.042372,131.796965,67.975463,63.421802,59.347411,12.951886,114.471573,1.636690,70.102001,60.925226,130.661278,116.479259,128.664999,115.194307,72.790860,114.435886,0.001815,0.012957,32.000000,-237.055441,115.421936,0.374203,12.264021,0.585809,300929.750998,0.919742,19.932576,14.720435,1.979030,68.721483,68.540235,81.863267,41.787284,37.408295,60.204302,89.146522,26.524041,8.083106
60.179775,69.968728,119.090565,131.796472,68.109740,63.421728,59.378760,12.951504,114.478401,1.636881,70.095964,60.926893,130.662195,116.482829,128.666075,115.197679,72.790007,114.435664,0.001831,0.012946,32.000000,-237.055831,115.421482,0.374326,12.270139,0.586856,300990.413578,0.918906,19.934067,14.723048,1.979323,68.716428,68.538829,81.867883,41.787284,37.418235,60.204302,89.142821,26.524041,8.082864
60.181362,69.964294,119.127833,131.795696,68.217786,63.421484,59.363341,12.950252,114.477380,1.636793,70.086241,60.927599,130.664976,116.489171,128.667025,115.200993,72.788954,114.434838,0.001843,0.012955,32.000000,-237.057125,115.419397,0.374225,12.275713,0.586490,300991.349668,0.918999,19.930783,14.725218,1.978173,68.712792,68.536842,81.873688,41.787284,37.428621,60.204302,89.139648,26.524041,8.081600
60.186064,69.959340,119.123000,131.794883,68.169430,63.421471,59.346725,12.950404,114.476802,1.637147,70.077423,60.930060,130.665816,116.494397,128.666604,115.205284,72.786955,114.441959,0.001840,0.012978,32.000000,-237.057031,115.420589,0.374321,12.273137,0.586518,300990.404466,0.918478,19.927467,14.725949,1.978913,68.709261,68.534835,81.878744,41.787284,37.461554,60.204302,89.133243,26.524041,8.080202
60.182329,69.953577,119.191613,131.794081,67.961127,63.429712,59.340530,12.950152,114.483649,1.335866,70.083971,60.924856,130.666981,116.493113,128.666804,115.206592,72.785166,114.445947,0.001839,0.012959,32.000000,-237.057362,115.459119,0.271302,12.255911,0.586495,300985.936553,0.918675,19.921611,14.726547,1.979481,68.704537,68.533623,81.886082,41.787284,37.481228,60.204302,89.131986,26.524041,8.078393
60.184780,69.955517,119.227589,131.794543,67.849375,63.429715,59.332946,12.949652,114.486343,1.290340,70.088558,60.930641,130.667649,116.492943,128.666082,115.203501,72.783613,114.445465,0.001837,0.012985,32.000000,-237.057759,115.457735,0.260703,12.239459,0.586500,300982.992309,0.918839,19.912445,14.732469,1.979246,68.699607,68.531412,81.890624,41.787284,37.529648,60.204302,89.130459,26.524041,8.078371
60.196324,69.958137,119.265720,131.795211,67.956902,63.429602,59.290831,12.949430,114.489398,1.289930,70.069069,60.942529,130.668234,116.492005,128.665694,115.208141,72.781844,114.446214,0.001830,0.013024,32.000000,-237.058084,115.456851,0.260936,12.230116,0.587943,301020.742603,0.919104,19.910027,14.736453,1.980508,68.696587,68.528964,81.894796,41.787284,37.521633,60.204302,89.114977,26.524041,8.079669
60.199357,69.949999,119.314037,131.793903,67.908829,63.429591,59.371780,12.949480,114.486564,1.433120,70.053133,60.947764,130.668529,116.492644,128.665710,115.207952,72.780230,114.445217,0.001825,0.013037,32.000000,-237.058040,115.417338,0.315407,12.230608,0.588959,301023.465765,0.919184,19.909772,14.737739,1.981026,68.696990,68.526889,81.897868,41.787284,37.587751,60.204302,89.106127,26.524041,8.077627
60.201194,69.937872,119.318269,131.791231,67.982041,63.429733,59.342578,12.949323,114.488394,1.633584,70.044842,60.944479,130.667899,116.495058,128.665801,115.209258,72.778464,114.448736,0.001802,0.013043,32.000000,-237.058053,115.418294,0.374254,12.229132,0.589505,301023.339268,0.919645,19.902053,14.739921,1.981279,68.699811,68.524399,81.901507,41.787284,37.581187,60.204302,89.099188,26.524041,8.073978
60.199222,69.932527,119.342549,131.789505,67.846981,63.429618,59.334778,12.950970,114.493821,1.414500,70.056218,60.939433,130.667787,116.493531,128.665024,115.212212,72.776950,114.448065,0.001800,0.013100,32.000000,-237.056470,115.463633,0.295339,12.226778,0.589779,301017.789583,0.918320,19.891198,14.740986,1.981982,68.702615,68.522737,81.904159,41.787284,37.604652,60.204302,89.097524,26.524041,8.071736
60.202177,69.938076,119.306331,131.789430,67.749423,63.429707,59.364518,12.950819,114.492621,1.116822,70.064379,60.939987,130.667647,116.489751,128.664433,115.212458,72.775560,114.447524,0.001816,0.013114,32.000000,-237.056649,115.472078,0.202928,12.216762,0.589827,301009.517013,0.918712,19.877426,14.744690,1.981992,68.705542,68.521221,81.907442,41.787284,37.594973,60.204302,89.088955,26.524041,8.072864
60.204863,69.942925,119.226636,131.789316,67.695171,63.429691,59.348205,12.950710,114.489258,1.113251,70.061099,60.943582,130.667312,116.491466,128.664326,115.215420,72.774398,114.444965,0.001833,0.013110,32.000000,-237.056745,115.470730,0.202671,12.204790,0.590137,301006.942051,0.918851,19.873847,14.745835,1.982460,68.706180,68.519437,81.909421,41.787284,37.572115,60.204302,89.081057,26.524041,8.074320
60.205545,69.940354,119.291754,131.787824,68.026461,63.430048,59.355292,12.949827,114.487784,1.113116,70.042358,60.944574,130.665896,116.489856,128.663797,115.215476,72.773065,114.442012,0.001811,0.013096,32.000000,-237.057723,115.468499,0.203143,12.185123,0.590326,301012.956695,0.918356,19.876750,14.746927,1.981761,68.706169,68.517136,81.912110,41.787284,37.604654,60.204302,89.074677,26.524041,8.074093
60.204999,69.932070,119.347495,131.785552,68.212533,63.430223,59.348037,12.949604,114.482011,1.342732,70.031773,60.943584,130.663623,116.489943,128.662260,115.211352,72.771291,114.439313,0.001806,0.013110,32.000000,-237.058006,115.418296,0.287621,12.170303,0.590292,301017.507231,0.918574,19.879194,14.746680,1.980349,68.705165,68.514941,81.912814,41.787284,37.636738,60.204302,89.068743,26.524041,8.071825
60.200835,69.923444,119.280053,131.782752,68.333205,63.430061,59.364266,12.948807,114.473671,1.627208,70.028060,60.938484,130.661221,116.483520,128.660676,115.206228,72.769218,114.433273,0.001822,0.013110,32.000000,-237.058928,115.400191,0.375975,12.161147,0.591705,301018.668662,0.918452,19.876013,14.746387,1.981408,68.703902,68.511528,81.912207,41.787284,37.604065,60.204302,89.067120,26.524041,8.068957
60.197790,69.921396,119.179380,131.781166,68.407721,63.430163,59.353758,12.949139,114.467604,1.628597,70.034017,60.933817,130.659740,116.480251,128.658926,115.199331,72.767387,114.427644,0.001839,0.013124,32.000000,-237.058680,115.390092,0.376046,12.166553,0.592825,301014.548728,0.918555,19.868218,14.746675,1.982352,68.702935,68.508996,81.910972,41.787284,37.559545,60.204302,89.066241,26.524041,8.067960
60.198898,69.925387,119.093540,131.780598,68.673362,63.429890,59.344049,12.949129,114.466933,1.489603,70.039194,60.934473,130.659268,116.477373,128.657206,115.196192,72.765851,114.422107,0.001824,0.013127,32.000000,-237.058608,115.426199,0.323224,12.191339,0.592837,301010.606883,0.918351,19.863320,14.745420,1.981369,68.701602,68.506313,81.909807,41.787284,37.493065,60.204302,89.062788,26.524041,8.068754
60.206117,69.927512,119.151610,131.780375,68.950702,63.429898,59.325198,12.949493,114.467131,1.286698,70.022200,60.938832,130.659101,116.478041,128.656160,115.193921,72.763537,114.419740,0.001823,0.013111,32.000000,-237.058067,115.421074,0.260695,12.204779,0.591872,301012.181172,0.918562,19.864000,14.744153,1.979797,68.699581,68.504760,81.907845,41.787284,37.540247,60.204302,89.049704,26.524041,8.069664
60.202143,69.918314,119.176437,131.778371,69.255164,63.430022,59.315276,12.948740,114.465870,1.285420,70.005762,60.935168,130.657129,116.475546,128.655170,115.188994,72.761548,114.414150,0.001820,0.013102,32.000000,-237.058749,115.417851,0.260574,12.199013,0.590026,301015.750652,0.918699,19.866999,14.742639,1.978334,68.696101,68.501752,81.905430,41.787284,37.540718,60.204302,89.047822,26.524041,8.067446
60.200669,69.909160,119.198184,131.776478,69.347604,63.430058,59.360087,12.948965,114.459663,1.285376,70.000372,60.929471,130.655849,116.469167,128.653964,115.183817,72.760038,114.414238,0.001820,0.013111,32.000000,-237.058487,115.414887,0.260628,12.182139,0.589690,301018.073632,0.918874,19.862658,14.743650,1.979062,68.694037,68.499489,81.903705,41.787284,37.551765,60.204302,89.044215,26.524041,8.064511
60.197708,69.905934,119.285309,131.775125,69.439554,63.430022,59.287227,12.948157,114.452420,1.296580,70.003774,60.921332,130.653197,116.460429,128.650948,115.178522,72.757395,114.408409,0.001804,0.013087,32.000000,-237.059392,115.391492,0.269293,12.164336,0.590201,301014.944058,0.919074,19.857018,14.742561,1.979605,68.688076,68.496387,81.899515,41.787284,37.615710,60.204302,89.043073,26.524041,8.062914
60.194976,69.907533,119.229025,131.774555,69.506881,63.429945,59.328812,12.948632,114.447381,1.609887,70.009790,60.921753,130.651259,116.455058,128.649604,115.171065,72.755539,114.398795,0.001785,0.013074,32.000000,-237.058838,115.366612,0.371234,12.161553,0.591191,301009.724648,0.918383,19.849185,14.744119,1.980014,68.682652,68.494199,81.895298,41.787284,37.569688,60.204302,89.042229,26.524041,8.063136
60.195246,69.911039,119.277305,131.773747,69.751422,63.429822,59.384476,12.948135,114.439086,1.629463,69.996585,60.918476,130.649297,116.451116,128.647668,115.165573,72.753714,114.390407,0.001781,0.013106,32.000000,-237.059230,115.359464,0.375440,12.174618,0.592742,301011.010397,0.919553,19.848611,14.743551,1.981559,68.676275,68.491597,81.890525,41.787284,37.624048,60.204302,89.036927,26.524041,8.064180
60.193380,69.907046,119.212523,131.771674,69.897446,63.421775,59.319817,12.948057,114.430909,1.629076,69.991653,60.913026,130.647221,116.445517,128.646589,115.162841,72.752225,114.386540,0.001784,0.013041,32.000000,-237.059296,115.353859,0.375626,12.188318,0.592502,301014.713897,0.918958,19.852656,14.740113,1.980714,68.670892,68.489899,81.886859,41.787284,37.587278,60.204302,89.035892,26.524041,8.063226
60.181846,69.901255,119.292481,131.768784,69.655604,63.421865,59.355156,12.947500,114.424135,1.629096,70.004900,60.899210,130.644768,116.445002,128.645953,115.155426,72.751211,114.382861,0.001825,0.013009,32.000000,-237.059564,115.346802,0.375266,12.193532,0.592225,301019.311636,0.918099,19.855920,14.737318,1.981507,68.663683,68.488463,81.884457,41.787284,37.624097,60.204302,89.042114,26.524041,8.061202
60.175491,69.906589,119.207760,131.768450,69.496951,63.422098,59.363548,12.948609,114.416241,1.638114,70.025889,60.892956,130.643252,116.440802,128.645649,115.151043,72.750388,114.380019,0.001822,0.012983,32.000000,-237.058443,115.343872,0.379437,12.193926,0.591029,300980.200603,0.919005,19.853598,14.736675,1.980492,68.656991,68.487456,81.883445,41.787284,37.576152,60.204302,89.049089,26.524041,8.061699
60.172753,69.919453,119.115809,131.769695,69.403359,63.413747,59.356179,12.949229,114.406298,1.629023,70.042595,60.888839,130.640616,116.433733,128.643931,115.147639,72.748703,114.374531,0.001819,0.013003,32.000000,-237.057805,115.333663,0.376962,12.194297,0.591533,300980.784003,0.918641,19.858138,14.735662,1.982200,68.646476,68.485439,81.880426,41.787284,37.556111,60.204302,89.053162,26.524041,8.065262
60.174139,69.928833,119.091195,131.770833,69.530864,63.413802,59.221603,12.948839,114.400016,1.628780,70.040822,60.893012,130.638958,116.430638,128.642386,115.144153,72.747502,114.369417,0.001819,0.012978,32.000000,-237.058370,115.330418,0.377019,12.188511,0.591012,300989.321650,0.918636,19.869163,14.734921,1.981002,68.638003,68.484638,81.877929,41.787284,37.519243,60.204302,89.051651,26.524041,8.067823
60.167332,69.928541,119.079379,131.770638,69.696299,63.413556,59.328237,12.948300,114.390832,1.628818,70.036969,60.886392,130.636723,116.429033,128.640323,115.139240,72.744462,114.360445,0.001857,0.012977,32.000000,-237.058971,115.322476,0.376912,12.182068,0.590304,300963.239669,0.918708,19.884481,14.733583,1.979564,68.628810,68.481576,81.874533,41.787284,37.512754,60.204302,89.057045,26.524041,8.068341
60.163274,69.926001,119.048501,131.770399,69.829369,63.413668,59.378173,12.947168,114.385924,1.629289,70.036737,60.883941,130.636407,116.424743,128.640396,115.128893,72.743278,114.352450,0.001838,0.012966,32.000000,-237.060033,115.315688,0.377047,12.192411,0.590398,300972.348732,0.920796,19.892621,14.731967,1.979109,68.622871,68.480769,81.872645,41.787284,37.466863,60.204302,89.062330,26.524041,8.067400
60.160300,69.924581,118.985889,131.770583,69.771995,63.413590,59.367334,12.948623,114.378801,1.629663,70.049851,60.875945,130.636458,116.418689,128.640109,115.121723,72.740730,114.347462,0.001837,0.012994,32.000000,-237.058430,115.309524,0.377067,12.203192,0.590736,300976.788253,0.919253,19.898426,14.730064,1.979137,68.617009,68.479180,81.870238,41.787284,37.470681,60.204302,89.066361,26.524041,8.066512
60.155826,69.930314,118.984951,131.771445,69.785967,63.413419,59.362590,12.948679,114.372242,1.500332,70.063442,60.873288,130.636344,116.410955,128.639633,115.116961,72.739322,114.337226,0.001838,0.013019,32.000000,-237.058317,115.320922,0.331616,12.203333,0.590061,300977.858022,0.918544,19.899521,14.726843,1.978757,68.613098,68.478596,81.869164,41.787284,37.452013,60.204302,89.073836,26.524041,8.067826
60.158918,69.940514,118.988832,131.772726,69.956795,63.397294,59.328081,12.948486,114.367437,1.459953,70.062303,60.878985,130.637180,116.406752,128.639795,115.111224,72.738278,114.331303,0.001840,0.013009,32.000000,-237.058461,115.318295,0.318198,12.207366,0.589128,300980.469193,0.918758,19.900765,14.726643,1.977814,68.608310,68.477610,81.869529,41.787284,37.460946,60.204302,89.074269,26.524041,8.070517
60.163453,69.940107,118.973544,131.772375,70.062716,63.397457,59.213409,12.947872,114.363283,1.460058,70.043161,60.883372,130.637465,116.405044,128.640190,115.113128,72.737475,114.329817,0.001819,0.012995,32.000000,-237.059067,115.320541,0.318241,12.215535,0.589194,300987.289930,0.918920,19.910507,14.722410,1.977946,68.604234,68.477284,81.870027,41.787284,37.440551,60.204302,89.070789,26.524041,8.071284
60.164806,69.926202,118.987902,131.769895,70.142654,63.397418,59.364608,12.948046,114.358382,1.459805,70.014303,60.887934,130.637057,116.401818,128.641669,115.111167,72.736078,114.327868,0.001805,0.013009,32.000000,-237.058922,115.322086,0.318508,12.215254,0.588841,300919.751414,0.919193,19.917937,14.720190,1.977908,68.600252,68.476885,81.871016,41.787284,37.439061,60.204302,89.067349,26.524041,8.067603
60.156328,69.910712,118.959682,131.767181,70.139016,63.397258,59.345837,12.948867,114.355518,1.460144,70.012462,60.881985,130.635651,116.399180,128.642790,115.110448,72.735087,114.325922,0.001803,0.013012,32.000000,-237.058161,115.321108,0.318176,12.207867,0.588274,300919.673537,0.920897,19.913467,14.720174,1.977505,68.599613,68.476566,81.872295,41.787284,37.427055,60.204302,89.077327,26.524041,8.063157
60.149994,69.907337,118.929002,131.766530,69.858508,63.389054,59.327153,12.949579,114.347767,1.459232,70.032037,60.871556,130.634315,116.393121,128.642064,115.108598,72.733269,114.323160,0.001804,0.013031,32.000000,-237.057463,115.316686,0.318595,12.200847,0.588344,300909.203420,0.918493,19.898349,14.720498,1.977699,68.599935,68.476354,81.874968,41.787284,37.408623,60.204302,89.088440,26.524041,8.060853
60.142978,69.915784,118.865241,131.767813,69.608666,63.368716,59.379068,12.948697,114.341054,1.459112,70.052367,60.866170,130.633521,116.389309,128.640887,115.104382,72.731248,114.314769,0.001844,0.013047,32.000000,-237.058379,115.309138,0.318421,12.200871,0.588603,300899.008784,0.918887,19.890455,14.720417,1.977509,68.599689,68.475939,81.877004,41.787284,37.366025,60.204302,89.099459,26.524041,8.062794
60.151694,69.929235,118.790433,131.770324,69.623894,63.356730,59.328380,12.949352,114.338614,1.453673,70.044160,60.877456,130.633619,116.387154,128.639346,115.101608,72.729518,114.311840,0.001842,0.013103,32.000000,-237.057731,115.317221,0.313898,12.200448,0.588732,300861.545515,0.919157,19.892757,14.720712,1.977207,68.601288,68.475658,81.881392,41.787284,37.287535,60.204302,89.096613,26.524041,8.066849
