OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 8, 2020
2:11:57 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.688543,48.924890,151.574328,138.348270,163.132266,163.263357,143.970597,14.121486,147.819871,0.968842,48.890332,47.682982,136.793986,150.404311,135.291158,147.341404,77.212360,143.732255,-0.000498,0.031042,81.196958,65.340196,147.811573,17.357281,42.031715,0.698434,726120.434929,0.882423,8.907521,25.144668,3.047894,0.066734,0.058435,127.160282,86.855269,74.045929,32.000000,32.000000,32.000000,32.000000,32.000000,71.189764,60.975398,94.971376,100.000000,25.250349,51.911392,58.987342,50.315670,25.544304,24.000000,44.919411,143.970597,41.402255,0.708866,145.441307,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.740555,48.924340,151.550922,138.368651,163.070091,163.251676,144.065869,14.118489,147.941413,0.965826,48.921385,47.755519,136.796266,150.427979,135.278392,147.279735,77.201443,143.812511,-0.000498,0.031019,81.274519,65.309429,147.753755,17.356496,42.012603,0.698153,725945.885710,0.884073,8.948375,25.069773,3.048650,0.067686,0.059168,127.172135,86.865627,71.917555,32.000000,32.000000,32.000000,32.000000,32.000000,71.194702,60.953554,94.964709,100.000000,25.280611,51.911392,58.987342,50.330247,25.544304,24.000000,44.934085,144.065869,41.547833,0.710228,145.396854,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.693046,48.938906,151.648608,138.370047,163.000738,163.243081,143.907680,14.121628,147.987374,0.967410,48.929479,47.617663,136.816407,150.380734,135.300118,147.333887,77.216312,143.656328,-0.000497,0.031019,81.344616,65.080931,147.854626,17.355334,42.031841,0.699465,725993.966702,0.883513,8.979643,25.081700,3.050488,0.066907,0.058281,127.190870,86.894980,76.970621,32.000000,32.000000,32.000000,32.000000,32.000000,71.196897,60.954098,94.978071,100.000000,25.276868,51.911392,58.987342,50.298576,25.544304,24.000000,44.946281,143.907680,41.521238,0.710100,145.499096,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.729905,48.938906,151.646448,138.370047,162.969191,163.252024,143.941327,14.119345,147.799752,0.965909,48.930448,47.676781,136.809078,150.388757,135.303966,147.346109,77.226716,143.681959,-0.000497,0.030998,81.304016,65.377751,147.733727,17.353263,42.014315,0.698868,725922.858057,0.881839,8.925178,25.129847,3.046828,0.069147,0.060898,127.220945,86.940665,85.879318,32.000000,32.000000,32.000000,32.000000,32.000000,71.208073,60.959119,94.980608,100.000000,25.253772,51.911392,58.987342,50.326959,25.544304,24.000000,44.971530,143.941327,41.420556,0.706685,145.510976,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.686485,48.939731,151.473937,138.372839,162.987003,163.280297,144.126204,14.118346,147.821144,0.965330,48.853662,47.661000,136.779862,150.308746,135.277006,147.232492,77.200125,143.611256,-0.000497,0.030976,81.280136,65.249988,147.844165,17.351633,42.034329,0.699653,725914.984281,0.883735,8.988990,25.042512,3.051707,0.067692,0.059670,127.216025,86.900533,71.667659,32.000000,32.000000,32.000000,32.000000,32.000000,71.171668,60.905068,94.968254,100.000000,25.240391,51.911392,58.987342,50.305688,25.544304,24.000000,44.984317,144.126204,41.611156,0.708257,145.530567,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.696193,48.927638,151.543185,138.354133,163.024198,163.273521,144.017336,14.116776,147.786560,0.965392,48.915711,47.741461,136.804420,150.319118,135.301613,147.224892,77.206617,143.679553,-0.000497,0.030947,81.283305,65.048145,147.703421,17.351185,42.017453,0.699421,725885.630394,0.882850,8.950782,25.044004,3.049402,0.069792,0.060486,127.247457,86.935025,72.741102,32.000000,32.000000,32.000000,32.000000,32.000000,71.210934,60.914617,94.974616,100.000000,25.172333,51.911392,58.987342,50.330453,25.544304,24.000000,44.996397,144.017336,41.497636,0.709447,145.513533,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.692648,48.930936,151.569926,138.344082,162.977171,163.236522,143.908986,14.120772,147.848740,0.964734,48.894255,47.590979,136.787548,150.279437,135.275832,147.295546,77.200134,143.623150,-0.000497,0.030937,81.148608,65.251107,147.775128,17.349820,42.125040,0.699139,726137.988007,0.882728,8.996617,25.037774,3.048594,0.069703,0.061117,127.241325,86.951803,71.759099,32.000000,32.000000,32.000000,32.000000,32.000000,71.208528,60.874009,94.974714,100.000000,25.157857,51.911392,58.987342,50.325377,25.544304,24.000000,44.995422,143.908986,41.445799,0.706249,145.567034,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.650123,48.930936,151.588928,138.344082,162.996602,163.240662,144.106630,14.119488,147.900082,0.963143,48.855671,47.514973,136.817883,150.350293,135.291177,147.262480,77.200023,143.714750,-0.000496,0.030956,81.162345,65.139885,147.752306,17.348397,42.013666,0.699512,726053.553478,0.883137,8.974459,25.062988,3.049392,0.069363,0.059664,127.272736,86.960643,71.389281,32.000000,32.000000,32.000000,32.000000,32.000000,71.216717,60.873910,94.992341,100.000000,25.174442,51.911392,58.987342,50.328000,25.544304,24.000000,45.009053,144.106630,41.442860,0.708275,145.544533,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.716435,48.920767,151.508217,138.359996,162.978423,163.227854,143.914764,14.122627,147.891454,0.957831,48.875800,47.683312,136.794995,150.391385,135.290240,147.319240,77.201099,143.540610,-0.000496,0.030956,81.262369,65.244141,147.772088,17.347895,42.030633,0.697734,725918.340213,0.883680,8.981430,25.043287,3.050148,0.068984,0.060779,127.265194,86.983267,71.696776,32.000000,32.000000,32.000000,32.000000,32.000000,71.204523,60.859886,94.975256,100.000000,25.165402,51.911392,58.987342,50.353412,25.544304,24.000000,45.009257,143.914764,41.462801,0.709169,145.494729,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.725236,48.920492,151.566264,138.366138,162.973677,163.217129,143.910261,14.123626,147.922035,0.955994,48.881979,47.672615,136.797760,150.267895,135.280661,147.269878,77.183253,143.541119,-0.000498,0.030958,81.311892,65.258372,147.696892,17.346633,41.975298,0.700318,725982.451549,0.883330,9.025539,25.085914,3.053143,0.067194,0.059653,127.246758,86.999383,71.665472,32.000000,32.000000,32.000000,32.000000,32.000000,71.180978,60.839406,94.971070,100.000000,25.132220,51.911392,58.987342,50.317191,25.544304,24.000000,45.018187,143.910261,41.331288,0.709964,145.528286,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.719428,48.920767,151.544726,138.372281,163.001469,163.234169,144.080518,14.119916,147.858997,0.953144,48.865348,47.720073,136.812914,150.317023,135.303178,147.263235,77.208205,143.673551,-0.000498,0.030980,81.364686,65.090163,147.750124,17.345699,42.000360,0.698640,725829.256014,0.883103,8.946601,25.003995,3.047447,0.068428,0.058707,127.257909,86.930900,99.316695,32.000000,32.000000,32.000000,32.000000,32.000000,71.204327,60.860108,94.982219,100.000000,25.186248,51.911392,58.987342,50.311740,25.544304,24.000000,45.026805,144.080518,41.544443,0.708207,145.493510,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.739363,48.920217,151.497756,138.375910,162.990861,163.223379,144.017220,14.120772,147.843183,0.948846,48.906675,47.609172,136.819365,150.259643,135.314659,147.235407,77.184249,143.675714,-0.000497,0.030979,81.290889,65.264013,147.767785,17.344425,41.999296,0.699618,725828.063359,0.882898,8.937206,25.022077,3.048075,0.068351,0.060437,127.250813,86.910869,71.761706,32.000000,32.000000,32.000000,32.000000,32.000000,71.210438,60.842803,94.998248,100.000000,25.186523,51.911392,58.987342,50.314530,25.544304,24.000000,45.038963,144.017220,41.542478,0.710519,145.441228,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.742996,48.920217,151.469579,138.375910,162.963244,163.197047,143.911017,14.117062,147.757100,0.948923,48.875297,47.582558,136.810376,150.311388,135.304108,147.243757,77.181275,143.643436,-0.000496,0.030979,81.286317,65.119326,147.656064,17.342822,41.952814,0.699272,725835.598919,0.882062,8.943500,25.058613,3.047998,0.066650,0.060486,127.265120,86.916879,77.687768,32.000000,32.000000,32.000000,32.000000,32.000000,71.182950,60.844758,95.019520,100.000000,25.095893,51.911392,58.987342,50.303535,25.544304,24.000000,45.047300,143.911017,41.345586,0.706946,145.372306,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.709828,48.926264,151.622853,138.378423,162.988628,163.187926,143.834308,14.121200,147.791801,0.953167,48.896875,47.597742,136.801273,150.351842,135.330875,147.227360,77.187052,143.650839,-0.000496,0.030989,81.283484,65.206123,147.777024,17.341081,42.066279,0.698754,725839.699539,0.881997,8.922290,25.083574,3.045832,0.069478,0.060182,127.296263,86.964088,74.260850,32.000000,32.000000,32.000000,32.000000,32.000000,71.190559,60.875953,95.018328,100.000000,25.096962,51.911392,58.987342,50.300247,25.544304,24.000000,45.062331,143.834308,41.537844,0.706437,145.354289,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.726050,48.926813,151.421623,138.361113,162.989878,163.193085,144.062743,14.122342,147.742768,0.955635,48.907927,47.680427,136.804448,150.315850,135.330584,147.353180,77.198219,143.601050,-0.000495,0.030976,81.289652,65.136368,147.747981,17.340235,41.999891,0.699241,725728.248022,0.882434,8.918526,25.071564,3.045043,0.071881,0.062157,127.285426,86.919804,77.345672,32.000000,32.000000,32.000000,32.000000,32.000000,71.198533,60.863051,95.046603,100.000000,25.114756,51.911392,58.987342,50.318585,25.544304,24.000000,45.072174,144.062743,41.492443,0.709510,145.495044,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.728846,48.933410,151.418042,138.364743,162.994612,163.192258,143.910713,14.129334,147.862695,0.955876,48.875660,47.678973,136.803687,150.419685,135.288529,147.234516,77.200551,143.718883,-0.000495,0.030986,81.256940,65.092884,147.721526,17.338815,42.055497,0.698455,725716.820672,0.883525,8.958947,25.069223,3.050158,0.067816,0.058708,127.271679,86.887936,71.736072,32.000000,32.000000,32.000000,32.000000,32.000000,71.173267,60.829921,95.036392,100.000000,25.121756,51.911392,58.987342,50.308895,25.544304,24.000000,45.082641,143.910713,41.424379,0.707340,145.490835,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.720218,48.933410,151.587139,138.364743,162.990345,163.172283,143.947416,14.120772,147.805592,0.953967,48.926000,47.679020,136.796338,150.266350,135.317827,147.226769,77.213338,143.690242,-0.000495,0.030974,81.289144,65.333112,147.622085,17.338322,42.019220,0.698507,725688.203078,0.881833,8.942683,25.034942,3.045117,0.066176,0.058892,127.301282,86.898141,72.310286,32.000000,32.000000,32.000000,32.000000,32.000000,71.186079,60.873515,95.061417,100.000000,25.010828,51.911392,58.987342,50.306939,25.544304,24.000000,45.099697,143.947416,41.413128,0.707050,145.459836,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.659345,48.929562,151.516349,138.356088,163.003149,163.161385,144.146710,14.119202,147.822981,0.954903,48.956184,47.683948,136.812103,150.293080,135.323204,147.356723,77.208158,143.565099,-0.000494,0.030998,81.347538,65.168840,147.715963,17.337709,42.041091,0.697539,725691.019712,0.882722,8.946381,25.087305,3.044873,0.069588,0.060238,127.278485,86.882033,72.493602,32.000000,32.000000,32.000000,32.000000,32.000000,71.208012,60.868872,95.055536,100.000000,25.078141,51.911392,58.987342,50.311344,25.544304,24.000000,45.106785,144.146710,41.402093,0.708167,145.448152,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.713602,48.943029,151.479156,138.346874,163.010570,163.136263,143.881330,14.119630,147.822429,0.955686,48.901048,47.631909,136.816109,150.241816,135.319886,147.288700,77.217028,143.688284,-0.000493,0.030999,81.378305,65.128919,147.674459,17.337030,42.025891,0.698885,725571.296001,0.882559,8.955324,25.061227,3.048803,0.068136,0.058468,127.284930,86.860293,73.316044,32.000000,32.000000,32.000000,32.000000,32.000000,71.218537,60.861909,95.067452,100.000000,25.026206,51.911392,58.987342,50.347106,25.544304,24.000000,45.117176,143.881330,41.377734,0.709114,145.541149,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.685338,48.938631,151.510722,138.361392,162.942406,163.114146,143.872039,14.125624,147.839536,0.958583,48.884936,47.561394,136.800087,150.295249,135.294571,147.222983,77.227265,143.679913,-0.000493,0.031021,81.316368,65.162357,147.746369,17.336535,41.974811,0.699080,725589.549430,0.882470,9.014598,25.008308,3.051115,0.068812,0.060608,127.293056,86.837462,77.806126,32.000000,32.000000,32.000000,32.000000,32.000000,71.192184,60.870886,95.064585,100.000000,25.015821,51.911392,58.987342,50.316802,25.544304,24.000000,45.142851,143.872039,41.534653,0.709870,145.455902,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.649613,48.934509,151.661201,138.387078,162.900098,163.097317,143.982400,14.127337,147.777835,0.959384,48.945913,47.644975,136.828821,150.359287,135.321819,147.322319,77.226135,143.750839,-0.000492,0.031017,81.257833,65.136135,147.677597,17.335491,42.033644,0.698287,725426.631219,0.882923,8.971801,25.056628,3.047036,0.068424,0.060246,127.285762,86.867672,74.712167,32.000000,32.000000,32.000000,32.000000,32.000000,71.214811,60.922317,95.075972,100.000000,25.006977,51.911392,58.987342,50.334572,25.544304,24.000000,45.154697,143.982400,41.548464,0.709225,145.453345,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.669294,48.934509,151.548085,138.387078,163.006107,163.094066,143.969985,14.120201,147.854053,0.960556,48.937050,47.658145,136.841034,150.304549,135.342932,147.436277,77.232730,143.670246,-0.000492,0.031041,81.215088,65.292356,147.675193,17.335155,42.001730,0.699591,725316.230667,0.883408,8.996707,25.042505,3.049405,0.066462,0.059482,127.307173,86.851411,72.525217,32.000000,32.000000,32.000000,32.000000,32.000000,71.225879,60.942750,95.069939,100.000000,25.032070,51.911392,58.987342,50.355203,25.544304,24.000000,45.162144,143.969985,41.388444,0.707005,145.515107,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.685835,48.947701,151.682700,138.416672,163.048525,163.063653,144.104534,14.114778,147.827873,0.960148,48.916959,47.699991,136.835007,150.296345,135.346539,147.327689,77.210299,143.584182,-0.000492,0.031065,81.220980,65.195944,147.768808,17.334657,42.049204,0.699682,725273.715840,0.883335,9.029643,25.076548,3.054630,0.068075,0.059367,127.294517,86.850381,72.649359,32.000000,32.000000,32.000000,32.000000,32.000000,71.203235,60.966805,95.032642,100.000000,24.950046,51.911392,58.987342,50.345575,25.544304,24.000000,45.186868,144.104534,41.577908,0.707852,145.458419,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.711508,48.951274,151.447799,138.396291,163.046553,163.052170,144.043688,14.120487,147.854992,0.956533,48.920424,47.684420,136.865850,150.352437,135.356607,147.307810,77.239997,143.712647,-0.000492,0.031069,81.257712,65.258336,147.748574,17.335312,42.001640,0.699444,725217.038489,0.883005,9.009226,25.032554,3.051142,0.065640,0.058260,127.313659,86.874874,71.845672,32.000000,32.000000,32.000000,32.000000,32.000000,71.229376,61.006269,95.049652,100.000000,25.019401,51.911392,58.987342,50.335422,25.544304,24.000000,45.200271,144.043688,41.495815,0.709808,145.507042,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.685469,48.943853,151.648154,138.394058,163.041702,163.079632,144.009213,14.118346,147.963335,0.957749,48.933018,47.782178,136.859198,150.446812,135.379654,147.310069,77.216465,143.688469,-0.000494,0.031028,81.272287,65.137436,147.836497,17.335417,42.051548,0.698862,725160.614220,0.881722,9.005260,25.015029,3.052836,0.070840,0.061434,127.322526,86.896352,71.743723,32.000000,32.000000,32.000000,32.000000,32.000000,71.231748,61.022092,95.033445,100.000000,24.975568,51.911392,58.987342,50.320944,25.544304,24.000000,45.217730,144.009213,41.462242,0.706784,145.564595,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.709038,48.943853,151.504081,138.394058,163.029580,163.090397,144.173208,14.130048,147.911460,0.957456,48.894679,47.732804,136.830754,150.515769,135.350382,147.385333,77.230164,143.808399,-0.000492,0.031056,81.257750,65.232123,147.849014,17.335800,42.059608,0.698255,725001.158875,0.881535,8.982217,25.044964,3.046534,0.066928,0.059105,127.314084,86.887118,71.636875,32.000000,32.000000,32.000000,32.000000,32.000000,71.216476,61.036411,95.017443,100.000000,24.983612,51.911392,58.987342,50.336528,25.544304,24.000000,45.223715,144.173208,41.501116,0.706767,145.470850,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.737180,48.947426,151.713641,138.400758,163.042545,163.063712,143.902373,14.118917,147.936121,0.955079,48.874207,47.699581,136.836785,150.451473,135.366843,147.420488,77.210655,143.701446,-0.000492,0.031047,81.257169,65.123959,147.864315,17.335526,42.139609,0.698747,725206.382630,0.882390,9.001793,25.057276,3.052163,0.066495,0.058077,127.310417,86.892640,78.510449,32.000000,32.000000,32.000000,32.000000,32.000000,71.205977,61.056819,95.020899,100.000000,24.960017,51.911392,58.987342,50.323416,25.544304,24.000000,45.240139,143.902373,41.469527,0.708678,145.458183,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.695082,48.938906,151.637751,138.400200,163.069734,163.024166,144.015952,14.124911,147.984609,0.955396,48.868571,47.631828,136.855704,150.373056,135.369594,147.543500,77.217100,143.720825,-0.000491,0.031044,81.228529,65.293634,147.843224,17.335647,42.036781,0.697711,725190.566026,0.880980,8.977356,25.099220,3.047818,0.068394,0.058501,127.334021,86.931154,71.695216,32.000000,32.000000,32.000000,32.000000,32.000000,71.206029,61.079100,95.025603,100.000000,24.985772,51.911392,58.987342,50.311066,25.544304,24.000000,45.253497,144.015952,41.412929,0.707101,145.488199,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.753348,48.932860,151.690057,138.418347,163.111422,162.962600,143.870452,14.122627,147.973990,0.958313,48.905547,47.704429,136.868042,150.479884,135.395076,147.544802,77.232513,143.804733,-0.000490,0.031022,81.155822,65.381360,147.813530,17.335350,42.122714,0.696728,725109.170799,0.881948,8.951761,25.069108,3.050306,0.069097,0.061056,127.341595,86.989519,73.174083,32.000000,32.000000,32.000000,32.000000,32.000000,71.211846,61.091277,95.035063,100.000000,24.969744,51.911392,58.987342,50.325049,25.544304,24.000000,45.261166,143.870452,41.496374,0.707986,145.534462,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.756154,48.930661,151.719329,138.433982,163.119622,162.946733,144.069100,14.124482,148.011148,0.961457,48.905543,47.695238,136.871388,150.415160,135.384151,147.578601,77.271997,143.746189,-0.000491,0.031035,81.158262,65.285855,147.962392,17.335616,42.041974,0.698551,724938.265196,0.881847,8.986877,25.071656,3.051363,0.068173,0.059524,127.323695,87.015550,76.306906,32.000000,32.000000,32.000000,32.000000,32.000000,71.215446,61.114632,95.043927,100.000000,24.930290,51.911392,58.987342,50.300595,25.544304,24.000000,45.266247,144.069100,41.541107,0.709074,145.472227,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.721100,48.930661,151.636691,138.433982,163.118125,162.962908,144.073764,14.119916,148.012792,0.960343,48.872210,47.660133,136.888122,150.486170,135.390886,147.459624,77.242853,143.828467,-0.000491,0.031014,81.137144,65.337810,147.887014,17.335781,42.102881,0.696212,724546.885429,0.881242,8.920444,25.095170,3.048841,0.065234,0.060583,127.324530,87.055881,71.765248,32.000000,32.000000,32.000000,32.000000,32.000000,71.197402,61.152144,95.038343,100.000000,24.961460,51.911392,58.987342,50.297452,25.544304,24.000000,45.274811,144.073764,41.471871,0.706720,145.445595,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.743070,48.919943,151.848396,138.468323,163.104290,162.964013,143.985571,14.126052,148.092311,0.958699,48.867648,47.755123,136.895659,150.474966,135.388019,147.431860,77.262272,143.875577,-0.000491,0.031045,81.146189,65.428238,147.919093,17.335778,42.116602,0.697555,724345.225142,0.879881,8.915339,25.028527,3.049258,0.067700,0.059537,127.344064,87.060440,71.718146,32.000000,32.000000,32.000000,32.000000,32.000000,71.209655,61.225765,95.042458,100.000000,24.899758,51.911392,58.987342,50.316559,25.544304,24.000000,45.274407,143.985571,41.618963,0.705966,145.486075,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.789575,48.917194,151.783949,138.475582,163.146957,162.976058,144.231592,14.130333,148.092670,0.961576,48.878054,47.726592,136.903410,150.509020,135.407361,147.497910,77.246483,143.936176,-0.000492,0.031035,81.181871,65.231591,147.942137,17.335949,42.107605,0.696786,724544.931514,0.880629,8.951661,25.095837,3.049745,0.069953,0.060856,127.361422,87.056216,71.641949,32.000000,32.000000,32.000000,32.000000,32.000000,71.207221,61.295421,95.052380,100.000000,24.993144,51.911392,58.987342,50.303874,25.544304,24.000000,45.283200,144.231592,41.616312,0.707388,145.465500,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
