OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monday, June 8,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:43:29 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
48.667035,48.105381,204.070701,164.381446,221.252477,220.946967,198.216859,14.144889,198.549246,1.850584,46.637215,46.131229,162.931989,204.240019,161.067945,198.537277,97.731676,192.105768,-0.000451,0.030735,97.857533,62.032455,198.190669,19.531658,73.208124,0.699382,897558.6893,0.442782,9.260646,24.566429,4.194559,0.081157,0.072781,149.596852,101.217894,32,32,32,32,32,32,71.643597,67.513692,108.461037,100,37.568732,50.101266,57.320724,48.821481,40.189873,41.78481,27.657055,198.216859,76.916979,0.661126,198.302861,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.633348,48.07955,204.069025,164.367426,221.279077,220.953972,198.094483,14.147886,198.550445,1.845086,46.53402,46.066327,162.952362,204.3518,161.096635,198.468237,97.743961,192.306776,-0.00045,0.030774,97.924881,62.128728,198.363188,19.527979,73.233367,0.70008,897681.8712,0.442131,9.299411,24.695434,4.197811,0.079118,0.073012,149.605436,101.141667,32,32,32,32,32,32,71.666918,67.533798,108.462854,100,37.587726,50.101266,57.320724,48.834903,40.189873,41.78481,27.631752,198.094483,77.875367,0.665146,198.255576,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.671673,48.047124,204.134493,164.351442,221.274911,220.942099,199.155286,14.148314,198.592713,1.8448,46.439047,46.086248,162.934872,204.25195,161.09452,198.52147,97.75722,192.189671,-0.000449,0.03081,97.928876,62.064957,198.289379,19.523647,73.253489,0.69955,897565.035,0.443334,9.227858,24.627222,4.193202,0.079598,0.076337,149.562474,101.154477,32,32,32,32,32,32,71.656305,67.533954,108.404482,100,37.541798,50.101266,57.320724,48.860933,40.189873,41.78481,27.629125,199.155286,76.4078,0.665819,198.456638,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.59688,48.035033,204.065144,164.33602,221.198219,220.923064,199.750582,14.137611,198.637088,1.850144,46.580518,46.092763,162.94032,204.343652,161.084942,198.467415,97.755082,192.211779,-0.000448,0.030876,97.808093,61.946603,198.356013,19.520585,73.280534,0.699692,897528.2755,0.443931,9.23753,24.689934,4.196072,0.080094,0.07487,149.536879,101.166358,32,32,32,32,32,32,71.660248,67.520438,108.375763,100,37.532043,50.101266,57.320724,48.844468,40.189873,41.78481,27.590338,199.750582,76.565818,0.657984,198.389289,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.619177,48.035033,204.221208,164.33602,221.227532,220.906722,198.98582,14.153024,198.573887,1.863682,46.594508,46.112399,162.926855,204.440693,161.080093,198.524876,97.740217,192.29412,-0.000447,0.030945,97.484401,62.008408,198.367673,19.517504,73.303938,0.69907,897266.7844,0.441117,9.164714,24.63299,4.194113,0.081065,0.074614,149.499997,101.151547,32,32,32,32,32,32,71.658635,67.507164,108.318973,100,37.498661,50.101266,57.320724,48.891798,40.189873,41.78481,27.570186,198.98582,76.901364,0.67021,198.378471,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.644734,48.067184,204.099018,164.347517,221.29305,220.900013,198.878473,14.145175,198.599216,1.854075,46.526029,46.09724,162.940911,204.317517,161.090045,198.660448,97.744826,192.23028,-0.000447,0.031031,97.145586,61.959231,198.487577,19.514999,73.309311,0.699487,897282.0505,0.4405,9.231467,24.643377,4.199141,0.081207,0.072645,149.466337,101.148933,32,32,32,32,32,32,71.655517,67.513186,108.289771,100,37.500938,50.101266,57.320724,48.885804,40.189873,41.78481,27.594024,198.878473,76.662642,0.669474,198.255025,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.728048,48.046025,204.299403,164.366024,221.298215,220.917927,199.37019,14.153024,198.626677,1.845247,46.541268,46.099891,162.91189,204.478645,161.085772,198.476145,97.705831,192.38227,-0.000447,0.031083,97.138766,62.142687,198.332594,19.512889,73.256482,0.699308,897245.212,0.441936,9.207953,24.688957,4.200425,0.080061,0.072501,149.429812,101.162922,32,32,32,32,32,32,71.657022,67.482653,108.231763,100,37.463818,50.101266,57.320724,48.878521,40.189873,41.78481,27.589637,199.37019,76.301979,0.666595,198.367496,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.675218,48.037231,204.031548,164.37051,221.295881,220.903671,198.411479,14.151597,198.659082,1.819034,46.462809,46.116332,162.912283,204.28157,161.066615,198.587336,97.678889,192.339216,-0.000445,0.031074,97.168732,61.961732,198.374404,19.5097,73.273719,0.698697,897249.4081,0.441943,9.213164,24.660534,4.195706,0.081053,0.071939,149.39937,101.129674,32,32,32,32,32,32,71.627223,67.44896,108.186064,100,37.446833,50.101266,57.320724,48.870584,40.189873,41.78481,27.559188,198.411479,76.901581,0.668135,198.424262,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.603697,48.010301,204.126369,164.350882,221.233873,220.913721,199.774507,14.142035,198.534134,1.810843,46.461804,46.028151,162.920554,204.446227,161.079794,198.546646,97.680749,192.264359,-0.000445,0.03109,97.369679,61.952987,198.417053,19.506891,73.260755,0.698654,897297.5664,0.440027,9.104249,24.756214,4.192645,0.078891,0.074358,149.368808,101.143937,32,32,32,32,32,32,71.645467,67.476867,108.127129,100,37.426299,50.101266,57.320724,48.871509,40.189873,41.78481,27.541982,199.774507,75.95273,0.670768,198.741138,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.69879,48.010301,204.200604,164.350882,221.251283,220.915272,198.830544,14.147173,198.669858,1.81443,46.468855,46.014933,162.928647,204.410631,161.105574,198.568733,97.707922,192.377725,-0.000446,0.031095,97.548199,62.198094,198.297537,19.505258,73.338448,0.698447,897407.9651,0.442646,9.151088,24.767104,4.191693,0.078905,0.075611,149.398328,101.181418,32,32,32,32,32,32,71.661028,67.482517,108.111888,100,37.399341,50.101266,57.320724,48.919351,40.189873,41.78481,27.504578,198.830544,77.633092,0.665498,198.309038,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.66803,47.991615,204.106039,164.344432,221.280449,220.923157,198.428081,14.142606,198.643227,1.811535,46.371619,46.036681,162.920829,204.341285,161.074805,198.510221,97.704178,192.275214,-0.000445,0.03113,97.578446,62.111523,198.388908,19.502943,73.295536,0.699653,897474.6904,0.44033,9.199546,24.737324,4.199812,0.080494,0.075218,149.365124,101.050783,32,32,32,32,32,32,71.672688,67.482998,108.064887,100,37.396057,50.101266,57.320724,48.870472,40.189873,41.78481,27.473028,198.428081,76.88209,0.674855,198.351878,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.678122,47.956442,204.149007,164.343871,221.248087,220.928098,198.336621,14.151026,198.71408,1.816722,46.238458,46.13233,162.924874,204.375388,161.063821,198.623925,97.711411,192.234825,-0.000445,0.031185,97.637192,62.217466,198.474339,19.501326,73.294977,0.697911,897220.9032,0.441466,9.099329,24.75243,4.193135,0.081256,0.075191,149.370068,101.061592,32,32,32,32,32,32,71.644438,67.455024,108.01642,100,37.350569,50.101266,57.320724,48.892947,40.189873,41.78481,27.457883,198.336621,77.001072,0.659303,198.275993,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.726759,47.910551,204.242092,164.332936,221.279088,220.898969,199.37977,14.148457,198.642377,1.837762,46.173162,46.103609,162.934367,204.532151,161.104539,198.684755,97.725493,192.274535,-0.000445,0.031184,97.841396,62.154456,198.44028,19.501597,73.298312,0.698468,897260.3756,0.442664,9.113045,24.717945,4.193842,0.081531,0.073525,149.372748,101.111255,32,32,32,32,32,32,71.678109,67.498019,108.009686,100,37.381683,50.101266,57.320724,48.891833,40.189873,41.78481,27.403514,199.37977,77.485567,0.665884,198.248613,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.693275,47.910551,204.202424,164.332936,221.250215,220.886626,199.237554,14.147886,198.613859,1.850326,46.197629,46.012398,162.946667,204.485449,161.097318,198.642298,97.738625,192.380234,-0.000443,0.031201,98.16563,62.107165,198.316035,19.501609,73.303721,0.698386,897132.1329,0.442732,9.067239,24.695645,4.193855,0.079486,0.07249,149.358558,101.040267,32,32,32,32,32,32,71.669326,67.495851,107.987313,100,37.357816,50.101266,57.320724,48.868173,40.189873,41.78481,27.334364,199.237554,76.665833,0.664773,198.383192,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.662371,47.876752,204.173,164.324804,221.233726,220.841872,198.918807,14.147601,198.604421,1.852172,46.301424,46.134265,162.921219,204.424801,161.098129,198.701174,97.757,192.377337,-0.000444,0.031235,98.32207,62.084663,198.514477,19.501556,73.360932,0.697782,896748.8776,0.439814,8.970131,24.696377,4.19158,0.080712,0.074886,149.369866,101.088203,32,32,32,32,32,32,71.674775,67.490506,107.957014,100,37.363109,50.101266,57.320724,48.89072,40.189873,41.78481,27.273195,198.918807,75.870241,0.660075,198.862696,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.652011,47.904231,204.268866,164.316111,221.253111,220.793032,199.391634,14.150027,198.67974,1.869511,46.46392,46.21921,162.913733,204.461416,161.093259,198.667256,97.736996,192.346135,-0.000444,0.031217,98.469488,62.098851,198.526529,19.501792,73.307706,0.698009,896699.4512,0.440439,9.005388,24.722663,4.193647,0.079244,0.074039,149.382114,101.132324,32,32,32,32,32,32,71.680177,67.500513,107.938026,100,37.34567,50.101266,57.320724,48.914157,40.189873,41.78481,27.259234,199.391634,76.765812,0.667399,198.482838,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.645594,47.927588,204.072174,164.32228,221.34989,220.757096,198.978569,14.149313,198.618881,1.874363,46.385901,46.101054,162.881454,204.456122,161.056771,198.568266,97.693603,192.331057,-0.000442,0.031216,98.382448,62.042597,198.512926,19.502171,73.284844,0.697567,896393.8671,0.441324,9.004145,24.703208,4.195706,0.080823,0.075118,149.377551,101.061064,32,32,32,32,32,32,71.685539,67.489254,107.888759,100,37.310358,50.101266,57.320724,48.925863,40.189873,41.78481,27.231649,198.978569,77.004336,0.674496,198.285238,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.633138,47.94545,204.282875,164.318355,221.371358,220.712878,198.645079,14.147315,198.612144,1.871744,46.48358,45.989735,162.888243,204.39507,161.046657,198.609132,97.684108,192.295105,-0.000442,0.031246,98.314314,62.153151,198.372407,19.502165,73.307544,0.698332,896372.6649,0.440318,9.042539,24.711577,4.19857,0.080789,0.072214,149.371226,101.003958,32,32,32,32,32,32,71.674398,67.470567,107.892083,100,37.240963,50.101266,57.320724,48.935019,40.189873,41.78481,27.230111,198.645079,76.989623,0.666874,198.240784,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.637118,47.94545,204.142917,164.318355,221.374337,220.724633,199.533955,14.147886,198.684627,1.850458,46.577408,46.130327,162.887708,204.394168,161.038602,198.55869,97.677403,192.214708,-0.000442,0.031226,98.385115,62.016503,198.530426,19.503261,73.249089,0.698102,896483.4617,0.441254,9.072661,24.749346,4.19508,0.07999,0.071922,149.355754,100.985264,32,32,32,32,32,32,71.672152,67.479546,107.879095,100,37.272952,50.101266,57.320724,48.947872,40.189873,41.78481,27.224922,199.533955,77.18262,0.664382,198.177212,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.613058,47.962762,204.175213,164.318915,221.397295,220.724606,199.035873,14.155592,198.662424,1.848691,46.600969,46.116754,162.89373,204.354598,161.038246,198.541298,97.67,192.370147,-0.00044,0.031251,98.447632,61.914434,198.240367,19.503113,73.298276,0.69844,896412.4869,0.442054,9.103652,24.745434,4.200487,0.078899,0.073621,149.371564,101.019528,32,32,32,32,32,32,71.676315,67.47166,107.897602,100,37.185276,50.101266,57.320724,48.951523,40.189873,41.78481,27.220867,199.035873,76.721258,0.665037,198.439565,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.601727,47.988318,204.062186,164.325645,221.350242,220.675336,198.755374,14.150883,198.556384,1.852352,46.663796,46.067699,162.873093,204.316845,161.038616,198.497963,97.668076,192.406248,-0.00044,0.031319,98.533153,62.077327,198.443685,19.503441,73.284627,0.69865,896479.1746,0.440068,9.099456,24.722149,4.197266,0.07928,0.073928,149.355292,101.045236,32,32,32,32,32,32,71.691217,67.477897,107.927087,100,37.187091,50.101266,57.320724,48.971131,40.189873,41.78481,27.201615,198.755374,77.396515,0.663044,198.258054,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.589381,47.999584,204.22127,164.332375,221.395567,220.613359,198.884047,14.149028,198.612549,1.840282,46.658597,46.14154,162.864644,204.346562,161.030149,198.603021,97.642253,192.289634,-0.000438,0.03137,98.609693,62.095238,198.389456,19.504232,73.297122,0.698594,896602.7554,0.441433,9.142135,24.787526,4.200008,0.079212,0.075317,149.357473,101.054338,32,32,32,32,32,32,71.70508,67.46894,107.883276,100,37.159082,50.101266,57.320724,48.984559,40.189873,41.78481,27.209648,198.884047,76.798176,0.667426,198.361359,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.676678,47.983921,204.23574,164.339385,221.389668,220.608798,199.437413,14.160302,198.684131,1.851047,46.468288,46.05129,162.87161,204.409201,161.034874,198.786889,97.652339,192.397547,-0.000439,0.031501,98.869963,62.191947,198.496015,19.506366,73.311114,0.698736,896406.9014,0.441831,9.203929,24.785249,4.203002,0.079137,0.075324,149.375384,101.084405,32,32,32,32,32,32,71.690822,67.442123,107.847952,100,37.136411,50.101266,57.320724,49.024364,40.189873,41.78481,27.176072,199.437413,76.132638,0.666882,198.818911,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.641075,47.946824,204.268396,164.342469,221.343494,220.604254,199.338441,14.145746,198.651433,1.854259,46.521304,46.001161,162.880762,204.464333,161.063597,198.551008,97.668429,192.34316,-0.000439,0.031677,98.850826,62.17249,198.416685,19.509321,73.280318,0.697505,896168.4994,0.439701,9.096239,24.815404,4.195762,0.079074,0.072958,149.452213,101.078817,32,32,32,32,32,32,71.702582,67.436046,107.891677,100,37.10317,50.101266,57.320724,48.96097,40.189873,41.78481,27.095367,199.338441,77.220034,0.671655,198.21305,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.608656,47.960289,204.23621,164.345554,221.316287,220.602693,199.143388,14.1486,198.582211,1.854521,46.447685,46.124706,162.889465,204.360202,161.058785,198.619706,97.659735,192.355482,-0.000439,0.031777,98.439428,62.075698,198.53375,19.511245,73.30392,0.697291,895857.996,0.438896,9.037692,24.75431,4.194248,0.080755,0.072707,149.500261,101.112592,32,32,32,32,32,32,71.711362,67.468177,107.924005,100,37.037702,50.101266,57.320724,48.997909,40.189873,41.78481,27.073579,199.143388,76.584354,0.656718,198.345702,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.651144,47.960289,204.323406,164.345554,221.245338,220.600335,198.257577,14.151454,198.626088,1.846231,46.295452,46.124961,162.891576,204.413113,161.043231,198.553783,97.658128,192.371885,-0.000439,0.031814,98.234983,62.223121,198.437566,19.513969,73.325989,0.698224,896030.4823,0.440221,9.096659,24.779035,4.199504,0.078451,0.074957,149.525356,101.137813,32,32,32,32,32,32,71.710379,67.450958,107.93513,100,37.061572,50.101266,57.320724,49.021584,40.189873,41.78481,27.066433,198.257577,76.861517,0.662601,198.365961,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.699795,47.9449,204.358236,164.322841,221.173803,220.569704,199.821562,14.144604,198.775648,1.847511,46.315517,46.078476,162.885256,204.509976,161.05795,198.663137,97.655039,192.414008,-0.000438,0.031778,98.151639,62.124792,198.55798,19.517921,73.33477,0.698348,896149.8975,0.440992,9.144304,24.792322,4.201643,0.082296,0.07337,149.496578,101.12873,32,32,32,32,32,32,71.719966,67.447691,107.914594,100,37.040105,50.101266,57.320724,49.00349,40.189873,41.78481,27.046829,199.821562,77.193962,0.668434,198.26423,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.701147,47.921543,204.270352,164.317513,221.229847,220.548349,198.767149,14.14389,198.736363,1.857466,46.436994,46.076301,162.896784,204.407513,161.060105,198.698931,97.665676,192.410845,-0.000438,0.031783,98.261653,62.062984,198.518761,19.5225,73.315585,0.69781,896081.3809,0.442528,9.099511,24.800046,4.199766,0.080421,0.076049,149.532498,101.11731,32,32,32,32,32,32,71.715299,67.440088,107.964842,100,37.074317,50.101266,57.320724,48.98189,40.189873,41.78481,27.010063,198.767149,77.236045,0.665712,198.191847,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.657152,47.942427,204.385119,164.325645,221.234599,220.542041,199.130077,14.148742,198.900894,1.845742,46.473455,45.977193,162.910915,204.554029,161.081411,198.778427,97.697014,192.465159,-0.000437,0.031745,98.465292,62.120436,198.621019,19.526722,73.357001,0.697082,895850.6029,0.438499,9.032871,24.81884,4.196285,0.08081,0.073752,149.554168,101.135323,32,32,32,32,32,32,71.735455,67.467837,107.9708,100,37.034342,50.101266,57.320724,48.984938,40.189873,41.78481,26.962221,199.130077,77.542958,0.662232,198.23866,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.663942,47.942427,204.353059,164.325645,221.137047,220.552468,198.686696,14.147173,198.775438,1.852003,46.468903,46.109472,162.892848,204.490952,161.050521,198.684611,97.697923,192.507828,-0.000436,0.031683,98.199057,62.079988,198.598728,19.531364,73.413094,0.696918,895650.7776,0.44074,9.00809,24.807024,4.194364,0.079715,0.073752,149.534116,101.12662,32,32,32,32,32,32,71.701017,67.421154,107.947066,100,37.055525,50.101266,57.320724,49.016525,40.189873,41.78481,26.959398,198.686696,76.891357,0.661543,198.313798,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.66761,47.95122,204.488764,164.344152,221.048108,220.555442,198.915771,14.148742,198.745138,1.862837,46.534618,46.088463,162.915963,204.519349,161.064665,198.833024,97.694708,192.485728,-0.000436,0.031641,98.112388,62.144613,198.514477,19.536448,73.381775,0.697363,895624.9937,0.440391,9.075317,24.795932,4.200515,0.0821,0.072274,149.58012,101.108204,32,32,32,32,32,32,71.729018,67.438061,107.974876,100,37.01402,50.101266,57.320724,49.003718,40.189873,41.78481,26.939257,198.915771,77.835556,0.659718,198.236182,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.618646,47.964685,204.345183,164.360135,221.028768,220.519875,198.491807,14.144461,198.825354,1.87672,46.505811,46.086455,162.883742,204.625815,161.058689,198.896542,97.667808,192.617752,-0.000435,0.03162,97.828384,62.063555,198.644475,19.540118,73.35033,0.696708,895655.0885,0.441326,9.068164,24.810924,4.199271,0.079749,0.07249,149.578239,101.086607,32,32,32,32,32,32,71.69759,67.433942,107.979664,100,37.020315,50.101266,57.320724,49.021521,40.189873,41.78481,26.932099,198.491807,76.685306,0.665192,198.466197,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.675316,47.961113,204.466234,164.360976,221.003127,220.510446,199.377614,14.146745,198.851662,1.885416,46.477938,46.085328,162.904509,204.583767,161.054312,198.69608,97.645813,192.532865,-0.000436,0.031623,97.476026,61.988081,198.675148,19.544438,73.342433,0.697312,895699.1721,0.440798,9.073093,24.805905,4.201742,0.078116,0.076085,149.605331,101.104726,32,32,32,32,32,32,71.73625,67.476544,108.003604,100,37.003121,50.101266,57.320724,49.053906,40.189873,41.78481,26.91312,199.377614,77.581597,0.657411,198.306677,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.601937,47.950671,204.448633,164.3635,220.997235,220.527309,199.165241,14.146602,198.886332,1.880235,46.504425,46.148536,162.887091,204.687828,161.042495,198.863317,97.621492,192.619077,-0.000436,0.031616,97.281141,61.820172,198.575315,19.548282,73.35976,0.697794,895785.162,0.442178,9.138166,24.881996,4.203021,0.081018,0.076028,149.593725,101.103314,32,32,32,32,32,32,71.714952,67.458468,108.038752,100,36.980837,50.101266,57.320724,49.027138,40.189873,41.78481,26.890158,199.165241,77.178492,0.667447,198.310139,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.740283,47.950671,204.486775,164.3635,220.925049,220.566925,199.004002,14.145032,198.848642,1.865757,46.484139,46.13527,162.890585,204.651578,161.080961,198.784984,97.634813,192.461775,-0.000437,0.031599,96.915723,62.173737,198.667399,19.552074,73.373048,0.697409,895737.2975,0.439622,9.074866,24.872365,4.200614,0.08065,0.072954,149.611651,101.128996,32,32,32,32,32,32,71.697276,67.46276,108.047155,100,37.017914,50.101266,57.320724,49.075445,40.189873,41.78481,26.859521,199.004002,77.718556,0.659301,198.145112,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.657563,47.960014,204.429308,164.371632,220.847424,220.591881,198.649444,14.142891,198.972349,1.875853,46.443346,46.071891,162.906119,204.588093,161.073973,198.846731,97.635934,192.60851,-0.000438,0.031571,96.696039,62.031601,198.784853,19.555753,73.350871,0.698148,895995.1306,0.440848,9.141771,24.928806,4.206594,0.079228,0.075395,149.602827,101.129713,32,32,32,32,32,32,71.719394,67.494562,108.08918,100,36.965541,50.101266,57.320724,49.001374,40.189873,41.78481,26.848079,198.649444,77.788478,0.663604,198.167417,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
