OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 8, 2020
11:28:46 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.493470,48.743225,151.391592,139.666468,171.528511,168.266918,148.957441,14.144319,146.735579,1.093531,48.315691,47.069710,138.386068,150.312471,136.889898,146.527995,77.226807,142.464344,-0.000475,0.031280,97.277893,64.914128,146.902932,15.125573,43.523424,0.696443,748003.167578,0.441209,8.995009,24.522354,3.054770,0.066185,0.059953,128.571416,95.028665,72.726238,32.000000,32.000000,32.000000,32.000000,32.000000,71.581336,61.908213,95.913396,65.385218,25.088166,50.101266,78.481013,48.339811,31.354430,25.589241,12.114245,148.957441,43.568230,0.693401,149.220099,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.557093,48.750645,151.320906,139.655578,171.423298,168.243737,149.112957,14.142606,146.705265,1.091097,48.358238,46.915793,138.355632,150.409073,136.862483,146.588703,77.189201,142.539191,-0.000474,0.031261,97.281723,64.927118,146.973499,15.123396,43.544412,0.695588,748013.787311,0.440917,8.920193,24.550986,3.049919,0.069825,0.063139,128.524626,94.918043,72.670878,32.000000,32.000000,32.000000,32.000000,32.000000,71.566775,61.906052,95.874569,65.385218,25.042442,50.101266,78.481013,48.412657,31.354430,25.589241,12.054383,149.112957,43.468414,0.695102,149.298030,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.577503,48.750645,151.841298,139.655578,171.407978,168.215849,148.999812,14.139609,146.738224,1.084132,48.241970,47.045995,138.373724,150.466603,136.860962,146.520189,77.195848,142.426007,-0.000474,0.031254,97.310171,64.746227,146.903770,15.121433,43.555374,0.697956,747977.678333,0.441754,9.000568,24.476992,3.058820,0.069327,0.060960,128.532070,94.941489,72.729090,32.000000,32.000000,32.000000,32.000000,32.000000,71.582535,61.910264,95.856511,65.385218,25.041068,50.101266,78.481013,48.382527,31.354430,25.589241,12.044685,148.999812,43.640604,0.697238,149.120021,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.497352,48.767685,151.303428,139.653902,171.385126,168.192401,149.024708,14.142463,146.595782,1.082801,48.262033,46.986148,138.355069,150.298347,136.845352,146.510493,77.195611,142.480445,-0.000473,0.031245,97.340722,64.769664,147.022467,15.118844,43.576109,0.696297,747945.395896,0.440613,8.941846,24.549553,3.053466,0.069269,0.062389,128.542726,94.971490,72.713307,32.000000,32.000000,32.000000,32.000000,32.000000,71.585220,61.923873,95.836143,65.385218,25.016535,50.101266,78.481013,48.375381,31.354430,25.589241,12.045505,149.024708,43.349305,0.697514,149.362546,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.521995,48.744324,151.243280,139.639381,171.327558,168.150270,148.926412,14.147601,146.671198,1.084305,48.110365,47.001519,138.353249,150.282055,136.851234,146.495910,77.183075,142.537167,-0.000471,0.031209,97.375311,64.914634,146.980778,15.116133,43.580166,0.697863,747775.862151,0.440673,8.920642,24.490043,3.062706,0.065375,0.063094,128.530885,95.012819,72.558863,32.000000,32.000000,32.000000,32.000000,32.000000,71.596928,61.949960,95.829106,65.385218,25.027561,50.101266,78.481013,48.424996,31.354430,25.589241,12.002820,148.926412,43.305960,0.696500,149.430131,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.558353,48.711345,151.319354,139.631562,171.346847,168.147150,149.220042,14.145603,146.622293,1.077073,48.137868,46.906932,138.360839,150.277440,136.849977,146.543458,77.199118,142.527660,-0.000470,0.031195,97.405291,64.684755,146.892143,15.114420,43.571782,0.696428,747794.511919,0.441351,9.020991,24.515709,3.056798,0.065875,0.061886,128.517286,94.994680,73.452918,32.000000,32.000000,32.000000,32.000000,32.000000,71.581081,61.926808,95.841993,65.385218,24.950231,50.101266,78.481013,48.418895,31.354430,25.589241,11.985356,149.220042,43.270710,0.700071,149.474072,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.538720,48.677267,151.249179,139.625419,171.322573,168.125561,149.085972,14.144033,146.650633,1.072774,47.975931,47.062764,138.356813,150.389561,136.855961,146.525590,77.181560,142.543393,-0.000470,0.031202,97.419809,64.786916,146.992221,15.112607,43.598268,0.695528,747572.232098,0.441259,8.972005,24.554734,3.054063,0.067006,0.064918,128.482437,94.997629,72.843063,32.000000,32.000000,32.000000,32.000000,32.000000,71.580058,61.919908,95.799030,65.385218,24.961331,50.101266,78.481013,48.403528,31.354430,25.589241,11.931114,149.085972,43.351162,0.699932,149.508533,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.474707,48.677267,151.259191,139.625419,171.291130,168.105454,148.819347,14.141750,146.722387,1.078028,48.121389,47.056745,138.353535,150.295671,136.857300,146.532434,77.191325,142.601999,-0.000468,0.031171,97.440889,64.861736,147.009354,15.111959,43.612585,0.695352,747396.203500,0.439983,8.901237,24.534252,3.053357,0.067371,0.063737,128.481558,95.020903,73.118204,32.000000,32.000000,32.000000,32.000000,32.000000,71.574043,61.943150,95.815033,65.385218,24.906767,50.101266,78.481013,48.418986,31.354430,25.589241,11.872569,148.819347,43.837676,0.700190,149.341578,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.511840,48.649784,151.300205,139.611177,171.255979,168.105242,148.983888,14.139609,146.620876,1.078479,48.120900,47.011234,138.332022,150.341624,136.850000,146.430713,77.155883,142.524931,-0.000468,0.031167,97.454416,64.818267,146.892839,15.111438,43.602488,0.694769,747302.867337,0.440474,8.887561,24.559155,3.053151,0.068054,0.061618,128.456239,95.028095,72.932385,32.000000,32.000000,32.000000,32.000000,32.000000,71.574479,61.900857,95.768253,65.385218,24.892688,50.101266,78.481013,48.461834,31.354430,25.589241,11.817519,148.983888,43.543817,0.698729,149.374112,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.517515,48.655555,151.328536,139.631841,171.207085,168.110056,149.128150,14.145317,146.668588,1.073992,48.107939,47.028962,138.326521,150.322304,136.824838,146.563871,77.167965,142.563614,-0.000466,0.031170,97.492535,64.969688,146.975558,15.110010,43.559124,0.695450,747250.842934,0.441844,8.954129,24.576749,3.057303,0.066812,0.061738,128.424906,95.003656,72.668744,32.000000,32.000000,32.000000,32.000000,32.000000,71.556542,61.863858,95.758736,65.385218,24.873842,50.101266,78.481013,48.448673,31.354430,25.589241,11.786596,149.128150,43.626630,0.691880,149.312900,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.421100,48.665174,151.325190,139.649992,171.169548,168.099928,148.983110,14.142463,146.644323,1.066983,48.347688,46.908341,138.362484,150.293767,136.854323,146.468445,77.181821,142.561086,-0.000466,0.031153,97.575140,64.799231,146.970257,15.109180,43.512480,0.695167,747261.279269,0.440954,8.888024,24.576213,3.055839,0.065897,0.062422,128.413125,95.046658,72.847895,32.000000,32.000000,32.000000,32.000000,32.000000,71.574984,61.879582,95.769080,65.385218,24.841566,50.101266,78.481013,48.451588,31.354430,25.589241,11.762109,148.983110,43.485488,0.696104,149.344962,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.544923,48.665174,151.253564,139.649992,171.151105,168.123380,149.027459,14.148172,146.626823,1.065307,48.402745,46.860932,138.348946,150.257597,136.850390,146.491429,77.171191,142.651353,-0.000466,0.031102,97.630754,64.756096,146.895038,15.108376,43.535162,0.695932,747252.054730,0.440491,8.887893,24.582192,3.056061,0.068461,0.060591,128.398808,95.053575,72.658774,32.000000,32.000000,32.000000,32.000000,32.000000,71.567857,61.845557,95.739743,65.385218,24.834065,50.101266,78.481013,48.513723,31.354430,25.589241,11.742277,149.027459,43.748408,0.694855,149.144962,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.438714,48.721789,151.287864,139.671216,171.237695,168.123310,148.955789,14.144604,146.641070,1.077668,48.468150,46.915679,138.362567,150.231128,136.827436,146.423322,77.178033,142.557350,-0.000463,0.031091,97.688151,64.872268,146.882986,15.107577,43.536623,0.698074,747285.144537,0.441861,8.997833,24.567155,3.061955,0.069966,0.061943,128.395167,95.025211,72.852793,32.000000,32.000000,32.000000,32.000000,32.000000,71.574245,61.828136,95.728720,65.385218,24.857552,50.101266,78.481013,48.461773,31.354430,25.589241,11.764415,148.955789,43.829887,0.698507,149.127141,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.503918,48.766860,151.262357,139.681827,171.235777,168.095207,149.123113,14.139752,146.639487,1.082165,48.558500,46.836918,138.381104,150.252449,136.841002,146.511694,77.168420,142.439372,-0.000464,0.031074,97.711580,64.601963,146.805692,15.107358,43.541581,0.695667,747295.047790,0.440565,8.869021,24.619916,3.052857,0.067458,0.063234,128.392304,94.994831,72.772952,32.000000,32.000000,32.000000,32.000000,32.000000,71.587999,61.804340,95.709239,65.385218,24.751490,50.101266,78.481013,48.520076,31.354430,25.589241,11.789728,149.123113,43.817572,0.692276,149.081469,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.493416,48.814681,151.305705,139.685457,171.211370,168.077493,148.985033,14.142035,146.597152,1.085749,48.640917,46.949172,138.380074,150.439420,136.858848,146.480077,77.132998,142.539110,-0.000463,0.031093,97.741107,64.863165,146.904565,15.106405,43.538858,0.697490,747506.379111,0.441899,9.036109,24.569199,3.060109,0.067666,0.064820,128.377107,94.979067,72.721863,32.000000,32.000000,32.000000,32.000000,32.000000,71.607597,61.774305,95.701544,65.385218,24.732839,50.101266,78.481013,48.489903,31.354430,25.589241,11.775472,148.985033,43.841481,0.692823,149.301610,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.447058,48.846287,151.230030,139.699420,171.211237,168.055061,148.807937,14.146031,146.637594,1.098231,48.559435,46.966488,138.372630,150.319091,136.847537,146.438765,77.133127,142.475198,-0.000462,0.031063,97.767605,64.821421,147.014124,15.104755,43.577155,0.696312,747440.223664,0.440739,9.013337,24.523716,3.055563,0.065878,0.062083,128.386556,94.980000,72.838601,32.000000,32.000000,32.000000,32.000000,32.000000,71.588397,61.759907,95.701268,65.385218,24.674537,50.101266,78.481013,48.502510,31.354430,25.589241,11.814544,148.807937,43.015706,0.691926,149.716913,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.564329,48.846287,151.268888,139.699420,171.253537,168.030944,148.774049,14.164725,146.677863,1.099330,48.392395,46.998989,138.377955,150.354471,136.844396,146.421604,77.128625,142.512175,-0.000461,0.031074,97.755640,65.043820,146.841434,15.104102,43.539219,0.696720,747591.274509,0.441264,9.072080,24.605718,3.057088,0.070280,0.062693,128.392407,94.988085,72.640682,32.000000,32.000000,32.000000,32.000000,32.000000,71.597032,61.744339,95.692026,65.385218,24.665311,50.101266,78.481013,48.536653,31.354430,25.589241,11.840841,148.774049,43.482189,0.691910,149.364159,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.469660,48.815505,151.220177,139.705005,171.229141,168.003627,149.084370,14.149456,146.592152,1.094480,48.304052,47.030014,138.384958,150.290453,136.843709,146.472341,77.122930,142.499028,-0.000461,0.031057,97.776880,64.770612,146.929444,15.104089,43.553355,0.696451,747608.138164,0.442230,9.151920,24.575743,3.058423,0.069375,0.061489,128.414619,95.010319,72.763506,32.000000,32.000000,32.000000,32.000000,32.000000,71.624869,61.725572,95.675173,65.385218,24.646062,50.101266,78.481013,48.476547,31.354430,25.589241,11.806488,149.084370,43.790400,0.705541,149.222696,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.409853,48.790496,151.376244,139.687133,171.241779,167.968574,148.827147,14.144461,146.647302,1.089766,48.441172,46.956146,138.376137,150.321938,136.853748,146.390583,77.127110,142.598997,-0.000462,0.031078,97.802915,64.738991,147.003091,15.103987,43.535955,0.695381,747392.033716,0.441105,9.029969,24.597514,3.051971,0.069063,0.062638,128.434889,94.996275,72.528293,32.000000,32.000000,32.000000,32.000000,32.000000,71.626550,61.747806,95.677654,65.385218,24.606239,50.101266,78.481013,48.537463,31.354430,25.589241,11.799157,148.827147,43.418433,0.696294,149.337605,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.529554,48.805062,151.184498,139.701654,171.200190,167.958506,149.008160,14.142178,146.594516,1.095987,48.391906,46.997396,138.386481,150.343211,136.847546,146.479079,77.128561,142.447185,-0.000462,0.031065,97.820705,64.724782,146.876971,15.103704,43.542140,0.696179,747320.732911,0.441013,9.097618,24.597069,3.056827,0.066619,0.064060,128.416440,94.988022,72.456393,32.000000,32.000000,32.000000,32.000000,32.000000,71.624853,61.747346,95.685921,65.385218,24.594250,50.101266,78.481013,48.580225,31.354430,25.589241,11.763936,149.008160,43.698770,0.692411,149.189808,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.493723,48.805062,151.281135,139.701654,171.244174,167.944035,149.011387,14.142178,146.681792,1.097847,48.348760,47.056199,138.378673,150.336995,136.857830,146.348696,77.131441,142.463999,-0.000462,0.031065,97.845876,64.584133,146.989061,15.103483,43.549659,0.697795,747162.221108,0.442245,9.134865,24.639563,3.063685,0.067979,0.061828,128.416830,95.012208,72.482415,32.000000,32.000000,32.000000,32.000000,32.000000,71.623483,61.784092,95.662157,65.385218,24.545246,50.101266,78.481013,48.519694,31.354430,25.589241,11.768597,149.011387,43.552688,0.699683,149.278793,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.552022,48.784175,151.205542,139.705843,171.194032,167.921344,148.942251,14.142321,146.684223,1.087523,48.421383,46.893904,138.384448,150.255181,136.859764,146.436033,77.095109,142.552128,-0.000462,0.031103,98.347019,64.708590,146.889187,15.102986,43.545620,0.695109,747015.057590,0.440514,9.024884,24.567225,3.052410,0.070677,0.062365,128.338594,95.033043,73.313163,32.000000,32.000000,32.000000,32.000000,32.000000,71.615208,61.822231,95.641086,65.385218,24.531459,50.101266,78.481013,48.537880,31.354430,25.589241,11.734539,148.942251,43.356445,0.692618,149.356016,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.401285,48.776479,151.230408,139.702212,171.097019,167.917310,149.118684,14.144319,146.599762,1.088347,48.514967,46.851394,138.394407,150.308381,136.860496,146.424992,77.116611,142.423697,-0.000463,0.031082,98.593061,64.744565,146.846316,15.103498,43.537542,0.695866,746979.926951,0.440821,9.062142,24.572198,3.056572,0.067932,0.063877,128.341418,95.063784,72.796616,32.000000,32.000000,32.000000,32.000000,32.000000,71.640016,61.836435,95.660527,65.385218,24.555094,50.101266,78.481013,48.520867,31.354430,25.589241,11.714897,149.118684,43.511993,0.695817,149.293270,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.487532,48.822651,151.161930,139.714220,171.087892,167.912503,148.764563,14.143462,146.660195,1.092213,48.321735,46.982924,138.373849,150.327483,136.858006,146.406697,77.102278,142.549679,-0.000465,0.031059,98.554403,64.981718,146.927692,15.103267,43.571890,0.694613,746889.819166,0.440364,8.980646,24.649685,3.051451,0.066854,0.063133,128.338371,95.002983,72.992126,32.000000,32.000000,32.000000,32.000000,32.000000,71.641066,61.819900,95.658578,65.385218,24.472770,50.101266,78.481013,48.615612,31.354430,25.589241,11.702010,148.764563,43.437618,0.697644,149.351610,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
