OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 8, 2020
10:09:49 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.741910,48.614057,243.667594,182.556005,223.101014,220.501273,198.557151,14.154593,239.399184,1.965361,46.850063,47.849614,181.066465,244.721825,179.352168,239.484891,131.710498,230.647140,-0.000447,0.031222,105.825046,64.301202,239.140825,22.051888,84.499341,0.666717,754244.413747,0.429861,8.399132,4.127648,4.885377,0.080214,0.075938,166.799087,105.143382,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.538419,68.567621,119.399646,80.000000,34.363697,38.974684,45.822785,48.710259,51.822785,54.430380,71.312355,198.557151,87.925370,0.644094,199.159076,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.736106,48.667098,243.693444,182.568662,223.086132,220.486352,198.846869,14.156591,239.407720,1.959038,46.939297,47.843165,181.053092,244.827536,179.348741,239.492104,131.702975,230.386158,-0.000446,0.031196,106.005816,64.292582,239.072828,22.052842,84.599572,0.667844,754407.805645,0.432489,8.601753,4.187350,4.893575,0.080857,0.074942,166.832191,105.164732,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.549487,68.560440,119.423412,80.000000,34.452886,38.974684,45.822785,48.715528,51.822785,54.430380,71.300799,198.846869,88.302350,0.633118,199.373238,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.713466,48.665999,243.733637,182.586944,223.022616,220.481783,198.893085,14.154736,239.580089,1.947847,47.111965,47.759441,181.068593,244.759428,179.329552,239.568805,131.717890,230.720089,-0.000446,0.031178,106.186132,64.165923,239.277369,22.053533,84.571084,0.668351,754069.035092,0.431714,8.613491,4.061508,4.898638,0.081088,0.073688,166.837992,105.139433,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.542882,68.537600,119.418123,80.000000,34.431755,38.974684,45.822785,48.716729,51.822785,54.430380,71.241891,198.893085,88.222042,0.642309,199.351759,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.702858,48.706398,243.725602,182.618164,222.932798,220.440561,199.083227,14.155307,239.539964,1.946716,47.386514,47.741819,181.051553,244.759345,179.342028,239.475174,131.772152,230.406747,-0.000446,0.031179,106.408609,64.132843,239.192934,22.055117,84.527793,0.667733,754199.977247,0.431176,8.672547,3.984090,4.899729,0.080327,0.076188,166.848140,105.147066,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.536161,68.535428,119.433093,80.000000,34.441863,38.974684,45.822785,48.730275,51.822785,54.430380,71.162093,199.083227,88.017542,0.639733,199.151523,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.695505,48.794893,243.665373,182.685107,222.947508,220.421197,198.660767,14.148314,239.411537,1.941949,47.682204,47.574176,181.050444,244.782125,179.341286,239.503874,131.623980,230.693262,-0.000446,0.031162,106.629116,64.001537,239.009730,22.055526,84.413714,0.668253,754175.694039,0.431284,8.694911,4.077843,4.902769,0.080777,0.071985,166.865821,105.010082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.551069,68.547479,119.455971,80.000000,34.438156,38.974684,45.822785,48.735355,51.822785,54.430380,71.147501,198.660767,87.910333,0.640598,199.094521,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.676789,48.794893,243.695701,182.685107,223.129981,220.409429,198.478657,14.156020,239.435750,1.941024,48.001552,47.755203,181.086720,244.702640,179.321490,239.514839,131.524641,230.095345,-0.000446,0.031149,106.846862,64.099415,239.096405,22.056060,84.534482,0.668659,753921.066917,0.430942,8.746307,3.921618,4.903654,0.081090,0.072276,166.880945,104.989541,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.572361,68.564275,119.486364,80.000000,34.419523,38.974684,45.822785,48.739654,51.822785,54.430380,71.187189,198.478657,88.264324,0.642148,199.187518,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.706017,48.913621,243.631599,182.736298,223.145586,220.419882,198.158283,14.153024,239.338450,1.936768,48.114132,47.612834,181.086291,244.682794,179.328078,239.433613,131.468117,229.549736,-0.000446,0.031144,106.956431,64.136767,238.992250,22.055592,84.479832,0.669670,754773.709808,0.431999,8.842427,4.163028,4.903167,0.080456,0.071211,166.874608,104.907042,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.587617,68.553815,119.504037,80.000000,34.452554,38.974684,45.822785,48.751012,51.822785,54.430380,71.264981,198.158283,88.893765,0.643034,199.514347,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.712379,48.990576,243.605291,182.771457,223.232651,220.439545,199.277865,14.148600,239.396786,1.944827,48.105734,47.696614,181.084599,244.631094,179.321580,239.565276,131.451523,230.346824,-0.000446,0.031162,107.000783,64.276749,239.046563,22.055604,84.494022,0.668933,755163.742870,0.432554,8.861836,4.067692,4.905625,0.081517,0.072934,166.881393,104.856474,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.558380,68.542763,119.510374,80.000000,34.400741,38.974684,45.822785,48.735509,51.822785,54.430380,71.236782,199.277865,87.065392,0.640666,198.409864,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.661616,48.990576,243.593554,182.771457,223.274231,220.418740,198.484417,14.159731,239.370000,1.945338,47.931691,47.633186,181.096042,244.656784,179.313839,239.365024,131.544363,230.689007,-0.000445,0.031162,107.014121,64.061960,238.929451,22.056382,84.482699,0.669225,755700.858737,0.433135,8.950256,3.946239,4.901451,0.081685,0.073778,166.880918,104.939285,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.558398,68.542365,119.518506,80.000000,34.450321,38.974684,45.822785,48.731813,51.822785,54.430380,71.293258,198.484417,88.027819,0.635995,199.155378,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.652680,48.992500,243.526143,182.779614,223.214422,220.383906,198.756943,14.150598,239.371980,1.952386,47.372142,47.735160,181.096911,244.686093,179.332441,239.505016,131.697841,230.414281,-0.000444,0.031160,107.004378,63.965595,238.935492,22.056671,84.500260,0.669222,756089.391613,0.430772,9.020615,4.222735,4.900294,0.079813,0.075810,166.864235,105.009985,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.562274,68.559971,119.529634,80.000000,34.375680,38.974684,45.822785,48.761646,51.822785,54.430380,71.276602,198.756943,87.944338,0.649458,198.935276,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.699682,48.878442,243.585569,182.736579,223.191565,220.376595,198.534392,14.146459,239.342019,1.940157,47.209356,47.672057,181.106415,244.655618,179.336424,239.398038,131.672548,230.444913,-0.000443,0.031139,106.737283,64.003929,239.025333,22.056996,84.451849,0.669779,755729.935920,0.432944,9.073256,4.241261,4.905067,0.078648,0.074412,166.885044,105.011450,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.586206,68.569025,119.544415,80.000000,34.387072,38.974684,45.822785,48.768452,51.822785,54.430380,71.142199,198.534392,87.689911,0.642805,198.927487,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.769310,48.824300,243.691670,182.721109,223.144239,220.371152,199.204353,14.150883,239.328138,1.938866,47.585517,47.621577,181.092501,244.623399,179.331346,239.426257,131.628485,230.187825,-0.000444,0.031131,106.123235,64.278542,238.963188,22.057918,84.488360,0.669524,754960.865414,0.432371,9.084452,3.998381,4.904592,0.079491,0.076213,166.852978,105.032656,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.563531,68.555414,119.556263,80.000000,34.361552,38.974684,45.822785,48.739956,51.822785,54.430380,71.109618,199.204353,88.219951,0.643304,199.126858,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.691600,48.927913,243.595510,182.742205,223.092879,220.376161,198.774107,14.149884,239.268465,1.940792,47.859125,47.640883,181.095889,244.683580,179.357274,239.353873,131.617763,230.077618,-0.000445,0.031128,106.054480,64.246016,238.967084,22.060288,84.514072,0.669233,754630.694566,0.432248,8.921645,4.033647,4.901149,0.079581,0.076047,166.871780,105.008465,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.601714,68.574614,119.565015,80.000000,34.379453,38.974684,45.822785,48.699321,51.822785,54.430380,71.017463,198.774107,87.392301,0.644521,198.864112,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.725580,48.927913,243.669698,182.742205,223.058198,220.381547,198.669096,14.144033,239.366070,1.951542,47.793156,47.670118,181.100018,244.606406,179.351068,239.483458,131.708813,230.274023,-0.000445,0.031123,106.106396,64.117812,239.097470,22.061966,84.514144,0.668238,754504.893920,0.430049,8.795350,3.993983,4.896424,0.080041,0.075428,166.855018,104.929997,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.601383,68.556824,119.600772,80.000000,34.351812,38.974684,45.822785,48.743054,51.822785,54.430380,71.087843,198.669096,88.660380,0.639973,199.352034,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.719265,48.935059,243.563974,182.743330,222.888946,220.369319,198.961378,14.153880,239.372484,1.955934,47.070474,47.804880,181.094768,244.731417,179.332509,239.405948,131.732241,230.256771,-0.000444,0.031151,105.989817,64.149058,239.101280,22.063852,84.510249,0.668945,755003.631959,0.431864,8.979494,3.968794,4.902147,0.078967,0.073626,166.880249,104.857646,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.576433,68.565868,119.587635,80.000000,34.380647,38.974684,45.822785,48.734056,51.822785,54.430380,71.060184,198.961378,87.178911,0.646913,198.439014,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.740851,48.708047,243.718132,182.663167,222.688619,220.454505,198.434792,14.157305,239.492276,2.005873,47.510048,47.751939,181.049810,244.658938,179.320333,239.584412,131.596643,230.585862,-0.000446,0.031155,106.307188,64.101353,238.946278,22.076859,84.551340,0.668721,754577.857119,0.431775,8.944268,3.941736,4.900289,0.081232,0.072976,166.960896,104.766664,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.555740,68.547595,119.655419,80.000000,34.388679,38.974684,45.822785,48.759833,51.822785,54.430380,70.450822,198.434792,88.544661,0.637448,199.418399,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.697740,48.894658,243.774974,182.746986,222.622136,220.466701,198.819174,14.149599,239.343851,2.011784,48.111560,47.619643,181.016271,244.786190,179.273426,239.472073,131.655899,230.963240,-0.000445,0.031181,106.410486,64.124194,239.061757,22.081037,84.539675,0.668617,754467.232420,0.431186,8.957961,3.912688,4.898785,0.079834,0.076142,166.945960,104.815717,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.475393,68.558410,119.651117,80.000000,34.393951,38.974684,45.822785,48.739841,51.822785,54.430380,70.464360,198.819174,88.739659,0.648149,199.451129,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.685707,48.807261,243.754439,182.750924,222.520515,220.439640,198.808850,14.154023,239.303329,2.040701,47.313360,47.578584,181.098861,244.780799,179.317033,239.507137,131.687856,230.385058,-0.000447,0.031176,105.682298,64.165373,238.975791,22.093866,84.497375,0.668094,754665.169019,0.432013,8.708579,4.155426,4.899758,0.080117,0.076175,166.879638,104.893272,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.442689,68.548869,119.643089,80.000000,34.384980,38.974684,45.822785,48.774767,51.822785,54.430380,70.521612,198.808850,88.840197,0.637963,199.540783,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.723085,48.799840,243.705102,182.745299,222.564623,220.413465,198.960202,14.152881,239.124368,2.046125,47.556193,47.727373,181.081373,244.584173,179.319456,239.414239,131.638454,231.137109,-0.000447,0.031163,105.585824,64.130907,238.917217,22.098268,84.489424,0.669188,755087.161058,0.431844,8.939873,4.218886,4.905152,0.079731,0.073238,166.860731,104.907787,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.476058,68.551179,119.689929,80.000000,34.365187,38.974684,45.822785,48.718331,51.822785,54.430380,70.392332,198.960202,87.333739,0.637516,198.805143,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.744326,48.879542,243.654757,182.746424,222.627604,220.395668,198.557283,14.152453,239.320718,2.080248,47.410840,47.709401,181.082296,244.655886,179.324444,239.442332,131.386637,229.953675,-0.000449,0.031196,104.512518,64.454739,238.969816,22.102101,84.532409,0.669348,754600.256471,0.431823,8.864953,3.998853,4.905927,0.078456,0.074374,166.815040,104.658899,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.468811,68.530190,119.705913,80.000000,34.311114,38.974684,45.822785,48.734769,51.822785,54.430380,70.213841,198.557283,88.051872,0.636628,199.129611,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.760324,48.854257,243.751607,182.740517,222.627932,220.396615,198.755315,14.154879,239.387212,2.082612,47.262730,47.757147,181.061936,244.761043,179.297022,239.548086,131.353834,230.307395,-0.000448,0.031168,104.490829,64.275187,239.081558,22.101475,84.596795,0.668825,754669.547692,0.431074,8.818782,4.292819,4.901247,0.080098,0.075747,166.753484,104.620740,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.430191,68.505153,119.688775,80.000000,34.316394,38.974684,45.822785,48.726955,51.822785,54.430380,70.181397,198.755315,87.476197,0.647043,198.922412,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.812423,48.785824,243.714870,182.705358,222.403574,220.442328,198.886139,14.154165,239.412158,2.093531,44.189765,47.718261,181.067417,244.846048,179.341302,239.492286,131.542841,230.225225,-0.000446,0.031183,104.848067,64.272187,239.103687,22.102449,84.600509,0.668290,755818.475696,0.431806,8.876473,4.159515,4.898142,0.080391,0.074064,166.710883,104.627131,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.425995,68.504268,119.672311,80.000000,34.317853,38.974684,45.822785,48.702132,51.822785,54.430380,70.014129,198.886139,88.142492,0.641578,199.209076,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.627281,49.383610,243.634820,182.943319,222.437636,220.645608,199.135588,14.152310,239.157465,2.098064,48.119557,47.726639,181.138142,244.544178,179.254073,239.210434,131.447522,230.008545,-0.000448,0.031159,105.098900,64.192574,238.857256,22.111460,84.454283,0.667717,755878.974982,0.431193,8.834614,4.307585,4.898513,0.081686,0.075094,166.819602,104.843584,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.444995,68.533725,119.416866,80.000000,34.272029,38.974684,45.822785,48.771835,51.822785,54.430380,69.946721,199.135588,87.875895,0.645738,198.980831,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.696419,48.789122,243.531274,182.716609,222.434907,220.538117,198.875012,14.145032,239.249230,2.107069,46.145046,47.713676,181.105587,244.485862,179.372903,239.201852,131.689647,230.115209,-0.000450,0.031158,104.750599,64.293111,238.946242,22.090666,84.506319,0.667056,754927.744539,0.430415,8.712237,4.091812,4.892652,0.081721,0.073945,166.781949,104.957702,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.541788,68.529020,119.194471,80.000000,34.112405,38.974684,45.822785,48.753118,51.822785,54.430380,69.044390,198.875012,88.279920,0.640251,199.283899,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
