Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
4:05:09 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.974035,78.192361,160.906808,165.877389,60.738566,56.183562,59.189159,12.793384,158.226934,1.133348,78.498385,55.594613,164.414295,160.355363,161.473847,159.039997,70.616128,158.474366,0.001976,-1.739478,32.000000,-237.213498,159.122130,0.339289,15.181961,0.687058,276815.883696,0.922066,32.974460,38.269201,2.927341,69.592380,57.339775,96.864727,28.000000,54.179255,64.000000,40.956056,17.458055,9.829282
54.975705,78.194681,160.882486,165.870961,60.612491,56.187548,59.194597,12.793514,158.220474,1.133336,78.501237,55.595690,164.407160,160.349129,161.466533,159.033764,70.614023,158.468120,0.001987,-1.739473,32.000000,-237.213404,159.114457,0.339363,15.184867,0.687074,276818.343212,0.921512,32.974870,38.268776,2.927527,69.594931,57.340215,96.859595,28.000000,54.167230,64.000000,40.957947,17.458055,9.830755
54.973102,78.196696,160.902789,165.865015,60.547687,56.187609,59.206147,12.793354,158.216782,0.940535,78.503922,55.597218,164.400485,160.344065,161.459389,159.030444,70.612279,158.462039,0.001985,-1.739446,32.000000,-237.213560,159.123066,0.279247,15.181678,0.687113,276822.963278,0.921648,32.976316,38.269693,2.926960,69.597095,57.341300,96.854517,28.000000,54.167836,64.000000,40.960136,17.458055,9.832203
54.973364,78.197956,160.875479,165.861406,60.516668,56.187538,59.179769,12.793241,158.211078,1.113811,78.505087,55.595713,164.395954,160.341760,161.453513,159.026923,70.610577,158.457665,0.001966,-1.738291,32.000000,-237.213727,159.103519,0.336272,15.179789,0.686916,276846.303353,0.921604,32.977035,38.269105,2.926429,69.597958,57.341907,96.851266,28.000000,54.160945,64.000000,40.962908,17.458055,9.833152
54.973530,78.199631,160.890478,165.856516,60.524801,56.191661,59.189786,12.793763,158.205405,1.135491,78.506813,55.596268,164.389648,160.335918,161.445840,159.021968,70.609421,158.452795,0.001962,-1.737713,32.000000,-237.213232,159.096639,0.339969,15.178567,0.687179,276850.406614,0.921477,32.981548,38.268227,2.926937,69.600169,57.343118,96.847547,28.000000,54.146216,64.000000,40.964489,17.458055,9.834545
54.972018,78.201076,160.893232,165.851796,60.458588,56.195771,59.204847,12.793666,158.197236,1.135488,78.508331,55.595584,164.383150,160.327005,161.438470,159.014399,70.608401,158.444265,0.001973,-1.737729,32.000000,-237.213315,159.089053,0.339847,15.176622,0.687156,276852.946968,0.921885,32.982555,38.268043,2.926426,69.602419,57.344388,96.844408,28.000000,54.160774,64.000000,40.968734,17.458055,9.835913
54.972991,78.202200,160.928278,165.847110,60.499289,56.199855,59.183918,12.793226,158.187965,1.135489,78.509508,55.595651,164.376214,160.318249,161.431443,159.007319,70.607264,158.435824,0.001984,-1.738336,32.000000,-237.213687,159.082043,0.339855,15.173977,0.687318,276875.262577,0.921797,32.984073,38.267098,2.926690,69.603721,57.345377,96.840882,28.000000,54.164355,64.000000,40.970319,17.458055,9.837227
54.972482,78.202773,160.912125,165.843913,60.534883,56.199894,59.201118,12.793578,158.183304,1.135425,78.510048,55.594537,164.372019,160.312881,161.427065,159.001806,70.606519,158.432408,0.001966,-1.738338,32.000000,-237.213349,159.075055,0.339854,15.173040,0.687497,276898.201887,0.921661,32.986968,38.264438,2.926821,69.604060,57.345695,96.838752,28.000000,54.155330,64.000000,40.971771,17.458055,9.838082
54.971135,78.203471,160.885292,165.839097,60.398280,56.195724,59.202963,12.793879,158.174085,1.135424,78.510584,55.593713,164.365544,160.304731,161.421152,158.996223,70.605442,158.424541,0.001963,-1.738309,32.000000,-237.213071,159.066200,0.339741,15.175073,0.687796,276920.109890,0.922039,32.987158,38.261936,2.927406,69.604517,57.346420,96.835887,28.000000,54.153542,64.000000,40.975127,17.458055,9.839331
54.968946,78.204140,160.899012,165.834557,60.409917,56.195611,59.194247,12.794005,158.171668,0.999712,78.511215,55.592744,164.359761,160.297867,161.414955,158.992531,70.604028,158.418237,0.001963,-1.738445,32.000000,-237.212871,159.091542,0.290805,15.170043,0.687783,276921.675548,0.921782,32.988219,38.261207,2.927140,69.604927,57.347438,96.832615,28.000000,54.148674,64.000000,40.980927,17.458055,9.840579
54.966467,78.204813,160.920477,165.830635,60.444289,56.195629,59.180970,12.793258,158.165707,0.874511,78.511277,55.590036,164.354240,160.292019,161.408765,158.986892,70.602872,158.412267,0.001978,-1.738441,32.000000,-237.213635,159.085571,0.258334,15.173205,0.687545,276903.219971,0.921712,32.990211,38.258890,2.926723,69.605073,57.348138,96.828247,28.000000,54.150095,64.000000,40.984242,17.458055,9.841824
54.966476,78.205152,160.919226,165.828258,60.387972,56.195598,59.203648,12.793069,158.162855,0.874577,78.511180,55.590255,164.350745,160.289891,161.403958,158.984553,70.602027,158.411405,0.001972,-1.738435,32.000000,-237.213795,159.081934,0.258589,15.172999,0.687855,276904.964417,0.921887,32.992981,38.257585,2.927089,69.606031,57.348670,96.824708,28.000000,54.169150,64.000000,40.987815,17.458055,9.842640
54.966417,78.205656,160.936918,165.824831,60.446248,56.195490,59.176687,12.793286,158.159962,0.874579,78.511215,55.594191,164.346569,160.286618,161.398565,158.980155,70.601221,158.409181,0.001969,-1.738400,32.000000,-237.213488,159.077174,0.258309,15.168562,0.687835,276907.433269,0.922141,32.996033,38.256167,2.927612,69.608169,57.349395,96.819401,28.000000,54.170594,64.000000,40.990319,17.458055,9.843855
54.968881,78.206117,160.928170,165.821693,60.585264,56.195388,59.193632,12.793629,158.151484,1.029718,78.511122,55.598531,164.342632,160.283857,161.393135,158.978418,70.599812,158.407632,0.001969,-1.738388,32.000000,-237.213090,159.043361,0.313089,15.172276,0.687844,276908.338460,0.921788,32.996363,38.256639,2.927589,69.609689,57.349531,96.814410,28.000000,54.164506,64.000000,40.992150,17.458055,9.845069
54.971117,78.206643,160.960641,165.818421,60.563099,56.191388,59.187797,12.793536,158.147833,1.136062,78.510698,55.601687,164.338941,160.281552,161.388281,158.977535,70.598698,158.407213,0.001979,-1.738399,32.000000,-237.213233,159.040031,0.339050,15.172451,0.688117,276909.007904,0.922209,32.996925,38.256487,2.927914,69.611797,57.349369,96.810680,28.000000,54.163710,64.000000,40.992057,17.458055,9.846286
54.973763,78.207051,160.928507,165.815974,60.663093,56.199409,59.175345,12.792989,158.147103,1.136102,78.510988,55.604262,164.336421,160.278470,161.385279,158.975692,70.597906,158.405699,0.001987,-1.738412,32.000000,-237.213779,159.036961,0.338782,15.172887,0.687878,276909.807481,0.921899,32.995020,38.257227,2.927623,69.613633,57.348995,96.808753,28.000000,54.155058,64.000000,40.991591,17.458055,9.847106
54.977937,78.207638,160.901757,165.812195,60.798164,56.199293,59.188960,12.793181,158.146799,1.136038,78.511624,55.607931,164.332128,160.280443,161.381544,158.975194,70.596907,158.406909,0.001967,-1.738396,32.000000,-237.213548,159.036898,0.339046,15.172507,0.687925,276891.103328,0.921884,32.993401,38.258161,2.928095,69.616532,57.347873,96.806367,28.000000,54.154870,64.000000,40.989143,17.458055,9.848332
54.982153,78.208467,160.963331,165.808572,60.861376,56.199110,59.186692,12.793704,158.149943,1.136038,78.512100,55.613563,164.328391,160.282559,161.377914,158.979011,70.595272,158.409119,0.001964,-1.738376,32.000000,-237.212996,159.038617,0.338759,15.173991,0.687832,276931.026747,0.922162,32.991269,38.258299,2.927369,69.619658,57.346890,96.803948,28.000000,54.163514,64.000000,40.985937,17.458055,9.849588
54.985021,78.209297,160.940263,165.804552,60.776573,56.207324,59.200714,12.793735,158.151998,1.135976,78.511969,55.616489,164.324410,160.282891,161.374304,158.980519,70.593683,158.413224,0.001975,-1.738382,32.000000,-237.212869,159.037749,0.338964,15.171181,0.687692,276930.989704,0.921873,32.987849,38.259821,2.926660,69.623263,57.345435,96.800717,28.000000,54.184379,64.000000,40.983351,17.458055,9.850863
54.988294,78.209804,160.939713,165.801789,60.782283,56.211363,59.192000,12.794475,158.154796,1.136020,78.512446,55.621088,164.321925,160.285329,161.371239,158.983674,70.593083,158.416240,0.001990,-1.738379,32.000000,-237.212064,159.039261,0.339057,15.169320,0.687809,276931.188810,0.921830,32.984632,38.262408,2.927556,69.626250,57.344430,96.798941,28.000000,54.177880,64.000000,40.983033,17.458055,9.851695
54.991568,78.210601,160.913596,165.797884,60.829265,56.223541,59.182424,12.794639,158.153443,1.135949,78.512593,55.625632,164.318036,160.287319,161.367266,158.982714,70.592013,158.416853,0.001973,-1.738382,32.000000,-237.211947,159.039987,0.338816,15.169033,0.687906,276973.540923,0.921696,32.982710,38.265768,2.926984,69.630466,57.342860,96.795805,28.000000,54.148525,64.000000,40.978607,17.458055,9.852957
54.994200,78.211055,160.863348,165.793881,60.814606,56.235677,59.157810,12.794846,158.153851,1.135993,78.512206,55.628657,164.313818,160.286496,161.362924,158.981050,70.590550,158.416104,0.001970,-1.738969,32.000000,-237.211622,159.040561,0.339246,15.164956,0.687996,276993.345930,0.921839,32.980076,38.267670,2.926800,69.633564,57.341199,96.793262,28.000000,54.137908,64.000000,40.976359,17.458055,9.854197
54.994158,78.211317,160.897803,165.789883,60.802686,56.243789,59.178469,12.794673,158.148530,1.296093,78.512536,55.632009,164.309192,160.284859,161.358280,158.978470,70.588949,158.416822,0.001970,-1.738954,32.000000,-237.211819,159.005807,0.395481,15.167192,0.688018,277054.279791,0.922129,32.977732,38.269004,2.926150,69.636234,57.339815,96.791069,28.000000,54.135237,64.000000,40.975893,17.458055,9.855379
54.998152,78.211510,160.895870,165.785773,60.814782,56.247752,59.188740,12.795330,158.147806,1.370491,78.512479,55.633505,164.304633,160.282837,161.353890,158.974639,70.587013,158.417185,0.001984,-1.738944,32.000000,-237.211282,159.023339,0.410232,15.164869,0.688115,277115.334850,0.922665,32.975661,38.270143,2.925097,69.638656,57.338727,96.789490,28.000000,54.131912,64.000000,40.973293,17.458055,9.856551
54.998089,78.211761,160.882959,165.782826,60.786343,56.248985,59.159070,12.795646,158.146316,1.264705,78.513028,55.633781,164.301372,160.280833,161.350993,158.973535,70.586278,158.417242,0.001980,-1.738948,32.000000,-237.211012,159.021468,0.379663,15.163852,0.688248,277157.142661,0.922477,32.975962,38.272055,2.925725,69.640403,57.337841,96.789173,28.000000,54.126330,64.000000,40.972398,17.458055,9.857350
54.998912,78.212144,160.919498,165.778377,60.718644,56.252998,59.191978,12.795785,158.142262,1.256105,78.513623,55.634958,164.297313,160.278951,161.347301,158.970394,70.585312,158.416009,0.001977,-1.739550,32.000000,-237.210960,159.018104,0.379822,15.165191,0.688341,277177.773517,0.922309,32.972323,38.274148,2.925478,69.643178,57.336934,96.789098,28.000000,54.144715,64.000000,40.971045,17.458055,9.858554
54.999693,78.212323,160.882520,165.773971,60.811569,56.261047,59.186819,12.795922,158.140329,1.255994,78.513275,55.634242,164.293076,160.275351,161.343174,158.964988,70.583818,158.414218,0.001976,-1.739536,32.000000,-237.210874,159.016087,0.379806,15.161190,0.688356,277184.862972,0.922794,32.972635,38.274906,2.925246,69.645558,57.335695,96.789051,28.000000,54.129939,64.000000,40.970899,17.458055,9.859738
54.999257,78.212249,160.898725,165.769660,60.836134,56.252919,59.159589,12.796453,158.138052,1.256051,78.513217,55.634151,164.287799,160.272817,161.339318,158.962837,70.582685,158.412957,0.001990,-1.739532,32.000000,-237.210343,159.014971,0.379806,15.160995,0.688480,277205.917992,0.922332,32.972228,38.275342,2.925867,69.648483,57.334857,96.789483,28.000000,54.115047,64.000000,40.971425,17.458055,9.860892
54.998496,78.212194,160.912933,165.767140,60.825748,56.244673,59.187208,12.796450,158.137029,1.255971,78.513386,55.632833,164.284841,160.272584,161.336910,158.960517,70.582326,158.411541,0.001993,-1.739547,32.000000,-237.210327,159.013505,0.379934,15.160211,0.688602,277247.134146,0.922531,32.971658,38.276063,2.925153,69.650824,57.334318,96.790116,28.000000,54.129551,64.000000,40.971731,17.458055,9.861644
54.997578,78.212202,160.918941,165.764050,60.728096,56.232390,59.169428,12.796689,158.136454,1.255917,78.514210,55.634395,164.280089,160.271146,161.333323,158.958505,70.581725,158.410227,0.001976,-1.740145,32.000000,-237.210118,159.012789,0.379800,15.155700,0.688576,277208.361994,0.922830,32.972001,38.276651,2.925471,69.654564,57.333224,96.791250,28.000000,54.136505,64.000000,40.972922,17.458055,9.862787
54.998256,78.212321,160.900546,165.761474,60.681851,56.236563,59.156708,12.796669,158.134407,1.274078,78.514367,55.636631,164.275422,160.268315,161.329742,158.956102,70.581358,158.409459,0.001973,-1.740147,32.000000,-237.210104,159.010785,0.385137,15.158307,0.688585,277168.297481,0.922278,32.972677,38.276400,2.925770,69.658110,57.332429,96.793261,28.000000,54.137709,64.000000,40.972524,17.458055,9.863946
54.998952,78.212850,160.869918,165.759193,60.788153,56.236563,59.178421,12.797303,158.133322,1.139176,78.515010,55.638590,164.270796,160.268362,161.325344,158.954458,70.581161,158.408427,0.001987,-1.740745,32.000000,-237.209565,159.025251,0.340237,15.157490,0.688669,277108.429800,0.922370,32.973566,38.276433,2.925928,69.661315,57.331983,96.794621,28.000000,54.110909,64.000000,40.972932,17.458055,9.865144
55.000988,78.213211,160.862169,165.757393,60.896296,56.244573,59.166099,12.797375,158.130568,1.130694,78.515663,55.641135,164.268434,160.268740,161.322809,158.951729,70.581370,158.408730,0.001999,-1.740753,32.000000,-237.209506,159.025530,0.340103,15.156922,0.688519,277129.304964,0.922625,32.973034,38.276469,2.925557,69.663687,57.332257,96.795476,28.000000,54.105234,64.000000,40.971785,17.458055,9.865977
55.002335,78.213583,160.842032,165.754319,60.914614,56.236364,59.154842,12.797375,158.131372,1.130713,78.515796,55.643084,164.263683,160.271280,161.318707,158.949915,70.581741,158.408139,0.001984,-1.740784,32.000000,-237.209443,159.025315,0.340226,15.155885,0.688428,277129.913764,0.922275,32.972896,38.276221,2.924963,69.665236,57.331978,96.795944,28.000000,54.088194,64.000000,40.969473,17.458055,9.867179
55.004849,78.213759,160.835501,165.751150,60.859102,56.237531,59.193025,12.798623,158.132988,1.130729,78.515835,55.644159,164.259024,160.273820,161.315156,158.950865,70.582696,158.408124,0.001981,-1.740796,32.000000,-237.208179,159.027645,0.340250,15.157855,0.688496,277168.699370,0.922562,32.971302,38.276143,2.924714,69.666503,57.331310,96.796539,28.000000,54.073842,64.000000,40.965665,17.458055,9.868364
55.005507,78.213875,160.779921,165.748233,60.852296,56.245722,59.185562,12.799299,158.132020,1.130780,78.515387,55.646915,164.254368,160.276824,161.312059,158.950671,70.583116,158.409608,0.001980,-1.740809,32.000000,-237.207489,159.028063,0.340258,15.154755,0.688342,277127.750111,0.922579,32.970382,38.275518,2.924276,69.668279,57.331340,96.797466,28.000000,54.064780,64.000000,40.965504,17.458055,9.869530
55.006190,78.213985,160.778263,165.746341,60.754872,56.249798,59.168807,12.799173,158.131038,1.130748,78.515007,55.648770,164.251092,160.275111,161.309968,158.950432,70.583203,158.406648,0.001991,-1.740809,32.000000,-237.207603,159.027211,0.340379,15.155529,0.688201,277132.143459,0.921957,32.968146,38.274555,2.924024,69.669421,57.331325,96.798239,28.000000,54.050040,64.000000,40.963588,17.458055,9.870309
55.007119,78.214021,160.805888,165.743357,60.713917,56.249848,59.191676,12.799470,158.130415,1.130783,78.515513,55.651591,164.246895,160.278033,161.306144,158.949703,70.583712,158.408427,0.001982,-1.740789,32.000000,-237.207165,159.029384,0.340261,15.157774,0.688210,277171.603038,0.922196,32.967632,38.274776,2.922979,69.671036,57.331704,96.800064,28.000000,54.045242,64.000000,40.962831,17.458055,9.871467
55.008913,78.214167,160.839108,165.740412,60.723829,56.249795,59.174785,12.799482,158.131315,1.130782,78.516111,55.652699,164.243077,160.277596,161.302722,158.948746,70.584097,158.409612,0.001979,-1.740804,32.000000,-237.207260,159.028192,0.340279,15.156603,0.688210,277191.585211,0.922512,32.967087,38.273411,2.922912,69.672790,57.332271,96.801841,28.000000,54.067391,64.000000,40.960182,17.458055,9.872631
55.011957,78.214272,160.870620,165.737360,60.808826,56.249842,59.227133,12.800170,158.133445,1.131416,78.516252,55.654404,164.238861,160.278216,161.300309,158.949559,70.583826,158.410526,0.001978,-1.740813,32.000000,-237.206603,159.030461,0.340236,15.155194,0.688213,277191.201539,0.922139,32.966230,38.273670,2.923365,69.674232,57.332218,96.803102,28.000000,54.066239,64.000000,40.956310,17.458055,9.873805
55.014515,78.214308,160.848255,165.735499,60.745708,56.253874,59.191516,12.799700,158.135020,1.127121,78.516428,55.656571,164.235623,160.277520,161.298322,158.949718,70.582968,158.411127,0.001993,-1.741977,32.000000,-237.207056,159.030636,0.339261,15.154480,0.688377,277190.161567,0.922369,32.964655,38.273797,2.923874,69.675402,57.331341,96.803364,28.000000,54.068453,64.000000,40.953709,17.458055,9.874569
55.017921,78.214349,160.817134,165.732853,60.729366,56.262059,59.173784,12.800536,158.140242,1.127122,78.515116,55.658365,164.231446,160.282790,161.293932,158.953174,70.581659,158.414619,0.001991,-1.741983,32.000000,-237.206162,159.034524,0.339356,15.159083,0.688522,277190.060743,0.921499,32.961840,38.274463,2.924285,69.676071,57.330244,96.802778,28.000000,54.062682,64.000000,40.948229,17.458055,9.875729
55.017784,78.214503,160.849319,165.730317,60.675310,56.253931,59.203406,12.799612,158.142703,1.127161,78.514901,55.661034,164.227824,160.283239,161.289970,158.954142,70.580678,158.418670,0.001975,-1.741403,32.000000,-237.207048,159.034900,0.339209,15.156335,0.688486,277210.078249,0.922072,32.959423,38.275580,2.923742,69.678321,57.329659,96.802631,28.000000,54.063905,64.000000,40.944939,17.458055,9.876889
55.022795,78.214751,160.824506,165.728212,60.678851,56.262101,59.202404,12.799843,158.147620,1.127030,78.514385,55.665620,164.225046,160.290764,161.286766,158.956816,70.579357,158.421853,0.001972,-1.741400,32.000000,-237.206779,159.039831,0.339222,15.162621,0.688199,277250.752692,0.922421,32.956197,38.278395,2.922995,69.681120,57.328639,96.803495,28.000000,54.070726,64.000000,40.939733,17.458055,9.878072
