Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
12:45:21 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.958291,85.949188,160.892294,172.161348,59.746094,55.303811,59.139652,12.893854,158.011774,1.498688,86.517910,55.488130,170.498653,160.083836,167.161666,158.677387,69.161768,158.134813,0.001980,0.013975,32.000000,-237.113611,158.845291,0.469785,15.098517,0.695064,279645.776573,0.925332,40.742760,39.581791,2.928586,68.941441,56.274943,96.952385,20.511016,45.000000,64.000000,40.912297,11.898734,15.443038
54.960018,85.951478,160.878436,172.160734,59.709595,55.303987,59.184721,12.893911,158.006637,1.585124,86.520505,55.490438,170.498125,160.077830,167.161300,158.671868,69.160988,158.130846,0.001980,0.013984,32.000000,-237.113588,158.802851,0.501539,15.099943,0.694820,279649.948452,0.925388,40.746077,39.579753,2.928009,68.943570,56.274507,96.950616,20.519233,45.000000,64.000000,40.914690,11.898734,15.443038
54.960935,85.955030,160.843508,172.160110,59.728489,55.304147,59.194690,12.893603,158.000273,1.625153,86.524226,55.492878,170.497425,160.068742,167.160657,158.665179,69.159057,158.122855,0.001961,0.013972,32.000000,-237.113882,158.796508,0.510541,15.094923,0.694256,279653.268524,0.925880,40.748256,39.577513,2.927535,68.946312,56.274393,96.947695,20.540672,45.000000,64.000000,40.915035,11.898734,15.443038
54.962387,85.958756,160.804916,172.159403,59.738141,55.304257,59.160733,12.893590,157.995166,1.625014,86.528123,55.491413,170.496917,160.065021,167.160730,158.662155,69.157090,158.120471,0.001961,0.013974,32.000000,-237.113835,158.791706,0.510239,15.087746,0.694120,279656.185586,0.925152,40.748889,39.576580,2.927190,68.948650,56.274357,96.944671,20.545865,45.000000,64.000000,40.918581,11.898734,15.443038
54.964637,85.962548,160.805763,172.159381,59.724395,55.304449,59.180238,12.893326,157.992355,1.625173,86.532059,55.493238,170.496588,160.063174,167.160388,158.658282,69.155482,158.117490,0.001981,0.013983,32.000000,-237.114074,158.788614,0.510253,15.082346,0.694202,279661.340930,0.924990,40.751560,39.575060,2.926506,68.950309,56.274079,96.941654,20.571315,45.000000,64.000000,40.917653,11.898734,15.443038
54.965470,85.965109,160.823283,172.159465,59.801825,55.304645,59.138640,12.892468,157.990340,1.625030,86.534986,55.492571,170.496106,160.063435,167.161635,158.655748,69.154553,158.116600,0.001980,0.013988,32.000000,-237.114913,158.787219,0.510468,15.071668,0.694368,279666.234322,0.925504,40.753893,39.575998,2.925727,68.951867,56.274194,96.939983,20.567811,45.000000,64.000000,40.919490,11.898734,15.443038
54.965993,85.968815,160.772365,172.159717,59.807624,55.304803,59.171372,12.892333,157.992964,1.625204,86.539622,55.493822,170.495007,160.064176,167.162917,158.653234,69.153175,158.118257,0.001959,0.013998,32.000000,-237.115015,158.786000,0.510194,15.068723,0.694596,279670.990078,0.925170,40.755525,39.576316,2.925622,68.953811,56.274669,96.937963,20.568522,45.000000,64.000000,40.921193,11.898734,15.443038
54.967527,85.972720,160.728786,172.160379,59.763467,55.304824,59.216244,12.891851,157.998385,1.531047,86.544136,55.498336,170.494046,160.068207,167.163489,158.654599,69.151830,158.117498,0.001953,0.013989,32.000000,-237.115559,158.815807,0.477001,15.076372,0.695158,279674.432413,0.925814,40.757286,39.576862,2.925897,68.955378,56.275399,96.936978,20.586937,45.000000,64.000000,40.922475,11.898734,15.443038
54.970508,85.976487,160.708198,172.161743,59.655980,55.305136,59.147852,12.892026,157.992535,1.579204,86.548782,55.500747,170.493915,160.068457,167.164391,158.654373,69.151010,158.120593,0.001974,0.013994,32.000000,-237.115314,158.800879,0.498241,15.078849,0.695085,279679.383571,0.925304,40.760490,39.578955,2.924942,68.957349,56.276240,96.936481,20.610276,45.000000,64.000000,40.924183,11.898734,15.443038
54.974204,85.978899,160.681722,172.163111,59.650354,55.305243,59.185668,12.891670,157.992696,1.624401,86.552378,55.503757,170.493526,160.070784,167.165758,158.654294,69.150179,158.119733,0.001974,0.013989,32.000000,-237.115634,158.799514,0.508151,15.085143,0.694544,279683.538122,0.924584,40.762923,39.579973,2.924068,68.957942,56.277007,96.936444,20.629761,45.000000,64.000000,40.920203,11.898734,15.443038
54.977002,85.982908,160.690969,172.165008,59.630001,55.305257,59.160907,12.891689,157.990460,1.624592,86.556295,55.506932,170.492882,160.071397,167.165683,158.652967,69.148366,158.119250,0.001958,0.013986,32.000000,-237.115540,158.799948,0.508320,15.083166,0.694317,279687.903397,0.925612,40.763828,39.582129,2.923535,68.958775,56.278317,96.936010,20.622937,45.000000,64.000000,40.918856,11.898734,15.443038
54.980730,85.986938,160.694696,172.166454,59.637012,55.305299,59.187489,12.891316,157.988437,1.624476,86.560439,55.508719,170.492192,160.069601,167.165735,158.649683,69.146653,158.116742,0.001951,0.013983,32.000000,-237.115914,158.798773,0.508185,15.073208,0.693873,279690.070884,0.924960,40.762692,39.582588,2.922857,68.958930,56.279153,96.935538,20.629405,45.000000,64.000000,40.917886,11.898734,15.443038
54.983773,85.990680,160.682947,172.167620,59.649743,55.305445,59.197659,12.892053,157.988192,1.624510,86.564277,55.511972,170.491383,160.070869,167.165487,158.649051,69.144670,158.117549,0.001972,0.013980,32.000000,-237.115223,158.798883,0.508221,15.076530,0.693975,279694.343910,0.925305,40.764016,39.584194,2.922876,68.959437,56.279798,96.934572,20.631698,45.000000,64.000000,40.913635,11.898734,15.443038
54.987015,85.993114,160.692972,172.168024,59.657926,55.305487,59.140311,12.892128,157.988047,1.624371,86.566606,55.513726,170.490915,160.071409,167.165111,158.645592,69.143659,158.118825,0.001971,0.013981,32.000000,-237.115156,158.799918,0.508351,15.080327,0.694406,279698.145596,0.924831,40.764469,39.584824,2.922746,68.959915,56.280479,96.933988,20.631847,45.000000,64.000000,40.913691,11.898734,15.443038
54.988521,85.996768,160.690511,172.168780,59.712564,55.305592,59.175690,12.891687,157.994347,1.399051,86.570270,55.514337,170.490555,160.071748,167.164398,158.644469,69.141389,158.119508,0.001974,0.013964,32.000000,-237.115602,158.826791,0.430764,15.085027,0.694166,279703.240525,0.924627,40.765289,39.587156,2.922370,68.960285,56.281617,96.932375,20.633867,45.000000,64.000000,40.910699,11.898734,15.443038
54.990579,86.000344,160.693855,172.169963,59.745134,55.305689,59.218907,12.892060,157.994432,1.345643,86.573614,55.516078,170.491463,160.072380,167.164682,158.644410,69.140245,158.120554,0.001954,0.013962,32.000000,-237.115280,158.827577,0.417952,15.098136,0.694001,279705.207579,0.925471,40.764613,39.588718,2.922380,68.960754,56.283366,96.930686,20.630376,45.000000,64.000000,40.911030,11.898734,15.443038
54.993336,86.003634,160.703275,172.171756,59.762969,55.305689,59.153946,12.892281,157.994655,1.345619,86.577068,55.518271,170.491736,160.074004,167.164656,158.644530,69.139115,158.122938,0.001957,0.013963,32.000000,-237.115126,158.827735,0.417833,15.099969,0.693758,279710.411045,0.924900,40.766822,39.591282,2.922256,68.960847,56.284643,96.929353,20.628793,45.000000,64.000000,40.908939,11.898734,15.443038
54.994319,86.005938,160.710340,172.172992,59.765917,55.305744,59.190696,12.892273,157.994364,1.345614,86.579541,55.517910,170.492105,160.074136,167.164818,158.643744,69.138782,158.124754,0.001957,0.013963,32.000000,-237.115161,158.828157,0.417873,15.092976,0.693147,279714.180565,0.924197,40.768423,39.592876,2.922207,68.959440,56.285793,96.929045,20.629759,45.000000,64.000000,40.907520,11.898734,15.443038
54.997623,86.009506,160.715629,172.174509,59.843074,55.305841,59.166499,12.892094,157.994004,1.345745,86.582857,55.517220,170.492383,160.075327,167.164368,158.645815,69.137290,158.125611,0.001978,0.013955,32.000000,-237.115339,158.827354,0.417998,15.086767,0.693075,279717.077242,0.925169,40.769067,39.595038,2.922232,68.956210,56.287799,96.928323,20.619575,45.000000,64.000000,40.905442,11.898734,15.443038
54.999899,86.013177,160.712833,172.175814,59.843286,55.305799,59.188458,12.892497,157.992168,1.346112,86.586400,55.521112,170.493548,160.076198,167.164824,158.647872,69.136512,158.124861,0.001960,0.013961,32.000000,-237.114897,158.813823,0.419172,15.088916,0.693416,279719.179065,0.924582,40.770428,39.596156,2.922308,68.954113,56.289864,96.928398,20.618118,45.000000,64.000000,40.902633,11.898734,15.443038
55.004927,86.016797,160.649495,172.177137,59.786395,55.305952,59.206026,12.893013,157.990067,1.486432,86.590306,55.523525,170.493556,160.078830,167.164311,158.646478,69.134995,158.125818,0.001956,0.013958,32.000000,-237.114416,158.788633,0.465600,15.094876,0.693686,279723.032714,0.924910,40.770827,39.598017,2.922229,68.952189,56.291335,96.929000,20.633101,45.000000,64.000000,40.897870,11.898734,15.443038
55.007903,86.019336,160.609293,172.177759,59.809862,55.305954,59.180244,12.893467,157.987795,1.610016,86.593178,55.526919,170.493663,160.079274,167.164509,158.646218,69.134420,158.127454,0.001956,0.013970,32.000000,-237.113957,158.792042,0.505480,15.094827,0.693551,279725.712874,0.924533,40.772314,39.598471,2.922057,68.950907,56.292290,96.929627,20.657107,45.000000,64.000000,40.894266,11.898734,15.443038
55.010830,86.023015,160.578075,172.178359,59.765172,55.314116,59.179942,12.893921,157.988104,1.617038,86.597421,55.529844,170.494083,160.081639,167.165637,158.645789,69.133992,158.128466,0.001978,0.013968,32.000000,-237.113514,158.791248,0.505339,15.095262,0.692961,279729.451669,0.924177,40.771110,39.600402,2.920638,68.949196,56.293988,96.930805,20.691098,45.000000,64.000000,40.889721,11.898734,15.443038
55.010389,86.026478,160.556403,172.178841,59.823285,55.314046,59.211240,12.894324,157.987272,1.617009,86.600713,55.532078,170.494017,160.084882,167.166042,158.647199,69.133136,158.127953,0.001962,0.013958,32.000000,-237.113026,158.789544,0.505578,15.094645,0.692766,279731.360899,0.924531,40.770794,39.601682,2.919749,68.947539,56.295492,96.932204,20.698851,45.000000,64.000000,40.888840,11.898734,15.443038
55.011705,86.029558,160.562173,172.179872,59.782548,55.313980,59.200327,12.894718,157.987188,1.616990,86.603588,55.535766,170.493394,160.087031,167.166665,158.646747,69.132489,158.129528,0.001957,0.013946,32.000000,-237.112505,158.787569,0.505295,15.095648,0.692680,279774.982279,0.924627,40.771665,39.602548,2.919027,68.945934,56.296898,96.933779,20.713748,45.000000,64.000000,40.886948,11.898734,15.443038
55.013457,86.031570,160.584128,172.180912,59.810698,55.313972,59.196659,12.895677,157.989737,1.616975,86.606022,55.536491,170.493990,160.087396,167.167009,158.648244,69.132467,158.132447,0.001956,0.013945,32.000000,-237.111572,158.788104,0.505311,15.100688,0.692635,279778.045889,0.924153,40.775552,39.603182,2.918656,68.945441,56.298797,96.935864,20.705929,45.000000,64.000000,40.884521,11.898734,15.443038
55.014475,86.034437,160.632535,172.182815,59.820358,55.313867,59.170700,12.896677,157.990493,1.616981,86.609029,55.538030,170.493743,160.087507,167.166462,158.648417,69.132322,158.133409,0.001959,0.013932,32.000000,-237.110511,158.787788,0.505343,15.095011,0.692602,279780.418873,0.924305,40.777368,39.604509,2.918691,68.943832,56.300437,96.939056,20.673261,45.000000,64.000000,40.883052,11.898734,15.443038
55.014759,86.037456,160.627124,172.184920,59.816398,55.313791,59.143529,12.896502,157.992826,1.616952,86.611973,55.539997,170.493387,160.088510,167.167151,158.647798,69.132577,158.133148,0.001963,0.013930,32.000000,-237.110682,158.799386,0.504951,15.102276,0.692438,279781.399906,0.924335,40.777700,39.605792,2.918997,68.941956,56.301744,96.942430,20.670421,45.000000,64.000000,40.880042,11.898734,15.443038
55.014719,86.040404,160.642967,172.186626,59.730805,55.313736,59.203125,12.897409,158.001877,1.254286,86.614417,55.538173,170.493693,160.090626,167.168149,158.649065,69.132929,158.135911,0.001942,0.013936,32.000000,-237.109736,158.826596,0.382453,15.095813,0.692886,279783.096264,0.924726,40.779590,39.606353,2.919823,68.940413,56.303342,96.946059,20.675568,45.000000,64.000000,40.877267,11.898734,15.443038
55.011623,86.042071,160.650374,172.187971,59.689974,55.313733,59.141853,12.897012,158.000846,1.205493,86.615756,55.538177,170.493685,160.087911,167.168900,158.646365,69.132790,158.136055,0.001940,0.013941,32.000000,-237.110103,158.825231,0.371467,15.094229,0.692536,279784.429555,0.925151,40.782337,39.605986,2.919710,68.939499,56.303960,96.948067,20.677557,45.000000,64.000000,40.880272,11.898734,15.443038
55.011424,86.044223,160.679407,172.191343,59.698013,55.313838,59.169963,12.897491,158.001615,1.205496,86.617795,55.539538,170.494305,160.089999,167.169328,158.646154,69.132464,158.134964,0.001943,0.013947,32.000000,-237.109597,158.822988,0.371619,15.099780,0.692902,279785.898914,0.924226,40.785323,39.606827,2.920000,68.938515,56.305120,96.950872,20.660784,45.000000,64.000000,40.880890,11.898734,15.443038
55.012565,86.046806,160.650289,172.195078,59.738755,55.313817,59.178947,12.897498,157.994452,1.309541,86.619825,55.541767,170.495288,160.087196,167.169836,158.644193,69.132532,158.132733,0.001962,0.013949,32.000000,-237.109544,158.791819,0.409889,15.091964,0.693045,279787.867422,0.925244,40.789959,39.607028,2.920299,68.937158,56.305709,96.953304,20.665794,45.000000,64.000000,40.879115,11.898734,15.443038
55.016160,86.049414,160.659311,172.197856,59.731222,55.313870,59.156768,12.897801,157.994680,1.481337,86.622102,55.546441,170.496539,160.086822,167.170650,158.641689,69.132397,158.130323,0.001941,0.013947,32.000000,-237.109159,158.786883,0.459942,15.093617,0.692916,279790.411231,0.924815,40.792303,39.606882,2.920837,68.935998,56.305912,96.955965,20.669350,45.000000,64.000000,40.874000,11.898734,15.443038
55.016216,86.052403,160.643899,172.199658,59.652649,55.314009,59.144302,12.896779,157.992652,1.481225,86.624389,55.546926,170.497955,160.083380,167.172674,158.640630,69.132039,158.128953,0.001938,0.013923,32.000000,-237.110121,158.785119,0.460150,15.091081,0.693143,279791.893371,0.924659,40.793792,39.605851,2.920247,68.934571,56.306509,96.959290,20.677998,45.000000,64.000000,40.871445,11.898734,15.443038
55.016321,86.054202,160.647934,172.200756,59.587467,55.313959,59.171962,12.896557,157.990146,1.481243,86.626138,55.547512,170.499632,160.081940,167.174666,158.639001,69.131947,158.126529,0.001937,0.013908,32.000000,-237.110303,158.783030,0.459895,15.092123,0.693063,279793.151022,0.924947,40.792951,39.604946,2.920220,68.934038,56.306725,96.961873,20.676722,45.000000,64.000000,40.870531,11.898734,15.443038
55.016079,86.056661,160.665736,172.202724,59.582080,55.314064,59.176609,12.896887,157.989932,1.481253,86.628467,55.545912,170.502556,160.078714,167.178073,158.635783,69.131621,158.122959,0.001958,0.013900,32.000000,-237.110012,158.778971,0.459951,15.092969,0.693124,279796.407673,0.925150,40.795885,39.604711,2.919937,68.933267,56.306947,96.965394,20.660987,45.000000,64.000000,40.869300,11.898734,15.443038
55.015698,86.058806,160.672577,172.205195,59.623940,55.314038,59.212883,12.897312,157.992214,1.481147,86.630126,55.545902,170.504437,160.076201,167.180401,158.634051,69.130436,158.122737,0.001940,0.013909,32.000000,-237.109600,158.790774,0.460219,15.090077,0.693095,279797.434492,0.924719,40.797584,39.603756,2.920005,68.932213,56.306250,96.968740,20.666162,45.000000,64.000000,40.867764,11.898734,15.443038
55.011288,86.060908,160.666583,172.208101,59.668727,55.313956,59.238607,12.896639,157.994847,1.116327,86.631865,55.541854,170.506437,160.073344,167.181691,158.630446,69.129482,158.119085,0.001935,0.013895,32.000000,-237.110235,158.825159,0.337481,15.091181,0.693132,279800.209296,0.924658,40.800277,39.602541,2.920341,68.931517,56.305756,96.972304,20.667965,45.000000,64.000000,40.869332,11.898734,15.443038
55.010018,86.062098,160.710656,172.210371,59.665055,55.313846,59.137841,12.897022,157.992318,1.068199,86.632893,55.540405,170.507083,160.070528,167.183386,158.629064,69.129151,158.117261,0.001933,0.013901,32.000000,-237.109829,158.822672,0.327226,15.092671,0.693308,279802.926690,0.924103,40.802785,39.603629,2.920486,68.931556,56.305494,96.974725,20.658725,45.000000,64.000000,40.872616,11.898734,15.443038
55.009112,86.063596,160.686770,172.214292,59.596122,55.313642,59.198949,12.897114,157.982147,1.177315,86.634719,55.539143,170.509412,160.063028,167.185122,158.621963,69.128914,158.108872,0.001936,0.013900,32.000000,-237.109782,158.787172,0.366602,15.097404,0.693290,279806.343525,0.923785,40.809119,39.603006,2.920611,68.931614,56.304502,96.977745,20.643098,45.000000,64.000000,40.873722,11.898734,15.443038
55.009773,86.065666,160.699034,172.217375,59.648943,55.313584,59.172155,12.896438,157.973950,1.345446,86.637059,55.541206,170.511534,160.054325,167.187666,158.613244,69.128773,158.099582,0.001938,0.013892,32.000000,-237.110500,158.779764,0.415624,15.098719,0.693416,279807.367439,0.925384,40.811526,39.602549,2.921480,68.932540,56.303715,96.980196,20.656451,45.000000,64.000000,40.871681,11.898734,15.443038
55.010286,86.068100,160.682928,172.219152,59.635650,55.313437,59.177340,12.896534,157.966952,1.345550,86.638440,55.541807,170.514066,160.046992,167.188257,158.605359,69.128008,158.092876,0.001917,0.013898,32.000000,-237.110496,158.771436,0.415349,15.099862,0.693121,279807.644249,0.924445,40.813894,39.599162,2.921094,68.932589,56.302256,96.981076,20.665607,45.000000,64.000000,40.870003,11.898734,15.443038
55.011083,86.069679,160.677544,172.220043,59.651820,55.313382,59.199184,12.896459,157.959703,1.345537,86.639305,55.543341,170.515707,160.041821,167.189026,158.599579,69.127511,158.086441,0.001916,0.013894,32.000000,-237.110543,158.765824,0.415537,15.104450,0.693103,279808.689701,0.924855,40.815330,39.595291,2.921282,68.932434,56.301262,96.981061,20.668030,45.000000,64.000000,40.868952,11.898734,15.443038
