Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
3:22:30 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.825447,78.751389,160.781334,166.188386,60.680938,56.016086,59.156654,12.806499,158.067813,1.297605,79.165047,55.430547,164.649370,160.159657,161.465454,158.867655,70.085475,158.396323,0.002005,-1.739915,32.000000,-237.200108,158.944325,0.387387,15.152755,0.689241,276889.152863,0.922822,33.680701,38.774790,2.934873,69.165300,57.105235,96.722367,28.000000,52.478916,64.000000,41.237258,17.458055,9.030390
54.839671,78.763015,160.705940,166.177773,60.755827,56.028051,59.223058,12.806874,158.059296,1.265786,79.180970,55.443477,164.642596,160.151075,161.462159,158.856290,70.085358,158.389716,0.002026,-1.739334,32.000000,-237.199770,158.936475,0.382360,15.151079,0.689032,276952.819727,0.922693,33.678621,38.771141,2.933993,69.165726,57.105831,96.723234,28.000000,52.443441,64.000000,41.237682,17.458055,9.030390
54.848077,78.770893,160.696562,166.170863,60.877984,56.036058,59.170678,12.807108,158.053789,1.265787,79.191623,55.450567,164.637309,160.144670,161.459536,158.850624,70.085125,158.383463,0.002032,-1.739329,32.000000,-237.199565,158.931282,0.382355,15.148633,0.688904,277016.506635,0.923430,33.678106,38.766686,2.932604,69.166505,57.105515,96.724080,28.000000,52.435098,64.000000,41.236875,17.458055,9.030390
54.859642,78.782845,160.681948,166.160300,60.951152,56.048147,59.201593,12.806998,158.044242,1.265818,79.207664,55.462699,164.629505,160.135967,161.454891,158.839601,70.084957,158.371994,0.002014,-1.739342,32.000000,-237.199659,158.922052,0.382329,15.144276,0.688650,277080.425000,0.922357,33.676054,38.763954,2.930469,69.166640,57.105203,96.724777,28.000000,52.397100,64.000000,41.236768,17.458055,9.030390
54.871090,78.795072,160.653471,166.149833,60.911920,56.060225,59.212200,12.806372,158.031076,1.265753,79.224738,55.473932,164.622070,160.127229,161.450255,158.827712,70.085501,158.360156,0.002013,-1.739338,32.000000,-237.200338,158.910968,0.382270,15.146084,0.688725,277123.974945,0.923169,33.675848,38.761489,2.929849,69.167820,57.104908,96.725936,28.000000,52.373368,64.000000,41.236563,17.458055,9.030390
54.881061,78.807482,160.649959,166.139477,60.880195,56.072300,59.216171,12.805760,158.022621,1.244312,79.241464,55.483934,164.613807,160.116478,161.444988,158.814491,70.085429,158.350939,0.002014,-1.739342,32.000000,-237.200974,158.915450,0.372328,15.143381,0.688880,277189.454205,0.922701,33.676683,38.756709,2.928965,69.169279,57.103658,96.726785,28.000000,52.362290,64.000000,41.235440,17.458055,9.030390
54.887009,78.815966,160.675149,166.132808,60.957598,56.080363,59.199930,12.805630,158.016838,1.032982,79.252635,55.489785,164.608653,160.110948,161.441890,158.807674,70.085238,158.345472,0.002035,-1.739327,32.000000,-237.201171,158.924762,0.306048,15.142700,0.688704,277254.307490,0.922552,33.677905,38.751058,2.927835,69.170490,57.103253,96.727715,28.000000,52.364755,64.000000,41.235636,17.458055,9.030390
54.895393,78.828678,160.639366,166.123533,60.950811,56.092328,59.214007,12.805967,158.009597,1.007279,79.269351,55.499984,164.600367,160.104237,161.437623,158.801600,70.085152,158.337334,0.002015,-1.739316,32.000000,-237.200692,158.916927,0.301293,15.141512,0.688844,277320.893029,0.922534,33.680731,38.747152,2.927239,69.172481,57.103069,96.729820,28.000000,52.366992,64.000000,41.236028,17.458055,9.030390
54.905506,78.841374,160.653375,166.114784,60.924916,56.100372,59.202277,12.807211,158.003720,1.007384,79.285524,55.511057,164.591961,160.099739,161.433556,158.796139,70.084978,158.332039,0.002007,-1.739297,32.000000,-237.199456,158.910109,0.301416,15.139859,0.689016,277365.416878,0.922830,33.683499,38.744985,2.927380,69.174717,57.102989,96.731984,28.000000,52.347407,64.000000,41.233444,17.458055,9.030390
54.912767,78.853957,160.601517,166.106254,60.900941,56.112460,59.185642,12.807398,157.995756,1.007390,79.302049,55.520513,164.584356,160.094034,161.430228,158.789777,70.085835,158.323871,0.002007,-1.739278,32.000000,-237.199273,158.903003,0.301357,15.135300,0.688983,277431.702530,0.922683,33.688156,38.741559,2.926281,69.176887,57.102221,96.734789,28.000000,52.342273,64.000000,41.232239,17.458055,9.030390
54.917078,78.862218,160.587940,166.100948,60.929645,56.115684,59.229532,12.807079,157.988895,1.007481,79.312987,55.525922,164.579105,160.088259,161.427469,158.784754,70.086348,158.317294,0.002029,-1.739273,32.000000,-237.199567,158.896974,0.301498,15.135619,0.689102,277478.125744,0.922841,33.691136,38.739449,2.925998,69.178456,57.101503,96.737179,28.000000,52.317231,64.000000,41.233163,17.458055,9.030390
54.923467,78.874435,160.623759,166.093927,61.048919,56.115710,59.164454,12.805964,157.973631,1.244351,79.328414,55.530901,164.571718,160.079484,161.424531,158.774552,70.086798,158.306002,0.002013,-1.739281,32.000000,-237.200719,158.851670,0.378458,15.139158,0.689174,277544.420581,0.923195,33.696744,38.735067,2.924666,69.180915,57.100909,96.740876,28.000000,52.316003,64.000000,41.233766,17.458055,9.030390
54.929721,78.886654,160.615491,166.087611,61.045690,56.115668,59.157818,12.805227,157.963112,1.266696,79.343973,55.537498,164.564732,160.070464,161.420388,158.764918,70.087514,158.295426,0.002008,-1.740431,32.000000,-237.201408,158.844900,0.382021,15.136751,0.689101,277564.479311,0.922504,33.700863,38.731715,2.924189,69.183251,57.100348,96.745444,28.000000,52.321025,64.000000,41.232370,17.458055,9.030390
54.935061,78.898598,160.640473,166.081709,61.034341,56.115710,59.227105,12.804131,157.953148,1.266556,79.358903,55.544672,164.557889,160.062370,161.415787,158.755965,70.088162,158.286095,0.002006,-1.741035,32.000000,-237.202476,158.835098,0.382043,15.133975,0.689022,277571.482376,0.923430,33.706943,38.726393,2.924501,69.186184,57.099825,96.749968,28.000000,52.307570,64.000000,41.232394,17.458055,9.030390
54.939051,78.910188,160.676794,166.076511,60.945096,56.119634,59.217747,12.805145,157.950860,1.033109,79.373687,55.550555,164.551649,160.057800,161.412204,158.750829,70.088895,158.277565,0.002029,-1.741028,32.000000,-237.201472,158.861344,0.304988,15.136865,0.689034,277577.779296,0.923446,33.713156,38.721112,2.924018,69.189628,57.099678,96.754909,28.000000,52.321884,64.000000,41.233428,17.458055,9.030390
54.942933,78.917672,160.675071,166.073389,60.954129,56.120135,59.216518,12.805177,157.947557,1.008188,79.382877,55.553627,164.547951,160.054070,161.409395,158.747336,70.088584,158.272676,0.002033,-1.740439,32.000000,-237.201432,158.858013,0.300285,15.135756,0.689208,277584.534767,0.922296,33.719971,38.716438,2.924188,69.191863,57.099159,96.757831,28.000000,52.321134,64.000000,41.233494,17.458055,9.030390
54.946857,78.928654,160.658358,166.069117,60.884163,56.119954,59.231292,12.804498,157.942287,1.008337,79.396425,55.558151,164.543011,160.047550,161.405865,158.740988,70.088266,158.265670,0.002013,-1.740455,32.000000,-237.202062,158.852972,0.300132,15.134139,0.689245,277610.592072,0.922460,33.727730,38.712022,2.924637,69.196022,57.098339,96.762510,28.000000,52.328053,64.000000,41.233027,17.458055,9.030390
54.952756,78.939412,160.682465,166.065270,60.823419,56.119770,59.167478,12.805438,157.931543,1.159874,79.408812,55.565904,164.538856,160.041464,161.402943,158.737316,70.088061,158.260162,0.002012,-1.740452,32.000000,-237.201154,158.818723,0.354018,15.132278,0.689251,277617.944952,0.922433,33.731486,38.710224,2.924399,69.201387,57.096860,96.767018,28.000000,52.315115,64.000000,41.232222,17.458055,9.030390
54.958720,78.950181,160.642486,166.061620,60.843793,56.119718,59.164706,12.806144,157.925291,1.268892,79.421504,55.572300,164.535716,160.035214,161.400766,158.731373,70.087781,158.253196,0.002013,-1.740442,32.000000,-237.200552,158.814051,0.381817,15.134414,0.689228,277624.483363,0.922154,33.738700,38.707517,2.923886,69.207225,57.095262,96.771887,28.000000,52.320082,64.000000,41.228635,17.458055,9.030390
54.962222,78.957453,160.643146,166.059134,60.769104,56.119684,59.225711,12.806669,157.923223,1.268981,79.429568,55.575860,164.533655,160.032226,161.398743,158.729308,70.087424,158.251217,0.002035,-1.740441,32.000000,-237.200026,158.812160,0.381837,15.135694,0.689345,277629.915187,0.923062,33.743794,38.705344,2.924011,69.210636,57.093600,96.774641,28.000000,52.307448,64.000000,41.228051,17.458055,9.030390
54.964715,78.967624,160.673227,166.055701,60.690653,56.119618,59.221070,12.806045,157.920290,1.268886,79.441542,55.577641,164.530111,160.025998,161.395687,158.725262,70.086052,158.243461,0.002015,-1.740431,32.000000,-237.200692,158.806811,0.381893,15.131861,0.689022,277636.392089,0.923020,33.748837,38.702616,2.922966,69.214985,57.090971,96.777541,28.000000,52.295846,64.000000,41.226707,17.458055,9.030390
54.966200,78.977487,160.724859,166.052840,60.685457,56.119573,59.169341,12.805768,157.920813,1.133288,79.452501,55.580567,164.527041,160.022436,161.393176,158.722676,70.084789,158.239206,0.002009,-1.740432,32.000000,-237.200970,158.833770,0.333197,15.136734,0.688934,277641.043182,0.922021,33.752748,38.702121,2.922792,69.219119,57.088176,96.780418,28.000000,52.322709,64.000000,41.229079,17.458055,9.030390
54.969759,78.986961,160.699490,166.050698,60.720792,56.123636,59.221383,12.805364,157.916093,1.007757,79.463661,55.583217,164.523590,160.019467,161.391773,158.719407,70.083572,158.233343,0.002011,-1.740429,32.000000,-237.201406,158.827659,0.299998,15.137399,0.689217,277648.751254,0.922070,33.760526,38.700144,2.923207,69.222509,57.085992,96.783429,28.000000,52.334192,64.000000,41.227825,17.458055,9.030390
54.971102,78.993199,160.701107,166.049539,60.776736,56.123487,59.192350,12.805792,157.911773,1.007887,79.470631,55.586360,164.521367,160.015855,161.389917,158.717579,70.082727,158.229119,0.002033,-1.740429,32.000000,-237.201061,158.824535,0.300042,15.141143,0.689201,277656.603622,0.922871,33.768963,38.699570,2.924067,69.224798,57.084482,96.785762,28.000000,52.318357,64.000000,41.228150,17.458055,9.030390
54.974325,79.002290,160.707421,166.048204,60.792580,56.123447,59.172118,12.807014,157.908842,1.007721,79.480585,55.591184,164.518321,160.013858,161.388121,158.717114,70.081171,158.224390,0.002016,-1.740443,32.000000,-237.199902,158.821012,0.299978,15.139173,0.689083,277683.940183,0.922083,33.775022,38.698256,2.923416,69.228648,57.081950,96.789136,28.000000,52.311195,64.000000,41.226764,17.458055,9.030390
54.976447,79.011072,160.700202,166.047316,60.776982,56.123508,59.220734,12.807491,157.901319,1.162339,79.489323,55.594099,164.515619,160.011422,161.386119,158.713750,70.079572,158.218889,0.002010,-1.740460,32.000000,-237.199338,158.782747,0.355014,15.141555,0.688910,277688.646986,0.922523,33.779969,38.697277,2.923374,69.232756,57.079271,96.792355,28.000000,52.302502,64.000000,41.225714,17.458055,9.030390
54.978322,79.019898,160.659308,166.046530,60.736298,56.123345,59.214873,12.807404,157.895854,1.266681,79.498209,55.595432,164.513770,160.005472,161.384774,158.707979,70.078492,158.212349,0.002010,-1.740459,32.000000,-237.199477,158.778219,0.381840,15.138358,0.689003,277695.902361,0.922799,33.785968,38.696792,2.923318,69.237049,57.077300,96.795638,28.000000,52.288800,64.000000,41.226157,17.458055,9.030390
54.979759,79.025604,160.623316,166.046031,60.704140,56.123279,59.225116,12.808515,157.900122,1.132837,79.503402,55.597735,164.512881,160.003699,161.383755,158.706338,70.077835,158.212220,0.002032,-1.740468,32.000000,-237.198384,158.808145,0.332382,15.141039,0.688853,277703.715980,0.922024,33.792712,38.696016,2.923074,69.240411,57.075968,96.797541,28.000000,52.257891,64.000000,41.224890,17.458055,9.030390
54.979006,79.033617,160.647227,166.045903,60.585185,56.123072,59.214575,12.808469,157.897057,1.012982,79.510770,55.597383,164.511174,159.999905,161.382146,158.702218,70.076217,158.208372,0.002037,-1.740457,32.000000,-237.198458,158.802466,0.300053,15.139596,0.688818,277710.118345,0.922099,33.799740,38.694273,2.922230,69.245781,57.073775,96.799389,28.000000,52.261562,64.000000,41.227811,17.458055,9.030390
54.979038,79.040996,160.643127,166.046463,60.574679,56.122915,59.199519,12.808731,157.894226,1.012686,79.517720,55.598877,164.510102,159.995466,161.381469,158.698325,70.074922,158.204367,0.002017,-1.740457,32.000000,-237.198145,158.799856,0.300203,15.141063,0.688550,277714.013634,0.921925,33.804066,38.694874,2.921499,69.251263,57.071695,96.801063,28.000000,52.256616,64.000000,41.229182,17.458055,9.030390
54.979058,79.047967,160.663434,166.047848,60.567264,56.122810,59.198896,12.809361,157.892640,1.012780,79.524677,55.596955,164.509892,159.993558,161.380717,158.696861,70.074057,158.201088,0.002016,-1.740477,32.000000,-237.197496,158.798911,0.300158,15.138429,0.688734,277720.703056,0.922118,33.812802,38.694830,2.921974,69.256620,57.069555,96.801784,28.000000,52.249234,64.000000,41.230841,17.458055,9.030390
54.978858,79.052507,160.634638,166.049044,60.602089,56.122763,59.217861,12.808941,157.888950,1.012662,79.528838,55.596223,164.509983,159.990884,161.381455,158.694692,70.073299,158.198102,0.002020,-1.740463,32.000000,-237.197865,158.795401,0.300037,15.138277,0.688658,277726.963462,0.922367,33.820151,38.694396,2.921898,69.260349,57.068347,96.801991,28.000000,52.236457,64.000000,41.233224,17.458055,9.030390
54.978860,79.059178,160.599169,166.051071,60.671124,56.122852,59.196699,12.809962,157.888345,1.012918,79.534785,55.596868,164.510783,159.986189,161.382232,158.693845,70.072541,158.197157,0.002040,-1.740455,32.000000,-237.196888,158.794779,0.300223,15.140451,0.688873,277732.376774,0.922390,33.827102,38.693846,2.922266,69.266376,57.066540,96.802357,28.000000,52.211119,64.000000,41.233403,17.458055,9.030390
54.978500,79.065518,160.632329,166.053380,60.655429,56.122797,59.171869,12.810522,157.889026,1.012891,79.540066,55.597317,164.511515,159.984966,161.382970,158.694197,70.071721,158.197642,0.002018,-1.740464,32.000000,-237.196371,158.795196,0.300076,15.140444,0.688773,277736.345492,0.922108,33.831835,38.693314,2.921753,69.272292,57.064392,96.802638,28.000000,52.217225,64.000000,41.237011,17.458055,9.030390
54.980362,79.071637,160.678715,166.056239,60.564117,56.122731,59.223914,12.811428,157.890793,1.015699,79.544054,55.597882,164.512525,159.983999,161.383957,158.694211,70.070580,158.198787,0.002013,-1.740478,32.000000,-237.195454,158.797460,0.300964,15.137641,0.688541,277742.502282,0.922455,33.838504,38.693662,2.921108,69.277640,57.062478,96.803060,28.000000,52.239357,64.000000,41.237233,17.458055,9.030390
54.980870,79.075596,160.677638,166.058624,60.587352,56.122676,59.188248,12.811565,157.892468,1.012390,79.547065,55.597372,164.513390,159.984209,161.384603,158.694123,70.070144,158.200209,0.002016,-1.740460,32.000000,-237.195297,158.796214,0.300217,15.137951,0.688697,277747.799084,0.922862,33.845189,38.694693,2.921730,69.281303,57.061300,96.803578,28.000000,52.245353,64.000000,41.237949,17.458055,9.030390
54.983878,79.081103,160.673817,166.062182,60.590583,56.125037,59.184303,12.812903,157.895050,1.012422,79.551057,55.599081,164.514966,159.985102,161.385787,158.695683,70.069073,158.198616,0.002037,-1.739612,32.000000,-237.194053,158.798136,0.300054,15.135700,0.688997,277752.695325,0.922030,33.849521,38.696330,2.922475,69.286539,57.059322,96.804401,28.000000,52.231412,64.000000,41.236357,17.458055,9.030390
54.983065,79.086335,160.668880,166.065645,60.523128,56.125205,59.194401,12.812977,157.898161,1.012374,79.554373,55.600312,164.516407,159.988766,161.387188,158.696323,70.068310,158.197999,0.002020,-1.739621,32.000000,-237.193922,158.798191,0.300121,15.138190,0.688971,277755.603787,0.922585,33.852992,38.697379,2.922428,69.291951,57.057364,96.804731,28.000000,52.230184,64.000000,41.237001,17.458055,9.030390
54.984173,79.091032,160.673058,166.068935,60.435852,56.125241,59.195340,12.813259,157.900603,1.012375,79.557817,55.603015,164.518475,159.992877,161.389263,158.696937,70.067826,158.199472,0.002014,-1.739595,32.000000,-237.193627,158.796942,0.300206,15.141735,0.689059,277771.753410,0.922643,33.855612,38.697761,2.922199,69.296365,57.056012,96.804595,28.000000,52.216720,64.000000,41.238343,17.458055,9.030390
54.986141,79.094114,160.676575,166.071174,60.439487,56.125378,59.232576,12.814374,157.903995,1.012357,79.560886,55.605563,164.520395,159.994980,161.391798,158.699389,70.067880,158.202568,0.002013,-1.739580,32.000000,-237.192559,158.798555,0.300077,15.142355,0.688954,277777.459391,0.922515,33.861625,38.698260,2.922152,69.300278,57.055690,96.805243,28.000000,52.222629,64.000000,41.237560,17.458055,9.030390
54.987870,79.098657,160.711433,166.074475,60.320745,56.125420,59.184151,12.814969,157.911049,1.012353,79.564171,55.607659,164.522982,159.999097,161.394966,158.704697,70.066628,158.208249,0.002033,-1.739590,32.000000,-237.191980,158.801724,0.300197,15.146431,0.688795,277781.610743,0.922492,33.865259,38.699379,2.922169,69.305359,57.054832,96.805400,28.000000,52.226018,64.000000,41.236384,17.458055,9.030390
54.989706,79.103114,160.738157,166.077697,60.313372,56.125456,59.156629,12.815254,157.910692,1.253484,79.567351,55.612208,164.526042,160.002659,161.397909,158.708346,70.064988,158.209463,0.002035,-1.739600,32.000000,-237.191617,158.772423,0.378843,15.148478,0.688766,277783.622468,0.921885,33.866452,38.700662,2.922129,69.310330,57.054099,96.805596,28.000000,52.239942,64.000000,41.234984,17.458055,9.030390
54.990844,79.107516,160.727708,166.080998,60.206042,56.125480,59.188782,12.814563,157.913013,1.273504,79.571497,55.613544,164.529750,160.003682,161.400577,158.711788,70.065098,158.211262,0.002013,-1.739607,32.000000,-237.192307,158.775407,0.382010,15.148622,0.688711,277788.335062,0.922619,33.869335,38.704365,2.922671,69.315308,57.053939,96.805968,28.000000,52.246668,64.000000,41.234355,17.458055,9.030390
54.994042,79.111949,160.751691,166.084173,60.149668,56.125548,59.225933,12.815434,157.917114,1.273523,79.574787,55.616753,164.533280,160.007757,161.403294,158.714793,70.064097,158.214880,0.002013,-1.739626,32.000000,-237.191547,158.778574,0.381970,15.148082,0.688708,277792.930559,0.923025,33.872030,38.706530,2.923059,69.319819,57.053022,96.806132,28.000000,52.246482,64.000000,41.232909,17.458055,9.030390
