OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 9, 2019
7:38:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.594972,60.195727,138.320963,143.713976,89.459165,100.539146,30.057553,12.727470,135.694724,2.025349,59.390018,50.680518,142.802487,138.925130,140.736240,136.095801,84.910435,134.539696,-0.000836,-1.917894,32.000000,-237.280847,136.183562,-0.025104,24.524974,0.701237,447054.354260,1.006733,20.356588,13.008269,2.788966,10.505979,60.489856,163.848743,32.000000,166.186481,173.823673,159.606129,167.261055,32.000000,151.944878,67.610208,75.918662,88.883814,31.873418,43.326464,61.363190,100.000000,41.493671,41.553234,59.549260
49.590681,60.183666,138.319973,143.703291,89.374834,100.539196,30.005724,12.727460,135.694421,2.024915,59.379946,50.678188,142.793157,138.924514,140.726241,136.094600,84.904828,134.540550,-0.000837,-1.917869,32.000000,-237.280787,136.186735,-0.025002,24.528408,0.701156,447056.897777,1.005373,20.349808,13.010471,2.788955,9.835611,60.464137,163.823879,32.000000,166.179983,173.816982,159.575082,167.246934,32.000000,151.939885,67.608894,75.909898,88.892637,31.873418,43.308474,61.363190,100.000000,41.493671,41.553234,59.515025
49.587707,60.174367,138.319927,143.694890,89.443423,100.539270,29.749770,12.727568,135.693204,2.024558,59.370053,50.679479,142.785644,138.922403,140.720555,136.093548,84.900289,134.540714,-0.000837,-1.917856,32.000000,-237.280601,136.187698,-0.025035,24.532797,0.701177,447059.748383,0.986307,20.346828,13.015132,2.789291,11.918009,9.374365,163.812590,32.000000,166.167088,173.800290,159.558016,167.245419,32.000000,151.920657,67.610490,75.902800,88.900612,31.873418,43.292251,61.363190,100.000000,41.493671,41.553234,59.563973
49.598522,60.161436,138.320909,143.685385,89.460524,100.539133,29.253415,12.727333,135.699003,2.024382,59.351680,50.681882,142.776913,138.926986,140.711944,136.095594,84.894055,134.551160,-0.000837,-1.917843,32.000000,-237.280850,136.195196,-0.025121,24.538272,0.700993,447054.060202,1.007883,20.333952,13.021137,2.789225,7.437374,60.349831,163.807297,32.000000,166.143016,173.791823,159.544262,167.230840,32.000000,151.909549,67.611683,75.893759,88.909885,31.873418,43.274667,61.363190,100.000000,41.493671,41.553234,59.543635
49.594912,60.148916,138.329499,143.677277,89.590814,100.535343,29.566234,12.727670,135.707283,2.024135,59.339677,50.687618,142.768756,138.936775,140.705711,136.102934,84.891192,134.555533,-0.000840,-1.917850,32.000000,-237.280672,136.202187,-0.025120,24.542891,0.700756,447047.096987,0.979521,20.317779,13.027665,2.788859,17.429561,60.475518,163.792003,32.000000,166.135438,173.790007,159.522426,167.208967,32.000000,151.904944,67.614820,75.888274,88.918973,31.873418,43.263437,61.363190,100.000000,41.493671,41.553234,59.574575
49.595649,60.135723,138.340306,143.667942,89.653171,100.515103,29.896749,12.727784,135.721695,2.023557,59.331866,50.690997,142.760661,138.951006,140.700297,136.114296,84.888323,134.565033,-0.000840,-1.916687,32.000000,-237.280413,136.214307,-0.025148,24.549411,0.700632,447040.203736,1.003982,20.306557,13.037535,2.789131,19.460620,60.502575,163.769022,32.000000,166.131914,173.774693,159.486623,167.205491,32.000000,151.879479,67.621724,75.882213,88.930059,31.873418,43.250687,61.363190,100.000000,41.493671,41.553234,59.533692
49.600070,60.127944,138.352480,143.660896,89.746277,100.515103,30.117491,12.728585,135.731544,2.023378,59.328027,50.692072,142.754926,138.965650,140.694439,136.124801,84.886294,134.574666,-0.000839,-1.916694,32.000000,-237.279758,136.225834,-0.025109,24.555879,0.700345,446954.423196,0.975888,20.289906,13.043162,2.789046,7.691640,12.222728,163.766331,32.000000,166.117980,173.764792,159.472946,167.197623,32.000000,151.858723,67.627727,75.877856,88.938015,31.873418,43.244567,61.363190,100.000000,41.493671,41.553234,59.566038
49.606068,60.121003,138.363416,143.653132,89.826236,100.523349,29.239434,12.729132,135.749275,2.023968,59.322235,50.698174,142.747852,138.974409,140.688595,136.139514,84.884746,134.588978,-0.000840,-1.916689,32.000000,-237.279342,136.240145,-0.024834,24.564707,0.700105,446909.595461,1.004622,20.279402,13.050953,2.789363,6.909345,7.453801,163.760534,32.000000,166.103195,173.769410,159.452831,167.172935,32.000000,151.856588,67.634172,75.873364,88.948439,31.873418,43.235190,61.363190,100.000000,41.493671,41.553234,59.513265
49.614380,60.113913,138.380303,143.647079,89.768783,100.531879,29.799863,12.728858,135.763032,2.023899,59.310675,50.702417,142.743101,138.989818,140.684185,136.150550,84.886997,134.605452,-0.000840,-1.916686,32.000000,-237.279600,136.256319,-0.024859,24.571728,0.699973,446922.383972,0.981663,20.271228,13.057142,2.789516,7.330568,60.456297,163.738957,32.000000,166.103747,173.766914,159.424264,167.160163,32.000000,151.846827,67.641886,75.873277,88.957171,31.873418,43.230862,61.363190,100.000000,41.493671,41.553234,59.552427
49.616513,60.101696,138.404344,143.638696,89.751772,100.552378,29.310261,12.729547,135.785068,2.023753,59.292908,50.712115,142.734455,139.013378,140.680693,136.169496,84.889303,134.625496,-0.000838,-1.916672,32.000000,-237.278931,136.280072,-0.024766,24.579562,0.699711,446960.707827,0.976895,20.253414,13.064599,2.789239,18.812329,7.128779,163.730738,32.000000,166.093299,173.752086,159.405416,167.152411,32.000000,151.826569,67.648094,75.872494,88.966484,31.873418,43.227860,61.363190,100.000000,41.493671,41.553234,59.533977
49.619481,60.089501,138.429591,143.631578,89.747562,100.572611,29.787244,12.729658,135.807781,2.023778,59.281018,50.716376,142.728770,139.033350,140.677189,136.187613,84.891564,134.647082,-0.000839,-1.916689,32.000000,-237.278754,136.296912,-0.024797,24.584539,0.699626,446982.035803,0.977658,20.242533,13.070748,2.789499,6.898875,60.302701,163.732652,32.000000,166.077221,173.751724,159.398596,167.138174,32.000000,151.822561,67.652342,75.872580,88.973378,31.873418,43.230869,61.363190,100.000000,41.493671,41.553234,59.534115
49.623695,60.076773,138.459600,143.623138,89.754854,100.596955,29.823969,12.730307,135.837421,2.023845,59.270265,50.723230,142.722289,139.058217,140.671727,136.212868,84.896375,134.669506,-0.000839,-1.916686,32.000000,-237.278017,136.321342,-0.024781,24.589466,0.699611,447064.168265,0.984926,20.223612,13.080769,2.789769,16.160842,9.857715,163.716718,32.000000,166.079901,173.753118,159.367887,167.111740,32.000000,151.827312,67.657026,75.874393,88.982434,31.873418,43.235598,61.363190,100.000000,41.493671,41.553234,59.516727
49.630524,60.068126,138.478802,143.616620,89.757219,100.617203,30.062485,12.729707,135.854717,2.023809,59.261317,50.730554,142.716109,139.081820,140.667113,136.232008,84.900640,134.692095,-0.000837,-1.916683,32.000000,-237.278591,136.338372,-0.024695,24.593729,0.699687,447132.195448,0.977003,20.207006,13.087091,2.790068,8.093105,60.490012,163.707905,32.000000,166.076157,173.742822,159.343684,167.103706,32.000000,151.816228,67.659671,75.874989,88.990511,31.873418,43.235670,61.363190,100.000000,41.493671,41.553234,59.559321
49.637472,60.058242,138.507102,143.609271,89.696226,100.629782,29.188532,12.730028,135.880335,2.023811,59.247891,50.744421,142.709986,139.108328,140.660280,136.258916,84.907136,134.721943,-0.000838,-1.916672,32.000000,-237.278148,136.361235,-0.024814,24.598732,0.699701,447211.038550,0.977628,20.188784,13.092985,2.790151,7.472977,59.541499,163.711584,32.000000,166.060180,173.736352,159.329468,167.092073,32.000000,151.806905,67.662370,75.876203,88.998416,31.873418,43.240131,61.363190,100.000000,41.493671,41.553234,59.520838
49.652772,60.048267,138.530082,143.603286,89.796472,100.646033,29.563761,12.729108,135.905206,2.024404,59.232315,50.754457,142.703484,139.132823,140.655753,136.279938,84.913923,134.746944,-0.000837,-1.916678,32.000000,-237.279005,136.380222,-0.024782,24.602146,0.699688,447243.547982,1.003986,20.176943,13.100016,2.790360,10.891919,60.469308,163.708813,32.000000,166.056070,173.742396,159.312189,167.068256,32.000000,151.814193,67.663869,75.876946,89.006544,31.873418,43.242141,61.363190,99.999961,41.493671,41.553234,59.529305
49.660764,60.033083,138.557188,143.595621,89.780594,100.662142,29.897133,12.729655,135.939241,2.024522,59.212789,50.766248,142.695666,139.164615,140.649381,136.309612,84.923141,134.779735,-0.000837,-1.915466,32.000000,-237.278367,136.407237,-0.024760,24.603147,0.699476,447279.685771,1.002520,20.147441,13.106315,2.789872,17.926163,10.479248,163.691894,32.000000,166.059520,173.736402,159.278820,167.056159,32.000000,151.810629,67.664991,75.879536,89.015258,31.873418,43.247657,61.363190,99.999578,41.493671,41.553234,59.526237
49.671097,60.021044,138.587111,143.588998,89.823707,100.682458,29.320435,12.730317,135.966855,2.025038,59.199883,50.774661,142.689162,139.189498,140.646429,136.336458,84.931779,134.805584,-0.000838,-1.915464,32.000000,-237.277723,136.429244,-0.024710,24.604573,0.699682,447339.236634,0.981990,20.134540,13.113087,2.790313,13.600544,59.411267,163.691857,32.000000,166.053517,173.721444,159.271214,167.054410,32.000000,151.795794,67.668361,75.881584,89.022129,31.873418,43.255772,61.363190,99.999964,41.493671,41.553234,59.535206
49.682443,60.008745,138.619053,143.581785,89.855747,100.706648,29.629425,12.730190,135.995854,2.025537,59.188847,50.782315,142.681744,139.218866,140.640539,136.366408,84.941897,134.838908,-0.000839,-1.915463,32.000000,-237.277947,136.459750,-0.024654,24.607432,0.699691,447366.673661,0.995376,20.107198,13.120046,2.790306,8.912314,60.478582,163.698630,32.000000,166.039054,173.721731,159.266949,167.034096,32.000000,151.806682,67.672660,75.881259,89.029199,31.873418,43.266171,61.363190,100.000000,41.493671,41.553234,59.553519
49.696642,60.000240,138.637170,143.576310,89.869223,100.727209,29.819592,12.730897,136.017393,2.025847,59.185752,50.792869,142.676791,139.243795,140.634491,136.388774,84.950847,134.865127,-0.000838,-1.915477,32.000000,-237.277237,136.482954,-0.024739,24.606831,0.699638,447414.614205,0.979485,20.080171,13.121523,2.790000,11.913135,60.402837,163.688000,32.000000,166.041098,173.719197,159.250183,167.019348,32.000000,151.811402,67.676960,75.881985,89.035305,31.873418,43.272946,61.363190,99.997952,41.493671,41.553234,59.541776
49.705462,59.993382,138.661385,143.569823,89.940395,100.751385,29.263032,12.731464,136.036517,2.026606,59.186282,50.801603,142.668245,139.266042,140.626844,136.409338,84.961610,134.886105,-0.000839,-1.915506,32.000000,-237.276624,136.500793,-0.024826,24.607200,0.699750,447484.245678,0.981477,20.058695,13.127727,2.790059,16.405181,6.898215,163.681390,32.000000,166.038575,173.703115,159.230016,167.013617,32.000000,151.800525,67.678897,75.881390,89.043775,31.873418,43.278895,61.363190,99.999920,41.493671,41.553234,59.560531
49.708180,59.990046,138.680305,143.564741,89.868580,100.771880,30.093410,12.731474,136.054336,2.026654,59.189308,50.805156,142.663330,139.281146,140.619909,136.424504,84.969592,134.902733,-0.000840,-1.915527,32.000000,-237.276738,136.513335,-0.024849,24.605955,0.699716,447537.949340,0.996927,20.034637,13.129932,2.789533,10.707550,60.507839,163.685327,32.000000,166.022536,173.698415,159.227188,167.005300,32.000000,151.794508,67.679014,75.880945,89.050974,31.873418,43.283643,61.363190,100.000000,41.493671,41.553234,59.551286
49.707455,59.986916,138.695027,143.558377,89.922649,100.796285,29.937924,12.732179,136.072384,2.026406,59.193335,50.811534,142.657029,139.298889,140.612248,136.439208,84.978764,134.919621,-0.000837,-1.915514,32.000000,-237.276018,136.529012,-0.024937,24.603805,0.699974,447619.534730,0.992164,20.027557,13.129317,2.789855,9.777667,60.418308,163.683342,32.000000,166.014532,173.698494,159.215208,166.983978,32.000000,151.800780,67.680582,75.881505,89.059276,31.873418,43.286483,61.363190,100.000000,41.493671,41.553234,59.523670
49.714404,59.983566,138.709300,143.553066,89.794384,100.816446,29.892154,12.731437,136.084360,2.026360,59.193135,50.810377,142.651373,139.310434,140.606521,136.448498,84.985755,134.927734,-0.000835,-1.915498,32.000000,-237.276723,136.535296,-0.024537,24.603704,0.700267,447692.883637,1.001201,20.025955,13.129650,2.790260,10.611073,10.271884,163.669073,32.000000,166.014609,173.693358,159.194639,166.977974,32.000000,151.798764,67.680405,75.882851,89.066630,31.873418,43.290771,61.363190,99.999278,41.493671,41.553234,59.549309
49.718261,59.978741,138.716898,143.547003,89.785430,100.841148,30.094307,12.732671,136.092668,2.026419,59.191712,50.812141,142.644233,139.319498,140.598472,136.456658,84.993396,134.940248,-0.000834,-1.915457,32.000000,-237.275568,136.541497,-0.024554,24.604466,0.700481,447778.091936,0.978522,20.019103,13.126352,2.790372,21.527146,60.486755,163.674413,32.000000,165.998116,173.676261,159.193429,166.973772,32.000000,151.781117,67.673697,75.883716,89.074597,31.873418,43.289744,61.363190,100.000000,41.493671,41.553234,59.537999
49.717292,59.974298,138.722512,143.542326,89.710631,100.861467,29.628381,12.731294,136.096859,2.026150,59.188300,50.815515,142.638385,139.323757,140.591653,136.460199,84.998600,134.942493,-0.000832,-1.915434,32.000000,-237.276949,136.546555,-0.024627,24.605051,0.700537,447847.478039,0.997193,20.009382,13.124603,2.790204,13.559812,60.444164,163.674048,32.000000,165.982482,173.674359,159.191089,166.959822,32.000000,151.785786,67.665992,75.884776,89.082078,31.873418,43.288573,61.363190,100.000000,41.493671,41.552995,59.511347
49.717210,59.966194,138.729390,143.536394,89.636817,100.873673,29.972017,12.730609,136.099674,2.026095,59.181805,50.818442,142.630318,139.335437,140.582687,136.464886,85.004091,134.950663,-0.000832,-1.915431,32.000000,-237.277585,136.552609,-0.024575,24.605580,0.700714,447935.434769,1.000282,20.002879,13.120399,2.790262,28.843610,60.464530,163.659336,32.000000,165.980174,173.665994,159.175911,166.943644,32.000000,151.786819,67.654514,75.883794,89.089647,31.873418,43.287832,61.363190,100.000000,41.493671,41.551830,59.520405
49.710344,59.959155,138.733846,143.531106,89.668695,100.881628,29.205022,12.730178,136.103388,2.026406,59.179004,50.818273,142.622907,139.339377,140.576807,136.470764,85.006418,134.950909,-0.000833,-1.915428,32.000000,-237.278054,136.554345,-0.024585,24.604696,0.700672,447969.134371,0.976107,19.990089,13.119528,2.790011,9.877917,12.140405,163.652223,32.000000,165.972831,173.646792,159.170740,166.943830,32.000000,151.770932,67.642260,75.880964,89.096046,31.873418,43.285382,61.363190,100.000000,41.493671,41.550776,59.562655
49.715951,59.952846,138.731893,143.524440,89.674292,100.881104,29.790362,12.729752,136.105103,2.026815,59.176200,50.821896,142.615117,139.340129,140.567601,136.473835,85.007745,134.954160,-0.000832,-1.915398,32.000000,-237.278496,136.556520,-0.024560,24.601359,0.700865,447989.693657,1.005944,19.988589,13.117196,2.790504,8.063033,10.372426,163.652521,32.000000,165.950557,173.639455,159.170928,166.934353,32.000000,151.759289,67.629228,75.876225,89.104059,31.873418,43.279598,61.363190,100.000000,41.493671,41.549795,59.540881
49.716592,59.948345,138.731894,143.518469,89.683445,100.881285,29.171098,12.730047,136.103668,2.026809,59.178445,50.822409,142.608143,139.338122,140.559700,136.473359,85.008433,134.952933,-0.000830,-1.915351,32.000000,-237.278152,136.551931,-0.024547,24.596263,0.701009,448049.248176,1.003526,19.982786,13.115810,2.790491,10.075785,60.163847,163.645472,32.000000,165.944889,173.638882,159.159402,166.916070,32.000000,151.763218,67.619280,75.870890,89.110015,31.873418,43.275645,61.363190,100.000000,41.493671,41.549025,59.557531
49.716528,59.946402,138.727404,143.512099,89.721463,100.881130,29.924261,12.729830,136.099618,2.026929,59.183093,50.820695,142.600279,139.337482,140.551781,136.471041,85.008773,134.949893,-0.000828,-1.915340,32.000000,-237.278305,136.549734,-0.024660,24.593125,0.701051,448002.218265,0.994251,19.974653,13.116115,2.790405,22.792380,60.481743,163.625339,32.000000,165.939853,173.623921,159.143231,166.915815,32.000000,151.748338,67.607778,75.864840,89.117232,31.873418,43.267071,61.363190,100.000000,41.493671,41.548624,59.516196
49.717106,59.944871,138.723950,143.507868,89.712170,100.880768,29.138655,12.731099,136.100615,2.026983,59.184574,50.824386,142.596115,139.334354,140.546525,136.473373,85.009489,134.951948,-0.000827,-1.915322,32.000000,-237.277034,136.549069,-0.024625,24.591444,0.701143,447996.181410,1.006966,19.971280,13.115005,2.790296,9.727027,17.569410,163.626260,32.000000,165.924835,173.609073,159.146682,166.914082,32.000000,151.732554,67.600684,75.860593,89.122604,31.873418,43.261889,61.363190,100.000000,41.493671,41.548365,59.532590
49.719984,59.942217,138.720774,143.502624,89.636844,100.888683,29.613338,12.732209,136.105975,2.027585,59.189346,50.822784,142.588966,139.335718,140.540332,136.474144,85.007734,134.950600,-0.000827,-1.915343,32.000000,-237.275954,136.554222,-0.024719,24.592524,0.701265,447995.009857,0.979386,19.974983,13.113077,2.790575,13.937830,60.355522,163.622213,32.000000,165.909100,173.604152,159.148059,166.897686,32.000000,151.730125,67.591457,75.853379,89.129954,31.873418,43.254389,61.363190,99.998993,41.493671,41.547934,59.518487
49.717871,59.941934,138.721268,143.497705,89.637316,100.896777,29.236095,12.732022,136.103633,2.027998,59.196845,50.820124,142.583838,139.329835,140.535156,136.472816,85.005729,134.947602,-0.000826,-1.915359,32.000000,-237.276175,136.554724,-0.024741,24.593973,0.701260,448008.881781,1.003212,19.970412,13.113981,2.790368,11.413559,60.276256,163.605953,32.000000,165.905649,173.594793,159.134579,166.891099,32.000000,151.730695,67.585101,75.848812,89.135223,31.873418,43.249843,61.363190,100.000000,41.493671,41.547740,59.553066
49.720144,59.944745,138.720603,143.492049,89.709256,100.897194,29.217259,12.731724,136.100154,2.028274,59.205105,50.817155,142.578589,139.326641,140.529426,136.475078,85.003522,134.945383,-0.000824,-1.914844,32.000000,-237.276669,136.556993,-0.024783,24.597045,0.701208,448061.320467,0.977854,19.963895,13.114451,2.790073,2.440186,19.467022,163.597387,32.000000,165.891726,173.575172,159.132884,166.890979,32.000000,151.707367,67.578318,75.844262,89.142935,31.873418,43.244023,61.363190,99.998466,41.493671,41.547995,59.532295
