OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, January 16, 2019
3:54:46 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
59.946750,69.790485,118.790906,131.835222,56.236650,63.028624,59.353920,12.922254,114.544230,1.447233,69.937268,60.729096,130.732720,116.308438,128.758081,115.019886,60.226860,114.390639,0.001958,0.013446,32.000000,-237.084833,115.266235,0.321022,12.243082,0.585542,314413.058333,0.916515,19.955695,27.269235,1.982064,68.328403,56.232399,82.577646,42.960070,35.636871,60.455696,78.649469,15.200000,21.518159
59.954746,69.794509,118.817985,131.832583,56.329552,63.028931,59.340559,12.922857,114.538337,1.446536,69.938069,60.732226,130.729914,116.309540,128.758070,115.016187,60.227356,114.386788,0.001946,0.013431,32.000000,-237.084214,115.264591,0.320702,12.242854,0.585532,314414.459474,0.917260,19.957843,27.267815,1.981743,68.325641,56.233859,82.581009,42.960070,35.646375,60.455696,78.673936,15.200000,21.518798
59.961554,69.795948,118.781780,131.828550,56.370543,63.029002,59.345611,12.922734,114.532780,1.446797,69.939321,60.737321,130.726658,116.306470,128.757890,115.011214,60.227419,114.383234,0.001945,0.013449,32.000000,-237.084349,115.264880,0.321211,12.245745,0.585374,314416.278783,0.916683,19.958263,27.264300,1.981607,68.321706,56.234616,82.584564,42.960070,35.619034,60.455696,78.701108,15.200000,21.518890
59.966360,69.796210,118.798665,131.824628,56.380216,63.028488,59.382825,12.922798,114.527565,1.446752,69.944778,60.740257,130.722982,116.300409,128.756059,115.006238,60.228137,114.380125,0.001944,0.013426,32.000000,-237.084256,115.263272,0.320841,12.245553,0.585466,314418.413929,0.916767,19.955103,27.261681,1.981794,68.318373,56.236014,82.586068,42.960070,35.616701,60.455696,78.725428,15.200000,21.518593
59.970537,69.799177,118.824312,131.820068,56.435206,63.028661,59.381188,12.922918,114.521794,1.446460,69.949074,60.743285,130.719043,116.297158,128.754643,115.003049,60.228866,114.378329,0.001982,0.013372,32.000000,-237.084327,115.260905,0.321358,12.243896,0.584955,314418.011751,0.916578,19.950428,27.259662,1.980966,68.314709,56.237908,82.587299,42.960070,35.620658,60.455696,78.755057,15.200000,21.518772
59.971490,69.801723,118.826529,131.815918,56.527688,63.028739,59.373231,12.921947,114.513491,1.603716,69.955508,60.748434,130.715532,116.293802,128.752169,114.998471,60.230278,114.372387,0.001968,0.013361,32.000000,-237.085273,115.223577,0.379564,12.243085,0.585007,314413.362996,0.915915,19.946371,27.257230,1.981088,68.311482,56.238900,82.588270,42.960070,35.633990,60.455696,78.781008,15.200000,21.519032
59.978433,69.806445,118.828552,131.811000,56.556358,63.028372,59.371532,12.921294,114.506853,1.804858,69.962410,60.760572,130.710582,116.289451,128.749301,114.997616,60.231817,114.367669,0.001946,0.013315,32.000000,-237.086008,115.221629,0.435983,12.240186,0.585216,314414.587175,0.915879,19.945587,27.255511,1.981378,68.307222,56.239618,82.589015,42.960070,35.599979,60.455696,78.810077,15.200000,21.519605
59.988232,69.810395,118.817104,131.806596,56.633709,63.028461,59.304017,12.921613,114.507401,1.618157,69.961014,60.770617,130.706913,116.286705,128.747169,114.995430,60.232959,114.365462,0.001946,0.013318,32.000000,-237.085596,115.231967,0.378379,12.244341,0.585263,314414.995930,0.915993,19.947278,27.250827,1.981384,68.305074,56.241561,82.588470,42.960070,35.608277,60.455696,78.825006,15.200000,21.520216
59.998941,69.809393,118.810244,131.800216,56.636967,63.028199,59.373137,12.920283,114.508836,1.616325,69.952630,60.782636,130.701356,116.284487,128.745224,114.996773,60.233742,114.361041,0.001946,0.013310,32.000000,-237.087051,115.228839,0.378054,12.244737,0.585312,314413.277941,0.915907,19.945765,27.246689,1.981188,68.301914,56.243602,82.585407,42.960070,35.585963,60.455696,78.843814,15.200000,21.519969
60.007708,69.805267,118.790020,131.794443,56.673930,63.028094,59.341614,12.920004,114.509393,1.616185,69.946184,60.788587,130.696548,116.286798,128.743356,114.996466,60.234387,114.364499,0.001949,0.013284,32.000000,-237.087427,115.228456,0.377545,12.237721,0.584876,314412.827637,0.916794,19.940915,27.244331,1.980674,68.298205,56.245823,82.582198,42.960070,35.562379,60.455696,78.858027,15.200000,21.518864
60.017896,69.799622,118.872341,131.786705,56.617610,63.028330,59.346369,12.919193,114.510306,1.616106,69.938468,60.797990,130.690837,116.290940,128.741362,114.995016,60.236571,114.364264,0.001931,0.013267,32.000000,-237.088360,115.230947,0.377828,12.236257,0.584630,314406.219892,0.915538,19.930297,27.241111,1.980206,68.294342,56.249333,82.577294,42.960070,35.605612,60.455696,78.874149,15.200000,21.517340
60.023617,69.795197,118.877328,131.779941,56.540663,63.028477,59.355540,12.918799,114.513229,1.615972,69.936700,60.802220,130.685096,116.293150,128.737510,114.994581,60.236004,114.367369,0.001928,0.013274,32.000000,-237.088718,115.230223,0.377377,12.236185,0.584682,314399.259976,0.915863,19.918302,27.242372,1.979579,68.291153,56.251276,82.571358,42.960070,35.600361,60.455696,78.888694,15.200000,21.516018
60.031237,69.792934,118.883334,131.772559,56.506294,63.028430,59.357887,12.918613,114.510631,1.857682,69.941817,60.811998,130.679920,116.297789,128.734583,114.995197,60.237636,114.370154,0.001930,0.013281,32.000000,-237.088924,115.183975,0.463732,12.245435,0.585181,314390.023869,0.915606,19.903511,27.240059,1.980615,68.287703,56.255509,82.564930,42.960070,35.602036,60.455696,78.905472,15.200000,21.515086
60.037481,69.794575,118.903524,131.767473,56.505552,63.028412,59.242382,12.918367,114.516861,1.682115,69.949031,60.814295,130.675237,116.300118,128.731034,114.993234,60.238680,114.369732,0.001964,0.013219,32.000000,-237.089171,115.227602,0.394773,12.240440,0.585123,314385.866489,0.915358,19.893950,27.242336,1.980509,68.283520,56.259218,82.558288,42.960070,35.611367,60.455696,78.916752,15.200000,21.514954
60.043976,69.799554,118.882585,131.762630,56.519618,63.028548,59.360396,12.919323,114.523374,1.618080,69.956728,60.816188,130.669821,116.302494,128.726495,114.994354,60.240292,114.370824,0.001948,0.013227,32.000000,-237.088299,115.226641,0.377351,12.244067,0.584605,314379.706135,0.915186,19.884850,27.242240,1.980358,68.277322,56.264228,82.549283,42.960070,35.591860,60.455696,78.932634,15.200000,21.515554
60.049774,69.803966,118.879531,131.758953,56.581091,63.035506,59.189635,12.919522,114.527671,1.617671,69.964074,60.820986,130.666260,116.301840,128.721833,114.996207,60.241353,114.370958,0.001946,0.013225,32.000000,-237.088123,115.226942,0.377411,12.245691,0.584884,314377.809643,0.916868,19.880887,27.240961,1.980488,68.273482,56.267620,82.540374,42.960070,35.586612,60.455696,78.942978,15.200000,21.516249
60.056514,69.809167,118.885247,131.754511,56.624162,63.035506,59.240637,12.919742,114.532565,1.617759,69.971885,60.831775,130.662387,116.307590,128.718218,115.000690,60.242154,114.370640,0.001945,0.013309,32.000000,-237.087749,115.232543,0.377451,12.248277,0.584476,314378.946425,0.914949,19.880037,27.239950,1.979925,68.269691,56.272698,82.530615,42.960070,35.590869,60.455696,78.956819,15.200000,21.516999
60.064447,69.812630,118.932644,131.750758,56.546622,63.044203,59.349388,12.919304,114.531996,1.781744,69.975826,60.838488,130.659617,116.308511,128.715915,115.000739,60.244472,114.372162,0.001984,0.013318,32.000000,-237.088054,115.195382,0.437062,12.244501,0.584351,314414.296862,0.917602,19.879247,27.238965,1.979683,68.266533,56.276682,82.521381,42.960070,35.603152,60.455696,78.964322,15.200000,21.517533
60.071842,69.814947,118.900437,131.745923,56.465226,63.064593,59.393133,12.919032,114.539107,1.679169,69.981567,60.848512,130.656136,116.314746,128.713385,115.003279,60.245699,114.374701,0.001964,0.013345,32.000000,-237.088177,115.234809,0.393962,12.243518,0.584169,314415.791650,0.916710,19.878401,27.237988,1.979556,68.262356,56.280515,82.508991,42.960070,35.578525,60.455696,78.974502,15.200000,21.517692
60.077756,69.817446,118.935677,131.741768,56.388457,63.084768,59.338607,12.920122,114.546298,1.614875,69.983843,60.856371,130.653697,116.320426,128.710773,115.007932,60.245952,114.383808,0.001947,0.013343,32.000000,-237.087140,115.239586,0.377180,12.243226,0.584654,314457.025842,0.915031,19.874748,27.236508,1.980084,68.259665,56.283849,82.498482,42.960070,35.591578,60.455696,78.980794,15.200000,21.517995
60.085167,69.818839,118.976827,131.736384,56.280314,63.109364,59.356324,12.919364,114.554667,1.614181,69.986059,60.861023,130.649225,116.328605,128.707176,115.013251,60.248142,114.390455,0.001944,0.013336,32.000000,-237.087792,115.241874,0.376812,12.247124,0.584544,314557.158093,0.914533,19.870432,27.236681,1.979304,68.256293,56.288917,82.486574,42.960070,35.611957,60.455696,78.988171,15.200000,21.518019
60.092199,69.819780,118.961026,131.731920,56.274971,63.130021,59.364982,12.919379,114.562896,1.614190,69.983200,60.868186,130.645284,116.335916,128.703765,115.018967,60.247627,114.394384,0.001945,0.013310,32.000000,-237.087901,115.245137,0.376818,12.253478,0.584913,314657.715810,0.915572,19.867627,27.241443,1.979696,68.252529,56.291476,82.477497,42.960070,35.602781,60.455696,78.993371,15.200000,21.517948
60.103061,69.819268,118.974920,131.726934,56.232131,63.150201,59.348423,12.919466,114.569532,1.614369,69.980448,60.875084,130.640844,116.340735,128.700834,115.027005,60.248245,114.402338,0.001948,0.013316,32.000000,-237.087656,115.255904,0.377007,12.254438,0.585147,314776.668278,0.915533,19.862372,27.242915,1.980136,68.249641,56.295126,82.467913,42.960070,35.607932,60.455696,78.993089,15.200000,21.517635
60.109417,69.817826,118.946315,131.723112,56.168494,63.158090,59.223309,12.920536,114.579880,1.536923,69.982938,60.877934,130.637823,116.345560,128.699554,115.032558,60.249572,114.410798,0.001932,0.013315,32.000000,-237.086608,115.285349,0.345448,12.252135,0.584808,314879.386101,0.915582,19.857008,27.245595,1.979642,68.246433,56.297835,82.459511,42.960070,35.591261,60.455696,78.995615,15.200000,21.517045
60.116221,69.819802,119.007793,131.719516,56.193169,63.182173,59.371831,12.921174,114.595761,1.112768,69.987744,60.881458,130.634689,116.352988,128.696769,115.034784,60.250013,114.417933,0.001932,0.013331,32.000000,-237.086087,115.335927,0.207589,12.249389,0.584879,314975.555828,0.915944,19.846756,27.249359,1.979515,68.242713,56.300956,82.449059,42.960070,35.620085,60.455696,78.997629,15.200000,21.516955
60.116817,69.822373,119.042536,131.717314,56.152678,63.202468,59.346516,12.920062,114.603052,1.098187,69.990521,60.886116,130.632381,116.359203,128.694797,115.039452,60.250462,114.422671,0.001931,0.013363,32.000000,-237.087237,115.343188,0.204321,12.250526,0.584749,315010.481047,0.917882,19.839615,27.252690,1.978830,68.237431,56.301601,82.440729,42.960070,35.632976,60.455696,79.003669,15.200000,21.517278
60.123993,69.825711,119.051810,131.715466,56.197421,63.226915,59.309086,12.920324,114.604997,1.266009,69.998766,60.892593,130.629901,116.369068,128.692483,115.043527,60.251322,114.431746,0.001972,0.013422,32.000000,-237.086935,115.313961,0.265135,12.252237,0.585440,315129.830650,0.915824,19.835491,27.256178,1.979629,68.230732,56.301754,82.431867,42.960070,35.649280,60.455696,79.003721,15.200000,21.517569
60.129582,69.829815,119.074006,131.714010,56.184829,63.247014,59.351362,12.920570,114.607039,1.602014,69.999128,60.901470,130.628867,116.373802,128.690498,115.049646,60.252261,114.437532,0.001949,0.013461,32.000000,-237.086645,115.286610,0.374518,12.256311,0.585828,315232.580444,0.916505,19.837527,27.258339,1.980187,68.224630,56.301375,82.424213,42.960070,35.641580,60.455696,79.005302,15.200000,21.518257
60.139692,69.831246,119.018785,131.712090,56.225020,63.271096,59.358407,12.921344,114.612893,1.614282,69.996365,60.911396,130.626007,116.378968,128.687215,115.059414,60.251416,114.446347,0.001950,0.013466,32.000000,-237.085786,115.295813,0.377794,12.254735,0.585931,315354.323422,0.917324,19.834432,27.262476,1.980105,68.216299,56.300410,82.416290,42.960070,35.636756,60.455696,79.001852,15.200000,21.518387
60.147862,69.830792,119.038713,131.710322,56.245113,63.291541,59.231111,12.922011,114.618886,1.614218,69.991838,60.920778,130.624874,116.382806,128.685632,115.065793,60.252676,114.452197,0.001949,0.013472,32.000000,-237.085139,115.301806,0.377838,12.245747,0.585998,315455.016023,0.916878,19.833527,27.264723,1.980290,68.208675,56.300996,82.412027,42.960070,35.628774,60.455696,78.996731,15.200000,21.518146
60.155127,69.828001,119.031752,131.708159,56.336791,63.315741,59.344816,12.921970,114.629081,1.452438,69.984893,60.925548,130.621583,116.388938,128.683577,115.072688,60.252364,114.460716,0.001989,0.013494,32.000000,-237.085170,115.346837,0.318721,12.249438,0.585742,315574.798740,0.916949,19.825899,27.270423,1.979039,68.198969,56.300657,82.406611,42.960070,35.624561,60.455696,78.991861,15.200000,21.517262
60.162139,69.824806,119.081594,131.706211,56.314426,63.336173,59.363267,12.922124,114.638322,1.267081,69.976308,60.934823,130.620404,116.391046,128.682973,115.081120,60.253810,114.466723,0.001967,0.013543,32.000000,-237.084908,115.365750,0.262819,12.252519,0.586380,315672.180798,0.919077,19.818122,27.272384,1.979101,68.192286,56.299860,82.403725,42.960070,35.650324,60.455696,78.985944,15.200000,21.516368
60.169355,69.817243,119.107757,131.702910,56.338750,63.360224,59.342758,12.921221,114.639103,1.516973,69.964697,60.946045,130.618177,116.397628,128.681538,115.088441,60.254293,114.472731,0.001950,0.013573,32.000000,-237.085804,115.331507,0.351461,12.248532,0.586254,315788.899303,0.917536,19.808821,27.277386,1.978747,68.185198,56.297494,82.401391,42.960070,35.663776,60.455696,78.979084,15.200000,21.514602
60.173974,69.810921,119.110365,131.699748,56.335183,63.377157,59.224338,12.920661,114.639780,1.779784,69.959111,60.953386,130.616011,116.403932,128.681788,115.095507,60.255230,114.481184,0.001949,0.013558,32.000000,-237.086424,115.315037,0.433567,12.246659,0.586542,315884.701501,0.917419,19.799343,27.279248,1.979344,68.179926,56.295345,82.401410,42.960070,35.676293,60.455696,78.974576,15.200000,21.512932
60.180807,69.806134,119.114818,131.696302,56.248431,63.398157,59.333133,12.921244,114.648757,1.786610,69.953343,60.959514,130.611942,116.405407,128.679915,115.100756,60.255659,114.489410,0.001949,0.013561,32.000000,-237.085909,115.315597,0.435411,12.250987,0.587019,315995.278377,0.917943,19.785314,27.282072,1.979542,68.172986,56.291338,82.400815,42.960070,35.666976,60.455696,78.964636,15.200000,21.511455
60.185032,69.803685,119.098807,131.693836,56.280372,63.410518,59.357509,12.922046,114.659948,1.702327,69.948568,60.966306,130.607653,116.410712,128.676867,115.107288,60.255039,114.495740,0.001952,0.013597,32.000000,-237.085068,115.347649,0.402659,12.259920,0.587204,316072.143720,0.919930,19.774856,27.285789,1.979433,68.166218,56.288103,82.399949,42.960070,35.676156,60.455696,78.958951,15.200000,21.510592
60.190161,69.801566,119.208048,131.691314,56.281762,63.417972,59.342410,12.921610,114.671724,1.439880,69.940597,60.966933,130.602244,116.415650,128.673038,115.112123,60.254424,114.506111,0.001936,0.013629,32.000000,-237.085668,115.375283,0.320399,12.260956,0.587114,316170.406527,0.918419,19.763948,27.289887,1.979282,68.157809,56.286175,82.400951,42.960070,35.712072,60.455696,78.949914,15.200000,21.509800
60.188358,69.797140,119.168967,131.689588,56.228944,63.418030,59.343037,12.920853,114.676776,1.438253,69.941630,60.967217,130.599370,116.420307,128.670297,115.117696,60.254998,114.507647,0.001933,0.013666,32.000000,-237.086323,115.375392,0.320294,12.262181,0.586610,316229.694199,0.918143,19.757715,27.293992,1.978878,68.151028,56.285568,82.401996,42.960070,35.719148,60.455696,78.948995,15.200000,21.508574
60.192037,69.796892,119.165035,131.688644,56.332369,63.418014,59.321149,12.921480,114.682581,1.438435,69.947881,60.974322,130.598560,116.419283,128.668280,115.121687,60.255707,114.508542,0.001932,0.013689,32.000000,-237.085716,115.383293,0.319914,12.259943,0.587336,316264.523299,0.918392,19.751000,27.300315,1.980524,68.143683,56.285569,82.404758,42.960070,35.704110,60.455696,78.942353,15.200000,21.508007
60.192689,69.799848,119.192585,131.688416,56.299395,63.417917,59.365524,12.920760,114.686535,1.612554,69.951398,60.976450,130.597407,116.419590,128.667668,115.125960,60.257577,114.510036,0.001972,0.013725,32.000000,-237.086419,115.347947,0.383040,12.258057,0.587010,316260.680347,0.918402,19.748189,27.300587,1.979934,68.136806,56.286735,82.407349,42.960070,35.723642,60.455696,78.937519,15.200000,21.508288
60.195566,69.801103,119.175472,131.687795,56.274843,63.417805,59.324592,12.921440,114.689392,1.786105,69.953974,60.980265,130.595381,116.423278,128.665718,115.129900,60.258543,114.510061,0.001944,0.013728,32.000000,-237.085795,115.336405,0.435226,12.256168,0.587041,316258.401658,0.918678,19.744647,27.300371,1.979748,68.130260,56.288665,82.408544,42.960070,35.717989,60.455696,78.931379,15.200000,21.508280
60.199095,69.802336,119.160098,131.686615,56.297735,63.434307,59.309980,12.921331,114.691827,1.787261,69.953450,60.985296,130.592854,116.426950,128.661896,115.131933,60.259433,114.515006,0.001944,0.013746,32.000000,-237.085740,115.338568,0.435218,12.263436,0.587325,316257.904637,0.917986,19.747020,27.299324,1.980184,68.122458,56.291203,82.410692,42.960070,35.715473,60.455696,78.922372,15.200000,21.508191
60.202373,69.801667,119.116850,131.685254,56.249048,63.434703,59.376301,12.921830,114.693639,1.787372,69.951973,60.985219,130.589868,116.429021,128.659644,115.133708,60.259637,114.518569,0.001942,0.013764,32.000000,-237.085195,115.338193,0.435111,12.269944,0.587245,316256.640962,0.918572,19.745697,27.298370,1.979805,68.117490,56.292951,82.412833,42.960070,35.683517,60.455696,78.914603,15.200000,21.507886
