OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
5:09:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.703024,48.821552,198.747133,160.720443,213.676757,213.612646,188.571410,14.143605,193.262722,1.837854,46.454809,47.817346,159.241331,200.721910,157.491445,193.238540,98.655179,186.514794,-0.000479,0.037972,93.594209,63.716509,193.140273,20.717231,67.973735,0.704045,864773.439256,0.882016,8.975962,21.345939,4.001196,0.076957,0.070500,148.114055,99.752742,72.566081,32.000000,32.000000,32.000000,32.000000,32.000000,71.409462,58.991742,106.236941,100.000000,29.528395,37.949367,56.087975,84.973268,37.443038,36.532278,77.065005,188.571410,71.343780,0.667191,188.898307,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.699573,48.836942,198.878771,160.712036,213.645853,213.583834,188.517977,14.127337,193.250376,1.842265,45.968733,47.870114,159.254129,200.694878,157.501630,193.193751,98.511861,185.889801,-0.000479,0.037893,93.430777,63.758559,192.861809,20.716935,68.001556,0.704421,864595.190736,0.881515,8.940636,21.439545,4.000605,0.077690,0.069055,148.124696,99.787201,72.569063,32.000000,32.000000,32.000000,32.000000,32.000000,71.408631,58.978285,106.203085,100.000000,29.566789,37.949367,56.087975,84.908622,37.443038,36.532278,77.037793,188.517977,71.724799,0.668963,189.162666,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.563561,48.780052,198.721973,160.684293,213.689658,213.593396,188.789736,14.135043,193.094972,1.840741,46.109863,47.689555,159.239444,200.513721,157.480876,193.001808,98.391700,186.425428,-0.000479,0.037648,93.557124,63.463731,192.833783,20.716007,67.947086,0.703378,864277.997737,0.882028,8.861289,21.593722,3.998693,0.077668,0.070061,148.117340,99.712096,72.569019,32.000000,32.000000,32.000000,32.000000,32.000000,71.397443,59.008554,106.192209,100.000000,29.524151,37.949367,56.087975,84.912731,37.443038,36.532278,76.997070,188.789736,71.645952,0.670153,189.125451,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.562745,48.756417,198.772311,160.641417,213.720309,213.626258,188.905379,14.140751,193.247773,1.842866,45.811293,47.733436,159.211602,200.675836,157.448446,193.175221,98.489759,186.577890,-0.000479,0.037404,93.525913,63.625117,193.006240,20.715351,67.987024,0.703409,864767.189407,0.882266,8.880257,21.498233,4.001619,0.077449,0.069123,148.132289,99.669697,72.565970,32.000000,32.000000,32.000000,32.000000,32.000000,71.407404,59.061966,106.182361,100.000000,29.473381,37.949367,56.087975,84.992518,37.443038,36.532278,76.892904,188.905379,71.371854,0.666895,188.955978,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.709514,48.728934,198.954768,160.623763,213.684586,213.620306,189.187609,14.136327,193.301697,1.823067,46.276905,47.825662,159.224678,200.791776,157.507957,193.361482,98.677038,185.972250,-0.000479,0.037070,93.554248,63.625920,193.068874,20.715378,67.993875,0.705196,865355.993934,0.883580,8.964533,21.823091,4.009437,0.077486,0.070863,148.136315,99.608977,72.552753,32.000000,32.000000,32.000000,32.000000,32.000000,71.443747,59.116924,106.184979,100.000000,29.511544,37.949367,56.087975,85.003491,37.443038,36.532278,76.801451,189.187609,71.681328,0.668789,189.053500,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.574528,48.728934,198.958968,160.623763,213.674007,213.622712,188.730179,14.136470,193.301676,1.813249,46.317638,47.583448,159.237892,200.462469,157.502335,193.168984,98.728028,186.052544,-0.000480,0.037019,93.499263,63.316831,192.925600,20.715221,67.972978,0.704973,865035.020090,0.883133,8.941746,21.783216,4.010519,0.076431,0.070007,148.147376,99.663533,72.565685,32.000000,32.000000,32.000000,32.000000,32.000000,71.484795,59.150594,106.212466,100.000000,29.508484,37.949367,56.087975,84.918986,37.443038,36.532278,76.719920,188.730179,71.653633,0.671540,189.227811,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.683071,48.773456,198.734097,160.637494,213.615589,213.643676,188.593785,14.136470,193.059952,1.802664,46.191053,47.875836,159.208763,200.536677,157.463710,193.082606,98.571708,186.519902,-0.000479,0.037002,93.560501,63.735348,192.880568,20.714485,67.963206,0.703435,863934.553837,0.878831,8.761943,21.364594,4.002348,0.077976,0.069458,148.131204,99.617228,72.562920,32.000000,32.000000,32.000000,32.000000,32.000000,71.474286,59.117229,106.199140,100.000000,29.408767,37.949367,56.087975,84.997976,37.443038,36.532278,76.663820,188.593785,71.378904,0.667248,189.041108,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.629072,48.728110,198.927406,160.633011,213.548063,213.638469,188.920305,14.137611,193.249210,1.802953,45.493618,47.859272,159.202318,200.608112,157.436878,193.147635,98.645307,186.263613,-0.000480,0.036999,93.837223,63.582772,192.956274,20.713589,68.019785,0.705376,863945.468480,0.883636,8.902021,21.344309,4.013331,0.076329,0.070167,148.115732,99.652662,72.626451,32.000000,32.000000,32.000000,32.000000,32.000000,71.478793,59.122644,106.203665,100.000000,29.408418,37.949367,56.087975,84.939812,37.443038,36.532278,76.657370,188.920305,71.538977,0.669142,189.113964,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.607971,48.637142,198.948482,160.588734,213.604187,213.593384,188.728823,14.135328,193.266539,1.807234,45.877639,47.837008,159.203883,200.734183,157.465235,193.333592,98.821425,186.723301,-0.000481,0.036988,93.746450,63.604992,193.074075,20.713109,67.991982,0.703699,864637.728533,0.882326,8.833883,21.679142,4.000037,0.077137,0.070536,148.140041,99.692296,72.575352,32.000000,32.000000,32.000000,32.000000,32.000000,71.482586,59.162644,106.221515,100.000000,29.437936,37.949367,56.087975,84.972163,37.443038,36.532278,76.557040,188.728823,71.616310,0.670025,189.140360,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.491927,48.708597,198.727969,160.596300,213.607060,213.532684,189.347477,14.136612,193.137237,1.804215,46.359909,47.854049,159.174099,200.582322,157.479153,193.115670,98.622746,186.124023,-0.000481,0.036962,93.571002,63.614607,192.904695,20.712579,67.958175,0.704170,864266.582078,0.881732,8.844560,21.507691,4.008284,0.076052,0.069602,148.130502,99.703502,72.565881,32.000000,32.000000,32.000000,32.000000,32.000000,71.477570,59.223126,106.215125,100.000000,29.442312,37.949367,56.087975,84.989890,37.443038,36.532278,76.380640,189.347477,71.408491,0.669530,189.081312,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.702358,48.708597,198.801459,160.596300,213.543578,213.538659,188.750095,14.139038,193.121849,1.809029,46.455494,47.833734,159.161476,200.501897,157.437827,193.132275,98.353553,186.411467,-0.000482,0.036943,93.677153,63.847528,192.793889,20.711499,67.972095,0.704435,863166.501617,0.882632,8.775496,21.507011,4.010414,0.076048,0.068736,148.131804,99.743366,72.571999,32.000000,32.000000,32.000000,32.000000,32.000000,71.471551,59.235093,106.241166,100.000000,29.371616,37.949367,56.087975,85.061128,37.443038,36.532278,76.387766,188.750095,71.387901,0.668785,189.059912,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.568673,48.731957,198.691948,160.614515,213.512140,213.565042,188.715791,14.132189,193.273696,1.811627,45.938491,47.705543,159.174097,200.594860,157.428592,193.182468,98.425439,186.848469,-0.000482,0.036937,93.776321,63.844925,192.938124,20.709787,68.061507,0.705644,864077.586748,0.881966,8.967546,21.476914,4.015361,0.076380,0.069091,148.126493,99.688455,72.563400,32.000000,32.000000,32.000000,32.000000,32.000000,71.485437,59.231530,106.235217,100.000000,29.419196,37.949367,56.087975,84.944585,37.443038,36.532278,76.352604,188.715791,71.734661,0.671549,189.320455,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.593863,48.633295,198.799663,160.599383,213.540971,213.557179,188.969186,14.137611,193.279283,1.808273,45.962920,47.767007,159.158045,200.751960,157.427220,193.249985,98.625175,186.054175,-0.000482,0.036915,93.597921,63.739266,192.942079,20.708502,68.069278,0.703048,864880.155074,0.880622,8.749024,21.855907,3.999840,0.077300,0.069788,148.130902,99.682271,72.569606,32.000000,32.000000,32.000000,32.000000,32.000000,71.491802,59.232524,106.219922,100.000000,29.334032,37.949367,56.087975,85.026068,37.443038,36.532278,76.296935,188.969186,71.570098,0.669408,189.180368,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.600351,48.653906,198.671925,160.618158,213.554717,213.487647,188.653926,14.136755,193.014802,1.810794,46.420791,47.701338,159.155346,200.558164,157.430175,193.084358,98.428693,186.133144,-0.000483,0.036880,93.639080,63.648074,192.929149,20.706608,68.033236,0.703670,864977.502806,0.883589,8.911126,21.950711,4.008418,0.076611,0.069861,148.123487,99.637973,72.552798,32.000000,32.000000,32.000000,32.000000,32.000000,71.490075,59.218162,106.259938,100.000000,29.351031,37.949367,56.087975,84.957592,37.443038,36.532278,76.108002,188.653926,71.383573,0.667639,189.166363,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.549229,48.721239,198.689919,160.630488,213.527580,213.468466,188.676618,14.136184,193.182735,1.812372,46.563407,47.816585,159.188199,200.574881,157.430651,193.198850,98.469789,186.252881,-0.000484,0.036891,93.761660,63.641786,192.891541,20.705094,68.035201,0.703306,863800.775607,0.881629,8.786299,21.447785,4.008554,0.078014,0.069821,148.143047,99.717916,72.574572,32.000000,32.000000,32.000000,32.000000,32.000000,71.509651,59.239288,106.297102,100.000000,29.286960,37.949367,56.087975,85.014486,37.443038,36.532278,76.061273,188.676618,71.664956,0.668904,189.309518,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.495493,48.745149,198.881654,160.638335,213.442328,213.441642,189.195747,14.144604,193.275815,1.803325,46.623916,47.781959,159.168282,200.614941,157.442007,193.290226,98.540334,186.454741,-0.000484,0.036915,93.784031,63.514784,192.947929,20.704014,68.021065,0.703088,864362.606471,0.882738,8.800173,21.674453,4.005454,0.077131,0.069602,148.140280,99.755900,72.568411,32.000000,32.000000,32.000000,32.000000,32.000000,71.495194,59.228821,106.286648,100.000000,29.313550,37.949367,56.087975,85.049110,37.443038,36.532278,76.066384,189.195747,71.730100,0.670089,189.312193,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.586356,48.829522,198.620012,160.663276,213.390092,213.416624,189.025281,14.130333,192.854586,1.800700,46.940563,47.676399,159.181934,200.535596,157.437201,192.815215,98.518701,186.495973,-0.000485,0.036923,93.953840,63.467189,192.762505,20.703542,68.066484,0.703838,864387.487735,0.883731,8.920611,21.679109,4.009950,0.076477,0.069577,148.154790,99.740306,72.584719,32.000000,32.000000,32.000000,32.000000,32.000000,71.518912,59.240700,106.295448,100.000000,29.324636,37.949367,56.087975,85.083738,37.443038,36.532278,76.034718,189.025281,71.427838,0.668190,189.190675,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.500522,48.829522,198.521382,160.663276,213.404218,213.360553,189.165060,14.135471,193.056828,1.792324,46.536542,47.834390,159.169648,200.431134,157.425265,193.003703,98.369276,186.441854,-0.000486,0.036922,94.138735,63.520516,192.778574,20.703026,67.976963,0.705119,864148.740653,0.882317,9.000388,21.685647,4.018177,0.077172,0.070130,148.127296,99.760670,72.564428,32.000000,32.000000,32.000000,32.000000,32.000000,71.508294,59.267333,106.303723,100.000000,29.237097,37.949367,56.087975,85.040494,37.443038,36.532278,76.071012,189.165060,71.331916,0.668659,189.123012,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.550108,48.803138,198.741469,160.666078,213.468305,213.324956,189.080580,14.137326,193.178483,1.783560,45.787325,47.658051,159.166616,200.553842,157.431659,193.206022,98.414495,186.770190,-0.000487,0.036909,94.139390,63.586897,192.960720,20.703255,68.059109,0.702940,864232.930558,0.881421,8.990324,21.723018,4.005538,0.076032,0.070886,148.129060,99.728848,72.564124,32.000000,32.000000,32.000000,32.000000,32.000000,71.514486,59.324890,106.301188,100.000000,29.255541,37.949367,56.087975,85.094555,37.443038,36.532278,76.002314,189.080580,71.708914,0.669860,189.330840,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.455725,48.694581,198.794556,160.616197,213.551172,213.321911,188.747308,14.134472,193.253589,1.793141,45.978508,47.733654,159.164793,200.592903,157.440397,193.124938,98.494215,186.693062,-0.000487,0.036889,93.968288,63.475248,192.804007,20.703652,67.969697,0.704512,864736.751279,0.882234,9.079530,21.851786,4.010491,0.076326,0.069939,148.107958,99.721061,72.576927,32.000000,32.000000,32.000000,32.000000,32.000000,71.495497,59.356475,106.279129,100.000000,29.247967,37.949367,56.087975,85.072011,37.443038,36.532278,75.956778,188.747308,71.569990,0.671377,189.284617,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.606442,48.762738,198.665264,160.645061,213.484332,213.319077,189.035185,14.133045,193.022696,1.784884,46.436728,47.651008,159.200818,200.436700,157.484045,192.917995,98.479108,185.116688,-0.000485,0.034909,93.651760,63.576572,192.647579,20.702894,68.012663,0.703421,864273.491366,0.881435,9.001598,21.931818,4.010919,0.077406,0.069574,148.142747,99.764913,72.612634,32.000000,32.000000,32.000000,32.000000,32.000000,71.532645,59.407613,106.317089,100.000000,29.249278,37.949367,56.087975,85.132302,37.443038,36.532278,75.790183,189.035185,71.579690,0.667618,189.319589,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.483965,48.762738,198.647770,160.645061,213.496213,213.304739,189.010235,14.139895,193.142317,1.794152,45.601461,47.617086,159.175714,200.452031,157.414365,193.058650,98.518491,186.689833,-0.000487,0.008529,93.410104,63.583748,192.821014,20.701252,68.032623,0.705430,863777.520740,0.884581,8.991194,21.822690,4.019647,0.077861,0.070731,148.134792,99.722856,72.560056,32.000000,32.000000,32.000000,32.000000,32.000000,71.504198,59.385475,106.246679,100.000000,29.162613,37.949367,56.087975,85.052777,37.443038,36.532278,75.784869,189.010235,71.657762,0.669944,189.325962,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.539539,48.680839,198.725989,160.628807,213.553173,213.270945,189.035162,14.139181,193.137191,1.808877,45.661888,47.745998,159.175357,200.674267,157.417026,193.056796,98.665548,186.702015,-0.000485,-0.007136,93.576478,63.321829,192.809042,20.700918,68.035111,0.702884,863736.590881,0.880411,8.902682,21.234751,4.004828,0.076868,0.069870,148.124654,99.718996,72.581002,32.000000,32.000000,32.000000,32.000000,32.000000,71.494279,59.363224,106.218167,100.000000,29.164584,37.949367,56.087975,85.129483,37.443038,36.532278,75.650024,189.035162,71.725700,0.667857,189.333987,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.449485,48.650609,198.776676,160.604427,213.592852,213.253617,188.764534,14.136755,192.940601,1.796145,45.860180,47.624830,159.159783,200.554739,157.422925,193.163891,98.501887,185.909994,-0.000485,-0.008044,93.657277,63.570807,192.911854,20.700446,68.023067,0.704136,863756.816159,0.882889,9.029969,21.797182,4.014387,0.076211,0.069865,148.138842,99.678203,72.546079,32.000000,32.000000,32.000000,32.000000,32.000000,71.489157,59.345420,106.205136,100.000000,29.179275,37.949367,56.087975,85.104023,37.443038,36.532278,75.556235,188.764534,71.485391,0.668514,189.270376,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
