OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
4:05:39 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.974197,49.265972,198.985926,163.038724,187.432758,188.674349,168.568375,14.150027,196.107562,0.008161,49.225381,48.268035,161.385700,201.790073,159.932595,195.925795,95.954161,191.577435,-0.000454,0.038382,97.398872,65.510203,196.073274,20.896984,61.096182,0.689771,773694.552151,0.866968,8.963100,26.109803,3.983555,0.070916,0.063568,150.330069,99.770996,72.374798,32.000000,32.000000,32.000000,32.000000,32.000000,71.503522,59.460428,107.950755,100.000000,24.443051,35.949367,43.037975,72.828591,32.443038,27.582278,80.701895,168.568375,63.116867,0.669735,169.248955,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.985363,49.265972,199.061148,163.038724,187.504720,188.672204,168.729316,14.154308,196.041565,0.007990,49.160524,48.106467,161.379545,201.713134,159.930193,195.938714,95.983356,191.372768,-0.000453,0.038150,97.407074,65.265204,196.073150,20.898651,61.100094,0.691301,773677.653935,0.868475,9.076254,26.034403,3.996948,0.072324,0.065309,150.343943,99.748751,72.413342,32.000000,32.000000,32.000000,32.000000,32.000000,71.505849,59.442619,107.967649,100.000000,24.457161,35.949367,43.037975,72.766078,32.443038,27.582278,80.761114,168.729316,62.903603,0.670592,169.061347,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.984944,49.275866,198.984888,163.046574,187.537320,188.657356,168.719429,14.148742,196.083559,0.008330,49.099155,48.230039,161.392635,201.772479,159.944436,195.936734,95.982463,190.755049,-0.000452,0.038184,97.375408,65.579652,196.133337,20.900496,61.094956,0.689394,773889.529374,0.867330,9.025158,26.207335,3.981773,0.073090,0.064053,150.310048,99.768711,72.383832,32.000000,32.000000,32.000000,32.000000,32.000000,71.495843,59.393808,108.031524,100.000000,24.530894,35.949367,43.037975,72.761625,32.443038,27.582278,80.779303,168.719429,62.952466,0.667323,169.147421,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.929112,49.262124,199.364399,163.053863,187.577498,188.647410,168.699903,14.150312,196.082841,0.008492,49.235114,48.134147,161.401194,201.665102,159.928547,196.032342,95.929215,191.451535,-0.000453,0.038178,97.361710,65.383888,196.042070,20.901668,61.070542,0.689398,773756.704466,0.866278,9.013631,26.101561,3.982389,0.072970,0.064479,150.318685,99.812305,72.374358,32.000000,32.000000,32.000000,32.000000,32.000000,71.504866,59.361358,108.053665,100.000000,24.591411,35.949367,43.037975,72.748283,32.443038,27.582278,80.772242,168.699903,63.206911,0.669632,169.287311,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.030383,49.289334,198.915203,163.059189,187.622085,188.645280,168.713332,14.151597,196.112073,0.008318,49.384369,48.091248,161.390675,201.885911,159.928923,196.087736,95.930124,191.540316,-0.000454,0.038200,97.371407,65.412126,196.121507,20.903081,61.073932,0.689233,773705.821898,0.866293,9.023957,25.870948,3.980896,0.073849,0.063609,150.349175,99.781938,72.391171,32.000000,32.000000,32.000000,32.000000,32.000000,71.509008,59.378168,108.066877,100.000000,24.593220,35.949367,43.037975,72.775980,32.443038,27.582278,80.777735,168.713332,63.085206,0.668896,169.277240,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.956125,49.349802,199.371161,163.073207,187.652460,188.647603,168.754699,14.150312,195.981183,0.008400,49.152778,48.234046,161.389012,201.752521,159.908814,195.984753,95.961484,189.467834,-0.000456,0.038196,97.356574,65.579751,195.889516,20.904092,61.088843,0.691081,773913.689744,0.867391,9.067874,26.185180,3.992949,0.071999,0.065709,150.341917,99.735387,72.395112,32.000000,32.000000,32.000000,32.000000,32.000000,71.493092,59.358657,108.079945,100.000000,24.482809,35.949367,43.037975,72.713252,32.443038,27.582278,80.812604,168.754699,63.115479,0.667723,169.137036,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.910636,49.349802,198.796337,163.073207,187.625803,188.674235,168.732816,14.150883,195.812759,0.008833,48.935734,48.147875,161.389822,201.615277,159.924305,195.915895,95.959257,191.214264,-0.000457,0.038200,97.363557,65.443104,195.880787,20.904539,61.071985,0.688722,773839.259375,0.865427,8.990537,26.217488,3.975888,0.072173,0.065731,150.339815,99.699488,72.372049,32.000000,32.000000,32.000000,32.000000,32.000000,71.516352,59.364607,108.084103,100.000000,24.596748,35.949367,43.037975,72.752979,32.443038,27.582278,80.884080,168.732816,63.176494,0.666764,169.026847,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.004880,49.294007,198.954441,163.064516,187.642696,188.694766,169.070253,14.164155,196.037029,0.008459,48.969459,48.401716,161.397728,201.700799,159.919805,195.916454,95.906834,191.259204,-0.000458,0.038193,97.321097,65.407695,196.055912,20.904863,61.097822,0.690743,773923.082265,0.866802,9.127649,25.407699,3.990925,0.071894,0.065800,150.320739,99.720653,72.404147,32.000000,32.000000,32.000000,32.000000,32.000000,71.547849,59.358321,108.093155,100.000000,24.452445,35.949367,43.037975,72.775339,32.443038,27.582278,80.841782,169.070253,62.914620,0.668563,169.153322,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.959925,49.237662,199.368889,163.042088,187.671824,188.712581,168.949833,14.149884,196.033545,0.008264,49.131975,48.152724,161.411389,201.690769,159.940643,195.904954,95.897380,190.735296,-0.000459,0.038188,97.332898,65.381826,196.077210,20.905073,61.113401,0.690159,774149.977198,0.867915,9.174643,26.066311,3.983046,0.072465,0.064846,150.324735,99.836732,72.399791,32.000000,32.000000,32.000000,32.000000,32.000000,71.548000,59.350910,108.093361,100.000000,24.434102,35.949367,43.037975,72.716200,32.443038,27.582278,80.850453,168.949833,63.033891,0.667169,169.131489,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.905669,49.255802,199.276274,163.044892,187.639572,188.722638,168.534524,14.156734,195.943150,0.008442,49.121031,48.174518,161.398989,201.699903,159.964728,195.867148,95.934059,189.975404,-0.000458,0.038205,97.339336,65.489467,195.955328,20.905514,61.136768,0.689053,774161.423556,0.864327,9.021522,26.135564,3.978700,0.072044,0.063939,150.330094,99.847999,72.417342,32.000000,32.000000,32.000000,32.000000,32.000000,71.564978,59.351327,108.078308,100.000000,24.450867,35.949367,43.037975,72.736873,32.443038,27.582278,80.798295,168.534524,63.061225,0.669155,169.044274,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.876407,49.256352,198.929583,163.051900,187.580070,188.745140,168.727971,14.152453,195.855842,0.008536,49.006628,48.216369,161.397245,201.686977,159.923461,195.834834,95.937002,191.011130,-0.000458,0.038226,97.306280,65.565883,195.986289,20.906252,61.124219,0.690414,774173.749406,0.865753,9.011585,25.948619,3.990576,0.071987,0.063927,150.317295,99.798811,72.417361,32.000000,32.000000,32.000000,32.000000,32.000000,71.564711,59.344333,108.060157,100.000000,24.554688,35.949367,43.037975,72.768407,32.443038,27.582278,80.821953,168.727971,62.921994,0.669379,168.957335,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.934392,49.256352,198.851397,163.051900,187.533054,188.769778,168.991171,14.150740,195.958893,0.008385,48.847886,48.253804,161.379350,201.591975,159.910425,195.916078,95.950878,191.215917,-0.000458,0.038215,97.288077,65.432179,196.018677,20.906995,61.096272,0.690660,774178.047628,0.869026,9.085777,25.626357,3.993059,0.070820,0.063734,150.314053,99.773339,72.383322,32.000000,32.000000,32.000000,32.000000,32.000000,71.554923,59.336081,108.037699,100.000000,24.432814,35.949367,43.037975,72.779239,32.443038,27.582278,80.827391,168.991171,62.971254,0.669583,169.225627,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.999893,49.215949,199.440589,163.046854,187.480687,188.756928,169.045866,14.153594,196.061117,0.000169,48.744193,48.200617,161.412425,201.686977,159.935283,195.979560,96.086029,191.234279,-0.000458,0.038231,97.292768,65.418208,195.996731,20.907386,61.159252,0.690380,774328.973678,0.868701,9.116576,26.012450,3.988451,0.071463,0.066394,150.345105,99.814528,72.408234,32.000000,32.000000,32.000000,32.000000,32.000000,71.568608,59.347446,108.056265,100.000000,24.597749,35.949367,43.037975,72.743570,32.443038,27.582278,80.791375,169.045866,63.238789,0.670655,169.304109,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.908232,49.156307,198.879699,163.034239,187.518627,188.748399,168.816145,14.158018,196.025499,0.000177,48.845435,48.076878,161.402220,201.661229,159.938984,195.940958,96.219844,191.138800,-0.000456,0.038198,97.275764,65.377219,195.977823,20.908100,61.136786,0.689874,774310.805007,0.866341,9.056646,26.075308,3.982253,0.071635,0.064109,150.310711,99.819927,72.406619,32.000000,32.000000,32.000000,32.000000,32.000000,71.575581,59.328465,108.050492,100.000000,24.614910,35.949367,43.037975,72.702007,32.443038,27.582278,80.792267,168.816145,63.027526,0.669333,169.433141,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.952216,49.159880,199.323991,163.032837,187.529452,188.742861,168.717702,14.146174,195.991917,-0.000140,48.927153,48.143490,161.393616,201.684613,159.952946,195.999031,96.232445,190.973509,-0.000456,0.038188,97.272290,65.581167,195.997142,20.909048,61.135398,0.689695,773591.834502,0.864643,8.948610,25.947034,3.988820,0.074932,0.066098,150.317667,99.742672,72.389980,32.000000,32.000000,32.000000,32.000000,32.000000,71.559882,59.354982,108.039492,100.000000,24.643433,35.949367,43.037975,72.750208,32.443038,27.582278,80.728771,168.717702,63.218847,0.667015,169.467248,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.985791,49.159880,199.066740,163.032837,187.531050,188.732959,168.728167,14.154736,196.011103,0.006504,48.994002,48.149616,161.385250,201.749442,159.940801,195.928386,96.187027,191.242603,-0.000455,0.038178,97.245164,65.397297,196.233637,20.909692,61.140608,0.689521,773049.518391,0.867403,8.983632,25.777452,3.984908,0.071834,0.064581,150.327221,99.719075,72.383008,32.000000,32.000000,32.000000,32.000000,32.000000,71.579237,59.399415,108.039551,100.000000,24.582075,35.949367,43.037975,72.722087,32.443038,27.582278,80.727458,168.728167,63.194650,0.668836,169.440576,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.872535,49.187914,199.394174,163.040967,187.453731,188.734493,168.636188,14.154023,196.104203,0.006537,49.265134,48.162872,161.433452,201.667508,159.975168,195.988463,96.252457,191.649828,-0.000454,0.038173,97.284974,65.617930,196.085101,20.910560,61.109903,0.690090,772929.214926,0.867043,8.941764,25.702902,3.990293,0.071313,0.065171,150.342637,99.749779,72.446529,32.000000,32.000000,32.000000,32.000000,32.000000,71.614570,59.409632,108.080300,100.000000,24.456418,35.949367,43.037975,72.698267,32.443038,27.582278,80.722762,168.636188,62.906669,0.667348,169.178814,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.924033,49.264048,199.470988,163.069282,187.400559,188.749640,168.825662,14.155592,196.065894,0.006496,49.373471,47.984786,161.405592,201.761715,159.943492,195.970149,96.279990,191.506440,-0.000455,0.038190,97.255155,65.284621,196.109350,20.911437,61.100256,0.688941,773013.467517,0.866296,8.907096,25.849153,3.982467,0.071289,0.065202,150.315441,99.747138,72.408897,32.000000,32.000000,32.000000,32.000000,32.000000,71.614916,59.396115,108.032794,100.000000,24.608044,35.949367,43.037975,72.759053,32.443038,27.582278,80.748332,168.825662,62.950861,0.666548,169.297814,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.967026,49.338258,198.993990,163.101522,187.507178,188.743553,169.119349,14.163869,196.109800,0.006428,49.342095,48.179216,161.439871,201.728240,159.938694,196.042966,96.256542,191.740969,-0.000455,0.038184,97.269841,65.593798,196.094622,20.912611,61.147857,0.691565,773015.842194,0.869032,9.052141,25.936111,3.998076,0.072026,0.064259,150.322558,99.847664,72.408938,32.000000,32.000000,32.000000,32.000000,32.000000,71.630344,59.418913,108.036264,100.000000,24.622880,35.949367,43.037975,72.760681,32.443038,27.582278,80.830516,169.119349,63.146635,0.671812,169.062527,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.862226,49.349253,198.928835,163.122548,187.501782,188.729338,168.781963,14.150598,196.113199,0.006721,49.289125,48.029822,161.434851,201.718067,159.971300,196.044851,96.208098,191.132521,-0.000455,0.038258,97.255700,65.517798,196.126708,20.913157,61.136245,0.691451,773096.101950,0.867317,9.075045,25.854949,3.995490,0.074442,0.066920,150.325077,99.752095,72.408676,32.000000,32.000000,32.000000,32.000000,32.000000,71.639718,59.426324,108.034527,100.000000,24.471081,35.949367,43.037975,72.699062,32.443038,27.582278,80.916317,168.781963,62.925492,0.671124,168.938767,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.979076,49.349253,198.948217,163.122548,187.610362,188.732399,168.681127,14.151168,196.194671,0.006725,49.285743,48.172688,161.446140,201.807361,159.980729,196.026842,96.203266,190.969688,-0.000457,0.038476,97.276488,65.667186,196.194827,20.914100,61.147117,0.689332,773286.391996,0.865135,9.104848,25.966100,3.982506,0.072252,0.066173,150.328494,99.759311,72.425115,32.000000,32.000000,32.000000,32.000000,32.000000,71.645123,59.440633,108.045649,100.000000,24.446798,35.949367,43.037975,72.754655,32.443038,27.582278,80.940901,168.681127,62.963392,0.667513,169.276729,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.941265,49.350902,198.904212,163.128996,187.637658,188.743064,169.202073,14.153024,196.042078,0.006119,49.258522,48.105345,161.420259,201.664552,159.948401,195.937593,96.159226,191.180818,-0.000457,0.038471,97.232341,65.615461,195.934323,20.915223,61.156115,0.690566,773548.010301,0.868851,9.224141,25.786848,3.989570,0.072478,0.064554,150.291862,99.730273,72.404862,32.000000,32.000000,32.000000,32.000000,32.000000,71.634813,59.429331,108.039522,100.000000,24.633506,35.949367,43.037975,72.684925,32.443038,27.582278,80.956748,169.202073,63.119103,0.670930,169.438412,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.870740,49.347054,198.831901,163.126473,187.637610,188.760353,168.290268,14.148457,196.068565,0.005768,49.230501,48.189307,161.436138,201.808564,159.956782,195.897660,96.101944,191.409686,-0.000457,0.038469,97.239811,65.523826,196.167479,20.915824,61.134208,0.689060,773420.809545,0.867126,9.103400,25.730650,3.980630,0.073106,0.064733,150.275025,99.744581,72.403141,32.000000,32.000000,32.000000,32.000000,32.000000,71.609247,59.479028,108.015561,100.000000,24.435588,35.949367,43.037975,72.702985,32.443038,27.582278,80.971088,168.290268,63.034360,0.669183,169.204817,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.897037,49.346779,199.400958,163.123949,187.655327,188.736767,168.865869,14.149741,196.130484,0.005806,49.226809,48.087768,161.435641,201.790277,159.962307,196.068605,96.035632,191.577149,-0.000458,0.038463,97.223524,65.183370,196.036115,20.917082,61.146486,0.689356,773680.273957,0.865237,9.144097,25.853813,3.982763,0.072177,0.064223,150.253469,99.769945,72.420976,32.000000,32.000000,32.000000,32.000000,32.000000,71.614912,59.497802,108.015665,100.000000,24.637773,35.949367,43.037975,72.740550,32.443038,27.582278,80.981274,168.865869,63.201917,0.667917,169.584242,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
