OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
11:46:55 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.776942,49.099963,199.212898,163.922156,167.700343,163.998369,150.014802,14.175856,197.477337,1.016386,48.987402,48.400586,162.071192,201.629650,160.632165,196.900485,94.318122,192.724728,-0.000470,0.039603,95.451587,66.336801,196.946714,21.150154,54.211325,0.675779,677176.026329,0.848133,8.919461,28.393621,3.992939,0.157801,0.063053,151.120677,92.708086,1027.081768,32.000000,32.000000,32.000000,32.000000,32.000000,71.879260,61.394177,109.933871,100.000000,20.086700,37.696203,46.063291,40.031127,33.443038,27.582278,16.435935,150.014802,61.981377,0.585603,149.266323,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.841377,49.146962,199.132877,163.949634,167.672160,163.996087,150.011931,14.172432,197.466067,1.012549,48.923508,48.352653,162.090317,201.702879,160.611456,196.875710,94.251911,193.297543,-0.000469,0.039574,95.425884,66.606180,197.139242,21.151546,54.204474,0.677902,677541.630790,0.849578,9.045683,28.447106,4.001949,0.142682,0.062526,151.086452,92.650228,716.630875,32.000000,32.000000,32.000000,32.000000,32.000000,71.892070,61.370676,109.956405,100.000000,20.087280,37.696203,46.063291,40.041432,33.443038,27.582278,16.483745,150.011931,62.296343,0.583557,149.304364,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.824681,49.152184,199.317026,163.947110,167.685547,164.011334,149.886068,14.177569,197.423317,1.013417,48.870623,48.367049,162.076485,201.656479,160.621295,196.985806,94.233313,193.482245,-0.000470,0.039584,95.330487,66.602660,197.154659,21.152765,54.205628,0.677927,677639.959054,0.850471,9.063111,28.271522,4.002112,0.141673,0.064505,151.093245,92.652610,1007.301869,32.000000,32.000000,32.000000,32.000000,32.000000,71.887995,61.367807,109.996798,100.000000,20.028776,37.696203,46.063291,40.004103,33.443038,27.582278,16.489055,149.886068,62.595682,0.592941,149.161130,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.843510,49.139541,199.223639,163.934493,167.617042,164.017382,150.015046,14.175286,197.505204,1.013406,48.943375,48.476685,162.082649,201.754335,160.609040,196.954512,94.287405,193.154786,-0.000471,0.039585,94.902108,66.589922,197.211113,21.154132,54.228292,0.677125,677877.571994,0.849366,9.043416,28.550781,3.995333,0.141663,0.066487,151.075822,92.694685,140.935114,32.000000,32.000000,32.000000,32.000000,32.000000,71.833931,61.388525,109.996046,100.000000,20.073684,37.696203,46.063291,40.000363,33.443038,27.582278,16.502015,150.015046,62.277708,0.589171,149.190831,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.822953,49.164552,199.241227,163.929726,167.623979,164.029645,149.903067,14.170006,197.424416,1.010212,49.007956,48.346166,162.047458,201.726222,160.614781,196.828302,94.291353,193.297076,-0.000472,0.039596,94.680718,66.578107,197.063558,21.154745,54.235288,0.677839,678032.806690,0.850487,9.065913,28.637975,4.000367,0.132766,0.065127,151.061316,92.642463,391.832453,32.000000,32.000000,32.000000,32.000000,32.000000,71.807126,61.382347,110.002305,100.000000,20.060139,37.696203,46.063291,40.000511,33.443038,27.582278,16.494138,149.903067,61.808010,0.586984,149.242955,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.903562,49.164552,199.203544,163.929726,167.615314,164.038084,150.070553,14.174001,197.456850,1.008386,48.903884,48.244090,162.068423,201.704122,160.615474,196.931715,94.237622,193.297644,-0.000473,0.039570,94.574772,66.518394,197.132328,21.155185,54.210875,0.677094,677834.647513,0.849400,9.033788,28.462236,3.996983,0.137183,0.065631,151.071106,92.679157,484.151845,32.000000,32.000000,32.000000,32.000000,32.000000,71.821553,61.385635,110.027591,100.000000,20.055249,37.696203,46.063291,40.012204,33.443038,27.582278,16.524936,150.070553,61.815567,0.589580,149.229541,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.841220,49.184616,199.227055,163.938418,167.643120,164.025575,149.949011,14.164440,197.369983,1.007347,48.893939,48.284235,162.080871,201.780349,160.622303,196.828604,94.221275,193.435978,-0.000473,0.039574,94.336727,66.522228,197.100414,21.155560,54.209919,0.677407,677952.584909,0.850548,9.080068,28.511166,3.998985,0.141872,0.066210,151.049647,92.733504,370.236315,32.000000,32.000000,32.000000,32.000000,32.000000,71.820376,61.399535,110.051959,100.000000,20.038315,37.696203,46.063291,39.964438,33.443038,27.582278,16.552559,149.949011,62.448727,0.594411,149.309950,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.809412,49.169225,199.222168,163.925240,167.676800,164.017423,149.899690,14.174429,197.436195,1.001816,48.940949,48.385027,162.069665,201.720860,160.624241,196.942085,94.167306,193.305418,-0.000471,0.039583,94.199616,66.400880,197.092782,21.155563,54.215707,0.676680,678063.149395,0.848117,8.996705,28.565108,3.991770,0.144054,0.065171,151.007587,92.757433,97.323283,32.000000,32.000000,32.000000,32.000000,32.000000,71.764540,61.375703,110.026277,100.000000,20.035786,37.696203,46.063291,39.990289,33.443038,27.582278,16.565198,149.899690,61.988420,0.593433,149.299407,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.806892,49.177745,199.296916,163.917389,167.710038,164.021252,149.899864,14.175286,197.421688,0.998761,48.994742,48.358431,162.066149,201.609508,160.587242,196.833256,94.173463,193.496939,-0.000472,0.039591,94.067721,66.429017,197.148623,21.155676,54.183469,0.677493,678178.675116,0.849968,9.081232,28.632836,3.997235,0.135878,0.064560,150.987566,92.771279,827.618776,32.000000,32.000000,32.000000,32.000000,32.000000,71.750724,61.337398,110.024796,100.000000,20.029734,37.696203,46.063291,40.015107,33.443038,27.582278,16.557920,149.899864,61.821289,0.588112,149.128125,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.849048,49.198358,199.195916,163.930006,167.675181,164.022783,149.875485,14.174858,197.359971,1.000329,48.943196,48.370186,162.084741,201.658171,160.627685,196.769430,94.164610,192.885991,-0.000474,0.039577,94.016782,66.670681,197.103000,21.155345,54.224253,0.677728,678311.153418,0.850772,9.098755,28.638312,3.999689,0.139927,0.063790,151.016819,92.773321,75.191646,32.000000,32.000000,32.000000,32.000000,32.000000,71.768746,61.354387,110.046222,100.000000,20.004076,37.696203,46.063291,40.016571,33.443038,27.582278,16.574973,149.875485,62.113292,0.592747,149.275331,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.853348,49.198358,199.186537,163.930006,167.799512,164.009825,149.942817,14.173716,197.394458,0.999286,48.792522,48.365145,162.087744,201.614298,160.608503,196.730477,94.177349,193.307153,-0.000474,0.039585,94.077604,66.516149,197.056989,21.155944,54.151951,0.678381,678333.950246,0.850859,9.109884,28.703281,4.001392,0.136235,0.062984,150.989704,92.895186,247.852310,32.000000,32.000000,32.000000,32.000000,32.000000,71.783238,61.333006,110.048433,100.000000,20.011719,37.696203,46.063291,39.992054,33.443038,27.582278,16.605375,149.942817,62.129432,0.594570,149.090674,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.880801,49.165926,199.273819,163.922436,167.849067,163.996062,149.848396,14.171861,197.461410,0.996934,48.740942,48.409260,162.090588,201.811092,160.600821,196.854278,94.171701,193.357208,-0.000473,0.039576,94.407363,66.719141,197.057908,21.157076,54.211668,0.677161,678349.643497,0.850255,9.086876,28.485060,3.995982,0.142640,0.064294,150.988565,93.001447,173.798403,32.000000,32.000000,32.000000,32.000000,32.000000,71.773953,61.309349,110.097583,100.000000,20.012265,37.696203,46.063291,39.976934,33.443038,27.582278,16.585929,149.848396,61.759954,0.591154,149.058022,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.908847,49.126898,199.276787,163.919352,167.955800,163.995189,149.999792,14.168436,197.465994,0.996953,48.718377,48.375784,162.087268,201.685183,160.640373,196.901214,94.190108,193.399654,-0.000472,0.039324,94.499462,66.627668,197.130189,21.157396,54.233106,0.677937,678261.860098,0.849724,9.082428,28.628914,3.995450,0.145109,0.065546,150.972099,93.050991,768.967967,32.000000,32.000000,32.000000,32.000000,32.000000,71.765323,61.325766,110.075241,100.000000,20.015053,37.696203,46.063291,39.969606,33.443038,27.582278,16.593339,149.999792,61.980570,0.590889,149.144332,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.934250,49.100513,199.315332,163.926642,168.001023,163.994423,149.941256,14.172432,197.554650,0.998639,48.715128,48.438582,162.076637,201.806607,160.648151,196.957525,94.202741,193.185397,-0.000472,0.039082,94.008165,66.737355,197.162574,21.157829,54.259881,0.676941,678123.479873,0.849591,9.021607,28.653156,3.995000,0.149540,0.064977,150.961968,93.080609,-8996.069280,32.000000,32.000000,32.000000,32.000000,32.000000,71.752354,61.330244,110.067042,100.000000,20.029729,37.696203,46.063291,39.950782,33.443038,27.582278,16.558255,149.941256,62.817692,0.594205,149.350115,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.847652,49.121126,199.333271,163.943745,167.998274,163.981864,149.893940,14.170576,197.479575,0.996181,48.900702,48.315224,162.094103,201.799206,160.646091,197.048242,94.203929,193.470519,-0.000474,0.038803,94.322686,66.625561,197.230551,21.158723,54.242789,0.676258,677948.508173,0.848106,8.953588,28.650513,3.992815,0.144394,0.065574,150.987385,93.110885,72.644767,32.000000,32.000000,32.000000,32.000000,32.000000,71.752157,61.342203,110.086047,100.000000,20.001263,37.696203,46.063291,39.932523,33.443038,27.582278,16.532616,149.893940,62.342198,0.591727,149.158140,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.870789,49.121126,199.330542,163.943745,167.923973,163.980691,150.062370,14.171290,197.488951,0.995840,48.951182,48.336567,162.082465,201.806280,160.650605,196.948887,94.217411,193.021504,-0.000473,0.038604,94.577937,66.367683,197.122764,21.159595,54.293364,0.675654,677816.873044,0.847890,8.900955,28.558278,3.991556,0.146859,0.066271,150.993620,93.136504,622.610336,32.000000,32.000000,32.000000,32.000000,32.000000,71.751329,61.334656,110.094538,100.000000,20.041521,37.696203,46.063291,39.980134,33.443038,27.582278,16.554467,150.062370,62.024150,0.583608,149.267739,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.891511,49.157131,199.363242,163.968139,167.907970,163.987550,149.948879,14.172146,197.552077,0.994341,48.871823,48.395576,162.084619,201.628875,160.630572,196.931815,94.304641,193.401079,-0.000473,0.038377,95.036281,66.392552,197.167020,21.160476,54.243023,0.676951,677909.082532,0.849780,9.011088,28.663005,3.998850,0.146341,0.064546,151.008146,93.028749,72.802439,32.000000,32.000000,32.000000,32.000000,32.000000,71.740040,61.336643,110.103758,100.000000,19.984170,37.696203,46.063291,39.965249,33.443038,27.582278,16.556917,149.948879,61.689668,0.589003,149.222971,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.850907,49.157406,199.246274,163.975710,167.899139,163.997899,149.941393,14.172717,197.483187,0.991603,48.790742,48.260511,162.109551,201.805913,160.668339,196.869965,94.402327,192.992079,-0.000473,0.038080,94.383213,66.487543,197.199244,21.160258,54.239561,0.676031,677825.303089,0.848383,8.987159,28.482674,3.996940,0.143948,0.065828,150.998735,92.909242,-100336.339667,32.000000,32.000000,32.000000,32.000000,32.000000,71.784518,61.377483,110.167257,100.000000,20.034099,37.696203,46.063291,39.946874,33.443038,27.582278,16.600993,149.941393,61.735890,0.591769,149.225922,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.851885,49.146687,199.336307,163.983841,167.893012,164.015082,149.930303,14.173859,197.491029,0.992528,48.748907,48.382507,162.102814,201.656356,160.665350,196.900769,94.265623,193.220778,-0.000473,0.037840,94.333896,66.486071,197.124843,21.160640,54.202527,0.676589,677646.612302,0.848754,9.001740,28.536510,3.995935,0.145496,0.066928,151.019255,92.855118,79.212756,32.000000,32.000000,32.000000,32.000000,32.000000,71.780813,61.419427,110.142308,100.000000,20.002549,37.696203,46.063291,39.970701,33.443038,27.582278,16.607460,149.930303,62.650634,0.594917,149.190241,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.851738,49.121676,199.326513,163.963653,167.929614,164.012751,149.844408,14.177712,197.477885,0.994782,48.838225,48.403091,162.108741,201.799002,160.690094,196.956449,94.145925,193.121789,-0.000474,0.037658,94.541760,66.579116,197.197549,21.160944,54.208206,0.676883,677423.608489,0.849619,9.044001,28.286812,3.996844,0.135282,0.065263,151.039476,92.926744,917.753694,32.000000,32.000000,32.000000,32.000000,32.000000,71.786937,61.464194,110.172138,100.000000,20.005294,37.696203,46.063291,39.968680,33.443038,27.582278,16.602257,149.844408,62.524295,0.594692,149.127810,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.902211,49.141740,199.268258,163.955522,167.940603,164.012588,150.050705,14.165439,197.412985,0.997379,48.891268,48.343224,162.090740,201.762265,160.651749,196.855027,94.067045,193.504233,-0.000473,0.037612,94.490617,66.572397,197.253150,21.160547,54.208675,0.677596,677899.025982,0.849727,9.032271,28.508547,3.998571,0.146116,0.064200,151.013081,92.981884,354.776297,32.000000,32.000000,32.000000,32.000000,32.000000,71.760456,61.488526,110.150527,100.000000,20.053446,37.696203,46.063291,39.968487,33.443038,27.582278,16.582065,150.050705,62.319014,0.586226,149.205544,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.876433,49.141740,199.314614,163.955522,167.995410,164.014976,149.912040,14.172574,197.411295,1.000060,48.898855,48.385283,162.096786,201.699597,160.658558,196.918879,94.039186,193.476434,-0.000475,0.037601,94.583635,66.431533,197.163206,21.160164,54.206547,0.677444,678204.709177,0.850145,9.007411,28.591450,3.998386,0.148618,0.063108,151.040775,92.997619,-700.296414,32.000000,32.000000,32.000000,32.000000,32.000000,71.782445,61.532582,110.162793,100.000000,20.005017,37.696203,46.063291,39.936055,33.443038,27.582278,16.605681,149.912040,62.153057,0.587340,149.101650,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.888393,49.165377,199.295748,163.962531,168.027022,164.005841,150.040362,14.171290,197.448255,1.001370,48.947466,48.332344,162.097576,201.730116,160.664239,196.902438,93.993190,193.356800,-0.000475,0.037571,95.228224,66.630849,197.258349,21.160021,54.251894,0.676728,678443.511380,0.848069,8.975287,28.812406,3.993175,0.143638,0.061848,151.035460,93.048927,72.530832,32.000000,32.000000,32.000000,32.000000,32.000000,71.811473,61.579570,110.148921,100.000000,20.015876,37.696203,46.063291,39.948027,33.443038,27.582278,16.634404,150.040362,62.438162,0.588657,149.165339,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.855879,49.179669,199.373677,163.967859,168.093246,164.005762,149.900568,14.187130,197.538786,1.000269,48.923795,48.390418,162.087204,201.667018,160.655728,196.871666,93.978262,193.285633,-0.000475,0.037553,95.592801,66.525969,197.121962,21.159710,54.203590,0.677184,678568.148336,0.849353,9.001936,28.829946,3.996168,0.145685,0.061734,151.029006,93.031555,-24209.729190,32.000000,32.000000,32.000000,32.000000,32.000000,71.788025,61.577211,110.112060,100.000000,20.008966,37.696203,46.063291,39.939123,33.443038,27.582278,16.641753,149.900568,62.296710,0.590604,149.124742,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
