OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
12:03:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.997428,49.069181,199.572224,164.568200,166.884145,163.818036,150.111320,14.173716,197.898336,0.921792,48.867753,48.225936,162.742638,202.387690,161.317642,197.471051,94.680619,194.000273,-0.000470,0.039117,101.240675,66.715279,197.674872,21.049078,54.391251,0.673524,675469.262410,0.845567,8.776280,28.443519,3.996537,0.149943,0.065706,151.719111,97.452907,72.569908,32.000000,32.000000,32.000000,32.000000,32.000000,71.339254,62.615787,109.130711,100.000000,21.330702,37.696203,46.063291,39.123371,33.443038,27.582278,18.828904,150.111320,62.957456,0.585546,149.298069,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.984951,49.069181,199.822601,164.568200,166.884137,163.834844,150.100451,14.167009,197.844559,0.922909,48.894608,48.240021,162.768150,202.395335,161.325536,197.394100,94.721550,193.742012,-0.000470,0.039117,100.755985,66.705632,197.610080,21.052304,54.444188,0.672843,675441.235895,0.844485,8.758021,28.416521,3.994309,0.142373,0.065869,151.728796,97.445481,72.594425,32.000000,32.000000,32.000000,32.000000,32.000000,71.367840,62.677740,109.135681,100.000000,21.239698,37.696203,46.063291,39.124439,33.443038,27.582278,18.859498,150.100451,63.104998,0.589293,149.230603,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.003882,49.088145,199.525385,164.575211,166.833231,163.853572,150.127128,14.172860,197.850246,0.919158,48.803894,48.135577,162.763391,202.315724,161.320769,197.375667,94.678179,193.898697,-0.000469,0.039112,100.327963,66.609875,197.639589,21.055072,54.404666,0.673096,675490.832029,0.844756,8.804387,28.382796,3.991650,0.139574,0.065598,151.717574,97.488661,72.568277,32.000000,32.000000,32.000000,32.000000,32.000000,71.364242,62.677453,109.094978,100.000000,21.238598,37.696203,46.063291,39.125506,33.443038,27.582278,18.875739,150.127128,62.772497,0.581513,149.192916,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.964643,49.080999,199.786061,164.557825,166.861328,163.870705,150.152479,14.175714,197.935473,0.918202,48.811928,48.185376,162.750754,202.435680,161.297959,197.429534,94.691887,193.909060,-0.000469,0.039094,100.237519,66.732959,197.694980,21.057942,54.475579,0.673265,675440.531352,0.845138,8.817264,28.246128,3.997655,0.141701,0.061618,151.701261,97.447660,72.586937,32.000000,32.000000,32.000000,32.000000,32.000000,71.387572,62.705210,109.110851,100.000000,21.236632,37.696203,46.063291,39.110125,33.443038,27.582278,18.874658,150.152479,62.756210,0.580863,149.322184,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.976790,49.080174,199.812848,164.567359,166.853076,163.876165,149.925193,14.174715,197.840988,0.913026,48.766602,48.259423,162.743270,202.409075,161.328048,197.442388,94.688174,193.981683,-0.000468,0.039116,99.828529,66.673642,197.708502,21.061404,54.414708,0.672923,675675.252348,0.844774,8.816690,28.347593,3.990198,0.132865,0.064572,151.683351,97.366371,72.575050,32.000000,32.000000,32.000000,32.000000,32.000000,71.368951,62.727835,109.050850,100.000000,21.313114,37.696203,46.063291,39.126777,33.443038,27.582278,18.866099,149.925193,62.608961,0.583220,149.253341,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.925059,49.073303,199.766521,164.570444,166.906934,163.889906,149.883032,14.181993,197.945675,0.912458,48.798066,48.212122,162.750043,202.382756,161.332954,197.527733,94.672621,194.030261,-0.000469,0.039101,99.750561,66.582907,197.732912,21.065576,54.427600,0.673210,675732.769730,0.845440,8.850049,28.337726,3.998549,0.139037,0.063647,151.675164,97.229843,72.577991,32.000000,32.000000,32.000000,32.000000,32.000000,71.402528,62.706510,109.039509,100.000000,21.395147,37.696203,46.063291,39.116350,33.443038,27.582278,18.862817,149.883032,62.290914,0.584381,149.207550,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.923746,49.073303,199.914778,164.570444,166.943052,163.917179,149.974723,14.169435,198.029708,0.915040,48.885621,48.274447,162.753992,202.420920,161.319620,197.482090,94.626701,194.010683,-0.000468,0.039078,100.347214,66.589135,197.754291,21.067685,54.415069,0.673897,675752.690025,0.846520,8.836684,28.368352,3.998113,0.135408,0.066097,151.707452,97.343668,72.590640,32.000000,32.000000,32.000000,32.000000,32.000000,71.427186,62.714682,109.062170,100.000000,21.350408,37.696203,46.063291,39.137321,33.443038,27.582278,18.853751,149.974723,62.900156,0.585697,149.256921,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.968563,49.088145,199.895963,164.582782,166.986567,163.939878,150.063069,14.170291,197.988070,0.915398,48.801805,48.186450,162.771229,202.455210,161.318097,197.577637,94.570148,193.960282,-0.000467,0.039085,100.817897,66.662357,197.732794,21.069951,54.437625,0.674293,675903.627103,0.847788,8.883240,28.401904,4.001328,0.133038,0.065660,151.703559,97.259534,72.590162,32.000000,32.000000,32.000000,32.000000,32.000000,71.430064,62.697918,109.027145,100.000000,21.439252,37.696203,46.063291,39.134318,33.443038,27.582278,18.866227,150.063069,62.430092,0.589174,149.054128,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.994354,49.093092,199.937592,164.603813,166.920771,163.942532,150.053947,14.168150,197.885743,0.915554,48.875988,48.282747,162.772551,202.446872,161.353624,197.560502,94.628803,193.925493,-0.000466,0.039088,100.812511,66.710367,197.730001,21.072520,54.421921,0.674938,676158.384480,0.847435,8.884598,28.440569,4.004403,0.135578,0.065611,151.717017,97.331692,72.613372,32.000000,32.000000,32.000000,32.000000,32.000000,71.472118,62.709019,109.059477,100.000000,21.428717,37.696203,46.063291,39.102528,33.443038,27.582278,18.865145,150.053947,62.282697,0.583891,149.222106,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.973907,49.094191,199.803195,164.610263,166.970780,163.964296,150.053655,14.175143,197.908752,0.912910,48.797467,48.297537,162.771484,202.331708,161.320232,197.511756,94.727685,193.905061,-0.000467,0.039114,100.906586,66.721280,197.662430,21.074852,54.384327,0.674195,676406.729340,0.846244,8.853147,28.478448,4.000434,0.136645,0.067077,151.726223,97.365167,72.584677,32.000000,32.000000,32.000000,32.000000,32.000000,71.482953,62.690250,109.040534,100.000000,21.445976,37.696203,46.063291,39.082064,33.443038,27.582278,18.869404,150.053655,62.581962,0.587882,149.223561,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.996282,49.095291,199.880243,164.591475,167.115878,163.990580,149.942494,14.166866,197.885276,0.909780,48.789680,48.014090,162.780843,202.510010,161.339004,197.493863,94.935512,194.016766,-0.000467,0.039133,100.636033,66.682619,197.824002,21.077846,54.453546,0.674200,676217.180667,0.845836,8.831470,28.406901,3.999203,0.143322,0.067361,151.707474,97.520568,72.611480,32.000000,32.000000,32.000000,32.000000,32.000000,71.480445,62.641671,109.046321,100.000000,21.459726,37.696203,46.063291,39.091491,33.443038,27.582278,18.869806,149.942494,62.603972,0.589108,149.180918,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.998317,49.095291,199.650013,164.591475,167.149165,163.983762,150.021214,14.176998,198.016351,0.906460,48.809840,48.208914,162.784040,202.497798,161.357617,197.643342,94.960374,194.050405,-0.000466,0.039144,101.005429,66.740451,197.824670,21.079899,54.428123,0.674683,676026.069483,0.846337,8.853676,28.300446,3.998150,0.140687,0.066341,151.699388,97.589173,72.595979,32.000000,32.000000,32.000000,32.000000,32.000000,71.491845,62.636029,109.084290,100.000000,21.465740,37.696203,46.063291,39.068974,33.443038,27.582278,18.870477,150.021214,62.428478,0.586306,149.178321,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.036815,49.089519,199.995704,164.581100,167.185034,163.985970,150.046957,14.172289,197.968821,0.908049,48.836275,48.135981,162.767730,202.554249,161.344660,197.587295,94.914236,193.939426,-0.000466,0.039183,100.985335,66.540042,197.752250,21.082568,54.451797,0.673850,675470.471593,0.846682,8.831680,28.134012,3.997902,0.139912,0.065771,151.696553,97.606265,72.605276,32.000000,32.000000,32.000000,32.000000,32.000000,71.492891,62.626202,109.097594,100.000000,21.488780,37.696203,46.063291,39.061581,33.443038,27.582278,18.864260,150.046957,63.046818,0.586121,149.355190,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.032896,49.096115,199.648237,164.580258,167.171090,164.004044,150.092461,14.175714,197.993003,0.905141,48.794176,48.138919,162.779280,202.518369,161.325411,197.636027,94.921258,193.727536,-0.000466,0.039174,100.728282,66.692774,197.820449,21.085019,54.457621,0.673555,675363.777382,0.846164,8.829579,28.121613,3.993135,0.145646,0.064766,151.684573,97.631353,72.588470,32.000000,32.000000,32.000000,32.000000,32.000000,71.501915,62.644950,109.117998,100.000000,21.527973,37.696203,46.063291,39.032364,33.443038,27.582278,18.863315,150.092461,62.614684,0.587238,149.261799,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.033963,49.094466,199.900723,164.576613,167.243131,164.030414,149.969428,14.177141,198.115701,0.905205,48.815382,48.196874,162.789942,202.540672,161.335717,197.707046,94.904797,194.253293,-0.000465,0.039159,100.814757,66.859680,197.903619,21.087217,54.503003,0.673635,675456.641863,0.845293,8.784087,28.126632,3.996971,0.148816,0.062614,151.716121,97.667185,72.633386,32.000000,32.000000,32.000000,32.000000,32.000000,71.509959,62.679450,109.158136,100.000000,21.508740,37.696203,46.063291,39.027195,33.443038,27.582278,18.869492,149.969428,62.321802,0.581800,149.303498,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.975394,49.094466,200.095920,164.576613,167.314920,164.055262,149.938620,14.177712,198.113656,0.904729,48.957197,48.201018,162.769938,202.615450,161.351383,197.707943,94.946905,194.216808,-0.000465,0.039182,101.082094,66.669451,197.960153,21.090042,54.519573,0.672854,675522.622829,0.845219,8.794726,28.041053,3.990339,0.144519,0.065728,151.690503,97.688676,72.600489,32.000000,32.000000,32.000000,32.000000,32.000000,71.480832,62.659643,109.180543,100.000000,21.528041,37.696203,46.063291,39.020871,33.443038,27.582278,18.867328,149.938620,62.776532,0.585199,149.389297,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.052385,49.104636,199.864673,164.578856,167.364501,164.067452,150.072628,14.174287,198.107453,0.907700,49.113623,48.237391,162.749600,202.619854,161.341531,197.630526,95.004177,194.009332,-0.000465,0.039203,100.834101,66.898808,197.961460,21.092139,54.498658,0.673000,675691.090381,0.846024,8.791977,28.252317,3.995301,0.136296,0.062723,151.692440,97.657773,72.578066,32.000000,32.000000,32.000000,32.000000,32.000000,71.453405,62.637368,109.153208,100.000000,21.601608,37.696203,46.063291,39.045726,33.443038,27.582278,18.877179,150.072628,63.079906,0.588566,149.315929,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.978666,49.172523,200.037687,164.602972,167.407906,164.094139,149.860888,14.169149,198.082703,0.909179,49.162867,48.192294,162.772464,202.579162,161.369323,197.640546,95.031391,194.349612,-0.000463,0.039213,100.853424,66.762170,197.974433,21.093786,54.456755,0.674072,675728.271809,0.847429,8.852416,28.196703,4.003889,0.156293,0.062728,151.738545,97.606542,72.614578,32.000000,32.000000,32.000000,32.000000,32.000000,71.476164,62.650322,109.193887,100.000000,21.609919,37.696203,46.063291,38.995224,33.443038,27.582278,18.946520,149.860888,63.103531,0.585412,149.252987,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.998791,49.222270,200.073010,164.626808,167.422011,164.111937,149.990470,14.165867,197.980214,0.908496,49.130195,48.331307,162.788418,202.562343,161.338700,197.714515,95.001845,194.125302,-0.000463,0.039218,100.682862,66.711187,197.952388,21.095474,54.455313,0.672917,675529.731164,0.845312,8.783146,28.062593,3.993110,0.152322,0.062088,151.725906,97.579085,72.594223,32.000000,32.000000,32.000000,32.000000,32.000000,71.475554,62.644681,109.192969,100.000000,21.615346,37.696203,46.063291,39.031913,33.443038,27.582278,18.953847,149.990470,62.914977,0.581375,149.202436,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.967794,49.241785,200.193046,164.643913,167.400309,164.108046,149.950693,14.174144,198.235282,0.904623,49.174100,48.244070,162.778149,202.695060,161.340064,197.771034,94.915554,194.221402,-0.000461,0.039238,100.553778,66.875959,197.958707,21.097597,54.530662,0.674996,675793.153817,0.848194,8.927095,28.161368,4.002461,0.132606,0.063795,151.756216,97.614412,72.602911,32.000000,32.000000,32.000000,32.000000,32.000000,71.473328,62.645781,109.201657,100.000000,21.653265,37.696203,46.063291,39.014440,33.443038,27.582278,19.014880,149.950693,62.429505,0.582504,149.263254,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.039196,49.241785,200.145681,164.643913,167.367727,164.117975,150.093880,14.172146,198.204846,0.903881,49.155463,48.223879,162.802474,202.677569,161.362555,197.751434,94.884879,194.153455,-0.000462,0.039261,100.429853,66.742133,197.935661,21.099923,54.519555,0.675032,676035.789720,0.847293,8.956069,28.107882,4.001557,0.146554,0.064175,151.770593,97.610753,72.600474,32.000000,32.000000,32.000000,32.000000,32.000000,71.465806,62.614319,109.189316,100.000000,21.703996,37.696203,46.063291,39.025578,33.443038,27.582278,19.047583,150.093880,62.404046,0.584266,149.276905,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.026128,49.262948,200.181109,164.669432,167.466734,164.151423,149.958282,14.172289,198.187174,0.904156,49.144476,48.240266,162.806876,202.648354,161.359072,197.760378,94.927604,194.238973,-0.000463,0.039242,99.812570,66.864629,197.948693,21.102855,54.529688,0.674791,676366.803700,0.848128,9.007582,28.229756,4.006442,0.147798,0.064668,151.788423,97.589452,72.604613,32.000000,32.000000,32.000000,32.000000,32.000000,71.450370,62.604580,109.165114,100.000000,21.714950,37.696203,46.063291,38.975564,33.443038,27.582278,19.088699,149.958282,62.404046,0.589414,149.273994,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.001776,49.278615,200.163025,164.683453,167.487155,164.159316,150.061000,14.178425,198.185138,0.908056,49.186424,48.248351,162.810725,202.588927,161.365935,197.764232,94.909574,194.092969,-0.000462,0.039249,99.574255,66.502072,197.872924,21.104667,54.498766,0.673991,676419.704426,0.846026,8.933897,28.235274,3.999778,0.146655,0.062502,151.801421,97.495906,72.602002,32.000000,32.000000,32.000000,32.000000,32.000000,71.487757,62.614317,109.179106,100.000000,21.700384,37.696203,46.063291,38.976165,33.443038,27.582278,19.120910,150.061000,62.618499,0.588835,149.250587,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.027175,49.300054,200.083184,164.700278,167.480310,164.167552,150.084768,14.171861,198.093586,0.907358,49.171501,48.204426,162.792776,202.676957,161.356597,197.617995,94.855838,194.051144,-0.000461,0.039245,99.670622,66.683203,197.953976,21.106184,54.480646,0.674294,676487.174359,0.847260,8.968541,28.224209,4.001531,0.151022,0.063342,151.784990,97.429453,72.584498,32.000000,32.000000,32.000000,32.000000,32.000000,71.451784,62.584241,109.150017,100.000000,21.756497,37.696203,46.063291,38.983382,33.443038,27.582278,19.138809,150.084768,62.131633,0.589209,149.225332,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
