OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
3:04:20 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.895844,48.854807,199.253825,163.679626,170.221601,164.229223,148.904899,14.158874,197.550736,1.030637,48.210174,48.202486,161.807281,201.928254,160.313584,196.975423,95.965013,193.488363,-0.000481,0.036937,95.864150,66.554888,197.169412,21.204154,54.301568,0.676841,673000.099415,0.857537,8.779168,26.695930,3.998738,0.067241,0.059349,150.804441,95.847186,72.268400,32.000000,32.000000,32.000000,32.000000,32.000000,71.614705,60.229644,109.111314,100.000000,20.477234,35.949367,43.037975,47.294374,33.443038,27.582278,16.737774,148.904899,54.715979,0.674524,149.746377,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.859274,48.847936,199.329945,163.684112,170.223160,164.232021,148.857401,14.159873,197.503194,1.033009,48.086400,48.231587,161.794255,201.909356,160.316335,196.919869,96.042493,193.001762,-0.000482,0.036900,96.855639,66.490218,197.007578,21.204115,54.273999,0.677201,673204.696798,0.857099,8.777388,26.943408,3.998556,0.066517,0.061448,150.784493,95.830864,72.313834,32.000000,32.000000,32.000000,32.000000,32.000000,71.609036,60.206685,109.131340,100.000000,20.544393,35.949367,43.037975,47.247419,33.443038,27.582278,16.706478,148.857401,53.919521,0.681863,149.387723,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.880486,48.798191,199.315160,163.667290,170.266491,164.230256,148.678813,14.157876,197.605796,1.033064,48.002634,48.193690,161.791787,201.930028,160.333803,196.995286,96.143144,193.251482,-0.000483,0.036908,96.717657,66.577576,197.179018,21.204181,54.287612,0.675898,672846.222818,0.855154,8.694935,26.908547,3.993395,0.066099,0.059678,150.829321,95.811151,72.249515,32.000000,32.000000,32.000000,32.000000,32.000000,71.624537,60.214002,109.163500,100.000000,20.521485,35.949367,43.037975,47.267880,33.443038,27.582278,16.681459,148.678813,54.649068,0.670779,149.757943,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.905570,48.773731,199.401066,163.665888,170.233156,164.208978,148.925494,14.156734,197.518523,1.032894,48.051675,48.239818,161.805364,201.876533,160.324456,197.022339,96.114520,193.414234,-0.000483,0.036903,95.831477,66.626584,197.192887,21.203965,54.244736,0.676864,672632.101266,0.856123,8.725877,26.650248,3.997851,0.067588,0.058637,150.823961,95.798218,72.239302,32.000000,32.000000,32.000000,32.000000,32.000000,71.631227,60.220784,109.201941,100.000000,20.546815,35.949367,43.037975,47.253829,33.443038,27.582278,16.602737,148.925494,54.716051,0.681314,149.725567,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.873021,48.773731,199.360735,163.665888,170.191404,164.210466,148.855541,14.157590,197.486528,1.032139,48.243545,48.097241,161.787934,201.937734,160.306616,196.929646,95.985092,193.300495,-0.000483,0.036907,95.376645,66.629564,197.145448,21.204105,54.270808,0.676290,672188.551371,0.856617,8.654197,26.642434,3.995854,0.067252,0.060290,150.827177,95.764174,72.232306,32.000000,32.000000,32.000000,32.000000,32.000000,71.633954,60.186604,109.243389,100.000000,20.547385,35.949367,43.037975,47.237361,33.443038,27.582278,16.547167,148.855541,54.049881,0.671817,149.333789,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.882758,48.812208,199.447626,163.689720,170.169783,164.190614,148.689691,14.160016,197.565443,1.027398,48.031958,48.348035,161.803784,201.889438,160.338674,197.066529,95.864289,193.107685,-0.000483,0.037234,95.891705,66.670215,197.195843,21.204712,54.224920,0.676592,672113.257161,0.854550,8.603807,26.731516,3.995567,0.065451,0.060169,150.875377,95.819325,72.245070,32.000000,32.000000,32.000000,32.000000,32.000000,71.615404,60.188791,109.329849,100.000000,20.570973,35.949367,43.037975,47.273442,33.443038,27.582278,16.544208,148.689691,53.954518,0.670764,149.118683,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.915089,48.811108,199.469600,163.697571,170.218892,164.176349,148.866171,14.154451,197.423407,1.026133,48.074363,48.259139,161.791865,201.740187,160.315446,196.996424,95.913491,193.300457,-0.000485,0.037483,95.858554,66.404424,197.033319,21.204702,54.228400,0.676575,672555.028430,0.855580,8.637456,26.818698,3.997366,0.066392,0.061224,150.879633,95.712680,72.192640,32.000000,32.000000,32.000000,32.000000,32.000000,71.596460,60.185121,109.356114,100.000000,20.477981,35.949367,43.037975,47.245509,33.443038,27.582278,16.515628,148.866171,54.138627,0.679340,149.236150,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.834602,48.782251,199.507413,163.674019,170.254820,164.178558,148.651815,14.153166,197.435525,1.027714,48.222829,48.266301,161.793109,201.818003,160.312929,196.938097,95.917874,193.344880,-0.000486,0.037734,95.789231,66.840769,197.020613,21.204633,54.206764,0.677240,672915.066213,0.856338,8.665865,26.867841,3.998328,0.065675,0.061574,150.880349,95.671953,72.164889,32.000000,32.000000,32.000000,32.000000,32.000000,71.589963,60.152084,109.383837,100.000000,20.571722,35.949367,43.037975,47.223673,33.443038,27.582278,16.485862,148.651815,53.774142,0.680634,149.105269,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.822839,48.813032,199.450600,163.654673,170.240416,164.180054,148.703988,14.159303,197.488077,1.022598,48.175531,48.292904,161.815005,201.644247,160.352174,196.921905,95.944529,193.277721,-0.000486,0.037976,95.728442,66.525422,197.078961,21.204559,54.219061,0.676795,672669.237632,0.854630,8.631347,26.890284,3.996178,0.063717,0.058927,150.931686,95.735273,72.300412,32.000000,32.000000,32.000000,32.000000,32.000000,71.655113,60.184543,109.431519,100.000000,20.514483,35.949367,43.037975,47.267295,33.443038,27.582278,16.426019,148.703988,54.365125,0.677917,149.343073,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.912773,48.813032,199.240380,163.654673,170.260669,164.175565,148.824406,14.159445,197.458474,1.019435,47.895856,48.337068,161.783287,201.683858,160.333563,196.833388,95.880155,193.389031,-0.000485,0.038204,95.462118,66.648081,197.072577,21.204510,54.262676,0.678077,672695.667910,0.857341,8.685714,26.902404,4.003391,0.063822,0.059590,150.896794,95.699066,72.273384,32.000000,32.000000,32.000000,32.000000,32.000000,71.612677,60.136064,109.439097,100.000000,20.565782,35.949367,43.037975,47.273390,33.443038,27.582278,16.426662,148.824406,54.841885,0.683532,149.759595,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.868318,48.786648,199.267033,163.642898,170.324337,164.169468,148.811087,14.156591,197.428326,1.017744,47.916282,48.322356,161.791270,201.829746,160.325384,196.958798,95.888312,192.962241,-0.000484,0.038366,95.142477,66.691130,197.092891,21.204052,54.239741,0.678005,672697.660306,0.857347,8.728667,26.850799,4.003196,0.065670,0.060402,150.886642,95.707227,72.245049,32.000000,32.000000,32.000000,32.000000,32.000000,71.624795,60.142891,109.476088,100.000000,20.500392,35.949367,43.037975,47.220196,33.443038,27.582278,16.371434,148.811087,54.674058,0.676184,149.649682,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.877690,48.745424,199.385280,163.623832,170.456062,164.162255,148.722578,14.158161,197.538909,1.019503,48.081107,48.283154,161.778878,201.892313,160.294532,197.051473,95.875219,193.369464,-0.000483,0.038381,94.910601,66.463839,197.110451,21.203710,54.220719,0.675834,672778.547035,0.854914,8.635664,26.956521,3.991771,0.064462,0.061272,150.854549,95.617596,72.268724,32.000000,32.000000,32.000000,32.000000,32.000000,71.592077,60.097546,109.469139,100.000000,20.496984,35.949367,43.037975,47.243507,33.443038,27.582278,16.340307,148.722578,54.281933,0.668696,149.409596,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.839041,48.745424,199.361128,163.623832,170.537790,164.159867,148.951460,14.148885,197.410324,1.019726,48.293902,48.127197,161.781682,201.756476,160.309005,196.934794,95.916264,193.167074,-0.000482,0.038446,94.833611,66.553230,196.959553,21.203637,54.242825,0.676647,672711.512821,0.855743,8.655236,26.789728,3.995864,0.066002,0.058347,150.860605,95.627242,72.252671,32.000000,32.000000,32.000000,32.000000,32.000000,71.621675,60.114117,109.527026,100.000000,20.519172,35.949367,43.037975,47.236014,33.443038,27.582278,16.264676,148.951460,53.992472,0.671272,149.288313,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.911759,48.806711,199.184744,163.638131,170.641328,164.177617,148.852627,14.159873,197.373588,1.023994,48.037010,48.286490,161.779487,201.583494,160.314331,196.907808,96.027714,192.823993,-0.000481,0.038546,94.867223,66.475026,196.968747,21.203166,54.165907,0.676941,672633.590584,0.855936,8.604321,26.954191,3.997484,0.068862,0.059326,150.860165,95.640875,72.317468,32.000000,32.000000,32.000000,32.000000,32.000000,71.615527,60.085211,109.527360,100.000000,20.480870,35.949367,43.037975,47.253774,33.443038,27.582278,16.230062,148.852627,53.811303,0.676178,149.320532,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.900175,48.806711,199.304811,163.638131,170.668242,164.194417,148.591562,14.162157,197.393196,1.023616,47.990662,48.354236,161.784823,201.712175,160.297102,196.838218,96.149065,193.332159,-0.000479,0.038402,94.941575,66.620082,196.961077,21.202460,54.207683,0.677063,672536.423787,0.855345,8.644293,26.837945,4.000100,0.068549,0.059137,150.827692,95.593938,72.225379,32.000000,32.000000,32.000000,32.000000,32.000000,71.618927,60.042049,109.562451,100.000000,20.461918,35.949367,43.037975,47.215185,33.443038,27.582278,16.247767,148.591562,54.119785,0.680203,149.143152,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.839141,48.772632,199.379497,163.620748,170.604812,164.184106,148.775782,14.159017,197.436473,1.024234,48.038412,48.279786,161.790314,201.765956,160.313139,196.792704,96.212590,193.373911,-0.000480,0.038172,95.010452,66.475477,196.904911,21.202148,54.193295,0.676914,672302.191659,0.854767,8.630391,26.598884,3.990738,0.067157,0.058730,150.856487,95.594677,72.480341,32.000000,32.000000,32.000000,32.000000,32.000000,71.617942,60.033072,109.602045,100.000000,20.494735,35.949367,43.037975,47.218600,33.443038,27.582278,16.184113,148.775782,53.633054,0.681374,149.247873,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.897697,48.762738,199.280948,163.619907,170.540858,164.180893,148.684905,14.160302,197.511304,1.025169,48.002799,48.196116,161.788095,201.840958,160.292103,196.894546,96.245126,192.784101,-0.000479,0.037941,95.068906,66.647304,197.007843,21.201339,54.214697,0.676898,672021.096409,0.856577,8.642363,26.666488,3.994070,0.067718,0.059421,150.865541,95.556345,72.428969,32.000000,32.000000,32.000000,32.000000,32.000000,71.607212,60.007915,109.617846,100.000000,20.523086,35.949367,43.037975,47.252356,33.443038,27.582278,16.151589,148.684905,54.691890,0.677997,149.646889,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.793888,48.765761,199.513431,163.616262,170.503991,164.176320,148.808744,14.158446,197.482645,1.026921,48.286262,48.333470,161.783569,201.689546,160.291708,196.838745,96.242284,193.399948,-0.000480,0.037687,95.286083,66.515418,197.009904,21.200523,54.197208,0.677887,671779.661542,0.856546,8.671399,26.618470,4.000460,0.068768,0.059292,150.868935,95.576059,72.214402,32.000000,32.000000,32.000000,32.000000,32.000000,71.632867,59.987737,109.660254,100.000000,20.510047,35.949367,43.037975,47.217154,33.443038,27.582278,16.108385,148.808744,54.620399,0.684968,149.602633,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.870749,48.765761,199.293768,163.616262,170.446204,164.168688,148.626910,14.157876,197.347729,1.026483,48.448051,48.233000,161.795736,201.838206,160.297502,196.979966,96.183717,193.105708,-0.000480,0.037437,95.331551,66.631483,197.028096,21.199992,54.254995,0.676629,671563.107463,0.855910,8.600951,26.366624,3.993791,0.070450,0.059131,150.866838,95.589545,72.191964,32.000000,32.000000,32.000000,32.000000,32.000000,71.626821,59.961030,109.695737,100.000000,20.570584,35.949367,43.037975,47.273216,33.443038,27.582278,16.078039,148.626910,54.806437,0.670725,149.722066,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.739513,48.827323,199.427969,163.636729,170.465187,164.162723,148.869692,14.161015,197.449257,1.024611,48.619393,48.217946,161.790162,201.791602,160.319383,196.912372,96.100057,193.383092,-0.000480,0.037190,95.401725,66.787850,197.048857,21.199588,54.218934,0.678668,671693.330379,0.857164,8.711362,26.598447,4.006786,0.067065,0.058190,150.863097,95.509035,72.411127,32.000000,32.000000,32.000000,32.000000,32.000000,71.640967,59.959415,109.735448,100.000000,20.452249,35.949367,43.037975,47.228687,33.443038,27.582278,16.107201,148.869692,54.004571,0.673410,149.330996,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.830541,48.906201,199.537957,163.681028,170.492747,164.152149,148.769889,14.158874,197.417861,1.024728,48.508811,48.204598,161.756910,201.855678,160.304128,196.878288,96.160638,193.496525,-0.000480,0.036940,95.261696,66.654862,197.122422,21.199701,54.222072,0.676442,671749.087663,0.856702,8.631835,26.547679,3.996206,0.069143,0.058911,150.867848,95.541470,72.462781,32.000000,32.000000,32.000000,32.000000,32.000000,71.623761,59.959606,109.759839,100.000000,20.535097,35.949367,43.037975,47.305341,33.443038,27.582278,16.080128,148.769889,53.925652,0.669636,149.252121,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.850120,48.913072,199.336437,163.720281,170.481668,164.148967,148.759964,14.160587,197.501946,1.021757,48.474839,48.202087,161.784002,201.840102,160.304181,197.007287,96.271186,193.004435,-0.000480,0.036703,95.020311,66.512821,197.096234,21.199469,54.250668,0.678915,672272.118585,0.857931,8.829241,26.734414,4.009448,0.065016,0.058738,150.876459,95.601363,72.489170,32.000000,32.000000,32.000000,32.000000,32.000000,71.617607,59.968484,109.795793,100.000000,20.556051,35.949367,43.037975,47.202730,33.443038,27.582278,16.129184,148.759964,53.924408,0.681610,149.354403,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.792239,48.931486,199.471914,163.733178,170.496855,164.136173,148.793244,14.158732,197.538662,1.019619,48.555147,48.295095,161.800973,201.861406,160.329086,197.024500,96.329492,193.401050,-0.000479,0.036626,95.464653,66.413606,197.075616,21.199195,54.219800,0.678167,672108.833424,0.856899,8.813865,26.715951,4.004331,0.066572,0.061049,150.882491,95.608568,72.239741,32.000000,32.000000,32.000000,32.000000,32.000000,71.643365,59.981164,109.808039,100.000000,20.557435,35.949367,43.037975,47.239990,33.443038,27.582278,16.117389,148.793244,53.797924,0.681895,149.264631,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.855423,48.931486,199.416641,163.733178,170.593065,164.128789,148.757174,14.156448,197.512681,1.020084,48.516834,48.222314,161.832116,201.940507,160.355021,196.975931,96.268890,193.275357,-0.000479,0.036362,95.965436,66.460820,197.113796,21.198726,54.268987,0.677077,671733.310436,0.856582,8.800481,26.422550,3.998715,0.066505,0.058242,150.899352,95.565227,72.237668,32.000000,32.000000,32.000000,32.000000,32.000000,71.633398,59.995834,109.799478,100.000000,20.557899,35.949367,43.037975,47.273354,33.443038,27.582278,16.118128,148.757174,53.816478,0.681173,149.253892,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
