OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday, June 4,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6:21:33 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.605382,48.902628,199.21909,161.272253,238.487689,237.259836,209.415813,14.135328,192.222828,1.320007,47.512768,47.807607,159.828632,200.607949,157.968409,192.036283,100.465791,183.718203,-0.00045,-1.17838,94.28237,62.446475,192.072117,20.735071,75.792909,0.704062,953828.2012,0.88638,9.091687,19.061984,4.019505,0.081536,0.076209,148.853137,100.316615,73.041365,32,32,32,32,32,72.047369,63.850173,104.849761,100,38.422438,40.949367,73.887975,85.362503,40.443038,46.5,70.892776,209.415813,80.075112,0.669168,209.104543,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.631378,48.91637,199.078504,161.281502,238.493879,237.250135,208.189133,14.130476,192.164042,1.328239,47.789032,47.684501,159.868708,200.440492,157.971621,191.958743,100.308173,183.507831,-0.00045,-1.178362,94.317079,62.539309,192.025986,20.733506,75.766945,0.703779,952564.316,0.890235,9.133804,18.315672,4.01861,0.083451,0.075305,148.861707,100.309613,73.040081,32,32,32,32,32,72.046756,63.84412,104.847179,100,38.467104,40.949367,73.887975,85.31739,40.443038,46.5,70.904297,208.189133,79.851265,0.665229,208.880113,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.489852,48.955122,198.651757,161.30112,238.567071,237.228432,208.479882,14.12962,192.144063,1.322558,47.583658,47.806285,159.832134,200.531947,157.94439,191.984778,100.194749,182.695831,-0.000447,-1.17718,94.399665,62.386206,192.068856,20.732347,75.761843,0.703247,952141.3502,0.884288,9.043671,18.70984,4.016078,0.082521,0.077728,148.859384,100.249864,73.024456,32,32,32,32,32,72.025144,63.82355,104.840359,100,38.45108,40.949367,73.887975,85.308103,40.443038,46.5,70.904026,208.479882,80.073814,0.665639,209.04459,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.535298,48.950999,199.386666,161.304483,238.639938,237.129151,208.161594,14.13176,192.249987,1.325746,47.660403,47.782435,159.855796,200.503752,157.937183,192.04885,100.127941,183.97582,-0.000445,-1.176456,94.525304,62.419221,192.171339,20.734298,75.78896,0.702805,952799.9716,0.888979,9.030427,18.786227,4.011142,0.081426,0.075129,148.853777,100.253977,73.034595,32,32,32,32,32,72.031721,63.827684,104.861195,100,38.310542,40.949367,73.887975,85.350924,40.443038,46.5,70.949792,208.161594,80.193752,0.666857,209.170947,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.595712,48.965291,199.115235,161.306726,238.629391,237.155438,209.020635,14.128478,191.991252,1.327178,47.808257,47.541669,159.867597,200.462795,157.98182,191.863032,99.999815,182.902005,-0.000446,-1.174664,94.71909,62.394702,191.977161,20.735003,75.726521,0.703572,953550.8264,0.890575,9.216229,18.585457,4.01399,0.082779,0.076861,148.866813,100.285338,73.045866,32,32,32,32,32,72.037254,63.834525,104.897577,100,38.650629,40.949367,73.887975,85.373294,40.443038,46.5,70.951279,209.020635,79.713152,0.665685,208.839043,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.591335,48.965291,198.908329,161.306726,238.64671,237.220592,209.303241,14.129477,192.091294,1.321716,47.490969,47.602933,159.837141,200.327121,157.944883,191.797862,99.9756,183.308657,-0.000445,-1.173579,94.907747,62.36548,191.806354,20.733804,75.748013,0.70431,953409.7265,0.890644,9.164851,19.147068,4.025143,0.082169,0.075043,148.855999,100.29719,73.047389,32,32,32,32,32,72.016578,63.824933,104.912956,100,38.462095,40.949367,73.887975,85.341932,40.443038,46.5,70.972188,209.303241,79.786193,0.665624,208.85533,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.487744,48.980132,198.873102,161.317656,238.581759,237.197474,209.124941,14.129905,192.16151,1.315737,47.810306,47.560965,159.845672,200.350709,157.934955,191.973492,100.017785,183.904751,-0.000445,-1.174715,94.835694,62.264628,191.962109,20.732275,75.696536,0.703545,953991.5848,0.885918,9.116375,18.860267,4.014767,0.081206,0.077343,148.872079,100.231578,73.036638,32,32,32,32,32,72.002783,63.817273,104.934189,100,38.394938,40.949367,73.887975,85.347459,40.443038,46.5,70.995243,209.124941,79.748383,0.668359,208.846911,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.440146,48.988102,199.071353,161.295235,238.559748,237.140298,208.915959,14.130333,192.134971,1.317948,47.62818,47.626855,159.843575,200.390443,157.945675,191.955341,99.974017,183.946479,-0.000445,-1.175877,94.496787,62.260155,192.057822,20.73261,75.698664,0.703074,954384.9538,0.885051,9.120921,19.041829,4.010949,0.082627,0.078174,148.871237,100.106857,73.01257,32,32,32,32,32,71.985572,63.792788,104.963204,100,38.364359,40.949367,73.887975,85.40999,40.443038,46.5,71.005563,208.915959,79.573344,0.66749,208.604543,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.540237,49.001844,198.938199,161.306445,238.480472,237.11843,208.662868,14.126766,191.858299,1.323704,47.400477,47.503571,159.853593,200.156749,157.947797,191.573826,99.881141,183.161478,-0.000445,-1.177637,94.254223,62.164455,191.62841,20.732496,75.662874,0.70473,954346.7987,0.887816,9.243431,19.229819,4.018633,0.083225,0.076703,148.900632,100.083716,73.044688,32,32,32,32,32,72.001563,63.811025,104.995596,100,38.412548,40.949367,73.887975,85.444466,40.443038,46.5,71.024928,208.662868,79.805864,0.668924,208.754543,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.551857,49.001844,198.818307,161.306445,238.493378,237.191144,209.216192,14.130191,191.758105,1.326468,47.030291,47.658713,159.818622,200.198338,157.919155,191.531454,99.931282,183.108911,-0.000444,-1.177061,94.143939,62.400008,191.740662,20.730233,75.593691,0.705664,954418.616,0.889459,9.300931,19.289678,4.026512,0.082956,0.075173,148.920075,100.119829,73.03137,32,32,32,32,32,71.973435,63.813973,105.025932,100,38.38176,40.949367,73.887975,85.390192,40.443038,46.5,71.051406,209.216192,79.952055,0.671303,208.8809,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.528236,48.922966,199.253066,161.271413,238.620319,237.196136,208.805157,14.13119,192.037437,1.31629,47.047707,47.671245,159.799529,200.21108,157.929434,191.853031,100.147319,184.035322,-0.000447,-1.175845,94.221009,62.264115,191.950831,20.728594,75.650739,0.70436,954592.0249,0.888493,9.210562,19.07937,4.015689,0.081029,0.074969,148.95968,100.165158,73.027126,32,32,32,32,32,71.982648,63.825784,105.059056,100,38.344271,40.949367,73.887975,85.388216,40.443038,46.5,70.984544,208.805157,79.736988,0.667795,208.844787,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.477464,48.828148,199.413389,161.209195,238.656309,237.136927,208.893525,14.123198,192.116231,1.323237,47.181983,47.575537,159.795668,200.404673,157.928581,191.8954,100.059543,183.774144,-0.000448,-1.177017,94.295603,62.303334,191.979876,20.728698,75.689324,0.704768,954637.7816,0.886184,9.198486,19.008891,4.012328,0.08258,0.077421,148.963464,100.155117,73.022294,32,32,32,32,32,71.980884,63.788471,105.025154,100,38.478721,40.949367,73.887975,85.4058,40.443038,46.5,70.985368,208.893525,80.081116,0.666349,209.049271,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.533914,48.810833,198.997881,161.210876,238.670609,237.100474,209.259297,14.132474,191.906337,1.337209,47.199083,47.741078,159.79228,200.332728,157.962897,191.705516,99.866921,182.734435,-0.000447,-1.178051,94.524372,62.306892,191.850141,20.729348,75.729766,0.705485,953519.6661,0.888221,9.144158,19.150629,4.02302,0.083448,0.075327,148.971212,100.111179,73.027799,32,32,32,32,32,71.9933,63.806862,105.005371,100,38.409223,40.949367,73.887975,85.373426,40.443038,46.5,70.873607,209.259297,80.194582,0.669331,208.992387,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.478607,48.812208,198.511474,161.210876,238.677006,237.207401,209.558273,14.12962,191.717655,1.33335,46.961066,47.575299,159.79721,200.007111,157.922962,191.487531,99.93554,183.017742,-0.000447,-1.179072,94.744598,62.282312,191.75037,20.727472,75.635053,0.705789,953458.3963,0.888399,9.102141,19.137677,4.030388,0.081319,0.076589,148.975096,100.078798,73.022402,32,32,32,32,32,71.98879,63.808995,104.993894,100,38.326743,40.949367,73.887975,85.414277,40.443038,46.5,70.839032,209.558273,79.542782,0.667083,208.761939,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.430579,48.812208,198.707639,161.210876,238.638017,237.232374,208.806708,14.129192,191.935906,1.328835,46.877897,47.586891,159.759085,200.177931,157.884748,191.737438,100.268021,183.953826,-0.000447,-1.17921,94.999852,62.275023,191.816021,20.725123,75.664496,0.703497,953988.6045,0.885544,9.026123,18.928246,4.017407,0.081851,0.075223,149.00657,100.099534,73.036263,32,32,32,32,32,71.981618,63.834358,104.999768,100,38.208276,40.949367,73.887975,85.45228,40.443038,46.5,70.822717,208.806708,79.763637,0.66433,208.846793,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.630391,48.780052,199.032739,161.170799,238.640172,237.142763,208.980562,14.132046,192.138154,1.333052,46.985285,47.667228,159.77465,200.410911,157.907892,191.919731,100.236539,183.887629,-0.000446,-1.17769,95.18518,62.311855,192.039956,20.72552,75.749762,0.704164,954219.8794,0.885782,9.085011,18.969351,4.012067,0.081475,0.077425,148.994557,100.21392,73.048383,32,32,32,32,32,71.986737,63.836183,104.967648,100,38.334441,40.949367,73.887975,85.487242,40.443038,46.5,70.772212,208.980562,79.805413,0.66957,208.850924,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.544805,48.761364,198.99234,161.157908,238.643871,237.106861,209.11084,14.134186,192.041415,1.33022,47.388502,47.546565,159.784214,200.421043,157.915592,191.827507,99.957181,182.688971,-0.000447,-1.176105,95.342191,62.042989,191.845327,20.726057,75.708004,0.705066,952944.5817,0.890023,9.134995,18.998508,4.019933,0.082758,0.075092,148.997159,100.218665,73.023423,32,32,32,32,32,71.970765,63.814203,104.959213,100,38.373586,40.949367,73.887975,85.377321,40.443038,46.5,70.749301,209.11084,79.633962,0.668832,208.791876,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.512036,48.761364,198.948928,161.157908,238.604163,237.113949,209.510308,14.132331,191.814506,1.337852,47.594481,47.580284,159.770568,200.096588,157.915492,191.522349,99.965764,183.218628,-0.000446,-1.176221,95.48939,62.321125,191.750145,20.723696,75.678596,0.702242,952285.5252,0.884892,8.895134,19.004461,4.0103,0.081061,0.076174,148.952047,100.255298,73.014,32,32,32,32,32,71.98059,63.831648,104.961772,100,38.317402,40.949367,73.887975,85.429513,40.443038,46.5,70.705179,209.510308,80.079421,0.666554,208.945613,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.563846,48.855356,199.109241,161.201628,238.477842,237.08761,208.26556,14.130476,192.003546,1.337311,47.55615,47.556825,159.775954,200.240539,157.877519,191.763169,100.395073,183.460328,-0.000447,-1.17504,95.593729,61.966748,191.856627,20.721708,75.661756,0.703464,953436.2296,0.885858,8.965333,18.820368,4.016412,0.082035,0.075997,148.972771,100.245069,73.021964,32,32,32,32,32,71.98072,63.833451,105.020954,100,38.332907,40.949367,73.887975,85.454835,40.443038,46.5,70.775432,208.26556,79.868556,0.668783,208.96603,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.549578,48.88284,199.287368,161.22573,238.355304,237.018793,208.539741,14.13119,192.141874,1.344841,47.339527,47.57833,159.80332,200.42033,157.895898,191.830051,100.406879,183.65089,-0.000446,-1.173858,94.94599,62.298747,192.011036,20.722276,75.678037,0.704062,953501.5848,0.884845,8.999398,19.016852,4.018193,0.081333,0.07585,148.966103,100.244858,73.049579,32,32,32,32,32,71.956185,63.842117,105.035093,100,38.483965,40.949367,73.887975,85.430316,40.443038,46.5,70.793176,208.539741,79.803917,0.66537,208.837627,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.530855,48.845462,198.936144,161.222647,238.432321,236.966895,208.289233,14.127907,191.836723,1.362401,47.484275,47.55588,159.833121,200.201437,157.948019,191.719855,99.980887,183.40846,-0.000446,-1.175004,94.540556,62.265244,191.771826,20.722895,75.670014,0.704096,951681.73,0.889236,9.03954,18.680975,4.017227,0.083019,0.075215,148.935587,100.271621,73.040569,32,32,32,32,32,71.969516,63.836768,105.075265,100,38.335232,40.949367,73.887975,85.445438,40.443038,46.5,70.747108,208.289233,80.272455,0.66701,209.165558,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.50757,48.861677,198.648732,161.23638,238.401213,237.031635,208.599714,14.128193,191.926735,1.354756,47.563903,47.492165,159.815929,200.191285,157.950397,191.587965,99.731999,183.436007,-0.000447,-1.174998,94.518519,62.219136,191.741112,20.720761,75.671041,0.704427,951468.6813,0.888161,9.08185,18.742767,4.021979,0.080802,0.076387,148.915823,100.283662,73.036695,32,32,32,32,32,71.96095,63.818923,105.099199,100,38.328369,40.949367,73.887975,85.460564,40.443038,46.5,70.73506,208.599714,80.093233,0.668008,208.999075,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.600233,48.910598,198.429773,161.249552,238.423219,237.041372,209.239124,14.130048,192.12586,1.356279,47.761037,47.67725,159.756974,200.428321,157.87509,191.866395,99.943086,183.584615,-0.000447,-1.17616,94.406473,62.32995,192.087395,20.719434,75.713665,0.703618,953076.6999,0.889315,9.063933,19.07512,4.016408,0.081621,0.077023,148.874973,100.278304,73.011473,32,32,32,32,32,71.940795,63.79272,105.103436,100,38.253616,40.949367,73.887975,85.479395,40.443038,46.5,70.741415,209.239124,79.630663,0.663276,208.73031,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.516898,48.910598,198.989092,161.249552,238.416767,237.024591,209.174399,14.132046,192.164958,1.356547,47.535087,47.576588,159.791906,200.348772,157.907839,191.946296,100.072253,183.55674,-0.000447,-1.176152,94.312739,62.319696,192.037998,20.719864,75.685556,0.703395,954543.6212,0.888738,9.104356,19.334651,4.012492,0.082665,0.075632,148.861777,100.247976,73.043484,32,32,32,32,32,71.961841,63.806446,105.139431,100,38.125712,40.949367,73.887975,85.433323,40.443038,46.5,70.784874,209.174399,79.802943,0.664558,208.776966,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.481919,48.913346,198.354895,161.241705,238.316443,237.035607,208.453691,14.134472,191.765001,1.348446,47.797574,47.616374,159.819353,200.126944,157.93535,191.592288,99.811346,182.739371,-0.000448,-1.17616,94.118568,62.177716,191.5113,20.719179,75.675531,0.701412,953636.1354,0.884342,9.056987,19.180971,4.000581,0.081463,0.074715,148.953465,100.177846,73.041177,32,32,32,32,32,71.951884,63.764204,105.114321,100,38.323987,40.949367,73.887975,85.485189,40.443038,46.5,70.78646,208.453691,79.68241,0.66691,208.799783,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.493055,48.952923,198.711336,161.257399,238.273437,237.038444,209.128077,14.127479,191.774352,1.345877,47.53756,47.556427,159.793804,200.033349,157.89956,191.565576,99.647325,182.940674,-0.000449,-1.176155,94.134955,62.133151,191.733219,20.716273,75.585145,0.704096,953129.8066,0.886206,9.143578,19.041038,4.01861,0.083032,0.077317,148.932861,100.178585,73.011624,32,32,32,32,32,71.982559,63.759647,105.098715,100,38.08016,40.949367,73.887975,85.511256,40.443038,46.5,70.785687,209.128077,79.473564,0.667769,208.665519,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.526038,48.829247,199.108978,161.22573,238.296603,236.964839,208.845288,14.12591,192.048665,1.350723,47.03697,47.686269,159.78022,200.296969,157.885189,191.76561,99.885497,183.98107,-0.00045,-1.177296,94.110944,62.431992,191.875719,20.714377,75.692263,0.703053,954380.9132,0.890017,9.182705,18.985734,4.008634,0.082404,0.074928,148.903626,100.25639,73.026814,32,32,32,32,32,71.999074,63.750824,105.072472,100,38.250814,40.949367,73.887975,85.511532,40.443038,46.5,70.829831,208.845288,80.032795,0.6677,208.984598,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.575335,48.766036,199.342431,161.194341,238.368544,236.926318,209.129087,14.126623,191.844591,1.345664,47.004614,47.582698,159.786496,200.276644,157.933719,191.686627,99.739846,183.256505,-0.00045,-1.176712,94.355511,62.243213,191.757163,20.714101,75.641616,0.704757,955238.0321,0.887034,9.210698,19.227731,4.014934,0.08093,0.075284,148.909194,100.214568,73.006771,32,32,32,32,32,72.000598,63.707631,105.009748,100,38.40596,40.949367,73.887975,85.498395,40.443038,46.5,70.697201,209.129087,80.069072,0.670275,208.984323,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.565458,48.766036,199.117533,161.194341,238.316801,237.048851,208.69035,14.13176,191.997149,1.344839,46.873318,47.714049,159.738254,200.141357,157.851801,191.70627,99.915473,183.453613,-0.00045,-1.175549,94.420152,62.388183,191.987296,20.709029,75.627444,0.704056,953667.7559,0.884512,8.938284,19.257417,4.021,0.082227,0.07463,148.924471,100.273938,73.021134,32,32,32,32,32,71.99306,63.687058,104.960383,100,38.321779,40.949367,73.887975,85.483976,40.443038,46.5,70.588979,208.69035,79.8308,0.665125,208.759224,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.543201,48.721514,199.047054,161.121474,238.456915,237.004933,208.703023,14.129763,191.925527,1.364336,47.191362,47.591847,159.765447,200.367691,157.886976,191.739475,99.761009,182.837014,-0.000451,-1.174956,94.12917,62.216132,191.776455,20.706903,75.675675,0.704106,953397.7401,0.887026,8.948546,19.157981,4.017264,0.081395,0.076364,148.891994,100.270185,73.022635,32,32,32,32,32,71.97537,63.653724,104.85938,100,38.317966,40.949367,73.887975,85.544266,40.443038,46.5,70.494209,208.703023,79.640056,0.667033,208.734952,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.593233,48.721514,198.831245,161.121474,238.482098,236.955807,209.354177,14.128621,191.694919,1.372969,47.378913,47.457994,159.741424,200.12517,157.86931,191.447091,99.741683,182.96924,-0.000451,-1.173774,94.061678,62.197838,191.568428,20.704771,75.621151,0.704402,952827.5829,0.889649,8.996185,19.179239,4.024646,0.08226,0.077063,148.861857,100.30977,73.011928,32,32,32,32,32,71.976263,63.648354,104.813449,100,38.30972,40.949367,73.887975,85.514858,40.443038,46.5,70.456554,209.354177,79.903264,0.665928,208.829641,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.539978,48.750371,198.596556,161.145016,238.529238,236.974334,208.223492,14.125196,192.017388,1.371831,47.360635,47.670611,159.720315,200.29332,157.811567,191.854535,100.067066,183.89743,-0.000452,-1.173759,93.865382,62.348457,191.929337,20.701487,75.646196,0.703532,953791.0138,0.88714,8.927152,19.073902,4.017646,0.082411,0.074462,148.847339,100.389442,73.011754,32,32,32,32,32,71.97705,63.637861,104.761954,100,38.163343,40.949367,73.887975,85.49029,40.443038,46.5,70.453475,208.223492,79.380347,0.668511,208.636565,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.571031,48.77483,199.02179,161.157067,238.543906,236.932407,208.984033,14.129334,192.210624,1.381644,47.615114,47.691156,159.72574,200.458595,157.848687,192.000953,100.110322,183.706659,-0.000453,-1.174935,93.952047,62.396702,192.063839,20.701146,75.769397,0.702714,953600.2446,0.883206,8.875173,19.144432,4.009241,0.081107,0.075571,148.843135,100.387418,72.998544,32,32,32,32,32,71.952798,63.605841,104.702125,100,38.25207,40.949367,73.887975,85.5281,40.443038,46.5,70.416354,208.984033,79.51864,0.665054,208.647541,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.558888,48.829247,199.052448,161.179487,238.523312,236.866293,208.555061,14.128764,191.923711,1.373399,47.435351,47.730382,159.779152,200.385448,157.900713,191.754937,99.761031,182.398856,-0.000453,-1.175664,94.05095,62.353332,191.803683,20.701408,75.762149,0.702672,952430.151,0.889204,8.959359,19.177714,4.008814,0.082628,0.077054,148.833042,100.312681,73.025746,32,32,32,32,32,71.970164,63.617945,104.673604,100,38.273048,40.949367,73.887975,85.514743,40.443038,46.5,70.416273,208.555061,79.71463,0.669618,208.869216,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.572063,48.829247,198.727346,161.179487,238.466112,236.869823,208.901997,14.130333,191.816104,1.370642,47.354373,47.712297,159.761467,200.001464,157.86149,191.544472,99.730481,183.354242,-0.000452,-1.177491,94.202929,62.421224,191.550399,20.69878,75.663937,0.70215,952084.5115,0.885256,8.95155,19.060852,4.014881,0.081902,0.075401,148.834865,100.224441,73.028617,32,32,32,32,32,71.971406,63.6146,104.6161,100,38.251961,40.949367,73.887975,85.525753,40.443038,46.5,70.454253,208.901997,79.869656,0.669044,208.868626,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
