OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
1:57:42 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.221883,49.767048,161.348293,141.132435,233.687140,232.137829,99.510464,14.198689,152.010468,5.395698,48.596521,49.743224,139.688512,161.177641,137.399722,151.987709,81.887817,142.279567,-0.000467,0.031069,78.518011,62.696878,150.724476,15.120139,61.307029,0.713848,1013521.928951,0.899264,9.198675,19.737404,3.209780,0.080098,0.069792,32.000000,84.332367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.259380,66.361913,92.103861,64.171314,49.336920,72.911392,76.202532,65.159216,41.594937,32.639887,42.342171,199.020928,72.089198,0.602836,199.653490,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.237449,49.745333,161.482087,141.127128,233.722864,232.084352,99.571582,14.209535,152.031773,5.393090,48.582615,49.656282,139.697927,161.214745,137.409163,151.886915,81.892365,142.215812,-0.000467,0.031086,78.599351,62.883331,150.639548,15.117202,61.341990,0.714341,1013421.115664,0.900160,9.271000,19.729634,3.212709,0.079703,0.069489,32.000000,84.331598,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.255447,66.383799,92.135048,64.171314,49.319876,72.911392,76.202532,65.184175,41.594937,32.639887,42.409922,199.143164,71.912676,0.607499,199.563679,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.227372,49.735438,161.533826,141.124056,233.806515,231.970891,99.548054,14.213816,151.919687,5.369371,48.631554,49.661863,139.685898,161.285895,137.417124,151.988331,81.840294,142.210788,-0.000466,0.031064,78.682975,62.885815,150.677929,15.114200,61.317631,0.714003,1013077.316131,0.899035,9.233275,19.695274,3.214377,0.080892,0.070566,32.000000,84.340464,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.265267,66.326986,92.136151,64.171314,49.383559,72.911392,76.202532,65.160587,41.594937,32.639887,42.454047,199.096108,72.706658,0.609049,199.576818,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.293110,49.735438,161.442994,141.124056,233.805449,231.860400,99.421139,14.208679,152.004440,5.366043,48.602473,49.686126,139.699059,161.218945,137.405293,151.941960,81.904212,142.256582,-0.000465,0.031039,78.734940,62.881494,150.721902,15.109957,61.347435,0.714263,1012796.309655,0.898984,9.233744,19.744993,3.216052,0.080619,0.070998,32.000000,84.351575,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.253351,66.347938,92.158891,64.171314,49.405457,72.911392,76.202532,65.151247,41.594937,32.639887,42.508884,198.842278,72.244296,0.602378,199.720641,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.213852,49.752205,161.337678,141.116793,233.723657,231.793133,99.604716,14.210819,151.913748,5.373399,48.623511,49.682257,139.685269,161.135135,137.393774,152.057534,81.888155,142.203710,-0.000465,0.031050,78.810802,62.758505,150.615379,15.105320,61.316856,0.712275,1011937.725733,0.898395,9.166169,19.702492,3.210042,0.079656,0.070535,32.000000,84.339232,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.287817,66.346724,92.185885,64.171314,49.385524,72.911392,76.202532,65.098316,41.594937,32.639887,42.590022,199.209432,72.608712,0.604840,199.569147,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.206296,49.744509,161.514887,141.127966,233.760885,231.745017,99.532550,14.214672,151.914823,5.369644,48.555026,49.730618,139.706010,161.184328,137.399172,151.864835,81.824351,142.357581,-0.000464,0.031028,78.782236,62.708450,150.618906,15.100524,61.270409,0.713215,1011880.008011,0.898095,9.264417,19.693822,3.213011,0.079729,0.069340,32.000000,84.345782,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.267083,66.305472,92.178627,64.171314,49.364240,72.911392,76.202532,65.130092,41.594937,32.639887,42.656192,199.065101,71.295657,0.602298,199.508328,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.285065,49.719495,161.510413,141.137184,233.785027,231.696636,99.660126,14.208108,151.831606,5.375489,48.624428,49.611159,139.681455,161.184124,137.392645,151.929818,81.846492,142.217323,-0.000463,0.031015,78.821488,62.716588,150.674505,15.093923,61.249819,0.714373,1011943.349065,0.898690,9.264493,19.829566,3.217025,0.080576,0.070112,32.000000,84.353990,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.247193,66.304243,92.184740,64.171314,49.432926,72.911392,76.202532,65.083239,41.594937,32.639887,42.735631,199.320252,73.035563,0.613922,199.468517,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.301113,49.726092,161.432227,141.134111,233.692934,231.661721,99.529870,14.214387,151.904895,5.380701,48.568930,49.794658,139.707711,161.195622,137.397797,151.953210,81.834530,142.337381,-0.000462,0.031000,78.755231,62.879198,150.608831,15.089427,61.286673,0.713216,1011488.135581,0.896988,9.151162,19.745189,3.211582,0.079647,0.069579,32.000000,84.365726,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.252743,66.305651,92.200819,64.171314,49.465210,72.911392,76.202532,65.054823,41.594937,32.639887,42.773319,199.059740,72.540627,0.600756,199.531499,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.247014,49.726092,161.510799,141.134111,233.640956,231.601777,99.572427,14.212674,151.878503,5.371860,48.511101,49.682975,139.674683,161.108285,137.413963,151.903907,81.831773,142.180753,-0.000461,0.031010,78.636890,62.725892,150.622945,15.084806,61.306182,0.712199,1011339.227645,0.896462,9.148602,19.809947,3.209317,0.080917,0.070740,32.000000,84.369097,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.248588,66.305645,92.227613,64.171314,49.441389,72.911392,76.202532,65.030318,41.594937,32.639887,42.842400,199.144855,72.621478,0.601709,199.613875,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.268009,49.700529,161.278507,141.122100,233.628430,231.601423,99.478416,14.213245,151.916992,5.369279,48.520635,49.635627,139.700555,161.076237,137.412569,151.814677,81.832813,142.241070,-0.000462,0.031010,78.608110,62.735121,150.604426,15.080741,61.315485,0.712868,1011164.018968,0.896920,9.204199,19.739466,3.214336,0.081117,0.071623,32.000000,84.376663,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.254553,66.298717,92.228237,64.171314,49.422504,72.911392,76.202532,65.045224,41.594937,32.639887,42.905317,198.956832,72.750311,0.601795,199.673631,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.202729,49.714272,161.405618,141.120704,233.610732,231.588083,99.539446,14.208679,151.780041,5.356588,48.560751,49.555689,139.730260,161.007412,137.418099,151.798539,81.840118,142.244175,-0.000462,0.030974,78.539423,62.617839,150.667897,15.076789,61.303874,0.711517,1011050.978319,0.897285,9.157056,19.766637,3.208373,0.080093,0.071054,32.000000,84.352122,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.243503,66.277613,92.220091,64.171314,49.411072,72.911392,76.202532,65.017426,41.594937,32.639887,42.940106,199.078891,73.089415,0.599682,199.685118,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.246536,49.709600,161.259393,141.124056,233.604387,231.530873,99.578961,14.208393,151.917206,5.347290,48.491798,49.702410,139.674794,161.195174,137.392127,151.821722,81.858104,142.203570,-0.000463,0.030952,78.533687,62.811456,150.852797,15.072465,61.334291,0.713066,1011099.098075,0.898014,9.237927,19.760784,3.215077,0.081027,0.071065,32.000000,84.308036,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.222990,66.274924,92.197834,64.171314,49.430524,72.911392,76.202532,65.039939,41.594937,32.639887,43.014962,199.157921,72.044517,0.598085,199.718832,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.181572,49.709600,161.366557,141.124056,233.590128,231.562677,99.511838,14.213388,151.876275,5.342919,48.489534,49.680440,139.681706,161.010164,137.407914,151.914889,81.837503,142.282839,-0.000465,0.030945,78.540897,62.727586,150.598206,15.068349,61.356919,0.711335,1010690.948991,0.896554,9.188200,19.723809,3.209363,0.079715,0.069687,32.000000,84.336456,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.235849,66.307016,92.245407,64.171314,49.421953,72.911392,76.202532,65.000072,41.594937,32.639887,43.071459,199.023676,72.475991,0.605587,199.684371,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.197216,49.687060,161.387268,141.120704,233.619242,231.578449,99.490186,14.214672,151.842911,5.337729,48.512646,49.651673,139.675105,161.015852,137.417852,151.830609,81.902819,142.218337,-0.000465,0.030940,78.534625,62.833581,150.536184,15.064548,61.323960,0.712516,1011018.580335,0.898574,9.255023,19.781477,3.215654,0.078319,0.069243,32.000000,84.307340,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.222910,66.304853,92.250521,64.171314,49.512434,72.911392,76.202532,65.023234,41.594937,32.639887,43.132322,198.980372,72.943634,0.603204,199.723946,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.230652,49.679089,161.524541,141.123218,233.696652,231.544433,99.635816,14.214244,151.940872,5.329000,48.539744,49.694453,139.690922,161.124370,137.417541,151.803290,81.872574,142.097437,-0.000464,0.030954,78.519949,62.935086,150.553541,15.060239,61.313412,0.712754,1010707.715607,0.898462,9.216388,19.686000,3.215064,0.080365,0.069882,32.000000,84.316348,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.243731,66.305349,92.252573,64.171314,49.491321,72.911392,76.202532,65.000939,41.594937,32.639887,43.168384,199.271633,72.159044,0.599215,199.719225,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.213269,49.699429,161.366226,141.127966,233.644691,231.494814,99.503003,14.210106,151.916957,5.326087,48.511780,49.718254,139.706287,161.086145,137.410231,152.006460,81.845113,142.207567,-0.000465,0.030914,78.588936,62.764489,150.517586,15.053884,61.282508,0.712790,1010613.497306,0.896333,9.174022,19.659681,3.215657,0.081231,0.071496,32.000000,84.306097,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.237930,66.312024,92.276380,64.171314,49.528615,72.911392,76.202532,64.989761,41.594937,32.639887,43.236689,199.006007,72.774082,0.605657,199.635866,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.141452,49.677989,161.386227,141.112045,233.656750,231.409293,99.657761,14.209820,151.883821,5.330751,48.507177,49.712446,139.709041,161.168222,137.423774,151.918166,81.863980,142.245480,-0.000465,0.030901,78.586941,62.623064,150.599859,15.049301,61.291559,0.712728,1010416.387833,0.896705,9.207983,19.674034,3.213435,0.080506,0.070181,32.000000,84.331443,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.243394,66.340018,92.306753,64.171314,49.505481,72.911392,76.202532,64.959687,41.594937,32.639887,43.316132,199.315523,72.298295,0.603916,199.632443,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.201795,49.677989,161.459019,141.112045,233.613649,231.398292,99.507670,14.212532,151.899934,5.340142,48.485612,49.593654,139.673529,160.985822,137.419353,151.926256,81.871349,142.257170,-0.000464,0.030911,78.559985,62.630350,150.685292,15.045597,61.300484,0.713398,1010195.117940,0.897382,9.264717,19.737532,3.218619,0.080731,0.070433,32.000000,84.334304,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.237386,66.333983,92.310800,64.171314,49.534686,72.911392,76.202532,64.988123,41.594937,32.639887,43.353028,199.015340,72.947669,0.604790,199.686967,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.185298,49.670568,161.374652,141.115117,233.560363,231.431824,99.650584,14.213245,151.961283,5.341045,48.401073,49.755018,139.709431,161.075748,137.425320,151.828530,81.904949,142.147533,-0.000463,0.030911,78.531033,62.839015,150.767259,15.042256,61.287430,0.712658,1010026.527224,0.897492,9.202605,19.735630,3.216200,0.081287,0.071883,32.000000,84.369039,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.227637,66.337107,92.307617,64.171314,49.567315,72.911392,76.202532,64.941125,41.594937,32.639887,43.402403,199.301168,71.959338,0.598871,199.641688,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.238365,49.637584,161.273721,141.110090,233.589675,231.469837,99.738851,14.211533,151.852356,5.343606,48.325272,49.676148,139.709186,161.055769,137.452413,151.948889,81.914687,142.204097,-0.000464,0.030948,78.514203,62.741903,150.544140,15.039495,61.319200,0.712819,1010024.026151,0.896643,9.212157,19.650748,3.215576,0.080191,0.070190,32.000000,84.430977,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.238988,66.348511,92.329371,64.171314,49.550271,72.911392,76.202532,64.937059,41.594937,32.639887,43.458404,199.477702,72.282154,0.607105,199.694756,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.184521,49.599652,161.361580,141.086348,233.608301,231.445435,99.612669,14.212960,151.884509,5.339986,48.391002,49.549574,139.704360,161.064372,137.437177,151.822704,81.903390,142.231480,-0.000465,0.030968,78.404869,62.762932,150.738584,15.037216,61.321183,0.711344,1009970.566749,0.894862,9.124584,19.667472,3.210171,0.081650,0.071657,32.000000,84.398902,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.241655,66.325352,92.325080,64.171314,49.597426,72.911392,76.202532,64.892921,41.594937,32.639887,43.478111,199.225337,71.797929,0.603455,199.600303,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.150522,49.599652,161.267128,141.086348,233.540158,231.429550,99.733590,14.214530,151.920728,5.325533,48.451355,49.664363,139.723558,161.083393,137.433327,151.898266,81.944173,142.159428,-0.000466,0.030995,78.387989,62.857941,150.767727,15.034804,61.337807,0.712278,1009878.923820,0.896874,9.142042,19.691574,3.215366,0.080643,0.070916,32.000000,84.399591,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.257003,66.353274,92.347596,64.171314,49.569883,72.911392,76.202532,64.911490,41.594937,32.639887,43.489840,199.467181,71.786851,0.608342,199.710571,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.159242,49.606798,161.393764,141.086627,233.516952,231.343993,99.702276,14.214530,151.862871,5.327522,48.439681,49.636911,139.724312,161.230830,137.437548,151.821666,81.873560,142.242517,-0.000466,0.030989,78.425741,62.775447,150.557905,15.032576,61.322535,0.712171,1009679.210166,0.896400,9.177039,19.617090,3.215662,0.079601,0.069897,32.000000,84.389961,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.234588,66.343257,92.315411,64.171314,49.543697,72.911392,76.202532,64.918388,41.594937,32.639887,43.544278,199.404552,73.090736,0.608510,199.618714,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.197796,49.601026,161.464092,141.098358,233.482337,231.307431,99.655813,14.210106,151.825596,5.341194,48.425591,49.672447,139.690497,161.085656,137.415959,151.879174,81.927435,142.122682,-0.000466,0.030970,78.466470,62.719566,150.626739,15.030002,61.294282,0.712452,1009626.065047,0.896195,9.175208,19.726567,3.217628,0.079613,0.069765,32.000000,84.393506,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.261938,66.353648,92.310837,64.171314,49.601652,72.911392,76.202532,64.899181,41.594937,32.639887,43.592335,199.311627,72.199836,0.597741,199.611593,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.187022,49.579037,161.389081,141.105900,233.483618,231.315058,99.510790,14.212674,151.744812,5.346360,48.411396,49.658122,139.703055,161.069306,137.415846,151.777925,81.916569,142.104030,-0.000464,0.030973,78.439276,62.704656,150.476591,15.026293,61.275187,0.712362,1009153.623800,0.895691,9.129756,19.616634,3.216557,0.079370,0.070296,32.000000,84.407557,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.268453,66.358942,92.291203,64.171314,49.652070,72.911392,76.202532,64.854329,41.594937,32.639887,43.649820,199.021579,71.439457,0.604762,199.611712,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
