OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
2:49:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.130005,49.506472,214.326597,165.875085,226.154080,225.884578,99.515617,14.198832,208.371026,3.576213,48.384518,49.181982,164.057828,216.322592,162.016826,208.793509,101.251231,202.858671,-0.000462,0.031092,94.131846,63.702800,206.985843,18.879256,76.141509,0.694798,904551.149800,0.876777,9.066695,24.935621,4.268535,0.081322,0.071095,32.000000,89.867670,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.414412,69.338311,108.230842,89.884088,38.694488,49.873418,56.215190,36.150090,41.594937,32.595587,46.855756,199.031235,87.013659,0.597381,198.467849,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.198729,49.525163,214.272085,165.900328,226.110571,225.879306,99.425788,14.203827,208.424562,3.575715,48.435295,49.235708,164.099985,216.323346,162.023780,208.813498,101.296870,202.934186,-0.000462,0.031115,94.322423,63.872294,206.831595,18.883399,76.194554,0.696263,904743.646158,0.877317,9.093965,25.043315,4.274716,0.080373,0.070799,32.000000,89.855931,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.422506,69.347245,108.220931,89.884088,38.720673,49.873418,56.215190,36.149679,41.594937,32.595587,46.914361,198.851577,87.851441,0.611039,198.467181,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.230875,49.538357,214.321398,165.925571,226.076579,225.873938,99.286764,14.205682,208.444722,3.582771,48.421736,49.092019,164.122739,216.346404,162.073633,208.791721,101.301250,202.786513,-0.000462,0.031119,94.507302,63.811421,206.844382,18.886914,76.179950,0.694962,904485.383610,0.876491,9.052932,25.020894,4.268476,0.080799,0.070904,32.000000,89.833608,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.429860,69.385752,108.246329,89.884088,38.765399,49.873418,56.215190,36.097244,41.594937,32.595587,46.993532,198.573528,87.544839,0.602748,198.403058,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.182191,49.538357,214.320970,165.925571,226.045230,225.839369,99.611035,14.205254,208.321226,3.579236,48.367859,49.191490,164.151467,216.380389,162.078396,208.778580,101.289496,202.789186,-0.000463,0.031119,94.652720,63.747937,206.871527,18.888968,76.120035,0.694962,904485.383610,0.876491,9.052932,25.020894,4.268476,0.080491,0.069816,32.000000,89.805073,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.435533,69.369424,108.261670,89.884088,38.798952,49.873418,56.215190,36.063607,41.594937,32.595587,47.068982,199.222070,87.987611,0.602748,198.410650,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.071280,49.534783,214.157458,165.925571,225.979519,225.820132,99.324445,14.203541,208.313956,3.578095,48.320903,49.272946,164.159802,216.211831,162.089756,208.657894,101.355921,202.724953,-0.000464,0.031112,94.825925,63.781183,206.834410,18.890413,76.239180,0.695850,904416.791398,0.875059,9.083145,24.976317,4.270857,0.079285,0.070351,32.000000,89.830211,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.466739,69.387797,108.282321,89.884088,38.838216,49.873418,56.215190,36.078693,41.594937,32.595587,47.127924,198.648890,88.328916,0.601995,198.577094,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.126929,49.534508,214.261858,165.931742,225.938781,225.808279,99.513315,14.200116,208.367571,3.570043,48.333948,49.208932,164.142034,216.358126,162.100112,208.714771,101.314239,202.803964,-0.000465,0.031128,94.954539,63.788213,206.989412,18.892229,76.177804,0.695656,904221.534997,0.879661,9.193812,24.886868,4.277052,0.080187,0.069988,32.000000,89.830956,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.449145,69.380562,108.297348,89.884088,38.830425,49.873418,56.215190,36.129454,41.594937,32.595587,47.189775,199.026629,87.328332,0.600441,198.530910,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.200574,49.532310,214.226342,165.948571,225.895480,225.793948,99.456474,14.201115,208.366118,3.572219,48.393791,49.131473,164.200476,216.320961,162.121517,208.683337,101.308426,202.849854,-0.000466,0.031147,95.144306,63.646439,206.904100,18.893651,76.187396,0.695748,904264.766165,0.876861,9.136193,24.956869,4.274386,0.079182,0.068998,32.000000,89.876965,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.472780,69.388863,108.315408,89.884088,38.868522,49.873418,56.215190,36.084516,41.594937,32.595587,47.251873,198.912947,86.564871,0.606911,198.407071,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.120978,49.557047,214.383346,165.965400,225.847246,225.807743,99.357922,14.201115,208.278026,3.577768,48.421684,49.270520,164.175887,216.414903,162.131043,208.719844,101.314006,202.648089,-0.000466,0.031144,95.253683,63.896863,206.897573,18.894413,76.149550,0.694650,904108.287243,0.875871,9.058181,24.979126,4.267408,0.078173,0.068608,32.000000,89.879780,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.466297,69.401057,108.293145,89.884088,38.900151,49.873418,56.215190,36.028895,41.594937,32.595587,47.311550,198.715843,88.630822,0.611374,198.515332,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.146537,49.557047,214.223182,165.965400,225.793353,225.843907,99.531408,14.205825,208.271458,3.587704,48.437355,49.275392,164.244383,216.220964,162.184686,208.698477,101.371247,202.660960,-0.000467,0.031132,95.391134,63.749815,206.821682,18.895328,76.124073,0.696395,904333.673953,0.878402,9.164862,24.901225,4.277318,0.078837,0.068927,32.000000,89.883855,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.491526,69.418429,108.301505,89.884088,38.964005,49.873418,56.215190,36.059557,41.594937,32.595587,47.399566,199.062816,88.162885,0.598327,198.284962,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.180066,49.572715,214.379581,165.979424,225.847906,225.847120,99.380379,14.204112,208.299654,3.586861,48.453672,49.132196,164.233658,216.290198,162.165298,208.659279,101.375880,202.835874,-0.000467,0.031136,95.492722,63.845789,206.798759,18.895921,76.196898,0.696079,904193.163405,0.876515,9.138537,24.848599,4.271944,0.080459,0.070269,32.000000,89.903956,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.487533,69.410279,108.271948,89.884088,38.964431,49.873418,56.215190,36.032197,41.594937,32.595587,47.502695,198.760759,87.522095,0.601028,198.511673,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.075187,49.591955,214.190808,165.986997,225.872645,225.875277,99.552499,14.197548,208.307963,3.587984,48.550366,49.012575,164.242037,216.293582,162.185714,208.768593,101.389736,202.829636,-0.000466,0.031135,95.580300,63.821909,206.778489,18.895964,76.208636,0.695427,904187.819133,0.875756,9.121893,24.905895,4.272346,0.078742,0.069144,32.000000,89.923267,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.513396,69.402541,108.271006,89.884088,38.992894,49.873418,56.215190,35.995407,41.594937,32.595587,47.589124,199.104999,87.673452,0.604168,198.501760,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.050110,49.607073,214.324175,166.010557,225.934545,225.853679,99.551694,14.195550,208.336364,3.586143,48.514195,49.235391,164.263410,216.376719,162.173717,208.718842,101.487551,202.802173,-0.000466,0.031167,95.633361,63.903059,206.871939,18.895261,76.205697,0.696258,904463.626959,0.877925,9.246957,24.890572,4.277384,0.079773,0.069872,32.000000,89.883319,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.481071,69.412114,108.233462,89.884088,38.991695,49.873418,56.215190,36.040484,41.594937,32.595587,47.658378,199.103387,87.839115,0.605210,198.522373,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.087131,49.607073,214.187475,166.010557,225.896700,225.849815,99.341464,14.200116,208.421015,3.578570,48.484389,49.161175,164.276837,216.426463,162.193562,208.765783,101.367728,202.733771,-0.000467,0.031176,95.692848,63.811246,206.887927,18.894505,76.169564,0.696847,904043.196589,0.878374,9.287930,24.782915,4.282192,0.081043,0.072162,32.000000,89.888803,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.484739,69.437377,108.228507,89.884088,39.004281,49.873418,56.215190,36.044182,41.594937,32.595587,47.744265,198.682929,86.562743,0.604557,198.409313,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.065582,49.580411,214.303608,166.033838,225.874694,225.864282,99.354729,14.202400,208.322621,3.580756,48.496588,49.157123,164.269267,216.335945,162.223902,208.700104,101.425683,202.718424,-0.000467,0.031180,95.768477,63.899291,206.973748,18.893724,76.192282,0.696421,904477.479961,0.879495,9.249763,24.878222,4.276298,0.077396,0.068401,32.000000,89.900903,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.495020,69.458881,108.214543,89.884088,39.041733,49.873418,56.215190,36.010727,41.594937,33.595587,47.788278,198.709458,87.288933,0.612805,198.426307,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.184895,49.586733,214.126260,166.057118,225.932580,225.873456,99.390368,14.213531,208.372977,3.585148,48.567814,49.199930,164.335551,216.383773,162.231392,208.735193,101.391839,202.818358,-0.000467,0.031194,95.922812,63.719623,206.785662,18.892924,76.189145,0.696716,904244.218471,0.879789,9.245315,24.814766,4.280458,0.080043,0.070185,32.000000,89.921749,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.489192,69.451386,108.193658,89.884088,39.148638,49.873418,56.215190,35.988299,41.594937,33.595587,47.885130,198.780737,87.674479,0.608146,198.500147,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.097861,49.615594,214.224467,166.090496,225.985149,225.847221,99.613428,14.207109,208.297094,3.575583,48.517598,49.285935,164.335157,216.305426,162.258786,208.805697,101.384342,202.662081,-0.000467,0.031192,95.970964,63.869205,206.842709,18.892233,76.167527,0.695048,904201.903222,0.877090,9.135935,24.863367,4.267202,0.080353,0.070488,32.000000,89.927531,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.504514,69.466727,108.216402,89.884088,39.156514,49.873418,56.215190,35.927369,41.594937,33.595587,47.983092,199.226855,87.463621,0.606092,198.376740,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.188431,49.631262,214.327359,166.129484,225.991811,225.828093,99.282850,14.198119,208.269635,3.567682,48.451731,49.137735,164.363054,216.267895,162.258214,208.692727,101.370442,202.715449,-0.000465,0.031198,96.018312,63.830811,206.781508,18.890866,76.132980,0.696400,904402.127936,0.876896,9.247227,24.835907,4.276120,0.080310,0.070662,32.000000,89.890337,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.479830,69.471493,108.155734,89.884088,39.142010,49.873418,56.215190,35.965601,41.594937,33.595587,48.055290,198.565701,87.848066,0.606459,198.454514,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.148130,49.631262,214.268750,166.129484,226.052903,225.834758,99.449135,14.202828,208.403624,3.562621,48.390488,49.124089,164.342668,216.302613,162.274577,208.701510,101.462953,202.680490,-0.000466,0.031174,96.100066,63.854796,206.897654,18.888984,76.207608,0.695840,904285.744061,0.878015,9.169627,24.868939,4.270453,0.079881,0.070054,32.000000,89.940291,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.496657,69.467164,108.170912,89.884088,39.186913,49.873418,56.215190,35.900848,41.594937,33.595587,48.144077,198.898270,89.128180,0.603046,198.452979,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.142831,49.619992,214.315736,166.122752,226.102862,225.839340,99.503620,14.202971,208.318289,3.542797,48.218759,49.234040,164.359781,216.256926,162.316516,208.752176,101.401757,202.756540,-0.000467,0.031166,96.149325,63.958833,206.819970,18.885885,76.132151,0.695529,903981.043625,0.877356,9.211112,24.763897,4.272717,0.079532,0.069304,32.000000,89.949232,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.481597,69.481151,108.203900,89.884088,39.212281,49.873418,56.215190,35.909825,41.594937,33.595587,48.206762,199.007239,88.160538,0.594701,198.335198,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.198422,49.592780,214.274737,166.110130,226.060131,225.819391,99.419872,14.206110,208.278281,3.539159,48.050912,49.229707,164.402342,216.294479,162.317502,208.788563,101.492307,202.652430,-0.000467,0.031138,96.214296,64.007712,206.810220,18.882873,76.208456,0.696376,904239.977252,0.876969,9.205300,24.852354,4.274105,0.079880,0.070654,32.000000,89.969225,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.491396,69.503001,108.221502,89.884088,39.235047,49.873418,56.215190,35.899694,41.594937,33.595587,48.279507,198.839744,88.288564,0.601364,198.549439,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.219214,49.521040,214.361931,166.090776,226.045387,225.834120,99.544605,14.205396,208.217422,3.525050,47.968880,49.325482,164.367211,216.228365,162.329597,208.930293,101.475166,202.744438,-0.000465,0.031153,96.235974,63.867493,206.816033,18.879892,76.267235,0.694803,903599.170498,0.876483,9.120866,24.724481,4.268555,0.080539,0.070436,32.000000,89.914556,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.479041,69.497275,108.216401,89.884088,39.269982,49.873418,56.215190,35.853072,41.594937,33.595587,48.322310,199.089211,87.972350,0.599737,198.397039,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.202229,49.452050,214.306027,166.056837,226.076876,225.851217,99.480639,14.202114,208.345217,3.531645,48.040712,49.326748,164.420536,216.328647,162.366156,208.770715,101.469860,202.714384,-0.000466,0.031182,96.297907,63.968268,206.839019,18.877136,76.223583,0.694104,903489.439073,0.874862,9.027737,24.774607,4.268524,0.080036,0.070172,32.000000,89.933505,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.512369,69.511128,108.265149,89.884088,39.298249,49.873418,56.215190,35.825991,41.594937,33.595587,48.315707,198.961278,86.534057,0.601750,198.519856,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.198669,49.452050,214.410948,166.056837,226.133425,225.861233,99.393775,14.205111,208.437287,3.544419,48.067392,49.320648,164.383592,216.422487,162.356155,208.854386,101.523090,202.803735,-0.000466,0.031214,96.307132,63.874885,206.847237,18.874055,76.236691,0.694478,903404.699581,0.875650,8.976219,24.769140,4.268855,0.078779,0.068933,32.000000,89.912848,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.507129,69.529132,108.282247,89.884088,39.336254,49.873418,56.215190,35.820588,41.594937,33.595587,48.303079,198.787550,88.457015,0.611731,198.389211,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.146383,49.415768,214.393000,166.039728,226.152322,225.891294,99.480091,14.200687,208.400502,3.554018,48.105497,49.250274,164.382982,216.380225,162.348035,208.825189,101.486704,202.717364,-0.000466,0.031214,96.332767,63.764607,206.973340,18.872034,76.247437,0.694668,903225.652065,0.876524,8.979882,24.747935,4.271248,0.079708,0.069878,32.000000,89.941250,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.495258,69.503546,108.269162,89.884088,39.385526,49.873418,56.215190,35.808938,41.594937,33.595587,48.333765,198.960182,87.537869,0.598700,198.475481,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
