OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
10:15:45 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.761559,48.960344,198.802806,160.420038,228.508147,226.346388,99.481434,14.219810,191.995798,3.364126,47.322692,49.012583,159.063720,200.259905,157.275710,192.033408,94.970692,185.098000,-0.000444,0.031390,93.368550,63.026087,191.842355,12.540727,71.659150,0.705319,931478.928131,0.883475,8.786883,24.724288,3.986355,0.080430,0.070844,32.000000,91.961941,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.211951,66.518036,105.410585,67.594937,39.803994,45.303797,70.337013,89.936066,38.417722,33.626607,81.545300,198.962867,83.168549,0.605688,198.968164,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.814075,49.007616,198.697593,160.417796,228.506512,226.353647,99.522472,14.221808,192.017081,3.368540,47.020870,49.108308,159.033859,200.233199,157.240876,192.109724,94.962038,184.930390,-0.000446,0.031404,93.254308,62.872897,191.776805,12.531980,71.652515,0.706678,931825.881003,0.884982,8.939423,24.735994,3.995108,0.079287,0.069519,32.000000,91.957300,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.190252,66.489991,105.415975,67.594937,39.857256,45.303797,70.437013,90.005689,38.417722,33.626607,81.544720,199.044944,83.621226,0.608884,198.916079,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.784680,48.968864,198.649697,160.387813,228.519021,226.400769,99.424772,14.219524,192.037026,3.371694,47.100635,49.261639,159.017749,200.200906,157.236806,192.048117,94.969400,185.024582,-0.000447,0.031373,93.135929,63.090490,191.754943,12.521505,71.657329,0.705938,931945.190631,0.883726,8.932321,24.680298,3.988784,0.079200,0.069812,32.000000,91.967925,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.223114,66.517582,105.439189,67.594937,39.785495,45.303797,70.437013,89.975527,38.417722,33.626607,81.596156,198.849543,84.216235,0.604897,198.780831,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.811703,48.968864,198.683000,160.387813,228.539677,226.442767,99.544588,14.226517,191.963117,3.370454,47.265223,49.304856,159.007506,200.225676,157.224654,192.051361,94.948252,185.006925,-0.000447,0.031383,93.223701,62.864375,191.714619,12.523723,71.594457,0.706200,932041.856044,0.885263,8.923998,24.709104,3.990177,0.080656,0.070623,32.000000,91.977441,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.204363,66.497915,105.449360,67.594937,39.831140,45.303797,70.437013,89.987357,38.417722,33.626607,81.560593,199.089177,84.418876,0.600886,198.675560,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.767824,48.976834,198.694641,160.381928,228.555735,226.448389,99.535138,14.218240,191.868055,3.371560,47.355442,49.232741,159.017001,200.170102,157.232661,191.989627,94.938580,184.851895,-0.000448,0.031398,93.152610,63.140173,191.750885,12.529402,71.659042,0.705992,932095.173581,0.883939,8.802993,24.742840,3.983241,0.080668,0.070708,32.000000,92.015059,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.220632,66.496755,105.495575,67.594937,39.798654,45.303797,70.437013,89.972958,38.417722,33.626607,81.569182,199.070275,82.482858,0.598548,199.012066,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.807054,49.013937,198.601172,160.372681,228.637951,226.452905,99.311002,14.227801,191.879250,3.364947,47.155445,49.405877,158.992784,200.016569,157.207257,191.843870,94.921993,184.866190,-0.000449,0.031384,93.012758,63.076877,191.574119,12.518399,71.586452,0.706677,932414.233280,0.884820,8.949424,24.673605,3.992432,0.078630,0.068791,32.000000,92.036028,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.221331,66.492041,105.482366,67.594937,39.792623,45.303797,70.437013,89.997511,38.417722,33.626607,81.570657,198.622003,83.019687,0.613943,198.881421,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.893032,49.020259,198.671480,160.352785,228.718428,226.450314,99.318014,14.223235,191.905246,3.357641,47.270645,49.087968,158.979548,200.010209,157.207579,191.977998,94.916734,184.775759,-0.000449,0.031361,93.096695,62.963189,191.771869,12.510116,71.530251,0.706753,932552.040154,0.886151,8.945909,24.695684,3.987411,0.079818,0.069534,32.000000,92.032368,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.227077,66.501979,105.490315,67.594937,39.747845,45.303797,70.437013,89.972607,38.417722,33.626607,81.612957,198.636029,83.455782,0.609421,198.870013,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.784744,49.067532,198.565229,160.323923,228.735702,226.488253,99.486077,14.223948,191.880464,3.366168,47.355334,49.059930,158.968035,200.106169,157.199436,191.879947,94.894947,184.944284,-0.000450,0.031357,93.350105,62.854782,191.702424,12.508993,71.586289,0.706409,932444.746874,0.884397,8.863294,24.666196,3.981948,0.078664,0.068822,32.000000,92.005652,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.206927,66.490906,105.489895,67.594937,39.728054,45.303797,70.437013,89.921486,38.417722,33.626607,81.626008,198.972154,83.604278,0.605465,198.933939,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.762751,49.067532,198.666624,160.323923,228.783764,226.508532,99.480769,14.227230,191.884890,3.373915,47.259767,49.151091,158.940132,200.057587,157.169208,191.915173,94.855998,184.888473,-0.000452,0.031364,93.425345,62.984664,191.742254,12.493369,71.619411,0.707179,933008.964467,0.885303,9.022599,24.752725,3.988475,0.080113,0.070332,32.000000,91.930972,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.172039,66.461281,105.456179,67.594937,39.720510,45.303797,70.437013,89.982380,38.417722,33.626607,81.682945,198.961539,82.974859,0.605523,198.930477,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.771361,49.038673,198.511354,160.330088,228.757926,226.520117,99.379014,14.224662,191.845711,3.365381,47.329834,49.101253,158.926892,200.151896,157.159713,191.905759,94.864230,184.760862,-0.000452,0.031333,93.456834,62.980462,191.750780,12.478858,71.600732,0.707448,933292.289116,0.885865,9.045376,24.770237,3.992276,0.079438,0.070767,32.000000,91.876129,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.119286,66.444548,105.441208,67.594937,39.712290,45.303797,70.437013,89.995303,38.417722,33.626607,81.666359,198.758027,82.813304,0.610631,198.995504,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.844811,49.041422,198.533436,160.346621,228.795927,226.548539,99.477596,14.226089,191.807423,3.371139,47.187177,49.174477,158.939542,199.995449,157.145594,191.860248,94.842550,184.766697,-0.000452,0.031312,93.455314,63.023871,191.635059,12.468507,71.619790,0.707097,933200.887517,0.886575,9.007601,24.712973,3.988465,0.080263,0.069518,32.000000,91.885115,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.085094,66.454378,105.435716,67.594937,39.686998,45.303797,70.437013,89.988749,38.417722,33.626607,81.675536,198.955192,83.625701,0.611359,198.965685,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.846612,49.041422,198.404930,160.346621,228.730847,226.575764,99.159266,14.223235,191.677741,3.366419,46.925094,49.095115,158.929751,199.935349,157.147481,191.806871,94.808457,184.708994,-0.000452,0.031279,93.357104,62.958779,191.658800,12.454000,71.590148,0.706131,933305.009331,0.884364,8.934322,24.736897,3.983031,0.079399,0.069666,32.000000,91.873150,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.057296,66.436043,105.427119,67.594937,39.670931,45.303797,70.437013,89.945977,38.417722,33.626607,81.687738,198.318532,83.014624,0.604754,198.871429,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.802923,48.996897,198.326728,160.318319,228.758386,226.580580,99.330947,14.220523,191.698238,3.361825,47.014079,49.224141,158.946084,199.967213,157.161964,191.657968,94.808862,184.762927,-0.000452,0.031268,93.308112,63.024023,191.387366,12.434126,71.612289,0.706154,933557.038307,0.887274,8.932459,24.748810,3.980309,0.080399,0.070484,32.000000,91.906727,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.069483,66.437866,105.428714,67.594937,39.660556,45.303797,70.437013,89.940567,38.417722,33.626607,81.656198,198.661894,83.492686,0.608973,198.831460,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.668833,48.996897,198.368897,160.318319,228.742662,226.578984,99.362139,14.232939,191.657210,3.345098,47.163300,49.234119,158.934868,199.847033,157.129588,191.779416,94.803303,184.649810,-0.000452,0.031264,93.307393,63.045423,191.512361,12.415776,71.602589,0.707277,933573.225093,0.886186,8.948804,24.765842,3.986617,0.080140,0.070282,32.000000,91.933914,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.088658,66.467541,105.400908,67.594937,39.592048,45.303797,70.437013,89.967547,38.417722,33.626607,81.657603,198.724278,83.465540,0.606253,198.988620,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.785266,49.027405,198.350938,160.303467,228.766079,226.563207,99.571279,14.218668,191.628393,3.349085,47.373327,49.122711,158.887162,199.775517,157.113102,191.739557,94.785099,184.586567,-0.000452,0.031258,93.335843,62.874495,191.494827,12.419105,71.563517,0.708109,933738.714694,0.888886,9.072091,24.731212,3.993830,0.078951,0.069330,32.000000,91.950839,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.082568,66.462258,105.373354,67.594937,39.581138,45.303797,70.487013,90.045510,38.417722,33.626607,81.692611,199.142557,83.297529,0.607466,198.868203,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.720288,49.060111,198.349032,160.286654,228.729351,226.528342,99.518441,14.222664,191.579925,3.334436,47.265745,49.204839,158.884625,199.792397,157.123014,191.612681,94.772200,184.525267,-0.000454,0.031285,93.379614,62.937625,191.506491,12.422942,71.574588,0.706991,933657.338083,0.884729,8.981932,24.725094,3.984129,0.079524,0.069630,32.000000,91.936682,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.077283,66.466950,105.346658,67.594937,39.580580,45.303797,70.537013,89.983105,38.417722,33.626607,81.700385,199.036883,83.302665,0.607398,198.951838,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.916009,49.040047,198.326919,160.279649,228.705817,226.529641,99.409570,14.227230,191.644474,3.327450,47.148295,49.128999,158.884883,199.866115,157.098740,191.661904,94.739037,184.523467,-0.000455,0.031288,93.247385,62.806117,191.593780,12.422851,71.556990,0.707659,933763.804780,0.886429,9.081953,24.714415,3.989298,0.080401,0.070369,32.000000,91.922418,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.073418,66.436818,105.320654,67.594937,39.573536,45.303797,70.587013,90.020786,38.417722,33.626607,81.742788,198.819139,83.325775,0.608028,198.962853,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.663628,49.040047,198.433568,160.279649,228.693968,226.540122,99.505159,14.224947,191.629769,3.315318,47.211772,49.173661,158.889383,199.667630,157.098720,191.591170,94.764774,184.652919,-0.000456,0.031290,93.345312,62.941705,191.494906,12.412880,71.600623,0.705263,933546.137163,0.883489,8.859335,24.746885,3.973213,0.080371,0.069756,32.000000,91.910219,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.111982,66.460964,105.334935,67.594937,39.545337,45.303797,70.637013,89.911787,38.417722,33.626607,81.733392,199.010318,84.104717,0.605653,198.935591,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.784134,49.038948,198.193703,160.285253,228.675703,226.592864,99.554660,14.219667,191.615009,3.299148,47.264541,49.146127,158.872416,199.866054,157.098323,191.680580,94.738400,184.506925,-0.000456,0.031251,93.274060,62.973834,191.309009,12.397482,71.515304,0.708333,933879.274275,0.887667,9.120641,24.770936,3.995551,0.080364,0.069270,32.000000,91.952925,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.093290,66.453025,105.320422,67.594937,39.546411,45.303797,70.687013,90.055489,38.417722,33.626607,81.741622,199.109319,82.932013,0.603023,199.074891,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.660362,49.051041,198.330355,160.300105,228.689608,226.612460,99.703511,14.208536,191.571191,3.296942,47.325823,48.984416,158.863734,199.833395,157.093019,191.585678,94.739078,184.603370,-0.000456,0.031241,93.147818,62.868447,191.475721,12.389904,71.569918,0.707195,934011.581605,0.885043,8.994647,24.741159,3.981062,0.080674,0.070434,32.000000,91.960886,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.096173,66.440920,105.333445,67.594937,39.479865,45.303797,70.737013,89.987954,38.417722,33.626607,81.750834,199.407022,84.126580,0.609840,198.945150,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.695469,49.043620,198.242590,160.295901,228.577663,226.634159,99.429167,14.224662,191.596960,3.286864,47.278050,49.065192,158.886252,199.796841,157.099357,191.656402,94.723844,184.444665,-0.000455,0.031213,93.073992,62.754705,191.530679,12.384554,71.566816,0.708666,934322.025002,0.886276,9.135023,24.777579,3.993736,0.079171,0.069585,32.000000,91.966230,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.087373,66.439166,105.359428,67.594937,39.549630,45.303797,70.787013,90.060254,38.417722,33.626607,81.773351,198.858335,82.841478,0.602891,199.161279,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.749192,49.018610,198.260942,160.287495,228.532392,226.633237,99.391865,14.230227,191.559214,3.285558,47.314094,49.035833,158.851922,199.741736,157.059666,191.534029,94.696469,184.449577,-0.000456,0.031219,93.024219,62.836884,191.245985,12.385451,71.532072,0.708076,934394.551235,0.888090,9.091190,24.731759,3.989148,0.079665,0.070017,32.000000,91.923797,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.093532,66.457852,105.373014,67.594937,39.497669,45.303797,70.987013,90.043630,38.417722,33.626607,81.779476,198.783731,83.188872,0.611708,199.082444,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.767560,49.018610,198.229182,160.287495,228.487680,226.608739,99.473335,14.229942,191.493390,3.298013,47.273455,49.176706,158.846927,199.769339,157.072401,191.456818,94.690443,184.474758,-0.000456,0.031230,92.896483,62.964016,191.359421,12.382892,71.523111,0.707624,934312.995326,0.885540,8.999346,24.744465,3.983802,0.079916,0.070401,32.000000,91.896311,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.107115,66.450242,105.390168,67.594937,39.461254,45.303797,70.987013,90.013299,38.417722,33.626607,81.762788,198.946669,82.662608,0.608390,199.174261,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.670046,49.048567,198.316464,160.295621,228.378082,226.610076,99.471654,14.228087,191.499707,3.305721,47.088933,49.121409,158.878225,199.798798,157.085651,191.540038,94.715608,184.424746,-0.000457,0.031243,92.936025,62.970818,191.307639,12.376412,71.492044,0.707425,934247.282969,0.886106,8.991472,24.776739,3.983100,0.080086,0.070681,32.000000,91.885963,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.146987,66.467370,105.406670,67.594937,39.475692,45.303797,71.137013,90.003788,38.417722,33.626607,81.799942,198.943307,83.291880,0.612093,199.071862,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.698264,49.013388,198.184919,160.295901,228.359802,226.634147,99.459567,14.226374,191.499302,3.301775,47.079500,49.051148,158.854814,199.604146,157.074643,191.512249,94.673169,184.367369,-0.000458,0.031236,92.962033,62.866682,191.382285,12.363289,71.415523,0.709266,934385.367963,0.888134,9.122503,24.732329,3.992677,0.078573,0.068920,32.000000,91.874934,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.164758,66.461468,105.408557,67.594937,39.459076,45.303797,71.287013,90.062649,38.417722,33.626607,81.810352,198.919133,83.213890,0.608786,198.986653,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
