OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
2:27:29 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.302937,49.215399,186.073033,152.599130,231.797972,230.065819,99.393664,14.194836,178.277056,4.563691,47.402860,49.482557,151.064970,186.911142,149.047837,178.479429,90.868909,170.594879,-0.000463,0.030946,89.060905,63.597688,177.046618,16.692370,68.279585,0.711484,964421.706884,0.890655,8.713563,23.076934,3.703831,0.079842,0.070507,32.000000,87.366334,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.309087,67.089987,101.865332,62.235267,41.619360,59.493671,60.253165,52.086509,41.594937,32.595587,43.540842,198.787328,79.767679,0.609863,199.315882,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.235415,49.184066,186.019460,152.599130,231.811397,230.069999,99.609387,14.216385,178.329004,4.569696,47.434572,49.616187,151.072073,187.050444,149.040880,178.549708,90.868860,170.583127,-0.000463,0.030936,89.140353,63.555364,176.942860,16.687728,68.270985,0.711250,964397.867395,0.890190,8.636036,23.099943,3.699049,0.080222,0.070116,32.000000,87.345954,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.313532,67.102360,101.885684,62.235267,41.656524,59.493671,60.253165,52.036251,41.594937,32.595587,43.571660,199.218775,79.088517,0.608816,199.400264,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.171926,49.178295,186.087848,152.594652,231.705585,230.060156,99.562880,14.206824,178.403613,4.593846,47.368763,49.454260,151.095221,186.996358,149.066749,178.399008,90.877205,170.647187,-0.000465,0.030940,89.157547,63.385388,177.040984,16.683329,68.352915,0.712022,964426.072714,0.889528,8.674100,23.095197,3.702955,0.080064,0.070460,32.000000,87.335630,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.348368,67.109017,101.884728,62.235267,41.662828,59.493671,60.253165,52.035840,41.594937,32.595587,43.576972,199.125760,79.751831,0.614634,199.479572,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.263243,49.175546,186.023555,152.588775,231.656492,230.069740,99.269686,14.213103,178.380637,4.579965,47.424192,49.510082,151.121182,186.928103,149.075653,178.566146,90.884040,170.533158,-0.000467,0.030931,89.046123,63.438877,177.006636,16.679680,68.357044,0.712190,964452.633952,0.890600,8.734529,23.112638,3.709050,0.079778,0.070487,32.000000,87.362418,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.346462,67.121260,101.879080,62.235267,41.655382,59.493671,60.253165,52.076387,41.594937,32.595587,43.597536,198.539373,79.667752,0.614710,199.380398,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.282247,49.175546,186.154788,152.588775,231.574474,230.086969,99.429709,14.203684,178.374324,4.587786,47.427128,49.596664,151.083421,186.960437,149.058344,178.566181,90.835018,170.519168,-0.000468,0.030945,89.052956,63.550178,176.970949,16.676184,68.355367,0.710752,964288.687720,0.892000,8.636971,23.059624,3.700986,0.080436,0.069752,32.000000,87.365644,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.330081,67.097738,101.846653,62.235267,41.645620,59.493671,60.253165,52.009525,41.594937,32.595587,43.620821,198.859419,79.503630,0.609844,199.424458,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.199043,49.173072,185.993176,152.612843,231.509060,230.085775,99.321645,14.203256,178.303127,4.594369,47.473217,49.476357,151.109467,186.956094,149.087118,178.491108,90.847909,170.601993,-0.000468,0.030946,89.228015,63.284460,176.970032,16.672059,68.342800,0.710956,964544.036675,0.890257,8.617439,23.102937,3.702197,0.077671,0.068386,32.000000,87.388754,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.348590,67.085506,101.832187,62.235267,41.686932,59.493671,60.253165,51.982978,41.594937,32.595587,43.644158,198.643289,80.089541,0.611263,199.406558,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.229807,49.190113,186.060531,152.627675,231.535777,230.051365,99.556840,14.211105,178.354941,4.600910,47.483753,49.560714,151.089224,186.974544,149.064541,178.564800,90.827209,170.688360,-0.000469,0.030941,89.386115,63.438839,176.927791,16.668141,68.375561,0.711701,964607.938835,0.892858,8.700519,23.123847,3.705114,0.080846,0.070181,32.000000,87.345197,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.349280,67.087032,101.806537,62.235267,41.646250,59.493671,60.253165,52.015839,41.594937,32.595587,43.669703,199.113679,79.100476,0.607316,199.584686,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.243558,49.192587,186.024532,152.643347,231.484488,230.045432,99.425505,14.202400,178.300963,4.602516,47.482167,49.572801,151.113751,186.869125,149.086466,178.573371,90.807064,170.485725,-0.000469,0.030929,89.600800,63.472443,176.977007,16.663882,68.328520,0.711086,964559.348487,0.890051,8.685914,23.179778,3.704186,0.080098,0.069532,32.000000,87.337980,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.367789,67.094787,101.818239,62.235267,41.674580,59.493671,60.253165,51.984550,41.594937,32.595587,43.713999,198.851011,78.357705,0.614673,199.545543,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.181904,49.192587,186.106466,152.643347,231.494777,230.081478,99.444530,14.204540,178.169085,4.596184,47.389530,49.510291,151.123116,186.846638,149.094333,178.469250,90.805547,170.467951,-0.000469,0.030922,89.795273,63.287705,176.946842,16.659572,68.344747,0.711273,964601.306801,0.890939,8.674249,23.117239,3.702455,0.080614,0.070735,32.000000,87.316938,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.377194,67.055095,101.798340,62.235267,41.665825,59.493671,60.253165,51.963013,41.594937,32.595587,43.744285,198.889059,79.982939,0.620235,199.314111,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.138022,49.159055,185.951040,152.639989,231.490202,230.042995,99.265401,14.212389,178.244434,4.602909,47.403569,49.488414,151.144104,186.825782,149.095208,178.347857,90.818970,170.522813,-0.000469,0.030894,89.796945,63.344560,176.752537,16.655189,68.272481,0.712266,964854.656410,0.892126,8.737670,23.111501,3.708637,0.079328,0.069959,32.000000,87.327978,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.383539,67.069377,101.791999,62.235267,41.626854,59.493671,60.253165,51.984257,41.594937,32.595587,43.738150,198.530801,80.764448,0.608625,199.244324,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.216142,49.145588,185.884813,152.629354,231.493838,230.025322,99.518782,14.200259,178.240966,4.598360,47.338605,49.658539,151.117113,186.788047,149.080325,178.342898,90.730127,170.477218,-0.000470,0.030885,89.649201,63.430934,176.770592,16.649492,68.303421,0.712955,964603.126858,0.894372,8.749315,23.120471,3.708783,0.079736,0.069658,32.000000,87.351811,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.358606,67.065998,101.755439,62.235267,41.638985,59.493671,60.253165,51.999555,41.594937,32.595587,43.756182,199.037563,79.774355,0.602681,199.341334,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.205205,49.146137,185.920053,152.638310,231.427489,230.033247,99.349858,14.205254,178.161954,4.599792,47.392434,49.454152,151.139861,186.793367,149.092096,178.315623,90.724092,170.541306,-0.000470,0.030893,89.566563,63.307531,176.917371,16.644899,68.273996,0.711639,964454.107023,0.889571,8.608477,23.130794,3.699601,0.079964,0.069650,32.000000,87.323792,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.394663,67.065971,101.741476,62.235267,41.621179,59.493671,60.253165,51.934161,41.594937,32.595587,43.778303,198.699715,78.697396,0.608697,199.475638,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.132275,49.143389,185.862590,152.639429,231.360704,229.999097,99.420705,14.210248,178.281191,4.612470,47.454080,49.554173,151.104599,186.899154,149.070443,178.379453,90.738900,170.397099,-0.000470,0.030900,89.419568,63.284919,176.787107,16.640862,68.228830,0.711903,964832.795187,0.892211,8.667245,23.222899,3.703203,0.080333,0.070506,32.000000,87.336222,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.378941,67.046439,101.725701,62.235267,41.629312,59.493671,60.253165,51.926664,41.594937,32.595587,43.801029,198.841409,79.831435,0.617612,199.448730,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.118778,49.143389,185.860493,152.639429,231.352852,229.995474,99.479953,14.207537,178.202808,4.624085,47.416475,49.493471,151.156910,186.749169,149.085979,178.295415,90.717113,170.379043,-0.000469,0.030890,89.304273,63.253620,176.733327,16.637477,68.223781,0.713057,964725.220845,0.892879,8.739567,23.149216,3.707444,0.080725,0.071591,32.000000,87.290759,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.392558,67.073434,101.681373,62.235267,41.611082,59.493671,60.253165,51.955499,41.594937,32.595587,43.820309,198.959907,79.326741,0.609422,199.428864,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.166278,49.134319,185.776863,152.647265,231.255240,229.962459,99.305575,14.204683,178.079501,4.624698,47.412771,49.388606,151.135791,186.698528,149.070894,178.331024,90.702231,170.385167,-0.000470,0.030927,89.232963,63.323786,176.702736,16.633249,68.230380,0.713057,964725.220845,0.892879,8.739567,23.149216,3.707444,0.079582,0.069591,32.000000,87.255483,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.362426,67.057342,101.619060,62.235267,41.607170,59.493671,60.253165,51.952294,41.594937,32.595587,43.832930,198.611150,78.299011,0.609422,199.491963,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.175779,49.129647,185.800995,152.650344,231.172704,229.963344,99.456421,14.205825,178.131472,4.632483,47.358377,49.591820,151.143879,186.727722,149.095363,178.275286,90.674111,170.320686,-0.000469,0.030933,89.232385,63.345183,176.755599,16.628563,68.166715,0.712207,964651.371536,0.893075,8.695485,23.181013,3.703222,0.079647,0.070233,32.000000,87.280520,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.374999,67.053308,101.600081,62.235267,41.580165,59.493671,60.253165,51.913293,41.594937,32.595587,43.853647,198.912843,79.811332,0.620623,199.329926,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.192827,49.127448,185.681760,152.631313,231.173562,229.850266,99.369181,14.213103,178.088247,4.641813,47.386304,49.503585,151.146689,186.678570,149.088288,178.171087,90.685426,170.334004,-0.000469,0.030909,89.175066,63.446064,176.629903,16.623973,68.187179,0.712813,964746.568189,0.891524,8.681033,23.182796,3.703002,0.080098,0.069702,32.000000,87.306521,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.384705,67.055141,101.596856,62.235267,41.588813,59.493671,60.253165,51.895492,41.594937,32.595587,43.869224,198.738362,80.016394,0.608813,199.199871,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.127730,49.127448,185.706532,152.631313,231.196276,229.763468,99.546334,14.205539,177.916756,4.634435,47.306673,49.449889,151.120394,186.571193,149.089702,178.134839,90.693925,170.211682,-0.000467,0.030883,89.146814,63.262077,176.618423,16.618337,68.186134,0.711669,964189.797255,0.891526,8.661290,23.176920,3.699368,0.077855,0.068411,32.000000,87.332133,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.378781,67.026708,101.560439,62.235267,41.539163,59.493671,60.253165,51.872468,41.594937,32.595587,43.887032,199.092668,78.785070,0.606460,199.447904,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.193372,49.117004,185.679437,152.616201,231.198479,229.736928,99.337776,14.210534,178.000691,4.624431,47.256398,49.491270,151.118092,186.661486,149.073317,178.242999,90.665294,170.260589,-0.000469,0.030896,89.060985,63.274913,176.550812,16.612886,68.174269,0.712340,963885.378307,0.890888,8.728308,23.118440,3.704667,0.081041,0.070191,32.000000,87.366821,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.377510,67.032927,101.543755,62.235267,41.559777,59.493671,60.253165,51.897611,41.594937,32.595587,43.896269,198.675553,78.867755,0.616509,199.435118,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.218910,49.083747,185.738698,152.592693,231.110683,229.711995,99.457408,14.210534,177.988597,4.619099,47.232449,49.574763,151.114613,186.547483,149.092657,178.118646,90.669126,170.116774,-0.000469,0.030928,89.049468,63.294025,176.636797,16.607137,68.202397,0.711415,963767.787969,0.891331,8.650286,23.167059,3.699282,0.078068,0.068195,32.000000,87.404417,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.369145,67.036188,101.520731,62.235267,41.530337,59.493671,60.253165,51.847625,41.594937,32.595587,43.914829,198.914815,79.193726,0.614956,199.398297,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.111547,49.085396,185.660872,152.589335,231.146535,229.728846,99.552457,14.210534,177.959178,4.632527,47.310494,49.311776,151.114347,186.615656,149.080215,178.125329,90.673278,170.219125,-0.000470,0.030912,89.065712,63.212511,176.571860,16.600729,68.147512,0.710803,963502.635110,0.889575,8.590757,23.104440,3.698581,0.078135,0.068665,32.000000,87.419565,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.376735,67.047556,101.516031,62.235267,41.565708,59.493671,60.253165,51.871258,41.594937,32.595587,43.901603,199.104914,78.627330,0.612150,199.455693,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.132032,49.091168,185.654729,152.608925,231.134078,229.723567,99.458570,14.209678,177.887717,4.621097,47.344282,49.384992,151.121514,186.488565,149.090825,178.163424,90.657797,170.262018,-0.000470,0.030895,89.072079,63.322083,176.495135,16.595683,68.141364,0.712624,963729.745276,0.890913,8.702928,23.142129,3.704952,0.078963,0.068542,32.000000,87.437770,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.383738,67.053754,101.517142,62.235267,41.504967,59.493671,60.253165,51.866219,41.594937,32.595587,43.917836,198.917139,78.803705,0.617642,199.533938,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.078843,49.091168,185.624748,152.608925,231.092646,229.767619,99.321687,14.206253,177.896550,4.624550,47.399271,49.465872,151.137469,186.537330,149.087796,178.118766,90.684461,170.127511,-0.000469,0.030914,89.013092,63.276839,176.698106,16.590637,68.197835,0.712395,963762.239277,0.891343,8.687596,23.175138,3.703315,0.078522,0.068418,32.000000,87.426319,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.389146,67.042528,101.500669,62.235267,41.510206,59.493671,60.253165,51.845693,41.594937,32.595587,43.938571,198.643375,80.108617,0.616006,199.401011,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.072260,49.100238,185.675391,152.622638,231.034032,229.822578,99.384382,14.212389,177.940604,4.612396,47.422803,49.426038,151.128815,186.624198,149.093578,178.147067,90.660390,170.197311,-0.000470,0.030931,88.874884,63.283465,176.453957,16.584799,68.205390,0.712562,963909.367196,0.893797,8.742401,23.093495,3.706650,0.079730,0.069697,32.000000,87.422076,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.408306,67.044691,101.490892,62.235267,41.510627,59.493671,60.253165,51.865696,41.594937,32.595587,43.963140,198.768763,80.076995,0.606616,199.349910,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.053940,49.117553,185.513803,152.647825,230.979640,229.877751,99.569013,14.211247,177.814759,4.619379,47.361369,49.446988,151.139338,186.445774,149.088528,178.060525,90.645785,170.107856,-0.000472,0.030947,88.581768,63.062284,176.505352,16.578652,68.221563,0.712908,964284.268494,0.893600,8.758257,23.146100,3.708149,0.079629,0.069089,32.000000,87.383018,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.363815,66.989195,101.450851,62.235267,41.505641,59.493671,60.253165,51.858729,41.594937,32.595587,43.979612,199.138025,79.103851,0.607217,199.492553,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
