OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
10:57:27 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.002900,49.133494,199.367968,160.207634,240.946094,239.774889,104.478830,14.221380,191.659706,2.171857,47.399606,49.177565,158.715324,200.307141,156.781191,191.677077,95.528955,183.869714,-0.000448,-1.392095,92.137929,62.388447,191.670161,11.917970,75.525987,0.708985,984746.135702,0.890663,8.925141,23.675691,3.990409,0.082360,0.072975,32.000000,92.338280,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.316851,67.759555,103.837676,67.594937,44.300277,46.303797,82.387013,87.197635,39.417722,39.726607,77.735629,208.957659,88.156282,0.607893,208.398643,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.833256,49.133494,199.417079,160.207634,240.990402,239.785104,104.473806,14.222664,191.539556,2.167013,47.545079,49.266728,158.717997,200.216441,156.757819,191.545045,95.486070,183.750363,-0.000448,-1.393827,92.134522,62.400512,191.484628,11.903896,75.531504,0.709045,984674.173241,0.888289,8.863052,23.705134,3.987128,0.081005,0.070682,32.000000,92.350219,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.296566,67.727975,103.829506,67.594937,44.288562,46.303797,82.387013,87.170627,39.417722,39.726607,77.751431,208.947611,87.848506,0.607459,208.217762,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.914202,49.150535,199.243933,160.199508,240.931381,239.758549,104.607339,14.221522,191.631411,2.157358,47.590675,49.210358,158.704201,200.223943,156.751541,191.713564,95.491179,183.704330,-0.000446,-1.394986,92.172597,62.239609,191.503555,11.886826,75.507055,0.711302,985188.707557,0.891731,9.038349,23.701972,4.001687,0.082432,0.073461,32.000000,92.330684,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.310409,67.736035,103.847739,67.594937,44.291757,46.303797,82.387013,87.259953,39.417722,39.726607,77.795609,209.214679,87.836180,0.611572,208.316699,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.930327,49.176371,199.277011,160.209876,240.761752,239.701692,104.702842,14.220666,191.472837,2.179173,47.577616,49.191958,158.718354,200.268753,156.752891,191.525609,95.492048,183.649115,-0.000446,-1.394993,92.219305,62.251331,191.561436,11.867926,75.554168,0.710022,984974.205150,0.888932,8.971689,23.679096,3.991728,0.080975,0.070012,32.000000,92.296380,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.326824,67.739603,103.857381,67.594937,44.249148,46.303797,82.387013,87.206547,39.417722,39.726607,77.824575,209.405685,88.163839,0.610360,208.299626,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.891228,49.171973,199.093312,160.205953,240.850111,239.664671,104.206696,14.227659,191.492905,2.174721,47.451762,49.205773,158.702771,200.247694,156.739913,191.516304,95.452085,183.650557,-0.000447,-1.397351,92.263046,62.273843,191.467596,11.857964,75.525987,0.709348,984787.643852,0.887657,8.980864,23.656914,3.991102,0.082755,0.072431,32.000000,92.257477,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.308419,67.715316,103.839336,67.594937,44.240151,46.303797,82.387013,87.189887,39.417722,39.726607,77.881969,208.413392,87.461493,0.607894,208.275551,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.895514,49.171973,199.234530,160.205953,240.864239,239.723805,104.501837,14.221094,191.428647,2.179712,47.558762,49.246803,158.680727,200.114405,156.737828,191.564174,95.435443,183.595510,-0.000448,-1.400866,92.301116,62.179883,191.471964,11.844825,75.481362,0.709517,984868.602092,0.892511,9.016873,23.697433,3.990547,0.080956,0.071522,32.000000,92.256136,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.318157,67.711770,103.829232,67.594937,44.194369,46.303797,82.387013,87.205843,39.417722,39.726607,77.909497,209.003673,87.516225,0.612693,208.322561,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.922247,49.140091,199.132991,160.193063,240.940666,239.787609,104.380810,14.222093,191.531141,2.174410,47.364140,49.268919,158.684153,200.144761,156.742395,191.542030,95.419095,183.551944,-0.000448,-1.402025,92.154118,62.372988,191.219414,11.825864,75.465928,0.710421,985176.553053,0.890125,9.012443,23.692821,3.993035,0.081715,0.073452,32.000000,92.283396,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.329396,67.702657,103.852547,67.594937,44.210266,46.303797,82.387013,87.196918,39.417722,39.726607,77.908700,208.761621,87.663400,0.612727,208.220004,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.918524,49.127723,199.176626,160.172888,240.967280,239.847036,104.710598,14.220238,191.334958,2.166491,47.190833,49.147022,158.682428,200.038852,156.741798,191.419897,95.419837,183.527236,-0.000447,-1.400860,92.201907,62.421120,191.327528,11.814481,75.448258,0.710083,985368.548629,0.890784,8.952933,23.692344,3.988863,0.083162,0.072646,32.000000,92.274033,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.326251,67.691596,103.858072,67.594937,44.210895,46.303797,82.387013,87.179155,39.417722,39.726607,77.936365,209.421197,87.491354,0.611282,208.243568,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.858516,49.057362,199.091006,160.133378,240.898716,239.822684,104.684371,14.221665,191.367929,2.162819,47.121690,49.260369,158.668847,199.989557,156.732716,191.536549,95.394373,183.529479,-0.000449,-1.400262,92.245649,62.321920,191.284412,11.801929,75.502656,0.710559,985575.145074,0.888241,8.944411,23.682058,3.990034,0.080290,0.070691,32.000000,92.269094,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.335355,67.677428,103.846812,67.594937,44.200403,46.303797,82.387013,87.173827,39.417722,39.726607,77.950934,209.368742,87.978513,0.612751,208.323230,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.822500,49.016136,198.953604,160.130016,240.863070,239.741085,104.275409,14.219382,191.382970,2.164414,47.089000,49.132034,158.653977,199.978466,156.740465,191.453755,95.416867,183.488997,-0.000450,-1.398510,92.233120,62.257235,191.259124,11.772237,75.454821,0.710365,985470.059143,0.889386,8.936086,23.708388,3.993119,0.078346,0.069277,32.000000,92.273881,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.337230,67.683054,103.863909,67.594937,44.208279,46.303797,82.387013,87.202698,39.417722,39.726607,77.908347,208.550819,87.994581,0.609631,208.316739,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.875332,49.016136,199.040014,160.130016,240.910233,239.690724,104.599126,14.223663,191.317954,2.182616,47.158923,49.146874,158.661986,199.936103,156.740941,191.429026,95.393925,183.554657,-0.000451,-1.398488,92.233139,62.215940,191.284779,11.753460,75.426225,0.710580,984962.988751,0.893184,8.932122,23.670258,3.993248,0.082186,0.071808,32.000000,92.269454,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.362225,67.675673,103.869516,67.594937,44.147953,46.303797,82.387013,87.216726,39.417722,39.726607,77.882056,209.198251,87.826129,0.609318,208.318745,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.746147,49.015861,199.015813,160.112643,240.852972,239.665575,104.243665,14.223806,191.219543,2.186748,47.134130,49.066122,158.645153,199.864484,156.721426,191.280369,95.400965,183.346178,-0.000453,-1.400229,92.228908,62.053870,191.151947,11.743232,75.422528,0.710253,984774.568262,0.889184,8.877470,23.718561,3.990751,0.082817,0.072479,32.000000,92.270454,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.366917,67.690783,103.868509,67.594937,44.160896,46.303797,82.387013,87.181389,39.417722,39.726607,77.894280,208.487331,87.702285,0.609974,208.430429,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.780027,48.991675,199.036672,160.087424,240.852419,239.640469,104.319465,14.219952,191.172543,2.191248,47.104650,49.071528,158.608712,199.881670,156.704155,191.297866,95.354806,183.349508,-0.000455,-1.403159,92.237117,62.278388,191.233589,11.727878,75.421032,0.711793,984845.810606,0.894697,9.010905,23.630968,4.000628,0.082960,0.072880,32.000000,92.241105,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.353753,67.686731,103.843930,67.594937,44.164156,46.303797,82.387013,87.250022,39.417722,39.726607,77.906202,208.638931,87.843811,0.612130,208.305960,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.925273,48.962268,198.933932,160.063046,240.844953,239.650141,104.601699,14.219382,191.210053,2.181069,46.960101,49.182390,158.600267,199.851743,156.697956,191.183048,95.368438,183.382075,-0.000456,-1.405466,92.249115,62.301014,191.086339,11.707149,75.459256,0.711304,984820.007687,0.893217,8.951628,23.678414,3.998324,0.082641,0.073198,32.000000,92.267323,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.353165,67.683228,103.850252,67.594937,44.162295,46.303797,82.387013,87.228432,39.417722,39.726607,77.891780,209.203399,87.485411,0.610712,208.427989,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.821848,48.962268,198.918616,160.063046,240.840585,239.657146,104.316997,14.225090,191.205465,2.165921,46.873608,49.146351,158.596005,199.899040,156.668008,191.267963,95.316425,183.268127,-0.000455,-1.408963,92.237813,62.226024,191.122557,11.696797,75.416777,0.708799,984466.400247,0.887889,8.771983,23.677370,3.984634,0.079435,0.069991,32.000000,92.300031,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.346399,67.673944,103.827858,67.594937,44.133045,46.303797,82.387013,87.138751,39.417722,39.726607,77.869820,208.633994,87.492968,0.611365,208.317368,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.733539,48.906750,198.928050,160.028862,240.750559,239.668518,104.588142,14.219524,191.237653,2.160854,47.076105,49.080684,158.571896,199.826932,156.691041,191.199651,95.347402,183.267786,-0.000456,-1.410720,92.227315,62.166388,191.062497,11.689935,75.340039,0.710496,984898.695759,0.892393,8.878928,23.685333,3.992598,0.082556,0.072655,32.000000,92.270066,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.348058,67.679769,103.838591,67.594937,44.112499,46.303797,82.387013,87.191812,39.417722,39.726607,77.818857,209.176284,87.664354,0.612430,208.320948,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.900007,48.921317,198.808543,160.040070,240.702579,239.672433,104.688988,14.223948,191.210534,2.151098,47.343623,49.086732,158.567277,199.775088,156.697739,191.220699,95.362922,183.364604,-0.000458,-1.412475,92.223103,62.224556,191.094495,11.674861,75.389443,0.712276,984778.467038,0.891739,8.914858,23.654224,3.999877,0.083422,0.072590,32.000000,92.246421,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.369517,67.715027,103.868335,67.594937,44.125103,46.303797,82.387013,87.239058,39.417722,39.726607,77.817456,209.377976,87.357458,0.612141,208.328776,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.786122,48.921317,198.862183,160.040070,240.735323,239.615152,104.663885,14.217098,191.215778,2.145255,47.460665,49.104898,158.578381,199.897898,156.663559,191.252638,95.348969,183.194350,-0.000458,-1.413409,92.246570,62.225221,191.000844,11.658429,75.352534,0.709426,984496.127735,0.887628,8.757141,23.676134,3.984139,0.081426,0.070551,32.000000,92.228776,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.348148,67.687765,103.882050,67.594937,44.128619,46.303797,82.387013,87.140147,39.417722,39.726607,77.831478,209.327769,87.829064,0.612235,208.258399,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.739066,48.977933,198.749418,160.072013,240.780977,239.589152,104.594636,14.221380,191.156155,2.137855,47.509830,49.122986,158.594442,199.786546,156.677014,191.169074,95.352233,183.124520,-0.000458,-1.412795,92.269127,62.121851,191.025031,11.626237,75.311064,0.711191,984506.853237,0.889886,8.874957,23.624257,3.994330,0.082517,0.072738,32.000000,92.217091,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.348411,67.703424,103.890072,67.594937,44.071360,46.303797,82.387013,87.197814,39.417722,39.726607,77.891975,209.189273,87.954889,0.610163,208.259264,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.716250,48.999371,198.753442,160.105358,240.786512,239.573114,104.237537,14.223806,191.054962,2.136449,47.435410,49.056051,158.571463,199.713785,156.679657,191.136459,95.349518,183.227339,-0.000457,-1.414548,92.296573,62.092749,191.022236,11.614747,75.290961,0.711504,984699.688390,0.892899,8.966828,23.636758,3.995874,0.082704,0.072368,32.000000,92.245098,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.345093,67.693854,103.866231,67.594937,44.050510,46.303797,82.387013,87.225285,39.417722,39.726607,77.921249,208.475075,87.636034,0.609623,208.232238,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.835040,48.988652,198.668775,160.094429,240.674672,239.549134,104.531573,14.223235,191.075638,2.136800,47.147855,49.071887,158.589387,199.731807,156.673836,191.084876,95.340295,183.120825,-0.000458,-1.414583,92.317522,62.156213,191.102265,11.599650,75.278754,0.712429,984693.850969,0.894961,9.025398,23.636466,3.997756,0.078846,0.070282,32.000000,92.250802,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.341186,67.682862,103.878246,67.594937,44.031578,46.303797,82.387013,87.237201,39.417722,39.726607,77.920481,209.063145,87.927303,0.612071,208.246400,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.725469,48.928188,198.683386,160.063046,240.575821,239.497077,104.589852,14.223092,191.053268,2.140198,47.128345,49.111541,158.598884,199.644246,156.675425,190.958588,95.327382,183.130476,-0.000459,-1.414873,92.307048,62.140879,190.929827,11.582569,75.230000,0.710724,984402.063092,0.889964,8.891662,23.604488,3.986528,0.081168,0.072883,32.000000,92.265741,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.337540,67.689190,103.888601,67.594937,44.011113,46.303797,82.387013,87.165005,39.417722,39.726607,77.929281,209.179704,87.663547,0.608484,208.207494,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.773449,48.914721,198.547081,160.050998,240.524747,239.485635,104.554854,14.222521,190.983890,2.139001,47.148656,49.056391,158.568550,199.634705,156.661634,190.936993,95.327763,183.103624,-0.000459,-1.413700,92.261592,62.069412,190.944267,11.569867,75.263572,0.712331,984239.984288,0.891301,8.944658,23.621135,3.995606,0.081810,0.072749,32.000000,92.256823,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.316584,67.678571,103.874211,67.594937,44.041123,46.303797,82.387013,87.224656,39.417722,39.726607,77.871551,209.109709,87.194876,0.611299,208.317486,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.778739,48.914721,198.470415,160.050998,240.451284,239.463263,104.662370,14.220238,190.987817,2.142191,46.985359,49.178373,158.571983,199.505535,156.637510,190.923138,95.286499,183.164351,-0.000458,-1.413699,92.296000,62.172166,190.892220,11.559588,75.313390,0.710979,984067.742555,0.890568,8.881484,23.610365,3.989016,0.080639,0.071584,32.000000,92.240073,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.305017,67.684442,103.858877,67.594937,43.959709,46.303797,82.387013,87.196827,39.417722,39.726607,77.858561,209.324739,87.312044,0.613693,208.361231,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
