OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
9:39:01 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.981997,49.183242,198.945776,160.048476,216.648182,214.376108,94.575333,14.231226,193.133298,4.590620,47.325084,49.334905,158.611421,200.489052,156.851097,193.375544,94.608958,187.167392,-0.000468,0.031099,92.262197,63.666585,192.971572,13.820397,67.900081,0.706260,884448.677757,0.881574,9.023360,25.859029,3.988981,0.078889,0.067945,32.000000,90.599630,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.154720,66.018329,105.286925,67.594937,34.423143,45.303797,57.537013,89.768368,37.417722,33.626607,63.290966,189.150665,79.287269,0.604587,189.911878,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.959554,49.192312,199.047296,160.060805,216.701068,214.403573,94.551988,14.222093,193.064674,4.580325,47.324793,49.302868,158.605511,200.504546,156.844419,193.359240,94.597795,187.161034,-0.000468,0.031070,92.279210,63.520233,192.815270,13.816917,67.924584,0.704436,884375.109225,0.877890,8.934375,25.888656,3.980349,0.078154,0.067758,32.000000,90.627710,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.131202,65.973015,105.265533,67.594937,34.408526,45.303797,57.537013,89.711126,37.417722,33.626607,63.299543,189.103976,79.638626,0.603265,189.852358,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.960562,49.192312,199.016232,160.060805,216.742275,214.438184,94.339544,14.217955,193.186546,4.561396,47.170898,49.369715,158.599700,200.546074,156.848034,193.305393,94.600088,187.239985,-0.000469,0.031040,92.369544,63.518055,192.970864,13.817975,67.923232,0.704836,884591.431103,0.878680,8.966618,25.897397,3.984169,0.077665,0.067444,32.000000,90.707791,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.128951,65.964915,105.237513,67.594937,34.426571,45.303797,57.537013,89.715482,37.417722,33.626607,63.316651,188.679089,79.468340,0.601161,189.866245,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.045496,49.170599,199.151969,160.064728,216.722998,214.494846,94.446212,14.221522,193.142063,4.551869,46.988917,49.368247,158.592778,200.580466,156.846005,193.392406,94.591811,187.261183,-0.000471,0.031043,92.451341,63.728431,192.976716,13.823779,67.909168,0.704865,884726.600769,0.880781,8.965576,25.925152,3.983467,0.078127,0.068304,32.000000,90.646409,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.145390,65.953502,105.201038,67.594937,34.435283,45.303797,57.537013,89.706384,37.417722,33.626607,63.325284,188.892424,79.657701,0.602462,189.875253,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.952687,49.141190,198.999814,160.045674,216.789479,214.535894,94.428229,14.230798,193.235836,4.552017,47.080481,49.217522,158.603071,200.513904,156.840841,193.331764,94.616851,187.206142,-0.000471,0.031049,92.537404,63.604572,192.926765,13.832454,67.933347,0.704433,884807.909808,0.878305,8.856213,25.941494,3.979418,0.078260,0.067881,32.000000,90.648071,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.155896,65.953219,105.174379,67.594937,34.456142,45.303797,57.537013,89.647452,37.417722,33.626607,63.310027,188.856458,79.581032,0.600537,189.901571,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.890034,49.155482,199.126584,160.027180,216.823964,214.550697,94.579160,14.224662,193.236891,4.543054,47.232277,49.059019,158.611574,200.654878,156.853516,193.486813,94.603271,187.409770,-0.000470,0.031055,92.882335,63.456807,192.975287,13.841733,67.904048,0.705032,884929.375767,0.880382,8.922586,25.895510,3.983766,0.078117,0.067726,32.000000,90.658733,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.152400,65.921770,105.151391,67.594937,34.421326,45.303797,57.537013,89.710677,37.417722,33.626607,63.284352,189.158321,79.633930,0.601841,189.903814,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.011721,49.166201,199.042855,160.022137,216.889851,214.541372,94.602745,14.229086,193.274165,4.537915,47.230179,49.232541,158.592123,200.747535,156.846858,193.411866,94.625869,187.297476,-0.000470,0.031048,92.907667,63.702506,193.180722,13.855843,67.960916,0.706558,885207.211393,0.880914,9.003093,25.986008,3.991395,0.078243,0.068443,32.000000,90.676576,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.160019,65.914000,105.123512,67.594937,34.407408,45.303797,57.537013,89.717631,37.417722,33.626607,63.302344,189.205489,79.409719,0.603709,189.975883,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.926851,49.166201,199.207051,160.022137,216.914637,214.497247,94.385930,14.225090,193.320345,4.528811,47.211945,49.300342,158.590400,200.625949,156.820969,193.398907,94.612142,187.419992,-0.000468,0.031077,92.922513,63.643297,193.059742,13.862534,67.959401,0.704180,884900.777814,0.877690,8.886657,25.921243,3.979924,0.078533,0.067455,32.000000,90.644960,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.157292,65.896665,105.090812,67.594937,34.407511,45.303797,57.537013,89.639010,37.417722,33.626607,63.317739,188.771860,79.538626,0.602656,189.829030,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.955167,49.166201,199.203953,160.022137,216.882614,214.476006,94.408684,14.225803,193.256991,4.516907,47.377021,49.192060,158.583898,200.757138,156.836350,193.406791,94.607196,187.362265,-0.000467,0.031045,92.994320,63.547630,192.980997,13.859837,67.983670,0.705540,884904.179663,0.881187,8.974288,25.981567,3.989978,0.078408,0.068227,32.000000,90.664296,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.155524,65.897807,105.071175,67.594937,34.390173,45.303797,57.537013,89.678823,37.417722,33.626607,63.323121,188.817368,79.300035,0.602827,189.909872,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.998070,49.189288,199.329523,160.044273,216.866134,214.490841,94.581412,14.226089,193.330823,4.524812,47.233526,49.321808,158.556637,200.662992,156.815447,193.444562,94.611717,187.395689,-0.000467,0.031039,93.077964,63.713231,192.963498,13.860395,67.940758,0.704854,884791.562017,0.880332,8.945038,25.964560,3.987655,0.077793,0.068399,32.000000,90.675321,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.163670,65.898489,105.053724,67.594937,34.462936,45.303797,57.537013,89.655530,37.417722,33.626607,63.328502,189.162824,79.407592,0.604269,189.901807,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.895452,49.189288,199.215625,160.044273,216.870685,214.519168,94.642806,14.219524,193.293369,4.526534,47.202958,49.185456,158.581559,200.683664,156.813241,193.413388,94.618909,187.315503,-0.000467,0.031088,93.325712,63.546905,193.068208,13.860990,67.981777,0.705176,884836.958757,0.878004,8.923832,25.972750,3.986744,0.079506,0.068564,32.000000,90.664318,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.158342,65.878957,105.065616,67.594937,34.413406,45.303797,57.537013,89.622175,37.417722,33.626607,63.358329,189.285613,79.563424,0.603345,189.866166,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.956721,49.157131,199.202623,160.034185,216.933462,214.543293,94.519408,14.221522,193.274447,4.530314,47.214732,49.218155,158.586935,200.663318,156.799374,193.395013,94.622456,187.338559,-0.000466,0.031124,93.525999,63.704091,193.015874,13.867771,67.922655,0.705849,885074.873649,0.879557,9.029822,25.935061,3.992661,0.078180,0.067804,32.000000,90.636283,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.180027,65.872815,105.075898,67.594937,34.466238,45.303797,57.537013,89.671479,37.417722,33.626607,63.333873,189.038816,79.218010,0.603102,189.860305,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.919949,49.153283,199.189617,160.039789,216.961439,214.562015,94.656978,14.216385,193.353480,4.530422,46.972150,49.295048,158.569802,200.665683,156.829019,193.409107,94.653269,187.421408,-0.000466,0.031176,93.513322,63.796477,193.135226,13.872120,67.965009,0.705670,884980.060658,0.879524,8.934362,25.940284,3.987504,0.077596,0.067296,32.000000,90.624707,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.185221,65.850515,105.095597,67.594937,34.428932,45.303797,57.537013,89.659812,37.417722,33.626607,63.335627,189.313956,79.248605,0.605051,189.923050,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.060704,49.110682,199.161989,160.043432,217.052392,214.600438,94.430948,14.225518,193.379447,4.527870,46.987626,49.329034,158.578929,200.731247,156.832881,193.405202,94.645416,187.412585,-0.000468,0.031183,93.405923,63.652056,193.119886,13.878141,67.987709,0.705553,885065.307873,0.879693,8.952872,25.975972,3.989275,0.078352,0.067242,32.000000,90.623704,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.148393,65.858533,105.082653,67.594937,34.482985,45.303797,57.537013,89.640725,37.417722,33.626607,63.296062,188.861896,79.592551,0.602143,189.859478,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.998106,49.105185,199.269274,160.046795,217.065617,214.658616,94.337116,14.226945,193.351129,4.512613,46.993472,49.326401,158.588567,200.777198,156.819887,193.409726,94.628803,187.441110,-0.000467,0.031191,93.329142,63.378392,193.119355,13.881944,67.942633,0.703663,884841.369918,0.878434,8.780615,25.945476,3.978410,0.078137,0.067558,32.000000,90.626457,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.159836,65.851687,105.122029,67.594937,34.442143,45.303797,57.537013,89.550042,37.417722,33.626607,63.294527,188.674231,79.561150,0.601067,189.851689,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.982747,49.115904,199.217561,160.052679,217.128694,214.722646,94.547542,14.225518,193.484047,4.513581,46.893938,49.287288,158.586624,200.946857,156.837572,193.555468,94.666343,187.337167,-0.000466,0.031197,93.422750,63.737327,193.145012,13.886096,67.983760,0.705373,885226.150315,0.880757,8.839691,25.972933,3.985536,0.077669,0.067745,32.000000,90.684025,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.180100,65.847869,105.118884,67.594937,34.485771,45.303797,57.537013,89.575126,37.417722,33.626607,63.286945,189.095084,79.422705,0.602365,189.865419,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.139204,49.115904,199.351552,160.052679,217.173475,214.785092,94.500440,14.229799,193.360357,4.520306,47.003666,49.541561,158.602309,200.938416,156.837812,193.627223,94.668741,187.414744,-0.000465,0.031203,93.325149,63.878500,193.150599,13.890524,67.995354,0.705244,885387.690497,0.879386,8.866263,25.895867,3.985727,0.078243,0.067822,32.000000,90.648356,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.197787,65.878991,105.149950,67.594937,34.462362,45.303797,57.537013,89.576316,37.417722,33.626607,63.296075,189.000881,79.780078,0.603670,189.900942,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.022134,49.089519,199.220920,160.072854,217.235556,214.875574,94.336271,14.233795,193.480557,4.518784,47.248024,49.234001,158.592832,200.946490,156.829447,193.504584,94.644063,187.460692,-0.000465,0.031174,92.900887,63.623251,193.207947,13.896702,67.953018,0.703697,885405.775705,0.877027,8.704947,25.922971,3.975962,0.077955,0.067680,32.000000,90.602494,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.180298,65.858493,105.157438,67.594937,34.509414,45.303797,57.537013,89.475499,37.417722,33.626607,63.295191,188.672543,79.311774,0.599750,189.828204,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.970961,49.139541,199.414989,160.080980,217.266795,214.974126,94.375252,14.238647,193.451740,4.533131,47.199957,49.441413,158.588331,200.854138,156.817008,193.595815,94.676933,187.511578,-0.000463,0.031144,92.526962,63.698182,193.136441,13.900023,67.962484,0.705516,885979.848146,0.881146,8.799232,25.965118,3.982655,0.078460,0.066894,32.000000,90.606759,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.202722,65.843503,105.206667,67.594937,34.457694,45.303797,57.537013,89.531360,37.417722,33.626607,63.265275,188.750504,79.257849,0.604475,189.801139,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.967067,49.148886,199.344081,160.094149,217.340281,215.013374,94.426138,14.228229,193.301747,4.546164,47.283853,49.232334,158.609030,200.871772,156.811703,193.480276,94.703162,187.390320,-0.000463,0.031178,92.213808,63.722723,193.328993,13.900010,67.940884,0.706994,886471.399316,0.882313,8.902068,25.951593,3.990617,0.077534,0.066780,32.000000,90.638381,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.204359,65.866416,105.220638,67.594937,34.438883,45.303797,57.537013,89.551239,37.417722,33.626607,63.316145,188.852276,79.656894,0.606237,189.773719,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.995008,49.148886,199.410277,160.094149,217.357009,215.036741,94.516709,14.230370,193.499686,4.531266,46.854999,49.318780,158.580781,200.983838,156.820768,193.608725,94.687354,187.485998,-0.000463,0.031219,92.200856,63.827451,193.131264,13.898134,67.977864,0.707236,886554.374743,0.882098,8.915434,25.879263,3.989509,0.078012,0.067790,32.000000,90.673540,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.194407,65.858080,105.252435,67.594937,34.506283,45.303797,57.537013,89.543552,37.417722,33.626607,63.328100,189.033418,79.472228,0.603215,189.723955,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.102014,49.145862,199.477066,160.093309,217.350342,215.087754,94.506304,14.228800,193.542244,4.528789,46.939017,49.438551,158.594103,201.037068,156.819018,193.685874,94.690685,187.428600,-0.000461,0.031262,92.217448,63.748124,193.425991,13.888004,67.926207,0.706747,886675.476256,0.880801,8.886589,25.931448,3.988604,0.077757,0.067346,32.000000,90.703621,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.182943,65.885753,105.284418,67.594937,34.518664,45.303797,57.537013,89.518643,37.417722,33.626607,63.331324,189.012608,79.792404,0.604527,189.644687,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.097378,49.120851,199.384720,160.080699,217.504066,215.079691,94.386856,14.223377,193.533716,4.515640,47.254071,49.393168,158.620331,201.125587,156.805662,193.680125,94.708278,187.468558,-0.000461,0.031302,92.138086,63.737147,193.343231,13.870332,67.986140,0.706266,886703.245273,0.879008,8.773215,25.906296,3.981418,0.077674,0.067786,32.000000,90.714817,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.162045,65.876841,105.294236,67.594937,34.528600,45.303797,57.537013,89.442335,37.417722,33.626607,63.306728,188.773712,79.614341,0.601235,189.652004,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.014960,49.177195,199.477117,160.094429,217.594994,215.128877,94.369114,14.222949,193.644916,4.514434,47.412654,49.489066,158.600009,201.119940,156.811723,193.652154,94.717720,187.581908,-0.000460,0.031319,92.085172,63.912816,193.332524,13.852480,67.962250,0.705589,886546.306691,0.880744,8.769762,25.897254,3.981513,0.078370,0.067194,32.000000,90.705265,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.174097,65.866855,105.336242,67.594937,34.522738,45.303797,57.537013,89.430142,37.417722,33.626607,63.306460,188.738227,79.610526,0.602550,189.783318,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.051021,49.240960,199.529313,160.117687,217.512214,215.169131,94.355311,14.218097,193.579265,4.507357,47.472656,49.312517,158.613233,201.049850,156.816292,193.732050,94.724850,187.514862,-0.000460,0.031306,92.167483,63.701809,193.540431,13.821063,67.962448,0.707190,886985.011715,0.882236,8.894310,25.937533,3.988349,0.079235,0.068747,32.000000,90.699062,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.157131,65.852304,105.351656,67.594937,34.515284,45.303797,57.537013,89.465513,37.417722,33.626607,63.368189,188.710622,79.662984,0.603717,189.788235,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
