OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
7:51:59 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.717725,49.005692,199.363632,161.818508,194.497881,189.380527,84.406138,14.223806,196.022969,-0.000396,48.803753,49.261860,160.198921,201.309170,158.557035,196.041459,97.591738,191.642888,-0.000462,0.031349,87.986673,64.962741,196.045731,20.973529,60.989496,0.696560,770403.595170,0.873107,8.987289,24.527397,4.007461,0.072889,0.063970,32.000000,82.851984,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.499196,64.506304,109.246411,67.594937,27.997477,44.303797,52.379747,57.217831,34.417722,30.379621,49.635025,168.812277,70.021999,0.606807,169.998679,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.817650,49.005692,199.501731,161.818508,194.502489,189.409855,84.374665,14.222236,196.132537,-0.000316,48.786863,49.272960,160.203001,201.293900,158.576953,196.032718,97.631540,191.403477,-0.000464,0.031384,88.071137,64.855317,196.011367,20.969431,60.982338,0.696763,770625.568753,0.873664,9.030191,24.594236,4.009911,0.072835,0.063192,32.000000,82.850779,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.502869,64.493710,109.232546,67.594937,27.976338,44.303797,52.379747,57.247788,34.417722,30.379621,49.611826,168.749330,69.825962,0.606884,169.964454,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.774153,48.988927,199.473139,161.819349,194.505071,189.401947,84.392819,14.223520,196.082666,-0.000081,48.769782,49.289189,160.193608,201.342971,158.567164,196.081918,97.667944,191.637379,-0.000464,0.031391,88.110971,65.029105,196.187394,20.967403,60.985114,0.696051,770462.834683,0.872178,8.926696,24.464869,4.004640,0.072410,0.063049,32.000000,82.838352,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.505787,64.507087,109.220881,67.594937,28.022927,44.303797,52.379747,57.195920,34.417722,30.379621,49.587254,168.785638,69.851347,0.607895,169.988884,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.753843,48.988927,199.558021,161.819349,194.500938,189.400393,84.433922,14.222093,196.218853,-0.000528,48.868918,49.187700,160.199047,201.389983,158.575252,196.199466,97.655687,191.677578,-0.000466,0.031426,88.221454,65.012159,196.051035,20.963805,60.991551,0.696716,770319.901091,0.872038,8.935481,24.575297,4.005003,0.073432,0.063003,32.000000,82.866758,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.497675,64.524821,109.217903,67.594937,28.028816,44.303797,52.379747,57.218884,34.417722,30.379621,49.555233,168.867844,69.788177,0.607708,170.062605,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.758205,49.002394,199.382790,161.824114,194.499540,189.419765,84.387188,14.220095,196.229440,-0.000458,48.909622,49.344241,160.195431,201.341503,158.582935,196.150530,97.673884,191.117460,-0.000465,0.031423,88.330225,64.987945,196.075795,20.960290,61.002766,0.696812,770389.315470,0.872723,8.975998,24.543258,4.010907,0.073489,0.063795,32.000000,82.868919,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.499911,64.525400,109.217224,67.594937,28.004545,44.303797,52.379747,57.232485,34.417722,30.379621,49.550730,168.774375,69.877245,0.608981,169.985658,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.695716,49.022183,199.515231,161.836447,194.469731,189.418756,84.460593,14.230941,196.187331,-0.000247,48.853682,49.214903,160.173077,201.278304,158.559027,196.070271,97.682993,191.377411,-0.000463,0.031413,88.359575,64.964976,196.110788,20.951755,61.006030,0.696293,770414.193595,0.873244,8.984947,24.315417,4.007033,0.073799,0.064106,32.000000,82.842216,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.502636,64.530230,109.186543,67.594937,28.009693,44.303797,52.379747,57.234242,34.417722,30.379621,49.533739,168.921187,69.689939,0.607863,170.025390,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.727818,49.018885,199.426495,161.843174,194.500123,189.424288,84.438576,14.220523,196.197180,-0.000708,48.857099,49.293177,160.213369,201.239998,158.568121,196.062461,97.771417,191.732327,-0.000464,0.031436,88.393534,65.015653,196.134307,20.941896,60.981220,0.697403,770517.716230,0.873748,9.069496,24.403661,4.014737,0.073911,0.064947,32.000000,82.867592,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.511824,64.558684,109.205224,67.594937,28.003304,44.303797,52.379747,57.273104,34.417722,30.379621,49.537837,168.877151,70.115983,0.610501,169.965241,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.780608,49.018885,199.579091,161.843174,194.444317,189.413784,84.481601,14.225090,196.206813,-0.000801,48.886055,49.214088,160.190099,201.354816,158.557617,196.125537,97.810987,191.825206,-0.000466,0.031454,88.423215,64.999474,196.083074,20.929866,60.998529,0.697078,770183.030579,0.873366,9.032922,24.447994,4.010361,0.073227,0.064084,32.000000,82.879239,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.487797,64.521567,109.181218,67.594937,28.036459,44.303797,52.379747,57.256178,34.417722,30.379621,49.519065,168.963203,70.137113,0.606262,170.088648,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.788039,49.023832,199.486092,161.846537,194.414677,189.394012,84.469101,14.222949,196.190290,-0.000584,48.928144,49.386568,160.198673,201.328700,158.553395,196.173756,97.844559,191.408924,-0.000464,0.031441,88.515113,64.812251,196.131186,20.920337,61.009167,0.696562,769930.397932,0.871844,8.978236,24.443135,4.009173,0.073355,0.063988,32.000000,82.908490,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.481069,64.535682,109.175888,67.594937,28.029249,44.303797,52.379747,57.228361,34.417722,30.379621,49.508442,168.938201,69.864333,0.605802,170.176020,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.861312,49.037574,199.552881,161.859991,194.433484,189.381233,84.441390,14.221380,196.191826,-0.000437,48.995234,49.155149,160.211818,201.385844,158.571466,196.119219,97.786999,191.580390,-0.000465,0.031424,88.562649,65.072540,196.203364,20.918440,61.029253,0.696052,769720.868589,0.871750,8.975488,24.253890,4.006707,0.073651,0.063101,32.000000,82.949656,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.512187,64.552784,109.164668,67.594937,28.067988,44.303797,52.379747,57.227535,34.417722,30.379621,49.493231,168.882781,70.033518,0.607829,170.052770,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.731767,49.080724,199.399708,161.872884,194.471215,189.361074,84.391765,14.221522,196.173827,-0.000747,49.087115,49.132713,160.207131,201.235125,158.552071,196.141689,97.700776,191.769239,-0.000464,0.031402,88.536965,64.877963,196.104469,20.914809,61.002802,0.695064,769815.334439,0.870587,8.913407,24.375603,4.002159,0.073484,0.064404,32.000000,82.945320,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.487085,64.528786,109.144985,67.594937,28.060147,44.303797,52.379747,57.185769,34.417722,30.379621,49.492665,168.783530,69.836013,0.605699,169.932550,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.692231,49.080724,199.420396,161.872884,194.450083,189.355035,84.485208,14.219096,196.084779,-0.000720,49.121469,49.244643,160.184980,201.578621,158.540804,196.094770,97.683615,191.685192,-0.000465,0.031428,88.512853,64.826041,196.119338,20.909288,61.000422,0.696616,770326.570610,0.873633,9.090668,24.532432,4.009504,0.072122,0.063285,32.000000,82.958517,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.470935,64.530083,109.107404,67.594937,28.103453,44.303797,52.379747,57.262740,34.417722,30.379621,49.519892,168.970416,70.007399,0.608504,170.130426,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.734160,49.116454,199.521885,161.893346,194.426859,189.363682,84.359565,14.223948,196.107773,-0.000738,49.132230,49.204175,160.198154,201.353348,158.563804,196.049099,97.695051,191.416779,-0.000465,0.031421,88.483158,65.018261,196.146380,20.905773,60.948513,0.696754,770397.006776,0.872604,9.082678,24.523038,4.011762,0.073022,0.062662,32.000000,83.036355,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.473022,64.555570,109.104017,67.594937,28.067891,44.303797,52.379747,57.287989,34.417722,30.379621,49.545506,168.719129,69.828603,0.607217,169.979796,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.755700,49.135968,199.367867,161.919413,194.364724,189.366820,84.403473,14.217098,196.117757,-0.000919,49.058977,49.244919,160.209322,201.272943,158.545975,196.139547,97.612146,191.575945,-0.000463,0.031437,88.482621,65.143239,196.014061,20.911162,60.997988,0.697602,770432.925261,0.874020,9.123919,24.406337,4.011767,0.074260,0.064048,32.000000,83.015787,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.479538,64.520360,109.090395,67.594937,28.092736,44.303797,52.379747,57.267678,34.417722,30.379621,49.537987,168.806945,70.012902,0.608888,169.983298,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.754501,49.142839,199.540286,161.929503,194.388609,189.394316,84.401587,14.220095,196.080385,-0.000837,49.030511,49.198372,160.244174,201.296652,158.566202,196.062033,97.558560,191.614039,-0.000462,0.031447,88.453404,64.866082,196.069921,20.915282,60.951488,0.696435,770765.946841,0.873207,9.121115,24.548792,4.006935,0.072550,0.063488,32.000000,83.069586,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.529223,64.574515,109.129539,67.594937,28.063270,44.303797,52.379747,57.257899,34.417722,30.379621,49.551264,168.803174,69.698963,0.606761,169.958514,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.729368,49.142839,199.437824,161.929503,194.428878,189.429289,84.339532,14.225090,196.072795,-0.000565,49.001566,49.258921,160.226228,201.361829,158.546710,196.055945,97.536665,191.734934,-0.000462,0.031458,88.446343,65.173611,196.063331,20.915015,60.940868,0.697531,771088.840743,0.873394,9.129230,24.616625,4.010497,0.072760,0.063761,32.000000,83.059580,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.513563,64.588832,109.134505,67.594937,28.132809,44.303797,52.379747,57.260673,34.417722,30.379621,49.552688,168.679063,70.176658,0.609989,169.979167,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.726077,49.129372,199.432245,161.918011,194.433522,189.454480,84.411754,14.222093,196.119483,-0.000872,48.933243,49.361346,160.229083,201.223627,158.560878,196.069409,97.542436,191.595305,-0.000462,0.031467,88.429124,65.075051,196.096230,20.910677,60.901994,0.697834,771347.322070,0.874689,9.155269,24.683720,4.010464,0.074175,0.063589,32.000000,83.044608,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.505505,64.588244,109.129093,67.594937,28.095502,44.303797,52.379747,57.277766,34.417722,30.379621,49.533753,168.823509,70.014662,0.605994,169.903007,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.864112,49.112881,199.384522,161.916890,194.470931,189.464263,84.412349,14.221950,196.065733,-0.000946,48.870824,49.227192,160.223172,201.373694,158.572291,196.028684,97.542975,191.488076,-0.000463,0.031445,88.432492,65.026392,195.983018,20.907042,60.965082,0.698371,771395.304961,0.874088,9.145214,24.625743,4.010617,0.072900,0.063565,32.000000,83.009602,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.503547,64.594627,109.116531,67.594937,28.129447,44.303797,52.379747,57.282824,34.417722,30.379621,49.510645,168.824699,69.842102,0.607475,169.963510,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.742036,49.080449,199.451706,161.903156,194.421768,189.459338,84.391313,14.223235,196.141381,-0.000526,48.888779,49.196151,160.246336,201.368617,158.590981,196.147476,97.562857,191.717245,-0.000463,0.031433,88.410068,65.126179,196.274235,20.906464,60.993156,0.695808,771206.860999,0.871398,8.985818,24.585093,3.998558,0.072607,0.063629,32.000000,83.026960,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.517078,64.610325,109.127830,67.594937,28.131708,44.303797,52.379747,57.202555,34.417722,30.379621,49.500223,168.782627,70.172549,0.607370,170.089198,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.799332,49.057912,199.476796,161.888020,194.397820,189.477437,84.534860,14.221522,196.062526,-0.000648,48.875557,49.084144,160.226915,201.399524,158.577927,196.053681,97.588865,191.538579,-0.000464,0.031437,88.430552,64.909818,196.080974,20.915214,60.984862,0.697510,771193.752646,0.874424,9.086223,24.475381,4.011214,0.072883,0.064004,32.000000,83.061173,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.522210,64.583749,109.120180,67.594937,28.121743,44.303797,52.379747,57.277631,34.417722,30.379621,49.457844,169.069720,70.143055,0.606073,170.159458,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.739558,49.042246,199.449203,161.879331,194.375446,189.474252,84.364766,14.223806,196.098968,-0.000731,48.838965,49.442328,160.224900,201.254370,158.581184,196.044393,97.640879,191.648602,-0.000464,0.031421,88.383884,65.214962,196.122742,20.917935,61.028748,0.696547,771048.265273,0.871319,8.997878,24.558098,4.005612,0.072906,0.063937,32.000000,83.063806,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.507946,64.594458,109.129086,67.594937,28.165583,44.303797,52.379747,57.246643,34.417722,30.379621,49.423940,168.729532,69.793313,0.605603,170.161897,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.772051,49.042246,199.577280,161.879331,194.417257,189.460444,84.488585,14.222664,196.113189,-0.000425,48.810924,49.286383,160.202238,201.377995,158.569028,196.133867,97.586499,191.508216,-0.000465,0.031423,88.298934,64.930562,196.106753,20.917117,61.028171,0.696682,770893.178455,0.874189,9.044117,24.547232,4.009871,0.073774,0.064364,32.000000,83.073479,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.507010,64.598110,109.118241,67.594937,28.133364,44.303797,52.379747,57.283896,34.417722,30.379621,49.395297,168.977171,69.906959,0.609194,170.134360,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.737005,49.012288,199.478698,161.882695,194.446578,189.442642,84.466174,14.234366,196.162645,-0.000400,48.808575,49.314004,160.201226,201.317447,158.571783,196.090971,97.597527,191.630595,-0.000466,0.031464,88.254279,65.044851,196.185676,20.913671,61.001702,0.696548,770983.536280,0.872211,9.010457,24.549104,4.009826,0.072868,0.062592,32.000000,83.101039,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.500495,64.584040,109.118021,67.594937,28.191224,44.303797,52.379747,57.267635,34.417722,30.379621,49.351347,168.932348,69.968955,0.608080,170.064061,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.707699,49.003219,199.503355,161.885778,194.534865,189.439113,84.377449,14.225090,196.082437,-0.000795,48.783905,49.176890,160.201786,201.213087,158.579505,196.080229,97.637569,191.427552,-0.000466,0.031467,88.264235,64.750030,196.038205,20.910987,60.962216,0.696909,770848.601344,0.872970,9.016805,24.583850,4.010670,0.072195,0.063243,32.000000,83.113154,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.511908,64.600531,109.154783,67.594937,28.156003,44.303797,52.379747,57.290787,34.417722,30.379621,49.335177,168.754898,69.868074,0.607593,169.991401,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
