OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
8:37:18 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.537760,49.681838,200.002275,164.341628,205.671097,198.888743,89.303081,14.221522,195.756244,-0.000388,49.701521,48.886457,162.732351,201.948661,161.097580,195.488146,99.140559,190.470495,-0.000475,0.031557,86.418622,63.786422,195.723004,-0.991035,64.737584,0.695816,805799.757311,0.871549,9.951443,22.594253,4.040171,0.069572,0.062481,32.000000,88.720716,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.018551,68.503517,107.612645,67.594937,36.171465,45.303797,53.737013,62.726935,37.417722,31.406336,54.251746,178.606163,74.798214,0.599515,180.078371,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.562688,49.681838,200.155793,164.341628,205.755530,198.862687,89.355657,14.222093,195.840168,-0.000681,49.740942,48.820429,162.719736,201.958528,161.101857,195.530113,99.234961,190.473188,-0.000476,0.031567,86.450336,63.760856,195.726185,-0.990988,64.649830,0.694640,805462.412936,0.872365,9.893130,22.606019,4.037370,0.072899,0.063457,32.000000,88.718422,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.021612,68.509493,107.550779,67.594937,36.226364,45.303797,53.737013,62.713900,37.417722,31.406336,54.285542,178.711313,74.618758,0.601208,180.065507,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.472534,49.682937,199.991040,164.335740,205.698027,198.854639,89.424550,14.226517,195.661869,-0.000855,49.726566,48.839797,162.722743,201.904075,161.099230,195.421104,99.305534,190.065266,-0.000476,0.031566,86.500508,63.664490,195.815126,-0.991054,64.712432,0.695564,804967.696512,0.871251,9.867226,22.512628,4.038437,0.075946,0.065478,32.000000,88.694045,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.040704,68.520307,107.520950,67.594937,36.249151,45.303797,53.737013,62.706161,37.417722,31.406336,54.332033,178.849099,75.319856,0.602638,180.094696,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.540653,49.682937,199.878056,164.335740,205.715169,198.887229,89.308124,14.225661,195.770189,-0.000658,49.753114,48.787448,162.749923,201.812049,161.091503,195.462296,99.356816,190.105057,-0.000475,0.031530,86.472122,63.794318,195.654537,-0.991080,64.694491,0.695575,804786.005017,0.872307,9.962058,22.288699,4.042466,0.076514,0.066642,32.000000,88.695615,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.044209,68.520492,107.472402,67.594937,36.291624,45.303797,53.737013,62.765170,37.417722,31.406336,54.395193,178.616247,74.829249,0.597616,180.033406,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.544259,49.687885,199.948751,164.349760,205.729199,198.933670,89.439147,14.225661,195.713149,-0.000930,49.629853,48.839265,162.699331,201.799491,161.108102,195.472890,99.346440,190.253769,-0.000474,0.031523,86.426839,63.804772,195.710664,-0.991102,64.699738,0.695473,804594.707024,0.872397,9.892681,22.284536,4.039236,0.074278,0.065530,32.000000,88.696885,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.042612,68.528453,107.450192,67.594937,36.230773,45.303797,53.737013,62.737878,37.417722,31.406336,54.446774,178.878293,74.828882,0.601123,180.053862,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.610420,49.659848,199.941675,164.336581,205.710370,198.990045,89.296646,14.226945,195.696456,-0.001062,49.656470,48.819595,162.726983,201.773539,161.076035,195.518178,99.338027,190.431190,-0.000474,0.031539,86.532085,63.916812,195.735606,-0.991099,64.659152,0.695003,804869.740640,0.871122,9.892423,22.318692,4.035760,0.069743,0.061774,32.000000,88.715976,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.063235,68.522926,107.441058,67.594937,36.254278,45.303797,53.737013,62.742660,37.417722,31.406336,54.465440,178.593292,74.972462,0.600924,180.074476,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.385848,49.652426,199.948852,164.319757,205.733060,198.996405,89.477885,14.221950,195.714669,-0.000825,49.770967,48.890134,162.730048,201.876186,161.096776,195.455652,99.287143,190.435010,-0.000473,0.031514,86.562491,63.708113,195.743174,-0.991105,64.729290,0.694736,804969.149511,0.871400,9.795661,22.393785,4.030235,0.065408,0.057505,32.000000,88.775707,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.055837,68.545443,107.417654,67.594937,36.277620,45.303797,53.737013,62.713706,37.417722,31.406336,54.510105,178.955770,75.328367,0.599167,180.067120,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.404515,49.683762,199.939767,164.325645,205.819485,199.022322,89.408720,14.227373,195.685933,-0.000701,49.748459,48.823110,162.692374,201.904605,161.066543,195.446570,99.262958,190.072489,-0.000473,0.031540,86.518658,63.764666,195.675339,-0.991115,64.726081,0.696794,805484.028655,0.874033,10.021802,22.446104,4.048708,0.061910,0.055660,32.000000,88.771930,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.054835,68.523239,107.360684,67.594937,36.293420,45.303797,53.737013,62.849954,37.417722,31.406336,54.547066,178.817439,75.120297,0.598752,180.071722,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.555958,49.683762,199.986869,164.325645,205.896168,199.047779,89.528026,14.224804,195.772765,-0.000849,49.763045,48.802023,162.716294,201.825871,161.045774,195.469426,99.193785,189.890029,-0.000473,0.031546,86.272762,63.592698,195.788613,-0.991133,64.715389,0.696732,805723.386786,0.874533,10.033692,22.333994,4.046994,0.062025,0.056698,32.000000,88.741702,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.037307,68.520228,107.329492,67.594937,36.302939,45.303797,53.737013,62.848128,37.417722,31.406336,54.623643,179.056053,75.318315,0.600327,180.063658,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.372021,49.698880,199.959540,164.342750,205.936436,199.086036,89.277204,14.223663,195.787640,-0.000636,49.855488,48.737368,162.722703,201.897470,161.064227,195.522230,99.342558,190.002339,-0.000474,0.031562,86.105513,63.561825,195.731508,-0.991159,64.730372,0.695176,805868.041915,0.870518,9.876141,22.334493,4.035577,0.061952,0.056845,32.000000,88.752635,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.060991,68.536889,107.292886,67.594937,36.317939,45.303797,53.737013,62.754839,37.417722,31.406336,54.701537,178.554407,74.977451,0.597313,180.087812,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.367570,49.716197,199.915425,164.352564,206.009868,199.059610,89.408781,14.222949,195.684125,-0.000552,49.880628,48.730320,162.750788,201.833802,161.091618,195.527058,99.390900,190.260199,-0.000474,0.031546,86.225179,63.784745,195.721494,-0.991164,64.743769,0.697354,805836.249321,0.875940,10.080876,22.256698,4.049952,0.066254,0.058094,32.000000,88.715505,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.050975,68.571745,107.269246,67.594937,36.364857,45.303797,53.737013,62.886231,37.417722,31.406336,54.766940,178.817562,74.997040,0.603691,180.145286,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.372208,49.732414,199.845214,164.352564,205.996260,199.035915,89.532322,14.216670,195.667549,-0.000726,49.799300,48.741584,162.686321,201.830785,161.078900,195.392189,99.351753,190.415202,-0.000474,0.031551,86.473893,63.566921,195.715868,-0.991161,64.743318,0.697144,805534.963939,0.875502,10.104616,22.276649,4.049529,0.072640,0.063861,32.000000,88.680339,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.050630,68.545630,107.214528,67.594937,36.337737,45.303797,53.737013,62.900111,37.417722,31.406336,54.816284,179.064645,75.108338,0.601833,180.228370,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.497129,49.732689,199.995925,164.346956,205.983641,199.039755,89.486602,14.220951,195.692423,-0.000758,49.875866,48.836505,162.706916,201.782550,161.096153,195.429229,99.344669,190.531956,-0.000473,0.031519,86.410884,63.580187,195.608548,-0.991159,64.769732,0.696868,805626.760306,0.874138,10.116000,22.374053,4.047727,0.075804,0.065346,32.000000,88.693874,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.048511,68.585488,107.213071,67.594937,36.413801,45.303797,53.737013,62.909827,37.417722,31.406336,54.882912,178.973204,75.013181,0.600700,180.179551,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.542851,49.732689,199.944228,164.346956,205.974198,199.045209,89.334204,14.228515,195.724666,-0.000419,49.787732,48.850891,162.703584,201.808380,161.058979,195.529364,99.400119,189.976176,-0.000474,0.031486,86.391563,63.675145,195.681212,-0.991170,64.751035,0.695418,805496.929856,0.872154,9.986227,22.424994,4.040556,0.076797,0.066401,32.000000,88.691141,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.039847,68.567248,107.142000,67.594937,36.394074,45.303797,53.737013,62.841414,37.417722,31.406336,54.933889,178.668407,74.932256,0.600455,180.144775,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.614333,49.748082,200.007807,164.364061,206.003730,199.055866,89.475433,14.229514,195.775350,-0.000595,49.754245,48.859850,162.748804,201.964807,161.064066,195.441539,99.408019,190.471794,-0.000473,0.031443,86.400346,63.841787,195.749269,-0.991197,64.730083,0.694945,805228.286411,0.872771,9.938691,22.160587,4.035784,0.076119,0.066238,32.000000,88.703604,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.054590,68.590330,107.148242,67.594937,36.454798,45.303797,53.737013,62.822967,37.417722,31.406336,55.000156,178.950865,75.151111,0.600521,180.141706,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.590922,49.735713,200.004525,164.378922,206.023916,199.070106,89.552354,14.226232,195.702443,-0.000804,49.712761,48.909035,162.702631,201.842629,161.040354,195.501004,99.352181,190.423784,-0.000472,0.031433,86.423324,63.722359,195.715640,-0.991181,64.739874,0.694509,805196.379943,0.870084,9.879832,22.339047,4.031251,0.075712,0.065879,32.000000,88.649915,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.038379,68.562452,107.117131,67.594937,36.429171,45.303797,53.737013,62.789683,37.417722,31.406336,55.052148,179.104708,75.118022,0.598203,180.157167,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.512342,49.717571,200.090654,164.368828,206.067948,199.084145,89.391069,14.221380,195.670297,-0.000518,49.744815,48.827350,162.743764,201.920466,161.059015,195.463719,99.370190,190.483738,-0.000472,0.031442,86.422476,63.520337,195.739667,-0.991175,64.715821,0.694711,805464.225725,0.869825,9.891772,22.376849,4.033087,0.074834,0.064957,32.000000,88.664493,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.034078,68.601371,107.136977,67.594937,36.450565,45.303797,53.737013,62.807859,37.417722,31.406336,55.090958,178.782139,75.147956,0.598731,180.155908,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.487720,49.717571,199.929723,164.368828,206.097905,199.087490,89.356257,14.216099,195.779260,-0.000471,49.713044,48.662069,162.717352,201.832008,161.054353,195.507822,99.377314,190.314075,-0.000472,0.031449,86.378258,63.815141,195.752497,-0.991120,64.690056,0.696169,805519.196139,0.872946,9.955289,22.381364,4.041228,0.073140,0.063811,32.000000,88.715148,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.016071,68.565876,107.136883,67.594937,36.487264,45.303797,53.737013,62.859522,37.417722,31.406336,55.123091,178.712514,75.009585,0.599526,180.168850,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.553469,49.719220,200.012223,164.389578,206.065660,199.096602,89.423170,14.227659,195.723483,-0.000777,49.832419,48.833791,162.772818,201.968334,161.067452,195.510906,99.388422,190.436148,-0.000470,0.031438,86.383398,63.602413,195.839273,-0.991099,64.727163,0.696361,805534.676524,0.873783,9.980896,22.310487,4.039987,0.071720,0.063002,32.000000,88.680516,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.998163,68.589502,107.133184,67.594937,36.523594,45.303797,53.737013,62.883227,37.417722,31.406336,55.190702,178.846341,75.324478,0.600558,180.168418,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.474004,49.723893,200.162285,164.396588,206.073278,199.114167,89.410213,14.222807,195.684636,-0.000639,49.842957,48.815457,162.724666,201.832518,161.074465,195.372249,99.456978,190.451211,-0.000470,0.031452,86.364355,63.672214,195.754147,-0.991114,64.762556,0.695386,805444.747929,0.871888,9.914186,22.345254,4.036291,0.069001,0.061849,32.000000,88.632994,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.027479,68.613880,107.132769,67.594937,36.510167,45.303797,53.737013,62.854338,37.417722,31.406336,55.245019,178.820426,74.970994,0.597553,180.164012,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.428374,49.750831,199.908795,164.402477,206.051249,199.143639,89.534722,14.221237,195.707255,-0.000603,49.815477,48.859532,162.722278,201.885910,161.074328,195.430818,99.387570,189.998607,-0.000469,0.031429,86.307648,63.812764,195.794998,-0.991110,64.813204,0.696440,805382.129997,0.873657,10.001486,22.282357,4.045807,0.064869,0.058558,32.000000,88.630119,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.014880,68.606662,107.118422,67.594937,36.562666,45.303797,53.737013,62.909734,37.417722,31.406336,55.295003,179.069443,75.300414,0.601609,180.241824,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.528942,49.750831,200.014003,164.402477,206.071964,199.170316,89.450060,14.236078,195.777665,-0.000957,49.754785,48.931551,162.724910,201.883953,161.069070,195.435718,99.336345,190.194319,-0.000469,0.031400,86.252292,63.755565,195.667075,-0.991145,64.757021,0.695992,805883.196432,0.873530,10.075915,22.181580,4.044414,0.071676,0.063653,32.000000,88.648500,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.988330,68.627450,107.129663,67.594937,36.534253,45.303797,53.737013,62.945494,37.417722,31.406336,55.372949,178.900120,75.017289,0.599060,180.274830,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.375598,49.735163,199.841661,164.403037,206.079458,199.199838,89.422524,14.222093,195.649764,-0.001015,49.775974,48.925851,162.748416,201.891823,161.087738,195.511859,99.340428,190.029337,-0.000467,0.031415,86.042621,63.811333,195.743154,-0.991177,64.802205,0.695703,806048.840369,0.872504,9.971290,22.306432,4.038326,0.076637,0.066777,32.000000,88.689174,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.028850,68.619825,107.136495,67.594937,36.534032,45.303797,53.737013,62.899425,37.417722,31.406336,55.409339,178.845049,75.024406,0.600550,180.252603,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.510256,49.721694,199.926596,164.400514,206.118643,199.239353,89.317817,14.226374,195.720237,-0.000612,49.810675,48.768669,162.717398,201.827767,161.057032,195.385758,99.295581,190.303292,-0.000467,0.031393,85.818722,63.697345,195.666998,-0.991139,64.708988,0.696766,806322.508451,0.875872,10.115217,22.240286,4.047377,0.074110,0.064792,32.000000,88.716043,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.007823,68.613310,107.124239,67.594937,36.561744,45.303797,53.737013,62.996676,37.417722,31.406336,55.460259,178.635633,75.176203,0.601830,180.231360,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
