OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, January 18, 2019
12:18:38 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
60.082722,70.007883,119.283279,131.581336,48.141231,63.258591,59.330625,12.805232,114.799746,1.461696,70.167329,60.788904,130.432829,116.672374,128.458333,115.363130,57.965487,114.648377,0.001815,0.012408,32.000000,-237.201713,115.650777,0.444844,12.282042,0.588062,318708.196484,0.919541,20.037589,29.673609,1.985000,67.624977,53.447387,82.774626,64.602529,38.260926,70.603617,74.511522,20.200000,7.934103
60.078070,70.002805,119.257937,131.585261,48.157938,63.234382,59.181344,12.805847,114.790095,1.655683,70.149433,60.782458,130.435356,116.666060,128.462709,115.355424,57.964863,114.642505,0.001831,0.012398,32.000000,-237.201187,115.622414,0.513483,12.280972,0.587661,318592.079084,0.918066,20.048416,29.668684,1.985003,67.623905,53.451339,82.778924,64.602529,38.245067,70.603617,74.531798,20.200000,7.930373
60.073870,69.994780,119.272938,131.587513,48.185415,63.214129,59.364146,12.805511,114.782241,1.888492,70.138545,60.781528,130.438163,116.658439,128.467078,115.347164,57.964759,114.639156,0.001846,0.012386,32.000000,-237.201629,115.604327,0.579134,12.280575,0.587433,318495.079913,0.918608,20.053609,29.667521,1.985317,67.623110,53.455651,82.781297,64.602529,38.259020,70.603617,74.548409,20.200000,7.920361
60.071281,69.986814,119.237395,131.588865,48.271421,63.196703,59.363776,12.804684,114.776321,1.896595,70.121609,60.776773,130.440472,116.652053,128.471188,115.338762,57.963438,114.637445,0.001842,0.012408,32.000000,-237.202522,115.598161,0.579174,12.272152,0.587136,318370.712953,0.920640,20.052703,29.664916,1.985049,67.621857,53.461846,82.784158,64.602529,38.233750,70.603617,74.568276,20.200000,7.909845
60.059674,69.978095,119.254567,131.589506,48.240037,63.188494,59.358271,12.804668,114.774583,1.707862,70.114604,60.766302,130.442968,116.652967,128.475145,115.336699,57.963356,114.636921,0.001838,0.012416,32.000000,-237.202646,115.612590,0.512681,12.277117,0.587136,318263.196276,0.917562,20.048445,29.663179,1.985438,67.621622,53.468253,82.787568,64.602529,38.253561,70.603617,74.593048,20.200000,7.897749
60.043888,69.971847,119.238306,131.590917,48.194618,63.168406,59.296822,12.804612,114.770656,1.464894,70.113513,60.754402,130.443788,116.647522,128.477719,115.329798,57.961694,114.639309,0.001853,0.012436,32.000000,-237.202718,115.615264,0.444890,12.276191,0.587140,318171.356166,0.917339,20.042801,29.663558,1.984932,67.622963,53.474488,82.788789,64.602529,38.246978,70.603617,74.630506,20.200000,7.886178
60.032093,69.971087,119.222434,131.593569,48.349407,63.148124,59.374023,12.804751,114.764507,1.460789,70.112093,60.742144,130.445182,116.642496,128.479910,115.323603,57.961338,114.636565,0.001868,0.012423,32.000000,-237.202609,115.611884,0.444513,12.274829,0.587116,318125.997445,0.917481,20.044493,29.663352,1.985601,67.626656,53.480145,82.789701,64.602529,38.249473,70.603617,74.661815,20.200000,7.884475
60.021207,69.970416,119.257229,131.597444,48.518142,63.124015,59.360379,12.805001,114.758007,1.754469,70.113370,60.729259,130.447499,116.635588,128.481553,115.315473,57.960349,114.635731,0.001856,0.012408,32.000000,-237.202237,115.575225,0.546000,12.278726,0.587095,318026.398818,0.918394,20.052409,29.666327,1.985853,67.632634,53.487363,82.790366,64.602529,38.252365,70.603617,74.698063,20.200000,7.882905
60.010156,69.971682,119.225293,131.601770,48.807751,63.099429,59.198929,12.804861,114.749920,1.803490,70.120093,60.714181,130.451116,116.631533,128.482318,115.310519,57.958846,114.632809,0.001838,0.012443,32.000000,-237.202250,115.585726,0.543449,12.280875,0.587047,317926.987478,0.917104,20.062234,29.665175,1.985978,67.639113,53.492313,82.791966,64.602529,38.246165,70.603617,74.735942,20.200000,7.883154
59.997590,69.975342,119.233930,131.605374,49.046179,63.079055,59.324696,12.804697,114.749469,1.301412,70.122726,60.701560,130.454552,116.627734,128.483765,115.303868,57.957862,114.630258,0.001835,0.012481,32.000000,-237.202473,115.616358,0.379176,12.282216,0.587058,317809.507612,0.917148,20.071333,29.665704,1.986918,67.644981,53.497208,82.791257,64.602529,38.255214,70.603617,74.770856,20.200000,7.887462
59.980352,69.976735,119.209743,131.609869,49.155775,63.066822,59.318598,12.804372,114.744277,0.868526,70.120523,60.686485,130.456913,116.621589,128.484258,115.295186,57.954516,114.626849,0.001835,0.012469,32.000000,-237.202745,115.626259,0.246646,12.276077,0.586675,317691.752046,0.919483,20.082519,29.665600,1.986752,67.648306,53.500102,82.788749,64.602529,38.245366,70.603617,74.814615,20.200000,7.890296
59.962157,69.975188,119.185890,131.617006,49.321651,63.042478,59.296623,12.803675,114.734169,0.837803,70.123172,60.666760,130.461094,116.615346,128.486033,115.284997,57.951815,114.612485,0.001825,0.012481,32.000000,-237.203461,115.617704,0.242151,12.270166,0.586680,317597.173548,0.917461,20.097460,29.665181,1.987312,67.652390,53.504983,82.785998,64.602529,38.234286,70.603617,74.867222,20.200000,7.888258
59.943910,69.975802,119.169353,131.623322,49.515257,63.025736,59.355606,12.802907,114.723289,0.837692,70.134664,60.647350,130.465486,116.606878,128.487183,115.274875,57.950208,114.600757,0.001805,0.012493,32.000000,-237.204192,115.605987,0.242035,12.270662,0.586959,317545.762370,0.917675,20.114331,29.666652,1.987480,67.656797,53.510057,82.782866,64.602529,38.228406,70.603617,74.917566,20.200000,7.888121
59.928563,69.983762,119.114035,131.631274,49.675486,63.025369,59.321825,12.803354,114.710084,0.837557,70.154949,60.631521,130.470161,116.597148,128.488049,115.258158,57.948515,114.590095,0.001803,0.012527,32.000000,-237.203760,115.593194,0.242263,12.273267,0.587133,317430.253344,0.917967,20.129126,29.661454,1.987685,67.660924,53.515742,82.777224,64.602529,38.195054,70.603617,74.975677,20.200000,7.896774
59.922237,69.997651,119.063884,131.639700,49.810114,63.016808,59.359722,12.802388,114.692217,1.189191,70.170064,60.634366,130.476458,116.585773,128.489659,115.240733,57.946706,114.577646,0.001820,0.012571,32.000000,-237.204804,115.556627,0.357917,12.274883,0.587118,317353.464834,0.917124,20.146131,29.656609,1.988014,67.665296,53.519848,82.771022,64.602529,38.161669,70.603617,75.026082,20.200000,7.916785
59.923636,70.007870,119.101194,131.645776,49.975859,63.017079,59.324392,12.801868,114.681412,1.273292,70.167342,60.632865,130.481608,116.580238,128.492109,115.226822,57.946401,114.567935,0.001837,0.012585,32.000000,-237.205236,115.552363,0.376032,12.267923,0.586844,317364.447909,0.917923,20.167880,29.652437,1.987600,67.668628,53.523702,82.766038,64.602529,38.181612,70.603617,75.059814,20.200000,7.933431
59.923645,70.007397,119.058010,131.649383,50.211706,63.017026,59.342818,12.801967,114.676575,1.273515,70.152470,60.631849,130.487509,116.573368,128.497124,115.216204,57.946065,114.558726,0.001833,0.012587,32.000000,-237.205225,115.547371,0.375871,12.272545,0.586453,317337.040355,0.917355,20.187454,29.647397,1.986973,67.672665,53.527943,82.760010,64.602529,38.165458,70.603617,75.101022,20.200000,7.938937
59.920501,69.999622,119.012156,131.650697,50.285239,63.016960,59.305232,12.802413,114.669360,1.273288,70.138379,60.627090,130.490481,116.563271,128.501789,115.208453,57.944701,114.554175,0.001831,0.012587,32.000000,-237.204693,115.545599,0.376173,12.269306,0.587049,317346.553087,0.917907,20.196417,29.642360,1.987550,67.674184,53.530480,82.754751,64.602529,38.128207,70.603617,75.137724,20.200000,7.930588
59.909147,69.988629,119.034444,131.651758,50.342166,63.016869,59.359598,12.802457,114.661404,1.273584,70.136687,60.616790,130.494187,116.549472,128.508210,115.198321,57.943701,114.544763,0.001849,0.012605,32.000000,-237.204665,115.534880,0.376103,12.268622,0.586512,317346.350648,0.917619,20.195934,29.637629,1.986829,67.675076,53.532951,82.748391,64.602529,38.136011,70.603617,75.191764,20.200000,7.914986
59.899429,69.985609,119.019097,131.653854,50.275734,63.016669,59.369894,12.802196,114.652719,1.175429,70.143845,60.608472,130.498253,116.538371,128.512422,115.186946,57.943310,114.536134,0.001869,0.012627,32.000000,-237.204794,115.538397,0.339186,12.266176,0.586371,317342.243968,0.918234,20.190985,29.636489,1.986168,67.674768,53.534378,82.742324,64.602529,38.131542,70.603617,75.241022,20.200000,7.908652
59.892369,69.989331,118.996462,131.657678,50.089479,63.016528,59.317521,12.802401,114.640651,0.846758,70.148152,60.597515,130.501730,116.522917,128.515927,115.172865,57.943416,114.530201,0.001856,0.012675,32.000000,-237.204578,115.546206,0.241842,12.269245,0.586727,317336.715533,0.917559,20.190196,29.632311,1.986916,67.673099,53.535192,82.734766,64.602529,38.112991,70.603617,75.296021,20.200000,7.913981
59.885183,69.990566,119.033638,131.661494,49.945679,63.016318,59.342754,12.802056,114.627784,0.838480,70.153568,60.588390,130.505038,116.510141,128.519465,115.160149,57.943397,114.521062,0.001839,0.012675,32.000000,-237.205102,115.533175,0.241973,12.267528,0.586880,317336.392322,0.917555,20.195912,29.627953,1.986982,67.671038,53.535534,82.728101,64.602529,38.139169,70.603617,75.342502,20.200000,7.916751
59.881408,69.994563,118.992318,131.665761,49.893496,63.016454,59.354451,12.803028,114.614188,0.838616,70.158383,60.583823,130.508683,116.490685,128.521977,115.147104,57.941730,114.509127,0.001841,0.012671,32.000000,-237.204184,115.521057,0.241817,12.266336,0.586685,317340.785842,0.918493,20.205980,29.624582,1.986838,67.666888,53.535382,82.719563,64.602529,38.114244,70.603617,75.396570,20.200000,7.922583
59.880093,69.997852,118.964570,131.668779,49.903008,63.016161,59.336009,12.802870,114.602774,0.838598,70.154873,60.580934,130.512065,116.478199,128.524660,115.134672,57.940862,114.493709,0.001841,0.012628,32.000000,-237.204418,115.509233,0.241735,12.267506,0.587152,317342.790964,0.918225,20.213676,29.619571,1.987698,67.663178,53.535123,82.713519,64.602529,38.086184,70.603617,75.438359,20.200000,7.928660
59.883056,69.996344,118.978597,131.670755,49.639911,63.016014,59.340275,12.802251,114.585004,1.248270,70.152760,60.588359,130.516115,116.463320,128.528203,115.122439,57.939490,114.474422,0.001826,0.012625,32.000000,-237.205184,115.462251,0.372863,12.265089,0.586969,317349.724760,0.918121,20.221068,29.614671,1.987133,67.658398,53.533746,82.707362,64.602529,38.089321,70.603617,75.485613,20.200000,7.928898
59.884846,69.995537,118.966907,131.670838,49.448557,63.015985,59.367191,12.801930,114.573505,1.079858,70.149042,60.589589,130.517679,116.450273,128.530802,115.112452,57.938904,114.462098,0.001808,0.012653,32.000000,-237.205553,115.474196,0.306855,12.261093,0.586746,317352.286612,0.918432,20.225539,29.607051,1.986713,67.654433,53.532243,82.701255,64.602529,38.088870,70.603617,75.523681,20.200000,7.928476
59.886584,69.993718,118.963789,131.669252,49.150193,63.015972,59.330605,12.801518,114.562422,0.844287,70.140985,60.597313,130.518847,116.431587,128.535816,115.098621,57.939427,114.447022,0.001805,0.012624,32.000000,-237.206094,115.469923,0.241830,12.262942,0.586912,317350.829009,0.918310,20.221367,29.597807,1.986849,67.650464,53.532490,82.693796,64.602529,38.077893,70.603617,75.570488,20.200000,7.927752
59.889300,69.989452,118.912641,131.667387,48.954528,63.016066,59.353379,12.802077,114.554901,0.840224,70.133196,60.603162,130.518016,116.418857,128.539429,115.088281,57.939273,114.437029,0.001805,0.012608,32.000000,-237.205450,115.457877,0.242107,12.259355,0.586983,317350.422209,0.917861,20.218949,29.591607,1.986595,67.647278,53.531503,82.687206,64.602529,38.044220,70.603617,75.607803,20.200000,7.922958
59.892457,69.983859,118.904682,131.664314,48.839933,63.015982,59.329166,12.802498,114.541823,0.947005,70.126132,60.607358,130.517422,116.403860,128.543552,115.078643,57.940352,114.424097,0.001843,0.012607,32.000000,-237.204924,115.433724,0.281943,12.261272,0.586845,317347.424367,0.918392,20.215570,29.582784,1.986485,67.645536,53.532858,82.680928,64.602529,38.018762,70.603617,75.652243,20.200000,7.915092
59.895912,69.979488,118.922333,131.660545,48.713052,63.015854,59.344522,12.802428,114.526095,1.255344,70.124255,60.613643,130.517063,116.389284,128.546795,115.066702,57.941321,114.413794,0.001840,0.012621,32.000000,-237.204841,115.409581,0.374603,12.263503,0.586600,317343.566319,0.917984,20.208861,29.577436,1.985541,67.644142,53.534453,82.676106,64.602529,38.033530,70.603617,75.689278,20.200000,7.908265
59.910872,69.977118,118.935331,131.655042,48.615222,63.016035,59.364003,12.803371,114.517817,1.273442,70.109031,60.627979,130.513367,116.376870,128.548519,115.053823,57.941295,114.402466,0.001837,0.012619,32.000000,-237.203813,115.403299,0.376637,12.263435,0.586383,317336.195046,0.918290,20.200429,29.569234,1.985303,67.641379,53.535616,82.670399,64.602529,38.041582,70.603617,75.718229,20.200000,7.904870
59.917111,69.971055,118.926865,131.648905,48.642977,63.015883,59.305435,12.802600,114.510629,1.273193,70.090054,60.631390,130.511026,116.373006,128.550938,115.048894,57.941875,114.395207,0.001837,0.012614,32.000000,-237.204553,115.395555,0.376123,12.260581,0.586338,317329.538087,0.917980,20.192954,29.562592,1.985483,67.639914,53.537464,82.666811,64.602529,38.023083,70.603617,75.746908,20.200000,7.897329
59.914506,69.956357,118.902959,131.640087,48.557096,63.015914,59.363046,12.802266,114.502623,0.976551,70.079559,60.627420,130.506990,116.359370,128.553137,115.038683,57.943756,114.383639,0.001873,0.012602,32.000000,-237.204960,115.406527,0.274891,12.260394,0.586205,317324.241462,0.917420,20.177136,29.556379,1.985204,67.639123,53.543056,82.662705,64.602529,38.007065,70.603617,75.791319,20.200000,7.876470
59.910956,69.948116,118.896066,131.633437,48.429623,63.015688,59.355985,12.802884,114.492497,0.896873,70.082395,60.626598,130.502882,116.345567,128.553512,115.030075,57.944066,114.373697,0.001853,0.012587,32.000000,-237.204405,115.387169,0.263041,12.259936,0.586166,317316.182490,0.918202,20.165465,29.551801,1.984856,67.637493,53.548051,82.659128,64.602529,37.999653,70.603617,75.832492,20.200000,7.861682
59.917345,69.947689,118.890695,131.627453,48.240871,63.015584,59.351352,12.803908,114.474677,1.255537,70.095175,60.635077,130.497774,116.329478,128.552565,115.015845,57.944571,114.360144,0.001837,0.012574,32.000000,-237.203388,115.347080,0.376000,12.256036,0.586020,317302.027955,0.917320,20.153107,29.543546,1.984544,67.635136,53.553588,82.654355,64.602529,37.988935,70.603617,75.869924,20.200000,7.855407
59.920944,69.954287,118.924746,131.622735,48.183694,63.015646,59.379059,12.803860,114.463198,1.272900,70.111833,60.641389,130.494292,116.316891,128.549742,115.001772,57.944811,114.346910,0.001836,0.012568,32.000000,-237.203454,115.331802,0.377053,12.248210,0.586034,317294.542971,0.917466,20.148058,29.537761,1.984546,67.633266,53.558273,82.648664,64.602529,37.998219,70.603617,75.901584,20.200000,7.862341
59.920001,69.966661,118.881058,131.616973,48.134349,63.015604,59.338950,12.804385,114.449073,1.272643,70.136936,60.645362,130.490087,116.299815,128.545788,114.988170,57.945002,114.329711,0.001836,0.012556,32.000000,-237.202827,115.317957,0.377424,12.253371,0.586080,317291.393174,0.917426,20.141889,29.529790,1.984245,67.632567,53.564206,82.641234,64.602529,37.971094,70.603617,75.943957,20.200000,7.877641
59.928453,69.980842,118.847715,131.612260,48.168894,63.015945,59.341490,12.804304,114.440217,1.272913,70.153319,60.655613,130.486386,116.288340,128.543838,114.978080,57.944661,114.315327,0.001813,0.012540,32.000000,-237.202989,115.302093,0.377413,12.253565,0.586654,317295.751273,0.916953,20.145252,29.522257,1.984694,67.633059,53.568714,82.634872,64.602529,37.930450,70.603617,75.972043,20.200000,7.897076
59.936682,69.994243,118.848232,131.606131,48.339176,63.016231,59.333765,12.804462,114.426988,1.480897,70.166008,60.668498,130.482273,116.274040,128.542120,114.967380,57.943890,114.298908,0.001796,0.012518,32.000000,-237.202828,115.270455,0.450149,12.248672,0.586121,317305.694826,0.917619,20.158473,29.512589,1.983996,67.634833,53.573775,82.629213,64.602529,37.933041,70.603617,76.003843,20.200000,7.917580
59.947675,70.002794,118.810465,131.600150,48.420296,63.016161,59.281364,12.804857,114.415726,1.698173,70.179774,60.678568,130.478671,116.264115,128.539714,114.960655,57.942681,114.287189,0.001792,0.012533,32.000000,-237.202273,115.251504,0.511320,12.245247,0.585765,317317.342453,0.917476,20.165059,29.505003,1.983160,67.636833,53.577881,82.625326,64.602529,37.913891,70.603617,76.025408,20.200000,7.931204
59.960904,70.014382,118.821714,131.592100,48.489307,63.015951,59.339181,12.804838,114.408127,1.705889,70.193884,60.697138,130.473316,116.256051,128.538649,114.953948,57.942167,114.273562,0.001792,0.012522,32.000000,-237.201997,115.241830,0.511105,12.245732,0.585899,317328.584513,0.917493,20.171066,29.496725,1.982896,67.640634,53.581630,82.621107,64.602529,37.907115,70.603617,76.048101,20.200000,7.949079
59.970381,70.023528,118.835775,131.585097,48.554237,63.016082,59.351238,12.804481,114.401535,1.705998,70.204248,60.706960,130.469397,116.249575,128.538883,114.949575,57.943193,114.267892,0.001831,0.012542,32.000000,-237.202295,115.233690,0.511365,12.242781,0.585634,317333.656224,0.918136,20.169741,29.491474,1.981903,67.644112,53.586074,82.618830,64.602529,37.913130,70.603617,76.065745,20.200000,7.964926
59.975062,70.032548,118.837091,131.576515,48.631814,63.016082,59.218260,12.805228,114.399096,1.406038,70.221102,60.709006,130.463620,116.241546,128.537320,114.944090,57.943815,114.262431,0.001826,0.012505,32.000000,-237.201419,115.245776,0.414452,12.243602,0.585503,317339.013830,0.917042,20.169445,29.484479,1.981653,67.647809,53.590068,82.615614,64.602529,37.890159,70.603617,76.094200,20.200000,7.981227
