OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, January 18, 2019
1:38:34 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
60.365987,70.289304,119.232783,132.205302,48.666356,63.412606,59.381017,12.777099,114.649109,1.745943,70.304468,61.065802,131.111611,116.640302,129.206706,115.328818,57.989480,114.700292,0.001826,0.012796,32.000000,-237.229759,115.534988,0.406218,12.270827,0.585964,319380.223178,0.916639,20.150920,29.655543,1.975959,67.792985,53.437282,82.338887,64.602529,37.845595,70.603617,75.302245,20.200000,8.477366
60.379947,70.256422,119.224879,132.196450,48.641954,63.428773,59.362026,12.776432,114.677406,1.503792,70.247430,61.083900,131.104674,116.660511,129.203041,115.349130,57.988584,114.719821,0.001826,0.012809,32.000000,-237.230354,115.594550,0.319081,12.294682,0.585853,319366.976997,0.918850,20.116817,29.665007,1.975466,67.784769,53.438550,82.327788,64.602529,37.848385,70.603617,75.251509,20.200000,8.471215
60.391307,70.224295,119.272728,132.188341,48.593259,63.432408,59.371765,12.776245,114.698198,1.490546,70.198264,61.095168,131.098659,116.677702,129.200115,115.368286,57.989031,114.741308,0.001869,0.012826,32.000000,-237.230488,115.614504,0.315946,12.315008,0.585031,319397.535874,0.915948,20.081440,29.672071,1.975165,67.776625,53.439012,82.320035,64.602529,37.881067,70.603617,75.209078,20.200000,8.464857
60.407385,70.184250,119.326936,132.177704,48.580929,63.432282,59.372271,12.776024,114.720853,1.490918,70.147801,61.108780,131.092455,116.698759,129.197023,115.392934,57.990925,114.763801,0.001834,0.012803,32.000000,-237.230752,115.639489,0.315979,12.328320,0.583715,319448.691973,0.916157,20.036084,29.683701,1.974577,67.768299,53.440238,82.314140,64.602529,37.915602,70.603617,75.153398,20.200000,8.456638
60.417542,70.153899,119.332648,132.169142,48.527978,63.432466,59.211589,12.774498,114.740239,1.490795,70.105542,61.118274,131.086813,116.714765,129.193787,115.407494,57.992928,114.783862,0.001824,0.012753,32.000000,-237.232340,115.657882,0.315815,12.333733,0.582903,319436.242403,0.915787,19.993809,29.695063,1.974998,67.760869,53.441322,82.311107,64.602529,37.929965,70.603617,75.107483,20.200000,8.450444
60.424871,70.117935,119.367843,132.158914,48.398045,63.432487,59.332938,12.774788,114.764502,1.491058,70.066237,61.125581,131.078673,116.739582,129.189871,115.429943,57.995909,114.804606,0.001824,0.012760,32.000000,-237.232083,115.683439,0.315860,12.334190,0.582352,319394.983656,0.915405,19.939401,29.705530,1.975370,67.753178,53.443195,82.308839,64.602529,37.966621,70.603617,75.055463,20.200000,8.443069
60.428070,70.093381,119.416984,132.151006,48.320698,63.432728,59.361869,12.774073,114.782975,1.537963,70.049742,61.130494,131.071442,116.755228,129.185117,115.443613,57.998566,114.820311,0.001826,0.012805,32.000000,-237.232768,115.578524,0.334055,12.335811,0.581931,319365.130832,0.917644,19.899980,29.714550,1.975132,67.748583,53.444580,82.307673,64.602529,37.990429,70.603617,75.016163,20.200000,8.437530
60.438546,70.074645,119.418762,132.143431,48.209927,63.432655,59.341914,12.773728,114.799250,1.831278,70.035141,61.138704,131.063725,116.770640,129.179447,115.461148,58.003006,114.835919,0.001792,0.012818,32.000000,-237.233036,115.592430,0.428949,12.331626,0.581988,319329.603239,0.915554,19.857470,29.722965,1.975475,67.745918,53.445547,82.307030,64.602529,37.997845,70.603617,74.961855,20.200000,8.433520
60.446465,70.062854,119.453697,132.138103,48.236953,63.432713,59.381834,12.773695,114.815533,1.837726,70.025086,61.143598,131.056820,116.785245,129.173185,115.473757,58.005125,114.849796,0.001783,0.012809,32.000000,-237.233127,115.608762,0.430376,12.330619,0.582174,319305.970749,0.914997,19.830060,29.728934,1.976184,67.744478,53.444440,82.306472,64.602529,38.043546,70.603617,74.913761,20.200000,8.431072
60.451947,70.050627,119.475819,132.131957,48.448927,63.432686,59.329870,12.772620,114.835897,1.509189,70.011700,61.147691,131.049634,116.801826,129.167127,115.487858,58.010112,114.864917,0.001779,0.012783,32.000000,-237.234238,115.667817,0.319483,12.343333,0.582192,319281.277089,0.915079,19.801970,29.733067,1.975871,67.743566,53.443430,82.306083,64.602529,38.067895,70.603617,74.860852,20.200000,8.428534
60.458564,70.039711,119.479881,132.126768,48.507801,63.432466,59.365327,12.772470,114.849322,1.498100,70.000593,61.154636,131.043501,116.817504,129.160595,115.497958,58.013909,114.875111,0.001783,0.012805,32.000000,-237.234516,115.679660,0.316408,12.358819,0.582344,319267.065003,0.914302,19.783108,29.738569,1.976190,67.743319,53.442388,82.307133,64.602529,38.072907,70.603617,74.813478,20.200000,8.426396
60.467453,70.027587,119.477758,132.120238,48.651802,63.432387,59.375015,12.772218,114.865038,1.497962,69.982445,61.162692,131.038916,116.831106,129.153490,115.512630,58.018655,114.893313,0.001823,0.012789,32.000000,-237.234787,115.692313,0.316761,12.383599,0.581798,319249.049286,0.914980,19.765988,29.741885,1.976377,67.742851,53.440759,82.309371,64.602529,38.084950,70.603617,74.754793,20.200000,8.423907
60.478688,70.014477,119.508790,132.114242,48.766437,63.432497,59.361470,12.772941,114.881892,1.497417,69.958243,61.173612,131.033297,116.843826,129.147546,115.525854,58.022634,114.906381,0.001821,0.012813,32.000000,-237.233976,115.706036,0.316395,12.389974,0.580984,319232.228106,0.914291,19.749166,29.743687,1.976228,67.740577,53.438425,82.311988,64.602529,38.115112,70.603617,74.700150,20.200000,8.421345
60.482193,69.992116,119.470032,132.105668,48.908587,63.440660,59.366269,12.772206,114.892839,1.666859,69.932321,61.181372,131.026654,116.859472,129.140285,115.538551,58.028047,114.922691,0.001819,0.012785,32.000000,-237.234846,115.651145,0.373404,12.374222,0.579646,319213.528301,0.913961,19.729107,29.748934,1.975902,67.738997,53.437420,82.318510,64.602529,38.092017,70.603617,74.642756,20.200000,8.416840
60.490639,69.973339,119.459127,132.098035,49.101661,63.440688,59.352428,12.772593,114.902686,1.670858,69.912896,61.185158,131.019749,116.869360,129.134160,115.546748,58.032512,114.934618,0.001818,0.012769,32.000000,-237.234403,115.852916,0.373998,12.357764,0.579372,319194.743844,0.913948,19.705971,29.752130,1.976048,67.739521,53.435831,82.323475,64.602529,38.107362,70.603617,74.588009,20.200000,8.412749
60.489180,69.953225,119.497823,132.089258,49.234490,63.440688,59.352716,12.772823,114.911685,1.670879,69.900099,61.185132,131.011817,116.881105,129.126880,115.558847,58.038984,114.943862,0.001854,0.012790,32.000000,-237.234172,115.865420,0.373705,12.346556,0.579818,319209.480904,0.913877,19.680482,29.755671,1.975293,67.740120,53.433077,82.331003,64.602529,38.139344,70.603617,74.535083,20.200000,8.408354
60.487045,69.940789,119.484286,132.082307,49.214195,63.440544,59.374855,12.773430,114.918935,1.670756,69.904695,61.184474,131.004845,116.885495,129.120517,115.567889,58.045286,114.950256,0.001820,0.012776,32.000000,-237.233700,115.873198,0.373698,12.351858,0.580347,319185.835350,0.913902,19.654171,29.757750,1.974837,67.740713,53.430191,82.338315,64.602529,38.147664,70.603617,74.492325,20.200000,8.405488
60.487408,69.938995,119.477424,132.076317,49.369160,63.440759,59.347659,12.773128,114.926629,1.670650,69.911256,61.184709,130.996903,116.892162,129.112271,115.576919,58.052114,114.955753,0.001810,0.012766,32.000000,-237.233953,115.879214,0.373821,12.371317,0.581138,319161.413439,0.913872,19.635357,29.756352,1.975524,67.741624,53.427697,82.347756,64.602529,38.155031,70.603617,74.438381,20.200000,8.404460
60.483648,69.938722,119.493309,132.072425,49.325435,63.441008,59.381123,12.772624,114.937762,1.498958,69.911251,61.182082,130.992631,116.896010,129.106878,115.582307,58.058518,114.962436,0.001810,0.012778,32.000000,-237.234623,115.917884,0.311273,12.372686,0.580803,319142.934247,0.913534,19.624826,29.753560,1.975370,67.743837,53.426887,82.357493,64.602529,38.169076,70.603617,74.394994,20.200000,8.404496
60.473166,69.934973,119.477260,132.068411,49.110170,63.441210,59.363521,12.772310,114.944810,1.328791,69.922646,61.175125,130.986010,116.900831,129.099060,115.585043,58.065302,114.965730,0.001817,0.012749,32.000000,-237.234878,115.935890,0.259835,12.353670,0.579831,319134.060980,0.913945,19.622708,29.749749,1.975245,67.744679,53.425099,82.366334,64.602529,38.166330,70.603617,74.353993,20.200000,8.403533
60.470440,69.936495,119.523981,132.066089,48.971513,63.437654,59.377306,12.772601,114.945270,1.426792,69.932229,61.167136,130.982115,116.902610,129.094181,115.588061,58.071265,114.965843,0.001780,0.012750,32.000000,-237.234634,115.869126,0.297541,12.332038,0.579940,319128.276394,0.913497,19.625790,29.747012,1.975630,67.745809,53.424468,82.373605,64.602529,38.200327,70.603617,74.315867,20.200000,8.403669
60.464121,69.939402,119.528368,132.064180,48.995176,63.437790,59.369181,12.772188,114.944756,1.670435,69.935703,61.163169,130.977599,116.906598,129.087452,115.589536,58.077610,114.970840,0.001772,0.012712,32.000000,-237.235198,115.767444,0.372893,12.308953,0.580878,319120.771125,0.913938,19.631396,29.742035,1.975707,67.746595,53.423745,82.380680,64.602529,38.228000,70.603617,74.270313,20.200000,8.404266
60.458006,69.937671,119.502805,132.062242,49.066191,63.438150,59.351636,12.772507,114.946490,1.671600,69.939520,61.156700,130.973029,116.910042,129.082505,115.594695,58.083014,114.972652,0.001772,0.012718,32.000000,-237.234938,115.769575,0.373360,12.289811,0.582253,319097.527817,0.913724,19.635350,29.736135,1.976569,67.746441,53.423096,82.385543,64.602529,38.222774,70.603617,74.236595,20.200000,8.404035
60.451521,69.935879,119.512185,132.060205,49.100775,63.437924,59.322284,12.771617,114.949563,1.671331,69.941221,61.149220,130.968438,116.910280,129.077111,115.601186,58.088008,114.974735,0.001782,0.012753,32.000000,-237.235792,115.770901,0.373008,12.274603,0.583479,319094.585475,0.913965,19.643896,29.732531,1.976848,67.744495,53.421754,82.389717,64.602529,38.228384,70.603617,74.193576,20.200000,8.403479
60.446041,69.933319,119.498370,132.058690,49.186349,63.437801,59.362727,12.771948,114.954391,1.623713,69.935494,61.142845,130.964586,116.912409,129.072678,115.606987,58.092596,114.976516,0.001819,0.012723,32.000000,-237.235331,115.893738,0.355213,12.260162,0.584302,319090.185860,0.914339,19.647624,29.728123,1.976625,67.739738,53.420385,82.394492,64.602529,38.247115,70.603617,74.153645,20.200000,8.403058
60.441285,69.927308,119.537158,132.057621,49.341537,63.437691,59.330696,12.771818,114.959765,1.335650,69.927064,61.134989,130.960997,116.918215,129.068833,115.611947,58.095880,114.981100,0.001817,0.012720,32.000000,-237.235482,115.903546,0.261612,12.244613,0.585187,319083.362646,0.914894,19.651621,29.724270,1.976992,67.733899,53.419141,82.397181,64.602529,38.265446,70.603617,74.119066,20.200000,8.401805
60.431052,69.918055,119.538437,132.056330,49.407851,63.437455,59.362090,12.771490,114.952053,1.426409,69.915319,61.128235,130.957399,116.920898,129.066593,115.615445,58.101297,114.986662,0.001816,0.012685,32.000000,-237.235699,115.872231,0.296878,12.221517,0.585855,319076.120297,0.914355,19.653952,29.720659,1.976943,67.725656,53.418733,82.399901,64.602529,38.296236,70.603617,74.084429,20.200000,8.399758
60.424180,69.909080,119.545838,132.055244,49.356660,63.437507,59.357649,12.771911,114.959174,1.795437,69.906607,61.123211,130.954314,116.923665,129.063388,115.619961,58.104929,114.991139,0.001816,0.012684,32.000000,-237.235217,115.920688,0.419341,12.201400,0.586947,319068.145986,0.914912,19.652187,29.719891,1.977740,67.718196,53.418279,82.401214,64.602529,38.286765,70.603617,74.054953,20.200000,8.397776
60.413093,69.898065,119.574981,132.053649,49.401040,63.437594,59.327627,12.772074,114.964457,1.837826,69.892088,61.118079,130.951490,116.926439,129.060402,115.628937,58.109481,114.994861,0.001852,0.012641,32.000000,-237.234968,115.928343,0.430517,12.179136,0.588212,319055.118759,0.914575,19.652071,29.717526,1.978096,67.707993,53.417612,82.400058,64.602529,38.322948,70.603617,74.023776,20.200000,8.395364
60.403517,69.887449,119.589429,132.052344,49.402642,63.437722,59.349207,12.771851,114.968326,1.838170,69.879045,61.108210,130.948543,116.931582,129.058348,115.634093,58.112898,114.996814,0.001817,0.012615,32.000000,-237.235161,115.932981,0.430096,12.159741,0.589325,319045.601227,0.914738,19.649232,29.716351,1.978444,67.700049,53.417151,82.396778,64.602529,38.364171,70.603617,74.000367,20.200000,8.393016
60.391169,69.874354,119.584231,132.051330,49.415069,63.437617,59.289047,12.770844,114.970886,1.838225,69.872251,61.094419,130.946707,116.937987,129.056749,115.639921,58.117533,114.999917,0.001812,0.012606,32.000000,-237.236279,115.932858,0.430263,12.153051,0.590770,319034.346953,0.915362,19.648119,29.713840,1.979289,67.693694,53.419268,82.390989,64.602529,38.377103,70.603617,73.975312,20.200000,8.390000
60.383562,69.867253,119.585924,132.051595,49.558250,63.429602,59.367347,12.770420,114.976151,1.661031,69.864764,61.087108,130.945448,116.937723,129.055165,115.646388,58.120889,115.000714,0.001812,0.012596,32.000000,-237.236777,116.011256,0.366237,12.155639,0.591963,319024.598712,0.915166,19.646055,29.711496,1.979842,67.688717,53.420928,82.384822,64.602529,38.395774,70.603617,73.952086,20.200000,8.388163
60.370069,69.858602,119.627047,132.052839,49.676105,63.429793,59.377900,12.769037,114.986343,1.326512,69.850311,61.075811,130.944093,116.943413,129.051572,115.652122,58.124209,115.003313,0.001826,0.012577,32.000000,-237.238260,115.855047,0.259540,12.158574,0.592414,319010.524030,0.916270,19.643990,29.708563,1.980161,67.680944,53.422616,82.377300,64.602529,38.419752,70.603617,73.930819,20.200000,8.386289
60.362536,69.849253,119.635266,132.054164,49.777146,63.429602,59.354934,12.768517,114.991335,1.319878,69.840188,61.066255,130.943866,116.945905,129.049811,115.658605,58.126880,115.007447,0.001825,0.012525,32.000000,-237.238767,115.859821,0.258742,12.156540,0.592334,318962.229234,0.915057,19.643685,29.705643,1.980438,67.677020,53.424242,82.371654,64.602529,38.448055,70.603617,73.911061,20.200000,8.384096
60.352170,69.838854,119.614643,132.056463,49.927773,63.429717,59.339817,12.767730,114.997040,1.319741,69.821696,61.055758,130.943906,116.950693,129.048934,115.666525,58.130660,115.009288,0.001818,0.012534,32.000000,-237.239479,115.863694,0.258484,12.159234,0.592698,318955.573244,0.915103,19.647091,29.703748,1.981562,67.675141,53.427020,82.365389,64.602529,38.454469,70.603617,73.888996,20.200000,8.381620
60.339127,69.827127,119.635621,132.057814,49.956568,63.429460,59.329597,12.766766,114.994128,1.372559,69.805678,61.045106,130.943965,116.956360,129.048150,115.670704,58.132720,115.013588,0.001819,0.012522,32.000000,-237.240374,115.841385,0.277838,12.147323,0.592961,318945.633084,0.915559,19.644474,29.703346,1.981946,67.675102,53.428115,82.360433,64.602529,38.473612,70.603617,73.877459,20.200000,8.379123
60.327963,69.812966,119.633348,132.058699,50.122738,63.429143,59.316471,12.767233,114.988038,1.658907,69.797259,61.032831,130.942150,116.957542,129.047209,115.673929,58.135089,115.018089,0.001829,0.012537,32.000000,-237.239930,115.854513,0.370988,12.134772,0.592827,318935.769433,0.915944,19.643338,29.700578,1.981944,67.676375,53.430646,82.354592,64.602529,38.477235,70.603617,73.863629,20.200000,8.375690
60.322493,69.805540,119.705896,132.059459,50.395149,63.429009,59.340151,12.767203,114.988893,1.663756,69.786799,61.023834,130.942842,116.958381,129.046120,115.679626,58.136907,115.022731,0.001861,0.012559,32.000000,-237.240012,115.854363,0.370695,12.134053,0.593741,318925.990132,0.916289,19.643269,29.700875,1.982720,67.678017,53.433199,82.350186,64.602529,38.540968,70.603617,73.848734,20.200000,8.373715
60.310863,69.794525,119.637143,132.060227,50.769737,63.429167,59.330937,12.767143,114.994737,1.565329,69.770093,61.015630,130.943530,116.961920,129.045508,115.681000,58.139519,115.026377,0.001860,0.012525,32.000000,-237.240053,115.927548,0.333005,12.131560,0.594491,318912.861747,0.916641,19.639089,29.700976,1.983050,67.680679,53.436441,82.344619,64.602529,38.546720,70.603617,73.833198,20.200000,8.371274
60.297321,69.783373,119.618130,132.060831,50.941343,63.428928,59.356254,12.767440,115.001743,1.326504,69.762844,61.005284,130.943529,116.963917,129.045445,115.685989,58.140758,115.030993,0.001859,0.012551,32.000000,-237.239695,116.036336,0.258334,12.131269,0.595135,318905.172164,0.916348,19.636554,29.701705,1.984432,67.682338,53.438794,82.340459,64.602529,38.540773,70.603617,73.828210,20.200000,8.368575
60.281629,69.773765,119.638346,132.062724,50.931458,63.428673,59.351521,12.766822,115.005103,1.319946,69.757889,60.991658,130.944411,116.964730,129.044363,115.689176,58.141755,115.033992,0.001857,0.012584,32.000000,-237.240226,116.040172,0.257379,12.130201,0.594920,318896.753885,0.916662,19.635940,29.701093,1.983675,67.686652,53.440983,82.335917,64.602529,38.558190,70.603617,73.824010,20.200000,8.365960
60.269369,69.768841,119.630724,132.065082,51.073818,63.420774,59.241199,12.766992,115.004055,1.320073,69.758189,60.980649,130.946654,116.965723,129.043364,115.686827,58.143659,115.035213,0.001886,0.012574,32.000000,-237.240020,116.041115,0.257792,12.128847,0.594985,318888.623541,0.916470,19.636898,29.702385,1.983805,67.691676,53.442376,82.333469,64.602529,38.573903,70.603617,73.822348,20.200000,8.364532
60.257287,69.765951,119.647747,132.068366,51.228484,63.412564,59.391079,12.766716,114.995931,1.320068,69.760175,60.968668,130.949346,116.962191,129.042605,115.686554,58.146125,115.038251,0.001849,0.012602,32.000000,-237.240283,116.019648,0.257588,12.123369,0.595419,318882.328607,0.916782,19.641326,29.703033,1.984657,67.699903,53.444148,82.330045,64.602529,38.605212,70.603617,73.820117,20.200000,8.363449
