OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
10:57:33 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.944145,49.882772,200.210344,164.770104,175.926257,254.514048,158.350289,14.404756,192.286161,3.100916,48.879003,49.452069,163.112869,199.508413,161.180447,191.832422,94.827202,183.594057,0.083660,73.106081,91.358813,100.040177,192.154076,18.984717,75.761572,0.616701,725688.898883,0.860383,9.631220,24.418633,4.005423,0.068345,0.061099,149.641991,97.443505,72.026988,32.000000,32.000000,32.000000,32.000000,32.000000,71.238167,67.544179,105.773475,61.557305,39.320067,37.708861,46.303797,62.659638,32.544304,27.900000,51.214305,158.350289,76.696358,0.607628,159.072254,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.921193,49.967161,200.332313,164.815813,175.983869,254.539231,158.357223,14.403900,192.319791,3.087153,48.790467,49.415152,163.161616,199.386995,161.154503,191.920552,94.768579,183.704858,0.083660,73.101052,91.441550,100.014001,192.137230,18.997278,75.697113,0.617053,726178.477936,0.861852,9.629645,24.374191,4.005826,0.067148,0.060658,149.644110,97.436500,72.045896,32.000000,32.000000,32.000000,32.000000,32.000000,71.195898,67.605346,105.782465,61.557305,39.382786,37.708861,46.303797,62.629664,32.544304,27.900000,51.261796,158.357223,76.574816,0.610661,159.058446,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.925968,49.989151,200.250491,164.811327,176.000619,254.530715,158.279188,14.415887,192.297619,3.098517,49.006921,49.471647,163.169662,199.287581,161.188131,191.921782,94.773032,183.752105,0.083663,73.130848,91.415409,100.107666,192.053606,19.005598,75.713737,0.617257,726584.007127,0.862981,9.672992,24.300501,4.008685,0.068685,0.062257,149.613333,97.450186,72.052975,32.000000,32.000000,32.000000,32.000000,32.000000,71.154650,67.624260,105.792838,61.557305,39.477152,37.708861,46.303797,62.648216,32.544304,27.900000,51.276447,158.279188,76.857154,0.609733,158.990428,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.096374,50.055674,200.238846,164.850026,175.940034,254.445432,158.376087,14.409037,192.290933,3.080578,48.672342,49.512879,163.170765,199.231165,161.183974,191.866039,94.818009,183.482927,0.083663,73.149852,91.410005,100.031880,191.873155,19.012726,75.760995,0.618740,727242.092941,0.863870,9.781092,24.401900,4.012971,0.066823,0.060391,149.587319,97.498654,72.046830,32.000000,32.000000,32.000000,32.000000,32.000000,71.142609,67.639216,105.817360,61.557305,39.507796,37.708861,46.303797,62.705501,32.544304,27.900000,51.350601,158.376087,76.709250,0.611648,159.182875,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.048291,50.011417,200.177054,164.804316,175.902440,254.471050,158.327427,14.411178,192.305495,3.091988,48.588724,49.621578,163.187811,199.192900,161.222487,191.799892,94.868499,183.570606,0.083664,73.143925,91.404475,100.224166,191.996523,19.017457,75.668932,0.618439,727342.080336,0.864340,9.798149,24.415683,4.010949,0.069749,0.063133,149.536851,97.592410,72.055804,32.000000,32.000000,32.000000,32.000000,32.000000,71.161030,67.681431,105.811888,61.557305,39.580354,37.708861,46.303797,62.610291,32.544304,27.900000,51.361493,158.327427,76.895504,0.609238,159.015330,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.933136,49.953966,200.100820,164.794221,175.843151,254.539146,158.345444,14.408466,192.189194,3.096260,48.646098,49.364652,163.172744,199.215544,161.210391,191.872802,94.832494,183.448239,0.083664,73.136759,91.393881,99.950285,191.988264,19.020890,75.753242,0.616618,726880.939255,0.860412,9.688838,24.266771,3.997073,0.068958,0.060539,149.477413,97.479333,72.034255,32.000000,32.000000,32.000000,32.000000,32.000000,71.160127,67.628096,105.812157,61.557305,39.627324,37.708861,46.303797,62.537112,32.544304,27.900000,51.262933,158.345444,76.943177,0.608996,158.976581,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.928319,49.956165,200.435354,164.800670,175.810199,254.550852,158.547740,14.413747,192.138415,3.077047,48.632809,49.382602,163.168143,199.252396,161.217057,191.756826,94.812974,183.591784,0.083665,73.141318,91.405381,99.965040,191.835443,19.023727,75.735230,0.616996,726517.257922,0.861304,9.694150,24.250147,3.999678,0.068337,0.059820,149.479912,97.438562,72.019352,32.000000,32.000000,32.000000,32.000000,32.000000,71.168718,67.634642,105.819554,61.557305,39.596634,37.708861,46.303797,62.592333,32.544304,27.900000,51.252564,158.547740,76.808940,0.607154,159.195857,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.776842,50.035882,200.036105,164.847782,175.735585,254.640973,158.476782,14.409037,192.111969,3.083741,48.977946,49.362461,163.193162,199.164585,161.188757,191.733864,94.831663,183.573199,0.083665,73.110810,91.374134,100.068798,191.828450,19.025168,75.583468,0.617036,726395.685614,0.862983,9.755558,24.238883,4.007375,0.068989,0.061943,149.466362,97.411775,72.017281,32.000000,32.000000,32.000000,32.000000,32.000000,71.112244,67.589583,105.779874,61.557305,39.714596,37.708861,46.303797,62.593723,32.544304,27.900000,51.262893,158.476782,76.852971,0.607494,159.089484,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.938211,50.049351,199.887016,164.848624,175.669785,254.718770,158.470257,14.412034,192.041256,3.082861,48.753934,49.406230,163.201427,199.122106,161.222603,191.692367,94.784540,183.403161,0.083665,73.120287,91.444203,99.814184,191.892631,19.022926,75.673097,0.617877,726339.634055,0.861818,9.762734,24.313852,4.014462,0.069449,0.062072,149.508606,97.384076,72.036996,32.000000,32.000000,32.000000,32.000000,32.000000,71.116818,67.578779,105.795445,61.557305,39.674524,37.708861,46.303797,62.538549,32.544304,27.900000,51.327566,158.470257,76.490253,0.609239,159.187714,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.895881,50.040005,199.814731,164.836004,175.672379,254.708444,158.359956,14.410322,192.064222,3.087498,48.809585,49.422873,163.211096,199.095855,161.228912,191.649910,94.761009,183.358027,0.083665,73.108512,91.384489,99.902153,191.799713,19.019675,75.650721,0.618758,726333.747782,0.864942,9.999132,24.287984,4.018658,0.068971,0.061745,149.512267,97.454679,72.033836,32.000000,32.000000,32.000000,32.000000,32.000000,71.119629,67.552472,105.794899,61.557305,39.871448,37.708861,46.303797,62.591174,32.544304,27.900000,51.343959,158.359956,76.821760,0.608537,159.129413,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.864277,50.058973,199.887916,164.850026,175.635799,254.710544,158.289257,14.412320,191.928279,3.084112,49.180092,49.317825,163.228659,199.101779,161.229978,191.484855,94.773739,183.346965,0.083665,73.106210,91.347693,99.799930,191.667921,19.016060,75.591221,0.616124,726050.006925,0.861585,9.845700,24.269418,4.002687,0.067793,0.062632,149.508684,97.464156,72.014030,32.000000,32.000000,32.000000,32.000000,32.000000,71.122048,67.486650,105.807077,61.557305,39.812154,37.708861,46.303797,62.633943,32.544304,27.900000,51.375509,158.289257,76.480733,0.609541,159.196998,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.784204,50.237103,199.666266,164.898540,175.730696,254.632632,158.515154,14.403614,191.832788,3.076537,49.192101,49.313830,163.206411,198.955990,161.206173,191.458548,94.752139,183.255824,0.083666,73.089457,91.406222,99.753164,191.601621,19.009232,75.590446,0.616337,726167.102415,0.862988,9.880096,24.275505,4.004634,0.069668,0.063531,149.454090,97.479198,72.017102,32.000000,32.000000,32.000000,32.000000,32.000000,71.120254,67.402857,105.789721,61.557305,39.797950,37.708861,46.303797,62.649140,32.544304,27.900000,51.488069,158.515154,76.507274,0.606942,159.273866,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.832625,50.247824,199.573677,164.910599,175.695550,254.611912,158.384071,14.413318,191.911790,3.073841,49.041116,49.405078,163.268679,198.898951,161.260697,191.441198,94.760094,183.150116,0.083666,73.079737,91.383173,99.931450,191.579019,19.003225,75.557756,0.617276,726054.625415,0.863847,9.931739,24.258499,4.008640,0.066922,0.060587,149.438778,97.468237,72.032375,32.000000,32.000000,32.000000,32.000000,32.000000,71.138094,67.357093,105.802756,61.557305,39.806557,37.708861,46.303797,62.656960,32.544304,27.900000,51.657898,158.384071,76.427669,0.610096,159.109901,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.850175,50.232704,199.823805,164.908916,175.677504,254.502962,158.466064,14.411035,191.871916,3.070434,48.747699,49.318814,163.248746,198.809968,161.240716,191.319777,94.770936,183.196968,0.083666,73.079092,91.369044,99.864315,191.367893,18.996849,75.489800,0.618457,727021.284777,0.865053,10.192730,24.244861,4.010635,0.069452,0.062613,149.443302,97.518038,72.043987,32.000000,32.000000,32.000000,32.000000,32.000000,71.134300,67.342042,105.809485,61.557305,39.829620,37.708861,46.303797,62.633268,32.544304,27.900000,51.710177,158.466064,76.514107,0.611045,159.135432,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.770739,50.138966,199.723272,164.880873,175.608037,254.410582,158.453242,14.407753,191.755535,3.077117,49.105978,49.238862,163.263093,198.838585,161.243070,191.294819,94.770362,182.978535,0.083666,73.088423,91.295216,99.771841,191.513574,18.988742,75.479450,0.617586,726811.861372,0.864688,10.153332,24.196022,4.004880,0.069177,0.063422,149.483066,97.586198,72.036426,32.000000,32.000000,32.000000,32.000000,32.000000,71.128607,67.315094,105.818078,61.557305,39.854444,37.708861,46.303797,62.621104,32.544304,27.900000,51.672505,158.453242,76.589204,0.610557,159.213245,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.674684,50.242601,199.620575,164.906112,175.519999,254.282217,158.442488,14.414603,191.706653,3.106317,49.313945,49.147924,163.261277,198.750882,161.226213,191.299876,94.740997,182.930209,0.083666,73.060713,91.300914,99.478607,191.432645,18.980374,75.530116,0.618842,726647.552055,0.863778,10.120058,24.203304,4.008488,0.068208,0.061374,149.517346,97.463264,72.021022,32.000000,32.000000,32.000000,32.000000,32.000000,71.134888,67.280192,105.807388,61.557305,39.816915,37.708861,46.303797,62.655996,32.544304,27.900000,51.711725,158.442488,76.539566,0.610557,159.187911,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.807099,50.289883,199.490854,164.930510,175.498886,254.260492,158.500829,14.420739,191.672420,3.090564,49.046320,49.254934,163.279768,198.738206,161.239487,191.189972,94.761026,182.938141,0.083667,73.026881,91.341842,99.561683,191.468150,18.971509,75.536697,0.619261,726237.974351,0.864810,10.108537,24.119351,4.012865,0.070056,0.064472,149.579199,97.490873,72.047014,32.000000,32.000000,32.000000,32.000000,32.000000,71.174797,67.312376,105.850271,61.557305,39.773457,37.708861,46.303797,62.715229,32.544304,27.900000,51.927714,158.500829,76.431348,0.610289,159.235786,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.694467,50.235453,199.721080,164.899101,175.566293,254.129105,158.515817,14.403472,191.594354,3.090417,49.122057,49.076529,163.308700,198.833485,161.259469,191.193077,94.778040,182.895898,0.083666,72.990938,91.265045,99.747140,191.324761,18.962287,75.425287,0.619857,726321.706255,0.866540,10.311725,24.130007,4.018558,0.067435,0.060739,149.647330,97.517485,72.035880,32.000000,32.000000,32.000000,32.000000,32.000000,71.205939,67.273311,105.849955,61.557305,39.816342,37.708861,46.303797,62.662064,32.544304,27.900000,51.952210,158.515817,76.508049,0.611682,159.135904,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.819687,50.241501,199.550460,164.883117,175.488102,254.050330,158.381129,14.413461,191.548284,3.096550,48.334888,49.369322,163.289828,198.628197,161.270998,191.143742,94.773306,182.888258,0.083666,72.943620,91.325123,99.763337,191.396261,18.953886,75.430985,0.618005,726116.291944,0.863676,10.221808,24.113049,4.005270,0.066593,0.060031,149.735242,97.527235,72.033547,32.000000,32.000000,32.000000,32.000000,32.000000,71.241851,67.308975,105.852845,61.557305,39.822847,37.708861,46.303797,62.682763,32.544304,27.900000,52.023916,158.381129,76.673658,0.610771,159.044362,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.939723,50.005370,199.596297,164.803475,175.350369,253.968883,158.150879,14.417742,191.632813,3.094733,48.504721,49.236181,163.278971,198.699875,161.255979,191.136289,94.824308,182.861197,0.083667,72.895008,91.278239,99.679733,191.438395,18.944768,75.458986,0.620658,726350.022650,0.865968,10.284063,24.079677,4.018980,0.066565,0.061115,149.758248,97.546336,72.047271,32.000000,32.000000,32.000000,32.000000,32.000000,71.253471,67.317735,105.865796,61.557305,39.887346,37.708861,46.303797,62.670519,32.544304,27.900000,51.962228,158.150879,76.414976,0.611874,159.130003,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.558250,50.027361,199.928519,164.791697,175.243590,253.862026,158.356966,14.414317,191.651289,3.107954,49.031741,49.323559,163.252225,198.649501,161.214131,191.115099,94.805169,182.794271,0.083668,72.876030,91.275631,99.570454,191.254516,18.935627,75.369609,0.618596,725904.595684,0.863917,10.160398,24.081451,4.005454,0.068506,0.060898,149.837510,97.520017,72.036768,32.000000,32.000000,32.000000,32.000000,32.000000,71.236762,67.369630,105.894277,61.557305,39.897322,37.708861,46.303797,62.682184,32.544304,27.900000,51.844667,158.356966,76.574257,0.608571,159.123552,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.731411,50.119723,198.774930,164.814972,175.263154,253.731054,158.504986,14.412748,191.456209,3.094396,48.695612,49.283654,163.246121,198.499723,161.214404,190.966034,94.748687,182.566613,0.083669,72.854749,91.253043,99.392460,191.164841,18.924392,75.227133,0.616390,724482.019995,0.861620,9.800156,24.019970,3.996744,0.068779,0.062844,149.884217,97.485001,72.010469,32.000000,32.000000,32.000000,32.000000,32.000000,71.248249,67.401565,105.916531,61.557305,39.896089,37.708861,46.303797,62.800025,32.544304,27.900000,51.973259,158.504986,76.101247,0.608679,159.265723,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.733384,50.035607,199.200237,164.834322,175.328417,253.801054,158.297919,14.406754,191.366045,3.081029,48.447435,49.085171,163.243214,198.565380,161.222390,190.992147,94.741892,182.666236,0.083667,72.756082,91.226131,99.600952,191.120831,18.910514,75.260237,0.621349,724612.011708,0.867378,10.217359,24.013183,4.034213,0.067613,0.061275,149.904416,97.483854,72.000858,32.000000,32.000000,32.000000,32.000000,32.000000,71.225148,67.396673,105.889112,61.557305,39.781627,37.708861,46.303797,62.657175,32.544304,27.900000,52.109226,158.297919,76.100508,0.611574,159.253725,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.699053,49.985853,199.370216,164.807681,175.386441,253.718854,158.187487,14.409894,191.595546,3.076233,48.311096,49.331805,163.232908,198.629700,161.233861,191.049721,94.732492,182.626280,0.083668,72.714701,91.228419,99.588083,191.199024,18.899202,75.396835,0.618706,724875.337836,0.863540,10.130036,23.981424,3.996969,0.069369,0.062008,149.893273,97.521108,72.022535,32.000000,32.000000,32.000000,32.000000,32.000000,71.238621,67.401466,105.915666,61.557305,39.775044,37.708861,46.303797,62.669095,32.544304,27.900000,51.917459,158.187487,76.152165,0.611599,159.251128,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
