OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
10:05:37 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.905234,50.463347,199.268066,161.948003,164.894108,239.478342,148.486262,14.410036,192.422028,4.058843,48.709975,49.405369,160.249873,198.530220,158.246231,192.063753,94.427723,184.482143,0.083654,69.479376,85.904596,99.618119,191.930770,18.988603,70.621284,0.619396,682773.165434,0.867661,10.143910,25.052753,4.001072,0.068304,0.061377,146.370228,90.581622,71.525406,32.000000,32.000000,32.000000,32.000000,32.000000,71.197878,66.009574,106.295524,62.162468,33.017179,36.708861,46.303797,52.494164,30.544304,27.900000,39.177067,148.486262,70.674528,0.613775,149.471869,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.883430,50.432557,199.362774,161.947722,164.986354,239.474036,148.348120,14.406754,192.418582,4.038098,47.990577,49.483956,160.315810,198.510743,158.257288,192.139515,94.522222,184.568480,0.083655,69.498469,85.939565,99.644895,191.944293,18.986745,70.670669,0.621010,683479.424292,0.867801,10.297850,25.043463,4.004787,0.065977,0.061915,146.402778,90.674934,71.526881,32.000000,32.000000,32.000000,32.000000,32.000000,71.227848,65.975940,106.317550,62.162468,33.003560,36.708861,46.303797,52.437855,30.544304,27.900000,39.395244,148.348120,70.287036,0.626536,149.260383,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.899767,50.301154,199.523708,161.911004,164.995182,239.519236,148.333943,14.399619,192.468323,4.055604,47.680594,49.546831,160.290420,198.613373,158.301202,192.068818,94.488214,184.552040,0.083658,69.497002,86.001393,99.765177,192.021674,18.984302,70.670597,0.619797,683578.539943,0.864746,10.293769,25.042301,3.992929,0.065216,0.062564,146.393496,90.679658,71.507668,32.000000,32.000000,32.000000,32.000000,32.000000,71.202773,65.927360,106.316222,62.162468,33.004138,36.708861,46.303797,52.374286,30.544304,27.900000,39.382520,148.333943,69.910507,0.619330,149.161327,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.908460,50.090585,199.484599,161.852423,165.119808,239.540217,148.449072,14.405755,192.471681,4.057322,47.832710,49.466875,160.257721,198.477681,158.274456,192.223917,94.425038,184.607475,0.083659,69.524494,85.961436,99.743706,192.120159,18.984532,70.655560,0.620330,683626.575391,0.866381,10.285520,24.981016,3.996573,0.064395,0.061411,146.445116,90.639286,71.524286,32.000000,32.000000,32.000000,32.000000,32.000000,71.190365,65.870674,106.326705,62.162468,33.302561,36.708861,46.303797,52.374385,30.544304,27.900000,39.465883,148.449072,69.965608,0.623716,149.133003,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.985686,50.089210,199.525859,161.862233,165.069418,239.569525,148.394412,14.403614,192.519062,4.066900,47.505800,49.475780,160.268718,198.786516,158.279071,192.299028,94.410048,184.431320,0.083660,69.517628,86.019686,99.544395,192.367488,18.983635,70.679089,0.620146,683468.828846,0.865878,10.137229,25.008701,3.998490,0.065636,0.061561,146.451154,90.663524,71.525067,32.000000,32.000000,32.000000,32.000000,32.000000,71.210354,65.840752,106.324648,62.162468,33.048712,36.708861,46.303797,52.377755,30.544304,27.900000,39.285542,148.394412,70.135779,0.626888,149.090595,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.901331,50.000971,199.430085,161.853825,165.089754,239.562636,148.462419,14.407182,192.477031,4.068467,47.725416,49.509724,160.270262,198.731193,158.294568,192.163249,94.469210,184.723334,0.083660,69.517219,86.041838,99.651040,191.962995,18.982712,70.672130,0.620526,683721.214481,0.865183,9.917674,25.093198,3.997010,0.067676,0.061703,146.496427,90.686088,71.528215,32.000000,32.000000,32.000000,32.000000,32.000000,71.200868,65.808269,106.366719,62.162468,33.314266,36.708861,46.303797,52.384937,30.544304,27.900000,39.210091,148.462419,70.090397,0.626645,149.010186,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.076911,49.983654,199.512054,161.867279,165.126696,239.569375,148.140569,14.418456,192.638667,4.044574,47.970904,49.495170,160.266547,198.709259,158.271240,192.179087,94.505895,184.669148,0.083662,69.500903,85.987967,99.761634,192.156681,18.980696,70.725355,0.619675,683463.685266,0.863750,9.836536,25.040419,3.991660,0.067464,0.058277,146.481162,90.723345,71.523413,32.000000,32.000000,32.000000,32.000000,32.000000,71.206719,65.775793,106.373475,62.162468,33.155674,36.708861,46.303797,52.335867,30.544304,27.900000,39.204432,148.140569,70.719027,0.624475,149.452200,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.896066,50.040005,200.090483,161.856908,165.132664,239.531713,148.133223,14.410179,192.566649,4.082223,48.150561,49.489817,160.291952,198.737461,158.306132,192.123546,94.513379,184.760122,0.083662,69.500981,85.965514,99.700267,192.113161,18.979939,70.706730,0.620091,683276.348263,0.864868,9.835428,25.093571,3.996488,0.067202,0.063019,146.501207,90.757596,71.550766,32.000000,32.000000,32.000000,32.000000,32.000000,71.232638,65.766431,106.427824,62.162468,33.156311,36.708861,46.303797,52.338565,30.544304,27.900000,39.188189,148.133223,70.126620,0.625237,148.990556,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.883326,50.126046,199.085807,161.868400,165.136471,239.520849,148.491498,14.407896,192.632846,4.106233,48.086482,49.478925,160.295934,198.680540,158.301453,192.240074,94.543847,184.838806,0.083664,69.499130,85.994090,99.764469,192.104841,18.978483,70.673698,0.618093,683077.493360,0.863524,9.636877,25.036053,3.984113,0.066360,0.058914,146.484258,90.745266,71.549342,32.000000,32.000000,32.000000,32.000000,32.000000,71.192275,65.740403,106.478190,62.162468,33.510220,36.708861,46.303797,52.384611,30.544304,27.900000,39.346746,148.491498,70.761777,0.618149,149.256291,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.971370,50.129619,199.598932,161.882695,165.060627,239.505827,148.398818,14.415459,192.551173,4.107031,47.836577,49.548864,160.320781,198.783638,158.314674,192.272573,94.589615,184.786623,0.083664,69.509193,85.993485,99.753247,192.117299,18.980924,70.693658,0.621736,683407.896003,0.867212,9.879903,25.063540,4.010145,0.066935,0.063094,146.493605,90.784761,71.526143,32.000000,32.000000,32.000000,32.000000,32.000000,71.212193,65.739181,106.488340,62.162468,33.123279,36.708861,46.303797,52.340878,30.544304,27.900000,39.385693,148.398818,70.607004,0.626879,149.240713,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.977751,50.051825,199.616928,161.889982,164.984282,239.601303,148.299439,14.410464,192.659931,4.112807,47.834901,49.561250,160.272534,198.955315,158.305139,192.315005,94.564229,184.714700,0.083666,69.510850,85.991477,99.829276,192.140857,18.981474,70.709813,0.619647,683529.652704,0.865593,9.979116,25.063308,3.991029,0.065778,0.058663,146.480272,90.747918,71.507801,32.000000,32.000000,32.000000,32.000000,32.000000,71.173123,65.736557,106.465673,62.162468,33.224169,36.708861,46.303797,52.282768,30.544304,27.900000,39.394743,148.299439,70.618994,0.618875,149.311091,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.931080,50.059797,199.647037,161.893065,165.011555,239.622337,148.352239,14.413033,192.624092,4.097625,47.917651,49.638215,160.274227,198.807058,158.325308,192.363371,94.540240,184.865654,0.083666,69.531611,86.022055,99.849487,192.211463,18.981979,70.727411,0.619647,682979.684657,0.864051,9.891723,24.997489,3.994266,0.064846,0.062960,146.494576,90.800778,71.539921,32.000000,32.000000,32.000000,32.000000,32.000000,71.181203,65.728842,106.482191,62.162468,33.240441,36.708861,46.303797,52.326627,30.544304,27.900000,39.356623,148.352239,70.697012,0.620408,149.256016,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.883112,50.069968,199.564581,161.901474,165.065691,239.619380,148.312749,14.408895,192.564058,4.102184,48.100348,49.511112,160.273819,198.878169,158.320375,192.212715,94.468751,184.838336,0.083666,69.536111,86.023965,99.680033,192.256599,18.983731,70.753555,0.618600,682566.223784,0.863920,9.807343,24.995232,3.994116,0.064893,0.060123,146.485315,90.835495,71.513780,32.000000,32.000000,32.000000,32.000000,32.000000,71.177439,65.712541,106.480486,62.162468,33.567530,36.708861,46.303797,52.316993,30.544304,27.900000,39.391316,148.312749,70.785270,0.619396,149.488038,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.969174,50.139240,199.516992,161.953889,164.985374,239.642932,148.365959,14.410607,192.609735,4.106260,47.911188,49.424945,160.297214,198.876282,158.303867,192.241807,94.436496,184.875471,0.083665,69.530260,86.054343,99.791357,192.300896,18.986329,70.754114,0.619131,682828.102599,0.864671,9.863513,25.077229,3.998452,0.064580,0.060246,146.464725,90.871141,71.527676,32.000000,32.000000,32.000000,32.000000,32.000000,71.131530,65.679680,106.497205,62.162468,33.335596,36.708861,46.303797,52.300694,30.544304,27.900000,39.473126,148.365959,70.622907,0.619397,149.409163,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.004654,50.087836,199.486560,161.967623,165.006425,239.688894,148.094204,14.403044,192.630936,4.103559,47.514933,49.460265,160.320051,198.878370,158.328267,192.212405,94.448993,184.741070,0.083664,69.537725,86.051503,99.857794,192.204900,18.987523,70.783576,0.619756,683350.352776,0.866133,9.923260,25.138222,4.000644,0.065858,0.062498,146.482264,90.847241,71.546788,32.000000,32.000000,32.000000,32.000000,32.000000,71.111111,65.687073,106.495211,62.162468,33.613041,36.708861,46.303797,52.330069,30.544304,27.900000,39.530001,148.094204,70.286351,0.619478,149.215221,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.950052,49.972658,200.364845,161.943238,165.002363,239.706613,148.271586,14.413318,192.729794,4.111117,47.587038,49.477038,160.331003,198.947372,158.323789,192.138746,94.496693,184.972209,0.083663,69.534423,86.025297,99.820205,192.302139,18.986857,70.769530,0.618242,683170.961362,0.863914,9.903612,25.184744,3.992802,0.067221,0.062745,146.512885,90.837232,71.557000,32.000000,32.000000,32.000000,32.000000,32.000000,71.100387,65.660848,106.510049,62.162468,33.629414,36.708861,46.303797,52.307113,30.544304,27.900000,39.380169,148.271586,70.797387,0.619391,149.574033,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.931443,49.981455,199.618483,161.912966,164.937634,239.619697,148.340749,14.411035,192.652003,4.104013,47.985402,49.389637,160.334550,198.811604,158.337900,192.290803,94.515274,184.762610,0.083665,69.533258,86.003866,99.734611,192.116791,18.985603,70.729863,0.617420,683065.084041,0.864803,9.815585,25.120604,3.989360,0.065317,0.061052,146.514822,90.820254,71.527906,32.000000,32.000000,32.000000,32.000000,32.000000,71.080675,65.609725,106.502520,62.162468,33.452688,36.708861,46.303797,52.284696,30.544304,27.900000,39.340779,148.340749,70.799623,0.621788,149.489139,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.912498,50.046328,199.501219,161.955570,164.837458,239.603806,148.344422,14.409465,192.542891,4.126494,48.086799,49.468312,160.318925,198.782551,158.356164,192.192750,94.515521,184.660321,0.083665,69.541614,86.070122,99.766692,192.257986,18.985886,70.666198,0.620081,682719.594771,0.864517,9.756778,25.161703,4.011304,0.066488,0.062746,146.562345,90.832247,71.571774,32.000000,32.000000,32.000000,32.000000,32.000000,71.096609,65.601153,106.555688,62.162468,33.405663,36.708861,46.303797,52.304407,30.544304,27.900000,39.369294,148.344422,70.754727,0.619837,149.439926,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.862325,50.060072,199.442378,161.974630,164.760080,239.621047,148.347575,14.403614,192.513996,4.133859,48.271546,49.366298,160.343966,198.649431,158.346208,192.143221,94.536348,184.702463,0.083664,69.556087,85.999922,99.597486,192.147060,18.986088,70.695317,0.618692,682429.128649,0.864154,9.784796,25.062603,3.997851,0.066501,0.059201,146.554203,90.809020,71.569232,32.000000,32.000000,32.000000,32.000000,32.000000,71.125031,65.597227,106.532469,62.162468,33.390377,36.708861,46.303797,52.247967,30.544304,27.900000,39.459047,148.347575,70.335448,0.618083,149.187802,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.948783,50.135392,199.369241,161.983880,164.739644,239.646134,148.407762,14.408181,192.339435,4.128337,48.168695,49.391494,160.330746,198.562881,158.338234,192.142409,94.458884,184.791098,0.083662,69.565098,86.008386,99.645668,192.094684,18.984858,70.667875,0.618721,682171.739060,0.864129,9.869243,25.023035,3.997019,0.067179,0.060198,146.546537,90.827205,71.533577,32.000000,32.000000,32.000000,32.000000,32.000000,71.111293,65.519576,106.498605,62.162468,33.367458,36.708861,46.303797,52.283942,30.544304,27.900000,39.552819,148.407762,70.751463,0.617947,149.515811,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.847965,50.157108,199.304149,161.985842,164.739407,239.608638,148.221771,14.410464,192.366070,4.139697,48.298238,49.429351,160.331648,198.618329,158.315011,192.066952,94.417426,184.523871,0.083662,69.545619,86.017780,99.719011,192.050304,18.982777,70.653576,0.618645,681873.980850,0.864703,9.934858,25.018410,3.999861,0.068711,0.060291,146.539747,90.838624,71.514316,32.000000,32.000000,32.000000,32.000000,32.000000,71.093639,65.515570,106.461275,62.162468,33.347780,36.708861,46.303797,52.263628,30.544304,27.900000,39.614944,148.221771,70.482901,0.621810,149.342444,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.770955,50.215661,199.312424,161.995092,164.668922,239.626282,148.432687,14.407182,192.413127,4.160122,48.292564,49.287184,160.349427,198.708618,158.355075,192.087301,94.476137,184.658038,0.083660,69.530402,86.022877,99.483274,192.008190,18.981535,70.640432,0.617799,682096.245701,0.862766,9.920822,25.129940,3.991473,0.064531,0.061687,146.588023,90.907711,71.546605,32.000000,32.000000,32.000000,32.000000,32.000000,71.121518,65.514017,106.467876,62.162468,33.350287,36.708861,46.303797,52.297170,30.544304,27.900000,39.673721,148.432687,70.895905,0.617069,149.455898,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.055694,50.164805,199.971275,161.976873,164.648591,239.592751,148.368099,14.412320,192.258913,4.144191,46.443685,49.511937,160.376342,198.667134,158.377531,191.974442,94.466674,184.530950,0.083661,69.489225,86.080193,99.882915,191.938275,18.977860,70.678116,0.618626,682378.188774,0.865839,10.046748,25.068653,3.998240,0.067666,0.063787,146.620259,90.961788,71.580445,32.000000,32.000000,32.000000,32.000000,32.000000,71.114711,65.529273,106.467293,62.162468,33.336198,36.708861,46.303797,52.221327,30.544304,27.900000,39.734454,148.368099,71.043754,0.620124,149.597282,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.810400,49.868478,200.046380,161.914928,164.634577,239.568492,147.985847,14.411321,192.306618,4.140295,47.615407,49.445801,160.337687,198.648140,158.371202,192.042383,94.530163,184.583331,0.083660,69.501649,85.971031,99.532335,192.013634,18.974613,70.589262,0.619478,682119.434492,0.865865,10.185008,25.061541,4.004593,0.069001,0.061162,146.609751,91.016229,71.534199,32.000000,32.000000,32.000000,32.000000,32.000000,71.111068,65.480135,106.438020,62.162468,33.389473,36.708861,46.303797,52.227593,30.544304,27.900000,39.460168,147.985847,70.572836,0.617246,149.238786,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
