OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
11:32:42 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.267652,50.075466,199.099716,165.653231,176.820631,270.224915,168.529609,14.408895,189.734465,2.193343,47.928368,49.011616,164.125956,197.904347,161.967934,189.354561,94.608916,179.305617,0.080768,78.914937,96.597444,99.388444,189.445373,18.792646,79.946483,0.581839,731248.274581,0.825504,10.441061,22.849986,4.033121,0.073447,0.065430,150.633185,99.843560,72.338940,32.000000,32.000000,32.000000,32.000000,32.000000,71.715620,68.489839,104.445305,61.557305,45.340500,37.708861,47.303797,79.092657,33.544304,28.900000,77.369540,168.529609,82.116497,0.566824,170.230937,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.401476,50.036707,199.160711,165.659682,176.880980,270.267587,168.515640,14.422309,189.660931,2.210002,48.132229,48.741252,164.115188,197.905492,161.950001,189.232377,94.570103,179.248675,0.080767,78.952387,96.638148,99.278851,189.301829,18.788066,79.922377,0.582631,732061.231306,0.826205,10.482034,22.882972,4.031542,0.071858,0.064652,150.665747,99.875928,72.340662,32.000000,32.000000,32.000000,32.000000,32.000000,71.709102,68.478308,104.498645,61.557305,45.278206,37.708861,47.303797,79.132900,33.544304,28.900000,77.346753,168.515640,81.847735,0.567607,170.297735,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.302864,50.071343,198.997698,165.658560,176.925788,270.201315,168.440775,14.407325,189.678961,2.191104,48.247491,48.805050,164.103631,197.803808,161.922637,189.265309,94.580758,179.283479,0.080768,78.938145,96.567102,99.083849,189.175570,18.783506,79.917671,0.583978,732159.791067,0.827848,10.568096,22.848057,4.041185,0.070550,0.066840,150.675024,99.904561,72.326160,32.000000,32.000000,32.000000,32.000000,32.000000,71.679764,68.428071,104.474088,61.557305,45.375253,37.708861,47.303797,79.204865,33.544304,28.900000,77.392122,168.440775,82.126431,0.568546,170.386484,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.363664,50.059247,198.974384,165.649585,177.048476,270.200445,168.481078,14.402330,189.585384,2.205505,48.464717,48.859020,164.132322,197.696572,161.937129,189.154704,94.598712,179.209597,0.080769,78.911390,96.572515,99.080488,189.290661,18.777855,79.931374,0.583548,732285.381500,0.825623,10.389801,22.864485,4.031473,0.071351,0.064425,150.680541,99.825797,72.353254,32.000000,32.000000,32.000000,32.000000,32.000000,71.714789,68.450760,104.499026,61.557305,45.183380,37.708861,47.303797,79.235769,33.544304,28.900000,77.398813,168.481078,81.888881,0.569821,170.378183,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.370483,50.189271,199.092462,165.667254,177.144533,270.229951,168.370743,14.416886,189.576568,2.200091,48.013371,48.943262,164.130112,197.758568,161.945055,189.143347,94.551601,179.251904,0.080768,78.883485,96.620190,99.307080,189.178279,18.771897,79.885703,0.584696,732636.430429,0.828112,10.527229,22.867513,4.036230,0.071642,0.064351,150.654397,99.874370,72.345089,32.000000,32.000000,32.000000,32.000000,32.000000,71.711103,68.452465,104.527406,61.557305,45.332180,37.708861,47.303797,79.214984,33.544304,28.900000,77.539855,168.370743,82.025497,0.568971,170.353675,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.315704,50.067769,198.546361,165.612283,177.218772,270.198049,168.179252,14.414460,189.496509,2.209442,48.196658,48.705951,164.112916,197.651284,161.948850,189.079315,94.555698,179.130802,0.080767,78.856684,96.535833,99.122512,189.222680,18.767550,79.890499,0.584489,732980.539663,0.827329,10.451738,22.820511,4.030786,0.070591,0.063370,150.644964,99.882452,72.322679,32.000000,32.000000,32.000000,32.000000,32.000000,71.700793,68.443778,104.545417,61.557305,45.148698,37.708861,47.303797,79.224536,33.544304,28.900000,77.605556,168.179252,81.686129,0.570517,170.202731,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.433622,50.117249,198.844788,165.610880,177.246383,270.162304,168.354238,14.412034,189.509283,2.189734,47.748057,48.933374,164.071208,197.496724,161.925441,189.078030,94.552069,179.136212,0.080766,78.816398,96.599050,99.188042,189.172448,18.761435,79.922990,0.585230,733827.501339,0.828493,10.574655,22.884258,4.032621,0.071237,0.065379,150.669650,99.867219,72.314556,32.000000,32.000000,32.000000,32.000000,32.000000,71.729235,68.476486,104.551399,61.557305,44.998139,37.708861,47.303797,79.289267,33.544304,28.900000,77.557277,168.354238,81.856570,0.569963,170.370237,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.264221,50.021038,198.727147,165.583956,177.215976,270.193759,168.214008,14.404185,189.460248,2.191867,47.793889,48.878906,164.074323,197.601585,161.911660,189.027806,94.499757,178.979161,0.080764,78.805932,96.607959,99.259094,189.054141,18.754168,79.864445,0.584786,733905.584109,0.830525,10.510264,22.832536,4.026027,0.070608,0.066525,150.672410,99.786743,72.351407,32.000000,32.000000,32.000000,32.000000,32.000000,71.732677,68.497401,104.574237,61.557305,44.970721,37.708861,47.303797,79.303000,33.544304,28.900000,77.485866,168.214008,81.791571,0.571931,170.288923,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.314268,49.985853,198.755594,165.560397,177.163806,270.187200,168.484009,14.399191,189.296555,2.203768,48.116047,48.851170,164.072409,197.560275,161.910117,188.919157,94.532102,178.921766,0.080764,78.795528,96.551630,99.242991,188.917477,18.748326,79.870016,0.584262,734001.526303,0.827711,10.436869,22.838293,4.022460,0.071901,0.064850,150.692999,99.785225,72.362472,32.000000,32.000000,32.000000,32.000000,32.000000,71.769072,68.520633,104.594262,61.557305,44.942632,37.708861,47.303797,79.290947,33.544304,28.900000,77.477477,168.484009,82.048414,0.570461,170.409930,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.476943,50.049901,198.685529,165.578627,177.176341,270.212625,168.348695,14.408181,189.437113,2.226551,47.589634,48.835470,164.050873,197.513973,161.873499,188.968566,94.510053,179.121748,0.080761,78.732543,96.581766,99.080132,189.152442,18.742548,79.857161,0.585437,734031.642263,0.831194,10.517249,22.828809,4.033904,0.072861,0.065700,150.678689,99.796980,72.327388,32.000000,32.000000,32.000000,32.000000,32.000000,71.758108,68.484271,104.597978,61.557305,44.869946,37.708861,47.303797,79.355318,33.544304,28.900000,77.518820,168.348695,81.939799,0.571643,170.289356,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.356780,49.951217,198.762848,165.546935,177.189484,270.169357,168.315390,14.407182,189.399994,2.221805,47.923702,48.902207,164.040933,197.484020,161.887575,189.044819,94.514150,178.922248,0.080760,78.670466,96.539018,99.199199,189.111143,18.738465,79.883773,0.584689,733564.617992,0.828603,10.429843,22.773870,4.030387,0.072366,0.064856,150.728499,99.802256,72.349539,32.000000,32.000000,32.000000,32.000000,32.000000,71.764928,68.488208,104.623962,61.557305,44.827332,37.708861,47.303797,79.375396,33.544304,28.900000,77.426097,168.315390,82.032962,0.569166,170.353832,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.416120,49.996023,199.004067,165.537399,177.235482,270.038370,168.407477,14.408038,189.462140,2.222539,47.362770,48.906637,164.006675,197.638646,161.862622,189.082183,94.478306,179.004725,0.080760,78.658757,96.553467,99.113313,189.178079,18.732180,79.879861,0.583300,733644.245218,0.826452,10.324436,22.874619,4.015720,0.072862,0.065676,150.737275,99.771028,72.328068,32.000000,32.000000,32.000000,32.000000,32.000000,71.715889,68.475975,104.631982,61.557305,44.788052,37.708861,47.303797,79.351025,33.544304,28.900000,77.463445,168.407477,82.010514,0.568475,170.322164,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.256492,49.861606,198.830627,165.471210,177.073799,270.016154,168.257845,14.408324,189.538260,2.233941,47.891317,48.898963,163.995767,197.549778,161.867088,189.166728,94.507893,179.017743,0.080759,78.653681,96.513603,99.244937,189.136759,18.726270,79.819080,0.583967,733598.873516,0.828682,10.350883,22.792012,4.027063,0.072646,0.065231,150.756024,99.761153,72.338133,32.000000,32.000000,32.000000,32.000000,32.000000,71.720812,68.494635,104.629738,61.557305,44.776090,37.708861,47.303797,79.335777,33.544304,28.900000,77.361889,168.257845,81.839604,0.568667,170.194194,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.394542,49.928952,198.752492,165.447652,177.057805,270.014269,168.424133,14.408752,189.351716,2.222487,48.030845,48.826295,163.971626,197.415248,161.852278,188.890256,94.487201,178.948631,0.080757,78.665959,96.535485,99.129872,189.176019,18.721846,79.839942,0.584675,733941.797579,0.827444,10.333866,22.860323,4.027108,0.071035,0.066473,150.768816,99.858853,72.343842,32.000000,32.000000,32.000000,32.000000,32.000000,71.761217,68.529791,104.636392,61.557305,44.670199,37.708861,47.303797,79.406298,33.544304,28.900000,77.281646,168.424133,82.086692,0.569485,170.247066,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.388820,50.020488,198.697436,165.452139,177.096807,269.978451,168.538608,14.400047,189.308199,2.217392,48.105012,48.916352,163.967147,197.553606,161.839147,188.956684,94.492955,179.101371,0.080757,78.637027,96.538394,99.275538,189.142677,18.717453,79.841907,0.584977,733058.857540,0.830087,10.365884,22.835858,4.036638,0.072054,0.064408,150.801575,99.994053,72.343779,32.000000,32.000000,32.000000,32.000000,32.000000,71.771175,68.608783,104.569903,61.557305,44.605504,37.708861,47.303797,79.468218,33.544304,28.900000,77.420979,168.538608,81.803795,0.570534,170.244037,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.352421,50.067494,198.590019,165.521693,177.050642,270.009177,168.516814,14.400332,189.298678,2.217992,48.161088,48.808616,163.985231,197.381963,161.838492,188.856574,94.427437,179.004691,0.080756,78.625897,96.515399,99.229104,188.916334,18.714459,79.834605,0.583649,733047.590477,0.826778,10.289269,22.829348,4.023774,0.071199,0.063286,150.817345,99.959792,72.334352,32.000000,32.000000,32.000000,32.000000,32.000000,71.769625,68.609306,104.523056,61.557305,44.551047,37.708861,47.303797,79.495045,33.544304,28.900000,77.448489,168.516814,81.999281,0.567674,170.399938,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.333063,50.019939,198.785758,165.514962,176.947852,269.958641,168.443672,14.411035,189.300228,2.219659,47.899989,48.788943,163.991008,197.510284,161.810098,188.929372,94.446392,178.910593,0.080757,78.601942,96.460180,99.168911,189.060338,18.711733,79.819982,0.583647,733411.515674,0.826716,10.386768,22.883702,4.023126,0.070931,0.064367,150.812790,99.983043,72.351819,32.000000,32.000000,32.000000,32.000000,32.000000,71.784291,68.589114,104.505110,61.557305,44.539233,37.708861,47.303797,79.452456,33.544304,28.900000,77.492534,168.443672,81.671001,0.569650,170.194116,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.262950,50.068319,198.566938,165.499256,176.923749,269.916234,168.217415,14.405898,189.177416,2.187073,48.459662,48.923015,163.980140,197.417301,161.830759,188.863933,94.468892,178.940063,0.080758,78.537226,96.494510,99.228789,188.819763,18.706510,79.780676,0.583575,733589.253340,0.827391,10.471703,22.911177,4.023916,0.071834,0.065559,150.826381,100.047894,72.361209,32.000000,32.000000,32.000000,32.000000,32.000000,71.788844,68.607816,104.499045,61.557305,44.422439,37.708861,47.303797,79.553317,33.544304,28.900000,77.505313,168.217415,81.881759,0.568170,170.299662,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.321679,49.898440,198.674622,165.443725,177.004600,269.923930,168.357531,14.409323,189.330059,2.184952,46.447267,48.679047,163.979665,197.534254,161.830659,188.930593,94.451531,178.878028,0.080760,78.527775,96.507694,98.967415,189.160437,18.703280,79.892825,0.583839,733011.798282,0.827520,10.444329,22.855181,4.029463,0.071197,0.065195,150.781934,99.990957,72.345552,32.000000,32.000000,32.000000,32.000000,32.000000,71.781695,68.567804,104.488257,61.557305,44.401583,37.708861,47.303797,79.420988,33.544304,28.900000,77.625619,168.357531,81.737804,0.570607,170.271338,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.230779,49.912734,198.643736,165.441482,176.891610,269.985192,168.376234,14.398477,189.261847,2.199104,47.977133,48.814233,163.911641,197.418878,161.812803,188.812997,94.425936,178.818047,0.080760,78.499856,96.439482,99.123682,188.995732,18.699821,79.798327,0.583975,733033.878955,0.829939,10.565856,22.844285,4.030756,0.072705,0.066272,150.768846,99.925831,72.338738,32.000000,32.000000,32.000000,32.000000,32.000000,71.791413,68.521446,104.467331,61.557305,44.322038,37.708861,47.303797,79.663569,33.544304,28.900000,77.360714,168.376234,81.964969,0.568991,170.370551,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.377148,50.055949,198.649910,165.528144,176.849735,269.980053,168.462996,14.409323,189.169400,2.194252,48.132324,48.882744,163.940515,197.390790,161.789155,188.820094,94.424621,178.727031,0.080760,78.474319,96.475391,99.193825,188.877356,18.698315,79.786373,0.583361,732962.340344,0.828141,10.334701,22.837221,4.028140,0.072353,0.065105,150.750899,99.870004,72.350826,32.000000,32.000000,32.000000,32.000000,32.000000,71.815864,68.525209,104.480388,61.557305,44.202854,37.708861,47.303797,79.615433,33.544304,28.900000,77.497088,168.462996,81.691646,0.570194,170.159812,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.284994,50.091409,198.605622,165.546374,176.765178,269.920599,168.526733,14.406469,189.125850,2.179155,48.055069,48.783564,163.981082,197.368633,161.811792,188.848532,94.396160,178.941287,0.080759,78.443260,96.432745,99.076296,188.778728,18.695794,79.742541,0.583799,732722.759101,0.829248,10.443861,22.839194,4.034950,0.071961,0.062756,150.746504,99.840509,72.357668,32.000000,32.000000,32.000000,32.000000,32.000000,71.791127,68.509104,104.460218,61.557305,44.188721,37.708861,47.303797,79.620763,33.544304,28.900000,77.550858,168.526733,81.885978,0.568367,170.203832,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.421911,50.043854,198.542691,165.527022,176.748733,269.828404,168.620185,14.403044,189.141874,2.173749,47.469311,48.963369,163.929072,197.320549,161.809240,188.804362,94.342629,178.800413,0.080757,78.449956,96.427250,99.243414,188.920188,18.690833,79.774347,0.582436,732701.487806,0.826231,10.434389,22.804653,4.023114,0.071696,0.063999,150.728758,99.905160,72.321540,32.000000,32.000000,32.000000,32.000000,32.000000,71.771337,68.475935,104.485851,61.557305,44.085777,37.708861,47.303797,79.679779,33.544304,28.900000,77.538176,168.620185,81.825450,0.568852,170.207019,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.223087,49.934724,198.686713,165.457468,176.600430,269.707185,168.441464,14.413176,189.235359,2.184704,47.625959,48.875226,163.969719,197.189671,161.816930,188.784343,94.373260,178.817075,0.080757,78.444599,96.440836,99.088393,188.956099,18.688666,79.844485,0.583290,732645.699450,0.827316,10.565941,22.917497,4.029738,0.071008,0.066794,150.731397,99.925183,72.344018,32.000000,32.000000,32.000000,32.000000,32.000000,71.788923,68.506476,104.505373,61.557305,44.069040,37.708861,47.303797,79.659150,33.544304,28.900000,77.539015,168.441464,82.062117,0.568022,170.317326,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
