OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
3:33:30 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.694103,50.000422,198.926314,164.168340,197.912559,285.218730,178.351552,14.373932,187.754107,3.010040,48.138121,49.212350,162.576299,196.948890,160.279224,187.270144,94.297056,175.853047,0.080760,79.369698,96.040202,98.004328,187.931866,18.763738,83.548489,0.626231,819725.124598,0.865703,10.038080,21.816987,4.001113,0.073135,0.068807,150.027487,97.826600,72.640394,32.000000,32.000000,32.000000,32.000000,32.000000,71.809199,69.191221,101.708087,41.265823,50.416951,47.088608,51.898734,54.873227,38.468354,29.367089,60.031944,178.351552,86.329679,0.605269,178.504493,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.682067,50.024062,198.867391,164.156002,197.964148,285.155388,178.285975,14.379925,187.827110,3.001105,48.146480,49.175298,162.566229,196.906953,160.259344,187.176558,94.279613,175.863448,0.080760,79.362237,95.989658,97.894012,187.530941,18.761537,83.574417,0.627538,819776.964293,0.868420,10.118187,21.850379,4.008005,0.071574,0.064792,150.018653,97.802392,72.640814,32.000000,32.000000,32.000000,32.000000,32.000000,71.808439,69.220778,101.723191,41.265823,50.387220,47.088608,51.898734,54.844753,38.468354,29.367089,60.062399,178.285975,86.387142,0.605649,178.441236,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.699729,49.993000,198.690289,164.139739,198.063393,285.092177,178.436890,14.383065,187.752617,3.006900,48.012500,49.213849,162.572668,197.027711,160.256771,187.204144,94.290655,175.924864,0.080760,79.343995,96.014232,97.822989,187.521028,18.757904,83.557396,0.626472,819784.735721,0.867059,10.049408,21.792913,4.003016,0.073091,0.065236,150.021837,97.745884,72.635029,32.000000,32.000000,32.000000,32.000000,32.000000,71.798567,69.247009,101.725742,41.265823,50.318305,47.088608,51.898734,54.880579,38.468354,29.367089,60.037246,178.436890,86.212283,0.606289,178.311299,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.686980,49.925378,198.934336,164.143104,197.987608,285.053348,178.373384,14.383921,187.773739,3.000605,47.960746,49.218928,162.560604,196.946284,160.245049,187.261065,94.265933,175.916253,0.080759,79.358350,96.048145,97.827275,187.434431,18.754901,83.598398,0.626776,820140.805395,0.867894,10.085531,21.814504,4.002800,0.070124,0.065857,150.046807,97.725272,72.658027,32.000000,32.000000,32.000000,32.000000,32.000000,71.810926,69.281001,101.741628,41.265823,50.358984,47.088608,51.898734,54.892808,38.468354,29.367089,59.985080,178.373384,86.249119,0.606368,178.612361,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.672421,49.921530,199.008658,164.154881,198.033335,284.997368,178.354492,14.387917,187.706149,2.994613,48.032389,49.179553,162.594436,196.972200,160.244359,187.320799,94.271698,176.023743,0.080761,79.354924,96.068678,97.978781,187.305616,18.752287,83.557072,0.626874,820408.258891,0.867177,10.036154,21.827953,3.997814,0.070633,0.064925,150.075419,97.798525,72.656144,32.000000,32.000000,32.000000,32.000000,32.000000,71.823416,69.254075,101.751745,41.265823,50.247076,47.088608,51.898734,54.862814,38.468354,29.367089,59.943080,178.354492,86.291022,0.607570,178.445209,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.692484,49.922630,198.889186,164.150114,198.091928,284.985768,178.303064,14.385491,187.716145,2.984704,47.926793,49.306428,162.588237,196.799318,160.255827,187.144638,94.280363,175.816940,0.080763,79.360911,96.026035,97.715313,187.443180,18.750749,83.577681,0.626989,820029.560861,0.867237,9.981752,21.849240,4.003752,0.071665,0.066376,150.058502,97.791486,72.650077,32.000000,32.000000,32.000000,32.000000,32.000000,71.816575,69.230185,101.766740,41.265823,50.212779,47.088608,51.898734,54.910607,38.468354,29.367089,59.918756,178.303064,86.088144,0.607720,178.340489,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.716691,49.875350,198.976369,164.136094,198.156659,285.089244,178.388592,14.390914,187.728922,2.994857,47.895128,49.184824,162.560275,196.935773,160.255255,187.116976,94.240505,175.913940,0.080761,79.357501,96.021705,97.965279,187.539156,18.749562,83.637163,0.627700,820210.408680,0.867802,9.993002,21.886327,4.006422,0.071617,0.065449,150.054392,97.770665,72.655527,32.000000,32.000000,32.000000,32.000000,32.000000,71.841203,69.203804,101.778015,41.265823,50.134508,47.088608,51.898734,54.915798,38.468354,29.367089,59.839396,178.388592,86.515465,0.607813,178.516020,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.677161,49.815426,198.785216,164.130206,198.062651,285.032730,178.395730,14.384920,187.717045,3.005508,47.965527,49.122627,162.523582,196.961842,160.237652,187.039598,94.197481,175.933086,0.080760,79.337416,95.943767,97.731894,187.401656,18.748354,83.586840,0.627770,820390.378143,0.867923,9.973295,21.795204,4.002400,0.071844,0.067272,150.065161,97.796920,72.633027,32.000000,32.000000,32.000000,32.000000,32.000000,71.803614,69.129131,101.756148,41.265823,50.081744,47.088608,51.898734,54.913218,38.468354,29.367089,59.740938,178.395730,86.565066,0.609463,178.593242,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.625984,49.855284,198.736500,164.146749,197.923767,285.029832,178.402365,14.386490,187.622840,3.007463,47.978523,49.111527,162.550978,196.821583,160.242922,187.109456,94.157427,175.875889,0.080760,79.382028,95.975281,97.757314,187.373531,18.746145,83.541638,0.626922,820656.767084,0.867207,9.900920,21.873747,4.002205,0.072724,0.068476,150.115209,97.742956,72.673595,32.000000,32.000000,32.000000,32.000000,32.000000,71.828460,69.127056,101.765232,41.265823,50.039907,47.088608,51.898734,54.922453,38.468354,29.367089,59.727205,178.402365,86.521072,0.606064,178.595248,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.630972,49.869852,198.757333,164.137777,197.888475,285.126177,178.586538,14.387774,187.535868,3.008250,47.976923,49.185096,162.556271,196.830883,160.219258,187.174954,94.144606,175.884029,0.080760,79.403410,95.936130,97.771667,187.433716,18.743166,83.586786,0.627047,820328.294460,0.867381,9.881982,21.924405,4.001541,0.065092,0.059096,150.091733,97.754295,72.642491,32.000000,32.000000,32.000000,32.000000,32.000000,71.817739,69.107163,101.759719,41.265823,49.988828,47.088608,51.898734,54.933027,38.468354,29.367089,59.702874,178.586538,86.373890,0.605474,178.455162,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.632330,49.849236,198.601548,164.113382,197.947650,285.031356,178.299049,14.385919,187.571277,3.002332,48.017513,49.055727,162.548611,196.785514,160.254095,187.050050,94.142151,175.738196,0.080762,79.403042,95.951311,97.914381,187.199033,18.740027,83.494993,0.627286,820072.474709,0.867830,9.974940,21.941651,4.004686,0.068271,0.061113,150.119820,97.686748,72.672326,32.000000,32.000000,32.000000,32.000000,32.000000,71.817982,69.107407,101.809289,41.265823,49.902173,47.088608,51.898734,54.963222,38.468354,29.367089,59.636274,178.299049,86.416279,0.605685,178.595248,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.621712,49.909985,198.774024,164.129645,197.945821,284.970905,178.355702,14.369793,187.533741,3.018866,47.992331,49.044312,162.540279,196.742724,160.213758,186.997743,94.077804,175.795692,0.080763,79.366965,95.959918,97.678379,187.221250,18.735617,83.525987,0.626659,820005.106461,0.866719,9.984330,21.957719,4.004704,0.070793,0.062731,150.112028,97.776963,72.643447,32.000000,32.000000,32.000000,32.000000,32.000000,71.833631,69.070352,101.807087,41.265823,49.870654,47.088608,51.898734,54.952275,38.468354,29.367089,59.600316,178.355702,86.239672,0.606438,178.398829,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.625787,49.881122,198.854350,164.140861,198.018632,285.044365,178.412477,14.381638,187.520906,3.010966,47.977102,49.179122,162.542788,196.628445,160.224175,186.867633,94.091122,175.622911,0.080762,79.359200,95.943907,97.570647,187.141888,18.731187,83.443011,0.627137,820201.045330,0.868299,9.962306,21.901998,4.001455,0.074056,0.066161,150.137872,97.775763,72.670970,32.000000,32.000000,32.000000,32.000000,32.000000,71.833915,69.088499,101.821093,41.265823,49.801468,47.088608,51.898734,54.998985,38.468354,29.367089,59.604694,178.412477,86.404037,0.605936,178.605595,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.590447,49.861056,198.440475,164.155161,198.071418,285.101416,178.352485,14.384064,187.400264,3.006951,48.082013,49.131030,162.547431,196.658680,160.200610,187.024400,94.045095,175.621093,0.080763,79.342451,95.897426,97.831175,187.216920,18.726591,83.393212,0.627923,820606.435428,0.868369,10.034076,21.989287,4.005787,0.073777,0.064969,150.140120,97.790195,72.664317,32.000000,32.000000,32.000000,32.000000,32.000000,71.815438,69.062899,101.793857,41.265823,49.698070,47.088608,51.898734,54.986908,38.468354,29.367089,59.551235,178.352485,86.008341,0.608165,178.483840,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.569960,49.834393,198.518360,164.138618,198.110759,285.013640,178.375990,14.384492,187.432235,2.995787,48.003399,49.134219,162.541982,196.614777,160.233526,186.888089,94.067376,175.624133,0.080765,79.310926,95.959178,97.746168,187.127611,18.720303,83.479397,0.629007,820773.167459,0.868263,10.000983,21.907014,4.007077,0.072468,0.064164,150.170983,97.861808,72.678673,32.000000,32.000000,32.000000,32.000000,32.000000,71.797831,69.037343,101.824749,41.265823,49.595227,47.088608,51.898734,55.040962,38.468354,29.367089,59.509334,178.375990,86.300578,0.607451,178.388522,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.568579,49.829445,198.369664,164.131327,198.011011,284.999655,178.583122,14.378784,187.404790,2.992972,47.977284,49.193161,162.519805,196.487525,160.209784,186.774815,94.011009,175.553781,0.080767,79.329596,95.942078,97.538716,186.917954,18.715225,83.419247,0.628248,821161.134841,0.869425,10.017608,21.952315,4.001587,0.072638,0.063578,150.171854,97.770310,72.653494,32.000000,32.000000,32.000000,32.000000,32.000000,71.774603,68.998667,101.774062,41.265823,49.501762,47.088608,51.898734,55.050337,38.468354,29.367089,59.429130,178.583122,86.001526,0.609146,178.270032,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.522173,49.819550,198.505468,164.107213,198.023921,284.924214,178.475630,14.389059,187.329750,2.991208,48.046956,49.121892,162.536081,196.535260,160.201269,186.907813,94.038701,175.464316,0.080768,79.343822,95.898288,97.688006,186.917460,18.709969,83.373649,0.628370,821199.786662,0.869817,10.012225,21.931248,4.004812,0.071009,0.063883,150.201352,97.748465,72.668890,32.000000,32.000000,32.000000,32.000000,32.000000,71.817405,69.012946,101.777517,41.265823,49.454415,47.088608,51.898734,55.058946,38.468354,29.367089,59.371235,178.475630,86.443902,0.607828,178.423730,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.582607,49.837966,198.425019,164.067958,198.021485,284.849304,178.411196,14.385205,187.286182,2.967705,47.807880,49.096110,162.517103,196.542368,160.178476,186.866963,94.017769,175.530656,0.080768,79.331772,95.903942,97.636780,186.984745,18.705744,83.338652,0.628392,820983.641266,0.868385,10.008712,21.959523,4.001924,0.066172,0.060139,150.164161,97.656886,72.650264,32.000000,32.000000,32.000000,32.000000,32.000000,71.799363,69.023093,101.750762,41.265823,49.359827,47.088608,51.898734,55.079742,38.468354,29.367089,59.361345,178.411196,86.178260,0.609524,178.315430,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.580809,49.806905,198.481417,164.061229,198.048860,284.775435,178.417532,14.384064,187.322795,2.973800,47.945849,49.125020,162.498915,196.564291,160.198243,186.892387,94.015739,175.546982,0.080768,79.295574,95.869893,97.723360,187.023903,18.702665,83.377327,0.629521,820968.535045,0.869844,10.047045,21.896096,4.008416,0.070809,0.067123,150.152749,97.742873,72.665099,32.000000,32.000000,32.000000,32.000000,32.000000,71.821114,69.071502,101.745948,41.265823,49.252904,47.088608,51.898734,55.044920,38.468354,29.367089,59.299418,178.417532,86.289814,0.607162,178.379513,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.571102,49.789038,198.428152,164.070482,198.139781,284.723081,178.488204,14.385634,187.302137,2.976158,47.991135,49.062427,162.492339,196.584510,160.192402,186.804971,94.015741,175.343358,0.080766,79.283743,95.899927,97.757601,186.926272,18.698457,83.396259,0.629210,821004.459176,0.869016,10.002662,21.943528,4.001908,0.072354,0.067788,150.154652,97.762566,72.648447,32.000000,32.000000,32.000000,32.000000,32.000000,71.821726,69.113654,101.768353,41.265823,49.203004,47.088608,51.898734,55.120782,38.468354,29.367089,59.197574,178.488204,86.214988,0.608477,178.259254,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.593824,49.819550,198.497679,164.094876,198.099159,284.755113,178.607309,14.381638,187.282451,2.973671,47.896409,49.088482,162.501742,196.461097,160.189790,186.867633,93.985150,175.403842,0.080765,79.279225,95.878777,97.523438,187.117741,18.693559,83.306071,0.629028,821048.894689,0.869065,9.973467,21.952078,4.003190,0.073153,0.066484,150.122802,97.830949,72.652245,32.000000,32.000000,32.000000,32.000000,32.000000,71.828374,69.136939,101.792027,41.265823,49.098127,47.088608,51.898734,55.110666,38.468354,29.367089,59.172116,178.607309,86.250562,0.607797,178.558112,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.566840,49.793161,198.360776,164.092352,197.991586,284.702391,178.061597,14.385634,187.259643,2.975785,47.996920,49.020355,162.492955,196.477362,160.215597,186.830070,93.976874,175.455831,0.080766,79.225567,95.881776,97.628714,187.066752,18.690596,83.345233,0.629266,821385.897950,0.869265,9.965684,21.870721,4.002900,0.075581,0.067021,150.086129,97.847620,72.656413,32.000000,32.000000,32.000000,32.000000,32.000000,71.806671,69.097721,101.808224,41.265823,49.048403,47.088608,51.898734,55.126316,38.468354,29.367089,59.092216,178.061597,86.445723,0.608692,178.343006,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.562574,49.786290,198.283603,164.042162,198.038059,284.650522,178.176447,14.382351,187.357529,2.954143,47.985880,49.048423,162.475359,196.467045,160.174623,186.830862,93.972805,175.492379,0.080765,79.200525,95.877737,97.445414,186.944201,18.685363,83.300824,0.630063,821381.415442,0.868140,9.972595,21.925484,4.002468,0.066146,0.060245,150.089896,97.853613,72.658337,32.000000,32.000000,32.000000,32.000000,32.000000,71.833216,69.078243,101.854991,41.265823,48.868415,47.088608,51.898734,55.159565,38.468354,29.367089,59.013823,178.176447,86.125124,0.608553,178.363581,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.522522,49.771171,198.352289,164.028703,197.886132,284.772598,178.313449,14.386490,187.351371,2.961198,47.931821,49.081638,162.462205,196.551177,160.170842,186.752696,93.968070,175.453259,0.080763,79.185600,95.854619,97.580073,186.832333,18.682366,83.344115,0.628872,820936.659924,0.870789,9.974235,21.954534,4.001885,0.073050,0.069869,150.107096,97.945325,72.661064,32.000000,32.000000,32.000000,32.000000,32.000000,71.822430,69.055791,101.860297,41.265823,48.870676,47.088608,51.898734,55.130476,38.468354,29.367089,58.938344,178.313449,86.022315,0.606316,178.496035,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
