OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
10:09:55 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.821707,49.005142,199.134150,163.602244,180.397499,176.037191,158.716857,14.227801,196.418561,0.939041,48.840859,48.130254,161.895552,199.632619,160.458830,196.267269,97.744332,192.247120,-0.000465,0.037946,108.563078,66.196477,196.373923,20.891116,57.564927,0.683921,716607.362678,0.860836,8.934197,24.857304,3.996353,0.070266,0.063769,150.882003,99.063551,71.878284,32.000000,32.000000,32.000000,32.000000,32.000000,71.181010,61.685146,108.842749,98.987342,23.127304,38.696203,49.000000,42.370759,31.100000,27.000000,75.324377,158.716857,58.500723,0.674342,160.128862,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.789704,48.994973,199.031653,163.605047,180.454578,176.054109,158.899477,14.223663,196.393830,0.940204,48.806499,47.978785,161.893021,199.657925,160.466828,196.218311,97.685963,192.237105,-0.000465,0.037725,108.576786,66.235791,196.175137,20.892228,57.603332,0.685170,716079.661086,0.862233,8.995289,24.590238,4.000220,0.069041,0.061143,150.857598,99.105973,71.868978,32.000000,32.000000,32.000000,32.000000,32.000000,71.203493,61.672683,108.797391,98.987342,23.140603,38.696203,49.000000,42.336284,31.100000,27.000000,75.300043,158.899477,58.454114,0.672294,160.158602,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.862923,48.994973,199.149198,163.605047,180.446023,176.074639,158.783312,14.234366,196.399466,0.941879,48.753916,48.077204,161.886794,199.648180,160.447046,196.288827,97.637596,191.442052,-0.000466,0.037676,108.575849,66.227545,196.235113,20.892973,57.543092,0.684359,715707.808754,0.861759,8.921947,24.667312,3.996935,0.067631,0.060811,150.796322,99.129897,71.885644,32.000000,32.000000,32.000000,32.000000,32.000000,71.239299,61.687106,108.757152,98.987342,23.122990,38.696203,49.000000,42.355124,31.100000,27.000000,75.271268,158.783312,58.540119,0.673411,160.046014,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.865142,48.967215,199.027954,163.594113,180.436971,176.090171,158.738857,14.229799,196.438701,0.938133,48.733306,48.168476,161.896674,199.604190,160.477258,196.210105,97.615196,191.697364,-0.000466,0.037708,108.586213,66.226899,196.202810,20.893261,57.655007,0.684078,715986.898767,0.861442,8.944905,24.721944,3.997446,0.066138,0.059770,150.825657,99.175337,71.904164,32.000000,32.000000,32.000000,32.000000,32.000000,71.236114,61.713638,108.713587,98.987342,23.105478,38.696203,49.000000,42.339590,31.100000,27.000000,75.215810,158.738857,58.526614,0.674122,160.286139,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.850043,48.937807,199.053639,163.583178,180.443052,176.099195,158.798345,14.227944,196.480320,0.935973,48.769620,48.283088,161.885878,199.682164,160.453653,196.145503,97.602293,192.294439,-0.000466,0.037666,108.588143,66.013498,196.123781,20.893968,57.523655,0.684273,716119.674424,0.860766,8.869140,24.473249,3.993933,0.066022,0.059371,150.868142,99.176897,71.908802,32.000000,32.000000,32.000000,32.000000,32.000000,71.227516,61.730504,108.711955,98.987342,23.145297,38.696203,49.000000,42.313973,31.100000,27.000000,75.192493,158.798345,58.676177,0.672619,160.176777,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.825466,48.926264,199.139072,163.572244,180.488967,176.105223,158.752646,14.234937,196.463451,0.930944,48.785616,48.116923,161.872869,199.674270,160.415414,196.282064,97.574902,191.397568,-0.000469,0.037672,108.581762,66.017877,196.299316,20.894333,57.609913,0.682615,716198.341042,0.860973,8.839086,24.591145,3.991324,0.070257,0.062499,150.798213,99.187663,71.872455,32.000000,32.000000,32.000000,32.000000,32.000000,71.193271,61.708023,108.640035,98.987342,23.122805,38.696203,49.000000,42.322442,31.100000,27.000000,75.136382,158.752646,58.448705,0.672449,160.123315,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.820477,48.929012,199.112796,163.560749,180.455869,176.099479,158.896052,14.236078,196.528006,0.932052,48.826603,48.262471,161.894983,199.658072,160.458260,196.329817,97.621092,192.169859,-0.000469,0.037663,108.614506,66.036824,196.432290,20.895567,57.646100,0.684398,716244.236885,0.860913,8.825295,24.827000,3.993048,0.069232,0.060950,150.811103,99.152336,71.892564,32.000000,32.000000,32.000000,32.000000,32.000000,71.228033,61.719294,108.662644,98.987342,23.126604,38.696203,49.000000,42.337195,31.100000,27.000000,75.096554,158.896052,58.701347,0.670955,160.173866,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.823169,48.932860,199.148030,163.557665,180.461048,176.111030,159.012938,14.222378,196.516104,0.935160,48.828802,48.174537,161.881841,199.746449,160.421770,196.131626,97.640461,192.262429,-0.000468,0.037657,108.633533,65.908776,196.411901,20.896652,57.578972,0.683879,716339.483120,0.861634,8.839181,24.519297,3.996733,0.069733,0.062283,150.783840,99.161645,71.884698,32.000000,32.000000,32.000000,32.000000,32.000000,71.223890,61.701693,108.612304,98.987342,23.163285,38.696203,49.000000,42.343839,31.100000,27.000000,75.060757,159.012938,58.616893,0.674065,160.117611,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.815033,48.932860,199.130508,163.557665,180.455049,176.128302,158.689334,14.230798,196.387400,0.933082,48.838214,48.162652,161.869860,199.573617,160.437605,196.289008,97.698827,192.192656,-0.000466,0.037648,108.639557,66.203394,196.293872,20.897051,57.583678,0.683434,716196.269350,0.860931,8.847091,24.761725,3.996606,0.070431,0.062956,150.791534,99.178200,71.900931,32.000000,32.000000,32.000000,32.000000,32.000000,71.197824,61.681197,108.609232,98.987342,23.155262,38.696203,49.000000,42.340736,31.100000,27.000000,75.036110,158.689334,58.611862,0.671148,160.214267,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.841788,48.935059,199.190658,163.558506,180.471579,176.132920,158.882317,14.229228,196.624939,0.935311,48.813069,48.158321,161.855728,199.791578,160.444513,196.326879,97.764928,191.986382,-0.000466,0.037643,108.637395,66.056765,196.255266,20.897725,57.586617,0.684336,716186.991012,0.860312,8.848153,24.776893,3.997097,0.067317,0.059754,150.892355,99.180816,71.864146,32.000000,32.000000,32.000000,32.000000,32.000000,71.171870,61.654529,108.599514,98.987342,23.172606,38.696203,49.000000,42.346546,31.100000,27.000000,75.010146,158.882317,58.596933,0.672219,160.330120,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.830237,48.935883,199.244489,163.565235,180.513261,176.118347,158.974673,14.229086,196.473943,0.937909,48.845666,48.075985,161.864321,199.635375,160.441084,196.278169,97.889507,192.462087,-0.000466,0.037617,108.690329,66.094684,196.394134,20.898957,57.694692,0.684402,716070.674034,0.862308,8.856573,24.692496,3.997398,0.066870,0.059493,150.832782,99.198912,71.881859,32.000000,32.000000,32.000000,32.000000,32.000000,71.177624,61.706446,108.593600,98.987342,23.182258,38.696203,49.000000,42.331534,31.100000,27.000000,74.973795,158.974673,58.691647,0.672396,160.192984,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.860848,48.936982,199.197622,163.578412,180.523148,176.108707,158.755353,14.229799,196.460111,0.936377,48.883845,48.306548,161.892717,199.700214,160.450347,196.303329,97.915342,192.300865,-0.000466,0.037629,108.710583,66.325892,196.356832,20.899654,57.670026,0.684218,715835.733998,0.860774,8.831088,24.549400,3.996459,0.069844,0.061462,150.830243,99.243570,71.913454,32.000000,32.000000,32.000000,32.000000,32.000000,71.184512,61.732270,108.599283,98.987342,23.189360,38.696203,49.000000,42.339236,31.100000,27.000000,74.946018,158.755353,58.566390,0.672421,160.086612,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.859568,48.948251,199.356099,163.579534,180.488957,176.094280,158.797584,14.234223,196.626665,0.936543,48.882911,48.139275,161.871412,199.782014,160.445931,196.419556,97.853797,192.035126,-0.000469,0.037630,108.685239,66.239980,196.474325,20.900392,57.667502,0.683155,715391.905094,0.860427,8.843862,24.602294,3.998466,0.068512,0.061568,150.830163,99.220217,71.882249,32.000000,32.000000,32.000000,32.000000,32.000000,71.187520,61.744951,108.588083,98.987342,23.187035,38.696203,49.000000,42.322115,31.100000,27.000000,74.919467,158.797584,58.534963,0.671551,160.240231,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.857629,48.968314,199.239303,163.585702,180.503617,176.096889,158.867636,14.233367,196.657679,0.936272,48.939085,48.201607,161.877377,199.775759,160.445511,196.408595,97.842504,192.309657,-0.000469,0.037615,108.706904,66.038034,196.428110,20.902165,57.650174,0.682915,715226.580338,0.860983,8.813296,24.516348,3.995071,0.068958,0.060818,150.869990,99.167616,71.880636,32.000000,32.000000,32.000000,32.000000,32.000000,71.177113,61.754121,108.545159,98.987342,23.167342,38.696203,49.000000,42.322272,31.100000,27.000000,74.903877,158.867636,58.577208,0.672463,160.272213,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.889199,48.968314,199.322122,163.585702,180.471986,176.090563,158.910207,14.218811,196.576604,0.934975,48.984802,48.033060,161.877748,199.759404,160.474097,196.304238,97.881533,192.292489,-0.000469,0.037443,108.704598,66.114957,196.353186,20.904213,57.663769,0.683321,715393.292183,0.860736,8.825888,24.478731,3.998352,0.067274,0.061044,150.821067,99.184931,71.900052,32.000000,32.000000,32.000000,32.000000,32.000000,71.209428,61.738612,108.489634,98.987342,23.190156,38.696203,49.000000,42.323885,31.100000,27.000000,74.899283,158.910207,58.856607,0.673194,160.067375,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.858115,48.987278,199.274723,163.609533,180.439798,176.116356,159.002509,14.227230,196.644188,0.936408,49.019818,48.123024,161.876226,199.728072,160.449626,196.318362,97.873035,192.441785,-0.000469,0.037133,108.692300,66.084171,196.382490,20.906494,57.632721,0.683314,715497.683566,0.860454,8.847956,24.592464,3.996165,0.069730,0.061933,150.832779,99.101414,71.870023,32.000000,32.000000,32.000000,32.000000,32.000000,71.158440,61.701294,108.438348,98.987342,23.172763,38.696203,49.000000,42.340933,31.100000,27.000000,74.888650,159.002509,58.683082,0.672500,160.152072,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.867888,49.015586,199.286980,163.623832,180.427334,176.141717,158.785138,14.230513,196.666102,0.938077,49.056585,48.091382,161.885312,199.883816,160.444433,196.320829,97.828842,192.394952,-0.000470,0.036959,108.680456,66.273842,196.333561,20.907773,57.621759,0.682948,715301.814204,0.859588,8.815313,24.547032,3.995296,0.068742,0.061675,150.832017,99.052058,71.884078,32.000000,32.000000,32.000000,32.000000,32.000000,71.177583,61.697604,108.388708,98.987342,23.186769,38.696203,49.000000,42.323621,31.100000,27.000000,74.897072,158.785138,58.535341,0.669107,160.296013,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.872522,49.042796,199.312294,163.638972,180.505956,176.138764,158.795968,14.233081,196.593489,0.938904,49.085637,48.135859,161.902936,199.762223,160.465099,196.240279,97.782537,192.354099,-0.000471,0.036950,108.698904,66.110605,196.347714,20.909199,57.642349,0.683720,715521.372805,0.859856,8.866418,24.611200,3.996836,0.066951,0.061487,150.821665,99.023463,71.883467,32.000000,32.000000,32.000000,32.000000,32.000000,71.156009,61.676624,108.346509,98.987342,23.214290,38.696203,49.000000,42.318416,31.100000,27.000000,74.880641,158.795968,58.530022,0.671482,160.302111,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.830644,49.042796,199.255108,163.638972,180.517836,176.150160,158.787241,14.232082,196.578108,0.938966,49.064903,48.163937,161.898942,199.720165,160.466741,196.284099,97.701356,192.241444,-0.000473,0.036916,108.698486,66.326378,196.326973,20.910309,57.642241,0.683920,715822.227021,0.861038,8.884617,24.637932,3.996299,0.066867,0.060356,150.806074,99.048318,71.897084,32.000000,32.000000,32.000000,32.000000,32.000000,71.168591,61.662109,108.338543,98.987342,23.153682,38.696203,49.000000,42.315509,31.100000,27.000000,74.894554,158.787241,58.538551,0.673246,160.300419,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.801858,49.058187,199.129684,163.648505,180.525248,176.162261,158.757236,14.219524,196.486936,0.935949,49.034138,47.936961,161.890384,199.754228,160.460800,196.240738,97.712690,192.465421,-0.000473,0.036916,108.703305,66.330156,196.308541,20.911577,57.596101,0.683730,716020.717496,0.860942,8.907035,24.669005,3.996435,0.070263,0.061788,150.779193,99.058032,71.896147,32.000000,32.000000,32.000000,32.000000,32.000000,71.158733,61.667225,108.324727,98.987342,23.204811,38.696203,49.000000,42.339410,31.100000,27.000000,74.897700,158.757236,58.454331,0.673360,160.319695,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.887209,49.058187,199.160619,163.648505,180.580274,176.185418,158.749160,14.220951,196.491142,0.934533,49.012624,48.307934,161.888346,199.663721,160.458758,196.386075,97.660496,192.218886,-0.000475,0.036891,108.687161,66.177865,196.438374,20.913058,57.614979,0.684146,716386.135024,0.861849,8.950354,24.708169,3.998646,0.069950,0.063483,150.748471,99.086159,71.908936,32.000000,32.000000,32.000000,32.000000,32.000000,71.168915,61.659502,108.290213,98.987342,23.153359,38.696203,49.000000,42.357209,31.100000,27.000000,74.887334,158.749160,58.616803,0.673671,160.208012,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.835997,49.049942,199.236045,163.645421,180.575736,176.194520,158.783293,14.229371,196.478151,0.934461,49.012220,48.111032,161.881661,199.776017,160.461842,196.388628,97.672970,192.434784,-0.000475,0.036891,108.710861,66.156554,196.355914,20.914738,57.675814,0.684819,716474.769602,0.862662,8.995537,24.780354,3.998439,0.070435,0.062182,150.698361,99.023580,71.895011,32.000000,32.000000,32.000000,32.000000,32.000000,71.173554,61.644078,108.245749,98.987342,23.176079,38.696203,49.000000,42.309493,31.100000,27.000000,74.876968,158.783293,58.677962,0.674765,160.210766,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.884515,49.049392,199.293863,163.642056,180.638991,176.196079,158.761967,14.226945,196.569702,0.934235,48.986879,48.180728,161.887470,199.812033,160.446218,196.293630,97.714373,192.187987,-0.000475,0.036845,108.700617,66.095320,196.318246,20.916421,57.598265,0.683711,716629.777796,0.861179,8.907243,24.740615,3.992218,0.066657,0.059732,150.699517,99.026006,71.898843,32.000000,32.000000,32.000000,32.000000,32.000000,71.165875,61.620385,108.242590,98.987342,23.179993,38.696203,49.000000,42.338511,31.100000,27.000000,74.857408,158.761967,58.704719,0.672026,160.213991,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.877737,49.049392,199.172136,163.642056,180.671491,176.200145,158.799380,14.228658,196.610476,0.936493,49.022046,48.103821,161.902547,199.833376,160.435367,196.359393,97.667846,192.388690,-0.000473,0.036855,108.701880,66.314132,196.497801,20.918113,57.660578,0.683820,716675.928770,0.862002,8.951961,24.808654,3.997834,0.066933,0.059867,150.683264,99.132418,71.878034,32.000000,32.000000,32.000000,32.000000,32.000000,71.165526,61.622546,108.219236,98.987342,23.223323,38.696203,49.000000,42.311151,31.100000,27.000000,74.845281,158.799380,58.691701,0.672141,160.112221,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.780970,49.060386,199.280142,163.646823,180.604076,176.219446,158.772953,14.225518,196.618940,0.933462,49.004648,48.194246,161.895468,199.778871,160.451974,196.257814,97.687870,192.231777,-0.000474,0.036831,108.699448,65.934948,196.269340,20.919889,57.620713,0.684295,716475.949301,0.861192,8.901233,24.675209,3.995105,0.067182,0.060694,150.660035,99.200959,71.880407,32.000000,32.000000,32.000000,32.000000,32.000000,71.137822,61.633504,108.185013,98.987342,23.191214,38.696203,49.000000,42.314283,31.100000,27.000000,74.844880,158.772953,58.462985,0.671398,160.250459,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.837601,49.062035,199.277017,163.640935,180.581283,176.234304,158.694314,14.231369,196.708471,0.930120,49.008424,48.197660,161.873169,199.851301,160.446562,196.410183,97.854171,192.426008,-0.000474,0.036960,108.663897,66.091086,196.423828,20.922268,57.607190,0.683358,716661.031279,0.861139,8.908240,24.796594,3.993207,0.069332,0.062795,150.711659,99.190100,71.874716,32.000000,32.000000,32.000000,32.000000,32.000000,71.114870,61.627055,108.119843,98.987342,23.196615,38.696203,49.000000,42.368951,31.100000,27.000000,74.831476,158.694314,58.503950,0.671353,160.313716,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.868953,49.058737,199.405271,163.640374,180.600012,176.239623,158.742619,14.231512,196.568548,0.930919,49.037673,48.313296,161.887695,199.814800,160.464125,196.394517,97.890406,192.260625,-0.000475,0.037212,108.670293,66.245273,196.394602,20.923786,57.654700,0.685379,716813.917646,0.863265,9.019361,24.718050,4.003139,0.070007,0.062086,150.780090,99.219870,71.908511,32.000000,32.000000,32.000000,32.000000,32.000000,71.134217,61.651232,108.115156,98.987342,23.220410,38.696203,49.000000,42.339898,31.100000,27.000000,74.823263,158.742619,58.725129,0.675505,160.161670,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.835237,49.060386,199.285472,163.645421,180.624067,176.249155,158.948237,14.232939,196.595144,0.933907,49.039805,48.091859,161.900164,199.910780,160.460442,196.397248,97.826150,192.573352,-0.000476,0.037471,108.636364,66.145747,196.410714,20.924959,57.650427,0.684895,716259.393679,0.862679,8.962395,24.624181,3.998527,0.069669,0.061708,150.778589,99.178565,71.885976,32.000000,32.000000,32.000000,32.000000,32.000000,71.100323,61.637489,108.063136,98.987342,23.208927,38.696203,49.000000,42.322302,31.100000,27.000000,74.809767,158.948237,58.448020,0.674397,160.216155,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.812924,49.060386,199.328098,163.645421,180.667073,176.248902,158.734386,14.228229,196.597626,0.932869,49.048857,48.079190,161.900536,199.946476,160.472099,196.376729,97.713424,191.490274,-0.000476,0.037670,108.627845,66.270252,196.439941,20.926133,57.593343,0.684281,716109.724517,0.861832,8.926668,24.526274,3.998585,0.068765,0.061179,150.832288,99.095680,71.872620,32.000000,32.000000,32.000000,32.000000,32.000000,71.117309,61.692384,108.061315,98.987342,23.232347,38.696203,49.000000,42.341965,31.100000,27.000000,74.801240,158.734386,58.398599,0.671808,160.300419,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.898234,49.074128,199.224683,163.652991,180.692885,176.252461,158.714118,14.235222,196.541696,0.933294,49.075572,48.169188,161.900039,199.800843,160.462949,196.310382,97.656854,191.976705,-0.000476,0.037943,108.616875,65.986962,196.311675,20.927437,57.578810,0.684492,716416.020585,0.861415,8.963192,24.707113,3.998887,0.070231,0.062283,150.755283,99.108603,71.883928,32.000000,32.000000,32.000000,32.000000,32.000000,71.127949,61.709012,108.030412,98.987342,23.200681,38.696203,49.000000,42.355866,31.100000,27.000000,74.805208,158.714118,58.655874,0.675152,159.899436,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.915134,49.076052,199.250676,163.661963,180.629423,176.260569,158.901235,14.229371,196.626552,0.932062,49.054302,48.370445,161.881816,199.718271,160.422497,196.431002,97.667170,192.338962,-0.000476,0.038217,108.574507,66.081247,196.217556,20.928257,57.602376,0.685546,716789.484968,0.863003,8.986282,24.415467,4.001534,0.067250,0.059833,150.766931,99.102854,71.859498,32.000000,32.000000,32.000000,32.000000,32.000000,71.113639,61.718008,107.970292,98.987342,23.214781,38.696203,49.000000,42.306894,31.100000,27.000000,74.797111,158.901235,58.645453,0.676093,160.085117,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.818693,49.079900,199.178650,163.656636,180.647669,176.262073,158.836557,14.233081,196.484803,0.934378,49.018887,48.234297,161.882816,199.651967,160.411461,196.207683,97.691764,192.175677,-0.000476,0.038462,108.576958,66.204207,196.168566,20.928873,57.593703,0.684458,716931.738648,0.861524,8.911787,24.653860,3.992620,0.069320,0.061365,150.706250,99.193212,71.856337,32.000000,32.000000,32.000000,32.000000,32.000000,71.105627,61.699010,107.937797,98.987342,23.167759,38.696203,49.000000,42.295813,31.100000,27.000000,74.791160,158.836557,58.492807,0.671890,160.097784,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.841788,49.079900,199.118979,163.656636,180.672172,176.277992,158.846490,14.229228,196.400049,0.931733,48.998682,48.238565,161.887337,199.575809,160.428781,196.131631,97.627955,192.280053,-0.000476,0.038708,108.536374,66.116880,196.261629,20.928916,57.578287,0.684075,716922.995547,0.860230,8.896243,24.778728,3.991789,0.069653,0.062783,150.701767,99.148757,71.850517,32.000000,32.000000,32.000000,32.000000,32.000000,71.099428,61.693579,107.887812,98.987342,23.200027,38.696203,49.000000,42.350683,31.100000,27.000000,74.787446,158.846490,58.659300,0.671907,160.084448,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
