OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
1:34:17 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.767948,49.084572,213.271409,167.948458,225.051645,223.597720,198.835320,14.228658,207.938487,1.156807,48.240861,47.926927,166.379220,213.768537,164.605062,207.900387,105.412114,201.803762,-0.000441,0.039396,105.344051,63.740794,207.673851,22.086074,76.031000,0.691217,878341.799853,0.876815,9.040130,20.479578,4.280912,0.081113,0.072897,152.746933,101.072084,73.049003,32.000000,32.000000,32.000000,32.000000,32.000000,72.147309,66.991097,109.568916,100.000000,35.048675,48.506329,54.822785,47.748043,44.227848,38.886076,31.402183,198.835320,79.291727,0.667046,198.700619,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.815325,49.084572,213.299463,167.948458,225.041965,223.646863,198.522844,14.232368,207.784154,1.151480,48.333888,48.128323,166.402653,213.609808,164.639786,207.815926,105.205710,201.080072,-0.000442,0.039395,105.218413,63.854442,207.524682,22.087744,76.056495,0.691296,877360.654882,0.875398,9.069404,20.141924,4.282356,0.078585,0.070051,152.780624,100.997174,73.048068,32.000000,32.000000,32.000000,32.000000,32.000000,72.132278,66.961398,109.560944,100.000000,35.172308,48.506329,54.822785,47.733384,44.227848,38.886076,31.423032,198.522844,79.479838,0.669205,198.838463,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.739873,49.109308,213.090162,167.962207,225.036388,223.731715,199.018902,14.232939,207.508352,1.154824,48.363722,47.993746,166.397910,213.424382,164.618923,207.767604,105.261699,200.523992,-0.000444,0.039400,105.187716,63.812704,207.373678,22.088551,75.960502,0.691375,877303.075254,0.874976,9.057033,20.499891,4.285317,0.077117,0.072234,152.758085,100.987776,73.032447,32.000000,32.000000,32.000000,32.000000,32.000000,72.105918,66.979019,109.522286,100.000000,35.156143,48.506329,54.822785,47.704921,44.227848,38.886076,31.456434,199.018902,79.996013,0.662943,199.033742,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.746055,49.146412,213.005987,167.984933,225.065801,223.786445,198.645431,14.232368,207.777616,1.158125,48.329193,47.960688,166.382878,213.586251,164.571262,207.831572,105.637468,201.607503,-0.000444,0.039375,105.152597,63.899365,207.608382,22.089240,76.027088,0.690790,878266.538211,0.875620,9.007983,20.445635,4.281804,0.080111,0.073874,152.772249,101.089219,73.028793,32.000000,32.000000,32.000000,32.000000,32.000000,72.095896,66.945616,109.527590,100.000000,35.056858,48.506329,54.822785,47.746705,44.227848,38.886076,31.506612,198.645431,79.975945,0.661036,199.210650,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.774643,49.167575,213.333030,167.992509,225.089224,223.775128,198.916840,14.227944,207.971932,1.146537,48.361766,48.106194,166.385533,213.651187,164.597527,207.976600,105.710742,201.714899,-0.000443,0.039364,104.441815,63.819471,207.835644,22.091388,76.094161,0.692419,878537.594339,0.875302,9.110853,20.188876,4.284091,0.080970,0.072129,152.753301,101.075609,73.033125,32.000000,32.000000,32.000000,32.000000,32.000000,72.099664,66.947325,109.543059,100.000000,35.053902,48.506329,54.822785,47.744786,44.227848,38.886076,31.524950,198.916840,80.552215,0.657489,199.426975,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.741305,49.193961,213.477250,168.002610,225.113655,223.794397,198.776942,14.223520,207.945935,1.144840,48.497652,47.984165,166.428012,213.845847,164.649090,208.128798,105.413736,201.514749,-0.000444,0.039403,104.292001,63.896725,207.940210,22.093844,76.110334,0.691800,877297.284903,0.877133,9.141553,20.203918,4.281867,0.079914,0.071199,152.768940,101.179801,73.023770,32.000000,32.000000,32.000000,32.000000,32.000000,72.097442,66.961746,109.557046,100.000000,35.225897,48.506329,54.822785,47.727871,44.227848,38.886076,31.567307,198.776942,80.080990,0.657642,199.149635,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.743411,49.193961,213.480651,168.002610,225.106430,223.827476,199.050183,14.227659,207.817362,1.140716,48.545644,48.030700,166.429546,213.850639,164.686967,207.864511,105.395204,200.994722,-0.000446,0.039415,104.257285,63.791088,207.670894,22.096165,76.057163,0.691585,876961.836652,0.875385,9.133103,20.169295,4.285978,0.078283,0.070912,152.779733,101.180392,73.029148,32.000000,32.000000,32.000000,32.000000,32.000000,72.087138,66.950546,109.598085,100.000000,35.241397,48.506329,54.822785,47.746197,44.227848,38.886076,31.617645,199.050183,79.997599,0.653310,199.190862,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.772663,49.244258,213.114005,168.042171,225.093335,223.829506,198.652204,14.234651,207.715505,1.140144,48.514127,48.073266,166.423623,213.548456,164.649188,207.800934,105.801617,201.385656,-0.000449,0.039420,104.290794,63.883026,207.640524,22.099705,76.027521,0.692271,878419.540651,0.876793,9.194023,20.394256,4.291750,0.077807,0.072941,152.819705,101.171776,73.038484,32.000000,32.000000,32.000000,32.000000,32.000000,72.075612,66.956858,109.620086,100.000000,35.174393,48.506329,54.822785,47.743408,44.227848,38.886076,31.706926,198.652204,79.867041,0.657946,199.109470,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.721821,49.256627,213.439263,168.050589,225.156579,223.821548,198.648646,14.230655,207.997852,1.121444,48.485591,48.139606,166.418448,213.905984,164.644376,208.113768,105.962275,200.996249,-0.000450,0.039438,104.023227,63.807317,207.841292,22.102221,76.067530,0.692836,878605.185029,0.875678,9.191839,20.225352,4.291637,0.077823,0.074374,152.846052,101.212418,73.050390,32.000000,32.000000,32.000000,32.000000,32.000000,72.081472,66.981909,109.683745,100.000000,35.171277,48.506329,54.822785,47.727490,44.227848,38.886076,31.754183,198.648646,79.892987,0.658709,199.128077,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.791731,49.254978,213.316234,168.054236,225.269316,223.845996,198.786492,14.234508,208.126407,1.123667,48.541330,48.166850,166.448550,213.862233,164.658060,208.137342,105.528959,201.065725,-0.000451,0.039465,104.031874,63.828649,207.934230,22.104634,76.107810,0.692061,877004.461814,0.876991,9.211838,19.959879,4.281748,0.081117,0.073377,152.860753,101.205531,73.039858,32.000000,32.000000,32.000000,32.000000,32.000000,72.077964,66.967136,109.703094,100.000000,35.248943,48.506329,54.822785,47.755088,44.227848,38.886076,31.790826,198.786492,80.098173,0.658791,199.168990,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.787738,49.282738,213.490862,168.084539,225.329641,223.920733,198.693818,14.214387,208.015251,1.123554,48.636637,48.097835,166.464742,213.851273,164.677659,208.033449,105.171373,201.111390,-0.000452,0.039475,104.098675,63.925980,207.807239,22.107093,76.077303,0.693027,876396.169219,0.878002,9.276879,19.658832,4.292668,0.079270,0.071808,152.871883,101.200075,73.027805,32.000000,32.000000,32.000000,32.000000,32.000000,72.074369,66.971432,109.761134,100.000000,35.262699,48.506329,54.822785,47.714691,44.227848,38.886076,31.825598,198.693818,80.101851,0.659843,199.278549,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.816427,49.282738,213.340541,168.084539,225.330180,223.951722,198.943748,14.229799,207.950089,1.121126,48.720338,48.014810,166.488960,213.812047,164.682450,207.988722,105.397244,201.417044,-0.000452,0.039304,104.161336,63.998730,207.776151,22.110266,76.131412,0.691629,878212.709097,0.876117,9.202811,20.117211,4.284170,0.079892,0.071327,152.897253,101.157223,73.030701,32.000000,32.000000,32.000000,32.000000,32.000000,72.063933,66.980921,109.794024,100.000000,35.290027,48.506329,54.822785,47.714237,44.227848,38.886076,31.891937,198.943748,80.351464,0.657173,199.310178,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.825684,49.334410,213.570841,168.126065,225.263314,223.961002,198.617512,14.229942,208.120533,1.123490,48.693813,48.080415,166.500232,213.829367,164.685880,208.188677,105.759375,201.145717,-0.000452,0.039064,104.262596,63.949376,207.841394,22.113140,76.167707,0.692631,880110.817401,0.876965,9.234706,20.491267,4.288021,0.079162,0.070954,152.896217,101.127706,73.048067,32.000000,32.000000,32.000000,32.000000,32.000000,72.083452,66.965578,109.832589,100.000000,35.264942,48.506329,54.822785,47.695601,44.227848,38.886076,31.985840,198.617512,80.148063,0.657832,199.262656,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.754802,49.350077,213.587049,168.139533,225.262433,223.982705,198.670018,14.226232,208.040334,1.118436,48.680127,48.100421,166.505977,214.120600,164.705498,208.157586,105.762414,202.102842,-0.000452,0.038832,104.346934,63.956774,208.007859,22.116054,76.142609,0.691559,879240.116684,0.875424,9.205007,20.375560,4.282534,0.079973,0.072387,152.911993,101.020265,73.033969,32.000000,32.000000,32.000000,32.000000,32.000000,72.064150,66.983222,109.853060,100.000000,35.332083,48.506329,54.822785,47.687522,44.227848,38.886076,32.035403,198.670018,79.780369,0.655239,199.096488,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.917404,49.359972,213.638120,168.145706,225.340907,223.963946,198.765393,14.240787,208.030375,1.118225,48.590882,48.184987,166.516069,213.958975,164.704374,208.110536,105.502341,201.086696,-0.000453,0.038590,104.406406,63.784941,207.915546,22.118997,76.194392,0.691772,877865.433516,0.876844,9.247100,19.915644,4.286360,0.079278,0.072780,152.911974,101.005831,73.036016,32.000000,32.000000,32.000000,32.000000,32.000000,72.071601,66.977392,109.838767,100.000000,35.333121,48.506329,54.822785,47.726187,44.227848,38.886076,32.102746,198.765393,80.580540,0.657417,199.535984,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.791005,49.359972,213.437753,168.145706,225.353486,223.957040,198.980663,14.221522,207.852248,1.110571,48.600855,47.873334,166.503556,213.857099,164.707193,208.026731,105.365548,201.350163,-0.000453,0.038509,104.362614,63.947001,207.734264,22.121782,76.167202,0.692979,878134.935547,0.878123,9.336155,20.257110,4.292793,0.077249,0.073477,152.923562,101.044901,73.014887,32.000000,32.000000,32.000000,32.000000,32.000000,72.065195,66.963034,109.836223,100.000000,35.379044,48.506329,54.822785,47.630921,44.227848,38.886076,32.165592,198.980663,79.937955,0.661381,199.264387,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.731291,49.348978,213.545740,168.141217,225.373883,224.000931,198.832488,14.229799,208.173998,1.116309,48.605507,48.166689,166.523976,213.952403,164.711924,208.106882,105.520099,202.097431,-0.000453,0.038500,104.199194,63.784244,207.866704,22.124011,76.229028,0.690651,878889.610510,0.874477,9.177818,20.151392,4.279832,0.080443,0.072405,152.950844,101.054509,73.045747,32.000000,32.000000,32.000000,32.000000,32.000000,72.106020,66.992447,109.828690,100.000000,35.194164,48.506329,54.822785,47.699102,44.227848,38.886076,32.208140,198.832488,79.567412,0.653057,199.029926,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.785818,49.354200,213.648977,168.139533,225.408669,224.065917,199.230220,14.229514,208.153773,1.120746,48.648796,48.136840,166.516520,214.011009,164.731424,208.260448,105.604681,201.895707,-0.000453,0.038496,104.119208,64.008409,207.958930,22.126971,76.174559,0.691937,879659.255121,0.875968,9.308558,20.383161,4.286673,0.079269,0.072934,152.953637,101.035841,73.027033,32.000000,32.000000,32.000000,32.000000,32.000000,72.113492,66.983724,109.807427,100.000000,35.422385,48.506329,54.822785,47.731591,44.227848,38.886076,32.282798,199.230220,79.207940,0.659297,198.735355,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.819779,49.376189,213.648672,168.176571,225.441109,224.103187,198.754656,14.229086,208.002166,1.122375,48.636222,48.250768,166.516185,214.061619,164.726592,208.052874,105.440292,201.407352,-0.000453,0.038491,104.148273,64.030851,207.746885,22.129316,76.136731,0.692437,879269.126397,0.877935,9.359415,20.497481,4.293991,0.080436,0.071387,152.927592,101.005118,73.014935,32.000000,32.000000,32.000000,32.000000,32.000000,72.094495,66.994178,109.763520,100.000000,35.422763,48.506329,54.822785,47.699961,44.227848,38.886076,32.335647,198.754656,80.541252,0.663384,199.447550,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.803937,49.368218,213.371949,168.191722,225.535710,224.161128,198.776192,14.234651,207.847889,1.131989,48.637114,48.110627,166.566232,213.737561,164.755772,207.897580,105.454675,200.855450,-0.000454,0.038498,104.214563,63.860156,207.714598,22.130758,76.061670,0.692725,879084.477566,0.875383,9.308155,20.340392,4.291362,0.078934,0.070303,152.957567,101.019575,73.045968,32.000000,32.000000,32.000000,32.000000,32.000000,72.121769,67.029530,109.775458,100.000000,35.387646,48.506329,54.822785,47.678520,44.227848,38.886076,32.413452,198.776192,79.368519,0.666196,198.860021,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.845099,49.368218,213.488335,168.191722,225.601064,224.238686,199.026233,14.231654,208.058996,1.125268,48.519417,48.113803,166.550769,213.846783,164.714801,207.952441,105.704661,201.697714,-0.000455,0.038486,104.308447,63.999605,207.953402,22.132021,76.141166,0.692825,879919.149998,0.877013,9.294990,20.329020,4.288431,0.079667,0.070526,152.953659,101.016246,73.026209,32.000000,32.000000,32.000000,32.000000,32.000000,72.105059,67.044366,109.742027,100.000000,35.350234,48.506329,54.822785,47.684797,44.227848,38.886076,32.461348,199.026233,79.585082,0.654937,199.049517,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.940264,49.349253,213.882143,168.161980,225.623178,224.236524,198.885704,14.226374,208.228594,1.126981,48.530769,48.242209,166.574218,214.247194,164.730062,208.314025,105.818877,200.450825,-0.000456,0.038492,104.411504,64.122232,208.113565,22.133348,76.251530,0.693243,880067.538036,0.877436,9.303415,20.115622,4.284239,0.081079,0.072329,152.972544,101.065428,73.034109,32.000000,32.000000,32.000000,32.000000,32.000000,72.120679,67.099636,109.743550,100.000000,35.513614,48.506329,54.822785,47.658460,44.227848,38.886076,32.497101,198.885704,80.160071,0.664360,199.220484,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.835108,49.344580,213.868021,168.150196,225.724226,224.209723,198.649900,14.230941,208.074135,1.131251,48.549177,48.193333,166.581162,214.103716,164.799578,208.196521,105.590514,199.822018,-0.000456,0.038500,104.529890,63.991377,207.934904,22.135150,76.202632,0.692529,879274.266960,0.875832,9.260822,20.169191,4.283036,0.081560,0.072427,152.988279,101.105674,73.049277,32.000000,32.000000,32.000000,32.000000,32.000000,72.132093,67.099876,109.725916,100.000000,35.566851,48.506329,54.822785,47.600318,44.227848,38.886076,32.549128,198.649900,79.954182,0.662561,199.284883,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.763817,49.364919,213.214574,168.162822,225.836737,224.183673,199.089110,14.231083,207.789734,1.139065,48.619445,47.933576,166.596073,213.553395,164.795793,207.782698,105.533625,201.228153,-0.000457,0.038500,104.614016,63.845317,207.634508,22.137073,76.023915,0.691214,878521.340711,0.874541,9.143481,19.605250,4.282760,0.081377,0.072844,152.991371,101.113745,73.024079,32.000000,32.000000,32.000000,32.000000,32.000000,72.123771,67.106494,109.708136,100.000000,35.456723,48.506329,54.822785,47.654987,44.227848,38.886076,32.595853,199.089110,80.594316,0.657511,199.494717,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.796455,49.364919,213.314206,168.162822,225.843329,224.255653,198.839250,14.230513,207.880361,1.140230,48.686165,48.147260,166.565228,213.670605,164.747648,207.906643,105.882769,201.697552,-0.000458,0.038480,104.730495,63.898000,207.795302,22.137851,76.069982,0.692789,879522.058758,0.877515,9.247519,19.606020,4.291513,0.079720,0.073840,153.018191,101.125669,73.031238,32.000000,32.000000,32.000000,32.000000,32.000000,72.124382,67.104193,109.706465,100.000000,35.357262,48.506329,54.822785,47.692455,44.227848,38.886076,32.669062,198.839250,79.185672,0.660282,198.724773,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.870430,49.393779,213.552463,168.146829,225.871540,224.293604,198.835853,14.229514,208.283216,1.147183,48.720304,48.134403,166.582341,214.067773,164.758806,208.240565,105.777552,201.884443,-0.000458,0.038455,104.921857,63.909906,208.016525,22.138710,76.111218,0.693778,879889.775665,0.876921,9.341659,20.171113,4.284530,0.079810,0.073142,153.025291,101.211231,73.036896,32.000000,32.000000,32.000000,32.000000,32.000000,72.171063,67.098692,109.709930,100.000000,35.495067,48.506329,54.822785,47.664236,44.227848,38.886076,32.773058,198.835853,80.723179,0.654435,199.513364,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.771944,49.400651,213.592487,168.129713,225.958726,224.281876,199.096277,14.232653,208.029759,1.142023,48.781142,48.200244,166.585823,214.079746,164.778403,208.201004,105.483208,201.472135,-0.000458,0.038451,105.001481,64.052714,207.916059,22.139926,76.173946,0.693414,878653.583718,0.877665,9.307862,19.991025,4.283723,0.077181,0.072802,153.048362,101.149942,73.031348,32.000000,32.000000,32.000000,32.000000,32.000000,72.163744,67.070509,109.719009,100.000000,35.555009,48.506329,54.822785,47.626125,44.227848,38.886076,32.839519,199.096277,80.264161,0.666131,199.312341,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.780037,49.437757,213.370112,168.146268,225.982817,224.316231,198.781900,14.229371,207.797664,1.131455,48.779852,48.101611,166.606202,213.883433,164.794333,207.941682,105.816510,201.334506,-0.000458,0.038460,105.096971,63.960730,207.757123,22.141303,76.105051,0.692867,879219.289959,0.876454,9.260182,20.163470,4.282146,0.080328,0.072752,153.058193,101.152323,73.052651,32.000000,32.000000,32.000000,32.000000,32.000000,72.175550,67.074475,109.746744,100.000000,35.526875,48.506329,54.822785,47.679495,44.227848,38.886076,32.900083,198.781900,79.856908,0.653281,199.218714,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.765387,49.453149,213.363189,168.154124,225.986527,224.400918,198.810077,14.232653,207.981381,1.129523,48.739552,48.001908,166.572347,213.827988,164.758904,208.049271,106.292460,200.811010,-0.000459,0.038429,105.168175,63.948657,207.881306,22.142184,76.010644,0.693537,880589.272969,0.877202,9.368974,20.309439,4.291423,0.080263,0.073800,153.041781,101.110963,73.042118,32.000000,32.000000,32.000000,32.000000,32.000000,72.160824,67.082561,109.744240,100.000000,35.449219,48.506329,54.822785,47.673741,44.227848,38.886076,33.002760,198.810077,80.392700,0.658195,199.518989,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.777781,49.453149,213.456476,168.154124,225.928535,224.456519,198.918672,14.230655,208.058160,1.130263,48.726557,48.078529,166.601362,213.985813,164.792479,208.223779,106.077247,202.414811,-0.000460,0.038414,105.265753,64.128637,207.987156,22.142784,76.160946,0.693761,879398.692016,0.878657,9.397699,19.926558,4.286259,0.079670,0.074229,153.061204,101.068231,73.055132,32.000000,32.000000,32.000000,32.000000,32.000000,72.195850,67.069916,109.781220,100.000000,35.464715,48.506329,54.822785,47.681336,44.227848,38.886076,33.086104,198.918672,79.549436,0.661166,198.837519,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.898899,49.449026,213.629441,168.169276,225.866404,224.446872,198.691637,14.234937,208.168676,1.137887,48.744558,48.175887,166.602621,214.064689,164.807225,208.274509,105.584560,201.832405,-0.000461,0.038422,105.316299,64.074110,208.032553,22.144251,76.226612,0.695081,877755.682579,0.879189,9.428263,19.261793,4.287381,0.078563,0.073314,153.052708,101.099288,73.035698,32.000000,32.000000,32.000000,32.000000,32.000000,72.137231,67.063406,109.783034,100.000000,35.571060,48.506329,54.822785,47.673254,44.227848,38.886076,33.151164,198.691637,78.950069,0.657193,198.541020,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.821206,49.462494,213.515438,168.192564,225.794591,224.380975,198.866063,14.232939,207.932962,1.139370,48.914263,48.101605,166.644166,213.931169,164.814775,208.092909,105.558442,201.207644,-0.000460,0.038433,105.395701,63.791304,207.745517,22.146604,76.065150,0.693935,878929.273854,0.878684,9.415427,20.054302,4.288188,0.078805,0.072943,153.069537,101.130283,73.037068,32.000000,32.000000,32.000000,32.000000,32.000000,72.106667,67.052646,109.781219,100.000000,35.582934,48.506329,54.822785,47.600520,44.227848,38.886076,33.219763,198.866063,80.547509,0.664376,199.340547,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.768607,49.519391,213.246512,168.216695,225.845154,224.405677,198.882731,14.224662,207.868626,1.139274,48.926454,48.153267,166.597584,213.865637,164.783448,207.904703,105.907996,201.615631,-0.000460,0.038430,105.441590,63.937888,207.635266,22.147303,76.053989,0.692239,880754.110526,0.877269,9.285997,20.337748,4.281246,0.078806,0.073426,153.064930,101.118209,73.035739,32.000000,32.000000,32.000000,32.000000,32.000000,72.054665,67.024483,109.785516,100.000000,35.520627,48.506329,54.822785,47.640769,44.227848,38.886076,33.303647,198.882731,80.880314,0.668360,199.610453,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
