OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
9:23:21 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.847434,49.380861,199.527714,164.509874,165.326890,163.811794,148.879753,14.226089,197.418066,1.088762,48.979701,48.260929,162.673140,202.183842,161.116821,197.145640,99.861325,192.828667,-0.000484,0.037295,98.517681,66.414641,197.145910,21.078931,54.241941,0.677635,660412.918878,0.856220,9.345188,23.075808,4.007589,0.064435,0.058409,151.415123,96.714894,71.575497,32.000000,32.000000,32.000000,32.000000,32.000000,70.632919,62.183989,109.109218,98.987342,22.080264,37.696203,46.063291,37.045255,36.215190,24.500000,18.912292,148.879753,54.205934,0.680992,149.393349,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.694366,49.350352,199.366196,164.505948,165.275209,163.832840,148.828549,14.227230,197.421823,1.088200,49.069102,48.125298,162.687850,201.978344,161.126674,196.953163,99.801810,193.650909,-0.000482,0.037297,98.533857,66.305028,197.189473,21.076975,54.302631,0.677358,660364.075390,0.856574,9.306738,22.864415,4.006844,0.063171,0.060486,151.416459,96.674067,71.572619,32.000000,32.000000,32.000000,32.000000,32.000000,70.636322,62.210043,109.060221,98.987342,21.968434,37.696203,46.063291,37.024733,36.215190,24.500000,18.921291,148.828549,54.180115,0.678908,149.504442,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.768193,49.371241,199.499528,164.492488,165.169594,163.840367,148.840363,14.232082,197.378298,1.086827,49.210426,48.358375,162.682120,202.129328,161.110029,197.179829,99.759086,193.563040,-0.000481,0.037301,98.252130,66.461800,197.108014,21.075460,54.250884,0.677279,660234.865311,0.855309,9.271049,22.767014,4.002768,0.067558,0.059063,151.419273,96.656934,71.571027,32.000000,32.000000,32.000000,32.000000,32.000000,70.632476,62.263953,108.995305,98.987342,22.000838,37.696203,46.063291,37.112506,36.215190,24.500000,18.957074,148.840363,54.266390,0.677728,149.539139,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.754885,49.388007,199.450598,164.480992,165.111481,163.835152,148.865427,14.227659,197.327784,1.083697,49.111809,48.113056,162.668412,202.191609,161.091031,197.079900,99.765354,193.183163,-0.000481,0.037198,98.182895,66.285363,197.167385,21.073979,54.293075,0.678005,660638.905006,0.858568,9.399066,23.132075,4.011847,0.067772,0.060342,151.416858,96.619368,71.567671,32.000000,32.000000,32.000000,32.000000,32.000000,70.608621,62.293044,108.932457,98.987342,22.002432,37.696203,46.063291,37.072942,36.215190,24.500000,19.016152,148.865427,54.078946,0.679538,149.419667,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.656288,49.388007,199.313377,164.480992,165.116083,163.840588,148.922854,14.225803,197.347666,1.078221,49.163543,48.264379,162.691513,202.008557,161.103276,196.957603,99.850499,193.018067,-0.000482,0.036968,98.039674,66.367799,196.926829,21.072022,54.265795,0.678155,660758.093420,0.857175,9.343448,23.142194,4.008575,0.065107,0.061173,151.428021,96.637239,71.580575,32.000000,32.000000,32.000000,32.000000,32.000000,70.621296,62.328040,108.882615,98.987342,22.033722,37.696203,46.063291,37.081469,36.215190,24.500000,19.072810,148.922854,54.122508,0.677961,149.486386,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.782825,49.398452,199.153393,164.477627,165.094826,163.880388,148.924695,14.227373,197.189067,1.076882,49.007347,48.145258,162.662637,201.857960,161.113816,196.945157,99.944452,193.326856,-0.000480,0.036615,97.987911,66.587775,196.938188,21.068675,54.234188,0.677689,660758.981031,0.857298,9.374001,22.994835,4.008664,0.065949,0.058375,151.468404,96.638212,71.565117,32.000000,32.000000,32.000000,32.000000,32.000000,70.627116,62.357368,108.822450,98.987342,21.938347,37.696203,46.063291,37.071822,36.215190,24.500000,19.138819,148.924695,54.655396,0.680372,149.764867,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.733499,49.351726,199.307713,164.470616,164.997467,163.898638,148.844429,14.227516,197.320777,1.079904,49.031658,48.129644,162.643165,202.056425,161.060094,197.091817,99.936645,193.406987,-0.000480,0.036381,97.827519,66.467198,197.086316,21.066147,54.262784,0.678908,660627.116329,0.858886,9.476215,22.848306,4.013860,0.064257,0.058028,151.432551,96.582492,71.540702,32.000000,32.000000,32.000000,32.000000,32.000000,70.611403,62.331449,108.804001,98.987342,21.955826,37.696203,46.063291,37.070607,36.215190,24.500000,19.133778,148.844429,54.147570,0.680705,149.508494,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.788479,49.345130,199.522096,164.463045,164.881631,163.885995,148.910262,14.230798,197.391559,1.081727,49.081552,48.220318,162.657611,202.023663,161.101262,197.136170,100.039661,192.887735,-0.000481,0.036176,97.571799,66.326564,197.058598,21.064485,54.290443,0.677566,660380.060893,0.856684,9.355507,22.869130,4.000444,0.067330,0.059997,151.456478,96.613094,71.569647,32.000000,32.000000,32.000000,32.000000,32.000000,70.597099,62.373534,108.814342,98.987342,21.972740,37.696203,46.063291,37.101103,36.215190,24.500000,19.169756,148.910262,54.109364,0.672345,149.553341,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.698838,49.353650,199.433405,164.475383,164.820317,163.871907,148.826351,14.227801,197.401964,1.080484,49.059751,48.224631,162.657055,201.971249,161.119126,197.015666,100.001357,193.369563,-0.000480,0.035948,97.242990,66.414230,197.090680,21.062710,54.306490,0.678159,660437.115186,0.858074,9.359876,22.906700,4.007514,0.066184,0.058710,151.468020,96.620101,71.539960,32.000000,32.000000,32.000000,32.000000,32.000000,70.607265,62.375007,108.844276,98.987342,21.981600,37.696203,46.063291,37.071235,36.215190,24.500000,19.198378,148.826351,54.156711,0.679602,149.557707,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.726453,49.353650,199.389007,164.475383,164.865478,163.861392,148.930369,14.230370,197.267082,1.078500,49.050228,48.161575,162.680473,201.997303,161.122665,196.911647,99.885319,193.223583,-0.000479,0.035873,97.415875,66.446366,197.039896,21.060675,54.276884,0.677609,659975.051397,0.856561,9.296331,22.610659,4.007395,0.065525,0.060210,151.448845,96.668572,71.548325,32.000000,32.000000,32.000000,32.000000,32.000000,70.618633,62.379786,108.880580,98.987342,22.015718,37.696203,46.063291,37.125827,36.215190,24.500000,19.242515,148.930369,54.368406,0.679877,149.646102,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.780143,49.358048,199.330034,164.485759,164.878593,163.851385,148.896997,14.226232,197.243331,1.077640,48.948360,48.222898,162.668661,201.940159,161.123612,196.858452,99.825192,192.922673,-0.000479,0.035878,97.651676,66.630249,197.042284,21.058430,54.272286,0.678232,660172.191139,0.858707,9.397728,22.828089,4.012838,0.069032,0.060665,151.418862,96.656497,71.568857,32.000000,32.000000,32.000000,32.000000,32.000000,70.587749,62.388378,108.917487,98.987342,21.969132,37.696203,46.063291,37.113209,36.215190,24.500000,19.283254,148.896997,54.561692,0.680108,149.746535,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.763846,49.336060,199.264507,164.474542,164.837160,163.834235,148.921202,14.225375,197.287747,1.075418,49.020546,48.158529,162.648731,201.914513,161.116801,196.950493,99.978208,193.073467,-0.000479,0.035863,97.541687,66.395305,196.948753,21.056225,54.287288,0.678121,660454.094041,0.857523,9.369102,22.889893,4.009717,0.063310,0.057857,151.422573,96.555013,71.585032,32.000000,32.000000,32.000000,32.000000,32.000000,70.590188,62.409683,108.973755,98.987342,21.977089,37.696203,46.063291,37.086097,36.215190,24.500000,19.320132,148.921202,54.022150,0.676980,149.522066,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.680285,49.336334,199.398178,164.468653,164.860588,163.827339,148.795761,14.228229,197.224572,1.071020,49.167887,48.191109,162.663345,201.991412,161.123924,196.889623,100.110705,193.581225,-0.000478,0.035876,97.125390,66.559227,197.000555,21.054183,54.226056,0.677346,660538.898306,0.856646,9.317880,22.838128,4.004208,0.065309,0.059141,151.391317,96.600335,71.543916,32.000000,32.000000,32.000000,32.000000,32.000000,70.592239,62.415523,108.999803,98.987342,21.954954,37.696203,46.063291,37.096594,36.215190,24.500000,19.333533,148.795761,54.279282,0.673753,149.614985,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.732410,49.336334,199.288967,164.468653,164.944966,163.834385,148.872479,14.230655,197.394195,1.069464,49.163656,48.163972,162.652736,201.933493,161.121565,196.908346,99.988879,193.426940,-0.000478,0.035887,96.965029,66.391764,196.987644,21.052053,54.223947,0.677084,659971.712077,0.856676,9.312770,22.741199,4.004202,0.067254,0.058552,151.370060,96.410392,71.582193,32.000000,32.000000,32.000000,32.000000,32.000000,70.577198,62.388191,109.048212,98.987342,21.997600,37.696203,46.063291,37.147946,36.215190,24.500000,19.367575,148.872479,54.479185,0.680407,149.643703,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.765067,49.375639,199.447535,164.494732,164.923909,163.850941,148.850189,14.229514,197.366903,1.070522,49.161658,48.214648,162.665921,202.077994,161.110340,197.002710,99.766539,193.154655,-0.000478,0.035766,97.133891,66.524737,197.038224,21.049157,54.215941,0.679160,659644.467049,0.858965,9.399650,22.797323,4.013628,0.064567,0.058794,151.347772,96.416538,71.553330,32.000000,32.000000,32.000000,32.000000,32.000000,70.557767,62.356008,109.059431,98.987342,21.991562,37.696203,46.063291,37.134994,36.215190,24.500000,19.454590,148.850189,54.278092,0.678494,149.420099,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.759727,49.392680,199.306878,164.509874,164.875726,163.847279,148.653884,14.230370,197.252700,1.071542,49.106341,48.223463,162.683199,201.859489,161.132915,196.926804,99.648320,193.377845,-0.000477,0.035540,97.286263,66.455024,196.910185,21.046533,54.200742,0.678315,659986.055342,0.857560,9.345612,22.861875,4.007225,0.065048,0.060736,151.336426,96.451190,71.564487,32.000000,32.000000,32.000000,32.000000,32.000000,70.579766,62.346398,109.103518,98.987342,21.946893,37.696203,46.063291,37.106268,36.215190,24.500000,19.511359,148.653884,54.027235,0.675137,149.395552,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.765950,49.385534,199.243259,164.496414,164.796128,163.846510,148.891457,14.229086,197.195846,1.069466,49.120847,48.165326,162.676776,201.910395,161.133246,196.830503,99.664486,193.336077,-0.000475,0.035333,97.661708,66.432993,196.910205,21.044104,54.213760,0.678559,660779.749227,0.857244,9.351084,22.983053,4.007782,0.065685,0.062105,151.324404,96.454942,71.584109,32.000000,32.000000,32.000000,32.000000,32.000000,70.574326,62.333786,109.124676,98.987342,21.962946,37.696203,46.063291,37.111728,36.215190,24.500000,19.553168,148.891457,53.969357,0.677782,149.401689,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.736588,49.379212,199.317695,164.489965,164.821310,163.848040,148.909594,14.226802,197.257794,1.067731,49.046689,48.284546,162.679552,201.962422,161.136780,196.983538,99.699577,192.836400,-0.000474,0.035101,98.061842,66.511081,196.899438,21.041501,54.224722,0.678493,661179.183857,0.858500,9.373657,23.184201,4.005385,0.063141,0.061739,151.329539,96.579097,71.519755,32.000000,32.000000,32.000000,32.000000,32.000000,70.564954,62.308828,109.145123,98.987342,21.924584,37.696203,46.063291,37.109643,36.215190,24.500000,19.587007,148.909594,54.227102,0.680672,149.522932,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.736141,49.379212,199.257807,164.489965,164.884008,163.849718,148.754996,14.229371,197.267554,1.067020,49.067931,48.191764,162.682812,201.893229,161.128393,196.887016,99.765424,193.367705,-0.000473,0.034870,98.133042,66.359769,196.968902,21.038936,54.225209,0.678080,661103.198259,0.856990,9.360065,23.152521,4.003606,0.063901,0.060023,151.366072,96.612599,71.557490,32.000000,32.000000,32.000000,32.000000,32.000000,70.588046,62.277709,109.163081,98.987342,21.962646,37.696203,46.063291,37.127448,36.215190,24.500000,19.621049,148.754996,54.383173,0.681151,149.443349,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.753377,49.368767,199.395550,164.482113,164.813913,163.839687,148.678771,14.225233,197.176794,1.069653,49.091268,48.212965,162.701624,201.829398,161.134460,196.840503,99.713800,193.307085,-0.000473,0.034648,97.997323,66.301886,196.768646,21.036275,54.152456,0.678474,661008.071484,0.857440,9.384161,22.931640,4.007466,0.064351,0.059355,151.392720,96.622344,71.562805,32.000000,32.000000,32.000000,32.000000,32.000000,70.634959,62.278605,109.199274,98.987342,21.904390,37.696203,46.063291,37.129952,36.215190,24.500000,19.650284,148.678771,54.305679,0.678444,149.455268,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.794621,49.371791,199.176495,164.487161,164.720466,163.826470,148.963932,14.213959,196.991786,1.073109,49.001909,48.252697,162.679074,201.848949,161.130286,196.761756,99.524393,193.046869,-0.000473,0.034570,98.178090,66.636763,196.697657,21.033392,54.167097,0.678334,660825.440025,0.858349,9.384624,23.063332,4.006298,0.064575,0.057819,151.356884,96.628609,71.554892,32.000000,32.000000,32.000000,32.000000,32.000000,70.623721,62.223281,109.200295,98.987342,21.983118,37.696203,46.063291,37.122519,36.215190,24.500000,19.688688,148.963932,54.684245,0.676364,149.634143,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.733123,49.356949,199.301148,164.473701,164.703993,163.817149,148.757493,14.228943,197.254378,1.075137,49.013365,48.296920,162.691249,201.884157,161.138350,196.968566,99.431005,193.198812,-0.000474,0.034842,98.096654,66.382537,196.972553,21.030986,54.218087,0.679312,660900.935949,0.858381,9.356321,23.092438,4.007679,0.066188,0.059471,151.366032,96.592438,71.567249,32.000000,32.000000,32.000000,32.000000,32.000000,70.638420,62.216350,109.226521,98.987342,21.878787,37.696203,46.063291,37.099944,36.215190,24.500000,19.730464,148.757493,54.472406,0.677395,149.467188,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.714227,49.356949,199.130663,164.473701,164.685013,163.800550,148.766554,14.228372,197.250538,1.075694,48.943908,48.271334,162.702900,201.837431,161.116565,196.896773,99.423256,193.503665,-0.000474,0.035119,97.283739,66.244094,196.890892,21.028842,54.224470,0.678037,661385.287130,0.855888,9.316632,23.185124,3.999960,0.067861,0.059817,151.357560,96.590699,71.572370,32.000000,32.000000,32.000000,32.000000,32.000000,70.623929,62.196687,109.244247,98.987342,21.940253,37.696203,46.063291,37.136249,36.215190,24.500000,19.753452,148.766554,54.217528,0.671625,149.477377,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.763674,49.328638,199.293130,164.457717,164.637380,163.776606,148.932706,14.226089,197.184678,1.078512,48.824764,48.289193,162.691166,201.897775,161.125109,196.906062,99.482666,192.458600,-0.000474,0.035446,97.113477,66.709171,196.948488,21.026294,54.245295,0.678379,661680.408778,0.858168,9.365489,23.335002,4.007413,0.063862,0.057891,151.345475,96.565814,71.561576,32.000000,32.000000,32.000000,32.000000,32.000000,70.635425,62.155946,109.266526,98.987342,21.933473,37.696203,46.063291,37.140235,36.215190,24.500000,19.772187,148.932706,53.915645,0.675212,149.316638,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.684917,49.289884,199.373951,164.446501,164.624973,163.776076,148.743851,14.225518,197.219573,1.082150,48.839763,48.315749,162.677834,201.884973,161.125660,197.090960,99.553830,193.261500,-0.000473,0.035692,97.475069,66.480066,196.980386,21.024117,54.215310,0.678049,661668.094915,0.858391,9.385073,23.455985,4.005507,0.064869,0.060853,151.336169,96.551119,71.547032,32.000000,32.000000,32.000000,32.000000,32.000000,70.625667,62.154466,109.254417,98.987342,21.909463,37.696203,46.063291,37.124361,36.215190,24.500000,19.765339,148.743851,54.485460,0.678136,149.595670,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.795244,49.274217,199.290851,164.462484,164.572993,163.756542,148.791410,14.230941,197.247060,1.082338,48.795099,48.160521,162.700954,201.848970,161.115368,196.884674,99.550363,193.393271,-0.000473,0.035796,98.063369,66.562756,196.996903,21.022132,54.230834,0.677425,661242.724511,0.856294,9.305525,23.007836,4.004791,0.064959,0.060143,151.341616,96.579830,71.559147,32.000000,32.000000,32.000000,32.000000,32.000000,70.623852,62.140905,109.258525,98.987342,21.956716,37.696203,46.063291,37.170038,36.215190,24.500000,19.792514,148.791410,54.245637,0.681567,149.466480,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.737528,49.233814,199.349363,164.440051,164.635346,163.752275,148.901714,14.229086,197.186367,1.085935,48.722669,48.191966,162.693859,201.785791,161.124799,196.853483,99.502122,193.471077,-0.000474,0.035798,97.664122,66.284666,196.800726,21.020168,54.173191,0.678867,661049.021140,0.858795,9.348396,23.235472,4.012766,0.063477,0.058174,151.330112,96.603042,71.561477,32.000000,32.000000,32.000000,32.000000,32.000000,70.624718,62.129633,109.279031,98.987342,21.883567,37.696203,46.063291,37.109400,36.215190,24.500000,19.802218,148.901714,53.877060,0.675501,149.223207,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.840256,49.233814,199.198610,164.440051,164.672724,163.758461,148.927150,14.228943,197.098622,1.084040,48.579269,48.249488,162.671742,201.845178,161.107901,196.965306,99.548985,192.605596,-0.000473,0.035824,97.846276,66.548833,196.803846,21.017561,54.193782,0.677023,660822.740555,0.856268,9.218415,23.287888,4.002207,0.063387,0.058129,151.337275,96.654091,71.551925,32.000000,32.000000,32.000000,32.000000,32.000000,70.615617,62.110806,109.284932,98.987342,21.942545,37.696203,46.063291,37.143378,36.215190,24.500000,19.784023,148.927150,54.324935,0.676838,149.387920,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.748429,49.172248,199.165910,164.405561,164.609521,163.756758,148.603321,14.228087,197.254993,1.084202,48.395361,48.230926,162.672978,201.803222,161.127937,196.869108,99.582330,193.254601,-0.000474,0.035842,97.639362,66.543239,196.804132,21.014976,54.185758,0.678480,660937.544353,0.856617,9.237789,23.365021,4.008027,0.066853,0.057972,151.352140,96.593000,71.569601,32.000000,32.000000,32.000000,32.000000,32.000000,70.644350,62.107997,109.279444,98.987342,21.878906,37.696203,46.063291,37.085457,36.215190,24.500000,19.803215,148.603321,54.314117,0.682209,149.466519,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.755228,49.093917,199.194669,164.360696,164.665955,163.744691,148.961577,14.226232,197.249705,1.084437,48.446937,48.152725,162.672758,201.873291,161.118695,196.835635,99.474445,193.407008,-0.000474,0.035863,97.648129,66.340457,197.022868,21.013154,54.208765,0.676637,660676.840939,0.854542,9.131427,22.996291,3.996741,0.068489,0.060983,151.363502,96.579294,71.566633,32.000000,32.000000,32.000000,32.000000,32.000000,70.647009,62.097281,109.273468,98.987342,21.869793,37.696203,46.063291,37.135806,36.215190,24.500000,19.753751,148.961577,53.843938,0.675003,149.250036,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.787301,49.085396,199.232802,164.331253,164.686264,163.736945,148.689734,14.226374,197.346603,1.083277,48.519194,48.245782,162.644774,202.015651,161.131632,196.819317,99.394583,193.194448,-0.000474,0.035976,97.741173,66.447924,196.866704,21.011772,54.161489,0.677632,660558.633583,0.858004,9.164928,23.204407,4.003461,0.067607,0.058424,151.398357,96.595326,71.558651,32.000000,32.000000,32.000000,32.000000,32.000000,70.633913,62.094103,109.274596,98.987342,21.947262,37.696203,46.063291,37.133694,36.215190,24.500000,19.676827,148.689734,53.877150,0.676030,149.138274,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.777428,49.085396,199.226756,164.331253,164.703555,163.724837,148.554665,14.222664,197.177330,1.080659,48.561507,48.223229,162.641636,201.810357,161.130744,196.828807,99.354901,193.157763,-0.000474,0.036228,97.800728,66.398474,196.932500,21.010564,54.180007,0.677121,660672.491939,0.855559,9.079553,23.368907,4.003492,0.062943,0.058488,151.403310,96.603394,71.576327,32.000000,32.000000,32.000000,32.000000,32.000000,70.610958,62.119921,109.306751,98.987342,21.886501,37.696203,46.063291,37.116478,36.215190,24.500000,19.667006,148.554665,53.675011,0.681709,149.047480,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.844341,49.086221,199.138868,164.313588,164.719454,163.717913,148.773826,14.230798,197.152123,1.080553,48.490567,48.176135,162.625277,201.864158,161.111722,196.923157,99.374255,193.252741,-0.000476,0.036249,97.867954,66.487306,196.915834,21.009098,54.159975,0.677362,660828.348349,0.856449,9.037816,23.369800,4.001679,0.067823,0.059650,151.401132,96.599073,71.575365,32.000000,32.000000,32.000000,32.000000,32.000000,70.613196,62.121345,109.311615,98.987342,21.894155,37.696203,46.063291,37.122852,36.215190,24.500000,19.665911,148.773826,54.162878,0.680937,149.200233,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
