OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
12:23:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.540429,49.065333,160.338772,141.884968,228.935035,229.198432,199.166526,14.234223,151.217701,1.140899,48.002679,48.261591,140.508952,158.043109,138.397508,150.812639,80.841982,141.027295,-0.000465,0.038956,92.473856,62.172429,151.042927,17.611311,61.060157,0.712943,1004259.397387,0.901735,9.254546,20.160733,3.236291,0.081051,0.074247,131.249064,93.473084,72.154834,32.000000,32.000000,32.000000,32.000000,32.000000,71.438108,65.026268,92.107598,100.000000,46.524542,75.215190,79.746835,63.109195,39.227848,36.886076,49.041579,199.166526,64.897856,0.663434,199.856951,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.596565,49.063409,160.175394,141.877984,228.923908,229.237199,199.105246,14.234366,151.390597,1.133164,48.005728,48.208941,140.521673,158.049959,138.405262,150.944794,80.851487,141.035436,-0.000464,0.038958,92.490822,62.184660,150.927064,17.613863,61.049465,0.713155,1004238.673568,0.901264,9.264912,20.177738,3.235169,0.078356,0.073695,131.252244,93.446920,72.125883,32.000000,32.000000,32.000000,32.000000,32.000000,71.435273,65.002541,92.132350,100.000000,46.505506,75.215190,79.746835,63.117678,39.227848,36.886076,49.027974,199.105246,64.812284,0.668828,199.677329,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.506231,49.040322,160.298726,141.873235,228.904824,229.308944,199.169022,14.235365,151.251693,1.119784,47.995749,48.383099,140.508488,158.075005,138.379349,150.754782,80.831178,141.046229,-0.000464,0.038971,92.529980,62.205588,151.564056,17.617012,61.052710,0.712676,1003992.495020,0.899921,9.273851,20.188033,3.236524,0.080694,0.071578,131.259380,93.379651,72.158646,32.000000,32.000000,32.000000,32.000000,32.000000,71.442164,64.987361,92.113513,100.000000,46.521345,75.215190,79.746835,63.095834,39.227848,36.886076,48.996281,199.169022,65.496466,0.670532,199.772018,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.536557,49.040322,160.248376,141.873235,228.948855,229.371276,199.157681,14.235793,151.299191,1.130815,48.018200,48.264622,140.492901,158.097680,138.390648,150.834581,80.852090,141.183780,-0.000463,0.038967,92.634905,62.259270,150.975807,17.619922,61.048744,0.711478,1004033.371471,0.899214,9.213609,20.182359,3.229566,0.080323,0.072846,131.271411,93.264167,72.148255,32.000000,32.000000,32.000000,32.000000,32.000000,71.468415,65.002127,92.140225,100.000000,46.486795,75.215190,79.746835,63.153937,39.227848,36.886076,48.949196,199.157681,65.337744,0.670172,199.810413,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.615739,49.012838,160.322993,141.874632,228.998794,229.321251,199.231063,14.238361,151.286887,1.133633,47.983966,48.247049,140.534216,158.114481,138.405145,150.885717,80.869337,141.135581,-0.000464,0.038977,92.692417,62.344987,150.937260,17.622763,61.081018,0.713396,1004499.644868,0.900971,9.284394,20.207748,3.237950,0.079935,0.073037,131.291986,93.269056,72.200425,32.000000,32.000000,32.000000,32.000000,32.000000,71.490653,65.014519,92.131370,100.000000,46.507209,75.215190,79.746835,63.145579,39.227848,36.886076,48.895433,199.231063,63.979838,0.664994,199.483860,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.556658,49.014487,160.253112,141.873794,229.016028,229.302316,199.201902,14.227373,151.258738,1.131601,48.009313,48.209096,140.497125,158.137191,138.371802,150.786232,80.843079,141.051460,-0.000463,0.039016,92.772746,62.273394,151.082414,17.625131,61.054405,0.713008,1004641.287482,0.900655,9.252865,20.251544,3.234952,0.077671,0.072152,131.271799,93.272244,72.144640,32.000000,32.000000,32.000000,32.000000,32.000000,71.478360,65.006305,92.067833,100.000000,46.466085,75.215190,79.746835,63.107831,39.227848,36.886076,48.865799,199.201902,64.047308,0.666204,199.480044,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.550939,49.036474,160.321816,141.872677,229.047673,229.240286,198.994228,14.236078,151.299477,1.146022,48.018224,48.334269,140.513869,158.280200,138.383975,150.938684,80.860305,141.108485,-0.000462,0.039023,92.795272,62.277852,151.135009,17.627833,61.091584,0.711547,1004148.670901,0.898463,9.143128,20.211629,3.231293,0.077641,0.071666,131.271046,93.300943,72.132375,32.000000,32.000000,32.000000,32.000000,32.000000,71.487739,65.028696,92.066642,100.000000,46.490400,75.215190,79.746835,63.148197,39.227848,36.886076,48.838004,198.994228,65.082524,0.679308,199.762734,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.567344,49.036474,160.293584,141.872677,229.107412,229.185269,198.750295,14.239075,151.279756,1.148291,48.020275,48.283011,140.521766,158.217762,138.384968,150.817002,80.885638,141.051082,-0.000463,0.039048,92.787977,62.279215,151.072579,17.629845,60.992164,0.712397,1004268.794237,0.899714,9.206139,20.198308,3.233735,0.077896,0.070924,131.276023,93.279879,72.158888,32.000000,32.000000,32.000000,32.000000,32.000000,71.509519,65.036453,92.052829,100.000000,46.439744,75.215190,79.746835,63.158919,39.227848,36.886076,48.832081,198.750295,65.478363,0.679107,199.737872,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.584829,49.041147,160.259613,141.874353,229.189021,229.227337,199.379985,14.234366,151.242359,1.150747,48.071412,48.157773,140.512925,158.204383,138.382643,150.851733,80.879839,141.199656,-0.000463,0.039029,92.830507,62.444722,150.811711,17.632813,61.036681,0.712159,1003997.298301,0.900580,9.234070,20.207914,3.235495,0.079000,0.071269,131.258527,93.308491,72.152790,32.000000,32.000000,32.000000,32.000000,32.000000,71.505773,65.059808,92.026476,100.000000,46.449173,75.215190,79.746835,63.157341,39.227848,36.886076,48.810578,199.379985,65.571130,0.668488,199.755929,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.664037,49.054339,160.398419,141.866531,229.236264,229.274796,198.749814,14.230798,151.295668,1.155594,47.991123,48.295526,140.521652,158.140943,138.384470,150.821111,80.841037,141.124426,-0.000463,0.039019,92.839456,62.263097,151.071808,17.635377,61.052638,0.712802,1003620.847783,0.901138,9.217024,20.155571,3.233855,0.079866,0.071485,131.234222,93.303753,72.152835,32.000000,32.000000,32.000000,32.000000,32.000000,71.467147,65.072225,91.976835,100.000000,46.390094,75.215190,79.746835,63.154202,39.227848,36.886076,48.784974,198.749814,65.306876,0.663965,199.808761,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.526152,49.073303,160.269813,141.869324,229.239481,229.267773,199.137447,14.235222,151.294698,1.157425,48.021594,48.262265,140.523270,158.160417,138.381091,150.912077,80.882818,141.244261,-0.000462,0.039010,92.886468,62.256903,151.054205,17.638414,61.065999,0.712038,1003822.895764,0.898116,9.203535,20.231262,3.232029,0.080317,0.073046,131.236161,93.318294,72.182353,32.000000,32.000000,32.000000,32.000000,32.000000,71.494161,65.074402,91.960253,100.000000,46.424712,75.215190,79.746835,63.114584,39.227848,36.886076,48.774082,199.137447,64.089085,0.662798,199.398730,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.606268,49.069730,160.378470,141.858988,229.279756,229.199355,199.146153,14.236792,151.304276,1.163673,47.995670,48.247916,140.507587,158.182108,138.379984,150.862145,80.871654,141.210734,-0.000461,0.039090,92.937389,62.311073,151.286644,17.641983,61.027251,0.711405,1004119.740963,0.899588,9.134508,20.234681,3.229669,0.080044,0.073284,131.244585,93.300420,72.165758,32.000000,32.000000,32.000000,32.000000,32.000000,71.487584,65.059427,91.939924,100.000000,46.404697,75.215190,79.746835,63.200624,39.227848,36.886076,48.763595,199.146153,64.621288,0.665062,199.690626,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.540559,49.069730,160.217330,141.858988,229.370006,229.163154,199.134475,14.236221,151.416150,1.174866,48.102935,48.303548,140.509325,158.163706,138.390574,150.865160,80.863658,141.229589,-0.000462,0.039345,92.996639,62.194683,151.170068,17.644009,61.130223,0.712789,1004170.398252,0.900633,9.296663,20.249254,3.236064,0.079860,0.073604,131.263756,93.336558,72.183621,32.000000,32.000000,32.000000,32.000000,32.000000,71.478277,65.077596,91.933646,100.000000,46.391575,75.215190,79.746835,63.162575,39.227848,36.886076,48.738754,199.134475,65.108596,0.679167,199.862931,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.614721,49.079625,160.224878,141.850328,229.407947,229.153883,199.220271,14.242785,151.267613,1.181784,48.168319,48.343412,140.508478,158.114488,138.385878,150.873354,80.876572,141.222931,-0.000461,0.039355,93.057512,62.388126,151.180874,17.646192,61.073806,0.712259,1003790.285668,0.898702,9.209854,20.244656,3.233028,0.077946,0.072047,131.257374,93.311731,72.167287,32.000000,32.000000,32.000000,32.000000,32.000000,71.481918,65.092117,91.916465,100.000000,46.381064,75.215190,79.746835,63.207202,39.227848,36.886076,48.727314,199.220271,64.419852,0.672646,199.612774,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.563506,49.097764,160.909436,141.862061,229.456117,229.111159,199.126193,14.233795,151.278071,1.171485,48.121489,48.291863,140.492531,158.078342,138.344115,150.882129,80.854585,141.103263,-0.000462,0.039345,93.110665,62.485644,151.090957,17.648251,61.039710,0.711299,1003764.018616,0.899936,9.278114,20.261517,3.234064,0.079310,0.070747,131.252075,93.274301,72.156571,32.000000,32.000000,32.000000,32.000000,32.000000,71.461387,65.081447,91.876548,100.000000,46.303985,75.215190,79.746835,63.170752,39.227848,36.886076,48.707188,199.126193,65.582813,0.667836,199.736377,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.609313,49.068356,160.367566,141.853122,229.526243,229.145459,199.326255,14.233509,151.326490,1.168672,48.095390,48.310745,140.519934,158.148399,138.381978,150.948827,80.855125,141.213165,-0.000462,0.039344,93.218840,62.290475,151.157567,17.651496,61.060049,0.710893,1003586.968044,0.898044,9.210973,20.245471,3.229382,0.080872,0.072647,131.267696,93.347530,72.175590,32.000000,32.000000,32.000000,32.000000,32.000000,71.479789,65.090389,91.878700,100.000000,46.403398,75.215190,79.746835,63.206751,39.227848,36.886076,48.707290,199.326255,65.494717,0.673968,199.804316,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.654985,49.068356,160.366769,141.853122,229.593110,229.179094,199.107188,14.225090,151.381975,1.173954,48.067663,48.399788,140.511941,158.027105,138.399351,150.943993,80.872524,141.129818,-0.000463,0.039331,93.306985,62.315380,151.000673,17.653908,60.993282,0.714546,1003620.664505,0.899377,9.282301,20.211177,3.246531,0.080169,0.071987,131.251995,93.381645,72.173980,32.000000,32.000000,32.000000,32.000000,32.000000,71.509681,65.092128,91.842484,100.000000,46.345875,75.215190,79.746835,63.186833,39.227848,36.886076,48.658347,199.107188,63.575110,0.665048,199.072373,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.622733,49.051316,160.313086,141.840272,229.572949,229.274629,199.213144,14.236078,151.426304,1.164429,48.077931,48.415812,140.519030,158.163073,138.399535,151.039241,80.877958,141.174271,-0.000463,0.039335,93.408689,62.514717,151.236331,17.655638,61.054315,0.711629,1003617.810854,0.897614,9.205317,20.262328,3.232610,0.080189,0.072295,131.246674,93.357118,72.188945,32.000000,32.000000,32.000000,32.000000,32.000000,71.519406,65.129473,91.852301,100.000000,46.315698,75.215190,79.746835,63.165861,39.227848,36.886076,48.619231,199.213144,63.824723,0.663445,199.278903,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.596596,49.049117,160.425377,141.851446,229.546394,229.325108,199.109045,14.236364,151.413188,1.162152,48.144364,48.359569,140.509462,158.217178,138.395327,150.989329,80.874681,141.267603,-0.000462,0.039368,93.485381,62.550287,151.085857,17.657135,61.082298,0.711838,1003619.584803,0.897815,9.157916,20.205731,3.229621,0.080683,0.071670,131.220714,93.367618,72.159431,32.000000,32.000000,32.000000,32.000000,32.000000,71.509076,65.108213,91.847446,100.000000,46.298287,75.215190,79.746835,63.189214,39.227848,36.886076,48.595074,199.109045,64.601617,0.682930,199.563718,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.541554,49.070830,160.312142,141.862899,229.583413,229.341986,199.074950,14.236364,151.454210,1.167518,48.199526,48.349498,140.498940,158.129169,138.367082,150.967816,80.883846,141.188921,-0.000460,0.039361,93.569444,62.345603,151.307916,17.658947,61.034716,0.711649,1004013.013068,0.898317,9.174347,20.221206,3.230638,0.079826,0.071564,131.225896,93.341519,72.174464,32.000000,32.000000,32.000000,32.000000,32.000000,71.498130,65.093845,91.823729,100.000000,46.321896,75.215190,79.746835,63.210129,39.227848,36.886076,48.568466,199.074950,63.594619,0.680759,199.267495,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.597519,49.106010,160.394458,141.876029,229.605373,229.418137,199.086877,14.227944,151.363418,1.176483,48.196631,48.230134,140.523074,158.206958,138.400897,150.885567,80.888825,141.233555,-0.000456,0.039328,93.657827,62.215320,151.245981,17.661832,61.085562,0.712285,1004282.203940,0.899505,9.199285,20.268365,3.234605,0.082024,0.071901,131.249592,93.367026,72.160829,32.000000,32.000000,32.000000,32.000000,32.000000,71.529984,65.099230,91.812465,100.000000,46.294403,75.215190,79.746835,63.251768,39.227848,36.886076,48.560053,199.086877,65.241534,0.673481,199.874300,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.566495,49.106010,160.329267,141.876029,229.629757,229.508407,199.160736,14.237505,151.417762,1.175382,48.208257,48.273482,140.509486,158.249073,138.377271,150.896758,80.869770,141.271847,-0.000453,0.039336,93.730275,62.230762,151.723971,17.663541,61.068234,0.713309,1004458.926446,0.900890,9.278180,20.222206,3.235913,0.079275,0.073404,131.247841,93.360758,72.189039,32.000000,32.000000,32.000000,32.000000,32.000000,71.512000,65.082361,91.791622,100.000000,46.289558,75.215190,79.746835,63.226550,39.227848,36.886076,48.576237,199.160736,64.675758,0.684596,199.653804,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.567236,49.131570,160.391712,141.895025,229.664746,229.582403,199.252721,14.232082,151.416752,1.174194,48.164857,48.335958,140.529115,158.270642,138.387336,151.010799,80.869125,141.227899,-0.000455,0.039333,93.800687,62.530324,151.107355,17.665642,61.118251,0.712530,1004795.743276,0.900095,9.255218,20.238213,3.233921,0.079347,0.071012,131.232894,93.394447,72.189848,32.000000,32.000000,32.000000,32.000000,32.000000,71.485560,65.076587,91.761046,100.000000,46.287446,75.215190,79.746835,63.251165,39.227848,36.886076,48.585945,199.252721,64.650678,0.667141,199.738895,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.606502,49.165926,160.406072,141.918211,229.715675,229.619701,199.206441,14.232796,151.387393,1.177890,48.190178,48.370134,140.521646,158.196433,138.379847,150.967182,80.869062,141.272198,-0.000454,0.039330,93.887718,62.328150,151.136948,17.667156,61.102961,0.713216,1005320.309006,0.900741,9.287442,20.275269,3.234630,0.079736,0.073372,131.242521,93.400847,72.178284,32.000000,32.000000,32.000000,32.000000,32.000000,71.469625,65.055939,91.746014,100.000000,46.262129,75.215190,79.746835,63.257863,39.227848,36.886076,48.573214,199.206441,64.603564,0.673434,199.711082,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
