OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
12:54:50 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.835270,48.927088,185.768849,153.844335,229.469223,228.934297,199.324064,14.232939,178.830150,1.620133,47.971244,48.259819,152.389844,184.911988,150.418555,178.533177,90.688932,170.709868,-0.000471,0.039087,97.813817,63.292090,178.712392,20.281840,68.340582,0.713316,960606.084006,0.895090,8.883783,23.418659,3.733837,0.079702,0.072313,141.112427,95.127791,72.302282,32.000000,32.000000,32.000000,32.000000,32.000000,71.681325,65.654321,100.970315,100.000000,39.018011,60.506329,61.822785,53.856270,40.227848,36.886076,36.156945,199.324064,72.667320,0.675403,199.837990,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.797041,48.957320,185.762952,153.842375,229.439995,228.958307,198.813429,14.232082,178.829948,1.620216,48.034923,48.231511,152.373641,184.921765,150.416752,178.500377,90.711398,170.828014,-0.000470,0.039095,97.848765,63.220664,178.644314,20.281297,68.300753,0.713592,960499.069985,0.895503,8.898275,23.387057,3.734916,0.080844,0.072702,141.101871,95.118308,72.276950,32.000000,32.000000,32.000000,32.000000,32.000000,71.681016,65.645251,100.951285,100.000000,38.997450,60.506329,61.822785,53.818246,40.227848,36.886076,36.181965,198.813429,71.401532,0.672159,199.119895,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.803021,48.968039,185.829980,153.849933,229.404821,228.946146,198.994222,14.227801,178.786605,1.620396,48.014431,48.225768,152.395824,184.885748,150.438988,178.497889,90.721756,170.918902,-0.000469,0.039100,97.918911,63.239743,178.389421,20.280310,68.269921,0.711770,960300.627780,0.891926,8.829860,23.326826,3.727658,0.079010,0.072551,141.107461,95.141917,72.300537,32.000000,32.000000,32.000000,32.000000,32.000000,71.690757,65.650474,100.958723,100.000000,38.958633,60.506329,61.822785,53.841829,40.227848,36.886076,36.190874,198.994222,72.542766,0.669390,199.741137,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.785955,48.966390,185.659006,153.840976,229.404317,228.925756,199.136801,14.230798,178.763288,1.623304,48.065879,48.231688,152.383672,184.951398,150.439346,178.552061,90.687970,170.817262,-0.000469,0.039115,97.967478,63.112219,178.556556,20.279150,68.287104,0.712813,960457.298221,0.895150,8.899656,23.352532,3.730401,0.079505,0.070996,141.094259,95.115952,72.305873,32.000000,32.000000,32.000000,32.000000,32.000000,71.688662,65.626258,100.998593,100.000000,38.993395,60.506329,61.822785,53.835962,40.227848,36.886076,36.190879,199.136801,72.431789,0.681858,199.644717,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.826328,48.977933,185.751972,153.838177,229.348561,228.879134,199.016485,14.227373,178.740578,1.608203,48.035276,48.262538,152.379941,184.960569,150.461443,178.488823,90.668807,170.907374,-0.000468,0.039135,98.022877,63.267085,178.486399,20.278270,68.297147,0.713242,960386.384317,0.894197,8.904185,23.379212,3.731299,0.077042,0.072441,141.115997,95.157336,72.289951,32.000000,32.000000,32.000000,32.000000,32.000000,71.700736,65.646761,100.987655,100.000000,38.942489,60.506329,61.822785,53.845459,40.227848,36.886076,36.189046,199.016485,71.441974,0.671231,199.098533,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.800345,48.977933,185.660389,153.838177,229.375046,228.867385,199.002927,14.232796,178.615087,1.601199,47.993269,48.286154,152.378106,184.886817,150.462262,178.467517,90.635488,170.775511,-0.000469,0.039144,98.085083,63.251272,178.640459,20.276737,68.217488,0.712720,960464.884810,0.893813,8.920205,23.371576,3.729144,0.080531,0.072829,141.124716,95.147960,72.281718,32.000000,32.000000,32.000000,32.000000,32.000000,71.684651,65.609287,101.000762,100.000000,38.958304,60.506329,61.822785,53.821843,40.227848,36.886076,36.201141,199.002927,71.627615,0.671937,199.042082,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.764702,48.955122,185.724454,153.829219,229.396970,228.846828,198.995529,14.231083,178.731867,1.595974,47.967254,48.380117,152.379639,184.910296,150.461900,178.436306,90.723992,170.761882,-0.000469,0.039155,98.011797,63.378773,178.434798,20.275907,68.259030,0.712233,960328.016583,0.893395,8.889957,23.427463,3.727988,0.080404,0.071957,141.106510,95.184848,72.312297,32.000000,32.000000,32.000000,32.000000,32.000000,71.709102,65.630161,101.010983,100.000000,38.923917,60.506329,61.822785,53.835645,40.227848,36.886076,36.179282,198.995529,72.910334,0.680881,199.866983,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.808357,48.957046,185.641633,153.823621,229.472237,228.823191,199.120231,14.226089,178.695165,1.583362,47.939076,48.417518,152.362681,184.853445,150.465798,178.438482,90.720112,170.789699,-0.000468,0.039135,97.231886,63.340291,178.484462,20.274713,68.225638,0.713104,960458.133046,0.893928,8.916849,23.407037,3.728094,0.078943,0.070818,141.091331,95.216451,72.290386,32.000000,32.000000,32.000000,32.000000,32.000000,71.676910,65.655713,101.009950,100.000000,38.937961,60.506329,61.822785,53.854253,40.227848,36.886076,36.177449,199.120231,71.372467,0.679153,199.013168,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.845934,48.957046,185.642173,153.823621,229.473472,228.793496,199.047365,14.232653,178.649103,1.578918,48.083472,48.329869,152.379337,184.826638,150.443359,178.364046,90.682533,170.679709,-0.000467,0.039114,96.489616,63.134330,178.487763,20.273883,68.254324,0.713215,959975.852724,0.894535,8.930945,23.312977,3.732052,0.080277,0.072600,141.092179,95.226208,72.295897,32.000000,32.000000,32.000000,32.000000,32.000000,71.692207,65.680714,101.032455,100.000000,38.904466,60.506329,61.822785,53.829358,40.227848,36.886076,36.177761,199.047365,72.222510,0.667716,199.325284,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.767597,48.964741,185.567566,153.827260,229.518221,228.775971,198.872366,14.228372,178.605760,1.571603,48.164579,48.316004,152.387616,184.835607,150.450518,178.431476,90.656080,170.713627,-0.000465,0.038978,96.020797,63.340287,178.472387,20.273077,68.201279,0.712677,959832.869250,0.893017,8.887667,23.328197,3.727118,0.078337,0.072719,141.111617,95.214394,72.309770,32.000000,32.000000,32.000000,32.000000,32.000000,71.695455,65.733198,101.062756,100.000000,38.895010,60.506329,61.822785,53.805577,40.227848,36.886076,36.184052,198.872366,72.716615,0.681255,199.696290,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.845018,49.015037,185.565579,153.824741,229.492878,228.725028,198.636371,14.228229,178.594340,1.569063,48.159078,48.364430,152.384324,184.750400,150.442278,178.385373,90.584794,170.755110,-0.000465,0.038999,95.652391,63.270882,178.406655,20.271855,68.220085,0.711787,959808.994399,0.892480,8.848785,23.320925,3.724319,0.079498,0.071305,141.088222,95.157165,72.296876,32.000000,32.000000,32.000000,32.000000,32.000000,71.667839,65.718732,101.060754,100.000000,38.925843,60.506329,61.822785,53.849594,40.227848,36.886076,36.183589,198.636371,71.558522,0.672679,198.930516,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.852153,49.032352,185.626475,153.823061,229.501693,228.690045,198.937067,14.232939,178.649715,1.578990,48.108147,48.375962,152.394298,184.808929,150.466335,178.345426,90.582215,170.803405,-0.000464,0.038959,95.465981,63.353512,178.420827,20.270810,68.181500,0.713122,959995.819060,0.894779,8.937565,23.361211,3.728682,0.079778,0.073055,141.096135,95.133641,72.309987,32.000000,32.000000,32.000000,32.000000,32.000000,71.682049,65.733877,101.055001,100.000000,38.857311,60.506329,61.822785,53.805427,40.227848,36.886076,36.239212,198.937067,71.900505,0.668841,199.237990,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.756056,49.030978,185.514360,153.821942,229.398179,228.686893,199.073212,14.230370,178.616093,1.561394,48.207422,48.314753,152.392021,184.677292,150.480770,178.279785,90.618114,170.771616,-0.000464,0.038633,95.584004,63.116201,178.380079,20.269315,68.157736,0.711850,960121.551728,0.894223,8.907723,23.449414,3.722851,0.079732,0.073568,141.102512,95.108504,72.337212,32.000000,32.000000,32.000000,32.000000,32.000000,71.688672,65.757229,101.059658,100.000000,38.876824,60.506329,61.822785,53.810935,40.227848,36.886076,36.268271,199.073212,71.464981,0.678640,198.941177,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.738046,49.049392,185.616510,153.822781,229.334685,228.664725,198.888261,14.230227,178.383869,1.569508,48.189341,48.298204,152.366325,184.697270,150.445134,178.185441,90.614981,170.682017,-0.000463,0.038392,95.607342,63.272880,178.227710,20.268051,68.189036,0.712259,960026.709761,0.892636,8.917658,23.471681,3.723540,0.080037,0.071159,141.078837,95.076769,72.313581,32.000000,32.000000,32.000000,32.000000,32.000000,71.678406,65.709772,101.018526,100.000000,38.811419,60.506329,61.822785,53.853346,40.227848,36.886076,36.275900,198.888261,71.321008,0.675418,198.982247,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.810675,49.049392,185.448030,153.822781,229.228470,228.648462,199.137618,14.226374,178.488866,1.563117,48.160102,48.384017,152.361097,184.615551,150.459652,178.298280,90.635595,170.626417,-0.000462,0.038172,95.672987,63.261676,178.145540,20.266791,68.127174,0.713444,960002.390068,0.893924,9.015758,23.422824,3.728478,0.080733,0.072337,141.095671,95.150887,72.318503,32.000000,32.000000,32.000000,32.000000,32.000000,71.683048,65.729878,101.044908,100.000000,38.849555,60.506329,61.822785,53.864551,40.227848,36.886076,36.304527,199.137618,71.643103,0.680428,199.028471,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.786515,49.047193,185.524863,153.818583,229.193792,228.640239,199.084637,14.236078,178.471276,1.552803,48.150281,48.235994,152.380649,184.669750,150.457593,178.269195,90.638749,170.532953,-0.000462,0.037945,95.745792,63.261252,178.210881,20.265232,68.203533,0.713632,960001.802852,0.895075,9.052831,23.389419,3.731882,0.078533,0.072775,141.104793,95.103646,72.332725,32.000000,32.000000,32.000000,32.000000,32.000000,71.703994,65.722197,101.028008,100.000000,38.812575,60.506329,61.822785,53.823588,40.227848,36.886076,36.313871,199.084637,72.039592,0.682294,199.338659,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.729309,49.053240,185.484758,153.811585,229.131026,228.632699,199.109815,14.228800,178.561733,1.518743,48.166382,48.223680,152.385297,184.724961,150.446294,178.338028,90.636746,170.714218,-0.000463,0.037721,95.688944,63.151060,178.249777,20.264158,68.245436,0.712767,959731.327732,0.892443,8.977616,23.346125,3.723058,0.080615,0.072846,141.086406,95.062153,72.352370,32.000000,32.000000,32.000000,32.000000,32.000000,71.714455,65.706040,101.030832,100.000000,38.796734,60.506329,61.822785,53.837340,40.227848,36.886076,36.325145,199.109815,72.366375,0.677787,199.666196,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.729193,49.054614,185.615983,153.825301,229.106150,228.604765,198.626851,14.237077,178.554974,1.521132,48.151796,48.230820,152.392821,184.718352,150.464855,178.151709,90.585114,170.704375,-0.000462,0.037724,95.468447,63.338538,178.295418,20.262700,68.218805,0.712488,959711.228007,0.893124,9.000428,23.304833,3.726408,0.079576,0.072278,141.069350,95.078084,72.349822,32.000000,32.000000,32.000000,32.000000,32.000000,71.692860,65.696802,101.003016,100.000000,38.807604,60.506329,61.822785,53.871007,40.227848,36.886076,36.343162,198.626851,72.092258,0.674549,199.347117,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.815211,49.054614,185.554456,153.825301,229.016472,228.518561,199.199540,14.231369,178.475229,1.538325,48.078083,48.273518,152.376621,184.718860,150.456595,178.322506,90.552221,170.565789,-0.000462,0.037729,95.435914,62.980472,178.238967,20.261373,68.246571,0.712679,959800.691177,0.894138,9.065733,23.380787,3.729888,0.077888,0.070087,141.085761,95.055831,72.352762,32.000000,32.000000,32.000000,32.000000,32.000000,71.680130,65.692323,100.989320,100.000000,38.809917,60.506329,61.822785,53.874063,40.227848,36.886076,36.356764,199.199540,72.643610,0.672095,199.695189,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.772977,49.026305,185.588397,153.829499,229.020017,228.476203,198.554552,14.234080,178.463721,1.544676,48.062849,48.319276,152.386318,184.724843,150.459096,178.298163,90.510904,170.640653,-0.000461,0.037720,95.429905,63.142291,178.314774,20.259859,68.230633,0.713260,959910.144766,0.896209,9.067226,23.428404,3.732536,0.080627,0.073103,141.067353,95.033259,72.359165,32.000000,32.000000,32.000000,32.000000,32.000000,71.665463,65.667958,100.945276,100.000000,38.764397,60.506329,61.822785,53.825950,40.227848,36.886076,36.369094,198.554552,71.798687,0.674937,199.109352,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.743591,49.008715,185.512705,153.840136,228.954803,228.514338,199.348977,14.233509,178.445335,1.556008,48.103561,48.133201,152.383447,184.718383,150.486613,178.231423,90.538130,170.606618,-0.000461,0.037730,95.496491,63.066577,178.300824,20.258458,68.227459,0.711380,959552.755438,0.891581,8.978144,23.404760,3.724855,0.079169,0.073895,141.064366,95.037779,72.365570,32.000000,32.000000,32.000000,32.000000,32.000000,71.656528,65.668553,100.969785,100.000000,38.784795,60.506329,61.822785,53.850715,40.227848,36.886076,36.349856,199.348977,71.871530,0.668321,199.286771,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.714464,49.008715,185.590794,153.840136,228.910325,228.535616,199.062730,14.230085,178.383563,1.555052,48.150997,48.171360,152.396094,184.778920,150.463196,178.344365,90.540199,170.481742,-0.000462,0.037728,95.643140,63.141889,178.226751,20.256993,68.229839,0.712009,959535.673601,0.895084,8.993559,23.476623,3.728698,0.080118,0.071315,141.057888,95.075711,72.351240,32.000000,32.000000,32.000000,32.000000,32.000000,71.644670,65.666203,100.968227,100.000000,38.744206,60.506329,61.822785,53.868559,40.227848,36.886076,36.338541,199.062730,72.607153,0.676626,199.778627,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.697820,49.026030,185.377014,153.857491,228.918688,228.471351,198.991607,14.224947,178.403432,1.557842,48.147390,48.307868,152.409482,184.803882,150.497513,178.226446,90.560644,170.464198,-0.000462,0.037721,95.821147,63.144593,178.184413,20.255219,68.218534,0.712291,959571.122948,0.892207,9.006409,23.435512,3.729379,0.077866,0.072373,141.098721,95.096861,72.391639,32.000000,32.000000,32.000000,32.000000,32.000000,71.670064,65.664251,101.018065,100.000000,38.765926,60.506329,61.822785,53.887471,40.227848,36.886076,36.362003,198.991607,71.663027,0.676176,199.197314,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.679553,49.016686,185.516470,153.881004,228.835740,228.458704,198.778826,14.230513,178.435638,1.552721,48.017728,48.178123,152.379837,184.612818,150.469317,178.190126,90.449482,170.433687,-0.000461,0.037684,96.136875,63.102622,178.077563,20.252707,68.229208,0.712947,959692.372950,0.894155,9.036593,23.382478,3.733135,0.079693,0.071197,141.052539,95.156745,72.341813,32.000000,32.000000,32.000000,32.000000,32.000000,71.636433,65.614946,100.969050,100.000000,38.675826,60.506329,61.822785,53.877947,40.227848,36.886076,36.363040,198.778826,71.525653,0.669966,199.161791,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
