OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
11:07:18 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
46.525099,49.030428,139.196344,136.174059,215.087475,214.593802,198.989387,14.229086,129.837073,1.294496,48.665642,45.399014,134.802136,136.500029,132.643460,129.222959,72.384050,119.088316,-0.000450,0.038243,87.724545,58.205105,129.845097,15.528151,54.688915,0.701759,977950.871681,0.903738,12.421812,17.663810,2.992602,0.077474,0.071259,126.290785,93.194105,71.796359,32.000000,32.000000,32.000000,32.000000,32.000000,71.117481,63.385570,84.391718,76.435755,52.571074,100.000000,102.043671,100.000000,39.227848,34.886076,38.424642,198.989387,59.364343,0.664649,198.921665,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.488555,49.039498,139.203400,136.168756,215.099834,214.522031,199.225052,14.235650,129.844781,1.294974,48.658943,45.314126,134.815784,136.641878,132.640505,129.381745,72.396112,119.241797,-0.000449,0.038229,87.645387,58.229475,129.773345,15.528951,54.696848,0.702236,978313.851743,0.903509,12.464097,17.653112,2.993467,0.078053,0.072067,126.296688,93.153775,71.774630,32.000000,32.000000,32.000000,32.000000,32.000000,71.109758,63.376103,84.416263,76.435755,52.568110,100.000000,102.043671,100.000000,39.227848,34.886076,38.438110,199.225052,59.183408,0.659764,199.005182,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.507449,49.039498,139.289738,136.168756,215.147178,214.513747,199.256764,14.226089,129.872974,1.305005,48.707547,45.279712,134.840753,136.600418,132.668251,129.332091,72.444077,119.167103,-0.000450,0.038237,87.570988,58.192633,129.704557,15.529678,54.674274,0.701190,977660.011513,0.903884,12.448787,17.655679,2.991855,0.078322,0.072642,126.325099,93.177587,71.806930,32.000000,32.000000,32.000000,32.000000,32.000000,71.158945,63.393961,84.423586,76.435755,52.612302,100.000000,102.043671,100.000000,39.227848,34.886076,38.449563,199.256764,58.335871,0.645966,199.478155,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.586403,49.048567,139.227507,136.180478,215.164501,214.566993,199.034371,14.233938,129.921519,1.327180,48.646103,45.321023,134.832709,136.637712,132.646254,129.356401,72.401339,119.148344,-0.000451,0.038238,87.555904,58.194601,129.769022,15.530272,54.671065,0.701496,977360.724474,0.903317,12.497725,17.725598,2.994359,0.077165,0.071067,126.310567,93.194829,71.801217,32.000000,32.000000,32.000000,32.000000,32.000000,71.173927,63.376043,84.428762,76.435755,52.648826,100.000000,102.043671,100.000000,39.227848,34.886076,38.461877,199.034371,58.410679,0.648317,199.602821,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.548836,49.040322,139.285474,136.182153,215.179855,214.586956,199.313601,14.234366,129.908218,1.333640,48.679129,45.258425,134.842096,136.525920,132.666115,129.340368,72.475015,119.224026,-0.000452,0.038263,87.551095,58.240116,129.843361,15.531228,54.703862,0.701848,977102.869491,0.902734,12.477110,17.637747,2.994998,0.077951,0.070532,126.308271,93.122162,71.803725,32.000000,32.000000,32.000000,32.000000,32.000000,71.174476,63.377014,84.429621,76.435755,52.634943,100.000000,102.043671,100.000000,39.227848,34.886076,38.466229,199.313601,58.462715,0.657795,199.470956,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.539165,49.035650,139.209403,136.182711,215.227636,214.632189,199.106924,14.231940,129.838456,1.331379,48.697134,45.375716,134.813924,136.536581,132.661084,129.321644,72.440922,119.182749,-0.000453,0.038267,87.502818,58.078745,129.796556,15.531904,54.676095,0.700536,977438.263918,0.902302,12.400100,17.670465,2.988587,0.078586,0.070586,126.280844,93.092099,71.796294,32.000000,32.000000,32.000000,32.000000,32.000000,71.167846,63.374505,84.447402,76.435755,52.627951,100.000000,102.043671,100.000000,39.227848,34.886076,38.461386,199.106924,58.680847,0.655686,199.139879,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.547617,49.035650,139.262494,136.182711,215.184940,214.655636,199.320408,14.228229,129.829842,1.322643,48.767276,45.281365,134.811773,136.499336,132.649254,129.354115,72.436742,119.246620,-0.000453,0.038428,87.520564,58.124204,129.758582,15.532128,54.699535,0.701034,977260.280753,0.901903,12.432797,17.637208,2.992244,0.079299,0.071826,126.289372,93.087614,71.803485,32.000000,32.000000,32.000000,32.000000,32.000000,71.189156,63.381376,84.429815,76.435755,52.643427,100.000000,102.043671,100.000000,39.227848,34.886076,38.459575,199.320408,58.723975,0.655961,199.382640,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.538184,49.061760,139.252125,136.182432,215.184540,214.624419,199.448347,14.232368,129.925015,1.313298,48.710374,45.337159,134.814655,136.525722,132.638213,129.319302,72.432365,119.179585,-0.000453,0.038655,87.578542,58.159707,129.672494,15.533260,54.676113,0.701327,977601.922047,0.903224,12.438669,17.649258,2.991231,0.080602,0.072179,126.294598,93.124543,71.787664,32.000000,32.000000,32.000000,32.000000,32.000000,71.214625,63.381990,84.455281,76.435755,52.638742,100.000000,102.043671,100.000000,39.227848,34.886076,38.488726,199.448347,57.786719,0.653464,199.660767,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.560204,49.080174,139.260657,136.191642,215.265729,214.593842,199.235948,14.222949,129.889283,1.292436,48.713091,45.406360,134.849369,136.564234,132.665668,129.230676,72.456119,119.227464,-0.000452,0.038879,87.777578,58.333410,129.784139,15.533956,54.704962,0.701213,977715.835998,0.902175,12.429455,17.687544,2.991829,0.078700,0.071989,126.307227,93.130370,71.821332,32.000000,32.000000,32.000000,32.000000,32.000000,71.218333,63.409152,84.458719,76.435755,52.671076,100.000000,102.043671,100.000000,39.227848,34.886076,38.494956,199.235948,58.987273,0.653158,199.114584,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.551968,49.077701,139.248206,136.204480,215.234930,214.505648,198.941705,14.233367,129.932879,1.284078,48.651401,45.334097,134.822840,136.561565,132.635584,129.343933,72.400731,119.315095,-0.000453,0.039039,87.744479,58.106962,129.793414,15.535285,54.689384,0.701566,977675.081302,0.901731,12.465851,17.656127,2.992212,0.080695,0.072137,126.280783,93.122333,71.777899,32.000000,32.000000,32.000000,32.000000,32.000000,71.202281,63.369112,84.435098,76.435755,52.690617,100.000000,102.043671,100.000000,39.227848,34.886076,38.524671,198.941705,58.940448,0.663801,199.095426,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.529413,49.065608,139.251157,136.195270,215.229528,214.476544,199.207526,14.233367,129.942521,1.298180,48.675011,45.295762,134.821091,136.556166,132.679106,129.338554,72.440789,119.131449,-0.000451,0.038996,87.579094,58.355916,129.806630,15.536869,54.691006,0.700825,977462.989331,0.902139,12.460258,17.657939,2.990980,0.080757,0.072291,126.244885,93.111360,71.760985,32.000000,32.000000,32.000000,32.000000,32.000000,71.211176,63.375163,84.447271,76.435755,52.722300,100.000000,102.043671,100.000000,39.227848,34.886076,38.530764,199.207526,59.173581,0.649947,198.979297,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.549864,49.065608,139.292904,136.195270,215.197847,214.471943,198.996958,14.232082,129.960523,1.312603,48.710595,45.416468,134.823141,136.700146,132.668392,129.408166,72.380043,119.190727,-0.000452,0.038989,87.583604,58.164976,129.975847,15.538470,54.723497,0.700806,977290.942306,0.903272,12.466763,17.760104,2.991242,0.080770,0.072262,126.271822,93.146568,71.785829,32.000000,32.000000,32.000000,32.000000,32.000000,71.224979,63.390349,84.466102,76.435755,52.695336,100.000000,102.043671,100.000000,39.227848,34.886076,38.526351,198.996958,58.349321,0.650261,199.566668,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.541215,49.077701,139.250173,136.201131,215.147504,214.459221,199.043089,14.233367,129.939580,1.324458,48.765204,45.382666,134.841746,136.545206,132.687434,129.414665,72.442987,119.178789,-0.000452,0.039002,87.634600,58.244017,129.729782,15.539594,54.673878,0.701041,976988.651176,0.902396,12.479262,17.621987,2.992755,0.079439,0.071771,126.267209,93.183793,71.786524,32.000000,32.000000,32.000000,32.000000,32.000000,71.259455,63.410092,84.491869,76.435755,52.737260,100.000000,102.043671,100.000000,39.227848,34.886076,38.545467,199.043089,58.657605,0.647935,199.406165,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.552859,49.097764,139.268613,136.213131,215.131944,214.458372,199.367305,14.229799,129.861158,1.322028,48.809706,45.346286,134.857444,136.591695,132.672217,129.327490,72.425308,119.189749,-0.000453,0.039033,87.506560,58.180988,129.677104,15.540866,54.717800,0.700473,977187.544756,0.902894,12.456963,17.714397,2.992338,0.081327,0.071935,126.255236,93.213385,71.788811,32.000000,32.000000,32.000000,32.000000,32.000000,71.236947,63.388628,84.483816,76.435755,52.713229,100.000000,102.043671,100.000000,39.227848,34.886076,38.553966,199.367305,58.779689,0.656945,199.222294,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.587843,49.120027,139.202489,136.217597,215.130975,214.449962,199.177257,14.233509,129.925013,1.324809,48.768624,45.396941,134.833918,136.532589,132.641662,129.277743,72.479840,119.188889,-0.000453,0.039018,87.363365,58.305908,129.857352,15.542510,54.716537,0.701035,976919.906613,0.902846,12.478485,17.645077,2.991975,0.080889,0.072623,126.255559,93.171712,71.787851,32.000000,32.000000,32.000000,32.000000,32.000000,71.239035,63.389899,84.488642,76.435755,52.743838,100.000000,102.043671,100.000000,39.227848,34.886076,38.584839,199.177257,57.980221,0.653424,199.599595,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.598282,49.120027,139.219904,136.217597,215.206287,214.448887,199.439945,14.234080,129.851874,1.320851,48.691247,45.382567,134.812447,136.686603,132.649929,129.282551,72.374351,119.147180,-0.000454,0.039000,87.282490,58.116497,129.795596,15.543353,54.700508,0.700404,977027.682383,0.901175,12.485855,17.668610,2.991623,0.079194,0.072396,126.237250,93.136162,71.768649,32.000000,32.000000,32.000000,32.000000,32.000000,71.226756,63.372486,84.466201,76.435755,52.712916,100.000000,102.043671,100.000000,39.227848,34.886076,38.619964,199.439945,59.217738,0.652004,199.014230,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.526931,49.124424,139.244364,136.205317,215.262471,214.470194,199.426539,14.223377,129.987937,1.320719,48.655280,45.376575,134.832040,136.633204,132.657966,129.333943,72.474022,119.256460,-0.000453,0.038952,87.140517,58.120823,129.784404,15.544019,54.743439,0.699578,976783.598660,0.901308,12.469990,17.613619,2.987957,0.079422,0.072246,126.291367,93.174109,71.807785,32.000000,32.000000,32.000000,32.000000,32.000000,71.256906,63.407938,84.504934,76.435755,52.762262,100.000000,102.043671,100.000000,39.227848,34.886076,38.638976,199.426539,58.897951,0.660199,199.173120,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.511173,49.106560,139.282708,136.193595,215.299772,214.491382,199.304371,14.230370,130.002775,1.321507,48.621070,45.319405,134.842941,136.614514,132.667349,129.410202,72.462894,119.266227,-0.000454,0.038984,87.110627,58.284636,129.795475,15.544881,54.706747,0.699695,977190.145680,0.899895,12.458619,17.696830,2.987662,0.080110,0.072498,126.285952,93.172129,71.791962,32.000000,32.000000,32.000000,32.000000,32.000000,71.229249,63.391313,84.492327,76.435755,52.754205,100.000000,102.043671,100.000000,39.227848,34.886076,38.640950,199.304371,58.126466,0.646321,199.616747,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.511724,49.080724,139.191336,136.186339,215.400675,214.398441,199.296320,14.226660,129.939410,1.313591,48.679976,45.340060,134.831404,136.718770,132.660424,129.357272,72.429514,119.324222,-0.000455,0.039003,87.121267,58.058763,129.815912,15.547167,54.690159,0.700473,976994.379487,0.901576,12.540786,17.655517,2.992769,0.078774,0.072871,126.304377,93.218704,71.789432,32.000000,32.000000,32.000000,32.000000,32.000000,71.225563,63.406413,84.496532,76.435755,52.768133,100.000000,102.043671,100.000000,39.227848,34.886076,38.653557,199.296320,59.389838,0.651063,198.823317,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.535858,49.086221,139.232668,136.193595,215.413943,214.344937,199.449675,14.230370,129.910923,1.296518,48.723834,45.364725,134.831334,136.514400,132.653389,129.314370,72.419058,119.307364,-0.000455,0.039008,87.070193,58.282676,129.724991,15.548168,54.715059,0.701410,977106.611673,0.902510,12.540109,17.671859,2.994608,0.077641,0.071174,126.275838,93.278370,71.786704,32.000000,32.000000,32.000000,32.000000,32.000000,71.227975,63.393791,84.491524,76.435755,52.813240,100.000000,102.043671,100.000000,39.227848,34.886076,38.637354,199.449675,58.540011,0.660144,199.375048,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.603351,49.086221,139.219860,136.193595,215.497421,214.346476,199.395067,14.226660,130.010669,1.297490,48.652016,45.298801,134.831105,136.645156,132.664768,129.443487,72.412915,119.346096,-0.000455,0.039006,87.124452,58.203006,129.836797,15.549276,54.719945,0.700832,976748.281829,0.902080,12.513672,17.736190,2.992608,0.077369,0.071454,126.283297,93.315183,71.783757,32.000000,32.000000,32.000000,32.000000,32.000000,71.228557,63.388523,84.495257,76.435755,52.765745,100.000000,102.043671,100.000000,39.227848,34.886076,38.652153,199.395067,58.700752,0.645373,199.385473,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.586598,49.081274,139.325806,136.203921,215.457228,214.309303,199.245951,14.233509,129.977150,1.295754,48.613753,45.339275,134.822400,136.722021,132.660683,129.396065,72.438776,119.252390,-0.000455,0.039011,87.141243,58.182738,129.853926,15.551305,54.706080,0.700156,976530.445296,0.900660,12.492848,17.737651,2.991944,0.079451,0.071591,126.297909,93.359412,71.798834,32.000000,32.000000,32.000000,32.000000,32.000000,71.234956,63.394146,84.489756,76.435755,52.840735,100.000000,102.043671,100.000000,39.227848,34.886076,38.656817,199.245951,58.375718,0.654408,199.602978,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.544840,49.055164,139.289716,136.204480,215.444295,214.300354,199.290749,14.230370,130.007515,1.293326,48.627371,45.403547,134.841451,136.729841,132.651924,129.451924,72.485189,119.271451,-0.000455,0.039012,87.178129,58.121934,129.911155,15.553071,54.748325,0.698954,976472.628513,0.899477,12.419291,17.764462,2.987336,0.079947,0.071499,126.282797,93.361513,71.769170,32.000000,32.000000,32.000000,32.000000,32.000000,71.219776,63.399317,84.504525,76.435755,52.814039,100.000000,102.043671,100.000000,39.227848,34.886076,38.665825,199.290749,59.370870,0.651554,198.930477,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.563484,49.048842,139.261723,136.210341,215.451206,214.347272,199.242165,14.230655,129.965797,1.293601,48.620737,45.378168,134.834535,136.761044,132.668208,129.468344,72.442299,119.265370,-0.000455,0.038796,87.242153,58.181354,129.896919,15.554483,54.741834,0.699763,976205.145645,0.900338,12.432594,17.688589,2.990684,0.080112,0.072822,126.302004,93.371332,71.888128,32.000000,32.000000,32.000000,32.000000,32.000000,71.228096,63.401442,84.509548,76.435755,52.848399,100.000000,102.043671,100.000000,39.227848,34.886076,38.645716,199.242165,58.706342,0.655774,199.350067,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.586172,49.048842,139.383681,136.210341,215.477468,214.447532,199.341297,14.235935,130.054103,1.286547,48.606711,45.409763,134.826321,136.637747,132.670807,129.423427,72.458775,119.232778,-0.000457,0.038594,87.347222,58.271743,129.944784,15.555523,54.743998,0.699642,975960.186769,0.900923,12.451995,17.652352,2.992592,0.078229,0.072997,126.322580,93.349456,71.798190,32.000000,32.000000,32.000000,32.000000,32.000000,71.201046,63.387940,84.507847,76.435755,52.812421,100.000000,102.043671,100.000000,39.227848,34.886076,38.644257,199.341297,58.793230,0.645168,199.375598,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.591153,49.051316,139.287632,136.214248,215.456136,214.526845,199.035361,14.233081,130.009245,1.273232,48.632392,45.358664,134.839217,136.688876,132.644654,129.409816,72.446668,119.256696,-0.000456,0.038381,87.408572,58.122359,130.036235,15.556939,54.755375,0.699434,976305.406577,0.900927,12.425352,17.691997,2.990793,0.078687,0.071287,126.319749,93.230203,71.776854,32.000000,32.000000,32.000000,32.000000,32.000000,71.215721,63.386441,84.505290,76.435755,52.861695,100.000000,102.043671,100.000000,39.227848,34.886076,38.651171,199.035361,59.332772,0.652201,198.869580,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.535964,49.049667,139.435277,136.207829,215.489214,214.537387,199.103398,14.232082,130.075910,1.271934,48.612578,45.347919,134.844125,136.758218,132.667762,129.434242,72.454587,119.321646,-0.000456,0.038176,87.383158,58.098000,129.933752,15.558064,54.774271,0.699942,976664.994624,0.900417,12.400627,17.658120,2.991954,0.080167,0.072471,126.310847,93.193100,71.790361,32.000000,32.000000,32.000000,32.000000,32.000000,71.224719,63.382977,84.506164,76.435755,52.840362,100.000000,102.043671,100.000000,39.227848,34.886076,38.655914,199.103398,58.350367,0.651735,199.582876,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.535389,49.059836,139.244601,136.214806,215.601832,214.535587,199.439981,14.233081,129.985057,1.279300,48.670999,45.342421,134.850552,136.718157,132.670724,129.439316,72.424454,119.296037,-0.000457,0.037915,87.239671,58.140491,130.052062,15.560087,54.733594,0.699533,977075.248950,0.902034,12.397675,17.682996,2.989573,0.079366,0.072445,126.324540,93.250923,71.776429,32.000000,32.000000,32.000000,32.000000,32.000000,71.198886,63.394124,84.523362,76.435755,52.885012,100.000000,102.043671,100.000000,39.227848,34.886076,38.660321,199.439981,58.445135,0.645565,199.429060,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.568644,49.068356,139.376759,136.223179,215.590744,214.560691,199.294709,14.231226,129.913577,1.297199,48.699594,45.341540,134.839215,136.685221,132.691088,129.539648,72.433401,119.330584,-0.000457,0.037700,87.239924,58.306892,129.937627,15.561555,54.785107,0.700888,977161.254701,0.902945,12.456177,17.709744,2.996291,0.077572,0.072077,126.349321,93.255215,71.793336,32.000000,32.000000,32.000000,32.000000,32.000000,71.208260,63.390621,84.521171,76.435755,52.899272,100.000000,102.043671,100.000000,39.227848,34.886076,38.676169,199.294709,59.377343,0.657933,198.847196,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.532940,49.068356,139.268380,136.223179,215.582116,214.570271,199.198149,14.235222,130.077905,1.305848,48.676313,45.356257,134.834680,136.717026,132.675318,129.424343,72.498320,119.318419,-0.000458,0.037508,87.195820,58.185921,129.951902,15.562495,54.747946,0.700546,977303.876822,0.901450,12.466972,17.726209,2.992230,0.080013,0.070743,126.352024,93.264885,71.774286,32.000000,32.000000,32.000000,32.000000,32.000000,71.244411,63.401598,84.545216,76.435755,52.905369,100.000000,102.043671,100.000000,39.227848,34.886076,38.691222,199.198149,58.006365,0.656058,199.636770,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.575286,49.076601,139.337213,136.236575,215.526361,214.478558,199.293219,14.230655,130.032152,1.302431,48.715346,45.467021,134.869287,136.602203,132.685641,129.575747,72.512927,119.312546,-0.000459,0.037268,87.242049,58.214026,129.975888,15.563543,54.749587,0.700068,977362.701611,0.901524,12.439240,17.735698,2.992931,0.079910,0.071725,126.383303,93.258549,71.824166,32.000000,32.000000,32.000000,32.000000,32.000000,71.262921,63.456666,84.568596,76.435755,52.913309,100.000000,102.043671,100.000000,39.227848,34.886076,38.706803,199.293219,59.102127,0.645925,199.025756,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.557755,49.085671,139.349655,136.233784,215.492080,214.399595,199.120375,14.229942,130.031929,1.301717,48.575580,45.363647,134.851486,136.758695,132.664695,129.519132,72.410949,119.305140,-0.000459,0.037011,87.263268,58.252354,129.974522,15.565059,54.736804,0.700647,977189.804603,0.902764,12.478164,17.664288,2.992899,0.078391,0.073678,126.362845,93.233697,71.776176,32.000000,32.000000,32.000000,32.000000,32.000000,71.223507,63.406428,84.541048,76.435755,52.915520,100.000000,102.043671,100.000000,39.227848,34.886076,38.715146,199.120375,58.645777,0.661290,199.430673,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.611808,49.063134,139.385558,136.216760,215.471594,214.391425,199.234541,14.233509,130.113783,1.309233,48.527410,45.368027,134.847116,136.787455,132.671923,129.559859,72.518125,119.398327,-0.000459,0.036810,87.363995,58.299211,130.110411,15.566527,54.740446,0.699984,976679.411282,0.901065,12.440248,17.646548,2.991656,0.079972,0.071226,126.369504,93.264433,71.772579,32.000000,32.000000,32.000000,32.000000,32.000000,71.215915,63.428876,84.527626,76.435755,52.963254,100.000000,102.043671,100.000000,39.227848,34.886076,38.733603,199.234541,58.422110,0.648434,199.527565,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
