OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 10, 2020
11:53:09 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.617128,49.312180,199.373771,161.755944,203.155452,189.363854,84.368984,14.424021,189.659211,18.818054,48.894954,49.942241,160.503837,200.925346,158.524935,192.093058,115.792495,183.750445,-0.000486,0.038764,74.964955,64.642997,183.005123,17.484023,59.145486,0.719223,705769.669224,0.874435,9.392817,3.441310,4.014523,0.064468,0.058757,32.000000,119.713603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.021685,68.493771,105.463467,100.000000,36.344382,43.037975,49.816805,53.101266,60.746835,58.636549,60.708861,168.737969,115.359441,169.079601,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.663874,49.324249,199.359302,161.764337,203.110389,189.361978,84.423310,14.416315,189.550338,18.815536,48.995953,49.996911,160.511789,201.027239,158.527253,192.028636,115.775536,184.201119,-0.000485,0.038733,75.005541,64.864642,183.045712,17.474193,59.159307,0.720423,705759.606882,0.876694,9.441028,3.395579,4.018245,0.065003,0.060120,32.000000,119.686513,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.048303,68.494665,105.486947,100.000000,36.369979,43.037975,49.819950,53.101266,60.746835,58.636607,60.708861,168.846621,115.334088,169.144195,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.673971,49.356342,199.368982,161.784759,203.117810,189.355145,84.415514,14.418741,189.602939,18.810826,49.157118,49.925590,160.510477,200.978128,158.518777,192.066754,115.800480,184.038508,-0.000485,0.038734,75.031113,64.776569,183.099533,17.461137,59.176486,0.719635,705791.081395,0.875235,9.404587,3.586298,4.014171,0.064560,0.058829,32.000000,119.726654,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.998309,68.490720,105.467560,100.000000,36.378255,43.037975,49.819698,53.101266,60.746835,58.636797,60.708861,168.831029,115.310039,169.137626,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.686848,49.356342,199.422656,161.784759,203.026428,189.369904,84.330896,14.417457,189.642677,18.808617,49.098379,50.027779,160.534202,201.016638,158.492054,192.018532,115.775278,183.830235,-0.000487,0.038722,75.058599,64.754375,183.024011,17.457167,59.115038,0.719377,705728.219082,0.875555,9.427390,3.498257,4.013620,0.063809,0.059258,32.000000,119.761957,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.983412,68.495334,105.472344,100.000000,36.444189,43.037975,49.818853,53.101266,60.746835,58.637158,60.708861,168.661793,115.272028,169.079994,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.685051,49.418334,199.459037,161.822526,202.934699,189.411936,84.388234,14.423593,189.690163,18.808289,49.144229,50.024818,160.569303,200.949545,158.537417,192.014726,115.814460,184.131184,-0.000485,0.038741,75.083412,64.588824,183.100469,17.457810,59.169693,0.720149,705853.872744,0.875859,9.412852,3.443584,4.013590,0.063099,0.058985,32.000000,119.556998,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.984805,68.506290,105.476525,100.000000,36.430572,43.037975,49.818647,53.101266,60.746835,58.637791,60.708861,168.776468,115.282039,169.174132,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.614336,49.439730,199.370519,161.833996,202.836618,189.414323,84.323717,14.422737,189.659725,18.805774,48.967633,49.872408,160.571018,201.030236,158.540267,192.051192,115.821613,183.763362,-0.000486,0.038744,75.142543,64.668339,183.050013,17.462853,59.214225,0.719895,706034.547497,0.875646,9.476707,3.520431,4.014468,0.064725,0.059284,32.000000,119.574323,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.996242,68.492391,105.480175,100.000000,36.470794,43.037975,49.819032,53.101266,60.746835,58.638097,60.708861,168.647434,115.268538,169.147146,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.674495,49.416688,199.508249,161.847424,202.730825,189.425458,84.375740,14.421167,189.679892,18.804026,49.033064,49.845823,160.594250,200.933093,158.549988,192.051578,115.808145,184.208093,-0.000487,0.038730,75.171582,64.798107,183.144543,17.459686,59.125266,0.720094,706161.814674,0.877766,9.571478,3.371445,4.018406,0.064625,0.059614,32.000000,119.674668,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.974578,68.504359,105.505593,100.000000,36.440861,43.037975,49.822020,53.101266,60.746835,58.638224,60.708861,168.751480,115.446585,169.263904,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.705818,49.442198,199.412209,161.860013,202.729182,189.437523,84.447161,14.424592,189.400570,18.800451,49.099931,49.827319,160.571035,200.882371,158.554983,191.983456,115.828708,183.801130,-0.000487,0.038730,75.169619,64.608283,182.993294,17.473054,59.107485,0.720751,706122.096615,0.876041,9.486009,3.556376,4.016312,0.064005,0.058765,32.000000,119.628073,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.993356,68.479524,105.508865,100.000000,36.470790,43.037975,49.820273,53.101266,60.746835,58.638139,60.708861,168.894322,115.314987,169.171064,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.657102,49.442198,199.482779,161.860013,202.664481,189.432346,84.401212,14.429016,189.583631,18.800866,48.982037,49.926606,160.610819,200.966711,158.573760,192.037914,115.815342,184.179049,-0.000488,0.038747,75.205325,64.696344,183.033286,17.477628,59.123876,0.720418,706095.996115,0.874805,9.479040,3.378923,4.011848,0.062535,0.059091,32.000000,119.666538,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.013198,68.523095,105.528409,100.000000,36.483364,43.037975,49.819431,53.101266,60.746835,58.638485,60.708861,168.802425,115.420733,169.171890,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.621561,49.426563,199.381360,161.835674,202.629357,189.408459,84.386793,14.418456,189.677998,18.795699,49.376710,49.990930,160.583787,200.993662,158.576434,192.019857,115.827143,184.081318,-0.000490,0.038743,75.243451,64.826597,183.022726,17.458062,59.110868,0.721005,706209.037447,0.876211,9.529562,3.537990,4.017205,0.064648,0.060292,32.000000,119.429962,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.008674,68.511912,105.531583,100.000000,36.470596,43.037975,49.826201,53.101266,60.746835,58.638516,60.708861,168.773586,115.402437,169.193527,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.739206,49.502546,199.350874,161.841549,202.695331,189.424501,84.383571,14.425591,189.559286,18.793822,49.290982,49.825719,160.571909,200.912238,158.552844,192.129505,115.800793,183.628605,-0.000489,0.038750,75.247179,64.815436,182.927887,17.449184,59.094975,0.721268,706198.482166,0.877932,9.552143,3.513437,4.018117,0.064194,0.061405,32.000000,119.437453,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.000130,68.515407,105.539985,100.000000,36.518292,43.037975,49.823557,53.101266,60.746835,58.639311,60.708861,168.767142,115.315217,169.143291,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.716989,49.537383,199.468282,161.841549,202.680097,189.434375,84.262892,14.422880,189.574553,18.791207,49.228894,49.908612,160.583853,200.920454,158.565571,191.988751,115.824052,183.842024,-0.000489,0.038704,75.225878,64.653126,183.105629,17.457407,59.113648,0.720061,706242.247274,0.874900,9.504782,3.340249,4.007922,0.065450,0.062002,32.000000,119.516729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.993809,68.491617,105.542399,100.000000,36.500431,43.037975,49.819593,53.101266,60.746835,58.639473,60.708861,168.525785,115.534572,169.196595,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.718439,49.550824,199.417160,161.845466,202.635909,189.439922,84.377456,14.422166,189.571552,18.787398,49.047115,49.988792,160.594890,201.085443,158.580781,192.137652,115.819663,184.122248,-0.000489,0.038441,75.254936,64.830634,183.166100,17.469466,59.198751,0.720544,706320.198816,0.876719,9.562643,3.399356,4.012075,0.062734,0.058970,32.000000,119.577087,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.999351,68.500910,105.555088,100.000000,36.568756,43.037975,49.820630,53.101266,60.746835,58.639957,60.708861,168.754913,115.369528,169.173188,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.698083,49.550824,199.548282,161.845466,202.619330,189.461485,84.461828,14.422594,189.614637,18.784437,49.131321,49.980124,160.583639,201.031724,158.590231,192.144273,115.813852,184.312688,-0.000489,0.038363,75.226740,64.709689,183.021807,17.473593,59.176459,0.719409,706397.654067,0.875559,9.574581,3.511785,4.010930,0.063338,0.059929,32.000000,119.672899,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.012661,68.508840,105.579486,100.000000,36.556885,43.037975,49.820853,53.101266,60.746835,58.640261,60.708861,168.923657,115.426793,169.199939,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.669306,49.518730,199.503035,161.850502,202.640813,189.499207,84.339376,14.419027,189.573152,18.779773,49.101873,49.815256,160.594262,200.990156,158.575629,192.091649,115.814371,183.804543,-0.000490,0.038364,75.222769,64.577070,183.158882,17.462593,59.158337,0.720361,706536.308867,0.875181,9.595684,3.590949,4.015211,0.063087,0.060279,32.000000,119.599277,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.990775,68.504373,105.554118,100.000000,36.596389,43.037975,49.821859,53.101266,60.746835,58.640164,60.708861,168.678751,115.413445,169.180859,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.722641,49.504740,199.534540,161.855817,202.725392,189.508313,84.500913,14.421025,189.643793,18.775857,49.002329,49.891650,160.575164,200.982857,158.574198,192.121027,115.839368,183.861553,-0.000491,0.038402,75.213940,64.685903,183.042916,17.467444,59.171240,0.720908,706619.643969,0.877112,9.593432,3.394577,4.016626,0.064015,0.059601,32.000000,119.632414,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.004552,68.506120,105.582589,100.000000,36.622397,43.037975,49.823194,53.101266,60.746835,58.640336,60.708861,169.001825,115.257377,169.160954,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.711559,49.497334,199.591798,161.868686,202.700340,189.515564,84.370282,14.427874,189.632992,18.775171,49.052175,49.959576,160.606696,201.081366,158.596008,192.143686,115.866909,183.800005,-0.000492,0.038389,75.204892,64.805958,182.992171,17.458525,59.190228,0.720152,706452.863955,0.874400,9.524143,3.391574,4.012951,0.063352,0.059194,32.000000,119.627682,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.999934,68.513132,105.575792,100.000000,36.593191,43.037975,49.821573,53.101266,60.746835,58.640377,60.708861,168.740563,115.373671,169.201080,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.692979,49.497334,199.492187,161.868686,202.677307,189.543735,84.318590,14.412605,189.652535,18.773797,49.012310,49.910195,160.602377,201.131171,158.581879,192.095006,115.819132,183.709808,-0.000492,0.038412,75.189176,64.771739,183.031886,17.462579,59.217031,0.720220,706374.800554,0.875986,9.528223,3.340289,4.014998,0.063425,0.059836,32.000000,119.691495,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.993092,68.501290,105.553755,100.000000,36.685654,43.037975,49.822233,53.101266,60.746835,58.640474,60.708861,168.637179,115.526633,169.202181,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.679234,49.495414,199.524544,161.874841,202.682693,189.545959,84.458876,14.432298,189.584952,18.773454,49.061216,49.750720,160.630505,201.042407,158.598393,192.057494,115.875332,183.660940,-0.000491,0.038448,75.187006,64.505724,182.964942,17.480910,59.262140,0.719978,706677.893021,0.877017,9.547486,3.353259,4.014494,0.064476,0.061443,32.000000,119.736489,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.988452,68.524493,105.565590,100.000000,36.660495,43.037975,49.822564,53.101266,60.746835,58.640669,60.708861,168.917752,115.431971,169.256744,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.602453,49.489653,199.400536,161.867007,202.762153,189.549011,84.345606,14.419312,189.636524,18.771578,49.152169,49.898059,160.620480,200.815605,158.598896,192.055753,115.858483,183.718311,-0.000491,0.038442,75.188325,64.651029,183.011345,17.477367,59.116664,0.719697,706495.458024,0.875835,9.559820,3.278195,4.016256,0.064156,0.058363,32.000000,119.791483,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.990250,68.529203,105.558904,100.000000,36.692655,43.037975,49.824077,53.101266,60.746835,58.640776,60.708861,168.691212,115.203295,169.163629,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.699846,49.508032,199.482849,161.878198,202.758496,189.563121,84.445441,14.423308,189.574164,18.769594,49.449497,49.986035,160.615254,200.987750,158.589135,192.058608,115.841042,184.287936,-0.000491,0.038433,75.176723,64.790773,183.096757,17.470382,59.169903,0.722135,706668.898634,0.878519,9.633739,3.317189,4.019973,0.063199,0.057433,32.000000,119.721163,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.998175,68.516359,105.542854,100.000000,36.675632,43.037975,49.827305,53.101266,60.746835,58.640931,60.708861,168.890881,115.372789,169.200568,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.718268,49.581547,199.446308,161.908692,202.720026,189.561558,84.392471,14.420454,189.606122,18.766412,49.364395,49.899851,160.637704,201.019146,158.593173,192.159571,115.824721,184.088213,-0.000491,0.038429,75.224115,64.847707,183.148072,17.474548,59.211838,0.720541,706706.823267,0.875681,9.551063,3.554228,4.013752,0.063655,0.060234,32.000000,119.783352,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.010921,68.530374,105.553433,100.000000,36.717826,43.037975,49.824194,53.101266,60.746835,58.641256,60.708861,168.784941,115.282691,169.217248,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.585668,49.581547,199.483247,161.908692,202.778772,189.568207,84.403225,14.421738,189.738156,18.764439,49.481022,50.039369,160.649946,200.939862,158.588486,192.209260,115.857435,183.492200,-0.000491,0.038421,75.209380,64.625848,183.112482,17.470929,59.167202,0.719856,706908.272701,0.876044,9.605482,3.493612,4.011530,0.065326,0.058681,32.000000,119.826914,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.992067,68.527282,105.549478,100.000000,36.722993,43.037975,49.823782,53.101266,60.746835,58.642088,60.708861,168.806451,115.373671,169.254187,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.599155,49.628180,199.236201,161.905894,202.834837,189.555246,84.404359,14.422309,189.507136,18.759563,49.471271,49.888873,160.629905,200.804575,158.607967,192.123452,115.832593,184.062971,-0.000493,0.038191,75.178997,64.591787,182.971921,17.470826,59.135599,0.722230,706987.618757,0.878563,9.743061,3.230926,4.023002,0.063715,0.059767,32.000000,119.790799,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.991524,68.520504,105.508413,100.000000,36.662207,43.037975,49.828962,53.101266,60.746835,58.642707,60.708861,168.808719,115.352498,169.195572,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.767266,49.667681,199.390224,161.905614,202.852725,189.548566,84.445912,14.420311,189.599769,18.757505,49.110404,49.981577,160.637732,200.804861,158.610537,192.132863,115.860520,183.635078,-0.000492,0.037949,75.176502,64.559732,183.076139,17.479353,59.124663,0.721851,707144.332401,0.878341,9.775689,3.476011,4.016927,0.065142,0.061085,32.000000,119.774294,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.979000,68.537886,105.519933,100.000000,36.666345,43.037975,49.828932,53.101266,60.746835,58.642939,60.708861,168.891823,115.283842,169.155328,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
