OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, February 7, 2019
3:27:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
27.073427,30.940246,138.630378,174.792654,40.996281,28.500834,59.795229,13.001695,136.524669,1.366405,29.322987,27.550331,172.233383,138.863572,166.738625,137.815859,83.029885,137.569058,0.002055,-1.852984,32.000000,-237.004963,137.974989,0.305006,13.409557,0.579420,121868.097531,0.880311,20.206216,16.313633,5.132151,69.024292,75.296053,89.339583,0.000000,38.807041,29.506329,41.757565,18.000000,19.090106
27.089161,30.953121,138.928837,174.763266,41.220535,28.508681,59.822911,13.002297,136.577861,1.360845,29.285683,27.570499,172.202956,138.915738,166.714244,137.865136,83.029099,137.614185,0.002043,-1.853021,32.000000,-237.004470,138.025514,0.304733,13.417947,0.578664,121974.832829,0.880898,20.199254,16.336039,5.121599,69.026727,75.291400,89.335056,0.000000,39.017343,29.506329,41.667906,18.000000,19.093269
27.100706,30.948639,139.013478,174.740480,40.767094,28.508503,59.810377,13.001271,136.625360,1.360778,29.177516,27.587577,172.178134,138.961319,166.693828,137.909462,83.029230,137.656630,0.002041,-1.853004,32.000000,-237.005500,138.068469,0.304286,13.419800,0.578380,122064.935990,0.881183,20.197735,16.357289,5.120533,69.028898,75.288301,89.330547,0.000000,39.130598,29.506329,41.592578,18.000000,19.094288
27.110962,30.923683,139.040113,174.714650,40.978431,28.508469,59.792491,13.000391,136.684455,1.360713,29.022555,27.599194,172.148684,139.016085,166.673208,137.963600,83.029625,137.710795,0.002043,-1.853040,32.000000,-237.006524,138.119578,0.304746,13.425831,0.578736,122099.338863,0.880504,20.184537,16.379711,5.128577,69.031337,75.284900,89.324749,0.000000,39.092666,29.506329,41.502299,18.000000,19.092071
27.117021,30.894819,139.111013,174.694654,40.519725,28.508487,59.816602,13.000277,136.732591,1.360543,28.881735,27.602549,172.125950,139.061745,166.657454,138.010354,83.031885,137.759947,0.002043,-1.853039,32.000000,-237.006699,138.168262,0.304216,13.430290,0.578688,122094.122737,0.880274,20.160932,16.399925,5.129515,69.033841,75.284167,89.320364,0.000000,39.102733,29.506329,41.430796,18.000000,19.088976
27.120126,30.854796,139.074704,174.674131,40.792579,28.508041,59.719486,12.998893,136.791767,1.360734,28.743905,27.606736,172.099024,139.123299,166.638490,138.071029,83.033684,137.814185,0.002034,-1.853015,32.000000,-237.008044,138.224714,0.304449,13.440361,0.578299,122082.614204,0.880128,20.118993,16.425487,5.128557,69.036958,75.284153,89.315058,0.000000,39.135519,29.506329,41.346162,18.000000,19.084332
27.117038,30.825724,139.102070,174.660702,40.266261,28.507970,59.808608,12.999067,136.840087,1.360885,28.671660,27.605132,172.077545,139.176236,166.626728,138.121870,83.035474,137.860710,0.002031,-1.853002,32.000000,-237.007873,138.277101,0.304569,13.443609,0.578154,122070.148721,0.879501,20.080099,16.446774,5.130026,69.040159,75.285921,89.310756,0.000000,39.123154,29.506329,41.282385,18.000000,19.080886
27.119178,30.797397,139.342150,174.650216,40.602010,28.507837,59.804497,12.999920,136.902792,1.361234,28.552436,27.606497,172.053541,139.236276,166.611918,138.185689,83.037180,137.920507,0.002036,-1.853005,32.000000,-237.006945,138.343387,0.304012,13.448836,0.577507,122052.829140,0.880722,20.034937,16.470953,5.128100,69.043785,75.287973,89.305043,0.000000,39.290632,29.506329,41.202161,18.000000,19.077708
27.118610,30.766437,139.383789,174.645993,39.919189,28.507543,59.813683,12.999831,136.955296,1.361074,28.368125,27.606366,172.035782,139.286402,166.599025,138.239502,83.040280,137.972325,0.002075,-1.853039,32.000000,-237.007027,138.396062,0.304672,13.449810,0.577442,122042.556838,0.879449,20.010976,16.491439,5.129693,69.049305,75.291324,89.302817,0.000000,39.290572,29.506329,41.134970,18.000000,19.074515
27.116373,30.707110,139.294270,174.644199,39.978837,28.508120,59.810480,12.999164,137.010580,1.631968,28.099053,27.607498,172.017753,139.350512,166.583851,138.306716,83.044607,138.035171,0.002038,-1.853057,32.000000,-237.007717,138.399588,0.406407,13.452674,0.577760,122031.059888,0.879369,19.979106,16.518355,5.138141,69.056660,75.295340,89.299454,0.000000,39.310449,29.506329,41.058357,18.000000,19.067273
27.113297,30.645351,139.220572,174.646551,39.909278,28.508196,59.800988,12.998417,137.060770,2.089669,27.851028,27.604188,172.004584,139.401357,166.570396,138.362149,83.047450,138.084247,0.002039,-1.853063,32.000000,-237.008525,138.427098,0.550833,13.453887,0.577784,122017.928890,0.879176,19.949085,16.540052,5.139784,69.061423,75.298672,89.296269,0.000000,39.225213,29.506329,40.994624,18.000000,19.059494
27.104566,30.563786,139.189504,174.650891,39.602272,28.508269,59.811098,12.998303,137.124248,2.111211,27.597158,27.592039,171.991216,139.466267,166.554843,138.426170,83.052544,138.147103,0.002039,-1.853071,32.000000,-237.008723,138.493692,0.555600,13.455212,0.577385,121998.418986,0.879186,19.893463,16.565788,5.136906,69.067541,75.301785,89.291822,0.000000,39.270007,29.506329,40.925006,18.000000,19.048555
27.091150,30.499369,139.155422,174.657062,40.031282,28.508403,59.812084,12.997260,137.177841,2.111102,27.446624,27.575063,171.983107,139.520618,166.545872,138.485206,83.058156,138.203534,0.002045,-1.853080,32.000000,-237.009670,138.549484,0.555129,13.458347,0.577093,121977.111617,0.879297,19.836794,16.586416,5.134771,69.072585,75.304785,89.288250,0.000000,39.180054,29.506329,40.874900,18.000000,19.039715
27.071644,30.439172,138.990077,174.672174,39.738647,28.492000,59.793415,12.996557,137.249629,1.854951,27.308074,27.552174,171.975284,139.581013,166.533943,138.556090,83.064744,138.267122,0.002010,-1.853114,32.000000,-237.010203,138.673088,0.458612,13.465447,0.576967,121949.328018,0.879271,19.769686,16.611373,5.135279,69.077671,75.307929,89.283455,0.000000,39.150461,29.506329,40.821336,18.000000,19.031135
27.051763,30.394144,138.995227,174.690356,39.655184,28.475718,59.796740,12.995434,137.313363,1.266648,27.173616,27.527623,171.971511,139.637578,166.525679,138.614867,83.070380,138.327545,0.002002,-1.853100,32.000000,-237.011294,138.790056,0.264194,13.468178,0.576855,121928.596386,0.879580,19.727489,16.632730,5.136564,69.081667,75.310374,89.280441,0.000000,39.111394,29.506329,40.782529,18.000000,19.025081
27.027940,30.333637,139.068419,174.718769,39.636875,28.447116,59.768413,12.994836,137.379050,1.127902,26.993745,27.502691,171.970696,139.702816,166.516708,138.685301,83.077977,138.400732,0.002001,-1.853099,32.000000,-237.011862,138.858482,0.225510,13.471821,0.576001,121839.863325,0.879887,19.699617,16.656523,5.134157,69.086440,75.313987,89.277396,0.000000,39.216223,29.506329,40.741945,18.000000,19.017145
27.010089,30.275928,139.332434,174.748087,39.298474,28.426860,59.702915,12.995137,137.438574,1.127587,26.806593,27.482069,171.972164,139.758478,166.508025,138.744967,83.083608,138.457049,0.002007,-1.853100,32.000000,-237.011449,138.917790,0.225346,13.480264,0.575806,121757.384435,0.879922,19.687552,16.679746,5.138121,69.090502,75.317107,89.274025,0.000000,39.324126,29.506329,40.709167,18.000000,19.009372
26.989412,30.194142,139.463191,174.787334,39.093733,28.402080,59.801045,12.995253,137.508645,1.127211,26.539599,27.458216,171.977406,139.828696,166.496738,138.817725,83.089803,138.525994,0.002048,-1.853087,32.000000,-237.011323,138.983319,0.225651,13.480203,0.575541,121617.030067,0.880143,19.666567,16.707091,5.145358,69.094799,75.322405,89.267577,0.000000,39.419230,29.506329,40.671564,18.000000,18.998221
26.968682,30.116505,139.560896,174.823491,39.235616,28.381777,59.833486,12.993625,137.562397,1.127067,26.337199,27.434018,171.985513,139.882711,166.491662,138.873606,83.096977,138.579727,0.002039,-1.853076,32.000000,-237.013129,139.034470,0.225266,13.474940,0.575642,121512.707275,0.880971,19.638491,16.728339,5.158533,69.099625,75.328221,89.262208,0.000000,39.466918,29.506329,40.644933,18.000000,18.987428
26.937962,30.026179,139.441651,174.871763,39.078962,28.357417,59.801741,12.993249,137.624065,1.126965,26.169719,27.405856,171.998839,139.941435,166.487037,138.936728,83.104859,138.646151,0.002039,-1.853039,32.000000,-237.013431,139.094859,0.225641,13.471590,0.575676,121381.375246,0.879292,19.591050,16.755040,5.167330,69.102145,75.334536,89.255138,0.000000,39.407865,29.506329,40.625259,18.000000,18.974455
26.913014,29.961653,139.382898,174.915836,39.286037,28.336899,59.801144,12.994207,137.673494,1.127232,26.134088,27.375405,172.013563,139.989165,166.484922,138.986543,83.111366,138.695558,0.002048,-1.853046,32.000000,-237.012356,139.139079,0.225668,13.472641,0.575943,121270.089280,0.878731,19.547865,16.773492,5.174925,69.104613,75.340267,89.250989,0.000000,39.482648,29.506329,40.613041,18.000000,18.964899
26.879940,29.911615,139.510403,174.974267,38.877059,28.312711,59.719074,12.994073,137.719404,1.127106,26.132728,27.342488,172.034569,140.041019,166.479404,139.042818,83.118962,138.751425,0.002087,-1.853005,32.000000,-237.012257,139.192784,0.225402,13.469408,0.575623,121139.658067,0.879306,19.508634,16.797280,5.176399,69.105878,75.347091,89.246578,0.000000,39.537599,29.506329,40.605387,18.000000,18.956855
26.857400,29.878259,139.392142,175.026833,39.048002,28.292340,59.821574,12.994492,137.761849,1.127336,26.103895,27.320472,172.054779,140.081281,166.476342,139.084809,83.124302,138.792771,0.002049,-1.852996,32.000000,-237.011837,139.232517,0.225859,13.472804,0.575299,121033.554291,0.879400,19.485634,16.814323,5.179015,69.106908,75.352623,89.241810,0.000000,39.488404,29.506329,40.599329,18.000000,18.951924
26.829712,29.831309,139.453371,175.092104,38.718220,28.268189,59.708422,12.995517,137.809853,1.127377,26.011508,27.288271,172.082688,140.124679,166.471826,139.130395,83.129618,138.839858,0.002048,-1.853008,32.000000,-237.010775,139.276323,0.225467,13.472988,0.575713,120918.200053,0.880895,19.490695,16.833349,5.190131,69.108373,75.359423,89.236917,0.000000,39.507836,29.506329,40.595330,18.000000,18.945498
26.810255,29.779851,139.471775,175.146967,38.699869,28.247808,59.816467,12.995880,137.835421,1.411106,25.903959,27.269236,172.109399,140.156897,166.467018,139.164988,83.133323,138.878297,0.002049,-1.853012,32.000000,-237.010372,139.243924,0.330805,13.479420,0.575146,120823.377934,0.879462,19.494920,16.847706,5.190083,69.109635,75.364402,89.234128,0.000000,39.551315,29.506329,40.592975,18.000000,18.938112
26.779514,29.709357,139.231864,175.213123,38.263929,28.223353,59.712152,12.995163,137.865433,1.867453,25.795710,27.239225,172.144114,140.193477,166.464006,139.199126,83.139809,138.919102,0.002053,-1.853006,32.000000,-237.011203,139.244192,0.475444,13.482871,0.575162,120709.172377,0.881236,19.494167,16.864817,5.197722,69.112047,75.369763,89.233942,0.000000,39.460206,29.506329,40.597962,18.000000,18.927870
26.752339,29.655111,139.422332,175.269007,38.771156,28.203050,59.820822,12.994599,137.892511,1.871390,25.797472,27.211574,172.175171,140.217123,166.462501,139.223088,83.144300,138.945253,0.002017,-1.852975,32.000000,-237.011627,139.270918,0.474794,13.489319,0.574742,120608.093013,0.879573,19.475195,16.879414,5.202180,69.113866,75.373104,89.234178,0.000000,39.555202,29.506329,40.610287,18.000000,18.919218
26.718195,29.617126,139.451636,175.338556,38.704671,28.178196,59.802431,12.995027,137.922966,1.707966,25.900999,27.172265,172.215879,140.241629,166.459269,139.250522,83.148975,138.975176,0.002009,-1.852968,32.000000,-237.011244,139.344503,0.410340,13.482551,0.573853,120484.863905,0.881263,19.456064,16.892354,5.199193,69.115551,75.377124,89.234007,0.000000,39.587932,29.506329,40.631291,18.000000,18.912821
26.688151,29.605164,139.561673,175.398070,38.966486,28.157704,59.813212,12.995224,137.946383,1.159587,26.019108,27.142434,172.252743,140.260160,166.457199,139.271308,83.153413,138.997643,0.002006,-1.852957,32.000000,-237.011047,139.402850,0.233125,13.487761,0.573993,120384.736345,0.879856,19.447263,16.900310,5.211594,69.117458,75.380791,89.234935,0.000000,39.653666,29.506329,40.655663,18.000000,18.910342
26.656602,29.602228,139.506157,175.471876,38.777498,28.133312,59.826569,12.995453,137.966361,1.120562,26.148321,27.109405,172.297201,140.275282,166.457257,139.294142,83.158236,139.019073,0.002014,-1.854128,32.000000,-237.010881,139.420749,0.223953,13.489847,0.574323,120272.627715,0.880460,19.466426,16.909877,5.219351,69.120159,75.384100,89.237005,0.000000,39.668017,29.506329,40.685538,18.000000,18.909222
26.634682,29.598651,139.585445,175.534148,38.804925,28.112681,59.796109,12.995434,137.978957,1.120294,26.200508,27.090565,172.336129,140.283651,166.457999,139.305491,83.161742,139.029468,0.002049,-1.856437,32.000000,-237.010888,139.430900,0.224119,13.495640,0.574412,120187.095229,0.880685,19.504798,16.916129,5.229350,69.123271,75.385886,89.239876,0.000000,39.791925,29.506329,40.711344,18.000000,18.908421
26.611271,29.580819,139.607802,175.607509,38.903704,28.100283,59.781979,12.996136,137.991604,1.119961,26.201879,27.068295,172.383874,140.295985,166.459004,139.316229,83.165754,139.040399,0.002039,-1.856402,32.000000,-237.010347,139.441107,0.224373,13.494895,0.574173,120088.202679,0.880824,19.554763,16.921500,5.233456,69.127215,75.385432,89.245363,0.000000,39.787958,29.506329,40.739013,18.000000,18.905902
26.588227,29.557158,139.644360,175.667401,38.887220,28.100108,59.822659,12.995664,137.995949,1.119575,26.238405,27.049456,172.424451,140.297098,166.458973,139.324117,83.167880,139.043134,0.002038,-1.856391,32.000000,-237.010941,139.443891,0.223904,13.493476,0.574043,120003.119951,0.881388,19.587972,16.922942,5.240740,69.130905,75.384045,89.250436,0.000000,39.828416,29.506329,40.770782,18.000000,18.902117
26.565363,29.534525,139.662569,175.738176,38.734883,28.091998,59.814342,12.995749,137.997880,1.119299,26.309232,27.028229,172.475592,140.294507,166.461054,139.321166,83.171240,139.040371,0.002048,-1.856403,32.000000,-237.010965,139.440346,0.224325,13.493943,0.574216,119948.366482,0.881990,19.609451,16.924130,5.246191,69.136149,75.381761,89.256496,0.000000,39.825125,29.506329,40.808464,18.000000,18.898101
26.544969,29.524444,139.583510,175.795641,39.086363,28.091867,59.731572,12.995202,137.992603,1.119290,26.400571,27.011139,172.518331,140.290456,166.464495,139.316271,83.174001,139.040495,0.002081,-1.857191,32.000000,-237.011670,139.433666,0.224257,13.493322,0.574686,119944.846678,0.882142,19.624513,16.923303,5.252113,69.139249,75.379922,89.261691,0.000000,39.762496,29.506329,40.842495,18.000000,18.895868
26.522280,29.522352,139.730996,175.862183,39.208740,28.091940,59.808122,12.995434,137.981997,1.119126,26.539011,26.988632,172.569093,140.279170,166.472107,139.305718,83.177280,139.034554,0.002043,-1.857204,32.000000,-237.011527,139.423597,0.224200,13.493385,0.574870,119907.010656,0.882765,19.640326,16.918629,5.257318,69.143964,75.377455,89.269886,0.000000,39.839150,29.506329,40.886378,18.000000,18.894822
26.502459,29.526749,139.755885,175.915408,39.010497,28.092108,59.820921,12.995897,137.968492,1.119409,26.656392,26.970303,172.611193,140.266920,166.479856,139.293312,83.180448,139.023716,0.002043,-1.857205,32.000000,-237.011082,139.415127,0.224313,13.491460,0.574991,119907.017135,0.884683,19.664563,16.915928,5.258379,69.148256,75.374901,89.277076,0.000000,39.956814,29.506329,40.927230,18.000000,18.894872
26.483714,29.536367,139.862034,175.976080,38.892586,28.071614,59.807180,12.995330,137.951732,1.119461,26.780593,26.945182,172.660765,140.250015,166.491056,139.272610,83.184067,139.005662,0.002044,-1.857190,32.000000,-237.011735,139.398665,0.223802,13.486329,0.575719,119911.228336,0.884350,19.700669,16.909822,5.268438,69.153895,75.373018,89.286769,0.000000,40.015408,29.506329,40.973897,18.000000,18.895624
26.466637,29.543542,139.765984,176.024208,39.195157,28.051295,59.797960,12.994616,137.931082,1.156238,26.870128,26.927779,172.700952,140.230980,166.501093,139.255147,83.186304,138.989866,0.002048,-1.857187,32.000000,-237.012550,139.368398,0.240901,13.486119,0.576187,119917.084417,0.884877,19.738459,16.901498,5.273318,69.158046,75.371825,89.294853,0.000000,40.039870,29.506329,41.016767,18.000000,18.896214
26.450382,29.549319,139.632429,176.078644,39.336255,28.026638,59.816402,12.992775,137.894042,1.781218,26.951850,26.910684,172.748660,140.201319,166.511012,139.227799,83.188013,138.962089,0.002013,-1.857789,32.000000,-237.014505,139.249361,0.458011,13.492045,0.576560,119836.028125,0.885120,19.779677,16.889291,5.281058,69.163780,75.367265,89.303060,0.000000,39.956724,29.506329,41.067577,18.000000,18.896630
26.436809,29.552127,139.845410,176.120706,39.150580,28.006154,59.816501,12.991795,137.868243,2.111837,27.048893,26.892922,172.788196,140.177330,166.521015,139.203580,83.190686,138.939416,0.002008,-1.860736,32.000000,-237.015362,139.210202,0.557036,13.493327,0.576187,119755.191346,0.885237,19.815651,16.879537,5.280837,69.168927,75.363641,89.311234,0.000000,40.071724,29.506329,41.110266,18.000000,18.896561
26.418993,29.560488,139.792037,176.168070,39.312322,27.981468,59.806626,12.990723,137.838675,2.115035,27.191855,26.879407,172.834549,140.148233,166.535416,139.169913,83.193308,138.910284,0.002007,-1.860736,32.000000,-237.016476,139.181913,0.557576,13.489357,0.575349,119655.320869,0.884775,19.848857,16.864611,5.279033,69.174747,75.359135,89.321443,0.000000,40.079394,29.506329,41.166926,18.000000,18.897075
26.400941,29.576884,139.580835,176.205934,39.645454,27.961079,59.791672,12.990208,137.817456,1.940062,27.306503,26.867531,172.871547,140.121761,166.549000,139.141343,83.196548,138.885994,0.002017,-1.860711,32.000000,-237.017057,139.206713,0.489711,13.482175,0.575634,119570.967314,0.884615,19.874577,16.851146,5.289799,69.179256,75.355060,89.330068,0.000000,40.012561,29.506329,41.218693,18.000000,18.898810
26.376946,29.597250,139.645452,176.249984,39.722380,27.936637,59.793228,12.988869,137.792562,1.388222,27.467577,26.841726,172.914770,140.087747,166.566127,139.106906,83.198828,138.851005,0.002049,-1.860736,32.000000,-237.018349,139.219877,0.311534,13.480779,0.575449,119471.877069,0.884632,19.913028,16.834657,5.291346,69.183055,75.351246,89.338124,0.000000,40.060439,29.506329,41.289178,18.000000,18.901137
