OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 4, 2019
3:35:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.750863,59.818913,138.180644,142.492140,99.260175,100.761887,29.249702,12.848934,135.489241,2.749539,58.718519,50.756652,141.561757,138.720040,139.626936,136.083827,85.711413,134.273906,-0.000862,-1.893582,32.000000,-237.159750,136.228353,-0.024957,24.498429,0.700031,445786.043891,0.999285,19.846663,12.043288,2.778051,6.807798,11.042582,160.181440,32.000000,164.772941,171.023765,157.619176,164.938679,32.000000,150.637133,67.366982,73.623493,90.013995,43.493671,41.303236,88.330000,83.984351,42.050000,43.192503,59.546910
49.775870,59.813269,138.211709,142.489390,99.293957,100.811091,29.531334,12.850037,135.522266,2.749986,58.712954,50.771500,141.558186,138.752075,139.627532,136.118943,85.697302,134.302022,-0.000861,-1.893582,32.000000,-237.158831,136.263898,-0.024975,24.510856,0.699581,445889.548926,0.988804,19.813418,12.073018,2.777347,21.250046,60.366900,160.186870,32.000000,164.772403,171.035577,157.618521,164.932070,32.000000,150.637972,67.345763,73.611734,90.020808,43.493671,41.303236,88.330000,83.968611,42.050000,43.191448,59.540743
49.787152,59.809148,138.235913,142.487366,99.302067,100.831349,29.848034,12.851381,135.549202,2.750243,58.708852,50.780809,141.556435,138.777146,139.625727,136.143609,85.688288,134.323938,-0.000860,-1.893546,32.000000,-237.157518,136.290100,-0.024867,24.520781,0.699389,446038.691048,0.980142,19.791607,12.095200,2.776982,29.203731,60.381329,160.182623,32.000000,164.780255,171.045762,157.608246,164.931598,32.000000,150.644586,67.327790,73.603570,90.027812,43.493671,41.303236,88.330000,83.960019,42.050000,43.190664,59.551266
49.801814,59.803551,138.264681,142.484848,99.368059,100.863662,30.045223,12.854658,135.578880,2.750375,58.700940,50.798819,141.552861,138.809241,139.625452,136.174232,85.678003,134.357154,-0.000857,-1.893529,32.000000,-237.154148,136.319167,-0.024627,24.530776,0.699187,446208.988851,1.000799,19.769844,12.121111,2.776717,6.255272,60.448518,160.184341,32.000000,164.786050,171.047942,157.604141,164.940834,32.000000,150.634286,67.311117,73.591924,90.037362,43.493671,41.303236,88.330000,83.943453,42.050000,43.189663,59.545267
49.808458,59.797629,138.288255,142.482185,99.410598,100.900313,29.629361,12.854373,135.602497,2.750532,58.695730,50.810138,141.549880,138.830984,139.626313,136.200078,85.670726,134.375507,-0.000855,-1.893535,32.000000,-237.154491,136.342446,-0.024663,24.537981,0.698994,446305.083163,0.998486,19.753878,12.143826,2.776533,9.667855,17.113514,160.193691,32.000000,164.781894,171.058084,157.606469,164.937570,32.000000,150.638709,67.300832,73.581062,90.044876,43.493671,41.303236,88.330000,83.931694,42.050000,43.188643,59.555948
49.816057,59.791123,138.313361,142.478811,99.431129,100.916705,29.342213,12.853122,135.627356,2.750121,58.690149,50.819016,141.546904,138.855089,139.625931,136.224363,85.665552,134.397021,-0.000855,-1.894719,32.000000,-237.155768,136.365672,-0.024759,24.544410,0.698868,446482.257094,0.998499,19.730405,12.164932,2.776164,2.111422,60.340753,160.192768,32.000000,164.789118,171.073984,157.601599,164.925796,32.000000,150.652029,67.292908,73.567667,90.052739,43.493671,41.303236,88.330000,83.921995,42.050000,43.187421,59.544992
49.830762,59.787073,138.333045,142.476371,99.432139,100.928828,29.713611,12.852279,135.647149,2.749956,58.688024,50.825598,141.543908,138.871555,139.623888,136.239205,85.664982,134.417917,-0.000855,-1.894696,32.000000,-237.156439,136.384079,-0.024779,24.547476,0.698924,446627.051269,0.990081,19.717974,12.180357,2.776274,17.523117,60.382404,160.189071,32.000000,164.794302,171.077341,157.589437,164.927269,32.000000,150.649174,67.289155,73.555277,90.059383,43.493671,41.303236,88.330000,83.905379,42.050000,43.186611,59.556322
49.837695,59.783055,138.350874,142.474553,99.407973,100.953322,29.488542,12.852902,135.663836,2.750013,58.684461,50.836302,141.542295,138.887215,139.619382,136.259155,85.669818,134.436379,-0.000853,-1.895279,32.000000,-237.155757,136.404196,-0.024757,24.549587,0.698757,446636.538037,0.992984,19.701794,12.193876,2.776201,9.905207,12.040087,160.203020,32.000000,164.792086,171.081732,157.590275,164.926960,32.000000,150.645655,67.288897,73.540273,90.068621,43.493671,41.303236,88.330000,83.892752,42.050000,43.185778,59.543251
49.844275,59.779071,138.363599,142.472364,99.406401,100.990060,29.260190,12.852595,135.674243,2.750284,58.679450,50.848182,141.541005,138.898449,139.615995,136.269199,85.673619,134.445183,-0.000854,-1.898198,32.000000,-237.156122,136.412438,-0.024655,24.548410,0.698700,446711.043679,1.003816,19.684183,12.201671,2.775806,11.235873,60.296725,160.210691,32.000000,164.789894,171.093560,157.590165,164.915815,32.000000,150.656665,67.291496,73.527730,90.076896,43.493671,41.303236,88.330000,83.878168,42.050000,43.185012,59.537606
49.848752,59.772977,138.377998,142.469346,99.455773,100.998201,29.286278,12.852626,135.685698,2.749374,58.671747,50.853493,141.537955,138.909074,139.610183,136.280081,85.676971,134.462038,-0.000855,-1.900532,32.000000,-237.155979,136.423235,-0.024849,24.545695,0.698957,446838.104031,1.005415,19.677748,12.202621,2.775998,8.033599,60.293809,160.205466,32.000000,164.800770,171.102929,157.577445,164.905607,32.000000,150.667837,67.297132,73.513280,90.087021,43.493671,41.303236,88.330000,83.863801,42.050000,43.183901,59.547932
49.844990,59.768168,138.385352,142.465967,99.540222,101.002242,29.228949,12.853101,135.692208,2.748881,58.666741,50.857866,141.535978,138.913847,139.607541,136.284920,85.679238,134.472714,-0.000855,-1.903435,32.000000,-237.155316,136.431697,-0.024894,24.542521,0.699144,446929.786188,0.986581,19.667319,12.204377,2.775936,2.552177,14.731556,160.216017,32.000000,164.800774,171.098372,157.576430,164.907419,32.000000,150.660112,67.305058,73.501301,90.095037,43.493671,41.303236,88.330000,83.859850,42.050000,43.182946,59.544274
49.846152,59.763165,138.393451,142.462177,99.586718,101.006326,29.258567,12.851568,135.694605,2.747945,58.664793,50.863173,141.532874,138.920976,139.602669,136.293815,85.681355,134.478510,-0.000854,-1.906345,32.000000,-237.156839,136.437598,-0.024827,24.537298,0.699302,446917.619786,0.995584,19.661873,12.209791,2.776196,27.630525,9.284212,160.230595,32.000000,164.792036,171.108148,157.584365,164.895958,32.000000,150.671659,67.315691,73.487974,90.103001,43.493671,41.300631,88.330000,83.849453,42.050000,43.181958,59.540458
49.844199,59.758524,138.398456,142.459274,99.546821,101.014562,29.985736,12.851251,135.698614,2.747733,58.660811,50.869719,141.530052,138.928637,139.597712,136.293618,85.682124,134.488733,-0.000855,-1.906315,32.000000,-237.157256,136.445393,-0.024802,24.533275,0.699482,446944.216029,0.999174,19.657202,12.212470,2.776302,11.214259,10.287346,160.235176,32.000000,164.792009,171.118453,157.581724,164.877840,32.000000,150.680012,67.325455,73.475734,90.108630,43.493671,41.290343,88.330000,83.847315,42.050000,43.181069,59.540133
49.845782,59.751577,138.401461,142.455984,99.552402,101.039127,29.248963,12.851217,135.700318,2.747184,58.654874,50.872008,141.525982,138.931517,139.595042,136.294565,85.680974,134.496580,-0.000855,-1.906303,32.000000,-237.157320,136.450391,-0.024804,24.527935,0.699653,446934.293665,1.002756,19.652444,12.213445,2.776502,16.828873,60.217904,160.235901,32.000000,164.794953,171.115715,157.568807,164.874590,32.000000,150.682757,67.336202,73.463506,90.115001,43.493671,41.276007,88.330000,83.837352,42.050000,43.179829,59.544117
49.849471,59.745365,138.405362,142.453193,99.500276,101.047336,29.216657,12.850191,135.704278,2.747761,58.650321,50.873732,141.524457,138.934155,139.592545,136.300588,85.678155,134.499070,-0.000857,-1.908036,32.000000,-237.158367,136.454886,-0.024813,24.523135,0.699916,447019.050998,0.978176,19.646478,12.217752,2.776490,13.587572,60.254395,160.245468,32.000000,164.788116,171.114513,157.571791,164.874052,32.000000,150.679876,67.344485,73.452898,90.119472,43.493671,41.264726,88.330000,83.829857,42.050000,43.178685,59.532236
49.845339,59.738765,138.414164,142.449531,99.529793,101.047470,29.614055,12.851071,135.707178,2.747934,58.642870,50.875648,141.520604,138.938051,139.588318,136.309081,85.673061,134.507853,-0.000855,-1.909222,32.000000,-237.157702,136.461715,-0.024766,24.517915,0.700195,447085.894795,0.981290,19.638596,12.222574,2.776538,12.150395,12.885204,160.259717,32.000000,164.779378,171.122955,157.574099,164.858603,32.000000,150.693704,67.354049,73.439938,90.125027,43.493671,41.255712,88.330000,83.826789,42.050000,43.177421,59.535993
49.844777,59.733135,138.418831,142.446575,99.496610,101.055441,29.818400,12.850470,135.714362,2.747404,58.638502,50.878788,141.518895,138.942971,139.586355,136.316948,85.672793,134.514423,-0.000855,-1.909806,32.000000,-237.158346,136.468204,-0.024813,24.515997,0.700387,447103.563749,0.989616,19.632679,12.229206,2.776742,13.471994,60.438471,160.256554,32.000000,164.782854,171.121933,157.561191,164.851485,32.000000,150.703343,67.364547,73.431545,90.129276,43.493671,41.246987,88.330000,83.818067,42.050000,43.176348,59.536436
49.854430,59.727024,138.423597,142.443291,99.555937,101.063519,29.250380,12.849761,135.723826,2.747149,58.635071,50.879866,141.515995,138.950485,139.584747,136.327335,85.675305,134.524609,-0.000855,-1.908656,32.000000,-237.159012,136.476111,-0.024815,24.514180,0.700548,447101.830840,0.979580,19.628002,12.236008,2.776986,11.066063,7.924296,160.270115,32.000000,164.775935,171.108530,157.562700,164.854365,32.000000,150.696871,67.376541,73.421393,90.134739,43.493671,41.234944,88.330000,83.799817,42.050000,43.175133,59.536750
49.861594,59.722872,138.430727,142.440728,99.535863,101.074660,29.413366,12.849714,135.730843,2.747331,58.629527,50.885920,141.511764,138.960584,139.582207,136.331970,85.681055,134.530427,-0.000853,-1.910393,32.000000,-237.159060,136.484587,-0.024845,24.514227,0.700572,447124.364392,1.000562,19.616871,12.238022,2.776760,9.566946,19.179738,160.280996,32.000000,164.762320,171.105908,157.566398,164.850147,32.000000,150.703023,67.384042,73.412735,90.137786,43.493671,41.225505,88.330000,83.786620,42.050000,43.174263,59.549929
49.856165,59.716838,138.442838,142.437541,99.488936,101.077330,29.633378,12.849715,135.741847,2.746730,58.623069,50.892096,141.509345,138.969777,139.578669,136.343547,85.690070,134.545149,-0.000854,-1.910938,32.000000,-237.158900,136.494011,-0.024817,24.516897,0.700590,447175.800674,0.988712,19.602887,12.237563,2.776385,6.567724,60.397653,160.283460,32.000000,164.758976,171.108845,157.566067,164.832645,32.000000,150.714531,67.392867,73.404259,90.141378,43.493671,41.217959,88.330000,83.778499,42.050000,43.173081,59.537635
49.851887,59.710856,138.453066,142.434747,99.469328,101.085692,29.389294,12.848678,135.745906,2.746193,58.617398,50.894329,141.504596,138.979613,139.577972,136.353496,85.696523,134.559073,-0.000854,-1.909770,32.000000,-237.159963,136.504116,-0.024786,24.518957,0.700687,447185.326529,0.988030,19.601796,12.234749,2.776771,6.052443,14.662987,160.281200,32.000000,164.758688,171.097828,157.559109,164.833919,32.000000,150.705475,67.399236,73.397848,90.141655,43.493671,41.212764,88.330000,83.779360,42.050000,43.171966,59.551886
49.853315,59.704636,138.462768,142.431016,99.472538,101.102132,29.563206,12.846713,135.752236,2.745588,58.612524,50.894040,141.501269,138.986198,139.575152,136.356553,85.703314,134.562328,-0.000854,-1.908593,32.000000,-237.161925,136.514567,-0.024803,24.519395,0.700776,447163.943097,1.004570,19.603593,12.233441,2.777465,14.563225,9.339437,160.290787,32.000000,164.748256,171.085256,157.564063,164.836313,32.000000,150.692799,67.406042,73.391728,90.140582,43.493671,41.206026,88.330000,83.765889,42.050000,43.170675,59.546683
49.854817,59.701086,138.469804,142.428470,99.501543,101.106108,29.263526,12.846310,135.758379,2.744970,58.610877,50.892984,141.498414,138.997095,139.571211,136.360841,85.708828,134.568561,-0.000854,-1.908599,32.000000,-237.162307,136.521083,-0.024799,24.516293,0.700873,447234.904787,1.005431,19.594285,12.232837,2.777502,8.401236,60.279591,160.296736,32.000000,164.738978,171.085630,157.568591,164.826599,32.000000,150.699690,67.409635,73.386550,90.137833,43.493671,41.198799,88.330000,83.756341,42.050000,43.169834,59.541274
49.859924,59.698195,138.477121,142.426002,99.557978,101.110267,29.213876,12.846447,135.766141,2.745110,58.610085,50.898160,141.496821,139.008862,139.567312,136.367771,85.717163,134.576428,-0.000853,-1.907387,32.000000,-237.162175,136.530258,-0.024749,24.512903,0.700994,447268.019536,0.986280,19.586617,12.228145,2.777511,12.803260,60.296553,160.292404,32.000000,164.739400,171.085269,157.558460,164.824190,32.000000,150.698338,67.411839,73.384465,90.135844,43.493671,41.191299,88.330000,83.745715,42.050000,43.169118,59.543281
49.868007,59.693345,138.492368,142.424011,99.559279,101.124223,29.149147,12.846351,135.778187,2.745011,58.603751,50.903530,141.493782,139.024170,139.566529,136.384982,85.726367,134.587619,-0.000853,-1.907389,32.000000,-237.162172,136.546184,-0.024711,24.512759,0.701011,447212.876643,1.001398,19.579592,12.225809,2.777420,17.546902,59.818809,160.296488,32.000000,164.737406,171.070903,157.556580,164.832396,32.000000,150.678952,67.412905,73.382060,90.133277,43.493671,41.186213,88.330000,83.724854,42.050000,43.168117,59.538432
49.871791,59.688366,138.506267,142.422480,99.542044,101.144726,29.184292,12.846374,135.791437,2.745298,58.599377,50.904549,141.492732,139.044161,139.566345,136.397685,85.731477,134.606032,-0.000852,-1.906200,32.000000,-237.162189,136.558717,-0.024918,24.515322,0.701062,447248.866472,1.004812,19.565039,12.221107,2.777123,9.776221,60.237199,160.311029,32.000000,164.722658,171.068744,157.565802,164.836388,32.000000,150.677474,67.411415,73.380415,90.129770,43.493671,41.184725,88.330000,83.711939,42.050000,43.167106,59.542572
49.881082,59.683193,138.520173,142.421802,99.515845,101.156914,29.133912,12.846441,135.811388,2.745529,58.598390,50.906003,141.490874,139.065399,139.565116,136.415688,85.735187,134.625171,-0.000853,-1.906183,32.000000,-237.161997,136.576549,-0.025058,24.519398,0.701147,447313.418778,1.006073,19.556660,12.219415,2.777188,10.188888,60.173807,160.310291,32.000000,164.722269,171.072016,157.561925,164.826259,32.000000,150.681751,67.405514,73.377717,90.125392,43.493671,41.182074,88.330000,83.689982,42.050000,43.165924,59.536947
49.884039,59.680717,138.535602,142.421741,99.454063,101.177374,29.168700,12.846524,135.826977,2.746233,58.597962,50.910946,141.487844,139.081377,139.566543,136.429423,85.741226,134.636408,-0.000851,-1.906199,32.000000,-237.161842,136.594528,-0.025053,24.521712,0.701177,447388.047532,0.982332,19.546127,12.226486,2.777179,6.751974,14.929048,160.309338,32.000000,164.722870,171.063122,157.550720,164.836825,32.000000,150.669505,67.398360,73.376375,90.121645,43.493671,41.178823,88.330000,83.672582,42.050000,43.165157,59.544687
49.893423,59.678662,138.550260,142.421967,99.363579,101.197633,29.158398,12.846044,135.840064,2.745891,58.595549,50.920828,141.487249,139.098020,139.566865,136.439882,85.747703,134.646853,-0.000852,-1.904466,32.000000,-237.162497,136.609708,-0.025027,24.523325,0.701056,447403.502706,1.005234,19.533553,12.229489,2.776972,12.382016,6.773242,160.316076,32.000000,164.713984,171.054595,157.554705,164.845869,32.000000,150.655464,67.390863,73.376615,90.118954,43.493671,41.178068,88.330000,83.647681,42.050000,43.164578,59.549968
49.898953,59.675095,138.571438,142.421326,99.371941,101.213860,29.140810,12.847170,135.863493,2.745315,58.591773,50.932311,141.485485,139.117313,139.565569,136.456132,85.760057,134.667592,-0.000851,-1.902157,32.000000,-237.161373,136.632483,-0.024959,24.529471,0.701205,447480.403028,1.005118,19.530144,12.228139,2.777194,5.303915,59.903196,160.319586,32.000000,164.706129,171.058257,157.553063,164.837779,32.000000,150.657818,67.378979,73.374497,90.116527,43.493671,41.179886,88.330000,83.626832,42.050000,43.163687,59.529699
49.910242,59.672328,138.584648,142.420219,99.393665,101.230279,29.777691,12.847991,135.878412,2.744706,58.592217,50.936839,141.485266,139.132819,139.564519,136.472399,85.776148,134.684470,-0.000849,-1.904535,32.000000,-237.160462,136.649076,-0.024884,24.537220,0.701147,447524.669442,0.978715,19.517000,12.225707,2.777001,13.960133,21.580030,160.311496,32.000000,164.712022,171.056528,157.542515,164.843709,32.000000,150.655185,67.369976,73.375823,90.116439,43.493671,41.180540,88.330000,83.602064,42.050000,43.162960,59.533869
49.916131,59.670644,138.607226,142.419686,99.378789,101.230252,30.020789,12.848168,135.896461,2.744592,58.591888,50.942259,141.484978,139.150944,139.564877,136.489880,85.795258,134.702227,-0.000849,-1.903369,32.000000,-237.160270,136.666952,-0.024994,24.546255,0.701051,447581.382324,1.006266,19.506317,12.222226,2.776929,20.892753,14.766121,160.312859,32.000000,164.712610,171.047892,157.542330,164.856602,32.000000,150.636819,67.363079,73.377422,90.117121,43.493671,41.184555,88.330000,83.578240,42.050000,43.162343,59.550185
49.925961,59.668399,138.628372,142.419318,99.333939,101.238223,29.285105,12.848453,135.916100,2.743047,58.589089,50.950203,141.483782,139.174893,139.564120,136.507050,85.814227,134.721163,-0.000847,-1.902798,32.000000,-237.160117,136.687625,-0.024999,24.554643,0.700749,447566.394921,1.005072,19.492254,12.211114,2.776733,18.623580,10.522185,160.323094,32.000000,164.697284,171.047334,157.552450,164.862178,32.000000,150.632949,67.355625,73.379410,90.117550,43.493671,41.189110,88.330000,83.546848,42.050000,43.161697,59.536288
49.938685,59.665401,138.645527,142.417879,99.315005,101.262586,29.167167,12.848820,135.936901,2.741177,58.593031,50.956045,141.482972,139.197638,139.563423,136.526130,85.829613,134.742079,-0.000846,-1.901060,32.000000,-237.159666,136.712241,-0.025042,24.559523,0.700578,447545.483921,1.004064,19.486747,12.200683,2.776911,13.063160,14.820123,160.317312,32.000000,164.700304,171.053609,157.546382,164.858051,32.000000,150.638866,67.350334,73.382967,90.118392,43.493671,41.190788,88.330000,83.514681,42.050000,43.160825,59.540763
