OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 23, 2020
3:39:11 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.968084,49.876175,199.187005,164.525016,184.785141,175.865840,79.381040,14.134472,196.115378,0.375379,49.614959,49.728550,162.742496,202.015245,161.253601,196.584645,99.499922,192.166687,-0.000479,0.037428,107.270466,66.053487,196.571669,21.307524,38.156205,0.593276,710843.137138,0.860675,9.726391,22.964554,3.989221,0.071220,0.054785,32.000000,92.537234,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.442030,64.029329,104.513980,100.000000,31.533155,41.784810,51.690531,51.307669,34.544304,33.145462,44.121295,158.762080,66.661554,159.652584,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.938958,49.868478,199.719378,164.519408,184.816045,175.848132,79.394240,14.140751,196.129339,0.377593,49.673226,49.890606,162.734114,201.943565,161.231671,196.507153,99.420109,192.189290,-0.000479,0.037417,107.286264,66.035917,196.544664,21.304083,38.097423,0.590557,710986.854004,0.859973,9.641671,22.881713,3.986285,0.072050,0.055758,32.000000,92.512157,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.448531,64.077244,104.547067,100.000000,31.755372,41.784810,51.690531,51.269640,34.544304,33.145462,44.175621,158.788480,66.388261,159.811120,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.849980,49.879198,199.750183,164.507631,184.864332,175.838753,79.417799,14.139467,196.158127,0.385066,49.699342,49.791697,162.749995,201.907215,161.228787,196.513692,99.275668,192.348634,-0.000478,0.037469,107.292921,65.972720,196.422316,21.299476,38.159427,0.594365,711199.350070,0.860282,9.664056,22.969958,3.999270,0.073998,0.056131,32.000000,92.556152,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.452405,64.139225,104.555776,100.000000,31.578762,41.784810,51.690531,51.284693,34.544304,33.145462,44.266324,158.835598,66.834848,159.739130,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.811382,49.879198,199.751210,164.507631,184.795231,175.837953,79.392808,14.138896,195.993465,0.384792,49.675567,49.769197,162.747771,201.927358,161.220169,196.486718,99.221402,192.316884,-0.000479,0.037690,107.271456,65.910238,196.363987,21.296564,38.028207,0.590026,711606.033387,0.862334,9.757363,23.031105,3.994337,0.073812,0.056385,32.000000,92.526928,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.433750,64.117945,104.542099,100.000000,31.815835,41.784810,51.690531,51.332216,34.544304,33.145462,44.351033,158.785615,66.500366,159.607226,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.888968,49.878099,199.657383,164.499218,184.758073,175.830362,79.433523,14.134329,195.935618,0.389006,49.573832,49.734742,162.721671,201.831948,161.204919,196.374097,99.217840,192.284240,-0.000480,0.037932,107.274271,65.957618,196.391236,21.293088,38.044674,0.594765,712005.333445,0.862720,9.806690,23.216263,4.010152,0.074261,0.056594,32.000000,92.553251,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.439328,64.127737,104.510241,100.000000,31.576261,41.784810,51.690531,51.355214,34.544304,33.145462,44.424479,158.867046,66.498532,159.713441,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.840400,49.857208,199.621063,164.494732,184.693627,175.807458,79.368560,14.140180,195.921529,0.391102,49.508302,49.769832,162.717946,201.934513,161.215096,196.376688,99.278749,191.844607,-0.000481,0.038158,107.265123,66.015253,196.350424,21.288950,38.073564,0.593733,711886.029442,0.860749,9.725335,23.207650,4.002035,0.072552,0.056379,32.000000,92.559258,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.436036,64.118574,104.540495,100.000000,31.812754,41.784810,51.690531,51.311463,34.544304,33.145462,44.498929,158.737121,66.503814,159.719303,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.880167,49.815701,199.523748,164.484917,184.658866,175.786029,79.427998,14.140608,195.902999,0.409079,49.388875,49.680757,162.712964,201.888623,161.232659,196.470340,99.312154,192.110955,-0.000481,0.038425,107.262865,65.998529,196.344489,21.284924,38.118759,0.594009,711591.750399,0.862223,9.754672,22.982622,4.005206,0.071985,0.055181,32.000000,92.550078,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.444225,64.118040,104.551379,100.000000,31.853179,41.784810,51.690531,51.338994,34.544304,33.145462,44.550826,158.855997,66.337491,159.715487,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.884899,49.815701,199.681084,164.484917,184.653422,175.763167,79.317135,14.135899,195.854652,0.412808,49.324635,49.843033,162.732346,201.806933,161.230275,196.442488,99.387129,192.183132,-0.000481,0.038689,107.260473,66.104901,196.317263,21.280939,38.003846,0.594714,711257.583474,0.860611,9.672037,23.048681,4.000062,0.073476,0.055339,32.000000,92.569863,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.468996,64.117479,104.584059,100.000000,31.808844,41.784810,51.690531,51.318500,34.544304,33.145462,44.579764,158.634269,66.218342,159.550499,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.859181,49.758527,198.633396,164.461643,184.586006,175.750888,79.451021,14.141750,195.772246,0.424100,49.212517,49.789595,162.725554,201.844098,161.204299,196.297747,99.411051,191.844545,-0.000482,0.038974,107.256382,66.017803,196.367167,21.277052,38.067979,0.595995,710911.392873,0.861611,9.667145,23.000642,4.002836,0.073809,0.056552,32.000000,92.549916,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.454836,64.091947,104.593093,100.000000,31.623286,41.784810,51.690531,51.314970,34.544304,33.145462,44.590072,158.902041,66.652897,159.805967,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.871504,49.694207,199.625165,164.435565,184.468246,175.732495,79.419507,14.131618,195.880933,0.432861,49.183367,49.800417,162.701206,201.843099,161.204338,196.467054,99.391808,191.941335,-0.000484,0.039306,107.248086,65.867675,196.340067,21.271281,38.093074,0.589998,710673.493818,0.860454,9.636565,22.850297,3.983888,0.073263,0.055959,32.000000,92.539009,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.463598,64.078618,104.603467,100.000000,31.819376,41.784810,51.690531,51.332810,34.544304,33.145462,44.608286,158.839013,66.476302,159.536533,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.799913,49.645005,199.531344,164.403037,184.444927,175.706449,79.328944,14.137754,195.957021,0.441172,49.238350,49.767893,162.716395,201.852661,161.222563,196.276312,99.326887,191.967877,-0.000486,0.039375,107.249319,66.103653,196.392377,21.267474,38.090246,0.593641,710575.701979,0.861737,9.597679,22.917423,4.004356,0.072247,0.054540,32.000000,92.601305,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.471273,64.070881,104.613484,100.000000,31.866901,41.784810,51.690531,51.323796,34.544304,33.145462,44.664411,158.657888,66.303301,159.588500,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.801477,49.612845,199.471173,164.375557,184.417007,175.685781,79.358362,14.135613,195.732278,0.452987,49.163089,49.827479,162.664147,201.679924,161.191642,196.208654,99.266284,191.883463,-0.000485,0.039377,107.206185,66.166201,196.143867,21.263667,38.082746,0.595309,710590.585898,0.862424,9.584367,22.980530,4.006660,0.072793,0.055057,32.000000,92.591562,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.459955,64.012267,104.607062,100.000000,31.875683,41.784810,51.690531,51.365333,34.544304,33.145462,44.667419,158.716725,66.472046,159.607422,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.785130,49.612845,199.466922,164.375557,184.415613,175.688031,79.393440,14.133330,195.707604,0.457231,49.206082,49.725946,162.665725,201.699006,161.145481,196.141669,99.275405,191.792540,-0.000485,0.039387,107.196989,66.031763,196.174704,21.259074,38.027867,0.593521,710631.409546,0.861896,9.550590,23.009604,4.005326,0.073504,0.056305,32.000000,92.575694,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.450906,64.003995,104.595394,100.000000,31.847977,41.784810,51.690531,51.364377,34.544304,33.145462,44.684991,158.786881,66.510564,159.602308,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.791843,49.587558,199.321910,164.353686,184.437868,175.669295,79.417693,14.136470,195.740980,0.459412,49.160867,50.018225,162.644106,201.774559,161.169684,196.255471,99.282624,191.963817,-0.000484,0.039366,107.192245,66.015463,196.180781,21.254753,38.121749,0.593351,710628.107982,0.861840,9.567513,22.966512,4.006556,0.072541,0.055871,32.000000,92.603179,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.467258,63.999976,104.630885,100.000000,31.876282,41.784810,51.690531,51.375837,34.544304,33.145462,44.707388,158.835386,66.443947,159.710569,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.826502,49.559246,198.683466,164.338544,184.453618,175.639531,79.362450,14.135756,195.761840,0.464733,49.132800,49.781977,162.637132,201.807280,161.136382,196.292079,99.294089,192.060559,-0.000483,0.039334,107.209081,65.905955,196.208457,21.250812,38.039448,0.593451,710466.051805,0.861295,9.535276,23.023277,4.003104,0.071689,0.054395,32.000000,92.571484,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.474072,63.983431,104.640290,100.000000,31.825430,41.784810,51.690531,51.374106,34.544304,33.145462,44.752885,158.724900,66.537050,159.575518,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.789010,49.559246,199.394583,164.338544,184.446311,175.614780,79.459885,14.138325,195.748065,0.464655,49.101214,49.839449,162.638730,201.744774,161.156027,196.287314,99.305022,192.097898,-0.000484,0.039334,107.202858,66.030877,196.179210,21.247373,38.105800,0.590735,710202.748105,0.861015,9.471090,23.047934,3.987506,0.074008,0.056855,32.000000,92.548953,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.466706,64.006107,104.657540,100.000000,31.599741,41.784810,51.690531,51.355901,34.544304,33.145462,44.768759,158.919770,66.172854,159.609979,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.841462,49.527912,199.472867,164.334618,184.486567,175.578489,79.317835,14.140751,195.781871,0.462398,49.114854,49.784697,162.641221,201.771501,161.163410,196.326573,99.317565,191.270734,-0.000482,0.039361,107.193873,65.772751,196.156672,21.243775,38.054877,0.595835,710113.995887,0.860557,9.509897,23.050939,4.004791,0.070467,0.054254,32.000000,92.515513,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.475690,64.001777,104.662834,100.000000,31.827833,41.784810,51.690531,51.379083,34.544304,33.145462,44.779689,158.635669,66.326779,159.594362,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.813971,49.500425,198.683664,164.326486,184.404000,175.543403,79.379778,14.129192,195.794991,0.465692,49.116500,49.741950,162.643290,201.731237,161.155709,196.299531,99.347602,191.504036,-0.000483,0.039356,107.184343,66.040203,196.161103,21.240403,38.052443,0.593884,709766.468932,0.860837,9.424278,22.729151,4.002147,0.074034,0.056316,32.000000,92.503344,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.464694,64.003664,104.663191,100.000000,31.884168,41.784810,51.690531,51.350693,34.544304,33.145462,44.791395,158.759557,66.313940,159.593536,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.843620,49.488331,199.490304,164.319476,184.339660,175.511781,79.419726,14.137041,195.770642,0.468877,49.032506,49.805840,162.599351,201.703042,161.128603,196.274784,99.427110,191.426347,-0.000482,0.039401,107.177724,65.880122,196.086883,21.236272,38.071112,0.592426,709502.965684,0.860454,9.425237,22.786437,3.988513,0.073515,0.056805,32.000000,92.509916,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.470464,63.976456,104.660503,100.000000,31.562556,41.784810,51.690531,51.365373,34.544304,33.145462,44.828228,158.839451,66.459280,159.523512,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.836184,49.444903,199.408353,164.308260,184.267002,175.478973,79.287697,14.138325,195.733846,0.466380,48.934538,49.785682,162.593328,201.757332,161.155651,196.179911,99.512610,192.116344,-0.000483,0.039421,107.170300,66.027283,196.200257,21.233514,38.028028,0.590721,709115.880445,0.860181,9.393055,22.855624,3.985905,0.071139,0.055164,32.000000,92.510006,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.447191,63.971419,104.658997,100.000000,31.860495,41.784810,51.690531,51.351871,34.544304,33.145462,44.863837,158.575394,66.187087,159.555495,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.825862,49.391031,199.465396,164.285267,184.180007,175.454686,79.412371,14.139181,195.683546,0.464741,48.879037,49.788650,162.620480,201.673706,161.130975,196.133666,99.511689,192.180374,-0.000483,0.039407,107.178091,66.038267,196.171582,21.230184,38.069697,0.594565,708556.927913,0.860577,9.346728,22.850236,4.001276,0.072941,0.056567,32.000000,92.506249,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.463534,63.992884,104.678418,100.000000,31.873172,41.784810,51.690531,51.356715,34.544304,33.145462,44.852562,158.824741,66.407043,159.553410,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.967876,49.391031,199.356563,164.285267,184.133797,175.442706,79.447016,14.131903,195.773513,0.462481,48.814306,49.830591,162.613389,201.726446,161.139285,196.274373,99.362869,192.275611,-0.000484,0.039387,107.185556,66.105316,196.165935,21.227660,38.014729,0.592641,708353.628339,0.859175,9.303537,22.875051,4.003250,0.073651,0.056318,32.000000,92.492860,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.419149,63.974956,104.690333,100.000000,31.875533,41.784810,51.690531,51.364135,34.544304,33.145462,44.827474,158.894033,66.292516,159.577289,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.802727,49.340182,199.498463,164.251058,184.108354,175.413237,79.358972,14.136470,195.748171,0.460697,48.890545,49.815827,162.584543,201.867359,161.120910,196.289370,99.242686,192.020135,-0.000485,0.039404,107.205459,66.013013,196.237886,21.225678,38.074459,0.591890,708625.012997,0.856030,9.156744,23.059402,3.989695,0.072710,0.055698,32.000000,92.505530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.420030,63.968739,104.678905,100.000000,31.909595,41.784810,51.690531,51.281981,34.544304,33.145462,44.801870,158.717943,66.407043,159.581341,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.794768,49.337159,198.727818,164.242926,184.047994,175.383736,79.405172,14.138182,195.713110,0.457786,48.966348,49.766372,162.592818,201.703205,161.142734,196.352851,99.146549,192.151951,-0.000485,0.039387,107.203216,65.921123,196.172704,21.223629,38.045533,0.592728,708986.364554,0.859871,9.276632,23.084244,4.005774,0.073065,0.055769,32.000000,92.491109,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.377698,63.952043,104.687808,100.000000,31.917918,41.784810,51.690531,51.376652,34.544304,33.145462,44.822716,158.810343,66.497505,159.706124,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.850724,49.343206,198.899949,164.247693,183.986974,175.359916,79.443428,14.137326,195.834015,0.470813,48.974028,49.698916,162.587920,201.807545,161.130309,196.241985,99.169482,192.081554,-0.000484,0.039389,107.216726,65.851167,196.248206,21.221761,38.121212,0.590251,709192.637631,0.859371,9.281848,23.229586,3.990938,0.073234,0.057100,32.000000,92.455199,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.388057,63.929871,104.683888,100.000000,31.692016,41.784810,51.690531,51.383155,34.544304,33.145462,44.840297,158.886856,66.266471,159.584016,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
