OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 23, 2020
2:21:14 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.731439,48.971612,199.225376,163.974588,169.543101,162.973389,74.479255,14.144319,196.271992,1.097521,48.659005,49.598050,162.150180,201.517217,160.552202,196.638822,97.838696,192.882876,-0.000488,0.035572,93.187285,66.190261,196.618716,21.272902,52.685146,0.588951,662414.036430,0.853649,9.078369,24.740252,4.010983,0.071640,0.054451,32.000000,89.780098,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.377115,63.086710,103.874015,100.000000,26.893017,42.784810,46.690531,42.604083,32.544304,33.145462,29.346847,148.958510,62.232440,149.406842,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.708882,48.974086,199.262078,163.960008,169.545133,162.952373,74.287034,14.143890,196.279082,1.100956,48.650161,49.586739,162.128024,201.594096,160.548432,196.715646,97.798557,193.178240,-0.000487,0.035485,93.026644,66.141153,196.670988,21.272907,52.619607,0.587133,662353.053976,0.851707,8.981898,24.809817,4.006025,0.070538,0.052521,32.000000,89.788243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.388733,63.120170,103.843717,100.000000,26.884363,42.784810,46.690531,42.566297,32.544304,33.145462,29.334153,148.574067,61.732075,149.445670,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.762110,48.977933,199.304721,163.973467,169.549476,162.939699,74.144808,14.143748,196.179406,1.098374,48.652719,49.625906,162.153351,201.585798,160.567792,196.686819,97.785319,192.617855,-0.000487,0.035648,92.800867,66.288030,196.633319,21.272699,52.624879,0.592134,662429.343790,0.854237,9.007750,24.959803,4.008581,0.071870,0.054444,32.000000,89.800428,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.382284,63.080621,103.763910,100.000000,26.899284,42.784810,46.690531,42.582004,32.544304,33.145462,29.324129,148.289616,61.831194,149.462703,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.736138,48.977933,199.274272,163.973467,169.544543,162.945236,74.451528,14.139609,196.145195,1.097249,48.640209,49.610722,162.146180,201.565350,160.567754,196.653507,97.834498,192.538789,-0.000486,0.035877,92.663196,66.121027,196.639460,21.273008,52.591205,0.588125,662329.645245,0.853197,8.951269,24.761813,4.004849,0.070317,0.053451,32.000000,89.824519,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.405910,63.104844,103.758487,100.000000,26.868986,42.784810,46.690531,42.553989,32.544304,33.145462,29.315835,148.903057,61.800233,149.403341,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.757099,48.974910,199.150542,163.996178,169.503355,162.952447,74.346898,14.140180,196.235983,1.097717,48.701885,49.780553,162.149589,201.559887,160.568160,196.643321,97.862562,192.902734,-0.000486,0.036065,92.552211,66.087946,196.667278,21.272329,52.594063,0.591201,662251.324987,0.851802,8.983349,24.685888,4.006629,0.072411,0.054814,32.000000,89.822841,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.414664,63.055091,103.740869,100.000000,26.886569,42.784810,46.690531,42.571414,32.544304,33.145462,29.300707,148.693795,61.401188,149.345434,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.726301,48.978208,199.256754,164.001225,169.490169,162.965457,74.364090,14.139181,196.223543,1.102176,48.712230,49.700447,162.116248,201.569000,160.550550,196.712566,97.812533,193.257436,-0.000485,0.036316,92.543556,66.437345,196.720937,21.271794,52.572951,0.594575,662172.059282,0.852632,8.958608,24.793340,4.002455,0.068687,0.052874,32.000000,89.817758,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.394393,63.053494,103.702734,100.000000,26.879401,42.784810,46.690531,42.561377,32.544304,33.145462,29.288341,148.728181,61.957239,149.298856,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.722304,48.990026,199.237510,164.023096,169.500288,162.963454,74.395752,14.139609,196.196351,1.105729,48.636154,49.660428,162.132544,201.566329,160.566879,196.786986,97.741457,192.082368,-0.000486,0.036533,92.383199,66.232598,196.697381,21.271655,52.474577,0.589840,662430.491013,0.853098,8.993817,24.975258,4.007070,0.070871,0.053747,32.000000,89.834418,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.397471,63.020194,103.673628,100.000000,26.866027,42.784810,46.690531,42.580764,32.544304,33.145462,29.279536,148.791503,61.741759,149.211563,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.785852,48.990026,199.291065,164.023096,169.550670,162.960342,74.290356,14.145460,196.392279,1.107170,48.574764,49.864453,162.154905,201.585390,160.575367,196.867644,97.671477,193.172954,-0.000486,0.036803,92.333680,66.394780,196.834085,21.272222,52.563326,0.591917,662640.899589,0.852829,9.009778,24.608707,4.007005,0.071191,0.053619,32.000000,89.827049,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.425111,63.005369,103.636433,100.000000,26.890917,42.784810,46.690531,42.585772,32.544304,33.145462,29.280257,148.580713,61.482259,149.339769,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.831489,48.980957,199.283012,164.022254,169.558308,162.951981,74.396198,14.141464,196.247564,1.103170,48.513078,49.753898,162.177795,201.522681,160.585515,196.654384,97.636173,193.281431,-0.000485,0.036826,92.433034,66.347496,196.781468,21.272381,52.492464,0.593844,662799.132916,0.852811,8.943947,25.084917,4.002966,0.067625,0.051621,32.000000,89.800748,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.415137,62.999083,103.606148,100.000000,26.869356,42.784810,46.690531,42.552616,32.544304,33.145462,29.260209,148.792395,61.726719,149.350508,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.812099,48.948251,199.115254,163.999823,169.545919,162.961641,74.370788,14.152595,196.313283,1.100886,48.566802,49.702490,162.158786,201.655154,160.589035,196.789216,97.652259,192.740971,-0.000485,0.036822,92.508620,66.051845,196.667620,21.272537,52.557766,0.590941,662804.402233,0.850666,8.887640,25.160534,3.999138,0.072120,0.054567,32.000000,89.805223,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.418193,62.988773,103.600173,100.000000,26.894340,42.784810,46.690531,42.526489,32.544304,33.145462,29.215310,148.741576,62.089447,149.210107,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.826155,48.931211,199.254170,163.971504,169.494522,162.978309,74.324230,14.143605,196.402682,1.099208,48.538416,49.757988,162.148998,201.627244,160.572834,196.763439,97.775960,192.934563,-0.000484,0.036835,92.515806,66.338855,196.804656,21.273261,52.602718,0.587313,662733.503618,0.851297,8.875001,24.943433,3.997327,0.069965,0.053739,32.000000,89.811256,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.415256,62.962381,103.564194,100.000000,26.792150,42.784810,46.690531,42.537527,32.544304,33.145462,29.200287,148.648460,61.919015,149.351689,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.796722,48.920217,199.267815,163.943745,169.502802,162.977817,74.285731,14.140037,196.400095,1.097397,48.588245,49.734603,162.164496,201.738332,160.582721,196.817891,97.921716,193.122476,-0.000484,0.036842,92.592507,66.502726,196.829968,21.273581,52.596581,0.589108,662373.456427,0.851610,8.843413,24.891784,3.998987,0.069110,0.052656,32.000000,89.869979,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.415790,62.941161,103.591273,100.000000,26.877319,42.784810,46.690531,42.529264,32.544304,33.145462,29.166869,148.571462,61.394805,149.166992,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.778792,48.920217,199.279800,163.943745,169.484205,162.965215,74.462704,14.140465,196.448574,1.099378,48.576666,49.717650,162.174968,201.835474,160.576288,196.908936,97.960928,192.851762,-0.000484,0.036871,92.618881,66.468523,196.870696,21.273669,52.643893,0.594459,661937.518642,0.852582,8.862885,24.815915,4.001625,0.071736,0.054475,32.000000,89.929020,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.401214,62.938607,103.591121,100.000000,26.840736,42.784810,46.690531,42.546488,32.544304,33.145462,29.138645,148.925408,61.541686,149.259163,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.784936,48.928737,199.301026,163.951035,169.513651,162.952157,74.398683,14.141036,196.515010,1.104428,48.490428,49.764353,162.140838,201.802937,160.586474,196.893209,97.892675,193.450283,-0.000483,0.036851,92.652274,66.283849,197.005057,21.274346,52.570853,0.593209,661779.800949,0.850830,8.881448,24.676006,4.003307,0.070975,0.054018,32.000000,89.907567,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.402908,62.913952,103.578779,100.000000,26.871538,42.784810,46.690531,42.509287,32.544304,33.145462,29.123805,148.797365,61.989961,149.352397,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.853411,48.914721,199.180603,163.970382,169.530050,162.963044,74.338219,14.144176,196.607386,1.104732,48.457322,49.899554,162.145161,201.877675,160.597199,197.110665,97.883727,193.109311,-0.000483,0.036862,92.746603,66.425841,196.976218,21.274334,52.577724,0.584824,661966.046473,0.851935,8.880504,24.967860,4.003059,0.066834,0.052152,32.000000,89.912725,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.399385,62.927558,103.618592,100.000000,26.884850,42.784810,46.690531,42.553102,32.544304,33.145462,29.092637,148.676438,61.614394,149.327967,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.898304,48.889985,199.498133,163.981037,169.555782,162.966151,74.456057,14.144747,196.602890,1.102854,48.517598,49.968349,162.158686,202.043949,160.610375,197.096893,97.928121,193.332543,-0.000483,0.036882,92.829588,66.314513,197.025246,21.275060,52.667234,0.591486,661917.445926,0.850813,8.798726,24.849008,3.995325,0.070033,0.053015,32.000000,89.874823,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.404795,62.944308,103.619597,100.000000,26.797896,42.784810,46.690531,42.513189,32.544304,33.145462,29.074273,148.912114,61.923123,149.397243,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.894549,48.903727,199.250844,163.982439,169.542556,162.961824,74.307461,14.140894,196.651991,1.105996,48.671556,49.801733,162.164568,201.901466,160.614388,196.959561,98.021737,193.628236,-0.000483,0.036898,92.958187,66.198925,197.092857,21.276027,52.722282,0.588709,661695.429729,0.848574,8.727572,24.887574,3.998094,0.070507,0.053525,32.000000,89.870796,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.410886,62.973879,103.671920,100.000000,26.891303,42.784810,46.690531,42.485404,32.544304,33.145462,29.029206,148.614922,61.712779,149.380052,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.860903,48.903727,199.394919,163.982439,169.515502,162.970367,74.347729,14.140751,196.626189,1.102288,48.680261,49.744088,162.150593,201.976673,160.598881,197.061932,98.027194,193.342259,-0.000481,0.036885,92.920255,66.215771,197.079825,21.277174,52.635081,0.590234,661430.244863,0.850352,8.745195,24.903735,3.993439,0.071011,0.054240,32.000000,89.893334,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.377572,62.971691,103.654589,100.000000,26.826264,42.784810,46.690531,42.485411,32.544304,33.145462,29.022756,148.695458,61.320997,149.365300,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.891003,48.936433,199.477471,163.987486,169.488578,162.981079,74.425563,14.142035,196.550657,1.100421,48.737487,49.817332,162.169219,201.876350,160.606636,197.026709,98.027734,193.307304,-0.000483,0.036870,92.796237,66.525634,196.953029,21.278358,52.669358,0.594706,661479.037547,0.850574,8.779983,24.792111,3.999023,0.072473,0.055321,32.000000,89.913745,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.416861,62.990360,103.700234,100.000000,26.877868,42.784810,46.690531,42.502266,32.544304,33.145462,29.036431,148.851126,61.990988,149.409281,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.849911,48.963367,199.341599,163.980196,169.531036,162.992499,74.457110,14.141036,196.645923,1.101690,48.783703,49.763053,162.188498,201.916614,160.588341,197.082590,97.963593,193.310386,-0.000484,0.036855,92.833329,66.247421,196.899493,21.279383,52.700305,0.588232,661555.082103,0.849248,8.781565,24.778585,3.998265,0.071165,0.053583,32.000000,89.952792,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.415765,62.966661,103.723111,100.000000,26.907032,42.784810,46.690531,42.483237,32.544304,33.145462,29.020231,148.914221,61.861275,149.351099,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.898182,48.994973,199.463578,163.994496,169.621643,163.013918,74.257277,14.142035,196.687945,1.096975,48.822270,49.819606,162.172638,202.002258,160.609686,197.132319,97.917891,193.486542,-0.000484,0.036858,92.820962,66.577417,197.062835,21.279890,52.647250,0.589704,661902.916251,0.849790,8.850992,24.843871,3.998836,0.068332,0.053098,32.000000,89.956937,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.410263,62.971577,103.765910,100.000000,26.895811,42.784810,46.690531,42.504527,32.544304,33.145462,29.033108,148.514555,61.741539,149.359714,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.900868,48.994973,199.398693,163.994496,169.729409,163.039855,74.469467,14.144033,196.800099,1.094059,48.830434,49.783269,162.165525,201.992840,160.586761,197.133502,97.882666,193.531799,-0.000485,0.036870,92.718618,66.544131,197.139070,21.281284,52.565556,0.590734,662147.497949,0.851349,8.832684,24.954992,3.997412,0.068866,0.052414,32.000000,89.925440,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.427309,62.925988,103.778408,100.000000,26.903986,42.784810,46.690531,42.474390,32.544304,33.145462,29.052663,148.938935,62.509769,149.443152,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.870882,49.010090,199.434407,164.026460,169.762846,163.048582,74.418142,14.136470,196.726344,1.092966,48.861222,49.758487,162.150502,202.030290,160.575845,197.198627,97.837203,193.674091,-0.000484,0.036858,92.769584,66.325675,197.186818,21.282268,52.647643,0.583400,662359.462276,0.849007,8.829909,25.007018,3.995896,0.070314,0.053489,32.000000,89.885636,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.395327,62.915518,103.779536,100.000000,26.925484,42.784810,46.690531,42.469862,32.544304,33.145462,29.042297,148.836285,62.101626,149.387290,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.929096,49.043620,199.414366,164.054219,169.775642,163.065686,74.390922,14.144461,196.757544,1.091832,48.809222,49.826905,162.201785,201.988701,160.607296,197.156258,97.914733,193.718158,-0.000484,0.036848,92.899369,66.563508,197.129546,21.282949,52.707045,0.587686,662604.941255,0.850242,8.876026,25.105282,3.999015,0.071197,0.053255,32.000000,89.888880,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.407625,62.963897,103.845792,100.000000,26.900890,42.784810,46.690531,42.486197,32.544304,33.145462,29.048249,148.781845,62.262301,149.434773,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.903379,49.038948,199.370827,164.058425,169.761588,163.068740,74.228250,14.143462,196.829928,1.093121,48.774897,49.867165,162.187714,202.164659,160.610499,197.253698,97.994590,193.255515,-0.000485,0.036633,92.959557,66.303591,197.168521,21.284195,52.691834,0.585637,662440.852710,0.849620,8.849387,25.044098,3.993951,0.071550,0.053415,32.000000,89.856366,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.378772,62.969971,103.844918,100.000000,27.011433,42.784810,46.690531,42.450014,32.544304,33.145462,29.075588,148.456500,62.013512,149.364395,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
