OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
12:30:50 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.120324,49.019984,244.089207,180.926861,219.038152,217.456284,99.278990,14.261337,239.812700,2.725800,47.957560,48.673519,179.061507,246.599051,177.177234,240.357308,116.232602,234.326244,-0.000473,0.030803,92.999640,63.050952,238.059773,20.310409,84.193617,0.669890,806869.121561,0.864368,9.631014,19.492661,4.957142,0.079179,0.068932,32.000000,85.003188,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.202069,70.085905,115.336385,100.000000,36.019830,40.253165,41.042329,42.550515,45.126582,36.910435,45.567338,198.557981,95.164993,0.593668,198.591256,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.202795,49.038673,244.149737,180.952730,219.043054,217.476943,99.470910,14.261622,239.734208,2.724537,47.976996,48.707592,179.055247,246.635380,177.223891,240.326953,116.596221,232.208971,-0.000473,0.030813,92.825239,62.932641,238.028895,20.309539,84.199567,0.669803,810703.870078,0.864457,9.666565,20.729162,4.969210,0.079627,0.070237,32.000000,85.006827,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.219513,70.080532,115.326897,100.000000,36.062017,40.253165,41.042329,42.598206,45.126582,36.910435,45.555378,198.941821,94.922367,0.592583,198.539683,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.207728,49.038673,244.105614,180.952730,218.987012,217.505757,99.260921,14.262621,239.521595,2.736693,47.934004,48.737342,179.096873,246.380159,177.241550,240.071098,117.331509,233.323435,-0.000473,0.030809,92.609203,63.139305,237.809630,20.307920,84.221600,0.669061,809105.722625,0.861312,9.599032,19.682587,4.962111,0.079041,0.068640,32.000000,85.035537,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.212341,70.101157,115.286073,100.000000,36.021351,40.253165,41.042329,42.568797,45.126582,36.910435,45.563594,198.521841,94.146947,0.593481,198.545151,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.201864,49.038673,244.000816,180.952730,218.978270,217.504128,99.342412,14.275608,239.656996,2.748354,47.835645,48.716866,179.072276,246.403094,177.207275,240.086040,117.430037,234.111978,-0.000472,0.030821,92.539112,63.171077,237.956896,20.308027,84.180707,0.668850,806207.388033,0.863152,9.593879,19.307367,4.960717,0.078350,0.069360,32.000000,85.064735,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.178489,70.090120,115.255572,100.000000,36.094211,40.253165,41.042329,42.582647,45.126582,36.910435,45.553497,198.684824,95.711506,0.598337,198.671901,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.246683,49.024656,244.307578,180.976069,218.960887,217.492837,99.417556,14.262336,240.110011,2.753922,47.848158,48.745991,179.086649,246.818759,177.225381,240.443218,117.104298,234.773707,-0.000473,0.030815,92.585560,63.055871,238.247589,20.311334,84.320046,0.669053,805835.125473,0.862552,9.600004,19.462825,4.959178,0.080496,0.070835,32.000000,85.115517,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.198782,70.105437,115.240028,100.000000,36.084144,40.253165,41.042329,42.602404,45.126582,36.910435,45.529198,198.835112,95.308939,0.588449,198.672767,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.271583,49.029329,244.427002,180.980287,218.868109,217.548673,99.353269,14.266189,239.787479,2.758725,48.125807,48.617620,179.138296,246.782165,177.319705,240.475756,116.439862,233.218937,-0.000474,0.030830,93.115567,63.280418,237.980435,20.313055,84.319524,0.667914,807053.254539,0.860951,9.539176,20.001205,4.960894,0.078745,0.068889,32.000000,85.158350,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.187104,70.132342,115.199458,100.000000,36.220637,40.253165,41.042329,42.594724,45.126582,36.910435,45.513872,198.706538,96.329773,0.590905,198.768833,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.193979,49.100238,244.265613,181.033432,218.868865,217.581819,99.449721,14.262051,239.464311,2.759915,48.193791,48.701685,179.135292,246.210949,177.290417,239.911297,116.711637,233.775367,-0.000475,0.030824,93.372075,63.138571,237.673311,20.310978,84.210656,0.667850,809192.174340,0.861795,9.542209,20.407421,4.961721,0.079649,0.069571,32.000000,85.159441,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.187878,70.109053,115.168585,100.000000,36.276490,40.253165,41.042329,42.597937,45.126582,36.910435,45.507422,198.899442,95.371888,0.584816,198.716197,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.207032,49.159330,244.012552,181.066613,218.910683,217.593828,99.412973,14.260909,239.775825,2.764350,48.152537,48.707690,179.093746,246.579867,177.234345,240.235623,116.787368,234.081118,-0.000474,0.030811,93.658945,63.058692,238.032424,20.309977,84.265631,0.669719,809269.719200,0.862230,9.669809,20.072883,4.965356,0.080698,0.069070,32.000000,85.178396,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.194309,70.118389,115.163263,100.000000,36.154897,40.253165,41.042329,42.657560,45.126582,36.910435,45.570590,198.825946,95.382307,0.591343,198.733978,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.160691,49.159330,244.087317,181.066613,219.030935,217.566614,99.287056,14.266332,239.999274,2.770742,48.121155,48.727245,179.127520,246.740229,177.248207,240.538482,116.372172,234.921844,-0.000474,0.030813,93.850742,63.197412,238.278343,20.313122,84.333659,0.668873,809159.198710,0.862485,9.715263,20.095565,4.958896,0.079791,0.069216,32.000000,85.166913,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.204038,70.107374,115.130480,100.000000,36.168652,40.253165,41.042329,42.665736,45.126582,36.910435,45.628459,198.574112,95.646429,0.590917,198.691531,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.208933,49.178020,244.588684,181.053397,219.100887,217.581907,99.376578,14.260909,239.812435,2.770768,48.091240,48.829194,179.183156,246.809177,177.326914,240.370081,116.087296,234.245502,-0.000474,0.030824,93.980890,62.971460,237.971076,20.317924,84.363374,0.668884,810887.290214,0.864374,9.763693,20.780873,4.965091,0.078438,0.069123,32.000000,85.182119,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.212193,70.110967,115.102216,100.000000,36.407328,40.253165,41.042329,42.709094,45.126582,36.910435,45.649320,198.753156,95.507912,0.589770,198.646646,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.228435,49.187365,244.322228,181.081797,219.203133,217.653082,99.418052,14.262479,239.519981,2.773543,48.122679,48.657605,179.181126,246.519135,177.312666,240.105507,116.470798,233.710826,-0.000477,0.030849,93.713311,63.080681,237.746345,20.318461,84.319686,0.669056,812066.315799,0.862762,9.731965,20.848508,4.970412,0.078439,0.068777,32.000000,85.202216,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.212816,70.102877,115.063702,100.000000,36.428720,40.253165,41.042329,42.698272,45.126582,36.910435,45.653109,198.836104,94.935059,0.590986,198.783427,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.211126,49.201382,244.054079,181.095014,219.307233,217.706676,99.267624,14.262479,239.488601,2.781815,48.082762,48.533503,179.156805,246.183325,177.247578,239.862669,117.074151,234.058365,-0.000477,0.030850,93.610009,63.153047,237.679613,20.319350,84.239865,0.668981,810716.884975,0.862327,9.720939,20.292935,4.963031,0.079428,0.070168,32.000000,85.259962,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.239009,70.127414,115.035974,100.000000,36.284124,40.253165,41.042329,42.702963,45.126582,36.910435,45.666986,198.535249,95.267707,0.594178,198.654120,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.227851,49.201382,244.081093,181.095014,219.346509,217.661749,99.342506,14.261337,239.665116,2.783573,48.054939,48.818901,179.165815,246.405785,177.269563,239.990769,116.723379,234.310737,-0.000477,0.030855,93.371210,63.050298,237.864962,20.323573,84.248808,0.669544,808502.088873,0.864218,9.753038,19.801463,4.959327,0.079986,0.069575,32.000000,85.288595,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.235441,70.113888,115.020303,100.000000,36.284016,40.253165,41.042329,42.727852,45.126582,36.910435,45.686373,198.685011,94.755309,0.592040,198.679494,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.279310,49.189014,244.325396,181.090514,219.503327,217.693838,99.401257,14.264048,239.877681,2.793906,48.144460,48.796759,179.190934,246.779209,177.300290,240.386421,116.125396,233.898816,-0.000478,0.030899,93.174245,63.034224,238.054979,20.327244,84.325906,0.669198,809769.242525,0.863063,9.735567,20.233399,4.958191,0.078015,0.068621,32.000000,85.307166,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.242502,70.105599,114.976369,100.000000,36.345618,40.253165,41.042329,42.708446,45.126582,36.910435,45.681587,198.802514,94.784289,0.594997,198.649950,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.191967,49.196435,244.258921,181.111885,219.546602,217.776604,99.352774,14.264334,239.680534,2.795208,48.155006,48.787136,179.205680,246.584923,177.359110,240.167827,116.355642,233.992149,-0.000479,0.030886,93.209158,63.108346,237.833858,20.323925,84.284004,0.668509,812180.428599,0.862300,9.673945,20.697492,4.958315,0.078835,0.069470,32.000000,85.317325,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258652,70.108475,114.966877,100.000000,36.388738,40.253165,41.042329,42.723527,45.126582,36.910435,45.693990,198.705548,95.507031,0.588168,198.656874,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.245287,49.212101,244.117948,181.127914,219.552386,217.832369,99.343336,14.262907,239.599840,2.806789,48.122191,48.691820,179.225533,246.322057,177.328674,240.014830,117.127314,233.614942,-0.000479,0.030889,93.372387,63.184840,237.744978,20.319820,84.245671,0.669951,811753.118666,0.864116,9.768106,20.498663,4.965423,0.079340,0.069673,32.000000,85.335847,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.245694,70.126217,114.994651,100.000000,36.424333,40.253165,41.042329,42.788128,45.126582,36.910435,45.699614,198.686673,95.199915,0.591225,198.635041,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.278243,49.207978,244.205079,181.116666,219.634447,217.829446,99.429615,14.262621,239.710528,2.801654,48.061055,48.696570,179.225095,246.493835,177.327865,240.230002,117.302500,234.286555,-0.000480,0.030923,93.625947,63.331084,238.034463,20.318889,84.245815,0.669644,808702.973785,0.863419,9.728079,19.605530,4.957184,0.080045,0.068838,32.000000,85.349509,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.257646,70.125310,115.033491,100.000000,36.390464,40.253165,41.042329,42.773616,45.126582,36.910435,45.721630,198.859229,95.610112,0.592591,198.665017,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.239398,49.207978,244.101001,181.116666,219.619786,217.816966,99.336474,14.263050,239.853474,2.803498,48.058886,48.747029,179.219175,246.631915,177.337476,240.396668,116.842314,233.766409,-0.000480,0.030946,93.840244,63.232355,238.000954,20.318557,84.295651,0.669414,807925.342042,0.862008,9.689555,19.646503,4.955637,0.079390,0.069902,32.000000,85.351495,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.254315,70.124467,115.026739,100.000000,36.443498,40.253165,41.042329,42.769042,45.126582,36.910435,45.724502,198.672948,95.546209,0.589847,198.692594,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.337317,49.195610,244.281150,181.110198,219.600779,217.834118,99.429977,14.265047,239.867239,2.809666,48.246157,48.695747,179.232170,246.677459,177.385658,240.220042,116.564392,234.145982,-0.000480,0.030946,94.293493,63.089130,237.881072,20.318329,84.256020,0.669225,809830.467841,0.863522,9.730105,19.939320,4.957433,0.079717,0.070135,32.000000,85.415726,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.281357,70.143216,115.083745,100.000000,36.480979,40.253165,41.042329,42.805699,45.126582,36.910435,45.718745,198.859953,94.896321,0.590424,198.563483,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.263729,49.251130,244.217167,181.138599,219.639248,217.856567,99.405496,14.278890,239.683159,2.815891,48.327486,48.691722,179.280206,246.599316,177.413076,240.122570,116.755315,234.155744,-0.000481,0.030936,93.818109,63.023092,237.883820,20.315997,84.266532,0.668804,810861.150650,0.860848,9.615565,20.339406,4.951245,0.079543,0.069445,32.000000,85.481846,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.286786,70.148646,115.102765,100.000000,36.508628,40.253165,41.042329,42.763702,45.126582,36.910435,45.724287,198.810992,95.871594,0.593814,198.718479,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.254634,49.251130,243.943538,181.138599,219.653192,217.881779,99.414986,14.268615,239.460089,2.822764,48.298112,48.757305,179.237285,246.376367,177.350445,240.098605,116.916428,233.703740,-0.000482,0.030930,93.324120,63.210314,237.691786,20.312596,84.205932,0.669602,810435.459269,0.862710,9.747855,20.151624,4.957342,0.078586,0.068703,32.000000,85.486557,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.279636,70.125729,115.102198,100.000000,36.535407,40.253165,41.042329,42.819129,45.126582,36.910435,45.789766,198.829972,95.082748,0.588548,198.523121,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.293298,49.309399,244.121834,181.147597,219.673170,217.903360,99.402963,14.264334,239.756859,2.837907,48.270802,48.870954,179.256264,246.646410,177.344672,240.383610,116.741942,234.431920,-0.000483,0.030919,93.149592,63.326916,238.120691,20.310252,84.311230,0.669794,809859.414968,0.862904,9.757348,19.845022,4.952702,0.080177,0.069399,32.000000,85.525858,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.295149,70.154936,115.103556,100.000000,36.424773,40.253165,41.042329,42.851687,45.126582,36.910435,45.860613,198.805925,94.436014,0.593174,198.565489,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.307099,49.309399,244.123655,181.147597,219.730062,217.905283,99.270751,14.257056,239.886215,2.839501,48.310696,48.774173,179.264051,246.757375,177.359138,240.405831,116.319825,234.730555,-0.000484,0.030922,93.273417,63.303956,238.095629,20.311264,84.274159,0.669028,810791.412116,0.862484,9.775265,20.253786,4.952435,0.079419,0.069391,32.000000,85.502346,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.283986,70.132155,115.083964,100.000000,36.508077,40.253165,41.042329,42.834718,45.126582,36.910435,45.881917,198.541503,94.598230,0.597299,198.640351,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.293310,49.329188,244.028726,181.160251,219.776771,217.939794,99.372203,14.259625,239.427890,2.841060,48.400589,48.731259,179.273717,246.248970,177.395101,239.897952,116.166902,233.683486,-0.000484,0.030910,93.362373,63.158688,237.611985,20.307124,84.180581,0.669185,812535.418769,0.863372,9.760866,20.771825,4.951085,0.080339,0.069919,32.000000,85.551044,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.295674,70.147578,115.094020,100.000000,36.561174,40.253165,41.042329,42.840092,45.126582,36.910435,45.918848,198.744406,95.224934,0.596153,198.677566,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
