OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
1:41:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
48.762757,47.697317,203.709931,163.761496,223.613872,221.127844,99.368450,14.264477,197.428016,3.104786,42.929660,47.747029,162.311329,205.395547,160.570000,197.871145,98.231315,191.646340,-0.000453,-1.128603,91.319447,62.245155,196.233898,17.289607,73.096696,0.696904,894746.193512,0.879801,8.594192,23.955942,4.168852,0.079834,0.070889,32.000000,93.278864,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.421366,69.548313,106.876065,89.620253,40.072115,40.253165,87.996700,48.219485,45.126582,30.860435,28.468622,198.736901,84.604495,0.603478,198.827212,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.838498,47.664343,203.568039,163.768506,223.518706,221.046914,99.500576,14.262621,197.331367,3.110792,42.333074,47.785133,162.297441,205.434955,160.541789,197.801165,98.199443,191.740307,-0.000452,-1.129191,91.240403,62.096117,196.199248,17.286729,73.121795,0.698803,895093.755656,0.881415,8.777244,23.955855,4.186369,0.078338,0.069344,32.000000,93.275887,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.391504,69.528799,106.856029,89.620253,39.968510,40.253165,87.996700,48.274208,45.126582,30.860435,28.428693,199.001153,84.973533,0.604323,198.599635,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.776971,47.644010,203.707270,163.776357,223.401352,220.994807,99.194636,14.263906,197.392797,3.108048,42.412991,47.861464,162.316977,205.531649,160.557982,197.931039,98.216923,191.640872,-0.000452,-1.130392,91.210023,62.245891,196.137879,17.283666,73.108055,0.696402,894472.651395,0.879046,8.606408,24.022950,4.168188,0.080113,0.070610,32.000000,93.333048,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.418483,69.517195,106.842318,89.620253,39.947361,40.253165,87.996700,48.231559,45.126582,30.860435,28.353166,198.389273,85.153797,0.599271,198.693105,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.788358,47.644010,203.618309,163.776357,223.326168,220.967482,99.525827,14.261622,197.336252,3.116611,42.512006,47.809312,162.298210,205.517949,160.548202,197.928919,98.184143,191.615572,-0.000453,-1.131561,91.243986,62.140857,196.225986,17.280513,73.124499,0.697423,894223.396064,0.882733,8.650758,23.968297,4.176300,0.079666,0.071228,32.000000,93.315427,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.402307,69.510551,106.813823,89.620253,39.879212,40.253165,87.996700,48.264552,45.126582,30.860435,28.288675,199.051654,85.888350,0.598766,198.450029,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.815321,47.602793,203.686593,163.758973,223.227434,220.929710,99.369569,14.260195,197.423408,3.115251,42.570960,47.758504,162.292025,205.603940,160.538995,197.873872,98.188708,191.687767,-0.000452,-1.130955,91.190191,61.931152,196.289170,17.278056,73.067938,0.696823,894230.522103,0.879459,8.638782,23.991616,4.173502,0.079143,0.070840,32.000000,93.313152,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.386349,69.495407,106.800842,89.620253,39.827155,40.253165,87.996700,48.259150,45.126582,30.860435,28.201675,198.739137,86.073603,0.593269,198.435001,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.897275,47.606915,203.664337,163.754487,223.206205,220.876481,99.429711,14.264619,197.466567,3.110656,43.369011,47.978320,162.281713,205.506268,160.536559,197.914477,98.183912,191.606326,-0.000453,-1.131515,90.810510,62.424662,196.236325,17.275852,73.120911,0.696983,893900.958694,0.880050,8.569217,24.014046,4.172596,0.077152,0.069170,32.000000,93.298232,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.398180,69.477772,106.790124,89.620253,39.779720,40.253165,87.996700,48.243786,45.126582,30.860435,28.152327,198.859422,86.548803,0.591669,198.368282,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.789756,47.676983,203.969674,163.757571,223.201146,220.866992,99.305049,14.261480,197.415703,3.108295,43.410094,47.802022,162.302830,205.615663,160.581795,197.999835,98.190147,191.689867,-0.000451,-1.130916,90.741044,62.232847,196.280664,17.273653,73.123796,0.695249,893585.258937,0.877680,8.487247,23.988389,4.165147,0.080062,0.070664,32.000000,93.288347,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.419026,69.512756,106.824544,89.620253,39.770720,40.253165,87.996700,48.195861,45.126582,30.860435,28.107428,198.610098,86.245356,0.587383,198.375521,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.833646,47.676983,203.762461,163.757571,223.189678,220.876136,99.498998,14.250491,197.407820,3.109661,43.012389,47.780800,162.291510,205.608589,160.554653,197.962933,98.182433,191.658800,-0.000452,-1.129159,90.632204,61.999532,196.148939,17.272208,73.155421,0.697405,893894.158526,0.881067,8.670285,24.013392,4.180584,0.080005,0.072080,32.000000,93.268876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.404444,69.477814,106.810538,89.620253,39.803378,40.253165,87.996700,48.257088,45.126582,30.860435,28.131806,198.997996,85.217186,0.591301,198.638266,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.809098,47.670938,203.920117,163.755048,223.110088,220.871169,99.256100,14.271184,197.542755,3.116375,43.188099,47.849899,162.296803,205.630260,160.551306,197.979714,98.192748,191.762582,-0.000453,-1.129069,90.590183,62.139474,196.260510,17.270804,73.137679,0.696095,893893.361024,0.878509,8.624148,24.009490,4.172583,0.079106,0.070310,32.000000,93.237245,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.396606,69.450453,106.787340,89.620253,39.693906,40.253165,87.996700,48.232080,45.126582,30.860435,28.083726,198.512199,85.125183,0.597568,198.750737,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.872297,47.698691,203.911653,163.760095,223.034607,220.855680,99.313115,14.255343,197.500602,3.127203,43.126994,47.808718,162.280229,205.733478,160.543347,197.974141,98.174466,191.864601,-0.000453,-1.130824,90.518262,62.145850,196.463140,17.269378,73.225289,0.696913,893855.265386,0.881115,8.643904,24.037971,4.177912,0.080489,0.071027,32.000000,93.185736,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.374143,69.437515,106.773208,89.620253,39.664663,40.253165,87.996700,48.252867,45.126582,30.860435,28.026982,198.626230,84.931347,0.598772,198.654867,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.747683,47.681929,203.975586,163.751403,223.016831,220.804466,99.325014,14.263335,197.631662,3.127687,43.324904,47.871776,162.307884,205.803445,160.546613,198.083342,98.174425,191.841904,-0.000454,-1.131394,90.537156,62.292857,196.362957,17.269528,73.197468,0.696154,893944.095725,0.878410,8.625299,24.071133,4.172200,0.078822,0.070636,32.000000,93.155803,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.389772,69.443196,106.744125,89.620253,39.663558,40.253165,87.996700,48.210862,45.126582,30.860435,28.014386,198.650028,86.123493,0.599531,198.496724,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.846775,47.675609,203.808998,163.758693,223.006705,220.802278,99.189646,14.266046,197.577987,3.137716,43.079174,47.869127,162.312427,205.731949,160.546275,198.050850,98.179561,191.837922,-0.000455,-1.131967,90.682091,62.420535,196.417553,17.270587,73.197486,0.697054,893792.706120,0.881496,8.719490,24.085936,4.184313,0.079357,0.069857,32.000000,93.139156,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.374054,69.437841,106.733300,89.620253,39.583106,40.253165,87.996700,48.282076,45.126582,30.860435,27.956498,198.379293,84.439052,0.592435,198.810650,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.790612,47.675609,203.929834,163.758693,222.906331,220.774719,99.490301,14.262336,197.766316,3.148013,42.598569,47.787609,162.313612,205.722856,160.582821,198.172470,98.185817,191.933789,-0.000455,-1.134845,90.763688,62.228149,196.504885,17.272642,73.245808,0.695406,893587.125498,0.880688,8.608979,24.079313,4.172415,0.078719,0.070342,32.000000,93.201597,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.404396,69.429187,106.738305,89.620253,39.550449,40.253165,87.996700,48.226067,45.126582,30.860435,27.908422,198.980603,85.344185,0.602825,198.549085,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.719081,47.614059,204.044757,163.762898,222.826048,220.685948,99.442710,14.264762,197.733439,3.144580,42.376931,47.866706,162.312130,205.906643,160.554629,198.186305,98.170093,191.998083,-0.000455,-1.137182,90.824439,62.106588,196.610264,17.275517,73.266038,0.695847,893542.215466,0.879038,8.668011,24.108870,4.179694,0.079729,0.071919,32.000000,93.187799,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.381191,69.412599,106.700844,89.620253,39.602454,40.253165,87.996700,48.258133,45.126582,30.860435,27.803971,198.885420,85.753501,0.597204,198.594600,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.839312,47.598397,204.179214,163.753366,222.826576,220.633207,99.441555,14.266189,197.844696,3.134495,42.523651,47.816640,162.322796,205.859957,160.567576,198.317300,98.178654,191.936662,-0.000457,-1.137214,90.890614,62.222364,196.582975,17.278656,73.198748,0.696402,893187.252207,0.880386,8.681723,24.148605,4.188190,0.079581,0.070978,32.000000,93.208528,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.385098,69.406960,106.713703,89.620253,39.576948,40.253165,87.996700,48.296875,45.126582,30.860435,27.755745,198.883111,84.960694,0.594992,198.471469,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.790211,47.625050,204.063667,163.776357,222.781648,220.626101,99.506088,14.265476,197.775993,3.138768,43.077204,47.843378,162.293638,205.859570,160.570327,198.330928,98.150796,191.987859,-0.000457,-1.137694,90.782131,62.137033,196.501661,17.281203,73.225848,0.695666,892701.217915,0.877743,8.539607,24.117106,4.180632,0.079354,0.070684,32.000000,93.199089,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.327576,69.403353,106.723502,89.620253,39.617409,40.253165,87.996700,48.229615,45.126582,30.860435,27.690610,199.012177,85.277641,0.599358,198.685158,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.943485,47.625050,204.157156,163.776357,222.651189,220.579757,99.312208,14.264048,197.885376,3.149154,43.143961,47.744976,162.320859,205.808888,160.554350,198.325101,98.163563,192.048137,-0.000457,-1.139384,90.813864,62.130378,196.609714,17.283731,73.280642,0.695778,892942.971071,0.878191,8.617873,24.164083,4.182471,0.078282,0.069972,32.000000,93.223240,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.330697,69.389453,106.730978,89.620253,39.539321,40.253165,87.996700,48.257438,45.126582,30.860435,27.668712,198.624415,85.782481,0.597448,198.556402,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.763777,47.660222,204.250594,163.785329,222.581375,220.532306,99.538554,14.260481,197.852553,3.138399,43.006163,47.941856,162.325975,205.971350,160.569633,198.385258,98.169735,192.131251,-0.000456,-1.140547,90.892946,62.073883,196.625888,17.289121,73.291966,0.693443,892463.188031,0.876662,8.456887,24.173821,4.171284,0.079456,0.070666,32.000000,93.208848,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.305656,69.382655,106.769317,89.620253,39.509407,40.253165,87.996700,48.224812,45.126582,30.860435,27.642673,199.077108,85.281969,0.592382,198.750186,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.890133,47.660222,204.149173,163.785329,222.683922,220.504792,99.382129,14.270328,197.868611,3.132046,42.792081,47.748981,162.327060,206.078564,160.578620,198.428189,98.158618,192.144689,-0.000458,-1.142323,91.019111,62.062984,196.793183,17.293505,73.308950,0.695690,892678.768742,0.880243,8.675594,24.200537,4.188246,0.077985,0.069369,32.000000,93.190799,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.291924,69.366831,106.773421,89.620253,39.558527,40.253165,87.996700,48.270531,45.126582,30.860435,27.599048,198.764258,85.240737,0.591173,198.639446,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.803935,47.673686,204.251577,163.824582,222.781658,220.468180,99.509088,14.260481,197.855822,3.135306,43.038997,47.856414,162.343653,206.082906,160.575314,198.480111,98.153314,192.173530,-0.000460,-1.142899,90.971514,62.181371,196.535498,17.297893,73.285961,0.693653,892368.394357,0.876896,8.548053,24.214806,4.175672,0.079979,0.071735,32.000000,93.164056,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.294085,69.369410,106.803572,89.620253,39.498489,40.253165,87.996700,48.196142,45.126582,30.860435,27.555422,199.018176,85.346826,0.596558,198.614033,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.781884,47.673686,204.275695,163.824582,222.910479,220.493436,99.379277,14.260624,197.933107,3.156684,43.245956,47.770465,162.345312,206.086800,160.592022,198.528333,98.156569,192.082421,-0.000460,-1.141703,90.908335,62.287042,196.958386,17.303627,73.305254,0.695088,892418.301229,0.877381,8.652079,24.230873,4.185146,0.077305,0.069563,32.000000,93.101082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.266467,69.362941,106.823902,89.620253,39.527907,40.253165,87.996700,48.244342,45.126582,30.860435,27.526332,198.758553,86.213221,0.596861,198.494757,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.850475,47.668465,204.263360,163.835517,222.978587,220.546175,99.548840,14.260338,197.990352,3.167250,43.236457,47.942851,162.356847,206.102661,160.590417,198.435312,98.167286,192.094052,-0.000460,-1.141712,90.690322,62.314527,196.781726,17.309754,73.340576,0.695317,892537.993427,0.879069,8.675266,24.193615,4.187532,0.080045,0.071383,32.000000,93.067425,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.266772,69.359093,106.857191,89.620253,39.511403,40.253165,87.996700,48.256410,45.126582,30.860435,27.478758,199.097680,84.785272,0.591213,198.904985,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.883856,47.662970,204.253885,163.852620,223.045563,220.540889,99.477833,14.262051,198.061362,3.162939,42.775180,47.873416,162.374348,206.244634,160.589902,198.555184,98.156739,192.202034,-0.000463,-1.141807,91.016421,62.352504,196.932891,17.317152,73.434262,0.694258,892584.219901,0.876401,8.597946,24.187240,4.181400,0.079989,0.072183,32.000000,93.036615,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.242144,69.359354,106.857086,89.620253,39.476920,40.253165,87.996700,48.217286,45.126582,30.860435,27.430386,198.955666,86.249465,0.600544,198.528117,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.757342,47.639064,204.412882,163.840564,223.105764,220.532770,99.535065,14.272896,198.080379,3.163755,42.272185,47.900180,162.378160,206.212260,160.599365,198.562444,98.182230,192.287155,-0.000464,-1.143201,91.333440,62.230868,196.876352,17.324337,73.417818,0.692910,892541.700362,0.876327,8.557390,24.238084,4.178351,0.079754,0.070529,32.000000,93.034384,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258387,69.325368,106.912964,89.620253,39.471140,40.253165,87.996700,48.197279,45.126582,30.860435,27.387034,199.070131,85.135528,0.589956,198.719462,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
