OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
2:59:00 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.883033,48.655281,151.916558,139.191761,165.941489,168.457926,74.467356,14.264048,146.622901,0.910257,47.994814,48.504859,137.859994,152.916895,136.345426,146.948257,78.137301,143.167823,-0.000470,-1.402239,96.701064,65.356485,146.302316,13.398172,43.805167,0.691214,745332.914225,0.877623,8.546243,23.837626,3.046975,0.068376,0.059844,32.000000,89.580121,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.492692,63.447397,94.245780,100.000000,28.777452,55.227848,60.000000,39.370788,32.924051,24.160435,13.552237,148.934711,51.845750,0.577681,149.584655,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.881332,48.647585,151.996314,139.187572,165.960417,168.476534,74.626246,14.267331,146.632884,0.911223,48.092189,48.545339,137.883198,152.868477,136.370219,147.014123,78.175147,143.013088,-0.000470,-1.401640,96.774712,65.390315,146.179477,13.396931,43.839786,0.690487,745331.858840,0.876756,8.508653,23.894480,3.045456,0.067758,0.058647,32.000000,89.582192,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.502361,63.459239,94.276484,100.000000,28.749226,55.227848,60.000000,39.357333,32.924051,24.160435,13.531139,149.252493,51.860130,0.583402,149.610264,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.901403,48.647585,151.904898,139.187572,165.955465,168.485487,74.547513,14.264191,146.721106,0.916275,48.112140,48.492332,137.880383,152.966456,136.365857,147.010005,78.167403,143.117850,-0.000469,-1.401655,96.795573,65.172363,146.337212,13.399191,43.788002,0.690356,745274.900807,0.875000,8.502717,23.784596,3.047158,0.069429,0.059493,32.000000,89.609833,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.479836,63.427324,94.285420,100.000000,28.780722,55.227848,60.000000,39.352616,32.924051,24.160435,13.501733,149.095026,51.874657,0.583590,149.549210,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.874938,48.667098,152.051926,139.180312,165.905199,168.525799,74.518837,14.259625,146.697744,0.917093,48.118843,48.504821,137.885303,152.881484,136.362306,147.049280,78.147203,143.112957,-0.000469,-1.402897,96.775509,65.221867,146.313719,13.399664,43.745577,0.690536,745320.965768,0.875579,8.481968,23.841119,3.044101,0.070076,0.061644,32.000000,89.587056,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.488872,63.426399,94.281322,100.000000,28.759156,55.227848,60.000000,39.334268,32.924051,24.160435,13.499637,149.037675,51.862698,0.582889,149.514513,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.906724,48.684137,151.904267,139.180312,165.920026,168.571159,74.584359,14.271184,146.710774,0.913597,48.088845,48.527913,137.874106,152.982092,136.362651,147.130105,78.155876,143.197648,-0.000469,-1.401195,96.726349,65.271161,146.356115,13.396992,43.799380,0.692413,745634.128106,0.876690,8.528841,23.859041,3.048664,0.065120,0.057530,32.000000,89.577365,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.483437,63.404190,94.287416,100.000000,28.794224,55.227848,60.000000,39.343291,32.924051,24.160435,13.496979,149.168718,52.012221,0.584042,149.444450,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.896765,48.683313,151.973061,139.177520,165.954475,168.592187,74.508967,14.258340,146.676357,0.910890,48.108553,48.504836,137.884331,152.927497,136.359790,147.128670,78.164330,143.120815,-0.000469,-1.400648,96.693775,65.172720,146.368072,13.395443,43.858213,0.690711,745813.213657,0.875577,8.513021,23.889783,3.043764,0.070671,0.060862,32.000000,89.565431,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.502338,63.436215,94.304592,100.000000,28.808052,55.227848,60.000000,39.323374,32.924051,24.160435,13.471847,149.017933,52.199234,0.581646,149.553813,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.912879,48.689359,151.944120,139.185338,165.945170,168.567609,74.579570,14.259767,146.780913,0.910469,48.111826,48.576761,137.858961,152.870862,136.356341,147.129445,78.172439,143.145095,-0.000469,-1.400646,96.646462,65.190319,146.349593,13.396241,43.792979,0.690657,745872.986204,0.874790,8.503265,23.856833,3.045135,0.065181,0.057092,32.000000,89.540987,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.478307,63.377269,94.287541,100.000000,28.809874,55.227848,60.000000,39.316959,32.924051,24.160435,13.453542,149.159140,51.989770,0.579858,149.415536,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.879518,48.693206,152.068161,139.197345,165.985588,168.587183,74.571060,14.262336,146.717780,0.914058,48.125632,48.540832,137.882914,152.976669,136.341023,147.075786,78.156262,143.141624,-0.000468,-1.398885,96.558693,65.522049,146.437494,13.396084,43.817879,0.690880,745748.151898,0.875508,8.511882,23.848763,3.044187,0.068464,0.060098,32.000000,89.549354,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.479246,63.391599,94.321682,100.000000,28.875701,55.227848,60.000000,39.301218,32.924051,24.160435,13.441764,149.142121,51.887349,0.581954,149.604088,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.898105,48.693206,152.031958,139.197345,166.036358,168.609288,74.361937,14.257484,146.708025,0.916803,48.159325,48.576427,137.903444,152.936915,136.385495,147.094077,78.187748,143.209577,-0.000469,-1.398253,96.519333,65.299607,146.403600,13.398985,43.802571,0.691576,745930.460770,0.876370,8.550213,23.863326,3.048710,0.069427,0.060737,32.000000,89.589358,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.503451,63.413081,94.330810,100.000000,28.863402,55.227848,60.000000,39.314411,32.924051,24.160435,13.428088,148.723873,52.036505,0.584023,149.454206,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.932469,48.704200,152.058047,139.205164,166.027616,168.597765,74.459314,14.256770,146.749805,0.912349,48.128681,48.448687,137.885283,153.028024,136.364599,147.153340,78.178123,143.155811,-0.000468,-1.395333,96.427929,65.286316,146.450365,13.403976,43.813948,0.691482,745908.394189,0.878586,8.530998,23.863462,3.046848,0.065706,0.058369,32.000000,89.578235,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.471018,63.392502,94.336690,100.000000,28.907815,55.227848,60.000000,39.297794,32.924051,24.160435,13.421906,148.918627,51.681847,0.582066,149.531311,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.953521,48.710795,152.054044,139.203488,166.115293,168.562403,74.568310,14.258055,146.896712,0.911135,48.143714,48.516571,137.883014,152.982500,136.345364,147.109153,78.193133,143.166073,-0.000467,-1.394706,96.429742,65.354412,146.403192,13.408596,43.840056,0.690885,745875.300521,0.876733,8.506481,23.848067,3.045274,0.065928,0.057551,32.000000,89.574799,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.487649,63.392545,94.374823,100.000000,28.889316,55.227848,60.000000,39.270970,32.924051,24.160435,13.405683,149.136619,51.543990,0.585706,149.531389,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.929769,48.723163,152.071362,139.210469,166.100903,168.557921,74.505610,14.261480,146.819726,0.909704,48.176429,48.659855,137.877284,152.992286,136.352729,147.117304,78.194907,143.207533,-0.000467,-1.394159,96.412261,65.312098,146.490154,13.415058,43.820962,0.690016,745662.774847,0.874874,8.491331,23.837833,3.043910,0.069281,0.060811,32.000000,89.546536,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.478984,63.382133,94.380599,100.000000,28.928618,55.227848,60.000000,39.251154,32.924051,24.160435,13.396361,149.011220,51.371577,0.586884,149.545945,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.872739,48.723163,152.106668,139.210469,166.089344,168.573996,74.471524,14.261622,146.822320,0.909516,48.182955,48.561560,137.883541,153.042009,136.361697,147.175956,78.205764,143.174701,-0.000466,-1.392501,96.414832,65.335764,146.315064,13.423135,43.796585,0.690738,745690.464624,0.876081,8.528232,23.855351,3.045705,0.069138,0.061172,32.000000,89.570233,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.497340,63.411937,94.403762,100.000000,28.917193,55.227848,60.000000,39.257078,32.924051,24.160435,13.393735,148.943048,51.863725,0.589213,149.345080,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.978758,48.748997,152.128487,139.221918,166.160268,168.592307,74.571153,14.266474,146.905785,0.918571,48.178525,48.518331,137.857563,153.048329,136.343376,147.174615,78.183795,143.186736,-0.000465,-1.391306,96.451860,65.083004,146.435106,13.423724,43.835134,0.692179,745787.048006,0.877680,8.587179,23.829217,3.049896,0.069616,0.061049,32.000000,89.564770,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.473483,63.426354,94.408010,100.000000,28.955616,55.227848,60.000000,39.283181,32.924051,24.160435,13.405574,149.142305,52.375976,0.584514,149.362507,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.903185,48.752294,152.205033,139.234483,166.197729,168.571477,74.503918,14.264334,146.812773,0.921024,48.163963,48.540881,137.891296,153.131649,136.369082,147.263743,78.243611,143.208265,-0.000463,-1.391884,96.439688,65.287835,146.470166,13.424208,43.829094,0.690234,745882.421371,0.874598,8.503474,23.856787,3.043863,0.066106,0.056936,32.000000,89.579608,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.518140,63.493132,94.455035,100.000000,28.971589,55.227848,60.000000,39.221701,32.924051,24.160435,13.393236,149.007835,52.206644,0.577679,149.437251,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.902938,48.746798,152.138959,139.239509,166.242121,168.575024,74.595566,14.270185,146.894133,0.919714,48.145282,48.529676,137.904213,152.944886,136.364293,147.252807,78.228347,143.212484,-0.000463,-1.390901,96.401211,65.196816,146.352995,13.424584,43.800191,0.690555,745718.109774,0.874784,8.513689,23.843310,3.044209,0.064571,0.056622,32.000000,89.577519,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.508013,63.491701,94.468687,100.000000,29.014812,55.227848,60.000000,39.246918,32.924051,24.160435,13.381806,149.191132,51.226236,0.579548,149.580799,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.950669,48.743500,152.202376,139.226944,166.299579,168.565928,74.587115,14.262907,146.836025,0.920781,48.147596,48.472854,137.914681,153.042804,136.370542,147.266716,78.214159,143.190351,-0.000462,-1.393227,96.368183,65.125176,146.468576,13.426062,43.783621,0.691863,745740.305245,0.875694,8.579593,23.824215,3.048697,0.065936,0.057504,32.000000,89.543639,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.507685,63.506843,94.474927,100.000000,28.959391,55.227848,60.000000,39.240683,32.924051,24.160435,13.364441,149.174230,51.828509,0.591567,149.488667,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.967589,48.743500,152.162258,139.226944,166.366533,168.569724,74.433996,14.266189,146.821493,0.925342,48.147974,48.533964,137.908830,153.064190,136.367377,147.349369,78.240822,143.270846,-0.000461,-1.393236,96.360537,65.345394,146.429437,13.428798,43.850081,0.691634,745686.874566,0.874808,8.526981,23.828105,3.047054,0.069185,0.060662,32.000000,89.522910,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.520453,63.504246,94.495454,100.000000,29.041498,55.227848,60.000000,39.206395,32.924051,24.160435,13.349012,148.867993,51.970768,0.584278,149.504088,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.976001,48.744050,152.152613,139.219963,166.374675,168.563963,74.461249,14.272896,146.930022,0.928974,48.125103,48.550418,137.889229,153.095850,136.376262,147.204832,78.230939,143.384802,-0.000461,-1.394407,96.359715,65.287413,146.481012,13.434611,43.833042,0.690198,745602.473793,0.876297,8.509508,23.838890,3.045219,0.070476,0.061180,32.000000,89.495711,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.499325,63.487958,94.505919,100.000000,29.033323,55.227848,60.000000,39.188566,32.924051,24.160435,13.337262,148.922499,51.684635,0.582351,149.517621,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.968771,48.742950,152.128941,139.223034,166.365560,168.593336,74.575281,14.261765,146.911373,0.931239,48.096128,48.547571,137.857866,153.047371,136.353317,147.327180,78.206502,143.270177,-0.000461,-1.394376,96.351520,65.410886,146.478366,13.441746,43.888991,0.690279,745603.071027,0.875784,8.501373,23.901759,3.044514,0.067917,0.059121,32.000000,89.510526,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.513207,63.475194,94.528716,100.000000,29.053852,55.227848,60.000000,39.175970,32.924051,24.160435,13.325009,149.150562,51.686910,0.585417,149.581625,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.890581,48.742401,152.289974,139.223314,166.364292,168.628461,74.492594,14.263335,146.990902,0.928318,48.105104,48.608430,137.922131,153.120212,136.393041,147.388726,78.237815,143.371650,-0.000459,-1.394959,96.377618,65.219533,146.530515,13.440591,43.836847,0.689523,745814.275541,0.874735,8.507738,23.872898,3.044480,0.067225,0.058425,32.000000,89.546306,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.545988,63.522469,94.534448,100.000000,29.096335,55.227848,60.000000,39.171430,32.924051,24.160435,13.311570,148.985189,51.375319,0.585495,149.732412,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.994835,48.742401,152.161705,139.223314,166.359336,168.648335,74.427423,14.262193,147.019996,0.927360,48.096103,48.617360,137.913667,153.138642,136.374152,147.342602,78.243866,143.298029,-0.000457,-1.395534,96.359500,65.256454,146.486136,13.441746,43.826245,0.692292,745953.588393,0.877414,8.587970,23.888768,3.052479,0.067944,0.058842,32.000000,89.507256,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.512813,63.506159,94.544420,100.000000,29.141735,55.227848,60.000000,39.209357,32.924051,24.160435,13.298633,148.854845,51.373338,0.590709,149.551492,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.005513,48.733606,152.244857,139.226664,166.404526,168.659200,74.515380,14.262479,147.007207,0.921523,48.104835,48.653219,137.904211,153.120172,136.404766,147.334902,78.260151,143.368345,-0.000456,-1.395555,96.381365,65.395101,146.491316,13.439716,43.857852,0.690489,745910.414718,0.876249,8.480282,23.848487,3.043548,0.070584,0.061361,32.000000,89.493723,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.534965,63.533097,94.531771,100.000000,29.152604,55.227848,60.000000,39.142240,32.924051,24.160435,13.277306,149.030759,51.500043,0.589052,149.567778,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.969797,48.726735,152.275602,139.235879,166.460565,168.653344,74.442579,14.268758,147.095204,0.921413,48.135922,48.444106,137.907977,153.245672,136.384255,147.410936,78.252127,143.319775,-0.000455,-1.396897,96.349137,65.310554,146.561390,13.443318,43.866885,0.690197,745877.103524,0.875041,8.460468,23.864897,3.044561,0.069297,0.060520,32.000000,89.480933,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.509581,63.511682,94.517038,100.000000,29.165726,55.227848,60.000000,39.123355,32.924051,24.160435,13.259582,148.885158,52.159469,0.587777,149.245237,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
