OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
8:02:31 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.018818,65.126175,138.956124,141.125646,43.172497,53.710045,54.828491,12.710871,135.431485,0.911701,65.130351,55.495196,139.914239,137.563066,137.594681,136.517574,79.582923,136.031254,0.002042,-1.910574,32.000000,-237.295964,136.748022,0.263392,12.158916,0.681252,246043.722843,0.917868,19.856701,19.055348,2.525235,68.215390,71.703700,87.697417,24.800000,57.299229,60.000000,52.509252,19.000000,12.601173
55.012380,65.127844,138.907029,141.127592,43.204004,53.710231,54.862404,12.710457,135.434913,0.911828,65.134590,55.490652,139.914048,137.568144,137.592095,136.519753,79.582393,136.032614,0.002029,-1.910630,32.000000,-237.296258,136.749246,0.263257,12.156510,0.681295,246045.404750,0.918356,19.861214,19.059345,2.525388,68.213352,71.704055,87.697622,24.800000,57.268262,60.000000,52.482777,19.000000,12.601695
55.005366,65.132098,139.021581,141.131501,43.257512,53.710187,54.967295,12.710029,135.438580,0.911847,65.140886,55.486324,139.914835,137.573959,137.590043,136.521950,79.583513,136.040216,0.002011,-1.910617,32.000000,-237.296730,136.752606,0.263380,12.155574,0.681484,246047.914924,0.918570,19.867162,19.063743,2.525611,68.213268,71.705468,87.697610,24.800000,57.357389,60.000000,52.453895,19.000000,12.602713
55.002495,65.136438,138.935502,141.135504,43.278127,53.709972,54.893266,12.710273,135.444762,0.911979,65.141447,55.480342,139.915981,137.578790,137.587778,136.526751,79.582875,136.049197,0.002004,-1.910620,32.000000,-237.296769,136.758930,0.263193,12.154174,0.681458,246052.242857,0.918128,19.875007,19.064931,2.525014,68.212762,71.705476,87.695839,24.800000,57.307465,60.000000,52.426810,19.000000,12.603857
54.996589,65.138754,138.926218,141.140690,43.326817,53.709625,54.829139,12.709361,135.447179,1.239581,65.136823,55.472026,139.918350,137.582541,137.584433,136.533454,79.580727,136.058462,0.002005,-1.910661,32.000000,-237.297526,136.718162,0.375689,12.151446,0.682240,246056.338559,0.916515,19.885990,19.067486,2.527419,68.213430,71.705254,87.690414,24.800000,57.302231,60.000000,52.396571,19.000000,12.604725
54.989919,65.136501,138.938290,141.144936,43.363265,53.709457,54.944947,12.708454,135.454702,1.382407,65.126294,55.466318,139.919761,137.589586,137.582725,136.537272,79.580386,136.066552,0.001989,-1.910648,32.000000,-237.298327,136.722324,0.408290,12.151270,0.681908,246059.651849,0.917811,19.893084,19.072468,2.525985,68.214827,71.705229,87.684209,24.800000,57.307324,60.000000,52.374293,19.000000,12.604699
54.980922,65.129068,138.880891,141.149929,43.330704,53.709499,54.984845,12.707630,135.462409,1.386784,65.110954,55.451862,139.922981,137.597158,137.582254,136.546948,79.581169,136.076022,0.001968,-1.910666,32.000000,-237.299195,136.731624,0.408485,12.154821,0.682098,246063.779155,0.918994,19.901066,19.079094,2.526088,68.216456,71.705712,87.677286,24.800000,57.272245,60.000000,52.351027,19.000000,12.603457
54.973652,65.120449,138.868420,141.154406,43.274723,53.709547,54.921108,12.707784,135.470961,1.386903,65.097588,55.439560,139.924923,137.606268,137.582108,136.558270,79.580302,136.083862,0.001962,-1.910543,32.000000,-237.299001,136.736918,0.408456,12.153088,0.682271,246063.788157,0.917172,19.905214,19.083349,2.526614,68.216904,71.704863,87.670347,24.800000,57.278309,60.000000,52.331177,19.000000,12.601873
54.956432,65.109850,138.906910,141.161610,43.177045,53.709699,54.912555,12.707804,135.489505,1.067878,65.081581,55.421482,139.929241,137.618245,137.581422,136.570885,79.579823,136.095358,0.001960,-1.910562,32.000000,-237.298998,136.793175,0.298682,12.155908,0.681887,246060.631580,0.916655,19.906414,19.087142,2.525983,68.216951,71.705124,87.663104,24.800000,57.275813,60.000000,52.319025,19.000000,12.599828
54.943323,65.101418,138.892654,141.169199,43.124250,53.709772,54.943654,12.707820,135.498429,0.917150,65.070557,55.412375,139.934304,137.625231,137.582123,136.575211,79.579368,136.105912,0.001981,-1.910537,32.000000,-237.299102,136.800070,0.263307,12.156675,0.682015,246058.094317,0.917832,19.904771,19.091800,2.526090,68.217198,71.704592,87.657359,24.800000,57.258742,60.000000,52.311482,19.000000,12.598148
54.927704,65.092494,138.855881,141.179523,42.998322,53.709531,54.841952,12.707789,135.505841,0.912807,65.059861,55.395676,139.941549,137.634315,137.583903,136.579301,79.577888,136.118849,0.002000,-1.910544,32.000000,-237.299020,136.812042,0.263082,12.156879,0.682304,246056.815701,0.918270,19.910704,19.097836,2.527582,68.216941,71.704062,87.649689,24.800000,57.256662,60.000000,52.301701,19.000000,12.596344
54.917409,65.086716,138.894026,141.188887,42.892666,53.701369,54.904624,12.708302,135.510451,0.912694,65.049613,55.387617,139.948109,137.645058,137.584679,136.588540,79.577333,136.133328,0.002000,-1.910537,32.000000,-237.298363,136.821076,0.263460,12.155901,0.682367,246055.874343,0.917974,19.914857,19.103395,2.527926,68.215800,71.704002,87.643993,24.800000,57.265494,60.000000,52.294879,19.000000,12.595203
54.903838,65.079642,138.942360,141.200630,42.842759,53.701364,54.889115,12.708579,135.518733,0.913143,65.032883,55.375165,139.956199,137.655439,137.585275,136.600780,79.574444,136.148007,0.001999,-1.910498,32.000000,-237.297994,136.835242,0.262913,12.153679,0.682376,246054.666465,0.919939,19.920932,19.111125,2.527975,68.213934,71.704441,87.637304,24.800000,57.306701,60.000000,52.288456,19.000000,12.593894
54.893314,65.071609,138.917117,141.210285,42.899674,53.701398,54.914993,12.708272,135.524401,0.913005,65.018473,55.362761,139.962263,137.664549,137.585928,136.608798,79.572181,136.156315,0.002022,-1.910486,32.000000,-237.298346,136.841587,0.263003,12.155919,0.682682,246017.033174,0.918926,19.925042,19.118679,2.529144,68.211327,71.704729,87.632236,24.800000,57.299304,60.000000,52.284743,19.000000,12.592425
54.881333,65.060768,138.793314,141.222136,42.952662,53.701298,54.839157,12.707963,135.532121,0.913318,65.005740,55.346313,139.971722,137.674410,137.589612,136.615535,79.571496,136.164507,0.002029,-1.910525,32.000000,-237.298508,136.854280,0.263056,12.160827,0.683254,246019.156003,0.919420,19.931006,19.128662,2.530649,68.208235,71.706377,87.628805,24.800000,57.230176,60.000000,52.280139,19.000000,12.590219
54.871530,65.052889,138.744394,141.232502,42.923840,53.685186,54.801648,12.707994,135.542070,0.922681,64.997132,55.340274,139.979480,137.679014,137.593259,136.624046,79.571608,136.172496,0.002014,-1.910526,32.000000,-237.298605,136.859510,0.264959,12.163823,0.683139,246019.104579,0.919162,19.933083,19.134941,2.530675,68.206364,71.707500,87.626854,24.800000,57.204703,60.000000,52.278628,19.000000,12.588578
54.862926,65.046069,138.819842,141.245025,43.013020,53.668526,54.829956,12.707196,135.551829,0.919602,64.978842,55.328082,139.988212,137.685954,137.598394,136.630014,79.572037,136.181887,0.002003,-1.909378,32.000000,-237.299285,136.869894,0.263261,12.166919,0.682364,246015.341188,0.920628,19.933757,19.139584,2.528971,68.206153,71.710108,87.624739,24.800000,57.226906,60.000000,52.275522,19.000000,12.587181
54.848744,65.035332,138.806260,141.257136,43.110830,53.652197,54.888551,12.706857,135.559901,0.920322,64.965503,55.312423,139.997102,137.693181,137.603305,136.640015,79.572300,136.184689,0.002003,-1.909396,32.000000,-237.299732,136.880102,0.263220,12.167717,0.681865,245938.888444,0.921144,19.935299,19.143332,2.528532,68.207195,71.712626,87.623660,24.800000,57.223950,60.000000,52.278000,19.000000,12.585107
54.837191,65.027403,138.813369,141.267895,43.195986,53.631702,54.891760,12.706380,135.568639,0.920548,64.957757,55.300864,140.006744,137.701611,137.607290,136.645958,79.574168,136.192430,0.001988,-1.909422,32.000000,-237.300196,136.886212,0.263052,12.169557,0.681996,245859.930252,0.920526,19.936750,19.147442,2.530303,68.207113,71.714969,87.624176,24.800000,57.220616,60.000000,52.282429,19.000000,12.583303
54.825652,65.021543,138.846628,141.279322,43.265375,53.611433,54.827688,12.706255,135.574900,0.920510,64.949060,55.290222,140.016985,137.706474,137.612191,136.654638,79.574533,136.198311,0.001972,-1.909412,32.000000,-237.300499,136.891652,0.263468,12.172970,0.681875,245781.384037,0.919500,19.939646,19.148533,2.530710,68.207491,71.717113,87.626098,24.800000,57.225539,60.000000,52.289100,19.000000,12.582063
54.818366,65.014827,138.810911,141.292922,43.257365,53.595392,54.832550,12.706283,135.587445,0.920488,64.934409,55.279627,140.029047,137.713021,137.618205,136.664295,79.575721,136.209215,0.001960,-1.909407,32.000000,-237.300457,136.901502,0.263105,12.171896,0.681708,245683.406603,0.919290,19.942827,19.150405,2.531373,68.207281,71.719099,87.630472,24.800000,57.213214,60.000000,52.292757,19.000000,12.580678
54.812760,65.006813,138.848573,141.302811,43.250407,53.583264,54.883115,12.706880,135.588424,1.151965,64.923351,55.273009,140.038950,137.716187,137.624322,136.671079,79.577121,136.213880,0.001960,-1.909399,32.000000,-237.299719,136.739541,0.343575,12.169991,0.681604,245589.468337,0.920216,19.948064,19.152880,2.532512,68.208487,71.721641,87.635470,24.800000,57.240599,60.000000,52.295229,19.000000,12.579118
54.808191,64.996855,138.842469,141.313584,43.288364,53.571139,54.918924,12.707987,135.600393,1.162353,64.906329,55.265287,140.049439,137.722012,137.631446,136.680626,79.577926,136.220361,0.001981,-1.909403,32.000000,-237.298671,136.787217,0.331416,12.172435,0.681366,245512.260094,0.919978,19.948355,19.156961,2.532197,68.209335,71.724864,87.643613,24.800000,57.228715,60.000000,52.295666,19.000000,12.576973
54.800250,64.986429,138.833408,141.323079,43.414557,53.563242,54.901073,12.709459,135.607539,0.918899,64.896716,55.260281,140.059877,137.725702,137.637572,136.689758,79.579043,136.227650,0.002002,-1.909381,32.000000,-237.297314,136.803601,0.264205,12.173259,0.681582,245451.572236,0.919007,19.945734,19.157814,2.533143,68.211799,71.728227,87.654321,24.800000,57.217683,60.000000,52.301696,19.000000,12.574677
54.792214,64.980907,138.841799,141.330816,43.544603,53.555405,54.871589,12.709380,135.611818,0.914506,64.895233,55.255201,140.068280,137.726294,137.642135,136.691901,79.579384,136.229188,0.002001,-1.909369,32.000000,-237.297403,136.806090,0.264318,12.169587,0.681316,245389.611789,0.918260,19.940172,19.160140,2.533243,68.213097,71.731042,87.663729,24.800000,57.237767,60.000000,52.309197,19.000000,12.573385
54.783666,64.978317,138.872504,141.340094,43.686097,53.531045,54.890056,12.709009,135.615271,0.914494,64.894361,55.251665,140.078040,137.724343,137.647819,136.691373,79.581175,136.229296,0.002000,-1.909486,32.000000,-237.297781,136.810832,0.264289,12.172253,0.681223,245347.303411,0.918545,19.937385,19.162543,2.533445,68.215746,71.734346,87.676120,24.800000,57.250848,60.000000,52.319174,19.000000,12.572668
54.783796,64.977613,138.802687,141.347081,43.800018,53.510841,54.933653,12.708139,135.614955,0.914513,64.890636,55.250844,140.085463,137.724773,137.652840,136.689874,79.582199,136.230614,0.002024,-1.909487,32.000000,-237.298608,136.811871,0.264289,12.171004,0.681478,245309.522070,0.919039,19.939594,19.162946,2.533970,68.217305,71.736964,87.686166,24.800000,57.204352,60.000000,52.319796,19.000000,12.572505
54.780228,64.974346,138.807250,141.353831,43.943695,53.487100,54.896142,12.708889,135.619912,0.914529,64.882796,55.247008,140.093795,137.727931,137.658679,136.697188,79.583577,136.234674,0.002030,-1.909557,32.000000,-237.297840,136.813723,0.264309,12.170643,0.681310,245196.716760,0.918465,19.945230,19.161207,2.534925,68.218663,71.740713,87.698145,24.800000,57.195866,60.000000,52.324724,19.000000,12.571865
54.777551,64.969753,138.886043,141.358740,44.087175,53.466755,54.846083,12.709066,135.622591,0.914521,64.877437,55.246803,140.099918,137.730051,137.663688,136.702832,79.585772,136.236324,0.002016,-1.909589,32.000000,-237.297789,136.815859,0.264324,12.172142,0.680753,245102.868499,0.917385,19.944400,19.160820,2.533645,68.218805,71.743687,87.708373,24.800000,57.224762,60.000000,52.329781,19.000000,12.570907
54.773977,64.964632,138.863021,141.364194,44.192910,53.450630,54.864211,12.708744,135.622512,1.044428,64.872851,55.244331,140.106823,137.726911,137.669628,136.706164,79.586513,136.235242,0.002005,-1.909616,32.000000,-237.298274,136.741141,0.310949,12.171105,0.680543,244991.339900,0.917663,19.944567,19.161403,2.533893,68.218607,71.746508,87.719862,24.800000,57.223359,60.000000,52.334790,19.000000,12.569723
54.772937,64.960917,138.902876,141.368961,44.201248,53.434311,54.841703,12.708307,135.619966,1.365221,64.869383,55.245397,140.112073,137.725170,137.674432,136.704080,79.588312,136.234290,0.002007,-1.909645,32.000000,-237.298754,136.960449,0.408898,12.172844,0.680650,244893.405725,0.918189,19.942552,19.160004,2.535456,68.218680,71.748205,87.728889,24.800000,57.246577,60.000000,52.340210,19.000000,12.568833
54.774560,64.957983,138.928270,141.374113,44.177512,53.422172,54.827326,12.708363,135.625417,1.388048,64.862125,55.246895,140.118499,137.725182,137.680450,136.705477,79.590327,136.237521,0.001990,-1.909637,32.000000,-237.298684,136.963039,0.410803,12.172003,0.680426,244816.243674,0.917663,19.940869,19.158741,2.535201,68.218752,71.750213,87.739413,24.800000,57.269215,60.000000,52.340053,19.000000,12.568115
54.772367,64.954820,138.997773,141.377063,44.185834,53.418139,54.823148,12.708766,135.631342,1.387921,64.858237,55.246266,140.123270,137.725523,137.684842,136.712359,79.592026,136.240493,0.001973,-1.909639,32.000000,-237.298200,136.964080,0.410553,12.169665,0.680336,244737.658901,0.917769,19.938154,19.156482,2.535976,68.220215,71.752144,87.748137,24.800000,57.297604,60.000000,52.345142,19.000000,12.567422
54.772637,64.951118,139.073572,141.379706,44.202273,53.409809,54.818855,12.709636,135.637975,1.264984,64.854812,55.243241,140.128566,137.732660,137.689452,136.716143,79.594196,136.244886,0.001963,-1.909627,32.000000,-237.297137,136.998616,0.365773,12.163270,0.680336,244677.211133,0.917764,19.933660,19.156027,2.536365,68.222489,71.754281,87.759002,24.800000,57.342475,60.000000,52.348029,19.000000,12.566508
54.768169,64.948253,139.054647,141.381555,44.107766,53.426248,54.830419,12.710710,135.645012,0.933038,64.856255,55.244021,140.132946,137.737680,137.694896,136.723805,79.596276,136.249124,0.001964,-1.910804,32.000000,-237.296024,137.027048,0.266870,12.161545,0.680815,244655.624055,0.917798,19.932607,19.155764,2.537735,68.223351,71.756488,87.768340,24.800000,57.336351,60.000000,52.354537,19.000000,12.565784
54.768280,64.947007,139.068862,141.383662,44.037441,53.419337,54.849889,12.711003,135.649181,0.912876,64.854450,55.244699,140.137944,137.740652,137.700952,136.727884,79.599117,136.257006,0.001986,-1.910822,32.000000,-237.295726,137.030745,0.264958,12.160778,0.681457,244612.483586,0.917712,19.928646,19.155717,2.539107,68.222608,71.758715,87.778571,24.800000,57.356818,60.000000,52.359827,19.000000,12.565363
54.767488,64.945970,139.045880,141.385070,43.997024,53.419398,54.820656,12.711173,135.651084,0.912825,64.853439,55.245577,140.140588,137.742428,137.705105,136.731348,79.600077,136.261275,0.002009,-1.910814,32.000000,-237.295508,137.030673,0.265133,12.159844,0.681720,244685.158052,0.917877,19.930080,19.155684,2.538968,68.222791,71.760470,87.786207,24.800000,57.351414,60.000000,52.362334,19.000000,12.565104
54.768453,64.944535,139.033452,141.385973,43.940744,53.419156,54.803644,12.711271,135.652408,0.913098,64.853194,55.244597,140.143142,137.747470,137.708514,136.736499,79.602145,136.265004,0.002007,-1.910792,32.000000,-237.295413,137.034867,0.265104,12.160848,0.681751,244649.511900,0.917427,19.928728,19.156650,2.539223,68.222196,71.761593,87.794025,24.800000,57.371173,60.000000,52.366080,19.000000,12.564690
54.766623,64.943883,139.038364,141.386492,43.891787,53.414931,54.888475,12.710993,135.647234,0.913029,64.855115,55.241947,140.144523,137.747832,137.710349,136.737957,79.603196,136.264095,0.002004,-1.910755,32.000000,-237.295898,137.032847,0.265243,12.164206,0.681684,244648.524170,0.917930,19.928453,19.157750,2.538840,68.221279,71.762736,87.798754,24.800000,57.378668,60.000000,52.370882,19.000000,12.564449
54.767310,64.944804,139.072436,141.387390,43.821019,53.402690,54.896217,12.710751,135.654537,0.681495,64.853984,55.243967,140.146954,137.751542,137.712329,136.740260,79.604920,136.265321,0.002025,-1.910757,32.000000,-237.296176,137.202742,0.184949,12.166217,0.681545,244643.812974,0.918189,19.926089,19.157485,2.538568,68.219947,71.764450,87.803246,24.800000,57.368137,60.000000,52.374252,19.000000,12.564513
54.765511,64.944463,139.064860,141.387992,43.709802,53.394533,54.844494,12.709707,135.654472,0.452199,64.854718,55.246785,140.148794,137.752695,137.713871,136.739328,79.606774,136.264700,0.002046,-1.910748,32.000000,-237.297243,137.200674,0.119059,12.164797,0.681363,244623.773873,0.916730,19.927199,19.155994,2.538743,68.218531,71.765468,87.806705,24.800000,57.382584,60.000000,52.379167,19.000000,12.564431
54.767023,64.944265,139.050769,141.388472,43.563361,53.378272,54.809227,12.708909,135.657161,0.444189,64.854193,55.245483,140.150277,137.756255,137.716490,136.737386,79.609257,136.264871,0.002012,-1.910763,32.000000,-237.297995,137.207339,0.119166,12.161850,0.681263,244566.227871,0.916380,19.927458,19.154862,2.539333,68.216144,71.766914,87.810515,24.800000,57.377490,60.000000,52.381946,19.000000,12.564214
54.770043,64.943864,139.012558,141.388898,43.433727,53.361885,54.918938,12.709917,135.644346,0.684896,64.851109,55.248664,140.151186,137.763363,137.718976,136.741144,79.611076,136.270143,0.002004,-1.910816,32.000000,-237.296931,137.196040,0.201841,12.163029,0.681227,244527.235712,0.917137,19.928850,19.152708,2.539278,68.214378,71.767074,87.813001,24.800000,57.342922,60.000000,52.381613,19.000000,12.564115
54.771773,64.942049,139.026463,141.388363,43.303484,53.365769,54.858284,12.710107,135.643691,0.906621,64.850216,55.249390,140.153886,137.768828,137.721715,136.742282,79.613891,136.275273,0.002005,-1.910840,32.000000,-237.296812,137.224240,0.264891,12.162251,0.681078,244449.864597,0.917419,19.927196,19.150308,2.538951,68.212710,71.768834,87.815796,24.800000,57.364995,60.000000,52.383369,19.000000,12.563657
