OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
11:39:11 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.944847,65.031834,138.684518,139.692817,50.898495,49.028375,58.694908,12.879845,136.164142,0.978652,64.865929,55.403204,138.466676,138.012187,136.055681,137.195393,75.725438,136.697832,0.002022,-1.912480,32.000000,-237.126478,137.381787,0.288155,10.747191,0.703116,227984.466814,0.785644,19.864035,23.239350,2.526567,67.580584,68.062081,87.791600,27.098226,44.438772,49.240506,56.615246,18.000000,7.054133
54.951321,65.028935,138.697006,139.688168,51.029401,49.048964,58.580004,12.880047,136.167177,0.979045,64.865036,55.411224,138.462061,138.017220,136.053409,137.198792,75.726253,136.700224,0.002006,-1.912473,32.000000,-237.126252,137.382308,0.288507,10.752575,0.702847,228075.647644,0.785102,19.854988,23.240708,2.524897,67.582107,68.062986,87.786607,27.098226,44.398657,49.240506,56.586278,18.000000,7.053230
54.960311,65.027552,138.745255,139.682936,51.112024,49.073624,58.354843,12.880287,136.172863,0.979062,64.853606,55.425497,138.456958,138.025101,136.050712,137.204637,75.726963,136.707981,0.002003,-1.912489,32.000000,-237.125991,137.387012,0.288175,10.752414,0.703275,228185.608589,0.784237,19.843810,23.242977,2.524068,67.582979,68.064460,87.780836,27.098226,44.459319,49.240506,56.548403,18.000000,7.052973
54.965360,65.023495,138.709251,139.677883,51.152360,49.093756,58.620347,12.880242,136.180281,0.979455,64.846598,55.433698,138.451955,138.033957,136.047479,137.210204,75.727151,136.717031,0.002004,-1.912471,32.000000,-237.126016,137.390413,0.288123,10.762483,0.703172,228277.148042,0.785996,19.834696,23.243314,2.523998,67.583263,68.065189,87.776171,27.098226,44.412366,49.240506,56.518149,18.000000,7.051934
54.971961,65.019244,138.790194,139.671428,51.250662,49.118059,58.580094,12.881764,136.188052,0.979197,64.848359,55.440735,138.446210,138.046199,136.044252,137.219343,75.728484,136.727028,0.002009,-1.912473,32.000000,-237.124576,137.393233,0.288725,10.758254,0.703664,228387.938167,0.789280,19.824681,23.246341,2.524463,67.583619,68.065529,87.770426,27.098226,44.446668,49.240506,56.481376,18.000000,7.050646
54.974274,65.019791,138.797733,139.666500,51.361586,49.138462,58.475955,12.881694,136.195022,0.983336,64.851612,55.442564,138.440729,138.049312,136.041728,137.225526,75.728314,136.736866,0.001990,-1.912442,32.000000,-237.124719,137.397926,0.289450,10.767082,0.703004,228477.687981,0.785939,19.815778,23.250514,2.523576,67.583531,68.066130,87.766188,27.098226,44.455309,49.240506,56.450767,18.000000,7.050733
54.979228,65.021111,138.786564,139.661048,51.451891,49.150637,58.567075,12.881319,136.199686,0.979650,64.858043,55.449292,138.434484,138.055304,136.038221,137.232220,75.727714,136.745769,0.001989,-1.911842,32.000000,-237.125175,137.405906,0.288120,10.775932,0.703963,228584.884829,0.786754,19.805190,23.253996,2.524745,67.583316,68.065639,87.760628,27.098226,44.454571,49.240506,56.416518,18.000000,7.050894
54.985752,65.025569,138.859461,139.657781,51.415568,49.157820,58.485810,12.881555,136.203468,0.977774,64.859706,55.456202,138.430500,138.060933,136.034195,137.238349,75.727253,136.753568,0.001987,-1.911219,32.000000,-237.124991,137.411380,0.287235,10.778808,0.703690,228679.930899,0.788447,19.803518,23.258906,2.524776,67.583465,68.065847,87.757726,27.098226,44.469946,49.240506,56.381284,18.000000,7.052122
54.991507,65.026691,138.827789,139.654253,51.425508,49.157758,58.660931,12.882787,136.211773,0.977795,64.867132,55.460357,138.425268,138.062308,136.028396,137.243629,75.728131,136.761965,0.002027,-1.911206,32.000000,-237.123727,137.421895,0.287989,10.771953,0.703139,228736.842889,0.787340,19.800084,23.263795,2.524345,67.584030,68.065484,87.755305,27.098226,44.480736,49.240506,56.341000,18.000000,7.052700
54.998848,65.029540,138.762190,139.651558,51.377152,49.170203,58.442080,12.884148,136.215856,0.978220,64.877869,55.467779,138.422386,138.065826,136.024560,137.252795,75.729158,136.765780,0.002008,-1.911208,32.000000,-237.122394,137.429196,0.287491,10.769771,0.703370,228771.778947,0.788455,19.798280,23.268011,2.525372,67.584073,68.065244,87.753864,27.098226,44.424287,49.240506,56.305274,18.000000,7.053390
55.003957,65.036971,138.894069,139.649027,51.384519,49.182685,58.531699,12.884016,136.223826,0.978227,64.886951,55.471233,138.418904,138.070410,136.018847,137.255390,75.728148,136.768905,0.002009,-1.911168,32.000000,-237.122458,137.436093,0.287575,10.769018,0.703553,228769.976930,0.786011,19.793879,23.271177,2.524531,67.584102,68.063695,87.752734,27.098226,44.516954,49.240506,56.263137,18.000000,7.055378
55.005540,65.043274,138.848497,139.647084,51.411309,49.182879,58.361729,12.883988,136.228338,0.978656,64.893793,55.472510,138.417009,138.075215,136.015755,137.261082,75.728591,136.767597,0.002008,-1.911169,32.000000,-237.122431,137.443801,0.287915,10.764022,0.703401,228826.723019,0.789044,19.789685,23.271988,2.523002,67.586757,68.062690,87.752173,27.098226,44.504994,49.240506,56.229395,18.000000,7.057405
55.008574,65.048835,138.862065,139.644893,51.492788,49.198374,58.581882,12.883429,136.235467,0.978447,64.908684,55.472718,138.415370,138.079942,136.013035,137.264892,75.729694,136.770127,0.002048,-1.911158,32.000000,-237.123163,137.448748,0.287400,10.755071,0.704289,228889.321257,0.787971,19.792215,23.274503,2.525165,67.589686,68.061610,87.752010,27.098226,44.483794,49.240506,56.191699,18.000000,7.059075
55.008265,65.056228,138.969510,139.643837,51.512816,49.198371,58.563688,12.883328,136.235390,0.978705,64.919920,55.475126,138.414044,138.082431,136.009997,137.267370,75.730126,136.771645,0.002029,-1.911121,32.000000,-237.123338,137.452308,0.287918,10.756606,0.704354,228893.516757,0.790257,19.796999,23.273430,2.524264,67.592109,68.060258,87.753017,27.098226,44.555113,49.240506,56.158641,18.000000,7.061192
55.009845,65.065625,138.992942,139.643118,51.462634,49.194377,58.599193,12.883359,136.240374,0.978285,64.936235,55.481717,138.413275,138.089283,136.006719,137.270715,75.731869,136.775721,0.002012,-1.911100,32.000000,-237.123356,137.454630,0.287790,10.761074,0.705201,228967.352326,0.787499,19.799649,23.273546,2.524371,67.596658,68.058573,87.755988,27.098226,44.576322,49.240506,56.122790,18.000000,7.063780
55.013227,65.074709,139.004925,139.643288,51.487286,49.198112,58.740879,12.883218,136.248579,0.712274,64.921349,55.485343,138.412381,138.095508,136.004157,137.274218,75.731912,136.784134,0.002010,-1.911109,32.000000,-237.123496,137.500369,0.192330,10.766137,0.705720,228971.838109,0.787764,19.807338,23.273845,2.526339,67.601662,68.057183,87.758959,27.098226,44.557581,49.240506,56.084680,18.000000,7.066525
55.009422,65.068757,138.990331,139.642379,51.599258,49.214163,58.458035,12.884064,136.259565,0.475443,64.907527,55.486958,138.411328,138.103910,136.001658,137.284461,75.731235,136.792492,0.002009,-1.911105,32.000000,-237.122526,137.508948,0.130935,10.765349,0.705489,228957.117390,0.787217,19.815220,23.274066,2.526692,67.608421,68.054507,87.762229,27.098226,44.578303,49.240506,56.050303,18.000000,7.065845
55.007345,65.062622,139.045297,139.642357,51.619453,49.213880,58.575335,12.883224,136.264836,0.475475,64.894680,55.485249,138.412817,138.108845,136.000356,137.291100,75.731735,136.797705,0.002010,-1.911071,32.000000,-237.123379,137.518712,0.130303,10.760225,0.705237,228979.469609,0.785344,19.821058,23.278074,2.526755,67.614272,68.052328,87.765048,27.098226,44.570720,49.240506,56.022274,18.000000,7.064163
55.002594,65.056470,139.127617,139.644024,51.565002,49.213972,58.429456,12.882105,136.268981,0.618110,64.895925,55.480573,138.413384,138.117858,135.998557,137.300956,75.731497,136.801294,0.001994,-1.910199,32.000000,-237.124405,137.505644,0.179696,10.761129,0.705488,229052.052229,0.789449,19.818758,23.282776,2.526664,67.622331,68.049762,87.767181,27.098226,44.649178,49.240506,55.991397,18.000000,7.062201
55.000794,65.056965,139.202684,139.646627,51.434882,49.197603,58.467078,12.881725,136.276600,0.739775,64.892865,55.475387,138.414090,138.125783,135.996261,137.309415,75.731225,136.808551,0.001990,-1.910218,32.000000,-237.124897,137.514252,0.208315,10.762710,0.706152,229046.965131,0.787883,19.814615,23.284785,2.527759,67.627353,68.047763,87.768044,27.098226,44.705006,49.240506,55.962861,18.000000,7.062314
54.988540,65.056481,139.192256,139.649888,51.278684,49.189383,58.408689,12.881609,136.279864,0.739774,64.902040,55.458183,138.415119,138.135181,135.995157,137.315662,75.731077,136.814256,0.001989,-1.910203,32.000000,-237.125059,137.520555,0.208125,10.767014,0.706609,229045.034202,0.789915,19.813020,23.286753,2.529474,67.633106,68.045446,87.768489,27.098226,44.720660,49.240506,55.939935,18.000000,7.062468
54.976547,65.060955,139.180005,139.654155,51.060376,49.169235,58.615554,12.881452,136.283437,0.739628,64.918672,55.443154,138.417495,138.138229,135.994042,137.319669,75.731794,136.817917,0.002027,-1.910259,32.000000,-237.125337,137.523909,0.208410,10.761167,0.706710,228970.005195,0.789173,19.815243,23.290519,2.530921,67.637938,68.043888,87.769117,27.098226,44.735830,49.240506,55.924761,18.000000,7.063314
54.968966,65.070064,139.207908,139.661539,50.839747,49.144885,58.584427,12.881111,136.290017,0.739707,64.927683,55.435773,138.421901,138.140762,135.993957,137.324036,75.732110,136.823536,0.002003,-1.910268,32.000000,-237.125585,137.529893,0.207818,10.763539,0.706451,228934.679431,0.790024,19.826517,23.293413,2.531296,67.643708,68.042578,87.770149,27.098226,44.731432,49.240506,55.903958,18.000000,7.066050
54.964221,65.074709,139.265181,139.668696,50.734303,49.124705,58.568920,12.880638,136.295207,0.739470,64.914650,55.432118,138.425299,138.150150,135.993077,137.328729,75.732082,136.824571,0.002002,-1.910276,32.000000,-237.126095,137.534301,0.208324,10.760839,0.706669,228846.255802,0.787113,19.842501,23.294459,2.531625,67.647266,68.040816,87.769626,27.098226,44.783286,49.240506,55.883282,18.000000,7.067694
54.954062,65.067999,139.284437,139.676651,50.628604,49.124889,58.525453,12.881378,136.313575,0.280818,64.890545,55.416907,138.430196,138.162805,135.992443,137.338723,75.731936,136.832915,0.002000,-1.910294,32.000000,-237.125398,137.585039,0.058170,10.757844,0.706451,228740.447718,0.787281,19.858885,23.296848,2.532482,67.651699,68.039171,87.770717,27.098226,44.823209,49.240506,55.862684,18.000000,7.066657
54.941861,65.058225,139.256900,139.683290,50.612561,49.112701,58.874076,12.880644,136.321427,0.234172,64.878485,55.401277,138.433420,138.168806,135.992888,137.341451,75.732202,136.837040,0.002042,-1.910292,32.000000,-237.126163,137.593363,0.050281,10.763636,0.706748,228651.128009,0.787251,19.868085,23.297375,2.533742,67.655013,68.037601,87.770769,27.098226,44.808424,49.240506,55.854032,18.000000,7.064036
54.930615,65.049279,139.323422,139.692842,50.529730,49.088437,58.715908,12.880482,136.329496,0.234203,64.856136,55.389352,138.438323,138.180574,135.993580,137.349114,75.732245,136.843626,0.002016,-1.910263,32.000000,-237.126392,137.597973,0.049936,10.768621,0.707193,228650.341538,0.787986,19.871128,23.301539,2.534561,67.659404,68.037043,87.771483,27.098226,44.835653,49.240506,55.841698,18.000000,7.061507
54.917484,65.039161,139.441740,139.701385,50.399655,49.067990,58.728200,12.879644,136.335847,0.234165,64.835395,55.376594,138.442129,138.189252,135.994795,137.352290,75.731948,136.849487,0.002002,-1.910237,32.000000,-237.127109,137.602952,0.049858,10.766407,0.706657,228590.185499,0.783297,19.873068,23.303258,2.534623,67.663109,68.036267,87.773008,27.098226,44.918181,49.240506,55.835799,18.000000,7.058863
54.901464,65.025075,139.437146,139.711932,50.374445,49.043545,58.539148,12.879254,136.343750,0.234140,64.814859,55.355457,138.447171,138.195068,135.996994,137.362937,75.733048,136.858956,0.002000,-1.910230,32.000000,-237.127503,137.611070,0.050115,10.772695,0.706509,228474.463706,0.785178,19.874922,23.306386,2.536353,67.667934,68.035578,87.774141,27.098226,44.951165,49.240506,55.830574,18.000000,7.054885
54.890300,65.013401,139.468960,139.721503,50.335337,49.023282,58.628123,12.879047,136.349054,0.267982,64.799703,55.346007,138.453698,138.201467,135.999522,137.366572,75.734806,136.868841,0.001999,-1.910233,32.000000,-237.127734,137.601527,0.064197,10.768676,0.707193,228376.606108,0.784874,19.877415,23.309503,2.539114,67.669390,68.035162,87.776248,27.098226,44.953927,49.240506,55.829634,18.000000,7.051315
54.883456,65.002502,139.557887,139.734029,50.327361,48.998997,58.646775,12.879344,136.348774,0.709158,64.764464,55.339149,138.460575,138.208112,136.001318,137.368587,75.734072,136.877933,0.001999,-1.910230,32.000000,-237.127381,137.571021,0.203997,10.775228,0.706628,228257.292758,0.787241,19.878719,23.312963,2.539771,67.671493,68.034792,87.777850,27.098226,45.043448,49.240506,55.819340,18.000000,7.048464
54.872358,64.988399,139.496645,139.743584,50.348201,48.978825,58.574439,12.878494,136.352227,0.735904,64.738124,55.326397,138.466480,138.215230,136.003127,137.373487,75.734210,136.880391,0.001983,-1.910206,32.000000,-237.128220,137.578014,0.207354,10.766618,0.706928,228156.650046,0.785873,19.877771,23.315963,2.540867,67.674561,68.034691,87.779170,27.098226,45.063691,49.240506,55.818883,18.000000,7.044638
54.859977,64.971090,139.472342,139.753657,50.428280,48.954717,58.519194,12.877504,136.356723,0.735901,64.711371,55.305873,138.473540,138.221927,136.006637,137.378374,75.733841,136.886185,0.001981,-1.910166,32.000000,-237.129079,137.581801,0.207641,10.759373,0.706721,228039.137993,0.785320,19.873450,23.321074,2.542804,67.678330,68.035200,87.780938,27.098226,45.062036,49.240506,55.818455,18.000000,7.039628
54.841668,64.958057,139.542966,139.761971,50.410813,48.942452,58.611141,12.877314,136.357778,0.735939,64.713309,55.288172,138.479572,138.221750,136.009090,137.381429,75.734093,136.888119,0.001981,-1.910162,32.000000,-237.129277,137.583178,0.207562,10.752648,0.706812,227939.125876,0.786112,19.870014,23.322119,2.542202,67.677758,68.035034,87.781549,27.098226,45.116369,49.240506,55.829528,18.000000,7.035732
54.828061,64.955522,139.524136,139.773583,50.320300,48.918234,58.402955,12.876968,136.359261,0.736148,64.713891,55.271556,138.487558,138.218564,136.011643,137.382340,75.734415,136.893614,0.002024,-1.910182,32.000000,-237.129695,137.582395,0.207446,10.748630,0.706962,227819.432748,0.786627,19.864604,23.325276,2.542333,67.677004,68.036141,87.784013,27.098226,45.116270,49.240506,55.835948,18.000000,7.034230
54.814834,64.955541,139.471103,139.783648,50.235778,48.898143,58.647143,12.878403,136.359017,0.736092,64.723843,55.258027,138.494033,138.218868,136.014015,137.381581,75.733654,136.896215,0.001997,-1.910186,32.000000,-237.128301,137.583473,0.207806,10.750488,0.707876,227758.467444,0.785459,19.869175,23.325955,2.544470,67.674839,68.037143,87.785994,27.098226,45.089789,49.240506,55.845228,18.000000,7.034156
54.804969,64.959270,139.462226,139.795828,50.171735,48.873609,58.695896,12.879324,136.358343,0.672875,64.720737,55.244124,138.503202,138.217264,136.017181,137.377916,75.734148,136.899301,0.001997,-1.911021,32.000000,-237.127321,137.606150,0.180223,10.742894,0.707902,227647.723255,0.788080,19.879724,23.328277,2.544758,67.670523,68.037492,87.788948,27.098226,45.094943,49.240506,55.852635,18.000000,7.034882
54.789423,64.958736,139.406481,139.805101,50.196528,48.865311,58.433857,12.879633,136.352975,0.476639,64.727638,55.229194,138.510378,138.210658,136.019250,137.370458,75.734604,136.894590,0.001995,-1.912176,32.000000,-237.127026,137.599652,0.130081,10.737567,0.707404,227558.433514,0.784686,19.892466,23.330290,2.544404,67.667083,68.038406,87.791820,27.098226,45.100051,49.240506,55.867815,18.000000,7.034970
54.781549,64.959743,139.309821,139.816406,50.317449,48.852978,58.494391,12.880244,136.349303,0.471894,64.728671,55.223078,138.518534,138.199552,136.022179,137.363997,75.734888,136.887242,0.002036,-1.912186,32.000000,-237.126201,137.596466,0.129940,10.735257,0.707660,227448.544013,0.783805,19.905684,23.331281,2.544700,67.661158,68.038839,87.795251,27.098226,45.046183,49.240506,55.879486,18.000000,7.034999
54.776467,64.961228,139.423832,139.825640,50.466400,48.848761,58.559802,12.879922,136.344379,0.471976,64.715776,55.219516,138.525332,138.192128,136.024918,137.362344,75.734968,136.881124,0.002008,-1.912165,32.000000,-237.126500,137.591503,0.129829,10.734317,0.707833,227413.323744,0.787432,19.920111,23.328558,2.544405,67.656835,68.039020,87.797803,27.098226,45.099393,49.240506,55.886106,18.000000,7.035427
54.770273,64.953143,139.432493,139.833840,50.659868,48.848882,58.635536,12.879898,136.330028,0.760060,64.698906,55.212061,138.532137,138.186195,136.027185,137.353708,75.734703,136.873636,0.001995,-1.912136,32.000000,-237.126629,137.537581,0.232675,10.730034,0.707405,227358.296405,0.786546,19.928693,23.324738,2.543006,67.652079,68.039425,87.802003,27.098226,45.163703,49.240506,55.895746,18.000000,7.033598
54.761152,64.945011,139.417592,139.838833,50.696915,48.848764,58.485678,12.879968,136.323173,0.974683,64.706558,55.202301,138.538831,138.178673,136.029924,137.344985,75.735474,136.869700,0.001996,-1.912144,32.000000,-237.126534,137.529022,0.287981,10.730080,0.708111,227340.958988,0.785683,19.935069,23.321713,2.545324,67.647806,68.040419,87.807247,27.098226,45.128162,49.240506,55.906658,18.000000,7.031156
54.752241,64.945283,139.391485,139.844343,50.800103,48.836439,58.783119,12.879518,136.310897,0.979492,64.711442,55.193397,138.545631,138.163581,136.035256,137.331899,75.736038,136.856801,0.001996,-1.912140,32.000000,-237.127007,137.515790,0.288316,10.724129,0.708528,227338.324881,0.784752,19.932945,23.318373,2.545770,67.641344,68.041317,87.813785,27.098226,45.160193,49.240506,55.921780,18.000000,7.030471
54.743640,64.945869,139.344827,139.849419,50.914696,48.832500,58.571609,12.879834,136.298273,0.979381,64.711881,55.184833,138.551651,138.148843,136.040677,137.319444,75.737323,136.844112,0.001999,-1.912131,32.000000,-237.126575,137.499910,0.288488,10.721800,0.708567,227333.908905,0.786889,19.933594,23.315709,2.545921,67.634175,68.042371,87.820646,27.098226,45.133993,49.240506,55.937936,18.000000,7.030898
