OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
7:11:46 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.021043,65.638276,138.880191,141.631452,42.503632,53.710449,54.918407,12.713807,135.451974,1.089335,65.680823,55.490454,140.446836,137.605100,138.071407,136.493708,79.387303,136.056266,0.002002,-1.908111,32.000000,-237.292673,136.882575,0.314477,12.149200,0.682612,246605.932298,0.919396,20.371268,19.271998,2.524290,68.173914,71.491818,88.090910,24.800000,56.376326,60.000000,52.841440,19.000000,12.265049
55.023664,65.644860,138.920087,141.628351,42.504204,53.710601,54.924721,12.712741,135.454268,0.715461,65.686924,55.487807,140.442380,137.607988,138.066815,136.495307,79.387808,136.059226,0.002001,-1.908100,32.000000,-237.293717,136.795550,0.195071,12.149009,0.682511,246608.624819,0.918941,20.373798,19.270283,2.523929,68.169658,71.493570,88.090975,24.800000,56.390482,60.000000,52.805050,19.000000,12.266749
55.029338,65.651351,138.924875,141.625323,42.401747,53.710638,54.859712,12.714267,135.459612,0.688105,65.692241,55.490602,140.437046,137.615661,138.060738,136.501370,79.387803,136.063948,0.002032,-1.908110,32.000000,-237.292286,136.803586,0.191319,12.148182,0.682578,246611.181655,0.918291,20.377129,19.271458,2.524129,68.163252,71.494651,88.090405,24.800000,56.405114,60.000000,52.759076,19.000000,12.268657
55.030592,65.655890,138.922743,141.622599,42.320480,53.710509,54.915373,12.714485,135.458727,0.688268,65.697720,55.490334,140.432906,137.623197,138.055855,136.503731,79.387638,136.068545,0.002028,-1.908123,32.000000,-237.292150,136.803472,0.191501,12.146508,0.682783,246615.357775,0.918156,20.381199,19.272384,2.524733,68.159687,71.495961,88.091448,24.800000,56.404770,60.000000,52.723304,19.000000,12.270121
55.035344,65.660543,138.896831,141.619613,42.230722,53.710609,54.879061,12.715088,135.463261,1.083686,65.702242,55.493587,140.427525,137.630788,138.050073,136.504468,79.387158,136.077873,0.002027,-1.908112,32.000000,-237.291626,136.880801,0.321873,12.149507,0.682775,246618.426726,0.919156,20.382248,19.274671,2.524560,68.155875,71.497576,88.094370,24.800000,56.383958,60.000000,52.677795,19.000000,12.271700
55.038010,65.664157,138.903239,141.617561,42.141833,53.710496,54.884435,12.715429,135.470261,1.157073,65.700566,55.497113,140.422907,137.634852,138.045200,136.510186,79.386622,136.083655,0.002027,-1.908085,32.000000,-237.291337,136.887718,0.336251,12.152481,0.682851,246621.054003,0.918210,20.385584,19.277059,2.524464,68.152420,71.498416,88.096639,24.800000,56.379483,60.000000,52.639726,19.000000,12.273029
55.040147,65.665582,138.907455,141.615526,42.043715,53.710538,54.901289,12.716454,135.478718,1.157334,65.703079,55.500041,140.417982,137.635185,138.041953,136.511187,79.386395,136.087582,0.002059,-1.908086,32.000000,-237.290342,136.893467,0.336247,12.148448,0.682480,246623.777926,0.918743,20.385680,19.282049,2.523775,68.149722,71.500477,88.099440,24.800000,56.383297,60.000000,52.593759,19.000000,12.274258
55.039964,65.667218,138.903828,141.614608,42.023404,53.710761,54.924844,12.716465,135.483748,1.157058,65.702480,55.494414,140.415038,137.638279,138.039297,136.512938,79.386988,136.091845,0.002054,-1.908057,32.000000,-237.290370,136.896749,0.336262,12.149638,0.682310,246625.797702,0.918610,20.386738,19.285380,2.523769,68.148924,71.502165,88.101843,24.800000,56.391498,60.000000,52.559146,19.000000,12.275240
55.041251,65.667493,138.997441,141.614187,42.011158,53.710971,54.903065,12.717324,135.496603,1.091851,65.693578,55.494283,140.410821,137.645397,138.035234,136.519132,79.386330,136.099114,0.002030,-1.908059,32.000000,-237.289510,136.915010,0.312764,12.154015,0.682536,246626.362801,0.918293,20.386114,19.287506,2.523748,68.145896,71.502842,88.102634,24.800000,56.438984,60.000000,52.515714,19.000000,12.276372
55.038590,65.663976,138.958616,141.614305,42.019223,53.711010,54.869975,12.717799,135.510878,0.713056,65.683495,55.491270,140.408489,137.653035,138.033103,136.526757,79.386119,136.108914,0.002028,-1.908028,32.000000,-237.289072,136.782253,0.193941,12.153749,0.682456,246628.206055,0.917910,20.387925,19.288974,2.523690,68.144261,71.504132,88.103044,24.800000,56.431544,60.000000,52.481681,19.000000,12.276720
55.032408,65.657567,138.879677,141.615442,42.038988,53.710853,55.000070,12.717706,135.521693,0.684285,65.676532,55.484016,140.407669,137.662051,138.031260,136.539035,79.384822,136.115877,0.002028,-1.908011,32.000000,-237.288916,136.790795,0.190927,12.155284,0.682694,246629.760668,0.918255,20.386967,19.293145,2.525332,68.141912,71.506078,88.103589,24.800000,56.385849,60.000000,52.446351,19.000000,12.276768
55.024030,65.653865,138.886153,141.617865,42.096302,53.711060,54.938971,12.717336,135.530251,0.684167,65.674145,55.474137,140.408261,137.665334,138.029656,136.546550,79.384706,136.124327,0.002031,-1.907986,32.000000,-237.289173,136.797532,0.190955,12.155860,0.682537,246628.246780,0.918850,20.386000,19.298094,2.524749,68.139814,71.507506,88.103730,24.800000,56.385270,60.000000,52.420548,19.000000,12.276894
55.015259,65.651943,138.892846,141.621813,42.124830,53.711286,54.897653,12.718062,135.539777,0.684289,65.668717,55.463051,140.408314,137.671974,138.027454,136.559601,79.383232,136.134723,0.002010,-1.907973,32.000000,-237.288439,136.807884,0.191058,12.157448,0.682102,246626.386190,0.916772,20.385521,19.302755,2.523598,68.138865,71.508423,88.102321,24.800000,56.382938,60.000000,52.390666,19.000000,12.277564
55.002833,65.649558,138.819313,141.626171,42.153253,53.711556,54.840613,12.718258,135.546181,0.822323,65.666248,55.449472,140.407897,137.674710,138.024932,136.568564,79.382862,136.148469,0.002007,-1.907993,32.000000,-237.288341,136.765508,0.240705,12.159551,0.682234,246627.199159,0.917941,20.389853,19.306955,2.524100,68.138343,71.509253,88.099368,24.800000,56.369206,60.000000,52.371443,19.000000,12.278014
54.990614,65.648266,138.919298,141.633325,42.186012,53.703383,54.853926,12.718358,135.555921,1.147252,65.666725,55.436284,140.409966,137.680679,138.022331,136.579075,79.382531,136.153600,0.002007,-1.910327,32.000000,-237.288510,136.714654,0.337021,12.164835,0.682310,246631.409379,0.918793,20.396345,19.313455,2.524624,68.140301,71.510961,88.096165,24.800000,56.377434,60.000000,52.350233,19.000000,12.278681
54.982943,65.649038,138.895219,141.640159,42.196154,53.699452,54.887525,12.718196,135.569202,1.089024,65.666321,55.427527,140.412589,137.688562,138.020283,136.589217,79.382200,136.163280,0.002041,-1.910559,32.000000,-237.288616,136.834856,0.313129,12.165289,0.681983,246635.024158,0.919977,20.405880,19.320469,2.523858,68.143959,71.512538,88.092897,24.800000,56.377799,60.000000,52.330757,19.000000,12.279526
54.973030,65.649652,138.893515,141.649014,42.279997,53.695530,54.861130,12.718963,135.582204,0.913871,65.659915,55.417674,140.416325,137.701374,138.018038,136.598384,79.381283,136.175799,0.002034,-1.910012,32.000000,-237.287880,136.909554,0.263871,12.166233,0.682302,246600.579437,0.919837,20.416311,19.323279,2.526237,68.147950,71.513888,88.089669,24.800000,56.390097,60.000000,52.310356,19.000000,12.280627
54.969393,65.646769,138.912754,141.656612,42.341150,53.695520,54.907253,12.720335,135.593789,0.909659,65.646980,55.414864,140.420677,137.710443,138.017331,136.610978,79.381985,136.189858,0.002036,-1.907150,32.000000,-237.286612,136.924142,0.263787,12.168068,0.682217,246585.722027,0.919351,20.424446,19.328288,2.526151,68.153071,71.514824,88.088017,24.800000,56.391010,60.000000,52.288863,19.000000,12.281063
54.964791,65.638733,138.884556,141.665562,42.423086,53.679500,54.905333,12.720395,135.607675,0.909868,65.624034,55.407471,140.425878,137.719880,138.016879,136.624125,79.382753,136.196784,0.002036,-1.907138,32.000000,-237.286562,136.936534,0.263955,12.167312,0.682259,246572.236839,0.919911,20.434574,19.335255,2.526576,68.158315,71.515312,88.084835,24.800000,56.396101,60.000000,52.262301,19.000000,12.280923
54.955771,65.627737,138.871103,141.672434,42.497177,53.663199,54.958926,12.721186,135.620063,0.909738,65.606625,55.401023,140.430866,137.730222,138.018346,136.636312,79.382770,136.205977,0.002072,-1.904241,32.000000,-237.285765,136.944955,0.263482,12.167458,0.682310,246570.455861,0.919198,20.435182,19.341343,2.527093,68.162679,71.516326,88.081634,24.800000,56.389605,60.000000,52.247162,19.000000,12.280220
54.944514,65.613528,138.913013,141.681050,42.568669,53.663441,54.960400,12.721632,135.630981,0.909805,65.583428,55.395068,140.438085,137.739297,138.020884,136.646675,79.383099,136.219149,0.002060,-1.903645,32.000000,-237.285341,136.955185,0.263784,12.168515,0.682056,246491.813878,0.919021,20.431562,19.343922,2.526791,68.168436,71.517572,88.078136,24.800000,56.392343,60.000000,52.232778,19.000000,12.279063
54.936564,65.600822,138.904740,141.688926,42.593153,53.663496,54.890481,12.721480,135.641668,0.909822,65.559918,55.391130,140.444168,137.745862,138.022813,136.656737,79.383930,136.232515,0.002041,-1.903640,32.000000,-237.285437,136.962942,0.263718,12.172335,0.681886,246411.880750,0.917986,20.429224,19.348347,2.526961,68.172443,71.518387,88.074480,24.800000,56.404792,60.000000,52.219056,19.000000,12.278001
54.919898,65.583637,139.048229,141.698579,42.633843,53.663648,54.846305,12.721526,135.656982,0.704487,65.535642,55.375179,140.451846,137.753186,138.025842,136.670620,79.384557,136.240824,0.002041,-1.903641,32.000000,-237.285280,136.849618,0.195896,12.170930,0.682191,246406.306503,0.918139,20.425825,19.354382,2.528242,68.176305,71.518605,88.069230,24.800000,56.471778,60.000000,52.212160,19.000000,12.276444
54.907762,65.569965,139.097666,141.707345,42.637195,53.643589,55.002089,12.722036,135.672878,0.900737,65.519258,55.370098,140.457721,137.762162,138.028759,136.681257,79.384561,136.249725,0.002041,-1.903159,32.000000,-237.284620,136.861270,0.262917,12.168637,0.682031,246399.185559,0.919425,20.420752,19.360007,2.528457,68.179706,71.518798,88.064891,24.800000,56.544122,60.000000,52.208477,19.000000,12.275107
54.896758,65.556125,139.103102,141.718500,42.580464,53.631702,54.920743,12.721005,135.682824,0.913557,65.494051,55.356609,140.464146,137.778749,138.031236,136.693618,79.385209,136.262190,0.002044,-1.900938,32.000000,-237.285629,136.871296,0.264489,12.171907,0.683102,246391.927838,0.920435,20.419573,19.363394,2.531837,68.181431,71.518886,88.060605,24.800000,56.515835,60.000000,52.200828,19.000000,12.273911
54.886564,65.543400,139.069333,141.727459,42.560368,53.631760,54.915868,12.720785,135.690909,0.913839,65.475119,55.347684,140.471296,137.792861,138.033220,136.704560,79.385713,136.272160,0.002023,-1.900377,32.000000,-237.285762,136.878471,0.264204,12.172761,0.683395,246293.788561,0.917676,20.417560,19.367688,2.533297,68.181527,71.519160,88.057206,24.800000,56.515525,60.000000,52.196361,19.000000,12.272780
54.868466,65.528036,139.038024,141.737697,42.579992,53.615430,54.914244,12.718698,135.697458,0.913628,65.461174,55.333954,140.479645,137.803214,138.037745,136.715264,79.386385,136.280759,0.002019,-1.900397,32.000000,-237.287885,136.887116,0.264372,12.172110,0.683233,246232.335353,0.919001,20.414291,19.373062,2.533904,68.181748,71.519784,88.053914,24.800000,56.512197,60.000000,52.200075,19.000000,12.271313
54.855309,65.519994,139.012511,141.747199,42.588600,53.595230,54.962524,12.717815,135.702142,0.913648,65.454623,55.319227,140.487284,137.811068,138.041713,136.723035,79.386421,136.286931,0.002019,-1.900424,32.000000,-237.288766,136.894484,0.264527,12.171782,0.683135,246226.267571,0.919242,20.411361,19.377373,2.533759,68.181707,71.519340,88.051294,24.800000,56.502821,60.000000,52.205252,19.000000,12.270583
54.843153,65.513913,139.019765,141.759721,42.606744,53.570969,54.943830,12.716952,135.709724,0.913295,65.442907,55.311844,140.495266,137.819094,138.046006,136.730716,79.386478,136.293081,0.002055,-1.900509,32.000000,-237.289752,136.900403,0.264263,12.174240,0.683047,246145.058361,0.919287,20.413391,19.380853,2.534024,68.180715,71.518623,88.048543,24.800000,56.486196,60.000000,52.208865,19.000000,12.270428
54.837433,65.507727,139.016491,141.770040,42.563636,53.550826,54.913198,12.717579,135.720129,0.913439,65.432557,55.310468,140.502076,137.830261,138.050527,136.738778,79.386682,136.297469,0.002038,-1.900562,32.000000,-237.289341,136.908697,0.264741,12.175769,0.682857,246050.542830,0.918357,20.417996,19.383796,2.534167,68.180537,71.517835,88.046554,24.800000,56.492748,60.000000,52.207709,19.000000,12.270202
54.833093,65.498745,139.023737,141.781867,42.489679,53.526581,54.928315,12.717854,135.725434,0.912946,65.418184,55.306996,140.511682,137.844447,138.057083,136.746536,79.387731,136.306000,0.002037,-1.900593,32.000000,-237.289067,136.897840,0.264335,12.175926,0.682617,245938.476022,0.918464,20.423604,19.386709,2.534861,68.179653,71.518030,88.045200,24.800000,56.517316,60.000000,52.204516,19.000000,12.269675
54.829929,65.490252,139.033739,141.790962,42.432740,53.506204,54.967867,12.717224,135.725420,1.246522,65.404839,55.304081,140.519522,137.853003,138.064596,136.752704,79.388760,136.310445,0.002037,-1.900619,32.000000,-237.289659,136.963839,0.372177,12.175324,0.682331,245842.956537,0.918722,20.422917,19.388623,2.535066,68.177731,71.517635,88.043559,24.800000,56.500731,60.000000,52.202250,19.000000,12.269070
54.825235,65.478956,139.090242,141.800835,42.416254,53.490048,54.929532,12.717192,135.738918,0.930818,65.387740,55.301462,140.528894,137.866829,138.071583,136.763392,79.390569,136.321519,0.002073,-1.899481,32.000000,-237.289504,137.045205,0.265967,12.173760,0.682105,245725.849788,0.918111,20.418109,19.391695,2.535398,68.176361,71.517024,88.041807,24.800000,56.544914,60.000000,52.200205,19.000000,12.268183
54.818827,65.468414,139.236355,141.808511,42.440638,53.469640,54.927298,12.717281,135.743728,0.913447,65.374286,55.296511,140.536331,137.873452,138.076995,136.771238,79.391975,136.325728,0.002056,-1.898285,32.000000,-237.289335,137.054898,0.264316,12.174103,0.681962,245626.118727,0.917139,20.412660,19.392811,2.535727,68.173850,71.516096,88.039477,24.800000,56.609167,60.000000,52.202324,19.000000,12.267261
54.811700,65.455768,139.151296,141.817796,42.476649,53.453468,54.901769,12.716529,135.753414,0.913412,65.361826,55.289217,140.545677,137.877960,138.085061,136.776504,79.393507,136.331190,0.002037,-1.895987,32.000000,-237.290044,137.058630,0.264396,12.169434,0.682192,245543.863336,0.917561,20.405877,19.396350,2.536975,68.170047,71.514065,88.035598,24.800000,56.610540,60.000000,52.204795,19.000000,12.266086
54.802545,65.447487,139.209096,141.825542,42.517816,53.433186,54.988119,12.716315,135.757851,0.913422,65.355092,55.284057,140.552850,137.884455,138.091309,136.781550,79.394511,136.333752,0.002034,-1.898752,32.000000,-237.290358,137.063048,0.264603,12.167967,0.682767,245443.130572,0.917341,20.401498,19.396976,2.539937,68.166336,71.512231,88.031814,24.800000,56.626400,60.000000,52.212244,19.000000,12.265339
54.791961,65.440119,139.203941,141.834818,42.550341,53.420940,54.967423,12.716331,135.763009,0.913312,65.351265,55.277687,140.561977,137.895249,138.097766,136.787306,79.394680,136.343469,0.002032,-1.899354,32.000000,-237.290296,137.069171,0.264263,12.168039,0.682461,245360.581580,0.917591,20.395708,19.398079,2.538715,68.163188,71.509903,88.026656,24.800000,56.650420,60.000000,52.222856,19.000000,12.264875
54.784158,65.436901,139.205627,141.843024,42.546960,53.421317,54.901075,12.715349,135.764999,0.913381,65.349242,55.271482,140.569350,137.896913,138.102414,136.790934,79.395615,136.348175,0.002037,-1.900530,32.000000,-237.291178,137.072536,0.264577,12.168946,0.682714,245263.216686,0.915952,20.396234,19.398314,2.540194,68.161445,71.507536,88.022385,24.800000,56.650532,60.000000,52.230746,19.000000,12.264856
54.778568,65.434772,139.214455,141.852710,42.681484,53.396863,54.903600,12.714102,135.770985,0.913188,65.347349,55.262659,140.578048,137.902172,138.108168,136.796183,79.396592,136.347470,0.002020,-1.900521,32.000000,-237.292388,137.074516,0.264287,12.167436,0.682670,245204.959723,0.916264,20.399050,19.402836,2.540591,68.161013,71.506343,88.015453,24.800000,56.687123,60.000000,52.238422,19.000000,12.265151
54.774049,65.433001,139.253422,141.860032,42.803923,53.376612,54.928560,12.714035,135.774592,0.913353,65.346694,55.256048,140.585284,137.907563,138.113752,136.801136,79.397150,136.347374,0.002019,-1.900480,32.000000,-237.292333,137.076167,0.264004,12.167661,0.682743,245205.963516,0.917515,20.403340,19.404173,2.540983,68.161032,71.505033,88.009590,24.800000,56.697131,60.000000,52.245844,19.000000,12.265406
54.772288,65.431123,139.188841,141.868031,42.905709,53.352233,54.950205,12.712893,135.774501,0.917063,65.339563,55.253629,140.592534,137.913009,138.119958,136.802909,79.398283,136.348108,0.002016,-1.900498,32.000000,-237.293418,137.088965,0.265405,12.167895,0.682644,245092.709734,0.917151,20.406592,19.402855,2.541404,68.161961,71.504457,88.001612,24.800000,56.688831,60.000000,52.251714,19.000000,12.265793
54.771556,65.426098,139.177206,141.874238,42.975187,53.348265,54.926479,12.712106,135.773218,0.915368,65.328757,55.247343,140.601747,137.915357,138.126428,136.808537,79.400110,136.353062,0.002051,-1.901029,32.000000,-237.294238,137.046824,0.264278,12.171133,0.682650,244999.461953,0.916466,20.409169,19.402250,2.542325,68.162032,71.504647,87.993669,24.800000,56.647850,60.000000,52.254169,19.000000,12.265748
54.768834,65.419200,139.147717,141.877854,43.097343,53.339895,54.897029,12.712643,135.777204,0.914885,65.320549,55.244211,140.609869,137.915589,138.132809,136.811967,79.400771,136.356529,0.002032,-1.902713,32.000000,-237.293832,137.043401,0.263659,12.171163,0.682005,244885.609855,0.915714,20.408987,19.401472,2.541227,68.163239,71.504548,87.985857,24.800000,56.680139,60.000000,52.259801,19.000000,12.265320
54.766803,65.411208,139.180632,141.881535,43.244115,53.315509,54.849005,12.713208,135.779309,0.914919,65.312726,55.239910,140.616606,137.914116,138.140381,136.815303,79.401531,136.356458,0.002032,-1.903896,32.000000,-237.293483,137.045957,0.263552,12.173644,0.681706,244862.167467,0.916043,20.404666,19.402036,2.541049,68.165645,71.504065,87.976076,24.800000,56.694131,60.000000,52.266578,19.000000,12.264731
