OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
5:09:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.735978,49.204405,199.901397,160.919975,215.525868,212.654107,94.440621,14.309001,193.495454,3.211761,46.504874,48.564106,159.414988,201.719411,157.672648,194.026840,95.935061,187.917718,-0.000464,-1.741238,94.457365,64.033336,192.305343,20.985510,68.312184,0.699042,872517.207310,0.876401,9.211011,24.799867,4.012598,0.076054,0.069845,148.210414,99.397066,72.396914,32.000000,32.000000,32.000000,32.000000,32.000000,71.027983,67.418401,106.178059,95.746216,35.493315,42.987342,49.341772,67.748495,38.113924,30.532869,66.629605,188.881242,80.432387,0.593557,189.775175,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.754243,49.228592,199.903929,160.913529,215.495859,212.634931,94.674316,14.290877,193.551367,3.222272,46.458860,48.579932,159.429628,201.599517,157.688451,194.064129,95.975912,187.782388,-0.000465,-1.743012,94.579070,63.752046,192.313814,20.989087,68.308253,0.700076,872388.152509,0.876927,9.209986,24.847709,4.019251,0.076045,0.068522,148.233437,99.453408,72.414575,32.000000,32.000000,32.000000,32.000000,32.000000,71.041616,67.439168,106.191385,95.746216,35.471919,42.987342,49.341772,67.774307,38.113924,30.532869,66.601528,189.348632,80.479562,0.594583,189.790753,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.765995,49.228592,199.853527,160.913529,215.539679,212.658419,94.445412,14.301580,193.423312,3.232130,46.218684,48.643589,159.428181,201.651809,157.666255,194.033761,96.015618,187.850878,-0.000465,-1.742986,94.636265,64.070021,192.351438,20.991868,68.290187,0.699780,872142.137991,0.876252,9.207680,24.733389,4.015913,0.077680,0.070147,148.230632,99.375849,72.395019,32.000000,32.000000,32.000000,32.000000,32.000000,71.022617,67.435487,106.163372,95.746216,35.546320,42.987342,49.341772,67.758140,38.113924,30.532869,66.635984,188.890824,80.458579,0.593825,189.769903,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.828906,49.179669,199.873939,160.899517,215.499372,212.693318,94.465891,14.297156,193.552253,3.217481,46.243484,48.471855,159.415878,201.696965,157.665619,194.154668,96.022249,187.949949,-0.000466,-1.744724,94.507328,64.023941,192.356477,20.994550,68.305333,0.699869,872102.782774,0.876372,9.203076,24.741785,4.015865,0.075449,0.070304,148.231193,99.401309,72.399049,32.000000,32.000000,32.000000,32.000000,32.000000,71.025234,67.432705,106.142462,95.746216,35.523371,42.987342,49.341772,67.749524,38.113924,30.532869,66.598019,188.931782,80.346327,0.594023,189.806764,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.837960,49.164277,199.787159,160.881581,215.550787,212.681678,94.508663,14.300867,193.580806,3.219823,46.101148,48.583099,159.415303,201.597111,157.680508,194.112907,96.044559,187.857837,-0.000465,-1.745296,94.418861,63.935683,192.293456,20.997211,68.364292,0.698989,871992.995017,0.874977,9.089025,24.772750,4.011205,0.076143,0.069894,148.242013,99.447202,72.398504,32.000000,32.000000,32.000000,32.000000,32.000000,71.052782,67.453711,106.143824,95.746216,35.564817,42.987342,49.341772,67.710376,38.113924,30.532869,66.604294,189.017326,80.645299,0.594236,189.737331,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.871138,49.181318,199.800662,160.867289,215.524376,212.700794,94.484876,14.289165,193.551616,3.216229,46.332521,48.611194,159.412629,201.634500,157.651800,194.059320,96.054029,187.924164,-0.000466,-1.745282,94.162340,64.039146,192.439202,20.999656,68.357152,0.697982,871796.405493,0.874319,9.064265,24.715484,4.008735,0.075492,0.070547,148.227366,99.515595,72.394475,32.000000,32.000000,32.000000,32.000000,32.000000,71.038648,67.476974,106.126517,95.746216,35.605328,42.987342,49.341772,67.701055,38.113924,30.532869,66.593810,188.969751,80.329819,0.591691,189.797992,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.862682,49.181318,199.931292,160.867289,215.509726,212.723617,94.454162,14.289593,193.642262,3.217050,46.286787,48.506038,159.430101,201.672114,157.674969,194.128851,96.081867,187.946140,-0.000467,-1.745257,94.032805,63.758766,192.405530,21.002483,68.341051,0.697775,871837.878801,0.874013,9.046990,24.731187,4.006339,0.075639,0.069670,148.217527,99.554560,72.418539,32.000000,32.000000,32.000000,32.000000,32.000000,71.033434,67.472571,106.100702,95.746216,35.573574,42.987342,49.341772,67.679143,38.113924,30.532869,66.616305,188.908324,80.340311,0.593776,189.773169,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.705376,49.177195,199.864663,160.865047,215.491006,212.738078,94.348461,14.295872,193.646743,3.211876,46.301563,48.575830,159.392579,201.722918,157.651322,194.264372,96.057652,187.810073,-0.000467,-1.743510,94.099349,63.925460,192.327130,21.006044,68.359965,0.698448,871832.795162,0.874555,9.055734,24.711687,4.009638,0.076931,0.070173,148.199573,99.477093,72.402489,32.000000,32.000000,32.000000,32.000000,32.000000,71.038952,67.468123,106.056845,95.746216,35.625256,42.987342,49.341772,67.678527,38.113924,30.532869,66.618578,188.696921,80.479636,0.594131,189.681587,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.772420,49.185990,200.050063,160.865047,215.450390,212.784916,94.319683,14.296728,193.644984,3.212668,46.376378,48.575874,159.417757,201.808093,157.659203,194.204111,96.084388,188.053995,-0.000466,-1.742891,94.118376,64.083301,192.490166,21.008925,68.359370,0.700090,872206.372703,0.878664,9.214494,24.684260,4.020987,0.076371,0.069909,148.213059,99.530603,72.377358,32.000000,32.000000,32.000000,32.000000,32.000000,71.059628,67.471408,106.055023,95.746216,35.626957,42.987342,49.341772,67.766481,38.113924,30.532869,66.624579,188.639366,80.305461,0.594661,189.705151,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.824965,49.211002,200.065959,160.873174,215.465658,212.791349,94.491128,14.297870,193.680284,3.208352,46.473723,48.640529,159.381661,201.818368,157.634722,194.252354,96.075766,187.971557,-0.000466,-1.741111,94.232548,63.989697,192.497834,21.011736,68.350751,0.699903,872222.984560,0.877832,9.153820,24.750079,4.019295,0.076635,0.070442,148.213280,99.495141,72.388901,32.000000,32.000000,32.000000,32.000000,32.000000,71.036878,67.439820,106.056448,95.746216,35.689976,42.987342,49.341772,67.727190,38.113924,30.532869,66.640156,188.982256,80.494309,0.595787,189.710580,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.813614,49.211002,199.989584,160.873174,215.533213,212.764706,94.541742,14.298583,193.693256,3.216055,46.538525,48.568633,159.392022,201.783527,157.651518,194.147946,96.127627,188.068746,-0.000465,-1.740326,94.130982,63.866587,192.389394,21.014759,68.350589,0.699451,872272.847105,0.875300,9.124437,24.727432,4.015376,0.075987,0.069350,148.245580,99.485453,72.406671,32.000000,32.000000,32.000000,32.000000,32.000000,71.061961,67.477496,106.081069,95.746216,35.743565,42.987342,49.341772,67.694548,38.113924,30.532869,66.673440,189.083484,80.479415,0.593930,189.769746,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.851694,49.243434,200.074831,160.890829,215.455274,212.783697,94.208200,14.298012,193.798592,3.217353,46.586832,48.679331,159.366782,201.832700,157.644331,194.359410,96.116336,188.004511,-0.000465,-1.740070,93.952803,64.191093,192.532240,21.017945,68.379654,0.699314,871976.399535,0.874943,9.136182,24.712435,4.014758,0.075834,0.068985,148.255459,99.495057,72.369932,32.000000,32.000000,32.000000,32.000000,32.000000,71.039560,67.451254,106.079456,95.746216,35.744315,42.987342,49.341772,67.697227,38.113924,30.532869,66.683184,188.416400,80.303114,0.593922,189.756922,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.866288,49.268171,200.093115,160.918013,215.395518,212.819537,94.331707,14.296871,193.756755,3.224793,46.494365,48.775815,159.429006,201.897285,157.671608,194.351423,96.178680,188.042384,-0.000463,-1.738637,93.850022,63.937404,192.644983,21.022284,68.422260,0.698888,872130.371215,0.877454,9.129214,24.699363,4.013401,0.075393,0.069251,148.326988,99.516271,72.401162,32.000000,32.000000,32.000000,32.000000,32.000000,71.100608,67.481765,106.152268,95.746216,35.778953,42.987342,49.341772,67.671142,38.113924,30.532869,66.757792,188.663414,80.480736,0.595116,189.792051,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.850441,49.252504,200.012997,160.926420,215.412610,212.830254,94.363630,14.296300,193.815185,3.233845,46.651982,48.680543,159.423676,202.088676,157.670416,194.381981,96.184230,188.175344,-0.000463,-1.738384,93.960702,64.062454,192.570664,21.026067,68.405960,0.698958,872375.658653,0.875872,9.182513,24.744110,4.014645,0.076149,0.069942,148.322721,99.479690,72.384697,32.000000,32.000000,32.000000,32.000000,32.000000,71.113387,67.476704,106.190799,95.746216,35.822980,42.987342,49.341772,67.658058,38.113924,30.532869,66.773866,188.727260,80.653663,0.594130,189.697087,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.817996,49.269820,200.176109,160.923898,215.474825,212.853798,94.586819,14.296015,193.807545,3.240133,46.556019,48.627465,159.416960,201.889416,157.661422,194.332477,96.179252,188.228928,-0.000464,-1.737105,94.054854,64.061515,192.527468,21.029939,68.400749,0.698653,872080.110341,0.876247,9.139582,24.696251,4.012261,0.075561,0.069734,148.316109,99.474730,72.375812,32.000000,32.000000,32.000000,32.000000,32.000000,71.096876,67.462618,106.187866,95.746216,35.833021,42.987342,49.341772,67.662102,38.113924,30.532869,66.772883,189.173638,80.320355,0.592559,189.802122,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.878431,49.269820,200.029606,160.923898,215.529974,212.883897,94.443345,14.290164,193.877365,3.242096,46.411260,48.690001,159.422088,201.905257,157.643550,194.361177,96.177472,188.130520,-0.000463,-1.738257,94.111661,64.199744,192.450970,21.033624,68.409638,0.699628,872295.471197,0.874952,9.190466,24.721540,4.018149,0.076476,0.070823,148.339170,99.484587,72.383173,32.000000,32.000000,32.000000,32.000000,32.000000,71.081802,67.455803,106.223126,95.746216,35.902100,42.987342,49.341772,67.675531,38.113924,30.532869,66.805436,188.886690,80.491961,0.595803,189.795985,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.846306,49.240136,200.157522,160.912128,215.640870,212.947779,94.326561,14.300296,193.843369,3.254618,46.526319,48.685838,159.427458,201.982420,157.684014,194.469422,96.189695,188.122859,-0.000461,-1.740055,94.114617,63.891006,192.537949,21.037260,68.435945,0.698518,872332.381812,0.875225,9.127950,24.686015,4.010343,0.075911,0.070045,148.327509,99.521231,72.377925,32.000000,32.000000,32.000000,32.000000,32.000000,71.100975,67.488793,106.251137,95.746216,35.944599,42.987342,49.341772,67.636239,38.113924,30.532869,66.791564,188.653122,80.484551,0.593666,189.772972,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.815487,49.249206,200.080192,160.903440,215.673022,212.990642,94.478427,14.299439,193.862616,3.255652,46.688191,48.612697,159.401684,202.007170,157.673649,194.383165,96.205328,188.245086,-0.000461,-1.740643,94.153873,64.136653,192.600072,21.040563,68.422783,0.699114,872510.635538,0.877126,9.131490,24.670887,4.015494,0.075990,0.068341,148.328591,99.531596,72.400203,32.000000,32.000000,32.000000,32.000000,32.000000,71.097048,67.491924,106.301227,95.746216,35.944286,42.987342,49.341772,67.648947,38.113924,30.532869,66.804534,188.956854,80.304361,0.594456,189.793035,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.958963,49.294282,200.156374,160.924459,215.613201,213.042083,94.450812,14.296443,193.979419,3.252624,46.668938,48.591832,159.416917,201.977262,157.668546,194.452857,96.202341,188.149531,-0.000460,-1.740404,94.138458,64.168941,192.605234,21.043802,68.465443,0.699603,872697.651586,0.876517,9.172449,24.701588,4.016426,0.077067,0.070110,148.322721,99.553484,72.401750,32.000000,32.000000,32.000000,32.000000,32.000000,71.110090,67.500028,106.322553,95.746216,35.981290,42.987342,49.341772,67.662399,38.113924,30.532869,66.827379,188.901623,80.624903,0.596092,189.839140,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.931691,49.294282,200.208214,160.924459,215.568079,213.110856,94.398875,14.273039,193.954054,3.244813,46.745770,48.641201,159.426148,201.867582,157.660068,194.313575,96.179909,188.229296,-0.000461,-1.739078,94.276972,63.996067,192.642035,21.047089,68.455418,0.697836,872830.053768,0.874297,9.069198,24.668355,4.006416,0.075684,0.070058,148.315208,99.549980,72.394084,32.000000,32.000000,32.000000,32.000000,32.000000,71.122739,67.476524,106.330220,95.746216,35.995614,42.987342,49.341772,67.576671,38.113924,30.532869,66.888768,188.797749,80.650581,0.592592,189.782413,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.787614,49.301153,200.151175,160.950522,215.557970,213.103757,94.340879,14.295301,193.830857,3.248411,46.701755,48.667524,159.436628,201.990799,157.682264,194.402333,96.152603,188.188710,-0.000460,-1.737904,94.425047,64.081874,192.679308,21.049968,68.454101,0.698635,873245.265795,0.875592,9.097366,24.721022,4.009642,0.075991,0.069632,148.295091,99.587339,72.381083,32.000000,32.000000,32.000000,32.000000,32.000000,71.131376,67.464805,106.351775,95.746216,36.035524,42.987342,49.341772,67.584023,38.113924,30.532869,66.914708,188.681757,80.324684,0.592994,189.976355,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.854410,49.330837,200.159298,160.956407,215.560015,213.103579,94.532649,14.301580,193.895319,3.245453,46.762991,48.646026,159.461430,202.038015,157.685620,194.504443,96.182980,188.313176,-0.000461,-1.737826,94.450906,64.004025,192.575945,21.053796,68.444834,0.700293,873557.036602,0.878935,9.253249,24.732945,4.020100,0.076723,0.069977,148.288800,99.555447,72.394847,32.000000,32.000000,32.000000,32.000000,32.000000,71.170699,67.458935,106.391366,95.746216,36.076623,42.987342,49.341772,67.656320,38.113924,30.532869,66.971138,189.065298,80.662981,0.596802,189.826827,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.790709,49.347054,200.212416,160.955286,215.539896,213.110845,94.612152,14.300724,193.936957,3.245510,46.875034,48.605210,159.450870,202.112671,157.694652,194.468872,96.199630,188.155445,-0.000460,-1.739134,94.540489,63.873138,192.687668,21.056488,68.454318,0.699625,873392.791587,0.875340,9.203000,24.742217,4.015068,0.076524,0.069527,148.271048,99.540355,72.378818,32.000000,32.000000,32.000000,32.000000,32.000000,71.169018,67.416874,106.399074,95.746216,36.082337,42.987342,49.341772,67.616963,38.113924,30.532869,66.994151,189.224303,80.663861,0.593653,189.804837,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.855717,49.372341,200.207408,160.968738,215.522532,213.179614,94.303100,14.298298,193.853629,3.247520,46.798772,48.677505,159.472383,201.882566,157.693956,194.474921,96.177112,188.192360,-0.000460,-1.739384,94.569383,63.882964,192.663868,21.059261,68.458032,0.700525,873518.236119,0.876497,9.295945,24.673307,4.021080,0.076264,0.069610,148.272210,99.577271,72.378187,32.000000,32.000000,32.000000,32.000000,32.000000,71.201817,67.441080,106.430536,95.746216,36.101379,42.987342,49.341772,67.649419,38.113924,30.532869,67.034821,188.606201,80.334221,0.594491,189.885954,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
