OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
4:09:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.600781,49.100513,198.684984,163.337299,190.468047,186.247760,84.302037,14.310999,194.520407,2.040972,48.222988,48.444438,161.829676,200.764537,160.401484,195.006220,94.933931,190.551157,-0.000471,0.039404,98.404520,65.187316,193.695495,20.931576,60.841700,0.688170,767816.250822,0.864000,9.395571,26.843982,4.016416,0.071459,0.065113,150.864924,98.954010,72.091320,32.000000,32.000000,32.000000,32.000000,32.000000,70.884093,65.437311,107.769265,95.746216,29.104592,39.987342,49.341772,49.884002,33.113924,25.532869,67.331699,168.604075,71.174747,0.591371,170.179482,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.461968,49.088969,198.649834,163.331131,190.458045,186.257922,84.375682,14.308430,194.401634,2.041484,48.281682,48.503920,161.835071,200.790999,160.395226,195.014570,94.923346,190.650124,-0.000471,0.039375,98.208748,65.122346,193.715443,20.931354,60.920746,0.686856,767577.026724,0.862756,9.246334,26.842943,4.005683,0.072983,0.068124,150.856091,99.015302,72.091647,32.000000,32.000000,32.000000,32.000000,32.000000,70.885488,65.461244,107.760419,95.746216,29.135734,39.987342,49.341772,49.817537,33.113924,25.532869,67.309155,168.751364,71.172693,0.587139,170.206586,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.559506,49.083747,198.691498,163.329168,190.504883,186.263076,84.552248,14.315422,194.317919,2.041277,48.252134,48.492882,161.850900,200.834362,160.415224,194.974788,94.935499,190.610266,-0.000471,0.039243,98.140515,64.948830,193.667451,20.931980,60.883982,0.687604,767810.015055,0.864709,9.379085,26.890687,4.016214,0.072122,0.063952,150.885766,99.031014,72.113344,32.000000,32.000000,32.000000,32.000000,32.000000,70.926174,65.493432,107.769620,95.746216,29.103080,39.987342,49.341772,49.906151,33.113924,25.532869,67.284796,169.104497,71.179516,0.588559,170.154895,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.540951,49.065608,198.703702,163.324963,190.542404,186.272242,84.482888,14.312996,194.457193,2.039704,48.212075,48.472101,161.819952,200.826390,160.401900,194.970406,94.892096,190.664485,-0.000470,0.039006,98.086321,64.986753,193.733062,20.932846,60.921341,0.686924,767648.764758,0.861029,9.272440,26.863570,4.009150,0.072281,0.065406,150.864623,99.001847,72.096678,32.000000,32.000000,32.000000,32.000000,32.000000,70.926415,65.485331,107.755041,95.746216,29.059963,39.987342,49.341772,49.861310,33.113924,25.532869,67.261685,168.965777,71.324050,0.587566,170.169489,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.555427,49.065608,198.684992,163.324963,190.581322,186.289563,84.458561,14.317278,194.513447,2.040165,48.217108,48.515854,161.829869,200.866226,160.411835,195.012499,94.878753,190.590900,-0.000471,0.039011,98.093070,65.105873,193.674201,20.933450,60.926371,0.686572,767866.542687,0.861861,9.303685,26.877540,4.008842,0.072460,0.065000,150.867241,98.949636,72.119921,32.000000,32.000000,32.000000,32.000000,32.000000,70.957257,65.500520,107.746257,95.746216,29.095277,39.987342,49.341772,49.881952,33.113924,25.532869,67.228957,168.917121,71.207542,0.586424,170.212880,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.542406,49.054889,198.715839,163.327766,190.580645,186.312669,84.521155,14.303863,194.493659,2.039246,48.197778,48.541750,161.790339,200.868306,160.389538,194.954591,94.894195,190.663677,-0.000470,0.039046,98.129940,65.107488,193.730945,20.934308,60.878969,0.686544,767919.087788,0.862141,9.258540,26.913045,4.009349,0.072290,0.064908,150.827869,98.889965,72.089422,32.000000,32.000000,32.000000,32.000000,32.000000,70.950928,65.493316,107.733267,95.746216,29.053634,39.987342,49.341772,49.882673,33.113924,25.532869,67.202422,169.042311,71.001233,0.587419,170.173030,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.522527,49.032352,198.685350,163.325243,190.590267,186.318994,84.389101,14.315422,194.484461,2.040764,48.188581,48.385674,161.815182,200.935969,160.395992,195.049758,94.933397,190.672461,-0.000470,0.039086,98.376041,65.011396,193.679851,20.934912,60.950947,0.687374,767951.846835,0.861835,9.261351,26.924925,4.011025,0.071184,0.064703,150.804426,98.726311,72.105717,32.000000,32.000000,32.000000,32.000000,32.000000,70.953480,65.490044,107.734166,95.746216,29.073262,39.987342,49.341772,49.899820,33.113924,25.532869,67.185579,168.778201,71.161394,0.589378,170.282038,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.546580,49.032901,198.782863,163.327206,190.596563,186.322943,84.408833,14.308430,194.576022,2.039038,48.218663,48.384691,161.806128,200.950342,160.388049,195.020601,94.926989,190.615517,-0.000470,0.039094,98.433977,65.091798,193.858696,20.935825,60.904627,0.686705,767811.698582,0.863543,9.259478,26.889020,4.012020,0.070470,0.064373,150.776365,98.668949,72.111206,32.000000,32.000000,32.000000,32.000000,32.000000,70.957993,65.495838,107.727053,95.746216,29.077314,39.987342,49.341772,49.920592,33.113924,25.532869,67.144198,168.817667,71.012165,0.588175,170.144745,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.607827,49.032901,198.708375,163.327206,190.572416,186.326656,84.545517,14.312996,194.543651,2.038836,48.226299,48.449847,161.802412,200.959149,160.395237,195.078624,94.952401,190.646528,-0.000467,0.039116,98.465139,65.131323,193.803057,20.936802,60.907710,0.687191,767819.568406,0.862896,9.235028,26.874051,4.012040,0.073619,0.065586,150.777523,98.626415,72.118437,32.000000,32.000000,32.000000,32.000000,32.000000,70.969226,65.507562,107.742174,95.746216,29.073520,39.987342,49.341772,49.916655,33.113924,25.532869,67.125438,169.091034,71.026985,0.589380,170.172322,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.530887,49.027679,198.632147,163.326365,190.556852,186.335776,84.275784,14.312996,194.505734,2.035195,48.204587,48.501665,161.772782,200.946917,160.378720,195.035272,94.936554,190.773040,-0.000467,0.039083,98.408317,65.040497,193.976658,20.937938,60.906718,0.686228,767666.503123,0.860337,9.171407,26.860282,4.005585,0.069927,0.066137,150.749302,98.607419,72.096435,32.000000,32.000000,32.000000,32.000000,32.000000,70.954760,65.476314,107.724165,95.746216,29.049389,39.987342,49.341772,49.889654,33.113924,25.532869,67.100861,168.551567,71.319207,0.588461,170.210166,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.577708,49.020259,198.682736,163.318234,190.567818,186.339993,84.537703,14.309857,194.486251,2.032343,48.274082,48.424778,161.800825,200.868265,160.383866,195.104495,95.017265,190.625759,-0.000467,0.038928,98.443956,65.040461,193.793065,20.938932,60.903148,0.687022,767850.737846,0.864609,9.246117,26.923607,4.010268,0.071668,0.066647,150.758895,98.703870,72.114646,32.000000,32.000000,32.000000,32.000000,32.000000,70.965403,65.516646,107.742947,95.746216,28.992226,39.987342,49.341772,49.941644,33.113924,25.532869,67.081006,169.075405,71.157579,0.586718,170.180386,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.653862,49.031252,198.605450,163.305899,190.560364,186.348918,84.450275,14.324413,194.536109,2.038028,48.258562,48.521528,161.793965,200.868305,160.381131,195.059238,95.035930,190.665780,-0.000468,0.038940,98.464843,65.116766,193.731262,20.940128,60.876499,0.686612,767501.762224,0.861028,9.190043,26.787620,4.007501,0.071329,0.066567,150.751799,98.729285,72.108219,32.000000,32.000000,32.000000,32.000000,32.000000,70.956588,65.477319,107.737906,95.746216,29.009734,39.987342,49.341772,49.923751,33.113924,25.532869,67.053071,168.900549,71.183991,0.587665,170.176413,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.589710,49.035375,198.619905,163.298609,190.572638,186.361909,84.287112,14.310713,194.484655,2.042293,48.277730,48.481838,161.781491,200.903534,160.347190,194.931453,94.980036,190.670853,-0.000468,0.038955,98.513274,65.278020,193.850048,20.942013,60.910703,0.685837,767401.508871,0.860519,9.121977,26.783980,3.999799,0.070094,0.065474,150.775460,98.596534,72.133510,32.000000,32.000000,32.000000,32.000000,32.000000,70.971004,65.485155,107.789291,95.746216,28.993539,39.987342,49.341772,49.895388,33.113924,25.532869,67.037471,168.574224,71.200939,0.586527,170.058199,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.579954,49.035375,198.756882,163.298609,190.561210,186.360947,84.544839,14.316136,194.533389,2.041212,48.244955,48.508378,161.745852,200.929996,160.334435,195.182158,94.937527,190.716107,-0.000467,0.038954,98.509892,64.917036,193.788412,20.942873,60.905492,0.685687,767521.347803,0.860883,9.106585,26.832253,4.000858,0.071990,0.063698,150.779078,98.632877,72.112728,32.000000,32.000000,32.000000,32.000000,32.000000,70.964413,65.471846,107.785130,95.746216,28.945274,39.987342,49.341772,49.931939,33.113924,25.532869,67.022348,169.089678,71.187073,0.586502,170.137349,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.585344,49.046094,198.643267,163.299450,190.585090,186.384579,84.402188,14.314281,194.571576,2.039214,48.273788,48.495964,161.756243,200.882148,160.349360,195.047476,94.952099,190.864433,-0.000467,0.038956,98.526322,65.228007,193.841868,20.944211,60.924460,0.686849,767904.419683,0.861045,9.202824,26.901270,4.008815,0.070551,0.064601,150.806477,98.653011,72.111964,32.000000,32.000000,32.000000,32.000000,32.000000,70.971322,65.495070,107.820954,95.746216,28.955934,39.987342,49.341772,49.945312,33.113924,25.532869,67.014224,168.804376,70.990008,0.587647,170.144509,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.626101,49.040322,198.749887,163.289358,190.569453,186.415843,84.420009,14.313567,194.508756,2.039469,48.296876,48.544469,161.769524,200.885349,160.363041,195.060289,94.945077,190.641875,-0.000466,0.038937,98.550106,65.074066,193.712259,20.945349,60.896603,0.686400,767974.174882,0.862532,9.207945,26.942347,4.006088,0.073217,0.063688,150.820367,98.716668,72.128389,32.000000,32.000000,32.000000,32.000000,32.000000,70.949507,65.487714,107.856151,95.746216,28.927142,39.987342,49.341772,49.950373,33.113924,25.532869,66.996408,168.840018,71.175994,0.589076,170.159615,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.563085,49.045544,198.732962,163.282909,190.515812,186.436496,84.385475,14.309429,194.592547,2.040020,48.306850,48.501995,161.747939,200.973685,160.343674,195.022414,94.979567,190.719031,-0.000465,0.038967,98.562712,65.190320,193.837995,20.946401,60.888237,0.686581,768055.022880,0.861694,9.159857,26.865859,4.004947,0.070471,0.063516,150.828180,98.684385,72.130392,32.000000,32.000000,32.000000,32.000000,32.000000,70.936460,65.478754,107.851612,95.746216,28.914775,39.987342,49.341772,49.934254,33.113924,25.532869,66.972520,168.770950,71.021336,0.587424,170.064965,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.593978,49.045544,198.718039,163.282909,190.436012,186.440493,84.236374,14.314424,194.563710,2.042280,48.341470,48.408878,161.760015,201.031848,160.341100,195.143939,94.973054,190.687133,-0.000466,0.038960,98.581011,65.037677,193.819495,20.947377,60.847578,0.687492,768114.166285,0.863372,9.230520,26.860328,4.009697,0.071222,0.065653,150.837232,98.661840,72.128670,32.000000,32.000000,32.000000,32.000000,32.000000,70.956420,65.485911,107.864263,95.746216,28.933328,39.987342,49.341772,49.977187,33.113924,25.532869,66.959558,168.472748,70.866751,0.589403,169.976217,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.641077,49.049667,198.774266,163.289077,190.447836,186.442903,84.405386,14.314709,194.608451,2.042580,48.274652,48.608799,161.755980,201.000656,160.327274,195.099731,95.004107,190.796627,-0.000467,0.038951,98.596200,65.038289,193.726127,20.948380,60.870946,0.687547,768113.390798,0.864320,9.198430,26.854870,4.006899,0.072861,0.066388,150.827758,98.699595,72.126469,32.000000,32.000000,32.000000,32.000000,32.000000,70.941189,65.472667,107.849581,95.746216,28.918970,39.987342,49.341772,49.967426,33.113924,25.532869,66.945865,168.810771,71.209523,0.590341,170.046240,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.627695,49.036749,198.680959,163.284311,190.551321,186.448293,84.365640,14.308573,194.555244,2.042226,48.251250,48.499677,161.756829,200.845126,160.329630,195.144281,95.012845,190.792123,-0.000468,0.038952,98.614037,65.244678,193.807933,20.949463,60.852338,0.686860,767965.785680,0.861702,9.153659,26.864904,4.004230,0.071130,0.064545,150.844724,98.731580,72.140803,32.000000,32.000000,32.000000,32.000000,32.000000,70.941297,65.477365,107.840713,95.746216,28.923764,39.987342,49.341772,49.947019,33.113924,25.532869,66.928444,168.731281,71.176875,0.587138,169.921378,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.679914,49.034825,198.719561,163.267209,190.532955,186.482707,84.329510,14.317420,194.528953,2.039871,48.185538,48.587795,161.741922,200.966508,160.344418,195.108636,95.045360,190.719023,-0.000469,0.038945,98.626684,65.237354,193.873397,20.950764,60.848065,0.687000,767943.254824,0.862360,9.154628,26.854477,4.003429,0.072034,0.066310,150.857893,98.759952,72.145681,32.000000,32.000000,32.000000,32.000000,32.000000,70.962977,65.504191,107.848931,95.746216,28.896906,39.987342,49.341772,49.960809,33.113924,25.532869,66.896959,168.659020,71.202333,0.587347,170.003754,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.565472,49.034825,198.790938,163.267209,190.514302,186.514772,84.403905,14.308144,194.623787,2.040884,48.263940,48.534173,161.743898,200.989525,160.326833,195.166996,95.059994,190.826791,-0.000468,0.038941,98.647566,65.207985,193.885332,20.952521,60.862724,0.686621,767896.788516,0.861876,9.098526,26.794532,3.999998,0.069838,0.066255,150.840926,98.825904,72.133787,32.000000,32.000000,32.000000,32.000000,32.000000,70.940703,65.517232,107.818062,95.746216,28.873334,39.987342,49.341772,49.940051,33.113924,25.532869,66.869729,168.807810,71.160147,0.586772,169.977515,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.611524,49.027405,198.641467,163.251510,190.510303,186.522936,84.555835,14.313710,194.606798,2.040809,48.248062,48.473789,161.718318,200.908651,160.296316,195.051468,95.078318,190.817175,-0.000468,0.038912,98.710421,65.157356,193.804586,20.953739,60.889030,0.686743,768034.414808,0.860694,9.152318,26.781087,4.003995,0.071088,0.066906,150.837307,98.890308,72.126053,32.000000,32.000000,32.000000,32.000000,32.000000,70.938170,65.534706,107.777320,95.746216,28.892489,39.987342,49.341772,50.009975,33.113924,25.532869,66.843133,169.111669,71.180323,0.587745,169.971181,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.615057,49.033176,198.675901,163.247585,190.446418,186.538176,84.432692,14.311998,194.611460,2.037617,48.216977,48.666027,161.716281,200.934338,160.304809,195.168567,95.089007,190.716539,-0.000469,0.038918,98.742960,65.114478,193.794063,20.955011,60.874209,0.686944,768019.424595,0.861053,9.162071,26.798402,4.003938,0.070903,0.064099,150.832570,98.945901,72.147053,32.000000,32.000000,32.000000,32.000000,32.000000,70.944210,65.537031,107.752095,95.746216,28.885593,39.987342,49.341772,49.991327,33.113924,25.532869,66.829106,168.865385,71.030580,0.587625,169.963825,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
