OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 26, 2020
5:34:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.692524,48.666548,198.887557,163.802152,180.079371,175.828910,79.340464,14.204112,195.597461,-0.000561,48.642122,49.030510,162.181698,201.218530,160.762809,195.622469,93.220504,191.884870,-0.000467,0.031374,107.845093,65.955525,195.679815,20.683785,57.491363,0.683598,729306.908541,0.861679,8.676471,29.064575,3.996141,0.071888,0.061394,32.000000,94.926198,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.178149,63.129785,108.535073,68.444984,24.708495,43.797468,49.873418,49.419232,31.898734,25.049261,52.318517,158.680928,65.979091,0.595793,159.493496,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.708547,48.670946,198.739512,163.813928,180.119912,175.856328,79.408727,14.195122,195.564609,-0.000468,48.599747,49.024444,162.206473,201.231232,160.767698,195.669217,93.211535,191.848292,-0.000468,0.031348,107.958391,66.138804,195.647982,20.688973,57.476470,0.684708,729379.606530,0.862321,8.723980,29.098113,4.002760,0.071435,0.062764,32.000000,94.959573,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.187275,63.151539,108.563973,68.444984,24.716320,43.797468,49.873418,49.453813,31.898734,25.049261,52.284390,158.817454,65.978871,0.599189,159.567690,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.693804,48.663250,198.927706,163.817853,180.154330,175.874328,79.434176,14.194836,195.679383,-0.000249,48.572681,48.971853,162.170557,201.174353,160.747135,195.733634,93.222437,191.983659,-0.000469,0.031351,108.003027,65.963238,195.659444,20.694394,57.538765,0.684405,729388.821835,0.861695,8.704957,29.051213,3.998095,0.073263,0.063362,32.000000,94.903536,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.174963,63.130756,108.572707,68.444984,24.678804,43.797468,49.873418,49.448688,31.898734,25.049261,52.246185,158.868352,66.196772,0.596209,159.521545,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.758642,48.663250,198.883414,163.817853,180.179198,175.893371,79.302997,14.200830,195.533870,-0.000440,48.580893,48.884283,162.160677,201.441786,160.739868,195.728871,93.249663,191.990959,-0.000470,0.031352,107.986602,66.099426,195.842139,20.699860,57.610598,0.684359,729430.960911,0.861773,8.712548,29.090874,4.003069,0.070471,0.062022,32.000000,94.889999,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.193083,63.103847,108.601459,68.444984,24.712252,43.797468,49.873418,49.462130,31.898734,25.049261,52.199779,158.605995,66.038812,0.594850,159.490349,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.765621,48.645387,199.029726,163.811124,180.219028,175.906340,79.421765,14.199974,195.691548,-0.000571,48.609538,48.990960,162.144835,201.283381,160.752203,195.864428,93.211597,191.994673,-0.000469,0.031361,107.941465,65.931621,195.843730,20.705682,57.544570,0.682678,729340.946437,0.862041,8.645350,29.066374,3.996962,0.070402,0.060455,32.000000,94.906825,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.170183,63.116314,108.628352,68.444984,24.713491,43.797468,49.873418,49.428258,31.898734,25.049261,52.142887,158.843530,66.063610,0.595551,159.527053,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.743283,48.637417,199.321525,163.816171,180.272004,175.893006,79.465363,14.199403,195.681988,-0.000426,48.643166,48.966674,162.152323,201.389147,160.749551,195.791331,93.228770,192.047645,-0.000470,0.031363,107.927056,65.996882,195.838264,20.712314,57.525188,0.683748,729471.230780,0.860638,8.620258,29.105827,3.999342,0.071537,0.061565,32.000000,94.942109,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.187170,63.110435,108.661511,68.444984,24.724798,43.797468,49.873418,49.427515,31.898734,25.049261,52.094507,158.930726,66.222010,0.595577,159.597824,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.777739,48.646486,199.017411,163.821498,180.368523,175.902097,79.379058,14.199831,195.800745,-0.000412,48.650822,48.972625,162.174454,201.434915,160.752167,195.893947,93.215082,191.977227,-0.000470,0.031366,107.901814,65.895050,195.852398,20.718831,57.570480,0.684910,729369.297145,0.860511,8.635429,29.108431,4.007004,0.071603,0.062171,32.000000,94.949005,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.189226,63.098702,108.699664,68.444984,24.862798,43.797468,49.873418,49.443387,31.898734,25.049261,52.053518,158.758117,66.065738,0.594962,159.611710,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.752597,48.646486,198.993865,163.821498,180.444143,175.917327,79.371713,14.200259,195.836803,-0.000700,48.679644,49.001967,162.144345,201.465190,160.753968,195.865854,93.197782,191.999203,-0.000470,0.031336,107.884100,66.022732,195.842873,20.725053,57.528487,0.683246,729430.177775,0.860850,8.608808,29.095826,3.998121,0.071476,0.062026,32.000000,94.923269,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.203244,63.136267,108.700918,68.444984,24.709248,43.797468,49.873418,49.427039,31.898734,25.049261,52.022194,158.743426,66.230007,0.595389,159.530239,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.758156,48.662976,199.064882,163.835517,180.438537,175.935346,79.481536,14.197262,195.719400,-0.000633,48.675591,49.105366,162.154559,201.455180,160.748030,195.929678,93.208450,191.963884,-0.000472,0.031346,107.861746,66.015488,195.852277,20.731423,57.615123,0.684058,729581.631571,0.861488,8.634848,29.121333,3.999668,0.070114,0.060063,32.000000,94.906505,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.183418,63.114600,108.711405,68.444984,24.742225,43.797468,49.873418,49.444952,31.898734,25.049261,51.998618,158.963072,66.329420,0.594184,159.564857,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.757474,48.671220,199.034134,163.844489,180.474686,175.981395,79.385767,14.203399,195.726190,-0.000406,48.693151,48.969045,162.173527,201.437667,160.739203,195.838190,93.171510,192.167216,-0.000471,0.031333,107.837459,65.985849,195.991877,20.739798,57.547257,0.683244,729650.917158,0.860319,8.645579,29.097476,4.000648,0.071285,0.062740,32.000000,94.872854,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.180734,63.127372,108.705660,68.444984,24.766965,43.797468,49.873418,49.446768,31.898734,25.049261,51.955355,158.771533,66.056127,0.593480,159.582639,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.833134,48.682763,199.085287,163.843928,180.455593,176.025643,79.396224,14.198119,195.814396,-0.000624,48.706726,48.986831,162.180225,201.429452,160.752307,195.869092,93.194571,192.074275,-0.000471,0.031319,107.837501,66.218905,195.977949,20.746083,57.589178,0.684195,729941.917000,0.861766,8.662515,29.207446,4.000550,0.069818,0.060673,32.000000,94.896682,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.202656,63.159937,108.757704,68.444984,24.787579,43.797468,49.873418,49.450062,31.898734,25.049261,51.928835,158.792448,66.008511,0.597415,159.518555,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.786739,48.691008,198.991151,163.861032,180.431153,176.061068,79.388643,14.193980,195.817285,-0.000538,48.745913,48.949718,162.173882,201.407047,160.757235,195.946768,93.211000,192.212646,-0.000471,0.031336,107.843302,65.947680,195.903163,20.751874,57.543398,0.683079,730029.255695,0.860292,8.587745,29.152571,3.995038,0.071486,0.061194,32.000000,94.929611,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.212240,63.166256,108.793302,68.444984,24.770406,43.797468,49.873418,49.410003,31.898734,25.049261,51.891612,158.777286,66.000367,0.595953,159.384685,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.771395,48.703925,199.072384,163.863555,180.395027,176.081936,79.405900,14.200830,195.820213,-0.000191,48.752767,49.066375,162.160548,201.435588,160.724696,195.972524,93.187258,192.163504,-0.000471,0.031319,107.845755,66.074433,195.951945,20.757750,57.566387,0.684109,730200.773906,0.861459,8.644011,29.187782,3.996871,0.072227,0.062479,32.000000,94.949852,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.185474,63.163946,108.796958,68.444984,24.741729,43.797468,49.873418,49.437903,31.898734,25.049261,51.863175,158.811800,66.106824,0.596451,159.407029,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.829127,48.703925,198.991880,163.863555,180.388078,176.103076,79.399643,14.203684,195.891220,-0.000295,48.750630,49.067605,162.199072,201.446271,160.712897,196.064364,93.215506,192.095512,-0.000471,0.031308,107.889982,65.901190,196.073415,20.763606,57.591323,0.684335,730412.365076,0.861700,8.672816,29.193188,3.999735,0.071596,0.061545,32.000000,94.928868,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.159598,63.167137,108.811227,68.444984,24.758419,43.797468,49.873418,49.449614,31.898734,25.049261,51.840045,158.799285,66.037271,0.595925,159.463441,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.828506,48.713269,199.136469,163.864677,180.401928,176.138182,79.430330,14.199260,195.875356,-0.000321,48.703385,49.048887,162.170188,201.444946,160.751653,195.940640,93.226110,192.126021,-0.000471,0.031329,107.917343,66.165649,195.929164,20.768987,57.600988,0.683214,730334.470520,0.860762,8.613053,29.139564,3.993485,0.070609,0.061157,32.000000,94.908413,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.162938,63.160465,108.811330,68.444984,24.772439,43.797468,49.873418,49.418748,31.898734,25.049261,51.814020,158.860661,66.204916,0.595833,159.467218,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.815723,48.710795,199.036874,163.860191,180.422173,176.150496,79.157461,14.204540,195.861840,-0.000137,48.672207,49.085192,162.163215,201.519704,160.719094,195.917236,93.229044,192.090981,-0.000472,0.031319,107.954977,66.204253,196.024998,20.772486,57.575366,0.683620,730468.218719,0.860635,8.623039,29.140348,3.996437,0.071881,0.062114,32.000000,94.926258,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.153158,63.185743,108.810244,68.444984,24.776863,43.797468,49.873418,49.451573,31.898734,25.049261,51.790893,158.314922,66.214160,0.594777,159.631419,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.774170,48.703650,199.037816,163.855144,180.458428,176.167904,79.437663,14.200687,195.925977,0.000064,48.656917,49.124060,162.184987,201.515361,160.733009,195.966840,93.235037,192.123041,-0.000470,0.031344,107.989280,66.105654,195.991286,20.777811,57.602141,0.683879,730517.725212,0.863903,8.633794,29.124335,3.995463,0.071627,0.061727,32.000000,94.954009,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.163530,63.175703,108.797876,68.444984,24.785567,43.797468,49.873418,49.429439,31.898734,25.049261,51.753635,158.875325,66.335803,0.594655,159.559075,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.784197,48.701176,199.258446,163.847293,180.495194,176.214746,79.393758,14.204683,195.969035,-0.000316,48.666597,48.970329,162.154934,201.518868,160.725841,196.083617,93.226917,192.124588,-0.000470,0.031349,107.986473,66.172542,196.055325,20.784789,57.575511,0.684120,730604.891727,0.861722,8.669669,29.130309,3.998817,0.071905,0.062050,32.000000,94.957593,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.143176,63.168985,108.828793,68.444984,24.749816,43.797468,49.873418,49.455115,31.898734,25.049261,51.699493,158.787515,66.223698,0.594049,159.574102,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.837267,48.701176,199.165656,163.847293,180.570998,176.252091,79.348675,14.205825,196.008094,-0.000204,48.634815,49.059999,162.165366,201.600089,160.750208,196.016959,93.205449,192.061739,-0.000469,0.031316,107.981669,66.008368,195.994466,20.788895,57.587411,0.684334,730780.620433,0.862331,8.689600,29.147652,4.000890,0.071268,0.061642,32.000000,94.955916,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.144749,63.161786,108.838255,68.444984,24.812641,43.797468,49.873418,49.454411,31.898734,25.049261,51.661437,158.697350,66.181512,0.595418,159.583898,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.824163,48.694031,199.166608,163.836078,180.617794,176.270835,79.484451,14.195835,195.975387,-0.000157,48.614651,49.114010,162.154024,201.578030,160.717783,196.100519,93.190634,192.230499,-0.000470,0.031322,107.941106,66.083650,196.088572,20.793465,57.619144,0.684165,730969.100988,0.861880,8.601882,29.137015,3.996320,0.071928,0.062026,32.000000,94.970958,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.157105,63.129064,108.862195,68.444984,24.783629,43.797468,49.873418,49.425917,31.898734,25.049261,51.618523,158.968902,66.039326,0.595321,159.606124,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.794792,48.690183,199.313278,163.827105,180.609975,176.299228,79.345699,14.201115,196.017930,-0.000499,48.643759,49.090539,162.152245,201.608753,160.732173,196.115578,93.172395,192.265978,-0.000469,0.031326,107.937486,66.134996,196.123873,20.797828,57.656792,0.684007,731100.526463,0.860734,8.608296,29.214809,3.997390,0.069095,0.060901,32.000000,94.970489,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.139374,63.120388,108.877212,68.444984,24.827656,43.797468,49.873418,49.434634,31.898734,25.049261,51.582235,158.691398,66.250037,0.596795,159.700381,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.870205,48.699528,199.207287,163.833835,180.606044,176.336593,79.417225,14.199260,196.015095,-0.000404,48.723764,49.014125,162.175871,201.607550,160.721620,196.089928,93.212864,192.245514,-0.000468,0.031324,107.908335,65.926660,196.155139,20.802480,57.618207,0.684380,731305.567252,0.862934,8.634849,29.246283,4.002693,0.071069,0.061476,32.000000,94.968961,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.172954,63.142536,108.887615,68.444984,24.839911,43.797468,49.873418,49.452966,31.898734,25.049261,51.541847,158.834450,65.993471,0.595609,159.706635,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.850177,48.699528,199.294795,163.833835,180.593519,176.366976,79.508393,14.197262,196.044640,-0.000297,48.740275,49.053386,162.177037,201.635235,160.750993,196.172027,93.199961,192.166793,-0.000469,0.031329,107.936008,65.876962,196.160810,20.806741,57.609570,0.683823,731255.705250,0.860913,8.566163,29.198181,3.994515,0.070695,0.060695,32.000000,94.966966,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.160136,63.143834,108.901923,68.444984,24.842108,43.797468,49.873418,49.411838,31.898734,25.049261,51.514939,159.016786,66.064050,0.597039,159.543024,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.853656,48.715467,199.183768,163.830750,180.559742,176.383032,79.380667,14.198119,196.018039,-0.000337,48.756028,49.057816,162.175378,201.653869,160.731280,196.125946,93.206527,192.349336,-0.000470,0.031303,107.929790,65.907386,196.184998,20.810467,57.679258,0.684500,731447.599911,0.860458,8.586877,29.181713,3.997875,0.071100,0.061537,32.000000,94.900554,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.167845,63.108936,108.867099,68.444984,24.869912,43.797468,49.873418,49.423247,31.898734,25.049261,51.495213,158.761335,66.351871,0.596902,159.807776,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
