OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 26, 2020
5:08:06 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.827790,48.991400,199.489719,164.708691,162.759751,164.914105,74.315729,14.202971,196.547525,-0.000239,48.973113,49.128618,162.961904,202.014592,161.367446,196.747019,93.668604,193.438269,-0.000475,0.031507,90.069745,66.523024,196.755521,20.933453,54.160858,0.681709,683115.447084,0.860637,8.884634,29.127471,4.000962,0.069817,0.060371,32.000000,94.159070,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.013957,63.402195,110.178517,68.444984,23.478666,43.797468,49.873418,37.035207,31.898734,21.518987,39.164527,148.631458,61.388055,0.603287,149.043860,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.809336,48.987003,199.373068,164.704204,162.726144,164.895827,74.231104,14.205825,196.568357,-0.000415,48.976447,49.082903,162.941781,201.985642,161.364947,196.786707,93.652010,193.366033,-0.000475,0.031496,90.058817,66.439299,196.735207,20.929350,54.171713,0.682179,683173.360828,0.861938,8.901911,29.186356,4.003583,0.067475,0.058296,32.000000,94.169516,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.004560,63.390632,110.147955,68.444984,23.497128,43.797468,49.873418,37.044388,31.898734,21.518987,39.155811,148.462208,61.206691,0.601867,149.009714,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.838611,48.987003,199.415428,164.704204,162.690501,164.880987,74.427155,14.200973,196.542585,-0.000345,48.962382,49.152448,162.967799,201.906420,161.378991,196.674452,93.653917,193.327227,-0.000475,0.031509,89.938173,66.421052,196.731171,20.925219,54.166466,0.681893,683158.669888,0.863169,8.916613,29.176125,4.002725,0.069022,0.058280,32.000000,94.140757,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.003051,63.410859,110.133577,68.444984,23.459028,43.797468,49.873418,37.054323,31.898734,21.518987,39.143614,148.854310,61.785266,0.603518,149.148266,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.786050,48.988102,199.226317,164.709252,162.670574,164.861899,74.403204,14.196406,196.489641,-0.000058,48.968454,49.048469,162.962899,201.872333,161.373705,196.698732,93.637112,193.317763,-0.000474,0.031505,89.582270,66.488199,196.603909,20.920740,54.166556,0.681647,683056.945165,0.860256,8.886319,29.159803,4.001224,0.068213,0.058381,32.000000,94.130414,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.012983,63.411251,110.118264,68.444984,23.462739,43.797468,49.873418,37.037181,31.898734,21.518987,39.136750,148.806408,61.217696,0.597592,149.207904,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.758511,48.986179,199.378278,164.705326,162.645668,164.853517,74.334994,14.200830,196.593108,-0.000239,48.960285,49.133462,162.945797,201.850825,161.350554,196.736893,93.653932,193.435313,-0.000475,0.031490,89.457506,66.457175,196.588753,20.915966,54.135490,0.681747,683091.666069,0.861446,8.941818,29.173093,4.001649,0.065705,0.056922,32.000000,94.102844,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.002362,63.442367,110.118134,68.444984,23.406504,43.797468,49.873418,37.067237,31.898734,21.518987,39.128857,148.669988,61.522024,0.603223,149.284852,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.756870,48.989477,199.232895,164.699998,162.592273,164.818540,74.439829,14.200402,196.416004,-0.000167,49.002994,49.093074,162.971795,201.821040,161.387129,196.587013,93.684626,193.224304,-0.000475,0.031494,89.417993,66.277709,196.628789,20.909285,54.154764,0.682809,683034.456996,0.862718,8.968415,29.199930,4.006918,0.069265,0.060206,32.000000,94.103265,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.008716,63.451698,110.118549,68.444984,23.417347,43.797468,49.873418,37.095661,31.898734,21.518987,39.116300,148.879658,61.546969,0.600829,149.036229,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.786780,48.989477,199.244004,164.699998,162.538215,164.795647,74.359033,14.207822,196.511191,0.000142,49.023081,49.128922,162.946480,201.864668,161.370031,196.579603,93.710265,193.293266,-0.000474,0.031463,89.459348,66.571328,196.670636,20.903953,54.157216,0.682125,682840.909332,0.860936,8.972082,29.091330,4.004051,0.067860,0.057280,32.000000,94.028421,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.004778,63.428910,110.098541,68.444984,23.413965,43.797468,49.873418,37.087610,31.898734,21.518987,39.111752,148.718065,61.520043,0.600166,149.101256,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.764655,48.993599,199.154011,164.682892,162.549553,164.770144,74.308560,14.198975,196.370776,-0.000022,49.050685,49.001657,162.945292,201.728443,161.362075,196.679299,93.707566,193.249485,-0.000473,0.031471,89.265029,66.356816,196.508582,20.898649,54.125429,0.681629,682591.690962,0.861600,8.942436,29.090840,4.001946,0.066516,0.057767,32.000000,94.008370,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.003048,63.430094,110.068938,68.444984,23.400315,43.797468,49.873418,37.071870,31.898734,21.518987,39.108113,148.617120,61.389669,0.600050,149.204482,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.739181,49.012014,199.190770,164.684855,162.508496,164.745526,74.459778,14.203399,196.416059,-0.000203,49.046589,48.995035,162.925743,201.730910,161.342863,196.573712,93.693160,193.275130,-0.000473,0.031436,89.156616,66.357156,196.600948,20.893550,54.163130,0.681978,682527.031212,0.862488,8.969471,29.077270,4.001917,0.070114,0.059745,32.000000,94.016161,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.983913,63.436319,110.056771,68.444984,23.413744,43.797468,49.873418,37.085654,31.898734,21.518987,39.119179,148.919557,61.855332,0.601279,149.097165,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.788932,49.026855,199.117291,164.688220,162.525083,164.711741,74.369909,14.202828,196.402413,-0.000076,49.081598,49.086729,162.917584,201.639659,161.345212,196.658379,93.720135,193.270642,-0.000473,0.031424,89.150901,66.363936,196.441135,20.888692,54.110067,0.681840,682539.375629,0.861142,9.014275,29.101206,4.004705,0.065347,0.056066,32.000000,94.072993,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.984431,63.476569,110.045608,68.444984,23.378452,43.797468,49.873418,37.102733,31.898734,21.518987,39.112988,148.739818,61.000529,0.597048,149.050941,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.774041,49.026855,199.074145,164.688220,162.610824,164.678184,74.281905,14.201115,196.417045,-0.000069,49.053370,48.924690,162.921886,201.753417,161.322836,196.526936,93.689142,193.223548,-0.000472,0.031400,89.065436,66.458767,196.469770,20.883441,54.106082,0.681615,682290.067623,0.861085,8.977586,29.072563,3.999228,0.068308,0.058579,32.000000,94.091236,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.961803,63.437455,110.016357,68.444984,23.392352,43.797468,49.873418,37.075825,31.898734,21.518987,39.122114,148.563810,62.023123,0.604621,149.285678,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.733556,49.038673,199.071868,164.704204,162.636684,164.651878,74.478911,14.201543,196.299308,-0.000459,49.056013,49.143922,162.938742,201.696110,161.341981,196.461847,93.671485,193.131093,-0.000471,0.031383,89.120824,66.166625,196.414887,20.878131,54.073591,0.681604,682263.360974,0.862216,8.993007,29.086057,3.999558,0.067744,0.057363,32.000000,94.116356,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.992068,63.493047,110.036674,68.444984,23.328328,43.797468,49.873418,37.086309,31.898734,21.518987,39.128896,148.957823,61.547556,0.594600,149.087605,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.723523,49.038673,198.980729,164.704204,162.650823,164.614986,74.355354,14.208393,196.308282,-0.000303,49.054789,49.118772,162.931751,201.600537,161.344749,196.440012,93.669105,193.175814,-0.000471,0.031375,89.096251,66.338137,196.433321,20.872846,54.091676,0.682416,682278.530089,0.860604,9.046765,29.069348,4.002768,0.069713,0.060041,32.000000,94.106714,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.993879,63.481072,110.008175,68.444984,23.347539,43.797468,49.873418,37.111032,31.898734,21.518987,39.124602,148.710709,61.228481,0.599548,149.006370,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.699381,49.033176,199.067181,164.683733,162.672022,164.580762,74.351235,14.200545,196.283272,-0.000119,49.044353,49.054394,162.918399,201.610629,161.349787,196.489532,93.654295,193.056962,-0.000471,0.031372,89.053598,66.421278,196.397083,20.867649,54.133885,0.681931,682145.251508,0.862034,9.057162,29.088353,4.001742,0.069349,0.058605,32.000000,94.089487,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.976619,63.476641,109.997197,68.444984,23.280262,43.797468,49.873418,37.118464,31.898734,21.518987,39.120308,148.702471,61.582112,0.602445,149.334143,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.744012,49.030978,198.971361,164.674199,162.630700,164.547219,74.428071,14.201115,196.268317,-0.000401,49.028601,49.113280,162.892473,201.566185,161.340724,196.482769,93.634812,192.973953,-0.000471,0.031393,88.993762,66.338864,196.399448,20.861131,54.127845,0.681757,682062.532266,0.862354,9.076690,29.058975,4.005426,0.067705,0.057817,32.000000,94.077676,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.975741,63.469066,109.958242,68.444984,23.312791,43.797468,49.873418,37.105308,31.898734,21.518987,39.108648,148.856143,61.056068,0.599299,149.386976,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.679825,49.030703,199.005600,164.665506,162.603839,164.512485,74.430235,14.201543,196.282310,-0.000344,49.024573,48.974824,162.890383,201.565635,161.331112,196.462499,93.632580,193.042290,-0.000471,0.031364,88.863180,66.299597,196.454698,20.856601,54.064720,0.680908,681926.034840,0.860425,9.028235,29.047586,3.999906,0.069298,0.058465,32.000000,94.090375,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.963885,63.457535,109.954068,68.444984,23.296061,43.797468,49.873418,37.112607,31.898734,21.518987,39.101641,148.860470,61.614760,0.603643,149.292208,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.708019,49.030703,198.962190,164.665506,162.527656,164.480417,74.264795,14.211247,196.284986,-0.000122,49.063009,49.040407,162.894544,201.530325,161.351443,196.480352,93.652738,192.942133,-0.000471,0.031345,88.863964,66.243795,196.282317,20.852499,54.060086,0.682426,681863.475845,0.861452,9.094496,29.075234,4.005763,0.067462,0.056886,32.000000,94.126667,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.992555,63.483083,109.973072,68.444984,23.264453,43.797468,49.873418,37.152738,31.898734,21.518987,39.096516,148.529589,61.246383,0.598804,149.141539,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.741096,49.031802,198.935429,164.659617,162.414142,164.442199,74.356280,14.199117,196.213202,-0.000356,49.046593,48.996764,162.916179,201.614584,161.353201,196.267595,93.633427,193.049495,-0.000472,0.031319,88.704573,66.411519,196.343282,20.848366,54.088376,0.681900,681632.787928,0.862659,9.065262,29.017821,4.002618,0.069738,0.059959,32.000000,94.108169,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.992006,63.471657,109.958070,68.444984,23.271441,43.797468,49.873418,37.140505,31.898734,21.518987,39.092763,148.712559,61.173456,0.601890,149.012271,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.666097,49.045544,198.901520,164.664665,162.379637,164.411700,74.390636,14.198404,196.225726,-0.000518,49.116683,49.013269,162.904726,201.498073,161.340222,196.412584,93.668076,192.989035,-0.000473,0.031311,88.606400,66.400515,196.290684,20.843973,54.073086,0.680921,681502.921576,0.860764,9.032080,29.077068,3.999418,0.069073,0.059087,32.000000,94.087527,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.010872,63.503216,109.978622,68.444984,23.221341,43.797468,49.873418,37.124773,31.898734,21.518987,39.087980,148.781271,61.620776,0.602057,149.117306,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.643225,49.063684,198.906234,164.660739,162.348840,164.383498,74.341717,14.210248,196.267970,-0.000239,49.121574,49.020728,162.880797,201.493445,161.309855,196.319960,93.641668,192.935747,-0.000473,0.031302,88.529914,66.397004,196.302039,20.840482,54.060627,0.681847,681381.281797,0.861683,9.123577,29.019931,4.004775,0.065875,0.056290,32.000000,94.078881,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.984817,63.484903,109.991932,68.444984,23.229189,43.797468,49.873418,37.170866,31.898734,21.518987,39.097706,148.683433,61.744254,0.598330,149.247597,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.665122,49.063684,198.942633,164.660739,162.277062,164.358310,74.415023,14.204968,196.084217,-0.000191,49.093193,48.944300,162.875799,201.434018,161.315747,196.308975,93.616579,192.844112,-0.000473,0.031290,88.696200,66.360196,196.246832,20.836800,54.079776,0.682216,681409.018850,0.862587,9.165446,29.026515,4.006715,0.068820,0.058645,32.000000,94.054607,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.998376,63.504422,109.983941,68.444984,23.190226,43.797468,49.873418,37.188895,31.898734,21.518987,39.112623,148.830046,61.534863,0.597319,149.166205,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.657356,49.070280,198.874458,164.674199,162.183691,164.329339,74.428211,14.200973,196.160796,-0.000413,49.066189,48.999431,162.853823,201.384193,161.293352,196.278251,93.599668,192.907208,-0.000471,0.031254,88.853276,66.263414,196.141841,20.833166,54.065027,0.681689,681356.307988,0.861184,9.142728,29.017507,4.005681,0.069627,0.059769,32.000000,94.011874,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.977802,63.501251,110.000236,68.444984,23.193378,43.797468,49.873418,37.181469,31.898734,21.518987,39.116761,148.856423,60.755188,0.599101,149.152161,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.655422,49.065608,198.808214,164.671114,162.111365,164.303418,74.314741,14.208251,196.132608,-0.000306,49.045789,48.977633,162.856624,201.357384,161.306307,196.366855,93.596330,192.994474,-0.000472,0.031275,89.234129,66.183787,196.176203,20.829647,54.033221,0.681701,681313.161359,0.861045,9.157381,29.057899,4.004935,0.068341,0.057352,32.000000,94.026696,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.996668,63.503119,109.996562,68.444984,23.158007,43.797468,49.873418,37.190436,31.898734,21.518987,39.114717,148.629481,61.530094,0.606634,149.095670,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.638677,49.050217,198.773665,164.669712,162.061516,164.268796,74.391943,14.200259,196.092909,-0.000002,48.973443,48.968180,162.865662,201.412836,161.290179,196.199960,93.563971,192.812468,-0.000471,0.031244,88.840185,66.260904,196.160870,20.825038,54.010359,0.681839,681209.639024,0.862250,9.154714,29.093700,4.003756,0.068682,0.058132,32.000000,94.074247,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.992972,63.531592,110.005218,68.444984,23.153773,43.797468,49.873418,37.197466,31.898734,21.518987,39.106947,148.783886,61.397740,0.598763,149.024348,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
