OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, February 27, 2020
11:11:29 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.713727,48.777321,199.232252,160.425302,224.424387,215.181628,94.495033,14.373361,196.052398,19.578863,48.442766,49.935439,32.031320,201.908864,158.951751,198.637810,118.695769,189.649093,-0.000487,0.038493,94.870462,63.682773,189.207196,18.787873,65.215006,0.739996,788386.641536,0.888140,8.846959,2.752750,4.007778,0.070772,0.068142,32.000000,81.035799,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.140626,71.745075,92.692283,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.990065,117.334447,189.088079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.632166,48.806943,199.136313,160.457187,224.433450,215.223041,94.335361,14.381067,196.210140,19.579991,48.752673,50.109318,32.031320,201.990615,158.950486,198.687565,118.710234,190.010052,-0.000486,0.038520,95.122117,63.458678,189.242313,18.788490,64.854922,0.742132,788635.745224,0.887530,8.882844,2.920624,4.014117,0.070768,0.067781,32.000000,81.066046,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.132180,71.763560,92.684138,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.670721,117.329691,189.188787,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.535963,48.874415,199.395107,160.482080,224.430836,215.242509,94.424613,14.379212,196.145034,19.577483,48.693155,50.111524,32.031320,201.878998,158.935831,198.789038,118.744480,189.947634,-0.000485,0.038544,95.362237,63.525432,189.038304,18.785943,64.947867,0.739569,788599.561564,0.886216,8.805964,2.741751,4.007590,0.070769,0.067516,32.000000,81.053855,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.132637,71.768986,92.674129,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.849225,117.475327,189.243075,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.532534,48.874415,199.231387,160.482080,224.476442,215.268027,94.438897,14.382209,195.900424,19.575123,48.877859,50.064165,32.031320,201.880200,158.987416,198.661489,118.705173,190.194350,-0.000484,0.038554,95.590531,63.419307,189.076870,18.783283,65.097985,0.744718,788927.888028,0.889583,8.920182,2.863222,4.012243,0.070423,0.067388,32.000000,81.057899,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.141317,71.781376,92.683778,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.877793,117.388682,189.236230,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.514497,48.928997,198.916472,160.522356,224.473130,215.276202,94.394359,14.371220,195.819484,19.574514,49.139101,49.968547,32.031320,201.763527,158.991878,198.364311,118.602735,189.852309,-0.000484,0.038568,95.744762,63.584253,189.075508,18.782218,64.823320,0.745846,789208.189725,0.890908,9.087575,2.805484,4.025260,0.070624,0.067097,32.000000,81.048921,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.140009,71.755640,92.649861,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.788718,117.341888,189.303106,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.561544,49.031579,198.809158,160.573540,224.444694,215.253028,94.457545,14.379355,195.899040,19.573297,49.050080,50.105657,32.031320,201.660921,158.967777,198.435681,118.635856,189.818817,-0.000485,0.038556,95.617945,63.796091,188.935657,18.781627,64.974277,0.743828,789480.006929,0.890948,9.091139,2.937615,4.022233,0.071336,0.067545,32.000000,81.084294,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.125084,71.775111,92.633839,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.915091,117.427996,189.230447,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.556159,49.048859,198.891318,160.586686,224.453300,215.197620,94.411622,14.389344,195.903310,19.577119,48.863554,50.047585,32.031320,201.813291,158.984189,198.570837,118.646347,190.281146,-0.000484,0.038543,95.640263,63.383643,188.757524,18.786091,64.853821,0.746528,790101.453771,0.891899,9.164474,2.911339,4.017338,0.071870,0.068249,32.000000,81.040762,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.097520,71.776173,92.615942,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.823243,117.197863,189.196340,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.594474,49.048859,198.916138,160.586686,224.492463,215.114482,94.429007,14.380353,195.817340,19.584347,48.719006,50.242128,32.031320,201.713131,159.039837,198.417285,118.607911,190.010318,-0.000483,0.038520,95.210030,63.790392,188.870250,18.793548,65.038111,0.745556,789916.504643,0.890878,9.241031,3.029077,4.013453,0.071297,0.067343,32.000000,81.060875,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.122711,71.781439,92.629322,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.858015,117.283204,189.242209,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.657960,49.020059,198.943419,160.563191,224.532387,215.025542,94.524498,14.374931,195.958030,19.583374,48.480894,50.134695,32.031320,201.861832,159.034534,198.503619,118.578827,189.828758,-0.000483,0.038504,94.806377,63.791340,189.234056,18.792032,65.099192,0.745556,789916.504643,0.890878,9.241031,3.029077,4.013453,0.070415,0.067868,32.000000,81.019884,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.121020,71.784719,92.639396,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,189.048995,117.428725,189.228047,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.653781,48.971510,199.139218,160.531586,224.536458,214.994943,94.332025,14.386062,196.045650,19.575188,48.557617,50.157846,32.031320,201.831048,159.041208,198.624924,118.578204,189.911225,-0.000485,0.038536,94.554334,63.763266,189.072728,18.783823,65.048313,0.742710,789692.689098,0.889606,9.201230,2.965646,4.010853,0.070989,0.067715,32.000000,81.037666,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.113434,71.775907,92.631479,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.664050,117.339778,189.218842,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.658136,48.925705,198.982986,160.546410,224.550389,214.995847,94.492462,14.387203,196.119685,19.564734,48.265111,50.072571,32.031320,201.917161,159.029888,198.583039,118.565036,189.908286,-0.000486,0.038544,94.480729,63.944589,189.121675,18.773379,64.957781,0.740876,789290.569530,0.887007,9.106533,2.926378,4.006275,0.071093,0.068002,32.000000,81.107076,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.096818,71.777542,92.605798,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.984924,117.468308,189.223680,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.683064,48.925705,199.132545,160.546410,224.578244,214.983199,94.554200,14.380496,196.114122,19.553082,48.219302,50.113133,32.031320,201.862505,159.031192,198.653421,118.568852,190.110364,-0.000486,0.038563,93.795342,63.555957,189.131121,18.761493,65.045822,0.741816,789055.602552,0.888652,9.062319,2.958053,4.010555,0.071085,0.067235,32.000000,81.171671,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.128125,71.768623,92.616598,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,189.108399,117.494773,189.319314,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.707365,48.850827,199.054746,160.525992,224.546649,214.985800,94.362207,14.375359,196.116176,19.542239,48.096883,50.175895,32.031320,202.092549,159.058826,198.804905,118.585606,189.634277,-0.000486,0.038576,93.657127,63.915102,189.109667,18.750814,64.926624,0.742272,788978.738590,0.886946,9.011996,2.970116,4.007057,0.071058,0.066966,32.000000,81.167031,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.128689,71.781608,92.627378,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.724414,117.278179,189.277850,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.643187,48.788292,199.251906,160.490191,224.596483,215.022066,94.536346,14.384777,196.113990,19.534433,48.271102,50.110917,32.031320,201.993184,159.055494,198.719960,118.564314,190.248013,-0.000486,0.038562,93.654225,63.870286,189.376877,18.742921,64.933364,0.741286,788882.495091,0.885821,8.986139,3.042348,4.008057,0.070834,0.067584,32.000000,81.096493,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.111328,71.774633,92.634561,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,189.072692,117.493201,189.299841,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.670529,48.759768,199.248621,160.468934,224.612690,215.065226,94.457208,14.377927,196.211413,19.531794,48.031925,49.965021,32.031320,202.119908,159.015949,198.729733,118.643907,190.363267,-0.000485,0.038555,93.546521,63.702368,189.349795,18.740022,65.111098,0.741957,788552.172398,0.886965,8.886065,2.846329,4.004532,0.071361,0.067509,32.000000,80.981690,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.120051,71.767604,92.634044,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.914416,117.423547,189.303972,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.542012,48.701622,199.203965,160.449635,224.569830,215.098346,94.427594,14.383065,196.085147,19.528973,48.533679,49.962523,32.031320,201.889864,158.978073,198.669842,118.730690,190.233404,-0.000485,0.038523,93.561397,63.571594,189.070873,18.737274,65.081568,0.740927,788441.592309,0.886904,8.833203,3.062383,4.011405,0.071021,0.067075,32.000000,81.061585,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.118168,71.762412,92.614259,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.855188,117.334677,189.257237,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.464745,48.701622,199.203778,160.449635,224.497945,215.111225,94.522637,14.383493,196.072010,19.531531,48.924370,49.912596,32.031320,202.092365,158.979049,198.655602,118.729917,190.212611,-0.000486,0.038517,93.707535,63.619395,189.219939,18.739236,64.848497,0.743746,788331.035892,0.888984,8.878743,2.962753,4.017603,0.071948,0.068048,32.000000,81.088220,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.113434,71.779219,92.639331,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,189.045274,117.348523,189.249290,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.551907,48.790212,198.973506,160.500539,224.420829,215.106905,94.357598,14.381781,196.010152,19.533789,49.090338,49.900650,32.031320,201.885154,158.956811,198.526115,118.686210,189.923105,-0.000484,0.038516,93.904473,63.577007,189.016562,18.741093,64.855814,0.746577,788434.740843,0.890432,8.988849,2.919739,4.027187,0.070924,0.067716,32.000000,81.113478,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.098487,71.746496,92.638793,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.715196,117.306102,189.295356,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.559695,48.922414,199.020450,160.591161,224.433533,215.084084,94.599036,14.386062,195.900844,19.533472,49.262555,50.016363,32.031320,201.759776,159.005168,198.534471,118.616144,189.578541,-0.000482,0.038515,94.159490,63.624741,188.858174,18.740179,64.967852,0.744899,788686.727848,0.890451,8.986802,2.854520,4.015456,0.070957,0.067547,32.000000,81.014577,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.113572,71.734636,92.632947,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,189.198071,117.212399,189.295042,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.533718,49.045842,198.837614,160.623327,224.397333,215.060308,94.389730,14.380639,195.859139,19.535883,49.036175,50.016138,32.031320,201.709828,159.019957,198.478361,118.647675,190.136788,-0.000482,0.038501,94.376238,63.831517,189.099774,18.743744,64.956417,0.744899,788686.727848,0.890451,8.986802,2.854520,4.015456,0.071877,0.067587,32.000000,80.974151,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.123221,71.767869,92.660960,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.779460,117.294595,189.399211,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.606700,49.045842,199.085959,160.623327,224.459912,215.017966,94.438289,14.382351,195.883896,19.544161,48.602517,50.032795,32.031320,201.768298,159.051147,198.526686,118.609683,190.096711,-0.000481,0.038344,94.588892,63.532818,188.977322,18.758271,64.902287,0.743866,789235.258956,0.888258,9.110911,2.794782,4.015772,0.071620,0.067331,32.000000,80.853396,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.105295,71.752049,92.643271,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.876579,117.359915,189.330171,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.628010,49.043099,199.026692,160.624166,224.614740,215.022349,94.534945,14.387631,196.035289,19.551051,48.289169,50.043760,32.031320,201.720246,159.064766,198.465471,118.577548,189.469597,-0.000481,0.038102,94.787832,63.477167,189.031713,18.766821,64.847422,0.744056,789429.694850,0.890956,9.261335,2.973465,4.014187,0.071130,0.068122,32.000000,80.821093,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.090008,71.749628,92.664755,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,189.069891,117.258771,189.281942,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.627179,48.950665,199.058737,160.576058,224.601453,215.030079,94.346359,14.380211,196.014303,19.554202,48.353969,50.000928,32.031320,201.811823,159.062863,198.556326,118.519508,189.780332,-0.000481,0.038012,94.962688,63.649927,189.222694,18.772276,64.916422,0.744220,789306.194315,0.888868,9.185517,2.996380,4.013288,0.070845,0.067824,32.000000,80.832230,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.093721,71.728074,92.654321,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.692718,117.325165,189.307630,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.691460,48.899100,198.907055,160.548647,224.499280,214.980916,94.423974,14.381352,196.091116,19.556990,48.459357,50.179452,32.031320,201.829927,159.043613,198.511997,118.566687,189.711117,-0.000479,0.037746,95.141506,63.714778,189.081887,18.776892,64.843225,0.743532,789408.069651,0.889139,9.069081,2.967458,4.011083,0.071200,0.068471,32.000000,80.803614,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.096168,71.732587,92.681058,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.847947,117.324973,189.198385,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.638036,48.899100,199.066136,160.548647,224.496027,214.958753,94.490017,14.383921,196.040077,19.559290,48.292957,50.114447,32.031320,201.958241,159.043902,198.599640,118.565359,190.186594,-0.000479,0.037490,95.322876,63.956499,189.029634,18.779732,64.932446,0.743532,789408.069651,0.889139,9.069081,2.967458,4.011083,0.071523,0.068251,32.000000,80.791166,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.119306,71.742429,92.684541,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,70.001883,188.980034,117.343729,189.186623,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
