Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 4, 2018
5:24:54 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
3.923234,33.746293,11.345999,81.190359,0.414800,0.427248,59.144107,0.886082,11.180921,0.007534,34.155014,3.961920,80.214892,11.316891,78.274611,11.217166,19.562165,11.180584,0.000014,-0.012820,0.000000,-16.351812,11.224233,0.002367,179.999974,0.000994,1.429761,0.015106,25.388088,24.027364
3.923343,33.747763,11.344901,81.191858,0.414556,0.427248,59.158410,0.886082,11.180823,0.008991,34.155516,3.961941,80.215974,11.317086,78.275577,11.217374,19.561832,11.180717,0.000014,-0.012815,0.000000,-16.351813,11.223690,0.002827,179.999974,0.000994,1.429772,0.015096,25.388916,24.028026
3.923332,33.749194,11.344690,81.193099,0.414903,0.427248,7.887545,0.886074,11.181276,0.007534,34.156639,3.962022,80.217297,11.317357,78.276665,11.217574,19.562040,11.180847,0.000014,-0.012802,0.000000,-16.351818,11.224785,0.002367,179.999974,0.000993,1.429779,0.015106,25.389676,24.027687
3.923321,33.750681,11.346111,81.194345,0.415363,0.427247,59.164526,0.886090,11.181292,0.007534,34.158006,3.962154,80.218642,11.317355,78.278594,11.217774,19.562155,11.181028,0.000014,-0.012798,0.000000,-16.351801,11.224816,0.002368,179.999974,0.000993,1.429790,0.015102,25.390325,24.028472
3.923283,33.751694,11.346035,81.195249,0.415777,0.427246,59.162999,0.886079,11.181150,0.007534,34.159211,3.962262,80.219749,11.317381,78.280399,11.217908,19.562208,11.181087,0.000014,-0.012798,0.000000,-16.351815,11.224776,0.002367,179.999974,0.000993,1.429796,0.113271,25.391839,24.028708
3.923388,33.753313,11.343553,81.196761,0.415866,0.427245,59.153459,0.886134,11.181191,0.007534,34.160618,3.962349,80.221633,11.317530,78.283293,11.218022,19.562198,11.181208,0.000014,-0.012798,0.000000,-16.351758,11.224883,0.002367,179.999974,0.000993,1.429804,0.015101,25.393407,24.029213
3.923391,33.754997,11.345517,81.198591,0.415829,0.427244,59.168203,0.886206,11.181240,0.007536,34.162039,3.962467,80.223514,11.317818,78.285335,11.218151,19.562207,11.181193,0.000014,-0.012793,0.000000,-16.351685,11.225135,0.002368,179.999974,0.000993,1.429806,0.015101,25.394707,24.029362
3.923383,33.756619,11.342019,81.200264,0.415919,0.427244,59.169288,0.886247,11.181157,0.007536,34.163669,3.962501,80.225721,11.317691,78.286786,11.218037,19.562479,11.180902,0.000014,-0.012806,0.000000,-16.351642,11.225003,0.002368,179.999974,0.000993,1.429814,0.015104,25.395533,24.029784
3.923392,33.758183,11.341752,81.201637,0.415833,0.427243,59.159860,0.886248,11.180919,0.007536,34.164973,3.962595,80.227443,11.317405,78.289039,11.217935,19.562421,11.180691,0.000014,-0.012806,0.000000,-16.351639,11.224652,0.002369,179.999974,0.000993,1.429820,0.015100,25.397199,24.029724
3.923252,33.759155,11.337521,81.202446,0.415597,0.427243,59.165964,0.886188,11.180683,0.007535,34.165766,3.962511,80.228269,11.317260,78.290329,11.217754,19.562432,11.180426,0.000014,-0.012810,0.000000,-16.351701,11.224374,0.002370,179.999974,0.000993,1.429826,0.015100,25.398882,24.028458
3.923132,33.760555,11.335240,81.203537,0.415546,0.427244,59.149927,0.886212,11.180821,0.005667,34.167114,3.962555,80.229644,11.317128,78.292161,11.217653,19.562750,11.180255,0.000014,-0.012810,0.000000,-16.351676,11.226271,0.001748,179.999974,0.000993,1.429835,0.015102,25.400380,24.027794
3.922943,33.761893,11.331253,81.204829,0.415330,0.427243,59.161906,0.886230,11.180339,0.006141,34.168457,3.962565,80.230486,11.316961,78.293826,11.217310,19.562914,11.179987,0.000014,-0.012815,0.000000,-16.351660,11.224118,0.001937,179.999974,0.000993,1.429844,0.015101,25.402401,24.026879
3.922861,33.763232,11.332264,81.206383,0.415178,0.427243,59.170881,0.886168,11.179826,0.007528,34.169704,3.962591,80.231905,11.316495,78.295095,11.217028,19.563529,11.179573,0.000014,-0.012822,0.000000,-16.351725,11.219780,0.002371,179.999974,0.000993,1.429854,0.015106,25.404705,24.025979
3.922837,33.764189,11.330625,81.207131,0.415160,0.427243,59.163416,0.886232,11.179669,0.007527,34.170670,3.962635,80.233038,11.316428,78.295935,11.216889,19.563796,11.179403,0.000014,-0.012821,0.000000,-16.351658,11.219669,0.002373,179.999974,0.000992,1.429861,0.015104,25.407466,24.024898
3.922947,33.765620,11.331058,81.208552,0.415438,0.427243,59.158761,0.886221,11.179292,0.007527,34.172161,3.962508,80.234503,11.316068,78.297993,11.216747,19.564183,11.179101,0.000014,-0.012826,0.000000,-16.351670,11.219358,0.002372,179.999974,0.000992,1.429865,0.015102,25.409423,24.022870
3.922860,33.767075,11.332150,81.210064,0.414988,0.427243,59.139486,0.886244,11.179111,0.007527,34.173735,3.962577,80.235888,11.315846,78.299924,11.216570,19.564638,11.178948,0.000014,-0.012826,0.000000,-16.351646,11.219213,0.002373,179.999974,0.000992,1.429868,0.015104,25.410562,24.022021
3.922854,33.768423,11.332482,81.211554,0.414910,0.427244,59.160195,0.886262,11.178831,0.007527,34.174968,3.962643,80.236868,11.315594,78.301285,11.216459,19.564797,11.178783,0.000014,-0.012826,0.000000,-16.351629,11.218950,0.002371,179.999974,0.000992,1.429874,0.015105,25.411165,24.020605
3.922777,33.769255,11.329510,81.212562,0.414880,0.427244,59.150923,0.886232,11.178708,0.007527,34.175865,3.962615,80.237762,11.315296,78.302112,11.216242,19.565053,11.178666,0.000014,-0.012826,0.000000,-16.351658,11.218704,0.002372,179.999974,0.000992,1.429880,0.015110,25.413275,24.019625
3.922587,33.770433,11.325845,81.213935,0.415389,0.427245,59.144035,0.886178,11.178458,0.007527,34.176604,3.962454,80.238853,11.314926,78.303754,11.215917,19.565060,11.178264,0.000014,-0.012835,0.000000,-16.351707,11.218588,0.002373,179.999974,0.000992,1.429890,0.015105,25.414666,24.018902
3.922476,33.771684,11.327046,81.215181,0.415948,0.427245,59.182842,0.886210,11.178646,0.006152,34.177856,3.962417,80.239887,11.314840,78.305251,11.215688,19.565120,11.178170,0.000014,-0.012839,0.000000,-16.351679,11.220486,0.001882,179.999974,0.000992,1.429894,0.015108,25.416077,24.018247
3.922409,33.772923,11.325550,81.216588,0.415583,0.427244,59.164921,0.886199,11.178472,0.005583,34.178806,3.962372,80.240971,11.314527,78.306285,11.215561,19.565084,11.178171,0.000014,-0.012839,0.000000,-16.351692,11.220313,0.001731,179.999974,0.000992,1.429908,0.015110,25.418694,24.016867
3.922310,33.773660,11.324545,81.217872,0.415152,0.427244,59.174270,0.886211,11.177815,0.006163,34.179695,3.962307,80.242067,11.314318,78.306238,11.215394,19.565207,11.178022,0.000014,-0.012840,0.000000,-16.351682,11.218160,0.001946,179.999974,0.000992,1.429918,0.015101,25.420775,24.016485
3.922448,33.774832,11.322032,81.219780,0.414670,0.427243,8.077029,0.886229,11.178075,0.007528,34.180551,3.962400,80.243279,11.313992,78.306676,11.215063,19.564954,11.177833,0.000014,-0.012831,0.000000,-16.351661,11.215833,0.002376,179.999974,0.000992,1.429925,0.015106,25.422523,24.016526
3.922502,33.776017,11.323776,81.221422,0.414649,0.427243,59.152515,0.886347,11.177953,0.007527,34.181584,3.962409,80.244362,11.313861,78.306857,11.214895,19.565050,11.177786,0.000014,-0.012835,0.000000,-16.351550,11.215723,0.002377,179.999974,0.000992,1.429931,0.015104,25.424001,24.015894
3.922483,33.777317,11.321681,81.222859,0.414359,0.427243,59.196764,0.886391,11.177700,0.007528,34.182616,3.962262,80.245074,11.313584,78.307604,11.214562,19.564931,11.177664,0.000014,-0.012849,0.000000,-16.351508,11.215485,0.002375,179.999974,0.000992,1.429936,0.110652,25.424138,24.015502
3.922506,33.778178,11.321154,81.223798,0.414451,0.427243,59.167521,0.886433,11.177700,0.007527,34.183016,3.962332,80.245718,11.313496,78.308084,11.214408,19.564609,11.177491,0.000014,-0.012857,0.000000,-16.351469,11.215412,0.002375,179.999974,0.000992,1.429939,0.015109,25.424917,24.015245
3.922444,33.779505,11.320819,81.225300,0.414363,0.427241,59.156709,0.886418,11.177434,0.007528,34.184121,3.962311,80.246866,11.313251,78.308523,11.214191,19.564281,11.177195,0.000014,-0.012853,0.000000,-16.351486,11.215163,0.002375,179.999974,0.000992,1.429952,0.015098,25.426359,24.014946
3.922323,33.780855,11.320560,81.226880,0.413932,0.427240,59.148265,0.886386,11.177150,0.007528,34.185539,3.962158,80.248197,11.312910,78.309953,11.213959,19.564148,11.176880,0.000014,-0.012853,0.000000,-16.351518,11.215050,0.002375,179.999974,0.000992,1.429959,0.015105,25.427049,24.014677
3.922340,33.782212,11.322721,81.228295,0.413950,0.427240,59.163195,0.886441,11.176848,0.007528,34.187119,3.962035,80.249685,11.312659,78.311200,11.213476,19.563814,11.176637,0.000014,-0.012862,0.000000,-16.351457,11.214843,0.002376,179.999974,0.000992,1.429966,0.015108,25.428837,24.013994
3.922140,33.783127,11.322393,81.229019,0.414105,0.427240,59.160427,0.886457,11.176589,0.007528,34.188540,3.961963,80.250428,11.312397,78.311702,11.213154,19.563500,11.176328,0.000014,-0.012857,0.000000,-16.351438,11.214606,0.002374,179.999974,0.000992,1.429974,0.015111,25.431101,24.013052
3.922057,33.784705,11.322759,81.230139,0.414444,0.427241,59.156653,0.886403,11.175936,0.009053,34.190020,3.961911,80.251206,11.311808,78.312837,11.212469,19.563009,11.175738,0.000014,-0.012871,0.000000,-16.351490,11.212930,0.002905,179.999974,0.000992,1.429984,0.015107,25.432333,24.012557
3.921851,33.786381,11.323075,81.231341,0.414284,0.427240,59.156524,0.886430,11.175584,0.008962,34.192024,3.961772,80.252426,11.311323,78.314149,11.211741,19.562738,11.175134,0.000014,-0.012884,0.000000,-16.351457,11.213538,0.002819,179.999974,0.000992,1.429997,0.015109,25.434749,24.011815
3.921720,33.788022,11.325056,81.232427,0.414130,0.427240,59.127113,0.886413,11.175430,0.007535,34.193936,3.961602,80.253418,11.310916,78.314920,11.211291,19.562040,11.174769,0.000014,-0.012893,0.000000,-16.351477,11.213956,0.002377,179.999974,0.000992,1.430015,0.015110,25.436954,24.010289
3.921624,33.788998,11.322611,81.233269,0.413743,0.427240,59.157556,0.886430,11.175219,0.007536,34.194915,3.961557,80.254297,11.310548,78.315615,11.210967,19.561741,11.174436,0.000014,-0.012888,0.000000,-16.351457,11.213703,0.002375,179.999974,0.000992,1.430029,0.015111,25.440183,24.008498
3.921527,33.790270,11.318528,81.234679,0.413747,0.427239,59.156035,0.886449,11.174867,0.007535,34.196199,3.961524,80.255331,11.310077,78.316520,11.210507,19.561394,11.173844,0.000014,-0.012892,0.000000,-16.351439,11.213141,0.002377,179.999974,0.000992,1.430050,0.015119,25.442814,24.007948
3.921356,33.791454,11.318506,81.236141,0.413787,0.427240,59.176491,0.886464,11.174583,0.007536,34.197365,3.961411,80.256662,11.309660,78.317136,11.210129,19.561009,11.173412,0.000014,-0.012897,0.000000,-16.351431,11.212568,0.002375,179.999974,0.000992,1.430061,0.015112,25.444510,24.007109
3.921212,33.792616,11.318686,81.237696,0.413915,0.427240,0.806823,0.886464,11.173988,0.007536,34.199064,3.961256,80.258704,11.309304,78.318391,11.209750,19.560973,11.173032,0.000014,-0.012893,0.000000,-16.351432,11.216879,0.002375,179.999974,0.000992,1.430072,0.015113,25.446516,24.005434
3.921004,33.793448,11.318334,81.238734,0.413895,0.427239,59.159998,0.886450,11.174035,0.006102,34.199657,3.961141,80.259575,11.309026,78.319096,11.209461,19.560651,11.172681,0.000014,-0.012893,0.000000,-16.351447,11.218312,0.001868,179.999974,0.000992,1.430085,0.015108,25.448988,24.004341
3.920849,33.794654,11.318738,81.240391,0.413793,0.427239,59.175298,0.886474,11.173319,0.006219,34.201111,3.961005,80.261055,11.308549,78.320968,11.209185,19.560032,11.172302,0.000014,-0.012893,0.000000,-16.351423,11.215720,0.001960,179.999974,0.000992,1.430095,1.108180,25.451233,24.003080
3.920657,33.795781,11.316530,81.242197,0.413563,0.427209,59.165478,0.886377,11.172692,0.007541,34.202528,3.960726,80.262643,11.308190,78.322370,11.208636,19.559682,11.171710,0.000014,-0.012892,0.000000,-16.351517,11.217226,0.002375,179.999974,0.000992,1.430106,0.015114,25.453633,24.002203
3.920657,33.797184,11.314421,81.243587,0.413371,0.427210,59.169668,0.886421,11.172573,0.007541,34.203533,3.960626,80.264164,11.308091,78.323783,11.208426,19.559349,11.171397,0.000014,-0.012888,0.000000,-16.351469,11.217074,0.002374,179.999974,0.000992,1.430123,0.015111,25.456004,24.001528
3.920538,33.797994,11.314740,81.244292,0.413401,0.427210,59.171372,0.886391,11.172362,0.007541,34.204384,3.960522,80.265271,11.307922,78.324613,11.208210,19.559118,11.171150,0.000014,-0.012888,0.000000,-16.351498,11.216945,0.002376,179.999974,0.000992,1.430037,0.015113,25.458581,23.999855
3.920444,33.799157,11.311868,81.245158,0.413490,0.427210,59.169280,0.886362,11.172051,0.007542,34.205890,3.960491,80.267147,11.307580,78.326127,11.207926,19.559024,11.170937,0.000014,-0.012896,0.000000,-16.351530,11.216710,0.002375,179.999974,0.000992,1.430051,0.015112,25.459986,23.999117
3.920426,33.800365,11.313133,81.246051,0.413503,0.427211,59.151818,0.886336,11.171775,0.007541,34.207489,3.960276,80.268707,11.307560,78.328235,11.207699,19.558964,11.170625,0.000014,-0.012887,0.000000,-16.351562,11.216650,0.002374,179.999974,0.000992,1.430061,0.015113,25.461692,23.998504
3.920307,33.801693,11.310654,81.247284,0.412856,0.427211,59.163353,0.886328,11.171722,0.007541,34.209040,3.960036,80.270688,11.307602,78.330263,11.207429,19.559247,11.170596,0.000014,-0.012895,0.000000,-16.351566,11.216554,0.002375,179.999974,0.000991,1.430072,0.015114,25.463563,23.997869
3.920293,33.802562,11.315017,81.248157,0.412946,0.427212,59.157407,0.886351,11.171539,0.007542,34.210048,3.959849,80.271654,11.307496,78.331477,11.207371,19.558888,11.170531,0.000014,-0.012900,0.000000,-16.351541,11.216501,0.002374,179.999974,0.000992,1.430083,0.015118,25.464904,23.996863
3.920219,33.804008,11.317510,81.249474,0.412964,0.427212,59.161666,0.886337,11.171401,0.007542,34.211502,3.959842,80.273338,11.307349,78.332964,11.207223,19.558504,11.170343,0.000014,-0.012896,0.000000,-16.351553,11.216412,0.002374,179.999974,0.000991,1.430091,0.015116,25.467132,23.996483
3.920278,33.805478,11.319240,81.250707,0.412746,0.427213,59.155584,0.886364,11.171343,0.007542,34.213084,3.959738,80.275242,11.307298,78.334690,11.207272,19.558294,11.170244,0.000014,-0.012901,0.000000,-16.351519,11.217300,0.002374,179.999974,0.000992,1.430104,0.015118,25.468104,23.996620
3.920363,33.806893,11.318379,81.251732,0.412748,0.427212,59.155627,0.886457,11.171809,0.005661,34.214444,3.959732,80.277009,11.307656,78.336010,11.207378,19.557736,11.170374,0.000014,-0.012896,0.000000,-16.351430,11.222265,0.001745,179.999974,0.000992,1.430118,0.015117,25.470111,23.996360
3.920400,33.807836,11.316919,81.252734,0.412750,0.427212,59.172002,0.886468,11.171734,0.005597,34.215574,3.959666,80.277930,11.307658,78.337116,11.207434,19.557231,11.170329,0.000014,-0.012896,0.000000,-16.351421,11.221283,0.001731,179.999974,0.000992,1.430129,0.015118,25.471132,23.996230
3.920391,33.809269,11.316843,81.254541,0.412244,0.427212,59.150024,0.886501,11.171621,0.007498,34.217130,3.959739,80.279758,11.307659,78.338430,11.207496,19.556585,11.170376,0.000014,-0.012905,0.000000,-16.351393,11.220534,0.002361,179.999974,0.000992,1.430142,0.015118,25.471910,23.997235
3.920350,33.810741,11.318135,81.256107,0.412600,0.427212,59.157020,0.886487,11.171465,0.007547,34.218996,3.959711,80.281200,11.307541,78.339597,11.207479,19.555689,11.170247,0.000014,-0.012909,0.000000,-16.351406,11.220459,0.002370,179.999974,0.000992,1.430154,0.015114,25.472573,23.997585
3.920395,33.812339,11.317792,81.257533,0.412755,0.427212,59.163523,0.886494,11.171373,0.007548,34.220914,3.959535,80.283167,11.307646,78.341399,11.207491,19.555338,11.170262,0.000014,-0.012909,0.000000,-16.351400,11.220474,0.002369,179.999974,0.000992,1.430168,0.015119,25.474071,23.998391
3.920378,33.813343,11.318034,81.258456,0.412816,0.427212,59.164279,0.886534,11.171362,0.007547,34.222063,3.959479,80.284341,11.307725,78.342378,11.207541,19.554571,11.170232,0.000014,-0.012909,0.000000,-16.351359,11.220495,0.002371,179.999974,0.000992,1.430188,0.015118,25.475851,23.998847
3.920518,33.814992,11.320900,81.259811,0.413045,0.427212,59.159020,0.886558,11.171364,0.007548,34.224429,3.959535,80.286188,11.307867,78.344113,11.207687,19.553982,11.170410,0.000014,-0.012905,0.000000,-16.351339,11.220633,0.002369,179.999974,0.000992,1.430200,0.015116,25.477111,23.999248
3.920541,33.816628,11.317881,81.261305,0.412924,0.427212,59.141143,0.886523,11.171297,0.007548,34.226608,3.959518,80.288219,11.307895,78.345251,11.207837,19.553389,11.170383,0.000014,-0.012895,0.000000,-16.351377,11.220628,0.002370,179.999974,0.000992,1.430213,0.015116,25.478249,23.999913
3.920585,33.818192,11.321371,81.262824,0.413368,0.427212,7.795529,0.886582,11.171032,0.008212,34.228339,3.959587,80.289668,11.308033,78.346496,11.207963,19.552800,11.170292,0.000014,-0.012904,0.000000,-16.351313,11.218821,0.002610,179.999974,0.000992,1.430227,0.015117,25.478842,24.001110
3.920631,33.819283,11.322928,81.263744,0.413765,0.427213,59.164006,0.886601,11.171152,0.009445,34.229477,3.959663,80.290616,11.308134,78.348050,11.207969,19.552497,11.170108,0.000014,-0.012908,0.000000,-16.351294,11.219650,0.003004,179.999974,0.000992,1.430243,0.015122,25.480299,24.001613
3.920680,33.820978,11.323049,81.264845,0.413967,0.427214,7.944143,0.886599,11.170781,0.007607,34.231524,3.959625,80.291768,11.308399,78.350721,11.208182,19.552014,11.170054,0.000014,-0.012913,0.000000,-16.351298,11.222833,0.002383,179.999974,0.000992,1.430260,0.114720,25.481532,24.001891
3.920659,33.822686,11.323707,81.266084,0.413985,0.427215,59.158848,0.886552,11.170664,0.007548,34.233460,3.959700,80.293128,11.308325,78.353243,11.208207,19.551566,11.169784,0.000014,-0.012917,0.000000,-16.351347,11.222915,0.002368,179.999974,0.000992,1.430270,0.015116,25.482276,24.001566
3.920579,33.824382,11.324148,81.267579,0.413798,0.427214,59.163984,0.886465,11.170722,0.007548,34.235383,3.959684,80.294974,11.308339,78.355595,11.208183,19.551434,11.169696,0.000014,-0.012908,0.000000,-16.351437,11.222847,0.002369,179.999974,0.000992,1.430287,0.112573,25.483601,24.001863
3.920612,33.826004,11.322947,81.269173,0.413584,0.427214,59.165231,0.886424,11.170669,0.007549,34.237446,3.959669,80.296583,11.308356,78.357298,11.208304,19.551490,11.169815,0.000014,-0.012908,0.000000,-16.351478,11.222866,0.002369,179.999974,0.000993,1.430309,0.015117,25.485472,24.001388
3.920619,33.827021,11.324726,81.270246,0.413564,0.427214,59.153286,0.886419,11.170714,0.007549,34.238599,3.959603,80.297493,11.308338,78.358662,11.208345,19.551452,11.169923,0.000014,-0.012912,0.000000,-16.351482,11.222895,0.002367,179.999974,0.000993,1.430319,0.015116,25.487773,24.001220
3.920769,33.828422,11.322457,81.271775,0.413662,0.427214,56.023874,0.886435,11.170689,0.007549,34.240393,3.959736,80.299092,11.308596,78.360431,11.208365,19.551442,11.170015,0.000014,-0.012912,0.000000,-16.351460,11.222896,0.002369,179.999974,0.000992,1.430327,0.015116,25.489140,24.001570
3.920808,33.829828,11.320582,81.273321,0.413449,0.427215,59.162943,0.886430,11.170760,0.007549,34.241994,3.959810,80.300579,11.308568,78.361061,11.208405,19.551678,11.170065,0.000014,-0.012904,0.000000,-16.351471,11.222809,0.002368,179.999974,0.000993,1.430336,0.015119,25.490107,24.001976
3.920888,33.831237,11.318042,81.274870,0.413428,0.427214,59.147447,0.886430,11.170542,0.008228,34.243032,3.959851,80.302098,11.308560,78.362259,11.208726,19.551745,11.170222,0.000014,-0.012908,0.000000,-16.351471,11.220978,0.002613,179.999974,0.000992,1.430343,0.015963,25.490380,24.002303
