OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, January 31, 2019
7:01:25 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.397856,61.949244,139.543439,138.625620,40.307751,44.300492,58.720528,12.729828,136.922951,0.656056,61.552114,54.803202,137.551594,138.924836,135.280144,138.201825,74.596863,137.828174,0.001964,-2.019685,32.000000,-237.276073,138.474351,0.194375,9.642980,0.714561,205598.507092,0.710698,17.125299,24.995383,2.563559,67.773896,66.955653,88.785487,58.632911,52.120216,32.590000,66.732579,8.000000,16.867345
54.388039,62.034573,139.419488,138.601805,40.291642,44.300303,58.689308,12.729875,136.826495,0.656212,61.667182,54.790794,137.517226,138.832455,135.243309,138.104682,74.599204,137.733417,0.001948,-2.022020,32.000000,-237.275944,138.377736,0.194488,9.637583,0.715212,205540.347404,0.709407,17.204385,24.954587,2.564899,67.775137,66.971015,88.777844,58.632911,52.066131,32.590000,66.810777,8.000000,16.867345
54.380453,62.103542,139.405636,138.576050,40.405801,44.300025,58.771548,12.730415,136.734657,0.656228,61.768852,54.782234,137.484660,138.743409,135.208203,138.010710,74.602211,137.642167,0.001946,-2.022024,32.000000,-237.275394,138.284427,0.194383,9.633392,0.715403,205484.925785,0.710266,17.288440,24.914471,2.565238,67.774853,66.986362,88.769507,58.632911,52.102450,32.590000,66.887977,8.000000,16.867345
54.370442,62.153791,139.386221,138.552634,40.502931,44.299749,58.634470,12.730258,136.659032,0.656426,61.869908,54.775782,137.457181,138.667196,135.178911,137.927501,74.603804,137.562054,0.001947,-2.022016,32.000000,-237.275494,138.206562,0.194741,9.632554,0.715455,205533.446765,0.710948,17.383267,24.866747,2.563422,67.775114,66.999157,88.761114,58.632911,52.095468,32.590000,66.957168,8.000000,16.867345
54.362790,62.207023,139.472836,138.529005,40.567885,44.299568,58.675093,12.730412,136.578597,0.656396,61.970507,54.771010,137.430842,138.591767,135.149958,137.845930,74.605748,137.478943,0.001985,-2.023171,32.000000,-237.275289,138.124114,0.194199,9.631398,0.715952,205571.183175,0.710191,17.459579,24.820013,2.563525,67.776576,67.012670,88.751408,58.632911,52.121837,32.590000,67.025247,8.000000,16.867345
54.357229,62.271916,139.172029,138.500487,40.476286,44.299705,58.477976,12.730537,136.486141,0.656288,62.081922,54.765111,137.399547,138.498129,135.117179,137.747351,74.606208,137.383238,0.001984,-2.024528,32.000000,-237.275263,138.025925,0.194171,9.621026,0.716161,205599.601240,0.712089,17.519517,24.780011,2.563640,67.778166,67.028319,88.740420,58.632911,52.015313,32.590000,67.105245,8.000000,16.867345
54.358097,62.334369,139.083197,138.470107,40.297276,44.299647,58.725831,12.731132,136.403256,0.115733,62.171629,54.769352,137.369714,138.405002,135.087094,137.650130,74.607577,137.288919,0.001983,-2.025695,32.000000,-237.274736,137.993778,0.009982,9.617213,0.716951,205629.618467,0.711807,17.580156,24.738205,2.565594,67.779757,67.044180,88.730563,58.632911,51.920198,32.590000,67.179052,8.000000,16.867345
54.356247,62.379546,138.820720,138.442378,40.289001,44.299854,58.982928,12.730978,136.325783,-0.026192,62.234954,54.771269,137.344315,138.328477,135.062316,137.569465,74.608305,137.212497,0.001983,-2.026827,32.000000,-237.274924,137.912363,-0.025430,9.610806,0.716294,205668.332090,0.714415,17.650431,24.691818,2.560322,67.781133,67.056923,88.721726,58.632911,51.801265,32.590000,67.240873,8.000000,16.867345
54.357001,62.427986,138.741874,138.407543,40.240361,44.300122,58.855249,12.732014,136.231372,0.029821,62.324132,54.768633,137.312398,138.235854,135.034071,137.476154,74.609452,137.120394,0.002024,-2.026850,32.000000,-237.273864,137.804275,-0.003607,9.602141,0.716202,205702.211049,0.711507,17.712045,24.645164,2.558647,67.783527,67.072350,88.711505,58.632911,51.711610,32.590000,67.314070,8.000000,16.867345
54.350922,62.472360,138.562727,138.377771,40.248214,44.299972,58.781317,12.731845,136.142907,0.398320,62.413055,54.765494,137.283742,138.153293,135.009637,137.391662,74.609162,137.039097,0.002004,-2.026833,32.000000,-237.274046,137.690647,0.114992,9.596647,0.715354,205728.902464,0.708523,17.759013,24.607727,2.553906,67.786200,67.084285,88.702934,58.632911,51.647764,32.590000,67.381990,8.000000,16.867345
54.361737,62.538278,138.463705,138.341624,40.094560,44.300172,58.989365,12.731926,136.046936,0.425475,62.511680,54.777729,137.248989,138.054246,134.979938,137.293598,74.606997,136.934338,0.001988,-2.026800,32.000000,-237.273676,137.592187,0.119051,9.590524,0.715648,205756.501179,0.710146,17.806722,24.562318,2.552420,67.788747,67.097896,88.691863,58.632911,51.528198,32.590000,67.447981,8.000000,16.867345
54.377169,62.592872,138.382223,138.310599,39.884047,44.300384,58.754655,12.732164,135.965526,0.425545,62.572135,54.796625,137.220119,137.970595,134.956254,137.212745,74.604975,136.853110,0.001988,-2.026809,32.000000,-237.273432,137.511721,0.118504,9.587335,0.715253,205783.049131,0.711210,17.856983,24.523521,2.549409,67.790752,67.108673,88.683882,58.632911,51.463886,32.590000,67.492143,8.000000,16.867345
54.392919,62.647193,138.209696,138.269784,39.687891,44.317104,58.701370,12.733686,135.876943,0.425374,62.645493,54.809814,137.184561,137.878126,134.926953,137.114309,74.601254,136.763060,0.001987,-2.027969,32.000000,-237.271974,137.421230,0.118734,9.580466,0.715114,205820.930152,0.708675,17.912430,24.475293,2.547080,67.791718,67.121034,88.672729,58.632911,51.340308,32.590000,67.542901,8.000000,16.867345
54.391175,62.688523,138.330975,138.233540,39.655588,44.317251,58.930821,12.734436,135.798609,0.425375,62.733183,54.803717,137.153170,137.794529,134.903359,137.035664,74.598497,136.688245,0.001967,-2.027981,32.000000,-237.271248,137.346891,0.118815,9.571499,0.714765,205850.862276,0.711391,17.952088,24.438221,2.544859,67.791296,67.130719,88.663688,58.632911,51.376817,32.590000,67.597863,8.000000,16.867345
54.386741,62.739916,138.269488,138.198315,39.638936,44.317367,58.988753,12.735346,135.716867,0.425372,62.844038,54.799042,137.120868,137.708118,134.879186,136.955584,74.595102,136.604554,0.001951,-2.027952,32.000000,-237.270401,137.266166,0.118343,9.566285,0.714443,205959.199801,0.712182,17.991166,24.398581,2.540950,67.790017,67.140724,88.654421,58.632911,51.333026,32.590000,67.660694,8.000000,16.867345
54.395637,62.821781,138.194059,138.159089,39.392325,44.317430,58.742853,12.736629,135.622277,0.425364,62.977843,54.817094,137.082426,137.608947,134.848493,136.855606,74.590292,136.507504,0.001950,-2.027951,32.000000,-237.269211,137.172864,0.118905,9.559837,0.715908,205986.240917,0.709516,18.034185,24.365299,2.543261,67.788100,67.152151,88.642373,58.632911,51.322739,32.590000,67.722060,8.000000,16.867345
54.423025,62.909421,138.099461,138.121299,39.081330,44.317524,58.587224,12.737489,135.528941,0.425457,63.074443,54.842811,137.044917,137.514102,134.816803,136.763947,74.585229,136.413880,0.001952,-2.027932,32.000000,-237.268674,137.083005,0.118161,9.553862,0.716137,206019.948582,0.708983,18.089867,24.328360,2.542338,67.785138,67.163144,88.631396,58.632911,51.226342,32.590000,67.761246,8.000000,16.867345
54.461481,62.978068,137.978565,138.079755,38.853591,44.337515,58.723823,12.737879,135.446818,0.425184,63.129693,54.881626,137.007033,137.427485,134.786602,136.678056,74.579155,136.333838,0.001992,-2.027938,32.000000,-237.268494,136.997045,0.118455,9.551764,0.716219,206069.184297,0.711981,18.163124,24.286375,2.540536,67.783367,67.176022,88.621862,58.632911,51.113197,32.590000,67.780273,8.000000,16.867345
54.492053,63.022785,137.882798,138.033541,38.702654,44.358025,58.706941,12.738236,135.372444,0.425234,63.165201,54.910375,136.967005,137.348829,134.757402,136.600734,74.572691,136.257888,0.001989,-2.027936,32.000000,-237.268257,136.918736,0.118301,9.547427,0.715877,206117.790908,0.713644,18.224270,24.246271,2.537519,67.780023,67.188849,88.613385,58.632911,51.027198,32.590000,67.799430,8.000000,16.867345
54.514085,63.047377,137.813646,137.991861,38.727492,44.358070,0.000000,12.739322,135.317910,0.425099,63.195195,54.930897,136.932407,137.288734,134.733451,136.544111,74.567672,136.199825,0.001986,-2.027961,32.000000,-237.267179,136.861317,0.117995,9.546671,0.715194,206246.218781,0.711880,18.255731,24.213711,2.533507,67.775833,67.200261,88.605917,58.632911,50.959645,32.590000,67.816147,8.000000,16.867345
54.526797,63.075829,137.690374,137.942469,38.686186,44.358125,58.539723,12.740319,135.244244,0.651887,63.251208,54.939635,136.889909,137.216973,134.705900,136.475161,74.560737,136.130085,0.002006,-2.027974,32.000000,-237.266226,136.593366,0.197196,9.546119,0.714914,206365.081576,0.712057,18.270901,24.183500,2.530329,67.770591,67.213774,88.597270,58.632911,50.857011,32.590000,67.845858,8.000000,16.867345
54.534536,63.107940,137.598394,137.903582,38.674829,44.358219,58.499308,12.740649,135.182214,0.874786,63.314769,54.945404,136.854285,137.159431,134.682497,136.416800,74.554517,136.071312,0.002025,-2.025648,32.000000,-237.265918,136.529366,0.261640,9.540203,0.714269,NaN,Inf,18.274208,24.160473,2.528037,67.766274,67.225365,88.590819,58.632911,50.767427,32.590000,67.874833,8.000000,16.867345
54.546503,63.161164,137.400194,137.860992,38.633593,44.358403,58.501497,12.742246,135.116570,0.883300,63.394979,54.960006,136.812922,137.093252,134.653085,136.346664,74.546884,136.005187,0.002001,-2.025553,32.000000,-237.264493,136.463617,0.261932,9.531055,0.713475,206397.652842,0.713691,18.290380,24.133709,2.525187,67.761866,67.238790,88.582579,58.632911,50.581977,32.590000,67.905936,8.000000,16.867345
54.565473,63.210222,137.379709,137.827971,38.545302,44.358330,58.510680,12.744318,135.064585,0.883231,63.449606,54.984113,136.778462,137.042233,134.627044,136.293807,74.541601,135.950519,0.001987,-2.024510,32.000000,-237.262399,136.413530,0.262056,9.526457,0.713336,206419.716430,0.714135,18.315017,24.111518,2.523142,67.758144,67.250455,88.574782,58.632911,50.542650,32.590000,67.921242,8.000000,16.867345
54.587405,63.263576,137.364045,137.789729,38.688378,44.358458,58.379213,12.745172,135.009153,0.883406,63.501925,55.003500,136.738257,136.985510,134.595739,136.235454,74.535641,135.892218,0.001987,-2.022770,32.000000,-237.261674,136.351925,0.261528,9.526611,0.712814,206454.744630,0.714040,18.356686,24.087175,2.518955,67.755133,67.264201,88.565098,58.632911,50.494314,32.590000,67.932421,8.000000,16.867345
54.604408,63.301298,137.472621,137.758508,38.769774,44.358277,58.644422,12.746551,134.964784,0.883292,63.549312,55.018427,136.706400,136.941088,134.570301,136.191691,74.530926,135.849859,0.001988,-2.020484,32.000000,-237.260248,136.304842,0.262082,9.526492,0.712840,206482.549985,0.713746,18.387430,24.066014,2.517704,67.753690,67.276686,88.557304,58.632911,50.493012,32.590000,67.942249,8.000000,16.867345
54.624549,63.345926,137.372214,137.722472,38.940381,44.358214,58.724410,12.747216,134.919838,0.823295,63.601522,55.040572,136.668364,136.890610,134.539196,136.140692,74.524784,135.801938,0.001990,-2.016994,32.000000,-237.259468,136.266278,0.239993,9.525906,0.712493,206513.727378,0.715140,18.419619,24.043765,2.516405,67.752212,67.291344,88.545045,58.632911,50.430938,32.590000,67.951356,8.000000,16.867345
54.648942,63.388868,137.345483,137.688087,38.948045,44.358301,58.724214,12.747828,134.884112,0.445026,63.634427,55.063591,136.631832,136.849715,134.509577,136.098509,74.519968,135.760930,0.001977,-2.013522,32.000000,-237.258899,136.257402,0.119788,9.520794,0.712923,206534.593734,0.711730,18.440933,24.027978,2.517610,67.753101,67.307132,88.530526,58.632911,50.333431,32.590000,67.951591,8.000000,16.867345
54.667967,63.415099,137.350360,137.659489,39.018368,44.358201,58.776117,12.750030,134.853854,0.427531,63.656740,55.084902,136.601786,136.818847,134.485767,136.072501,74.516897,135.734560,0.001976,-2.010597,32.000000,-237.256852,136.228043,0.117837,9.522079,0.712157,206560.239915,0.710555,18.466134,24.010920,2.514844,67.755559,67.321310,88.517185,58.632911,50.318895,32.590000,67.950242,8.000000,16.867345
54.690779,63.442421,137.262003,137.626042,39.148752,44.357792,58.682475,12.751393,134.827063,0.427723,63.677573,55.107196,136.566881,136.793956,134.456857,136.043863,74.515129,135.703993,0.002018,-2.007097,32.000000,-237.255489,136.199926,0.117872,9.518251,0.712090,206583.622124,0.710289,18.485554,23.995879,2.513232,67.759084,67.339507,88.500196,58.632911,50.228716,32.590000,67.944926,8.000000,16.867345
54.708614,63.460559,137.418163,137.599592,39.184249,44.357498,58.822025,12.752466,134.803377,0.427742,63.691193,55.125893,136.538810,136.776885,134.433656,136.022880,74.513448,135.684524,0.002027,-2.004197,32.000000,-237.254345,136.174919,0.118093,9.515229,0.711761,206596.423148,0.709437,18.493444,23.986178,2.512447,67.763415,67.353702,88.485390,58.632911,50.241320,32.590000,67.937928,8.000000,16.867345
54.732332,63.480877,137.314150,137.569049,39.085493,44.357383,58.774054,12.753580,134.783914,0.427892,63.694948,55.150489,136.505617,136.762691,134.405717,136.001597,74.510694,135.662722,0.002020,-2.000663,32.000000,-237.253301,136.152185,0.117827,9.517098,0.711225,206606.228783,0.710287,18.498782,23.973139,2.509783,67.770202,67.371270,88.465851,58.632911,50.122732,32.590000,67.926891,8.000000,16.867345
54.754804,63.493346,137.289896,137.544232,38.984324,44.357278,58.754528,12.754497,134.773765,0.427908,63.690605,55.172825,136.478529,136.754001,134.384525,135.987607,74.508167,135.652790,0.002019,-1.997770,32.000000,-237.252494,136.141529,0.117870,9.509873,0.712088,206612.422584,0.708375,18.499736,23.965387,2.511820,67.776077,67.385991,88.449652,58.632911,50.113121,32.590000,67.909349,8.000000,16.867345
54.778434,63.501435,137.336543,137.515244,39.041154,44.357047,58.759125,12.755713,134.761350,0.428176,63.677435,55.194342,136.447896,136.745071,134.359025,135.979050,74.506290,135.646877,0.002065,-1.994237,32.000000,-237.251153,136.132077,0.117815,9.508409,0.711013,206620.269105,0.708650,18.497209,23.957579,2.508831,67.784578,67.403899,88.430503,58.632911,50.059661,32.590000,67.887803,8.000000,16.867345
54.798820,63.502952,137.418809,137.491282,39.082227,44.356774,58.763341,12.755853,134.754246,0.490757,63.658401,55.216373,136.423368,136.742036,134.339433,135.971657,74.506320,135.642704,0.002071,-1.991322,32.000000,-237.250751,136.107180,0.140923,9.509212,0.711079,206623.576272,0.708585,18.488040,23.955293,2.507358,67.792447,67.419609,88.414739,58.632911,50.071169,32.590000,67.867166,8.000000,16.867345
54.817908,63.499873,137.331140,137.463724,39.232794,44.356525,58.727699,12.756238,134.743752,1.023968,63.630830,55.239155,136.394065,136.742187,134.315310,135.968431,74.505339,135.638349,0.002037,-1.987843,32.000000,-237.250269,136.193750,0.316473,9.507313,0.711086,206623.152835,0.708203,18.473382,23.954304,2.507128,67.800364,67.436816,88.395429,58.632911,49.996703,32.590000,67.842092,8.000000,16.867345
54.831986,63.493709,137.374371,137.441484,39.428520,44.372789,58.844354,12.756840,134.746730,1.098647,63.607993,55.255065,136.370546,136.744909,134.294939,135.966508,74.504861,135.640606,0.002025,-1.984900,32.000000,-237.249689,136.194726,0.332643,9.503043,0.711157,206617.884042,0.707858,18.455283,23.952252,2.507697,67.806870,67.450353,88.377495,58.632911,49.950179,32.590000,67.822495,8.000000,16.867345
54.841794,63.486712,137.470735,137.416467,39.589837,44.397021,58.637192,12.756621,134.749466,1.098745,63.594322,55.264968,136.344089,136.745516,134.271422,135.969411,74.505589,135.640179,0.002028,-1.981372,32.000000,-237.249960,136.192997,0.333203,9.503930,0.710482,206611.321267,0.708005,18.433840,23.951121,2.505224,67.816225,67.466520,88.355585,58.632911,49.982615,32.590000,67.803014,8.000000,16.867345
54.848452,63.485458,137.404820,137.398243,39.785794,44.405133,58.765532,12.757410,134.756418,0.974946,63.592074,55.273641,136.322068,136.753441,134.250935,135.973315,74.505745,135.642841,0.002050,-1.978458,32.000000,-237.248988,136.387176,0.288285,9.502641,0.711077,206680.437702,0.706647,18.414137,23.952694,2.505369,67.822641,67.478828,88.336920,58.632911,49.874866,32.590000,67.787409,8.000000,16.867345
54.847059,63.491125,137.401329,137.379651,39.928477,44.405041,58.552894,12.757814,134.766406,0.648986,63.602468,55.269685,136.298088,136.757431,134.227402,135.980601,74.507487,135.650438,0.002034,-1.977291,32.000000,-237.248585,136.403405,0.189375,9.500627,0.711775,206786.237237,0.709377,18.397709,23.951759,2.506678,67.830197,67.492965,88.314648,58.632911,49.831617,32.590000,67.776778,8.000000,16.867345
54.843752,63.501276,137.459487,137.367537,40.125294,44.405083,58.619055,12.757480,134.765546,0.640715,63.630214,55.265457,136.279530,136.760191,134.207796,135.983505,74.509595,135.654338,0.002022,-1.974441,32.000000,-237.248842,136.406344,0.189719,9.505149,0.711516,206821.694671,0.707859,18.390053,23.952892,2.505172,67.834959,67.503667,88.296372,58.632911,49.859438,32.590000,67.772725,8.000000,16.867345
54.839524,63.526566,137.494250,137.357668,40.378947,44.405039,58.613763,12.756480,134.766285,0.640844,63.676248,55.260965,136.259764,136.760054,134.183990,135.985732,74.509612,135.659584,0.002020,-1.971912,32.000000,-237.249721,136.408321,0.189316,9.513799,0.711673,206823.298709,0.710459,18.397059,23.954833,2.505172,67.840254,67.514615,88.274588,58.632911,49.800615,32.590000,67.768721,8.000000,16.867345
54.844372,63.557188,137.465144,137.352497,40.610946,44.405031,58.554323,12.756083,134.770665,0.640896,63.715489,55.264195,136.244653,136.762802,134.163761,135.985964,74.510543,135.665192,0.002041,-1.970734,32.000000,-237.250090,136.410072,0.189539,9.515008,0.711738,206828.596622,0.709725,18.410389,23.954615,2.506384,67.843499,67.524206,88.257328,58.632911,49.780316,32.590000,67.758622,8.000000,16.867345
54.858654,63.595484,137.343400,137.347749,40.871783,44.425326,58.716489,12.756388,134.778683,0.640833,63.737672,55.278810,136.228167,136.770249,134.140911,135.991068,74.511332,135.666123,0.002068,-1.969516,32.000000,-237.249781,136.418764,0.189373,9.513662,0.711414,206844.141531,0.709898,18.439745,23.957140,2.507211,67.845734,67.533965,88.236178,58.632911,49.648988,32.590000,67.735244,8.000000,16.867345
