OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 27, 2019
4:48:58 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
49.256532,59.272455,138.656969,137.397008,89.187837,100.520165,60.519244,12.722117,134.756104,14.139166,51.773874,50.635414,137.016602,139.498619,134.910039,135.451317,90.851053,133.474048,-0.000912,-1.934447,32.000000,-237.286436,134.455659,-0.024470,24.823145,0.697990,868818.984522,0.975338,19.767477,6.453355,2.815979,8.606936,7.162283,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.945592,75.707905,89.331310,45.316456,53.768553,88.860759,100.000000,46.379747,45.669825
49.258591,59.277868,138.697441,137.400240,89.191126,100.520511,60.933757,12.721950,134.762697,14.140893,52.000576,50.638076,136.964689,139.505897,134.740547,135.458073,90.888126,133.476071,-0.000913,-1.934456,32.000000,-237.286586,134.461117,-0.024487,24.825198,0.697813,868884.567899,0.969909,19.769992,6.433636,2.815065,7.788777,10.345361,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.941283,75.727865,89.397062,45.316456,53.797790,88.860759,100.000000,46.379747,45.669547
49.264278,59.280319,138.673499,137.402580,89.204906,100.528684,60.479657,12.720950,134.772108,14.141726,51.757206,50.641384,136.857803,139.518541,134.873316,135.464779,90.983021,133.482143,-0.000913,-1.934445,32.000000,-237.287596,134.467629,-0.024549,24.827175,0.697757,869332.194745,0.975378,19.776692,6.550188,2.814997,11.475365,7.029051,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.946087,75.803453,89.370067,45.316456,53.808468,88.860759,100.000000,46.379747,45.669240
49.270088,59.276541,138.732401,137.403678,89.123705,100.548945,60.632396,12.721409,134.783046,14.142765,51.691340,50.652211,136.999973,139.523440,134.923577,135.476147,90.887335,133.492803,-0.000912,-1.934461,32.000000,-237.287092,134.476588,-0.024582,24.831398,0.697878,869205.796176,0.968715,19.779955,6.514109,2.815701,15.599126,10.702482,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.949067,75.750252,89.342361,45.316456,53.813052,88.860759,100.000000,46.379747,45.668156
49.274360,59.267469,138.556153,137.402633,89.044541,100.573439,60.635004,12.721593,134.794133,14.142797,51.894300,50.662522,136.998485,139.532343,134.767974,135.489704,90.862790,133.507997,-0.000914,-1.934469,32.000000,-237.286773,134.488626,-0.024483,24.838000,0.697672,868914.804762,0.975951,19.776470,6.422191,2.814890,7.651956,16.217070,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.938429,75.727092,89.405543,45.316456,53.736899,88.860759,100.000000,46.379747,45.665993
49.277618,59.260641,138.447886,137.400090,89.023299,100.585625,60.722815,12.720476,134.802808,14.142180,51.769207,50.671091,136.849505,139.543681,134.816336,135.496865,90.987786,133.521777,-0.000913,-1.933294,32.000000,-237.287811,134.502162,-0.024491,24.844324,0.697892,869436.315745,0.973553,19.766628,6.523106,2.815753,16.153967,17.329413,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.935152,75.809469,89.414549,45.316456,53.627848,88.860759,100.000000,46.379747,45.664330
49.282320,59.250448,138.620531,137.396239,89.022203,100.602049,59.410428,12.719542,134.814256,14.144048,51.539894,50.675939,136.943531,139.550936,134.971644,135.501687,90.940426,133.531829,-0.000913,-1.933259,32.000000,-237.288762,134.506883,-0.024544,24.849636,0.696922,869713.913564,0.973632,19.753097,6.555104,2.811932,9.693182,9.699397,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.933356,75.792799,89.360353,45.316456,53.720291,88.860759,100.000000,46.379747,45.662018
49.286318,59.244025,138.710562,137.391904,89.083576,100.622087,60.549040,12.719346,134.820553,14.145313,51.706305,50.682872,137.034200,139.558456,134.865273,135.510502,90.857520,133.538718,-0.000911,-1.931550,32.000000,-237.288917,134.511680,-0.024532,24.851871,0.696228,869321.345546,0.972253,19.742869,6.436864,2.809549,28.104595,7.160261,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.920292,75.730045,89.397102,45.316456,53.744987,88.860759,100.000000,46.379747,45.660308
49.286834,59.237398,138.747999,137.386504,89.031157,100.646259,60.817541,12.719632,134.827939,14.147665,51.790493,50.685090,136.878134,139.565581,134.784004,135.515959,90.977029,133.545909,-0.000912,-1.932762,32.000000,-237.288696,134.513054,-0.024541,24.852757,0.696954,869611.930666,0.993762,19.727769,6.489154,2.812784,1.343346,14.022882,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.900299,75.809327,89.449083,45.316456,53.835961,88.860759,100.000000,46.379747,45.658352
49.286145,59.238535,138.702897,137.384114,89.063454,100.666753,60.961492,12.720356,134.832084,14.148118,51.582576,50.686669,136.851927,139.572343,134.939211,135.520592,91.013563,133.553447,-0.000910,-1.935726,32.000000,-237.287882,134.517781,-0.024510,24.852091,0.697393,870078.320322,0.975165,19.717173,6.575437,2.814383,13.358757,6.105295,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.891451,75.847038,89.407119,45.316456,53.778637,88.860759,100.000000,46.379747,45.657586
49.286995,59.246767,138.521878,137.384359,89.048058,100.682868,60.508086,12.721789,134.833696,14.148382,51.657765,50.688553,137.011858,139.571857,134.919479,135.524606,90.902720,133.558438,-0.000909,-1.933764,32.000000,-237.286551,134.523403,-0.024559,24.849609,0.697704,869814.715134,0.971065,19.710008,6.459454,2.815113,7.740070,8.797114,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.876952,75.769727,89.412520,45.316456,53.712876,88.860759,100.000000,46.379747,45.657739
49.289494,59.251451,138.458648,137.385777,89.112078,100.670438,60.633877,12.722492,134.838797,14.148027,51.834722,50.694046,136.960006,139.569782,134.784219,135.521744,90.937843,133.561258,-0.000912,-1.934370,32.000000,-237.285663,134.524760,-0.024558,24.847464,0.697652,869856.078294,0.968987,19.711866,6.426616,2.814237,9.042495,14.136973,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.858522,75.793593,89.472067,45.316456,53.597299,88.860759,100.000000,46.379747,45.657763
49.291355,59.250946,138.626043,137.387563,89.070719,100.658192,60.414708,12.725127,134.841562,14.148252,51.648326,50.704445,136.834347,139.567095,134.892054,135.526890,91.043245,133.560397,-0.000913,-1.936134,32.000000,-237.283052,134.527797,-0.024567,24.844011,0.696950,870438.869431,0.976407,19.719210,6.539907,2.810516,7.688246,11.835646,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.845748,75.871136,89.456946,45.316456,53.640151,88.860759,100.000000,46.379747,45.656898
49.290169,59.252866,138.719532,137.389107,89.036927,100.649841,60.799400,12.725267,134.839139,14.148398,51.569622,50.711771,136.954424,139.560240,134.966955,135.523954,90.965414,133.555174,-0.000912,-1.938490,32.000000,-237.282791,134.525276,-0.024530,24.841729,0.696583,870206.554836,0.974219,19.721286,6.506166,2.809090,11.115725,11.488548,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.840490,75.821800,89.428529,45.316456,53.721876,88.860759,100.000000,46.379747,45.656291
49.295773,59.257284,138.698035,137.391035,89.215088,100.649826,60.486168,12.726001,134.832829,14.149137,51.801461,50.723398,137.006739,139.554035,134.809273,135.525435,90.931798,133.554417,-0.000914,-1.942017,32.000000,-237.282420,134.522702,-0.024510,24.840374,0.697387,869695.479342,0.977592,19.718840,6.400341,2.812380,8.777631,12.574304,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.823332,75.785795,89.490708,45.316456,53.750726,88.860759,100.000000,46.379747,45.656089
49.301500,59.245190,138.710021,137.388586,89.290923,100.670026,60.855681,12.726856,134.839163,14.148317,51.707882,50.735207,136.860198,139.551607,134.818748,135.527740,91.052432,133.558780,-0.000916,-1.943206,32.000000,-237.281389,134.525936,-0.024504,24.837741,0.697877,869926.288177,0.971357,19.721997,6.475613,2.814345,7.473001,9.812040,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.815726,75.857268,89.514330,45.316456,53.708030,88.860759,100.000000,46.379747,45.654264
49.302880,59.225490,138.673502,137.382375,89.380875,100.699221,60.438812,12.727450,134.842992,14.148607,51.478569,50.736566,136.912038,139.546682,134.972092,135.531918,91.041017,133.566343,-0.000915,-1.940896,32.000000,-237.280688,134.523894,-0.024530,24.834829,0.697729,870058.518346,0.976276,19.720569,6.508858,2.813589,2.499230,16.046998,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.816350,75.848676,89.465281,45.316456,53.715657,88.860759,100.000000,46.379747,45.650354
49.302041,59.219182,138.763457,137.378631,89.360816,100.683723,59.913403,12.728047,134.838081,14.148507,51.651435,50.736268,137.023634,139.546289,134.881563,135.533019,90.946765,133.563210,-0.000913,-1.940885,32.000000,-237.280067,134.528901,-0.024579,24.834820,0.697889,869735.129125,0.970388,19.702498,6.390363,2.813505,28.408046,11.356197,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.808623,75.780464,89.496095,45.316456,53.738742,88.860759,100.000000,46.379747,45.648429
49.306802,59.220352,138.919138,137.374948,89.401416,100.700063,58.908002,12.731791,134.840622,14.147865,51.743724,50.738901,136.871411,139.548301,134.776991,135.533373,91.058312,133.566295,-0.000912,-1.938550,32.000000,-237.276490,134.533161,-0.024645,24.835977,0.697935,869977.426869,0.977284,19.681361,6.405485,2.812686,9.898170,6.820945,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.797550,75.833218,89.554843,45.316456,53.836736,88.860759,100.000000,46.379747,45.647591
49.302583,59.216476,138.917378,137.370857,89.397110,100.700126,60.561280,12.733559,134.839397,14.146217,51.517456,50.736490,136.818611,139.542766,134.935464,135.531282,91.115307,133.566792,-0.000912,-1.937368,32.000000,-237.274643,134.532544,-0.024617,24.836074,0.698263,870186.614717,0.985704,19.675927,6.498202,2.814558,28.440129,9.950752,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.796848,75.870005,89.515283,45.316456,53.833027,88.860759,100.000000,46.379747,45.646361
49.297936,59.224663,138.904563,137.369712,89.358639,100.696031,60.617793,12.736497,134.834604,14.145763,51.593636,50.734745,136.984163,139.533856,134.943734,135.529062,91.001557,133.560179,-0.000912,-1.939118,32.000000,-237.271739,134.529997,-0.024575,24.838286,0.699035,869900.037503,1.002587,19.672131,6.388167,2.817444,17.036008,23.183864,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.791619,75.782743,89.506501,45.316456,53.853535,88.860759,100.000000,46.379747,45.646134
49.293073,59.236442,138.947730,137.370590,89.404013,100.675618,60.662962,12.735688,134.821955,14.145211,51.823709,50.723478,136.945417,139.528711,134.798824,135.521604,91.023693,133.549424,-0.000913,-1.941990,32.000000,-237.272482,134.522673,-0.024552,24.839214,0.699083,869678.512739,0.975299,19.672656,6.331415,2.817649,16.664103,9.251952,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.779397,75.779519,89.566074,45.316456,53.852328,88.860759,100.000000,46.379747,45.647016
49.285980,59.246789,139.054501,137.372769,89.436127,100.651420,60.661481,12.734105,134.815165,14.145643,51.714722,50.717720,136.829085,139.521702,134.873051,135.514248,91.137150,133.536496,-0.000911,-1.944543,32.000000,-237.274140,134.516180,-0.024290,24.838424,0.699019,870103.811545,0.974473,19.685691,6.441923,2.817655,30.031891,9.349717,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.777871,75.855526,89.548635,45.316456,53.925970,88.860759,100.000000,46.379747,45.647771
49.284721,59.251075,139.048457,137.377001,89.475259,100.639151,60.537616,12.734249,134.812740,14.145697,51.630089,50.715696,136.938675,139.518083,134.957985,135.507950,91.069200,133.531781,-0.000910,-1.943979,32.000000,-237.273974,134.509042,-0.024307,24.837547,0.699166,869879.447607,0.973685,19.702543,6.414515,2.818808,7.520147,12.096649,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.779670,75.815072,89.511188,45.316456,53.920580,88.860759,100.000000,46.379747,45.647639
49.275978,59.259169,138.985707,137.383144,89.395854,100.635012,60.552199,12.732242,134.807898,14.144579,51.927909,50.703699,136.995297,139.511461,134.798474,135.500738,91.007612,133.526982,-0.000908,-1.942250,32.000000,-237.275914,134.499619,-0.024325,24.835285,0.699679,869274.752039,0.973656,19.720290,6.294718,2.821380,10.716273,10.826090,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.775134,75.766910,89.563242,45.316456,53.913063,88.860759,100.000000,46.379747,45.647907
49.271179,59.271252,138.808074,137.388438,89.414326,100.618829,60.617237,12.733682,134.807100,14.144447,51.957771,50.699072,136.863893,139.505466,134.780390,135.495396,91.117362,133.523311,-0.000907,-1.942242,32.000000,-237.274494,134.497519,-0.024329,24.834525,0.699616,869440.557697,0.975567,19.725890,6.360357,2.821330,1.465563,17.171127,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.773371,75.839696,89.587869,45.316456,53.826272,88.860759,100.000000,46.379747,45.648721
49.268518,59.289358,138.890376,137.394317,89.536433,100.595088,60.662929,12.733088,134.801505,14.143690,51.766816,50.696321,136.910892,139.501064,134.949580,135.491122,91.111169,133.523210,-0.000907,-1.944580,32.000000,-237.275108,134.489876,-0.024346,24.832392,0.699493,869671.638083,0.975503,19.743108,6.419591,2.820557,10.776991,8.874932,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.782098,75.848885,89.527514,45.316456,53.798824,88.860759,100.000000,46.379747,45.650389
49.270804,59.302450,138.743397,137.397680,89.569309,100.574840,59.469860,12.735619,134.804047,14.142478,51.928301,50.699781,137.045572,139.496085,134.871353,135.491259,91.007648,133.518658,-0.000905,-1.943385,32.000000,-237.272667,134.489010,-0.024308,24.829226,0.698628,869150.836731,0.974436,19.760201,6.308040,2.817227,8.063801,7.848284,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.785881,75.774874,89.539357,45.316456,53.725438,88.860759,100.000000,46.379747,45.651697
49.278645,59.308476,138.920558,137.398780,89.551815,100.558539,60.367826,12.740489,134.805823,14.141902,52.066484,50.709256,136.931809,139.500456,134.754867,135.492911,91.088959,133.519525,-0.000902,-1.943369,32.000000,-237.267879,134.488595,-0.024373,24.826709,0.699004,869019.321532,0.973576,19.781083,6.314185,2.819049,2.520124,7.840574,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.785884,75.818412,89.591613,45.316456,53.836247,88.860759,100.000000,46.379747,45.652054
49.281210,59.310069,139.085168,137.396852,89.517942,100.554681,60.607726,12.741516,134.803591,14.141471,51.872804,50.711808,136.863618,139.507127,134.876948,135.493536,91.160903,133.517766,-0.000902,-1.943355,32.000000,-237.266952,134.488609,-0.024510,24.825627,0.698220,869269.504687,0.992892,19.791790,6.415474,2.815935,16.169821,16.898412,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.797069,75.866740,89.556337,45.316456,53.939997,88.860759,100.000000,46.379747,45.651495
49.278443,59.317960,138.959099,137.393264,89.569086,100.554660,59.222018,12.738222,134.796992,14.141871,51.880371,50.707504,137.029692,139.509213,134.910085,135.489267,91.040844,133.508082,-0.000901,-1.940121,32.000000,-237.270112,134.489926,-0.024389,24.826263,0.698945,868825.132449,0.977809,19.789633,6.334588,2.819082,14.482227,11.395335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.810405,75.790622,89.530300,45.316456,53.927416,88.860759,100.000000,46.379747,45.651687
49.281172,59.320400,138.848597,137.391085,89.702497,100.566699,59.690460,12.738150,134.800953,14.142296,52.101838,50.706844,137.014291,139.517785,134.745867,135.490703,91.043824,133.512479,-0.000900,-1.937178,32.000000,-237.270308,134.492246,-0.024464,24.827946,0.699715,868518.068430,0.973849,19.788550,6.261780,2.822276,13.427722,12.567473,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.813872,75.783571,89.581131,45.316456,53.840062,88.860759,100.000000,46.379747,45.651714
49.280627,59.315059,138.630479,137.388243,89.607306,100.578968,60.711737,12.737742,134.805789,14.141186,51.961719,50.701280,136.860272,139.525574,134.796120,135.495789,91.161485,133.514592,-0.000897,-1.936002,32.000000,-237.270615,134.494776,-0.024450,24.830109,0.699132,868999.130298,0.996718,19.799328,6.377090,2.819876,7.911520,11.643262,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.825950,75.873104,89.571711,45.316456,53.718186,88.860759,100.000000,46.379747,45.650148
49.276307,59.316905,138.729143,137.388338,89.552998,100.562870,60.793768,12.737123,134.803043,14.142025,51.858141,50.696451,136.961911,139.528668,134.902382,135.496881,91.086676,133.512227,-0.000894,-1.936568,32.000000,-237.271322,134.491777,-0.024433,24.833819,0.698592,869094.505764,0.988961,19.798920,6.376267,2.817478,27.640414,9.470030,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.840226,75.847860,89.519377,45.316456,53.719108,88.860759,100.000000,46.379747,45.649503
49.273293,59.337044,138.604060,137.394372,89.507472,100.538331,60.654912,12.736198,134.795988,14.141675,52.111516,50.694950,137.049173,139.527051,134.763916,135.492396,91.001733,133.505281,-0.000892,-1.937697,32.000000,-237.272392,134.489184,-0.024434,24.839018,0.697544,868740.141064,0.972441,19.794148,6.259643,2.813083,9.292340,8.898058,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.841108,75.796962,89.557565,45.316456,53.647560,88.860759,100.000000,46.379747,45.651204
