OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 15, 2020
12:29:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.429362,49.829720,198.824863,164.450707,222.316068,307.667988,198.514619,14.349815,186.646890,3.949220,48.433764,48.324065,162.835259,196.354025,160.433934,186.165968,93.116037,172.553341,0.080760,78.244262,95.232669,94.276615,186.538520,19.729496,91.069404,0.644622,926289.270263,0.880487,10.276943,21.666321,4.028978,0.082042,0.073443,151.197207,99.549853,72.155102,32.000000,32.000000,32.000000,32.000000,32.000000,71.299020,68.193907,101.063283,15.306836,55.774433,46.746835,65.010195,77.609105,38.962025,39.721519,75.066587,198.514619,94.445778,0.614840,198.246567,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.502581,49.840990,198.726619,164.445940,222.227982,307.517460,198.362254,14.343535,186.545817,3.929764,48.493763,48.438802,162.842399,196.504460,160.435451,186.132146,93.126481,172.593422,0.080759,78.226959,95.255053,94.372924,186.361250,19.731861,91.080385,0.641619,925762.001125,0.876588,10.069023,21.689207,4.013548,0.081304,0.073399,151.205125,99.659674,72.166902,32.000000,32.000000,32.000000,32.000000,32.000000,71.325964,68.197248,101.074036,15.306836,55.816294,46.746835,65.010195,77.637678,38.962025,39.721519,75.038218,198.362254,94.851949,0.608050,198.346488,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.249906,49.857758,198.745788,164.450707,222.187932,307.375863,198.372930,14.341680,186.609991,3.933802,48.498926,48.333312,162.837839,196.437334,160.421850,185.963075,93.128584,172.697837,0.080759,78.218077,95.213862,94.165241,186.369348,19.734060,91.091041,0.642437,925628.759743,0.879827,10.153775,21.648505,4.022404,0.081129,0.074404,151.172939,99.521406,72.145221,32.000000,32.000000,32.000000,32.000000,32.000000,71.284469,68.163085,101.079324,15.306836,55.777366,46.746835,65.010195,77.674435,38.962025,39.721519,74.998729,198.372930,94.876073,0.619471,198.375324,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.290916,49.878099,198.802710,164.469495,222.108111,307.282521,199.044798,14.346104,186.551981,3.928479,48.528471,48.323928,162.854035,196.329212,160.413262,186.055670,93.096217,172.645290,0.080759,78.219194,95.182949,94.175218,186.280934,19.737461,90.991783,0.641116,925140.499485,0.878737,10.088858,21.654275,4.014470,0.081554,0.074584,151.158841,99.525360,72.165755,32.000000,32.000000,32.000000,32.000000,32.000000,71.296970,68.171058,101.062052,15.306836,55.737283,46.746835,65.010195,77.731364,38.962025,39.721519,74.982021,199.044798,94.749446,0.615623,198.240470,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.551529,49.853635,198.833300,164.462484,222.086031,307.297632,198.517632,14.346818,186.686714,3.931009,48.400302,48.509333,162.836902,196.348083,160.420910,185.943766,93.118011,172.705423,0.080759,78.199410,95.217397,94.362811,186.321785,19.741198,90.977305,0.644010,925401.156019,0.883573,10.368912,21.694395,4.035455,0.080719,0.074176,151.175149,99.550611,72.158339,32.000000,32.000000,32.000000,32.000000,32.000000,71.289649,68.191986,101.087259,15.306836,55.690274,46.746835,65.010195,77.731653,38.962025,39.721519,74.946961,198.517632,96.005804,0.618317,198.921980,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.352526,49.840440,198.849540,164.460241,222.168818,307.338888,198.263027,14.348673,186.625645,3.945951,48.399951,48.481462,162.874983,196.386418,160.446309,186.106480,93.107579,172.729316,0.080759,78.203769,95.255533,94.308962,186.393309,19.745411,90.989457,0.644298,925198.480094,0.879512,10.346451,21.705515,4.033253,0.079503,0.073173,151.198368,99.576746,72.180710,32.000000,32.000000,32.000000,32.000000,32.000000,71.301049,68.219645,101.120956,15.306836,55.677047,46.746835,65.010195,77.552864,38.962025,39.721519,74.898771,198.263027,94.547595,0.618746,198.089958,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.422827,49.860232,199.000994,164.451829,222.182395,307.341878,198.823651,14.352098,186.663392,3.944932,48.506674,48.407730,162.840607,196.364160,160.417478,186.058893,93.131136,172.731924,0.080759,78.217902,95.221203,94.298338,186.571803,19.748000,91.012734,0.641377,924551.549869,0.876558,10.050617,21.708035,4.012657,0.080911,0.072876,151.185586,99.565247,72.187209,32.000000,32.000000,32.000000,32.000000,32.000000,71.319428,68.228112,101.124289,15.306836,55.631067,46.746835,65.010195,77.697988,38.962025,39.721519,74.848958,198.823651,95.134575,0.607784,198.342397,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.335573,49.851710,198.911576,164.435565,222.259610,307.210098,198.611487,14.342965,186.628926,3.950548,48.562433,48.390150,162.838590,196.527282,160.418841,186.096861,93.110475,172.676267,0.080759,78.248391,95.242779,94.107063,186.350890,19.751505,91.021533,0.643680,925204.602900,0.881906,10.244541,21.728126,4.029166,0.080216,0.073552,151.214754,99.629347,72.181964,32.000000,32.000000,32.000000,32.000000,32.000000,71.297314,68.234608,101.136637,15.306836,55.600535,46.746835,65.010195,77.759208,38.962025,39.721519,74.844029,198.611487,94.769478,0.619456,198.280123,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.617559,49.880573,198.775291,164.431359,222.330340,307.217712,198.479493,14.350528,186.527313,3.957924,48.295561,48.584354,162.823061,196.452726,160.407406,186.102468,93.121401,172.699339,0.080758,78.242229,95.203930,94.209210,186.296453,19.756403,91.023535,0.643360,925113.052225,0.878135,10.191090,21.705624,4.026500,0.081031,0.073314,151.175678,99.639794,72.169477,32.000000,32.000000,32.000000,32.000000,32.000000,71.308336,68.256066,101.124247,15.306836,55.591075,46.746835,65.010195,77.798766,38.962025,39.721519,74.824335,198.479493,95.105240,0.615485,198.617731,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.365517,49.844838,198.788183,164.407524,222.303286,307.232238,198.686125,14.345961,186.703999,3.967901,48.314619,48.457797,162.827563,196.521118,160.404773,186.046727,93.135557,172.691181,0.080760,78.230090,95.189925,94.234864,186.399898,19.758772,90.971210,0.644970,925626.701730,0.881082,10.273484,21.703783,4.031808,0.079578,0.072166,151.193158,99.647032,72.192832,32.000000,32.000000,32.000000,32.000000,32.000000,71.328637,68.271034,101.164701,15.306836,55.543338,46.746835,65.010195,77.690261,38.962025,39.721519,74.756149,198.686125,94.297279,0.619463,198.130792,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.508590,49.834118,198.839994,164.405281,222.446844,307.217194,198.986697,14.348102,186.587811,3.960054,48.459727,48.342332,162.807946,196.395008,160.380962,186.076085,93.092363,172.709809,0.080760,78.206352,95.188343,94.186528,186.371528,19.760122,91.013131,0.641966,925531.997597,0.876461,10.008973,21.702186,4.006148,0.080310,0.072371,151.206463,99.554820,72.171197,32.000000,32.000000,32.000000,32.000000,32.000000,71.291229,68.213116,101.132696,15.306836,55.494152,46.746835,65.010195,77.660889,38.962025,39.721519,74.704927,198.986697,95.264989,0.614414,198.586575,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.390015,49.840165,198.879772,164.401075,222.548885,307.204728,198.473422,14.343250,186.630846,3.941915,48.353750,48.498294,162.803114,196.499104,160.387027,185.937427,93.089718,172.715241,0.080759,78.210541,95.189726,94.279689,186.409260,19.761344,91.048813,0.644560,925638.346021,0.880315,10.235398,21.684730,4.026863,0.078315,0.073228,151.203977,99.566230,72.176065,32.000000,32.000000,32.000000,32.000000,32.000000,71.279264,68.183642,101.113661,15.306836,55.480738,46.746835,65.010195,77.794480,38.962025,39.721519,74.673877,198.473422,95.849102,0.621825,198.893026,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.603098,49.836592,199.051624,164.390139,222.534223,307.335177,198.670700,14.344820,186.690109,3.926814,48.254766,48.399152,162.791051,196.507544,160.383959,186.125444,93.090532,172.622621,0.080761,78.157950,95.205761,94.206769,186.525694,19.763886,91.061236,0.643648,926170.570321,0.876708,10.075737,21.735456,4.016273,0.081708,0.075271,151.218027,99.542174,72.179285,32.000000,32.000000,32.000000,32.000000,32.000000,71.288315,68.223913,101.122874,15.306836,55.461027,46.746835,65.010195,77.814073,38.962025,39.721519,74.632138,198.670700,95.380131,0.614921,198.538857,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.358241,49.876450,198.924993,164.405281,222.609163,307.452799,198.513452,14.343964,186.659181,3.930354,48.531307,48.329910,162.824369,196.416879,160.381254,186.227265,93.100136,172.638742,0.080761,78.163824,95.187239,94.292981,186.451742,19.766028,91.048867,0.645058,926804.322503,0.881735,10.205199,21.740297,4.026720,0.080346,0.072455,151.224775,99.519225,72.203090,32.000000,32.000000,32.000000,32.000000,32.000000,71.291965,68.206370,101.115980,15.306836,55.420484,46.746835,65.010195,77.714676,38.962025,39.721519,74.565472,198.513452,95.627130,0.612752,198.782916,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.357539,49.892942,198.884275,164.408085,222.663275,307.543108,198.640476,14.348245,186.687977,3.933489,48.582193,48.383897,162.799739,196.434411,160.400947,186.066449,93.105114,172.591439,0.080763,78.161318,95.118841,94.400829,186.343770,19.767545,91.044360,0.642882,926402.745013,0.876596,9.980008,21.702032,4.012887,0.081538,0.073408,151.265131,99.501309,72.203911,32.000000,32.000000,32.000000,32.000000,32.000000,71.309509,68.176574,101.112908,15.306836,55.429307,46.746835,65.010195,77.841764,38.962025,39.721519,74.596186,198.640476,94.069681,0.613772,198.044443,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.408250,49.906137,198.790527,164.403318,222.637487,307.691044,198.551669,14.352240,186.604371,3.930337,48.604671,48.349882,162.792107,196.341237,160.392918,186.030678,93.099926,172.869026,0.080764,78.194284,95.197049,94.330662,186.409929,19.767681,90.976638,0.645108,927162.506331,0.882515,10.274592,21.698948,4.030229,0.080512,0.073168,151.252665,99.535460,72.184637,32.000000,32.000000,32.000000,32.000000,32.000000,71.299838,68.163124,101.110568,15.306836,55.359076,46.746835,65.010195,77.883641,38.962025,39.721519,74.600290,198.551669,94.473671,0.614223,198.132563,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.341293,49.930601,198.774816,164.389858,222.687193,307.756711,198.309914,14.339112,186.625237,3.930985,48.526770,48.372652,162.798213,196.366714,160.383240,186.118432,93.104285,172.614301,0.080766,78.202198,95.180536,94.454915,186.301679,19.768240,90.966414,0.644930,927412.790086,0.882219,10.291816,21.674839,4.029461,0.080501,0.073793,151.219185,99.659692,72.207621,32.000000,32.000000,32.000000,32.000000,32.000000,71.300367,68.172388,101.102478,15.306836,55.329756,46.746835,65.010195,77.790512,38.962025,39.721519,74.602980,198.309914,94.381517,0.624189,198.095545,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.424927,49.923454,198.809444,164.357892,222.763481,307.840882,198.283290,14.347674,186.589344,3.938917,48.352713,48.415001,162.768783,196.380348,160.352599,186.025296,93.108115,172.657960,0.080767,78.192564,95.162695,94.270228,186.370120,19.769047,90.965855,0.644506,927298.265662,0.881540,10.252177,21.792239,4.023428,0.081658,0.072703,151.180272,99.552414,72.171915,32.000000,32.000000,32.000000,32.000000,32.000000,71.305982,68.132280,101.107075,15.306836,55.317417,46.746835,65.010195,77.952269,38.962025,39.721519,74.590805,198.283290,95.818000,0.620649,198.776897,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.364873,49.906961,198.822595,164.349760,222.969722,307.853095,198.571824,14.348530,186.747100,3.925261,48.274211,48.449157,162.762224,196.464960,160.350912,186.174952,93.105865,172.769004,0.080767,78.156425,95.159261,94.223547,186.500198,19.769191,91.058027,0.645167,927650.885910,0.884200,10.346411,21.684915,4.028569,0.078496,0.072706,151.158419,99.597902,72.181670,32.000000,32.000000,32.000000,32.000000,32.000000,71.298324,68.105879,101.096437,15.306836,55.280173,46.746835,65.010195,77.809470,38.962025,39.721519,74.562469,198.571824,94.295566,0.621822,198.036575,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.419710,49.899265,198.961600,164.351162,223.015807,307.782813,198.467324,14.341966,186.711771,3.925182,48.338963,48.323363,162.779547,196.486859,160.364897,186.033115,93.120835,172.776315,0.080767,78.140994,95.191748,94.409089,186.437507,19.770932,91.015493,0.644831,927806.390589,0.882945,10.252128,21.698741,4.022453,0.081304,0.073333,151.210447,99.566649,72.181412,32.000000,32.000000,32.000000,32.000000,32.000000,71.342725,68.077671,101.101268,15.306836,55.280657,46.746835,65.010195,77.957605,38.962025,39.721519,74.512499,198.467324,94.696148,0.612177,198.073161,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.652480,49.890743,198.897033,164.357051,223.199640,307.890254,198.676946,14.349815,186.687913,3.965927,48.479333,48.517691,162.756876,196.416678,160.336143,186.127506,93.109066,172.760657,0.080769,78.186711,95.159632,94.465291,186.415824,19.771998,91.012176,0.645648,928721.808742,0.883628,10.298192,21.745883,4.027613,0.078555,0.072563,151.211152,99.551754,72.181026,32.000000,32.000000,32.000000,32.000000,32.000000,71.327633,68.044637,101.091203,15.306836,55.257782,46.746835,65.010195,77.857020,38.962025,39.721519,74.465607,198.676946,94.387269,0.623480,197.868479,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.625436,49.955890,198.928756,164.350321,223.375363,307.926031,198.698176,14.345391,186.720426,3.961010,48.570975,48.420677,162.771877,196.509587,160.331622,186.243523,93.089150,172.631027,0.080770,78.185420,95.129050,94.392585,186.371916,19.772312,91.002674,0.645789,928745.721985,0.883169,10.233369,21.733867,4.025956,0.077853,0.072713,151.178391,99.486258,72.175532,32.000000,32.000000,32.000000,32.000000,32.000000,71.343370,68.025499,101.101087,15.306836,55.231932,46.746835,65.010195,77.993439,38.962025,39.721519,74.450876,198.698176,94.087928,0.620689,198.016080,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.446166,49.960838,199.066073,164.341909,223.519948,307.985603,198.760696,14.344392,186.658955,3.954532,48.622617,48.518116,162.760829,196.399477,160.319038,186.187111,93.106565,172.790331,0.080771,78.143661,95.157150,94.453497,186.468323,19.773413,91.013474,0.643997,929179.822106,0.878352,9.982902,21.739307,4.005782,0.079741,0.071344,151.160216,99.517588,72.169158,32.000000,32.000000,32.000000,32.000000,32.000000,71.351056,68.013251,101.102336,15.306836,55.166755,46.746835,65.010195,77.874678,38.962025,39.721519,74.508833,198.760696,94.131904,0.620969,197.961674,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.421971,49.978156,198.936853,164.341067,223.545923,308.040667,198.243705,14.348816,186.791841,3.945143,48.576441,48.498824,162.760306,196.466390,160.330553,186.082013,93.098409,172.856949,0.080771,78.120561,95.130222,94.604451,186.530668,19.773807,91.093457,0.645367,930221.744110,0.879642,10.076115,21.706814,4.008605,0.082072,0.073879,151.180640,99.353466,72.190900,32.000000,32.000000,32.000000,32.000000,32.000000,71.357935,68.006848,101.101458,15.306836,55.150357,46.746835,65.010195,77.890425,38.962025,39.721519,74.518032,198.243705,94.771245,0.624205,198.147590,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.380829,49.962488,198.984925,164.339105,223.577487,308.013305,197.851974,14.348816,186.749674,3.930937,48.757228,48.425402,162.762098,196.474569,160.333479,186.009325,93.081263,172.736314,0.080774,78.162848,95.143667,94.355171,186.589732,19.773812,91.026978,0.647748,931044.450401,0.883486,10.267401,21.753802,4.025915,0.079624,0.073371,151.250689,99.419067,72.177050,32.000000,32.000000,32.000000,32.000000,32.000000,71.363228,68.047931,101.074053,15.306836,55.117060,46.746835,65.010195,77.989600,38.962025,39.721519,74.496120,197.851974,94.978143,0.626289,198.324734,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.575077,50.024337,198.898882,164.372473,223.456612,307.991340,198.254258,14.348958,186.739520,3.925188,48.702196,48.544286,162.761490,196.425473,160.332117,186.226229,93.072719,172.711971,0.080775,78.163935,95.126372,94.183790,186.587101,19.774450,91.034732,0.646789,931276.652766,0.886417,10.309908,21.788876,4.025272,0.079714,0.072853,151.240382,99.514861,72.164596,32.000000,32.000000,32.000000,32.000000,32.000000,71.360486,68.056823,101.067585,15.306836,55.099526,46.746835,65.010195,77.916320,38.962025,39.721519,74.499481,198.254258,95.902039,0.621689,198.798062,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.593298,50.010592,198.951325,164.382568,223.473642,308.071373,198.469231,14.347674,186.747388,3.925736,48.624311,48.524322,162.763043,196.496166,160.347971,186.098473,93.091220,172.705300,0.080776,78.150811,95.160760,94.278395,186.600501,19.775721,91.077049,0.648521,931492.558983,0.889079,10.337092,21.757271,4.029599,0.080204,0.074103,151.227403,99.490319,72.188043,32.000000,32.000000,32.000000,32.000000,32.000000,71.358058,68.123422,101.067508,15.306836,55.060892,46.746835,65.010195,77.987899,38.962025,39.721519,74.540703,198.469231,95.116509,0.621542,198.343853,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.445260,49.994924,198.902260,164.393223,223.452017,308.201152,198.717362,14.349386,186.742726,3.906219,48.381016,48.501831,162.771563,196.563967,160.332436,186.119743,93.100405,172.808221,0.080777,78.161704,95.100141,94.388249,186.573008,19.776180,91.102724,0.646168,930909.244321,0.883094,10.196853,21.755975,4.012074,0.079607,0.073455,151.268297,99.587668,72.197504,32.000000,32.000000,32.000000,32.000000,32.000000,71.360423,68.144925,101.084620,15.306836,55.077983,46.746835,65.010195,78.069399,38.962025,39.721519,74.526487,198.717362,95.880114,0.613373,198.874930,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.386326,49.902563,198.920975,164.396868,223.507389,308.228127,198.593979,14.344249,186.690519,3.902284,48.342858,48.386398,162.778322,196.694769,160.358402,186.080543,93.077299,172.714771,0.080776,78.154057,95.125707,94.290816,186.507665,19.777713,91.072055,0.645522,930832.569358,0.881812,10.164184,21.734777,4.011657,0.080340,0.072169,151.251898,99.601220,72.153397,32.000000,32.000000,32.000000,32.000000,32.000000,71.336816,68.144101,101.044901,15.306836,55.036114,46.746835,65.010195,78.133074,38.962025,39.721519,74.466120,198.593979,94.760877,0.618107,198.258762,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.500514,49.905587,198.895424,164.393503,223.483585,308.230764,198.862016,14.347959,186.767286,3.869597,48.514321,48.647572,162.772210,196.563685,160.359421,186.178618,93.084722,172.794388,0.080773,78.189930,95.121851,94.228531,186.590670,19.778851,91.073389,0.646122,930887.443283,0.883512,10.302430,21.767192,4.022676,0.079657,0.072529,151.254698,99.554051,72.166926,32.000000,32.000000,32.000000,32.000000,32.000000,71.333381,68.174337,101.063870,15.306836,54.994570,46.746835,65.010195,78.124135,38.962025,39.721519,74.405089,198.862016,95.036886,0.613928,198.362854,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.603272,49.904762,199.033626,164.384250,223.381510,308.279223,198.616902,14.354238,186.867215,3.876549,48.529903,48.449667,162.776072,196.577652,160.349750,186.195328,93.119797,172.845558,0.080774,78.171190,95.152647,94.262743,186.722418,19.780768,91.066645,0.647150,931034.037132,0.885222,10.271440,21.752527,4.027855,0.081796,0.073708,151.303220,99.552785,72.188803,32.000000,32.000000,32.000000,32.000000,32.000000,71.347174,68.199409,101.087028,15.306836,54.999488,46.746835,65.010195,78.021845,38.962025,39.721519,74.381807,198.616902,94.183075,0.621958,198.149675,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.686397,49.917407,198.983722,164.362939,223.231955,308.288298,197.946078,14.351670,186.818883,3.868607,48.422613,48.600927,162.780975,196.759117,160.340371,186.161630,93.132045,172.844459,0.080776,78.188951,95.151976,94.304934,186.632397,19.782342,91.117167,0.646043,930742.256053,0.881681,10.155604,21.777284,4.018048,0.078812,0.072011,151.306760,99.478721,72.179376,32.000000,32.000000,32.000000,32.000000,32.000000,71.319860,68.214824,101.081153,15.306836,54.973973,46.746835,65.010195,77.975892,38.962025,39.721519,74.382201,197.946078,94.857141,0.619100,198.304199,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.404635,49.911634,199.151361,164.343311,223.249809,308.341475,199.071143,14.347674,186.875686,3.869607,48.533715,48.463570,162.767172,196.688706,160.339320,186.400636,93.157363,172.954242,0.080776,78.228127,95.122997,94.340144,186.727601,19.783645,91.087056,0.644746,930011.117815,0.880336,10.047996,21.762886,4.012510,0.078848,0.073580,151.333209,99.530333,72.195039,32.000000,32.000000,32.000000,32.000000,32.000000,71.355160,68.242769,101.127868,15.306836,54.976010,46.746835,65.010195,78.103769,38.962025,39.721519,74.355227,199.071143,94.121483,0.623412,198.059274,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
